Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
648.7,48.535,-114.02,-602.52,-91.005,500,-414.06,0,-560.25,1
670.09,52.349,-114.02,-602.52,-91.005,500,-414.06,100,-618.61,1
705.14,57.134,-114.02,-602.52,-91.005,500,-414.06,200,-708.41,1
751.94,62.954,-114.02,-602.52,-91.005,500,-414.06,300,-818.72,1
700.9,44.231,-114.02,-602.52,-91.005,500,-336.88,-300,-502.66,0
677.84,46.071,-114.02,-602.52,-91.005,500,-336.88,-200,-514.33,0
669.08,48.444,-114.02,-602.52,-91.005,500,-336.88,-100,-536.26,1
675.18,51.501,-114.02,-602.52,-91.005,500,-336.88,0,-574.73,1
695.75,55.413,-114.02,-602.52,-91.005,500,-336.88,100,-641.69,1
729.57,60.34,-114.02,-602.52,-91.005,500,-336.88,200,-756.52,1
774.9,66.374,-114.02,-602.52,-91.005,500,-336.88,300,-907.67,1
733.64,47.249,-114.02,-602.52,-91.005,500,-259.69,-300,-544.13,0
711.64,49.217,-114.02,-602.52,-91.005,500,-259.69,-200,-553.4,0
703.3,51.721,-114.02,-602.52,-91.005,500,-259.69,-100,-575.37,0
709.11,54.916,-114.02,-602.52,-91.005,500,-259.69,0,-618.36,1
728.72,58.982,-114.02,-602.52,-91.005,500,-259.69,100,-698.75,1
761.07,64.094,-114.02,-602.52,-91.005,500,-259.69,200,-840.89,1
804.63,70.361,-114.02,-602.52,-91.005,500,-259.69,300,-973.63,0
772.73,50.489,-114.02,-602.52,-91.005,500,-182.5,-300,-614.45,0
751.87,52.631,-114.02,-602.52,-91.005,500,-182.5,-200,-623.42,0
743.99,55.317,-114.02,-602.52,-91.005,500,-182.5,-100,-648.71,0
749.48,58.705,-114.02,-602.52,-91.005,500,-182.5,0,-701.14,0
768.06,62.974,-114.02,-602.52,-91.005,500,-182.5,100,-799.36,1
798.82,68.306,-114.02,-602.52,-91.005,500,-182.5,200,-942.9,1
840.43,74.814,-114.02,-602.52,-91.005,500,-182.5,300,-883.69,0
769.74,37.018,-114.02,-602.52,-91.005,600,-800,-300,-763.29,1
748.8,39.185,-114.02,-602.52,-91.005,600,-800,-200,-788.77,1
740.88,41.8,-114.02,-602.52,-91.005,600,-800,-100,-807.47,1
746.39,44.898,-114.02,-602.52,-91.005,600,-800,0,-813.68,1
765.05,48.502,-114.02,-602.52,-91.005,600,-800,100,-799.55,1
795.93,52.603,-114.02,-602.52,-91.005,600,-800,200,-758.04,1
837.68,57.16,-114.02,-602.52,-91.005,600,-800,300,-688.89,1
753.64,38.162,-114.02,-602.52,-91.005,600,-722.81,-300,-711.65,1
732.24,40.275,-114.02,-602.52,-91.005,600,-722.81,-200,-741.41,1
724.13,42.853,-114.02,-602.52,-91.005,600,-722.81,-100,-769.68,1
729.77,45.948,-114.02,-602.52,-91.005,600,-722.81,0,-792.1,1
748.85,49.594,-114.02,-602.52,-91.005,600,-722.81,100,-800.2,1
780.37,53.794,-114.02,-602.52,-91.005,600,-722.81,200,-781.9,1
822.91,58.512,-114.02,-602.52,-91.005,600,-722.81,300,-727.49,1
745.22,39.581,-114.02,-602.52,-91.005,600,-645.63,-300,-672.1,1
723.57,41.65,-114.02,-602.52,-91.005,600,-645.63,-200,-703.76,1
715.37,44.199,-114.02,-602.52,-91.005,600,-645.63,-100,-738.55,1
721.08,47.293,-114.02,-602.52,-91.005,600,-645.63,0,-774.26,1
740.38,50.98,-114.02,-602.52,-91.005,600,-645.63,100,-803.79,1
772.24,55.279,-114.02,-602.52,-91.005,600,-645.63,200,-811.76,1
815.21,60.158,-114.02,-602.52,-91.005,600,-645.63,300,-776.66,1
744.75,41.287,-114.02,-602.52,-91.005,600,-568.44,-300,-646.9,1
723.09,43.333,-114.02,-602.52,-91.005,600,-568.44,-200,-678.86,1
714.89,45.869,-114.02,-602.52,-91.005,600,-568.44,-100,-717.88,1
720.6,48.971,-114.02,-602.52,-91.005,600,-568.44,0,-764.4,1
739.91,52.705,-114.02,-602.52,-91.005,600,-568.44,100,-814.28,1
771.79,57.104,-114.02,-602.52,-91.005,600,-568.44,200,-851.27,1
814.78,62.148,-114.02,-602.52,-91.005,600,-568.44,300,-839.54,1
752.25,43.284,-114.02,-602.52,-91.005,600,-491.25,-300,-638.33,1
730.81,45.334,-114.02,-602.52,-91.005,600,-491.25,-200,-669.79,1
722.69,47.88,-114.02,-602.52,-91.005,600,-491.25,-100,-711.81,1
728.34,51.01,-114.02,-602.52,-91.005,600,-491.25,0,-767.61,1
747.45,54.804,-114.02,-602.52,-91.005,600,-491.25,100,-837.17,1
779.03,59.312,-114.02,-602.52,-91.005,600,-491.25,200,-905.08,1
821.64,64.525,-114.02,-602.52,-91.005,600,-491.25,300,-915.84,1
767.47,45.563,-114.02,-602.52,-91.005,600,-414.06,-300,-649.01,0
746.47,47.651,-114.02,-602.52,-91.005,600,-414.06,-200,-680.03,1
738.52,50.237,-114.02,-602.52,-91.005,600,-414.06,-100,-724.99,1
744.05,53.422,-114.02,-602.52,-91.005,600,-414.06,0,-789.92,1
762.77,57.297,-114.02,-602.52,-91.005,600,-414.06,100,-879.07,1
793.74,61.928,-114.02,-602.52,-91.005,600,-414.06,200,-976.08,1
835.6,67.314,-114.02,-602.52,-91.005,600,-414.06,300,-989.36,1
789.98,48.103,-114.02,-602.52,-91.005,600,-336.88,-300,-682.24,0
769.59,50.263,-114.02,-602.52,-91.005,600,-336.88,-200,-713.74,0
761.88,52.927,-114.02,-602.52,-91.005,600,-336.88,-100,-762.75,1
767.25,56.2,-114.02,-602.52,-91.005,600,-336.88,0,-837.8,1
785.41,60.183,-114.02,-602.52,-91.005,600,-336.88,100,-945.21,1
815.52,64.952,-114.02,-602.52,-91.005,600,-336.88,200,-1054.7,1
856.31,70.519,-114.02,-602.52,-91.005,600,-336.88,300,-1004.6,1
819.17,50.871,-114.02,-602.52,-91.005,600,-259.69,-300,-742.01,0
799.52,53.139,-114.02,-602.52,-91.005,600,-259.69,-200,-775.68,0
792.11,55.915,-114.02,-602.52,-91.005,600,-259.69,-100,-830.5,0
797.27,59.309,-114.02,-602.52,-91.005,600,-259.69,0,-915.73,1
814.76,63.426,-114.02,-602.52,-91.005,600,-259.69,100,-1030.3,1
843.82,68.352,-114.02,-602.52,-91.005,600,-259.69,200,-1095.9,1
883.31,74.1,-114.02,-602.52,-91.005,600,-259.69,300,-889.61,1
854.35,53.826,-114.02,-602.52,-91.005,600,-182.5,-300,-832.01,0
835.53,56.23,-114.02,-602.52,-91.005,600,-182.5,-200,-869.56,0
828.44,59.148,-114.02,-602.52,-91.005,600,-182.5,-100,-930.14,0
833.38,62.69,-114.02,-602.52,-91.005,600,-182.5,0,-1017.1,0
850.13,66.964,-114.02,-602.52,-91.005,600,-182.5,100,-1098.1,1
878.02,72.055,-114.02,-602.52,-91.005,600,-182.5,200,-1021.9,1
916.04,77.976,-114.02,-602.52,-91.005,600,-182.5,300,-684.14,1
863.31,40.857,-114.02,-602.52,-91.005,700,-800,-300,-886.75,1
844.69,43.104,-114.02,-602.52,-91.005,700,-800,-200,-908.73,1
837.68,45.74,-114.02,-602.52,-91.005,700,-800,-100,-920.05,1
842.56,48.789,-114.02,-602.52,-91.005,700,-800,0,-914.63,1
859.13,52.261,-114.02,-602.52,-91.005,700,-800,100,-885.51,1
886.74,56.143,-114.02,-602.52,-91.005,700,-800,200,-828.13,1
924.39,60.394,-114.02,-602.52,-91.005,700,-800,300,-744.9,1
848.98,42.071,-114.02,-602.52,-91.005,700,-722.81,-300,-855.57,1
830.04,44.299,-114.02,-602.52,-91.005,700,-722.81,-200,-886.21,1
822.91,46.932,-114.02,-602.52,-91.005,700,-722.81,-100,-911.33,1
827.87,50.005,-114.02,-602.52,-91.005,700,-722.81,0,-924.51,1
844.73,53.535,-114.02,-602.52,-91.005,700,-722.81,100,-915.78,1
872.8,57.514,-114.02,-602.52,-91.005,700,-722.81,200,-874.07,1
911.03,61.904,-114.02,-602.52,-91.005,700,-722.81,300,-794.41,1
841.52,43.517,-114.02,-602.52,-91.005,700,-645.63,-300,-834.58,1
822.41,45.735,-114.02,-602.52,-91.005,700,-645.63,-200,-871.97,1
815.21,48.373,-114.02,-602.52,-91.005,700,-645.63,-100,-909.16,1
820.22,51.474,-114.02,-602.52,-91.005,700,-645.63,0,-940.41,1
837.24,55.063,-114.02,-602.52,-91.005,700,-645.63,100,-953.56,1
865.54,59.141,-114.02,-602.52,-91.005,700,-645.63,200,-929.8,1
904.08,63.672,-114.02,-602.52,-91.005,700,-645.63,300,-852.53,1
841.11,45.202,-114.02,-602.52,-91.005,700,-568.44,-300,-826.79,1
821.99,47.424,-114.02,-602.52,-91.005,700,-568.44,-200,-869.53,1
814.78,50.079,-114.02,-602.52,-91.005,700,-568.44,-100,-917.35,1
819.8,53.217,-114.02,-602.52,-91.005,700,-568.44,0,-965.88,1
836.82,56.872,-114.02,-602.52,-91.005,700,-568.44,100,-1001.4,1
865.14,61.052,-114.02,-602.52,-91.005,700,-568.44,200,-995.54,1
903.7,65.725,-114.02,-602.52,-91.005,700,-568.44,300,-913.87,1
847.75,47.125,-114.02,-602.52,-91.005,700,-491.25,-300,-835.33,1
828.78,49.372,-114.02,-602.52,-91.005,700,-491.25,-200,-882.63,1
821.64,52.06,-114.02,-602.52,-91.005,700,-491.25,-100,-940.02,1
826.61,55.247,-114.02,-602.52,-91.005,700,-491.25,0,-1004.6,1
843.5,58.977,-114.02,-602.52,-91.005,700,-491.25,100,-1060.7,1
871.6,63.266,-114.02,-602.52,-91.005,700,-491.25,200,-1065.6,1
909.88,68.083,-114.02,-602.52,-91.005,700,-491.25,300,-959.73,1
861.29,49.28,-114.02,-602.52,-91.005,700,-414.06,-300,-863.25,1
842.63,51.573,-114.02,-602.52,-91.005,700,-414.06,-200,-914.89,1
835.6,54.314,-114.02,-602.52,-91.005,700,-414.06,-100,-980.95,1
840.49,57.568,-114.02,-602.52,-91.005,700,-414.06,0,-1058.9,1
857.1,61.386,-114.02,-602.52,-91.005,700,-414.06,100,-1127.1,1
884.77,65.789,-114.02,-602.52,-91.005,700,-414.06,200,-1119.5,1
922.51,70.753,-114.02,-602.52,-91.005,700,-414.06,300,-951.99,1
881.4,51.647,-114.02,-602.52,-91.005,700,-336.88,-300,-913.11,0
863.17,54.009,-114.02,-602.52,-91.005,700,-336.88,-200,-968.92,1
856.31,56.826,-114.02,-602.52,-91.005,700,-336.88,-100,-1041.6,1
861.09,60.166,-114.02,-602.52,-91.005,700,-336.88,0,-1125.2,1
877.31,64.085,-114.02,-602.52,-91.005,700,-336.88,100,-1182.5,1
904.36,68.611,-114.02,-602.52,-91.005,700,-336.88,200,-1115.5,1
941.32,73.719,-114.02,-602.52,-91.005,700,-336.88,300,-856.61,1
907.65,54.201,-114.02,-602.52,-91.005,700,-259.69,-300,-985.58,0
889.96,56.655,-114.02,-602.52,-91.005,700,-259.69,-200,-1043.9,0
883.31,59.568,-114.02,-602.52,-91.005,700,-259.69,-100,-1116.5,1
887.94,63.012,-114.02,-602.52,-91.005,700,-259.69,0,-1186.2,1
903.68,67.044,-114.02,-602.52,-91.005,700,-259.69,100,-1188.3,1
929.97,71.697,-114.02,-602.52,-91.005,700,-259.69,200,-1014.9,1
965.94,76.944,-114.02,-602.52,-91.005,700,-259.69,300,-698.57,1
939.53,56.909,-114.02,-602.52,-91.005,700,-182.5,-300,-1076.4,0
922.45,59.472,-114.02,-602.52,-91.005,700,-182.5,-200,-1130.9,0
916.04,62.498,-114.02,-602.52,-91.005,700,-182.5,-100,-1186.7,0
920.5,66.058,-114.02,-602.52,-91.005,700,-182.5,0,-1206,1
935.69,70.213,-114.02,-602.52,-91.005,700,-182.5,100,-1105.1,1
961.11,74.99,-114.02,-602.52,-91.005,700,-182.5,200,-839.03,1
995.95,80.365,-114.02,-602.52,-91.005,700,-182.5,300,-548.44,1
958.18,44.375,-114.02,-602.52,-91.005,800,-800,-300,-1016.5,1
941.44,46.667,-114.02,-602.52,-91.005,800,-800,-200,-1032.1,1
935.15,49.297,-114.02,-602.52,-91.005,800,-800,-100,-1032.3,1
939.52,52.279,-114.02,-602.52,-91.005,800,-800,0,-1011.1,1
954.41,55.615,-114.02,-602.52,-91.005,800,-800,100,-963.22,1
979.34,59.289,-114.02,-602.52,-91.005,800,-800,200,-887.05,1
1013.6,63.262,-114.02,-602.52,-91.005,800,-800,300,-787.97,1
945.29,45.635,-114.02,-602.52,-91.005,800,-722.81,-300,-1009.1,1
928.32,47.93,-114.02,-602.52,-91.005,800,-722.81,-200,-1036.5,1
921.94,50.577,-114.02,-602.52,-91.005,800,-722.81,-100,-1051.9,1
926.38,53.598,-114.02,-602.52,-91.005,800,-722.81,0,-1047.4,1
941.48,56.997,-114.02,-602.52,-91.005,800,-722.81,100,-1013,1
966.74,60.761,-114.02,-602.52,-91.005,800,-722.81,200,-941.35,1
1001.4,64.853,-114.02,-602.52,-91.005,800,-722.81,300,-834.49,1
938.6,47.09,-114.02,-602.52,-91.005,800,-645.63,-300,-1010.6,1
921.5,49.396,-114.02,-602.52,-91.005,800,-645.63,-200,-1048.6,1
915.08,52.067,-114.02,-602.52,-91.005,800,-645.63,-100,-1078.6,1
919.55,55.13,-114.02,-602.52,-91.005,800,-645.63,0,-1090.6,1
934.75,58.595,-114.02,-602.52,-91.005,800,-645.63,100,-1069.5,1
960.19,62.452,-114.02,-602.52,-91.005,800,-645.63,200,-999.66,1
995.07,66.664,-114.02,-602.52,-91.005,800,-645.63,300,-878.13,1
938.22,48.745,-114.02,-602.52,-91.005,800,-568.44,-300,-1023.6,1
921.12,51.072,-114.02,-602.52,-91.005,800,-568.44,-200,-1070.9,1
914.7,53.776,-114.02,-602.52,-91.005,800,-568.44,-100,-1114,1
919.17,56.888,-114.02,-602.52,-91.005,800,-568.44,0,-1140.9,1
934.38,60.423,-114.02,-602.52,-91.005,800,-568.44,100,-1129.4,1
959.83,64.376,-114.02,-602.52,-91.005,800,-568.44,200,-1053.2,1
994.72,68.708,-114.02,-602.52,-91.005,800,-568.44,300,-904.26,1
944.19,50.598,-114.02,-602.52,-91.005,800,-491.25,-300,-1050.1,1
927.19,52.959,-114.02,-602.52,-91.005,800,-491.25,-200,-1105.1,1
920.81,55.707,-114.02,-602.52,-91.005,800,-491.25,-100,-1158.7,1
925.25,58.877,-114.02,-602.52,-91.005,800,-491.25,0,-1195.1,1
940.37,62.488,-114.02,-602.52,-91.005,800,-491.25,100,-1182.9,1
965.66,66.539,-114.02,-602.52,-91.005,800,-491.25,200,-1083.1,1
1000.3,70.993,-114.02,-602.52,-91.005,800,-491.25,300,-890,1
956.36,52.639,-114.02,-602.52,-91.005,800,-414.06,-300,-1091.1,1
939.59,55.05,-114.02,-602.52,-91.005,800,-414.06,-200,-1151.1,1
933.29,57.855,-114.02,-602.52,-91.005,800,-414.06,-100,-1209.2,1
937.67,61.093,-114.02,-602.52,-91.005,800,-414.06,0,-1243.5,1
952.59,64.788,-114.02,-602.52,-91.005,800,-414.06,100,-1209.8,1
977.56,68.94,-114.02,-602.52,-91.005,800,-414.06,200,-1061.8,1
1011.8,73.512,-114.02,-602.52,-91.005,800,-414.06,300,-817.96,1
974.51,54.855,-114.02,-602.52,-91.005,800,-336.88,-300,-1144.8,1
958.06,57.33,-114.02,-602.52,-91.005,800,-336.88,-200,-1204.3,1
951.88,60.205,-114.02,-602.52,-91.005,800,-336.88,-100,-1255.7,1
956.18,63.522,-114.02,-602.52,-91.005,800,-336.88,0,-1266.6,1
970.81,67.307,-114.02,-602.52,-91.005,800,-336.88,100,-1182.4,1
995.33,71.562,-114.02,-602.52,-91.005,800,-336.88,200,-971.36,1
1029,76.25,-114.02,-602.52,-91.005,800,-336.88,300,-700.24,1
998.32,57.223,-114.02,-602.52,-91.005,800,-259.69,-300,-1204.4,0
982.26,59.776,-114.02,-602.52,-91.005,800,-259.69,-200,-1253.4,1
976.24,62.734,-114.02,-602.52,-91.005,800,-259.69,-100,-1279.2,1
980.43,66.138,-114.02,-602.52,-91.005,800,-259.69,0,-1239.2,1
994.71,70.018,-114.02,-602.52,-91.005,800,-259.69,100,-1084.6,1
1018.6,74.374,-114.02,-602.52,-91.005,800,-259.69,200,-828.89,1
1051.6,79.17,-114.02,-602.52,-91.005,800,-259.69,300,-576.07,1
1027.4,59.717,-114.02,-602.52,-91.005,800,-182.5,-300,-1256.7,0
1011.8,62.359,-114.02,-602.52,-91.005,800,-182.5,-200,-1279.3,0
1005.9,65.407,-114.02,-602.52,-91.005,800,-182.5,-100,-1256.7,1
1010,68.905,-114.02,-602.52,-91.005,800,-182.5,0,-1147.1,1
1023.9,72.88,-114.02,-602.52,-91.005,800,-182.5,100,-934.11,1
1047.2,77.334,-114.02,-602.52,-91.005,800,-182.5,200,-678.68,1
1079.2,82.225,-114.02,-602.52,-91.005,800,-182.5,300,-478.4,1
