Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
301.89,6.5237,669.98,-535.52,-50.946,500,-336.88,100,-417.3,1
362.39,8.6447,669.98,-535.52,-50.946,500,-336.88,200,-495.32,1
437.62,15.254,669.98,-535.52,-50.946,500,-336.88,300,-667.4,1
408.66,23.613,669.98,-535.52,-50.946,500,-259.69,-300,-309.29,0
356.64,20.764,669.98,-535.52,-50.946,500,-259.69,-200,-322.64,0
327.69,17.647,669.98,-535.52,-50.946,500,-259.69,-100,-340.11,0
327.98,14.57,669.98,-535.52,-50.946,500,-259.69,0,-364.59,1
357.44,12.531,669.98,-535.52,-50.946,500,-259.69,100,-402.64,1
409.82,13.487,669.98,-535.52,-50.946,500,-259.69,200,-471.32,1
477.64,18.351,669.98,-535.52,-50.946,500,-259.69,300,-625.18,0
464.27,26.996,669.98,-535.52,-50.946,500,-182.5,-300,-319.15,0
419.2,24.692,669.98,-535.52,-50.946,500,-182.5,-200,-330.48,0
394.87,22.294,669.98,-535.52,-50.946,500,-182.5,-100,-346,0
395.11,20.111,669.98,-535.52,-50.946,500,-182.5,0,-368.5,0
419.88,18.852,669.98,-535.52,-50.946,500,-182.5,100,-404.42,1
465.28,19.673,669.98,-535.52,-50.946,500,-182.5,200,-470.78,1
526,23.487,669.98,-535.52,-50.946,500,-182.5,300,-623.14,0
369.97,14.115,669.98,-535.52,-50.946,600,-800,-300,-661.99,1
311.55,13.258,669.98,-535.52,-50.946,600,-800,-200,-747.75,1
277.95,13.41,669.98,-535.52,-50.946,600,-800,-100,-868.74,1
278.29,14.867,669.98,-535.52,-50.946,600,-800,0,-1050.8,1
312.46,17.617,669.98,-535.52,-50.946,600,-800,100,-1345.8,1
371.24,21.432,669.98,-535.52,-50.946,600,-800,200,-1858.4,1
444.98,26.048,669.98,-535.52,-50.946,600,-800,300,-2730.6,1
319.38,12.728,669.98,-535.52,-50.946,600,-722.81,-300,-564.65,1
249.39,11.072,669.98,-535.52,-50.946,600,-722.81,-200,-631.88,1
205.87,10.477,669.98,-535.52,-50.946,600,-722.81,-100,-725.78,1
206.33,11.588,669.98,-535.52,-50.946,600,-722.81,0,-866.45,1
250.52,14.453,669.98,-535.52,-50.946,600,-722.81,100,-1095.3,1
320.86,18.642,669.98,-535.52,-50.946,600,-722.81,200,-1502.7,1
403.91,23.735,669.98,-535.52,-50.946,600,-722.81,300,-2256.5,1
281.16,11.93,669.98,-535.52,-50.946,600,-645.63,-300,-491.52,1
198.09,9.3331,669.98,-535.52,-50.946,600,-645.63,-200,-544.83,1
139.38,7.5543,669.98,-535.52,-50.946,600,-645.63,-100,-618.43,1
140.06,7.9997,669.98,-535.52,-50.946,600,-645.63,0,-727.85,1
199.51,11.066,669.98,-535.52,-50.946,600,-645.63,100,-905.79,1
282.83,15.78,669.98,-535.52,-50.946,600,-645.63,200,-1227.2,1
374.41,21.451,669.98,-535.52,-50.946,600,-645.63,300,-1858.5,1
260.79,12.006,669.98,-535.52,-50.946,600,-568.44,-300,-438.29,1
167.92,8.609,669.98,-535.52,-50.946,600,-568.44,-200,-481.28,1
91.582,5.2358,669.98,-535.52,-50.946,600,-568.44,-100,-539.89,1
92.609,4.0914,669.98,-535.52,-50.946,600,-568.44,0,-626.24,1
169.6,7.6449,669.98,-535.52,-50.946,600,-568.44,100,-766.22,1
262.59,13.11,669.98,-535.52,-50.946,600,-568.44,200,-1021.2,1
359.37,19.42,669.98,-535.52,-50.946,600,-568.44,300,-1543.4,1
262.46,13.096,669.98,-535.52,-50.946,600,-491.25,-300,-401.57,1
170.51,9.4194,669.98,-535.52,-50.946,600,-491.25,-200,-436.94,1
96.245,5.2086,669.98,-535.52,-50.946,600,-491.25,-100,-484.65,1
97.223,0.39652,669.98,-535.52,-50.946,600,-491.25,0,-554.34,1
172.17,5.0776,669.98,-535.52,-50.946,600,-491.25,100,-666.89,1
264.25,11.232,669.98,-535.52,-50.946,600,-491.25,200,-873.01,1
360.58,18.036,669.98,-535.52,-50.946,600,-491.25,300,-1307.6,1
285.79,15.113,669.98,-535.52,-50.946,600,-414.06,-300,-378.8,0
204.61,11.665,669.98,-535.52,-50.946,600,-414.06,-200,-408.57,1
148.51,7.9262,669.98,-535.52,-50.946,600,-414.06,-100,-448.49,1
149.14,4.7495,669.98,-535.52,-50.946,600,-414.06,0,-506.52,1
205.99,5.8838,669.98,-535.52,-50.946,600,-414.06,100,-600.06,1
287.44,11.125,669.98,-535.52,-50.946,600,-414.06,200,-772.15,1
377.9,17.829,669.98,-535.52,-50.946,600,-414.06,300,-1143,1
326.17,17.842,669.98,-535.52,-50.946,600,-336.88,-300,-368.27,0
258.02,14.864,669.98,-535.52,-50.946,600,-336.88,-200,-393.96,0
216.25,11.867,669.98,-535.52,-50.946,600,-336.88,-100,-428.5,1
216.68,9.6028,669.98,-535.52,-50.946,600,-336.88,0,-478.8,1
259.11,9.771,669.98,-535.52,-50.946,600,-336.88,100,-560.1,1
327.61,13.323,669.98,-535.52,-50.946,600,-336.88,200,-710.75,1
409.29,19.227,669.98,-535.52,-50.946,600,-336.88,300,-1041.4,1
378.16,21.071,669.98,-535.52,-50.946,600,-259.69,-300,-369.15,0
321.24,18.629,669.98,-535.52,-50.946,600,-259.69,-200,-391.95,0
288.77,16.321,669.98,-535.52,-50.946,600,-259.69,-100,-423.06,0
289.09,14.708,669.98,-535.52,-50.946,600,-259.69,0,-468.88,1
322.12,14.761,669.98,-535.52,-50.946,600,-259.69,100,-543.72,1
379.41,17.306,669.98,-535.52,-50.946,600,-259.69,200,-684.05,1
451.82,22.252,669.98,-535.52,-50.946,600,-259.69,300,-997.44,1
437.66,24.635,669.98,-535.52,-50.946,600,-182.5,-300,-381.49,0
389.53,22.732,669.98,-535.52,-50.946,600,-182.5,-200,-402.45,0
363.21,21.045,669.98,-535.52,-50.946,600,-182.5,-100,-431.9,0
363.47,19.994,669.98,-535.52,-50.946,600,-182.5,0,-476.28,0
390.26,20.215,669.98,-535.52,-50.946,600,-182.5,100,-550.15,1
438.74,22.332,669.98,-535.52,-50.946,600,-182.5,200,-691.11,1
502.67,26.557,669.98,-535.52,-50.946,600,-182.5,300,-1011.1,1
364.53,10.382,669.98,-535.52,-50.946,700,-800,-300,-790.2,1
305.07,9.7469,669.98,-535.52,-50.946,700,-800,-200,-905.13,1
270.66,10.486,669.98,-535.52,-50.946,700,-800,-100,-1068,1
271.01,12.689,669.98,-535.52,-50.946,700,-800,0,-1312.5,1
306,16.045,669.98,-535.52,-50.946,700,-800,100,-1700.3,1
365.82,20.213,669.98,-535.52,-50.946,700,-800,200,-2325.8,1
440.47,24.951,669.98,-535.52,-50.946,700,-800,300,-3150.3,1
313.06,8.8443,669.98,-535.52,-50.946,700,-722.81,-300,-682.03,1
241.24,7.2514,669.98,-535.52,-50.946,700,-722.81,-200,-775.1,1
195.93,7.3731,669.98,-535.52,-50.946,700,-722.81,-100,-906.5,1
196.41,9.6399,669.98,-535.52,-50.946,700,-722.81,0,-1104.2,1
242.42,13.376,669.98,-535.52,-50.946,700,-722.81,100,-1422.2,1
314.57,17.983,669.98,-535.52,-50.946,700,-722.81,200,-1957.9,1
398.93,23.16,669.98,-535.52,-50.946,700,-722.81,300,-2760.2,1
273.96,8.1154,669.98,-535.52,-50.946,700,-645.63,-300,-599.71,1
187.73,5.2697,669.98,-535.52,-50.946,700,-645.63,-200,-675.95,1
124.22,4.0589,669.98,-535.52,-50.946,700,-645.63,-100,-782.99,1
124.98,6.5025,669.98,-535.52,-50.946,700,-645.63,0,-943.93,1
189.23,10.829,669.98,-535.52,-50.946,700,-645.63,100,-1205.2,1
275.68,15.949,669.98,-535.52,-50.946,700,-645.63,200,-1659,1
369.04,21.583,669.98,-535.52,-50.946,700,-645.63,300,-2406.7,1
253.01,8.6076,669.98,-535.52,-50.946,700,-568.44,-300,-539.16,1
155.57,4.9638,669.98,-535.52,-50.946,700,-568.44,-200,-602.6,1
66.267,1.0459,669.98,-535.52,-50.946,700,-568.44,-100,-691.17,1
67.679,3.8251,669.98,-535.52,-50.946,700,-568.44,0,-824.11,1
157.38,8.8735,669.98,-535.52,-50.946,700,-568.44,100,-1041.1,1
254.87,14.435,669.98,-535.52,-50.946,700,-568.44,200,-1426.3,1
353.76,20.445,669.98,-535.52,-50.946,700,-568.44,300,-2107.3,1
254.73,10.313,669.98,-535.52,-50.946,700,-491.25,-300,-497.06,1
158.36,6.8875,669.98,-535.52,-50.946,700,-491.25,-200,-550.92,1
72.575,3.6584,669.98,-535.52,-50.946,700,-491.25,-100,-625.82,1
73.867,4.0147,669.98,-535.52,-50.946,700,-491.25,0,-738.09,1
160.14,8.3935,669.98,-535.52,-50.946,700,-491.25,100,-922.07,1
256.58,13.903,669.98,-535.52,-50.946,700,-491.25,200,-1254,1
355,20.039,669.98,-535.52,-50.946,700,-491.25,300,-1871.1,1
278.71,12.881,669.98,-535.52,-50.946,700,-414.06,-300,-470.95,1
194.6,10.016,669.98,-535.52,-50.946,700,-414.06,-200,-517.82,1
134.38,7.6517,669.98,-535.52,-50.946,700,-414.06,-100,-582.93,1
135.08,7.2889,669.98,-535.52,-50.946,700,-414.06,0,-680.62,1
196.05,10.001,669.98,-535.52,-50.946,700,-414.06,100,-841.42,1
280.4,14.763,669.98,-535.52,-50.946,700,-414.06,200,-1135.2,1
372.58,20.643,669.98,-535.52,-50.946,700,-414.06,300,-1701,1
319.98,15.989,669.98,-535.52,-50.946,700,-336.88,-300,-459.26,0
250.15,13.675,669.98,-535.52,-50.946,700,-336.88,-200,-501.21,1
206.8,11.89,669.98,-535.52,-50.946,700,-336.88,-100,-559.77,1
207.26,11.477,669.98,-535.52,-50.946,700,-336.88,0,-648.07,1
251.29,13.225,669.98,-535.52,-50.946,700,-336.88,100,-794.35,1
321.46,17.062,669.98,-535.52,-50.946,700,-336.88,200,-1064.7,1
404.38,22.397,669.98,-535.52,-50.946,700,-336.88,300,-1597.1,1
372.84,19.432,669.98,-535.52,-50.946,700,-259.69,-300,-461.28,0
314.96,17.617,669.98,-535.52,-50.946,700,-259.69,-200,-500.11,0
281.76,16.301,669.98,-535.52,-50.946,700,-259.69,-100,-554.98,1
282.1,16.03,669.98,-535.52,-50.946,700,-259.69,0,-638.54,1
315.86,17.364,669.98,-535.52,-50.946,700,-259.69,100,-778.34,1
374.11,20.508,669.98,-535.52,-50.946,700,-259.69,200,-1039.5,1
447.38,25.238,669.98,-535.52,-50.946,700,-259.69,300,-1559.2,1
433.07,23.086,669.98,-535.52,-50.946,700,-182.5,-300,-477.27,0
384.37,21.726,669.98,-535.52,-50.946,700,-182.5,-200,-514.72,0
357.67,20.831,669.98,-535.52,-50.946,700,-182.5,-100,-568.66,0
357.94,20.785,669.98,-535.52,-50.946,700,-182.5,0,-652.11,1
385.11,22.001,669.98,-535.52,-50.946,700,-182.5,100,-793.57,1
434.16,24.731,669.98,-535.52,-50.946,700,-182.5,200,-1060.6,1
498.68,28.952,669.98,-535.52,-50.946,700,-182.5,300,-1588.5,1
385.86,7.0254,669.98,-535.52,-50.946,800,-800,-300,-967.54,1
330.26,6.9406,669.98,-535.52,-50.946,800,-800,-200,-1122,1
298.77,8.6312,669.98,-535.52,-50.946,800,-800,-100,-1340.4,1
299.09,11.642,669.98,-535.52,-50.946,800,-800,0,-1662.5,1
331.12,15.456,669.98,-535.52,-50.946,800,-800,100,-2146.9,1
387.08,19.8,669.98,-535.52,-50.946,800,-800,200,-2818.7,1
458.28,24.519,669.98,-535.52,-50.946,800,-800,300,-3360.1,1
337.66,5.2972,669.98,-535.52,-50.946,800,-722.81,-300,-846.73,1
272.4,4.0975,669.98,-535.52,-50.946,800,-722.81,-200,-976,1
233.22,5.7564,669.98,-535.52,-50.946,800,-722.81,-100,-1159.2,1
233.62,9.225,669.98,-535.52,-50.946,800,-722.81,0,-1432.1,1
273.44,13.468,669.98,-535.52,-50.946,800,-722.81,100,-1853.8,1
339.06,18.184,669.98,-535.52,-50.946,800,-722.81,200,-2479.5,1
418.51,23.247,669.98,-535.52,-50.946,800,-722.81,300,-3096.4,1
301.76,4.8399,669.98,-535.52,-50.946,800,-645.63,-300,-753.64,1
226.38,1.6193,669.98,-535.52,-50.946,800,-645.63,-200,-862.98,1
177.3,3.0573,669.98,-535.52,-50.946,800,-645.63,-100,-1018,1
177.83,7.2377,669.98,-535.52,-50.946,800,-645.63,0,-1250.5,1
227.63,11.897,669.98,-535.52,-50.946,800,-645.63,100,-1616.9,1
303.32,16.935,669.98,-535.52,-50.946,800,-645.63,200,-2188.9,1
390.12,22.294,669.98,-535.52,-50.946,800,-645.63,300,-2841.1,1
282.87,6.1916,669.98,-535.52,-50.946,800,-568.44,-300,-684.49,1
200.51,3.0153,669.98,-535.52,-50.946,800,-568.44,-200,-778.39,1
142.81,2.6684,669.98,-535.52,-50.946,800,-568.44,-100,-911.46,1
143.47,6.4765,669.98,-535.52,-50.946,800,-568.44,0,-1112.1,1
201.92,11.155,669.98,-535.52,-50.946,800,-568.44,100,-1432.8,1
284.54,16.308,669.98,-535.52,-50.946,800,-568.44,200,-1952.6,1
375.7,21.837,669.98,-535.52,-50.946,800,-568.44,300,-2611,1
284.42,8.6979,669.98,-535.52,-50.946,800,-491.25,-300,-636.19,1
202.69,6.2984,669.98,-535.52,-50.946,800,-491.25,-200,-718.41,1
145.85,5.532,669.98,-535.52,-50.946,800,-491.25,-100,-835.02,1
146.49,7.6573,669.98,-535.52,-50.946,800,-491.25,0,-1011.5,1
204.08,11.646,669.98,-535.52,-50.946,800,-491.25,100,-1296.8,1
286.07,16.561,669.98,-535.52,-50.946,800,-491.25,200,-1772.2,1
376.87,22.055,669.98,-535.52,-50.946,800,-491.25,300,-2419.2,1
306.08,11.749,669.98,-535.52,-50.946,800,-414.06,-300,-606.45,1
232.11,9.8821,669.98,-535.52,-50.946,800,-414.06,-200,-680.2,1
184.56,9.1561,669.98,-535.52,-50.946,800,-414.06,-100,-785.07,1
185.07,10.358,669.98,-535.52,-50.946,800,-414.06,0,-944.53,1
233.33,13.446,669.98,-535.52,-50.946,800,-414.06,100,-1204.6,1
307.62,17.838,669.98,-535.52,-50.946,800,-414.06,200,-1646.6,1
393.47,23.081,669.98,-535.52,-50.946,800,-414.06,300,-2274.8,1
344.08,15.091,669.98,-535.52,-50.946,800,-336.88,-300,-593.84,1
280.32,13.635,669.98,-535.52,-50.946,800,-336.88,-200,-661.92,1
242.43,13.054,669.98,-535.52,-50.946,800,-336.88,-100,-759.26,1
242.82,13.869,669.98,-535.52,-50.946,800,-336.88,0,-908.19,1
281.33,16.284,669.98,-535.52,-50.946,800,-336.88,100,-1153.1,1
345.45,20.092,669.98,-535.52,-50.946,800,-336.88,200,-1574.6,1
423.71,24.947,669.98,-535.52,-50.946,800,-336.88,300,-2182.8,1
393.72,18.611,669.98,-535.52,-50.946,800,-259.69,-300,-597.87,0
339.42,17.51,669.98,-535.52,-50.946,800,-259.69,-200,-662.84,1
308.86,17.121,669.98,-535.52,-50.946,800,-259.69,-100,-756.62,1
309.16,17.813,669.98,-535.52,-50.946,800,-259.69,0,-901.27,1
340.25,19.825,669.98,-535.52,-50.946,800,-259.69,100,-1141,1
394.92,23.149,669.98,-535.52,-50.946,800,-259.69,200,-1555.7,1
464.92,27.584,669.98,-535.52,-50.946,800,-259.69,300,-2144.1,1
451.17,22.244,669.98,-535.52,-50.946,800,-182.5,-300,-619.05,0
404.65,21.469,669.98,-535.52,-50.946,800,-182.5,-200,-683.5,0
379.38,21.296,669.98,-535.52,-50.946,800,-182.5,-100,-777.72,1
379.63,22.005,669.98,-535.52,-50.946,800,-182.5,0,-924.53,1
405.35,23.813,669.98,-535.52,-50.946,800,-182.5,100,-1169.5,1
452.22,26.791,669.98,-535.52,-50.946,800,-182.5,200,-1591.6,1
514.48,30.852,669.98,-535.52,-50.946,800,-182.5,300,-2155.6,1
