Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,1.9,-358,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,2.2,-565.76,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,2.5,-1049.9,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,2.8,-Inf,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,3.1,-Inf,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,3.4,-Inf,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,3.7,-Inf,1
287.04,11.552,166.01,-634.48,65.019,100,-722.81,-200,4,-Inf,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,1,-478.76,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,1.3,-323.01,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,1.6,-274.41,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,1.9,-305.3,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,2.2,-424.99,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,2.5,-701.13,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,2.8,-1444,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,3.1,-Inf,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,3.4,-Inf,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,3.7,-Inf,1
198.47,8.3872,166.01,-634.48,65.019,100,-722.81,-100,4,-Inf,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,1,-527.05,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,1.3,-350.56,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,1.6,-280.04,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,1.9,-277.39,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,2.2,-337.6,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,2.5,-488.24,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,2.8,-848.28,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,3.1,-Inf,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,3.4,-Inf,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,3.7,-Inf,1
128.01,6.5721,166.01,-634.48,65.019,100,-722.81,0,4,-Inf,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,1,-598.93,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,1.3,-390.45,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,1.6,-297.93,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,1.9,-269.31,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,2.2,-289.11,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,2.5,-363.93,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,2.8,-537.25,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,3.1,-1008.9,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,3.4,-Inf,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,3.7,-Inf,1
115.69,8.719,166.01,-634.48,65.019,100,-722.81,100,4,-Inf,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,1,-701.61,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,1.3,-443.71,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,1.6,-327.17,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,1.9,-277.36,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,2.2,-268.94,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,2.5,-296.79,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,2.8,-373.44,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,3.1,-554.81,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,3.4,-1151.1,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,3.7,-Inf,1
174.3,14.199,166.01,-634.48,65.019,100,-722.81,200,4,-Inf,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,1,-776.11,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,1.3,-477.58,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,1.6,-350.76,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,1.9,-291.81,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,2.2,-267.68,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,2.5,-267.18,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,2.8,-289.82,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,3.1,-347.67,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,3.4,-492.75,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,3.7,-1087.2,1
259.57,21.426,166.01,-634.48,65.019,100,-722.81,300,4,-Inf,1
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,1,-344.05,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,1.3,-271.52,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,1.6,-312.39,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,1.9,-478.71,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,2.2,-864.39,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,2.5,-1903.4,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,2.8,-Inf,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,3.1,-Inf,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,3.4,-Inf,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,3.7,-Inf,0
371.11,17.64,166.01,-634.48,65.019,100,-645.63,-300,4,-Inf,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,1,-359.27,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,1.3,-273.78,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,1.6,-281.03,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,1.9,-378.52,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,2.2,-613.61,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,2.5,-1191.6,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,2.8,-Inf,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,3.1,-Inf,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,3.4,-Inf,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,3.7,-Inf,0
273.34,14.32,166.01,-634.48,65.019,100,-645.63,-200,4,-Inf,0
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,1,-379.58,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,1.3,-282.78,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,1.6,-265.15,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,1.9,-314.06,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,2.2,-449.22,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,2.5,-762.73,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,2.8,-1752.9,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,3.1,-Inf,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,3.4,-Inf,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,3.7,-Inf,1
178.08,10.537,166.01,-634.48,65.019,100,-645.63,-100,4,-Inf,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,1,-408.17,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,1.3,-298.79,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,1.6,-262,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,1.9,-277.12,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,2.2,-347.72,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,2.5,-511.57,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,2.8,-936.07,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,3.1,-Inf,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,3.4,-Inf,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,3.7,-Inf,1
93.323,6.714,166.01,-634.48,65.019,100,-645.63,0,4,-Inf,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,1,-451.08,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,1.3,-323.54,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,1.6,-270,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,1.9,-261.13,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,2.2,-290.54,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,2.5,-370.43,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,2.8,-556.23,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,3.1,-1147.4,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,3.4,-Inf,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,3.7,-Inf,1
75.534,5.7943,166.01,-634.48,65.019,100,-645.63,100,4,-Inf,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,1,-517.37,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,1.3,-359.84,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,1.6,-288.79,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,1.9,-261.61,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,2.2,-264.28,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,2.5,-296.57,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,2.8,-374.63,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,3.1,-567.49,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,3.4,-1365.3,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,3.7,-Inf,1
150.67,10.802,166.01,-634.48,65.019,100,-645.63,200,4,-Inf,1
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,1,-596.19,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,1.3,-399.24,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,1.6,-313.22,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,1.9,-273.8,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,2.2,-259.79,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,2.5,-264.49,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,2.8,-289.55,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,3.1,-349.41,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,3.4,-507.96,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,3.7,-1354.1,0
244.33,18.661,166.01,-634.48,65.019,100,-645.63,300,4,-Inf,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,1,-294.65,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,1.3,-263.47,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,1.6,-332.87,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,1.9,-531.11,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,2.2,-993.35,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,2.5,-Inf,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,2.8,-Inf,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,3.1,-Inf,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,3.4,-Inf,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,3.7,-Inf,0
376.77,21.08,166.01,-634.48,65.019,100,-568.44,-300,4,-Inf,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,1,-303.57,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,1.3,-258.65,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,1.6,-290.83,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,1.9,-410.38,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,2.2,-686.78,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,2.5,-1447.3,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,2.8,-Inf,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,3.1,-Inf,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,3.4,-Inf,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,3.7,-Inf,0
280.99,17.816,166.01,-634.48,65.019,100,-568.44,-200,4,-Inf,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,1,-315.56,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,1.3,-260.47,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,1.6,-266.22,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,1.9,-331.48,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,2.2,-488.1,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,2.5,-874.11,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,2.8,-Inf,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,3.1,-Inf,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,3.4,-Inf,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,3.7,-Inf,0
189.61,13.887,166.01,-634.48,65.019,100,-568.44,-100,4,-Inf,0
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,1,-332.14,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,1.3,-268.27,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,1.6,-255.31,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,1.9,-284.3,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,2.2,-366.5,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,2.5,-556.16,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,2.8,-1136.2,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,3.1,-Inf,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,3.4,-Inf,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,3.7,-Inf,1
113.79,9.2068,166.01,-634.48,65.019,100,-568.44,0,4,-Inf,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,1,-356.66,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,1.3,-282.43,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,1.6,-255.39,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,1.9,-260.47,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,2.2,-297.85,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,2.5,-386.09,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,2.8,-604.99,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,3.1,-1557.5,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,3.4,-Inf,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,3.7,-Inf,1
99.717,4.4392,166.01,-634.48,65.019,100,-568.44,100,4,-1947.5,1
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,1,-395.94,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,1.3,-305.06,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,1.6,-265.27,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,1.9,-253.93,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,2.2,-264.54,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,2.5,-300.74,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,2.8,-383.88,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,3.1,-612.98,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,3.4,-Inf,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,3.7,-Inf,0
164.13,6.6445,166.01,-634.48,65.019,100,-568.44,200,4,-Inf,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,1,-456.39,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,1.3,-337.31,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,1.6,-284.17,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,1.9,-260.85,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,2.2,-255.17,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,2.5,-264.04,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,2.8,-291.11,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,3.1,-354.18,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,3.4,-541.32,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,3.7,-Inf,0
252.86,15.175,166.01,-634.48,65.019,100,-568.44,300,4,-Inf,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,1,-265.57,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,1.3,-267.99,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,1.6,-365.58,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,1.9,-606.23,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,2.2,-1199.1,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,2.5,-Inf,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,2.8,-Inf,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,3.1,-Inf,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,3.4,-Inf,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,3.7,-Inf,0
397.63,24.97,166.01,-634.48,65.019,100,-491.25,-300,4,-Inf,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,1,-270.16,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,1.3,-256.15,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,1.6,-310.81,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,1.9,-457.78,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,2.2,-804.39,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,2.5,-1983.3,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,2.8,-Inf,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,3.1,-Inf,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,3.4,-Inf,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,3.7,-Inf,0
308.4,21.933,166.01,-634.48,65.019,100,-491.25,-200,4,-Inf,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,1,-276.98,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,1.3,-251.65,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,1.6,-276.31,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,1.9,-359.47,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,2.2,-551.47,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,2.5,-1096.6,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,2.8,-Inf,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,3.1,-Inf,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,3.4,-Inf,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,3.7,-Inf,0
228.26,18.171,166.01,-634.48,65.019,100,-491.25,-100,4,-Inf,0
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,1,-286.45,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,1.3,-253.13,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,1.6,-257.52,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,1.9,-299.08,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,2.2,-398.26,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,2.5,-643.6,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,2.8,-1706.5,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,3.1,-Inf,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,3.4,-Inf,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,3.7,-2665.8,1
170.59,13.441,166.01,-634.48,65.019,100,-491.25,0,4,-Inf,1
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,1,-300.06,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,1.3,-259.9,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,1.6,-250.66,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,1.9,-266.19,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,2.2,-312.19,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,2.5,-417.69,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,2.8,-727.2,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,3.1,-Inf,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,3.4,-Inf,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,3.7,-1752.8,0
161.55,7.4497,166.01,-634.48,65.019,100,-491.25,100,4,-Inf,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,1,-321.69,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,1.3,-272.66,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,1.6,-253.29,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,1.9,-252.71,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,2.2,-269.43,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,2.5,-310.9,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,2.8,-409.01,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,3.1,-756.12,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,3.4,-Inf,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,3.7,-Inf,0
207.59,1.8131,166.01,-634.48,65.019,100,-491.25,200,4,-1141.3,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,1,-359.61,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,1.3,-294.18,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,1.6,-264.86,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,1.9,-253.5,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,2.2,-254.1,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,2.5,-266.29,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,2.8,-295.91,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,3.1,-367.53,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,3.4,-640.12,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,3.7,-Inf,0
283,10.746,166.01,-634.48,65.019,100,-491.25,300,4,-Inf,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,1,-252.38,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,1.3,-284.27,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,1.6,-413.73,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,1.9,-717.52,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,2.2,-1560.7,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,2.5,-Inf,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,2.8,-Inf,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,3.1,-Inf,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,3.4,-Inf,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,3.7,-Inf,0
431.49,29.261,166.01,-634.48,65.019,100,-414.06,-300,4,-Inf,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,1,-253.35,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,1.3,-264.52,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,1.6,-342.69,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,1.9,-529.55,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,2.2,-1010.6,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,2.5,-Inf,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,2.8,-Inf,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,3.1,-Inf,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,3.4,-Inf,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,3.7,-Inf,0
350.97,26.597,166.01,-634.48,65.019,100,-414.06,-200,4,-Inf,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,1,-256.47,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,1.3,-253.44,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,1.6,-295.77,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,1.9,-403.21,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,2.2,-662.47,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,2.5,-1651.4,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,2.8,-Inf,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,3.1,-Inf,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,3.4,-Inf,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,3.7,-Inf,0
283.15,23.234,166.01,-634.48,65.019,100,-414.06,-100,4,-Inf,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,1,-261.54,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,1.3,-249.18,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,1.6,-267.62,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,1.9,-323.82,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,2.2,-453.95,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,2.5,-842.53,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,2.8,-Inf,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,3.1,-Inf,0
239.1,18.889,166.01,-634.48,65.019,100,-414.06,0,3.4,-2160.5,0
