Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
385.86,27.36,-633.98,-491.48,77.057,-300,-414.06,-100,-294.78,0
351.39,23.462,-633.98,-491.48,77.057,-300,-414.06,0,-306.44,1
343.61,18.998,-633.98,-491.48,77.057,-300,-414.06,100,-323.6,0
364.22,14.833,-633.98,-491.48,77.057,-300,-414.06,200,-352.33,0
408.95,14.345,-633.98,-491.48,77.057,-300,-414.06,300,-410.34,0
526.9,35.16,-633.98,-491.48,77.057,-300,-336.88,-300,-259.9,0
460.66,32.452,-633.98,-491.48,77.057,-300,-336.88,-200,-264.32,0
408.41,29.076,-633.98,-491.48,77.057,-300,-336.88,-100,-270.27,0
376.01,24.798,-633.98,-491.48,77.057,-300,-336.88,0,-278.21,0
368.75,19.319,-633.98,-491.48,77.057,-300,-336.88,100,-289.31,0
388.02,12.452,-633.98,-491.48,77.057,-300,-336.88,200,-306.9,0
430.29,6.7005,-633.98,-491.48,77.057,-300,-336.88,300,-341.49,0
554.48,37.539,-633.98,-491.48,77.057,-300,-259.69,-300,-248.71,0
491.97,35.028,-633.98,-491.48,77.057,-300,-259.69,-200,-251.82,0
443.42,31.852,-633.98,-491.48,77.057,-300,-259.69,-100,-256.2,0
413.78,27.739,-633.98,-491.48,77.057,-300,-259.69,0,-262.03,0
407.18,22.276,-633.98,-491.48,77.057,-300,-259.69,100,-269.88,0
424.72,14.86,-633.98,-491.48,77.057,-300,-259.69,200,-281.53,0
463.66,5.03,-633.98,-491.48,77.057,-300,-259.69,300,-303.18,0
590.92,40.394,-633.98,-491.48,77.057,-300,-182.5,-300,-245.48,0
532.7,38.253,-633.98,-491.48,77.057,-300,-182.5,-200,-247.59,0
488.22,35.557,-633.98,-491.48,77.057,-300,-182.5,-100,-250.89,0
461.47,32.092,-633.98,-491.48,77.057,-300,-182.5,0,-255.46,0
455.57,27.576,-633.98,-491.48,77.057,-300,-182.5,100,-261.6,0
471.31,21.791,-633.98,-491.48,77.057,-300,-182.5,200,-270.44,0
506.67,15.77,-633.98,-491.48,77.057,-300,-182.5,300,-286.19,0
652.45,36.825,-633.98,-491.48,77.057,-200,-800,-300,-551.7,1
600.24,36.285,-633.98,-491.48,77.057,-200,-800,-200,-593.02,1
561.14,36.058,-633.98,-491.48,77.057,-200,-800,-100,-649.88,1
538.02,36.328,-633.98,-491.48,77.057,-200,-800,0,-732.73,1
532.96,37.316,-633.98,-491.48,77.057,-200,-800,100,-862.19,1
546.48,39.239,-633.98,-491.48,77.057,-200,-800,200,-1084.2,1
577.26,42.237,-633.98,-491.48,77.057,-200,-800,300,-1521.4,1
619.7,36.565,-633.98,-491.48,77.057,-200,-722.81,-300,-473.16,1
564.46,35.678,-633.98,-491.48,77.057,-200,-722.81,-200,-501.83,1
522.69,35.029,-633.98,-491.48,77.057,-200,-722.81,-100,-541.55,1
497.79,34.832,-633.98,-491.48,77.057,-200,-722.81,0,-600.08,1
492.32,35.377,-633.98,-491.48,77.057,-200,-722.81,100,-693.23,1
506.92,36.997,-633.98,-491.48,77.057,-200,-722.81,200,-856.82,1
539.96,39.959,-633.98,-491.48,77.057,-200,-722.81,300,-1184.9,1
595.21,36.571,-633.98,-491.48,77.057,-200,-645.63,-300,-406.54,0
537.46,35.322,-633.98,-491.48,77.057,-200,-645.63,-200,-424.99,1
493.41,34.193,-633.98,-491.48,77.057,-200,-645.63,-100,-450.66,1
466.95,33.404,-633.98,-491.48,77.057,-200,-645.63,0,-488.73,1
461.12,33.313,-633.98,-491.48,77.057,-200,-645.63,100,-550.07,1
476.67,34.41,-633.98,-491.48,77.057,-200,-645.63,200,-660.15,1
511.67,37.179,-633.98,-491.48,77.057,-200,-645.63,300,-887.7,1
580.03,36.92,-633.98,-491.48,77.057,-200,-568.44,-300,-352.54,0
520.6,35.326,-633.98,-491.48,77.057,-200,-568.44,-200,-363.46,0
474.99,33.691,-633.98,-491.48,77.057,-200,-568.44,-100,-378.78,1
447.44,32.201,-633.98,-491.48,77.057,-200,-568.44,0,-401.55,1
441.35,31.239,-633.98,-491.48,77.057,-200,-568.44,100,-438.4,1
457.58,31.47,-633.98,-491.48,77.057,-200,-568.44,200,-505.45,0
493.93,33.746,-633.98,-491.48,77.057,-200,-568.44,300,-648.53,0
574.9,37.686,-633.98,-491.48,77.057,-200,-491.25,-300,-310.82,0
514.88,35.807,-633.98,-491.48,77.057,-200,-491.25,-200,-316.68,0
468.71,33.702,-633.98,-491.48,77.057,-200,-491.25,-100,-325.14,0
440.77,31.464,-633.98,-491.48,77.057,-200,-491.25,0,-337.77,1
434.59,29.4,-633.98,-491.48,77.057,-200,-491.25,100,-358.09,0
451.06,28.275,-633.98,-491.48,77.057,-200,-491.25,200,-395,0
487.9,29.483,-633.98,-491.48,77.057,-200,-491.25,300,-475.41,0
580.09,38.926,-633.98,-491.48,77.057,-200,-414.06,-300,-280.39,0
520.67,36.874,-633.98,-491.48,77.057,-200,-414.06,-200,-283.12,0
475.06,34.42,-633.98,-491.48,77.057,-200,-414.06,-100,-287.5,0
447.52,31.518,-633.98,-491.48,77.057,-200,-414.06,0,-294.19,0
441.43,28.257,-633.98,-491.48,77.057,-200,-414.06,100,-304.76,0
457.66,25.211,-633.98,-491.48,77.057,-200,-414.06,200,-323.41,0
494,24.266,-633.98,-491.48,77.057,-200,-414.06,300,-363.7,0
595.33,40.67,-633.98,-491.48,77.057,-200,-336.88,-300,-259.98,0
537.59,38.596,-633.98,-491.48,77.057,-200,-336.88,-200,-260.87,0
493.55,36.002,-633.98,-491.48,77.057,-200,-336.88,-100,-263.01,0
467.1,32.704,-633.98,-491.48,77.057,-200,-336.88,0,-266.62,0
461.27,28.487,-633.98,-491.48,77.057,-200,-336.88,100,-272.21,0
476.82,23.301,-633.98,-491.48,77.057,-200,-336.88,200,-281.41,0
511.81,18.472,-633.98,-491.48,77.057,-200,-336.88,300,-299.92,0
619.87,42.909,-633.98,-491.48,77.057,-200,-259.69,-300,-248.41,0
564.65,40.987,-633.98,-491.48,77.057,-200,-259.69,-200,-248.14,0
522.89,38.517,-633.98,-491.48,77.057,-200,-259.69,-100,-249.03,0
498,35.242,-633.98,-491.48,77.057,-200,-259.69,0,-251.11,0
492.54,30.739,-633.98,-491.48,77.057,-200,-259.69,100,-254.45,0
507.13,24.302,-633.98,-491.48,77.057,-200,-259.69,200,-259.51,0
540.16,15.006,-633.98,-491.48,77.057,-200,-259.69,300,-268.23,0
652.67,45.595,-633.98,-491.48,77.057,-200,-182.5,-300,-244.89,0
600.48,43.989,-633.98,-491.48,77.057,-200,-182.5,-200,-243.68,0
561.39,41.908,-633.98,-491.48,77.057,-200,-182.5,-100,-243.65,0
538.28,39.113,-633.98,-491.48,77.057,-200,-182.5,0,-244.77,0
533.23,35.187,-633.98,-491.48,77.057,-200,-182.5,100,-246.99,0
546.74,29.365,-633.98,-491.48,77.057,-200,-182.5,200,-250.35,0
577.51,20.237,-633.98,-491.48,77.057,-200,-182.5,300,-255.44,0
722.84,42.092,-633.98,-491.48,77.057,-100,-800,-300,-572.39,1
676.08,41.924,-633.98,-491.48,77.057,-100,-800,-200,-611.84,1
641.62,42.056,-633.98,-491.48,77.057,-100,-800,-100,-666.11,1
621.5,42.638,-633.98,-491.48,77.057,-100,-800,0,-744.46,1
617.13,43.851,-633.98,-491.48,77.057,-100,-800,100,-863.77,1
628.84,45.875,-633.98,-491.48,77.057,-100,-800,200,-1056.8,1
655.76,48.84,-633.98,-491.48,77.057,-100,-800,300,-1408.2,1
693.41,42.056,-633.98,-491.48,77.057,-100,-722.81,-300,-494.13,0
644.53,41.625,-633.98,-491.48,77.057,-100,-722.81,-200,-521.24,1
608.28,41.443,-633.98,-491.48,77.057,-100,-722.81,-100,-559.29,1
587.02,41.679,-633.98,-491.48,77.057,-100,-722.81,0,-615.86,1
582.39,42.565,-633.98,-491.48,77.057,-100,-722.81,100,-705.98,1
594.78,44.37,-633.98,-491.48,77.057,-100,-722.81,200,-861.89,1
623.18,47.327,-633.98,-491.48,77.057,-100,-722.81,300,-1167.1,1
671.62,42.258,-633.98,-491.48,77.057,-100,-645.63,-300,-426.45,0
621.01,41.556,-633.98,-491.48,77.057,-100,-645.63,-200,-443.05,0
583.31,41.019,-633.98,-491.48,77.057,-100,-645.63,-100,-466.87,1
561.1,40.824,-633.98,-491.48,77.057,-100,-645.63,0,-503.22,1
556.26,41.251,-633.98,-491.48,77.057,-100,-645.63,100,-563.2,1
569.22,42.676,-633.98,-491.48,77.057,-100,-645.63,200,-672.81,1
598.83,45.498,-633.98,-491.48,77.057,-100,-645.63,300,-904.47,0
658.2,42.76,-633.98,-491.48,77.057,-100,-568.44,-300,-370.74,0
606.48,41.801,-633.98,-491.48,77.057,-100,-568.44,-200,-379.31,0
567.81,40.895,-633.98,-491.48,77.057,-100,-568.44,-100,-392.2,1
544.98,40.198,-633.98,-491.48,77.057,-100,-568.44,0,-412.54,1
539.99,40.008,-633.98,-491.48,77.057,-100,-568.44,100,-447.2,1
553.33,40.815,-633.98,-491.48,77.057,-100,-568.44,200,-513.2,0
583.75,43.27,-633.98,-491.48,77.057,-100,-568.44,300,-661.98,0
653.69,43.622,-633.98,-491.48,77.057,-100,-491.25,-300,-327.18,0
601.58,42.455,-633.98,-491.48,77.057,-100,-491.25,-200,-330.24,0
562.57,41.207,-633.98,-491.48,77.057,-100,-491.25,-100,-335.73,0
539.51,39.98,-633.98,-491.48,77.057,-100,-491.25,0,-345.21,1
534.48,39.028,-633.98,-491.48,77.057,-100,-491.25,100,-362.18,0
547.95,38.901,-633.98,-491.48,77.057,-100,-491.25,200,-395.66,0
578.65,40.568,-633.98,-491.48,77.057,-100,-491.25,300,-474.73,0
658.26,44.894,-633.98,-491.48,77.057,-100,-414.06,-300,-295.12,0
606.54,43.604,-633.98,-491.48,77.057,-100,-414.06,-200,-294.72,0
567.87,42.105,-633.98,-491.48,77.057,-100,-414.06,-100,-295.79,0
545.04,40.407,-633.98,-491.48,77.057,-100,-414.06,0,-298.96,0
540.05,38.635,-633.98,-491.48,77.057,-100,-414.06,100,-305.64,0
553.4,37.232,-633.98,-491.48,77.057,-100,-414.06,200,-319.59,0
583.81,37.398,-633.98,-491.48,77.057,-100,-414.06,300,-353.57,0
671.72,46.602,-633.98,-491.48,77.057,-100,-336.88,-300,-273.44,0
621.13,45.31,-633.98,-491.48,77.057,-100,-336.88,-200,-271.01,0
583.43,43.716,-633.98,-491.48,77.057,-100,-336.88,-100,-269.7,0
561.23,41.734,-633.98,-491.48,77.057,-100,-336.88,0,-269.73,0
556.39,39.287,-633.98,-491.48,77.057,-100,-336.88,100,-271.49,0
569.35,36.465,-633.98,-491.48,77.057,-100,-336.88,200,-276.1,0
598.95,34.152,-633.98,-491.48,77.057,-100,-336.88,300,-287.6,0
693.57,48.746,-633.98,-491.48,77.057,-100,-259.69,-300,-261.02,0
644.69,47.593,-633.98,-491.48,77.057,-100,-259.69,-200,-257.32,0
608.45,46.112,-633.98,-491.48,77.057,-100,-259.69,-100,-254.73,0
587.2,44.153,-633.98,-491.48,77.057,-100,-259.69,0,-253.32,0
582.57,41.468,-633.98,-491.48,77.057,-100,-259.69,100,-253.15,0
594.96,37.673,-633.98,-491.48,77.057,-100,-259.69,200,-254.35,0
623.35,32.413,-633.98,-491.48,77.057,-100,-259.69,300,-257.62,0
723.03,51.289,-633.98,-491.48,77.057,-100,-182.5,-300,-257.07,0
676.29,50.414,-633.98,-491.48,77.057,-100,-182.5,-200,-252.37,0
641.84,49.267,-633.98,-491.48,77.057,-100,-182.5,-100,-248.83,0
621.73,47.697,-633.98,-491.48,77.057,-100,-182.5,0,-246.54,0
617.36,45.427,-633.98,-491.48,77.057,-100,-182.5,100,-245.48,0
629.06,41.871,-633.98,-491.48,77.057,-100,-182.5,200,-245.62,0
655.98,35.612,-633.98,-491.48,77.057,-100,-182.5,300,-246.87,0
799.56,47.419,-633.98,-491.48,77.057,0,-800,-300,-605.82,1
757.55,47.639,-633.98,-491.48,77.057,0,-800,-200,-643.73,1
726.96,48.159,-633.98,-491.48,77.057,0,-800,-100,-694.22,1
709.26,49.1,-633.98,-491.48,77.057,0,-800,0,-762.32,1
705.44,50.605,-633.98,-491.48,77.057,0,-800,100,-851.11,1
715.7,52.817,-633.98,-491.48,77.057,0,-800,200,-945.5,1
739.47,55.834,-633.98,-491.48,77.057,0,-800,300,-960.25,1
773.06,47.618,-633.98,-491.48,77.057,0,-722.81,-300,-530.52,0
729.53,47.659,-633.98,-491.48,77.057,0,-722.81,-200,-557.62,1
697.71,47.97,-633.98,-491.48,77.057,0,-722.81,-100,-595.31,1
679.25,48.691,-633.98,-491.48,77.057,0,-722.81,0,-649.68,1
675.26,50.003,-633.98,-491.48,77.057,0,-722.81,100,-729.33,1
685.98,52.113,-633.98,-491.48,77.057,0,-722.81,200,-837.76,1
710.74,55.195,-633.98,-491.48,77.057,0,-722.81,300,-920.81,1
753.57,48.033,-633.98,-491.48,77.057,0,-645.63,-300,-463.2,0
708.84,47.894,-633.98,-491.48,77.057,0,-645.63,-200,-480.03,0
676.05,47.976,-633.98,-491.48,77.057,0,-645.63,-100,-504.53,1
656.99,48.428,-633.98,-491.48,77.057,0,-645.63,0,-542.03,1
652.86,49.471,-633.98,-491.48,77.057,0,-645.63,100,-602.26,1
663.94,51.387,-633.98,-491.48,77.057,0,-645.63,200,-700.52,1
689.49,54.469,-633.98,-491.48,77.057,0,-645.63,300,-830.31,0
741.64,48.714,-633.98,-491.48,77.057,0,-568.44,-300,-406.19,0
696.14,48.411,-633.98,-491.48,77.057,0,-568.44,-200,-414.42,0
662.73,48.262,-633.98,-491.48,77.057,0,-568.44,-100,-427.5,0
643.27,48.41,-633.98,-491.48,77.057,0,-568.44,0,-449.1,1
639.05,49.1,-633.98,-491.48,77.057,0,-568.44,100,-486.78,1
650.36,50.697,-633.98,-491.48,77.057,0,-568.44,200,-556.98,0
676.43,53.661,-633.98,-491.48,77.057,0,-568.44,300,-687.19,0
737.64,49.707,-633.98,-491.48,77.057,0,-491.25,-300,-360.52,0
691.88,49.281,-633.98,-491.48,77.057,0,-491.25,-200,-362.35,0
658.24,48.93,-633.98,-491.48,77.057,0,-491.25,-100,-366.92,0
638.65,48.772,-633.98,-491.48,77.057,0,-491.25,0,-376.3,0
634.4,49.044,-633.98,-491.48,77.057,0,-491.25,100,-394.92,0
645.79,50.169,-633.98,-491.48,77.057,0,-491.25,200,-433.86,0
672.04,52.818,-633.98,-491.48,77.057,0,-491.25,300,-524.01,0
741.69,51.05,-633.98,-491.48,77.057,0,-414.06,-300,-326.22,0
696.2,50.569,-633.98,-491.48,77.057,0,-414.06,-200,-323.72,0
662.78,50.088,-633.98,-491.48,77.057,0,-414.06,-100,-322.75,0
643.32,49.682,-633.98,-491.48,77.057,0,-414.06,0,-324.26,0
639.1,49.532,-633.98,-491.48,77.057,0,-414.06,100,-330.27,0
650.42,50.05,-633.98,-491.48,77.057,0,-414.06,200,-346.05,0
676.48,52.089,-633.98,-491.48,77.057,0,-414.06,300,-389.31,0
753.66,52.764,-633.98,-491.48,77.057,0,-336.88,-300,-302.63,0
708.94,52.322,-633.98,-491.48,77.057,0,-336.88,-200,-297.4,0
676.16,51.83,-633.98,-491.48,77.057,0,-336.88,-100,-293.17,0
657.1,51.313,-633.98,-491.48,77.057,0,-336.88,0,-290.35,0
652.97,50.866,-633.98,-491.48,77.057,0,-336.88,100,-289.66,0
664.04,50.777,-633.98,-491.48,77.057,0,-336.88,200,-292.87,0
689.59,51.889,-633.98,-491.48,77.057,0,-336.88,300,-306.23,0
773.2,54.848,-633.98,-491.48,77.057,0,-259.69,-300,-288.93,0
729.67,54.554,-633.98,-491.48,77.057,0,-259.69,-200,-281.95,0
697.86,54.206,-633.98,-491.48,77.057,0,-259.69,-100,-275.85,0
679.41,53.799,-633.98,-491.48,77.057,0,-259.69,0,-270.86,0
675.42,53.35,-633.98,-491.48,77.057,0,-259.69,100,-267.21,0
686.13,52.974,-633.98,-491.48,77.057,0,-259.69,200,-265.3,0
710.89,53.189,-633.98,-491.48,77.057,0,-259.69,300,-266.39,0
799.73,57.271,-633.98,-491.48,77.057,0,-182.5,-300,-284.48,0
757.74,57.234,-633.98,-491.48,77.057,0,-182.5,-200,-276.23,0
727.15,57.195,-633.98,-491.48,77.057,0,-182.5,-100,-268.87,0
709.47,57.159,-633.98,-491.48,77.057,0,-182.5,0,-262.6,0
705.64,57.142,-633.98,-491.48,77.057,0,-182.5,100,-257.59,0
715.9,57.205,-633.98,-491.48,77.057,0,-182.5,200,-253.93,0
739.67,57.595,-633.98,-491.48,77.057,0,-182.5,300,-251.71,0
