millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98966,2134,243,2160,636,16,0,0,1908,1,0.975,-0.145157,0.068222,-0.987054,-0.277049,0.074252,-0.957983,-43.392399,-139.750534,533.085571,-41.935684,-144.14296,533.184021,-38.126762,-145.917999,531.739868,-34.223171,-144.043365,529.598999,-32.502769,-139.647537,528.015564,-33.563709,-135.003998,527.974182,-37.718613,-133.512405,529.361328,-41.634712,-135.344116,531.502136,16.288872,-146.243896,548.140198,18.521437,-150.31102,549.297852,22.699663,-151.625687,548.96759,26.349228,-149.413223,547.342896,27.329987,-144.994965,545.375427,25.094143,-140.963715,544.217834,20.953735,-139.655502,544.548096,17.053061,-141.519958,546.372375,-9.402434,-102.387085,531.131226,-0.09783,0.184998,0.055488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99009,2128,358,2160,636,16,0,0,1909,1,0.975,-0.144293,0.061797,-0.987603,-0.305883,0.089278,-0.947874,-44.580765,-137.756256,524.851929,-43.136459,-142.193832,525.035217,-39.376411,-144.021759,523.499634,-35.532406,-142.175903,521.144714,-33.847202,-137.771866,519.349976,-34.89114,-133.081848,519.195862,-38.997623,-131.545563,520.702271,-42.854359,-133.342865,523.05719,13.63528,-146.486771,548.044373,15.663943,-150.673874,549.562622,19.864513,-152.239471,549.672791,23.750227,-150.255402,548.310242,25.034712,-145.907532,546.273254,22.991627,-141.75383,544.755005,18.827978,-140.203857,544.644897,14.692739,-141.815948,546.168274,-11.400113,-103.026642,531.232666,-0.102057,0.195699,0.05272, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99062,2185,481,2160,636,16,0,0,1910,1,0.975,-0.1558,0.039441,-0.987001,-0.336617,0.041786,-0.940714,-47.262852,-136.247116,517.632935,-45.879841,-140.73584,517.89978,-42.197311,-142.656097,516.28064,-38.404129,-140.888184,513.723999,-36.713638,-136.505875,511.727478,-37.6889,-131.768082,511.462189,-41.722084,-130.1436,513.079773,-45.527508,-131.857544,515.636414,9.203095,-145.591583,537.807617,11.088947,-149.841568,538.984131,15.251059,-151.470749,539.169678,19.232784,-149.515076,538.255676,20.692076,-145.137802,536.777466,18.792715,-140.912872,535.600952,14.656866,-139.297455,535.415405,10.415496,-140.915421,536.517639,-14.877065,-103.593391,529.46582,-0.114489,0.218367,0.048617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99106,2193,494,2160,636,16,0,0,1911,1,0.975,-0.148851,0.021665,-0.988622,-0.33553,0.037881,-0.941267,-49.325699,-138.568771,525.263977,-47.918377,-143.059738,525.750793,-44.172138,-145.036469,524.364502,-40.313038,-143.34227,521.917175,-38.595951,-139.005844,519.842407,-39.606125,-134.259201,519.360596,-43.696808,-132.587708,520.741943,-47.564011,-134.230576,523.189209,7.78251,-147.780884,543.909241,9.639418,-152.052231,545.148438,13.80536,-153.713257,545.433777,17.822256,-151.780151,544.598022,19.326229,-147.402191,543.130859,17.453943,-143.154724,541.891602,13.313057,-141.509003,541.606323,9.033851,-143.10257,542.622498,-16.331892,-103.826332,528.724426,-0.122063,0.227679,0.047856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99138,2193,494,2160,636,16,0,0,1912,1,0.975,-0.152836,0.022798,-0.987989,-0.344406,0.03742,-0.938075,-49.769283,-136.203659,516.340515,-48.381439,-140.725342,516.738831,-44.67215,-142.707245,515.190857,-40.847183,-140.991211,512.603455,-39.139717,-136.621552,510.492279,-40.121044,-131.848587,510.087555,-44.179832,-130.169281,511.641937,-48.01532,-131.830048,514.22937,6.453719,-149.508087,548.668396,8.340684,-153.762146,549.828247,12.508637,-155.382385,550.005798,16.498013,-153.410385,549.096985,17.962698,-149.0186,547.634277,16.062759,-144.789001,546.474426,11.920368,-143.181961,546.296875,7.669551,-144.819321,547.395508,-17.568468,-104.036819,528.127563,-0.1285,0.234915,0.045512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99180,2186,518,2160,636,16,0,0,1913,1,0.975,-0.157016,0.030095,-0.987137,-0.327088,0.016656,-0.944847,-50.78635,-135.947495,515.415771,-49.395096,-140.460541,515.780334,-45.696064,-142.423691,514.188599,-41.888962,-140.690399,511.572845,-40.195999,-136.315491,509.465454,-41.179722,-131.551422,509.092102,-45.228405,-129.890228,510.692657,-49.046829,-131.567688,513.30835,5.665208,-152.555344,557.530396,7.635221,-156.741882,558.536682,11.758472,-158.251923,558.3078,15.597826,-156.195648,556.977783,16.900219,-151.798737,555.325745,14.924571,-147.641998,554.319458,10.832139,-146.139297,554.54834,6.747607,-147.859711,556.089355,-18.753342,-104.423996,528.411499,-0.128063,0.240733,0.044066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99224,2181,555,2160,636,16,0,0,1914,1,0.975,-0.156884,0.023053,-0.987348,-0.32909,0.024857,-0.943971,-53.45039,-139.165375,526.538635,-52.080772,-143.674255,526.932861,-48.371471,-145.655396,525.412598,-44.527134,-143.950989,522.868347,-42.792713,-139.596985,520.790527,-43.757263,-134.837082,520.394226,-47.816814,-133.156326,521.916565,-51.671009,-134.807587,524.460815,3.613723,-154.134048,561.35498,5.591419,-158.338608,562.344238,9.713628,-159.856796,562.003235,13.542465,-157.794769,560.531677,14.832194,-153.383011,558.791687,12.85053,-149.210297,557.802429,8.761122,-147.69841,558.143433,4.692346,-149.418076,559.831238,-20.526659,-105.029305,528.482605,-0.133673,0.247115,0.043064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99268,2178,599,2160,636,16,0,0,1915,1,0.975,-0.16372,0.025989,-0.986164,-0.330084,0.035872,-0.94327,-53.664143,-138.021103,522.145691,-52.270298,-142.55455,522.616516,-48.534374,-144.563324,521.119507,-44.677773,-142.872223,518.531555,-42.95311,-138.510635,516.368591,-43.941597,-133.723221,515.888672,-48.02689,-132.021118,517.394714,-51.89278,-133.657379,519.982727,2.918315,-154.136612,560.581543,4.951397,-158.349442,561.483398,9.092607,-159.822296,561.005249,12.892091,-157.689575,559.427124,14.123362,-153.224274,557.673523,12.089156,-149.044891,556.771667,7.981863,-147.575989,557.249878,3.943518,-149.36879,559.055481,-21.113613,-105.133545,527.769958,-0.136693,0.255672,0.040123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99312,2171,649,2160,636,16,0,0,1916,1,0.975,-0.163314,0.018765,-0.986396,-0.342441,0.037783,-0.938779,-54.988491,-140.757568,530.877441,-53.560066,-145.266251,531.379517,-49.813591,-147.247162,529.913574,-45.976013,-145.541046,527.338257,-44.288986,-141.18512,525.16217,-45.316822,-136.41745,524.649841,-49.4091,-134.747345,526.126099,-53.255695,-136.399979,528.701416,2.114338,-155.178375,562.623962,4.066044,-159.433609,563.514038,8.206298,-160.983063,563.142578,12.087729,-158.915421,561.727173,13.434464,-154.463562,560.096985,11.479648,-150.238998,559.206909,7.37056,-148.694733,559.578369,3.248122,-150.425674,561.22113,-21.626444,-105.51429,527.011047,-0.142131,0.262549,0.0392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99355,2171,651,2160,636,16,0,0,1917,1,0.975,-0.164742,0.018896,-0.986156,-0.335288,0.036332,-0.941415,-55.055962,-141.022781,531.296875,-53.624092,-145.524948,531.775818,-49.868797,-147.49057,530.312866,-46.021851,-145.769836,527.764954,-44.330265,-141.408051,525.624634,-45.361992,-136.646957,525.139771,-49.462959,-134.990768,526.608582,-53.319103,-136.658691,529.156494,2.20561,-156.871658,567.928223,4.201618,-161.107925,568.727234,8.300942,-162.608047,568.081299,12.077785,-160.492035,566.368713,13.320897,-156.024017,564.592834,11.326392,-151.822495,563.793823,7.261615,-150.324112,564.439758,3.256965,-152.097885,566.392578,-21.73555,-105.767929,527.102478,-0.147034,0.265049,0.037675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99398,2172,649,2160,636,16,0,0,1918,1,0.975,-0.170586,0.014653,-0.985234,-0.334852,0.047496,-0.941073,-54.228359,-139.251312,523.806824,-52.78315,-143.745331,524.243958,-49.0546,-145.684525,522.686584,-45.259682,-143.935562,520.047058,-43.613735,-139.561981,517.871521,-44.655563,-134.809082,517.419067,-48.730141,-133.180435,518.99176,-52.53595,-134.87413,521.631287,2.219752,-157.89357,571.094238,4.208736,-162.148956,571.892456,8.367046,-163.656357,571.430847,12.237102,-161.530548,569.979797,13.551181,-157.038406,568.389343,11.56117,-152.813507,567.591125,7.433502,-151.309219,568.052734,3.321084,-153.104614,569.741943,-21.669813,-106.070641,527.503357,-0.145972,0.264602,0.037501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99451,2174,643,2160,636,16,0,0,1919,1,0.975,-0.16679,0.015774,-0.985866,-0.340803,0.055649,-0.938486,-53.418224,-137.807205,518.158997,-52.02684,-142.325104,518.532776,-48.348835,-144.289719,516.888611,-44.571995,-142.553558,514.189636,-42.900475,-138.174103,512.016846,-43.88155,-133.403366,511.623444,-47.910965,-131.74408,513.287231,-51.699554,-133.422989,515.986206,2.307718,-157.509567,569.860046,4.256851,-161.797241,570.696533,8.414546,-163.362259,570.288879,12.323781,-161.284775,568.875854,13.692956,-156.803101,567.285156,11.741535,-152.545578,566.448608,7.61426,-150.984924,566.856323,3.463765,-152.727356,568.503906,-21.46524,-106.187096,527.353821,-0.148369,0.264868,0.037952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99493,2173,641,2160,636,16,0,0,1920,1,0.975,-0.166568,0.025056,-0.985712,-0.32632,0.056938,-0.943543,-52.87859,-137.63707,517.179016,-51.490215,-142.201843,517.600708,-47.785683,-144.213837,515.975525,-43.969337,-142.496964,513.255493,-42.268852,-138.098206,511.033997,-43.244534,-133.280853,510.590912,-47.302273,-131.576355,512.237488,-51.129715,-133.234848,514.95752,3.211206,-158.609192,572.863892,5.243795,-162.836639,573.59967,9.417672,-164.283829,573.127625,13.267153,-162.101685,571.724365,14.537201,-157.589203,570.211853,12.50456,-153.391052,569.476074,8.359911,-151.94577,569.948059,4.262295,-153.806976,571.594727,-20.928358,-106.389984,527.530884,-0.145714,0.260382,0.039232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99536,2173,641,2160,636,16,0,0,1921,1,0.975,-0.156753,0.021143,-0.987411,-0.326137,0.048738,-0.944065,-54.089523,-141.998993,532.720093,-52.641327,-146.517212,533.242188,-48.892635,-148.497208,531.752136,-45.07225,-146.780106,529.122742,-43.411541,-142.410309,526.894348,-44.458271,-137.63092,526.355408,-48.552597,-135.965103,527.862244,-52.382328,-137.627716,530.491638,3.382947,-158.054153,570.545471,5.398628,-162.306931,571.363831,9.583944,-163.796921,570.971191,13.466198,-161.648697,569.597534,14.769893,-157.141434,568.047485,12.752338,-152.918121,567.229126,8.596712,-151.431824,567.621765,4.46584,-153.253098,569.230591,-20.751135,-106.495323,527.893982,-0.143378,0.259974,0.040042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99579,2171,641,2160,636,16,0,0,1922,1,0.975,-0.156578,0.022147,-0.987417,-0.334044,0.056024,-0.940891,-53.326778,-140.351135,526.86145,-51.904903,-144.900726,527.336304,-48.166622,-146.902176,525.793213,-44.335152,-145.184723,523.136169,-42.647816,-140.793976,520.92157,-43.662861,-135.98703,520.430115,-47.750725,-134.296555,521.989807,-51.592251,-135.958054,524.646851,3.347334,-158.278961,572.172363,5.326971,-162.580276,573.109253,9.538676,-164.147385,572.854797,13.49434,-162.057693,571.558167,14.873304,-157.555786,569.978882,12.888711,-153.283356,569.041992,8.706614,-151.722763,569.296387,4.499471,-153.47641,570.817261,-20.551252,-106.384933,527.749939,-0.146265,0.258753,0.038959, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99623,2169,642,2160,636,16,0,0,1923,1,0.975,-0.149141,0.034246,-0.988223,-0.322772,0.071626,-0.943763,-53.454346,-140.901932,528.916931,-52.011158,-145.453522,529.421387,-48.264496,-147.455231,527.881165,-44.44268,-145.735779,525.198486,-42.777458,-141.342178,522.944885,-43.814407,-136.530441,522.419617,-47.909786,-134.843369,523.980652,-51.741577,-136.506531,526.663269,3.453953,-157.860657,570.781555,5.426399,-162.184326,571.636902,9.667846,-163.756897,571.4646,13.675439,-161.652664,570.365479,15.097754,-157.122253,568.983521,13.119862,-152.82402,568.128113,8.904253,-151.257858,568.300476,4.635782,-153.039017,569.62915,-20.525387,-106.526703,528.220215,-0.138378,0.257763,0.038129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99656,2166,642,2160,636,16,0,0,1924,1,0.975,-0.146918,0.042668,-0.988228,-0.324215,0.076186,-0.942911,-53.730099,-141.703781,531.946777,-52.315994,-146.289658,532.429688,-48.580116,-148.321213,530.854797,-44.744629,-146.609833,528.144714,-43.04916,-142.198257,525.886902,-44.052876,-137.35463,525.382263,-48.141472,-135.635666,526.978882,-51.987015,-137.290146,529.688965,3.411091,-159.101639,575.339417,5.395604,-163.43895,576.221375,9.655564,-165.014938,576.071655,13.677238,-162.90155,574.977905,15.100644,-158.354782,573.580872,13.11024,-154.042892,572.698914,8.876148,-152.47377,572.848694,4.592028,-154.262848,574.169922,-20.586531,-106.532883,528.321045,-0.141809,0.257529,0.038863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99701,2160,642,2160,636,16,0,0,1925,1,0.975,-0.14764,0.035613,-0.9884,-0.304082,0.072042,-0.949918,-52.836861,-139.329163,522.645813,-51.420658,-143.942917,523.170166,-47.73682,-146.012558,521.50238,-43.978977,-144.326401,518.619324,-42.340618,-139.915787,516.2099,-43.342934,-135.045319,515.640747,-47.379227,-133.293137,517.353333,-51.148052,-134.917603,520.236328,3.630556,-160.607101,580.175049,5.605273,-164.937546,581.116821,9.856005,-166.51973,581.039612,13.874735,-164.421127,579.988647,15.302272,-159.888596,578.57959,13.320328,-155.583008,577.637878,9.094958,-154.008881,577.715088,4.812008,-155.78125,578.985901,-20.619249,-106.510727,528.357239,-0.137758,0.258408,0.037902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99745,2158,642,2160,636,16,0,0,1926,1,0.975,-0.15793,0.047552,-0.986305,-0.303674,0.075343,-0.949792,-52.818222,-138.236099,519.124451,-51.36269,-142.843506,519.512329,-47.668358,-144.837326,517.713928,-43.934837,-143.053192,514.782715,-42.339256,-138.580887,512.435791,-43.376942,-133.715042,512.004456,-47.424747,-132.037598,513.846313,-51.172325,-133.758606,516.777466,3.456414,-163.331421,590.534302,5.43586,-167.64386,591.434204,9.657175,-169.20755,591.223206,13.62855,-167.102036,590.02478,15.020046,-162.579376,588.541077,13.035563,-158.293304,587.641174,8.841105,-156.735901,587.852234,4.61347,-158.512726,589.276489,-20.928955,-106.425613,528.661499,-0.138311,0.259396,0.038564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99798,2158,643,2160,636,16,0,0,1927,1,0.975,-0.188903,0.025457,-0.981666,-0.300987,0.065219,-0.951395,-48.706173,-126.370804,475.2453,-47.219082,-130.944168,475.503143,-43.6535,-132.860397,473.448608,-40.136478,-131.003937,470.285217,-38.714115,-126.514359,467.866028,-39.778126,-121.68454,467.536133,-43.692394,-120.088585,469.66272,-47.229454,-121.871399,472.826111,3.406231,-163.175079,590.157776,5.376143,-167.495651,591.000549,9.606167,-169.063126,590.829163,13.601007,-166.955002,589.744019,15.016961,-162.423355,588.380737,13.041914,-158.127075,587.537903,8.836516,-156.565689,587.70929,4.581076,-158.353561,589.023682,-20.995058,-106.135689,528.108093,-0.141837,0.260135,0.038743, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99820,2158,643,2160,636,16,0,0,1928,1,0.975,-0.165333,0.030977,-0.985751,-0.308035,0.065108,-0.949145,-53.189693,-138.307129,520.139832,-51.728607,-142.906372,520.628967,-48.022915,-144.932159,518.921814,-44.27919,-143.199509,516.018372,-42.681637,-138.76741,513.619446,-43.728577,-133.907745,513.084778,-47.785393,-132.202286,514.837463,-51.541542,-133.87265,517.740906,3.002733,-160.549622,580.849365,4.999929,-164.88942,581.838867,9.25364,-166.470322,581.663025,13.251712,-164.360764,580.424866,14.647645,-159.816452,578.84967,12.644147,-155.50473,577.860168,8.419308,-153.931519,578.036011,4.164753,-155.70401,579.493164,-21.096497,-105.869331,527.418884,-0.142336,0.263461,0.037743, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99873,2158,643,2160,636,16,1,1,1929,1,0.975,-0.162063,0.036894,-0.986091,-0.298542,0.06982,-0.951839,-54.008377,-140.147476,527.359436,-52.553947,-144.73735,527.888916,-48.814075,-146.769165,526.284851,-45.014439,-145.053635,523.486877,-43.373272,-140.637543,521.133972,-44.41721,-135.786011,520.570129,-48.507576,-134.073761,522.208557,-52.317875,-135.730072,525.006531,3.124031,-161.432678,584.293701,5.101845,-165.782639,585.207031,9.346615,-167.374619,585.009155,13.35244,-165.271301,583.81604,14.768966,-160.72374,582.326538,12.785663,-156.400635,581.413269,8.56822,-154.815353,581.611084,4.306143,-156.587296,583.029785,-21.188292,-105.856194,527.604797,-0.141772,0.264717,0.037937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99959,2158,643,532,791,64,0,0,1931,1,0.975,-0.158798,0.037189,-0.98661,-0.301447,0.06141,-0.951503,-54.633999,-141.231781,532.171997,-53.215477,-145.814377,532.681152,-49.474968,-147.852905,531.119202,-45.637459,-146.154205,528.401184,-43.943989,-141.753647,526.119202,-44.952686,-136.912643,525.58606,-49.04533,-135.18808,527.171936,-52.892624,-136.829803,529.890015,2.951084,-161.460754,584.975525,4.904196,-165.79985,586.011292,9.126472,-167.415756,585.877014,13.124323,-165.355789,584.651306,14.550611,-160.846329,583.052185,12.590155,-156.535019,582.016418,8.396523,-154.92775,582.150757,4.145643,-156.646805,583.589355,-21.293715,-105.547211,527.208008,-0.141276,0.264883,0.036731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100004,2158,643,532,791,64,0,0,1932,1,0.975,-0.154444,0.039108,-0.987227,-0.296495,0.060709,-0.953103,-54.859116,-141.913925,534.952209,-53.415592,-146.481201,535.504456,-49.674458,-148.510986,533.962585,-45.861115,-146.814758,531.229858,-44.202671,-142.42627,528.907043,-45.239342,-137.597061,528.326111,-49.329872,-135.885437,529.896667,-53.152733,-137.524857,532.629395,3.082494,-162.022644,586.889221,5.034321,-166.354797,587.870239,9.275808,-167.954437,587.871765,13.305282,-165.878006,586.892883,14.75632,-161.358551,585.506958,12.795959,-157.049988,584.525879,8.578602,-155.459488,584.524414,4.283803,-157.2108,585.716492,-21.324125,-105.571632,527.559082,-0.141637,0.265768,0.037393, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100047,2158,643,532,791,64,0,0,1933,1,0.975,-0.152056,0.040889,-0.987526,-0.298397,0.060027,-0.952552,-54.813667,-141.585815,534.253052,-53.380882,-146.156311,534.77301,-49.634293,-148.182068,533.229614,-45.802227,-146.477386,530.5271,-44.122612,-142.080688,528.248474,-45.147831,-137.249863,527.705383,-49.244804,-135.539459,529.271912,-53.086529,-137.187775,531.974426,2.938219,-160.604324,582.220947,4.875024,-164.952393,583.171875,9.108624,-166.571823,583.109131,13.141328,-164.508026,582.069519,14.605364,-159.987289,580.661987,12.660906,-155.663818,579.711121,8.452369,-154.052826,579.773804,4.159317,-155.789017,581.031189,-21.332111,-105.478889,527.595276,-0.140225,0.26545,0.036928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100090,2158,643,532,791,64,0,0,1934,1,0.975,-0.157861,0.037345,-0.986755,-0.300091,0.054574,-0.952348,-54.144222,-139.547363,526.717651,-52.726051,-144.117432,527.16687,-49.001293,-146.127884,525.553223,-45.185772,-144.403152,522.821899,-43.506859,-139.99437,520.572937,-44.514145,-135.167389,520.100159,-48.590931,-133.468506,521.737366,-52.417385,-135.135574,524.468689,2.915391,-160.151138,580.75293,4.875162,-164.481201,581.748535,9.087855,-166.08284,581.550049,13.065011,-164.012421,580.273621,14.472432,-159.50293,578.666992,12.506458,-155.201431,577.671387,8.323069,-153.607468,577.869873,4.095787,-155.338181,579.363586,-21.3577,-105.470802,527.678101,-0.139874,0.266269,0.036469, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100135,2158,643,532,791,64,0,0,1935,1,0.975,-0.160208,0.036826,-0.986396,-0.306897,0.047715,-0.950546,-53.949875,-138.887375,524.390198,-52.510849,-143.43335,524.760986,-48.800041,-145.390091,523.070129,-45.024902,-143.615158,520.307983,-43.387798,-139.189453,518.092712,-44.414963,-134.385727,517.697144,-48.47728,-132.73967,519.412781,-52.265171,-134.45636,522.174927,2.947338,-159.49025,578.126587,4.980746,-163.768234,578.965027,9.16964,-165.266922,578.480286,13.037686,-163.106186,576.956421,14.318457,-158.574188,575.286011,12.284323,-154.328003,574.447632,8.12734,-152.832443,574.932312,4.017626,-154.65834,576.692017,-21.348877,-105.453972,527.781006,-0.140963,0.265897,0.035884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100189,2100,676,532,791,64,0,0,1936,1,0.975,-0.15704,0.046019,-0.98652,-0.320776,0.048028,-0.945937,-55.08297,-141.789642,536.025513,-53.67897,-146.355057,536.48584,-49.934963,-148.373932,534.938904,-46.07695,-146.665329,532.290894,-44.357979,-142.269073,530.092957,-45.35284,-137.446655,529.618774,-49.449894,-135.737289,531.179626,-53.317665,-137.3909,533.827637,2.703201,-157.776917,572.426819,4.670483,-162.064285,573.351379,8.861091,-163.626022,573.095947,12.799626,-161.542755,571.81012,14.175533,-157.054977,570.24707,12.203427,-152.796112,569.32251,8.041951,-151.240738,569.577942,3.854104,-152.991013,571.086853,-21.320791,-105.49205,528.012268,-0.138805,0.264717,0.035902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100233,1680,903,532,791,64,0,0,1937,1,0.975,-0.193815,0.027281,-0.980659,-0.310278,0.079317,-0.947331,-51.458385,-132.972305,505.091827,-49.901031,-137.545853,505.625061,-46.216801,-139.531143,503.834595,-42.601578,-137.76683,500.769318,-41.16254,-133.333908,498.224792,-42.306351,-128.489868,497.621338,-46.335739,-126.840096,499.482025,-49.965973,-128.537186,502.547302,3.020625,-165.052521,604.508667,5.119817,-169.387512,605.260681,9.422987,-170.855942,604.833679,13.389591,-168.596069,603.477844,14.695634,-163.951508,601.987366,12.595778,-159.644501,601.235352,8.32056,-158.178268,601.662354,4.094725,-160.114944,603.265686,-21.196712,-105.614197,530.955261,-0.138592,0.259622,0.040071, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100275,1101,1079,532,791,64,0,0,1938,1,0.975,-0.174239,0.065574,-0.982518,-0.257238,0.135837,-0.956753,-54.70396,-143.972672,553.043945,-53.076027,-148.37146,555.309937,-48.835262,-150.503342,555.426147,-44.505608,-149.098297,553.324463,-42.640343,-145.009872,550.236084,-43.929951,-140.273209,547.930054,-48.476875,-138.552155,547.853882,-52.782444,-139.914124,549.955566,3.897883,-156.621109,582.026978,6.011071,-161.049606,583.060852,10.42832,-162.604813,583.087952,14.543644,-160.368896,582.092529,15.939943,-155.669601,580.657593,13.817751,-151.266632,579.623779,9.426582,-149.7211,579.59668,5.026364,-151.621414,580.810425,-20.699152,-105.29895,533.042114,-0.141357,0.25151,0.04953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100318,504,1079,532,791,64,0,0,1939,1,0.975,-0.113013,0.093922,-0.989144,-0.176394,0.141621,-0.974078,-51.594112,-139.501343,538.114014,-49.893417,-144.025604,539.811768,-45.69725,-146.124557,539.41156,-41.502541,-144.553604,537.147827,-39.774704,-140.26741,534.346558,-41.119228,-135.423523,532.626099,-45.628365,-133.714111,533.049011,-49.811405,-135.236404,535.312805,6.373244,-150.858322,562.45813,8.401701,-155.348251,564.135071,12.827596,-156.988724,565.21814,17.04624,-154.799255,565.072937,18.565901,-150.075058,563.784485,16.50841,-145.603043,562.107544,12.099555,-143.990219,561.024475,7.557322,-145.834076,561.301392,-19.675732,-104.447914,532.059692,-0.134786,0.237496,0.057423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
