millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51108,2327,963,755,471,32,0,0,928,1,0.975,0.125303,-0.016832,-0.991976,-0.037822,-0.013662,-0.999191,-28.475136,-120.792969,505.885406,-27.132488,-125.315987,507.450348,-23.090937,-127.475273,508.077881,-18.735321,-125.987091,507.400391,-16.636656,-121.739601,505.814758,-17.688652,-116.914558,504.395233,-22.023884,-115.10714,503.622284,-26.351879,-116.572144,504.299774,23.72172,-120.988174,499.806641,25.054993,-125.480614,501.867462,29.055128,-127.601967,503.557098,33.375084,-126.079811,503.885803,35.45285,-121.812561,502.661041,34.075157,-117.329666,500.60022,30.080496,-115.25042,498.910583,25.496061,-116.385391,498.643921,6.575486,-100.326736,567.80603,-0.191614,-0.027116,-0.063851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51141,2036,911,755,471,32,0,0,929,1,0.975,0.122539,-0.006011,-0.992445,-0.039336,-0.005069,-0.999213,-28.163721,-119.472008,504.015106,-26.773783,-123.979202,505.494629,-22.716122,-126.096161,506.047791,-18.385149,-124.565239,505.350586,-16.335863,-120.299782,503.811371,-17.434732,-115.49189,502.479706,-21.784218,-113.723907,501.778656,-26.089735,-115.231407,502.475891,23.92967,-119.724495,499.233124,25.298765,-124.199821,501.268555,29.309843,-126.284599,502.943481,33.609299,-124.728073,503.276733,35.647587,-120.448853,502.07309,34.234665,-115.983131,500.037628,30.22921,-113.940079,498.362732,25.661776,-115.113503,498.093842,6.652715,-98.561485,566.825439,-0.177002,-0.027257,-0.054618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51174,1801,887,755,471,32,0,0,930,1,0.975,0.118393,-0.007898,-0.992935,-0.042443,-0.008564,-0.999062,-28.00267,-117.64222,499.69043,-26.593288,-122.138046,501.139191,-22.530478,-124.235756,501.652313,-18.21216,-122.689423,500.92923,-16.185392,-118.421852,499.393524,-17.302967,-113.625893,498.091553,-21.656979,-111.876572,497.431641,-25.950596,-113.398888,498.154724,23.811239,-117.854744,495.337494,25.205269,-122.312904,497.369171,29.223883,-124.367439,499.037048,33.508778,-122.785255,499.364075,35.518803,-118.500267,498.158722,34.080814,-114.052147,496.127045,30.068272,-112.039436,494.459167,25.513725,-113.24041,494.196808,6.437604,-96.474892,563.750854,-0.17745,-0.024686,-0.046356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51197,1695,878,755,471,32,0,0,931,1,0.975,0.113041,-0.010951,-0.99353,-0.043934,-0.014308,-0.998932,-27.867201,-116.778137,498.133514,-26.439541,-121.265114,499.534027,-22.373173,-123.345558,499.998047,-18.068209,-121.784355,499.253784,-16.063021,-117.513222,497.737183,-17.197447,-112.727531,496.483704,-21.554964,-110.993286,495.87265,-25.836445,-112.530197,496.616913,23.604462,-116.750145,493.414093,25.020081,-121.191826,495.442352,29.041517,-123.216537,497.114594,33.308708,-121.608589,497.451233,35.290962,-117.317078,496.255066,33.831371,-112.885551,494.226807,29.816055,-110.902756,492.554565,25.276728,-112.132065,492.282227,6.172079,-94.795975,560.689758,-0.182601,-0.021893,-0.039032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51228,1584,874,755,471,32,0,0,932,1,0.975,0.109301,-0.00827,-0.993974,-0.046994,-0.012604,-0.998816,-28.054251,-115.887245,495.969635,-26.612213,-120.368034,497.329254,-22.542456,-122.43486,497.748138,-18.247274,-120.861214,496.980896,-16.258657,-116.58638,495.47702,-17.405951,-111.808136,494.264252,-21.767031,-110.085732,493.698517,-26.0397,-111.63472,494.465759,23.325815,-115.941391,491.862335,24.760843,-120.374687,493.875458,28.789948,-122.381493,495.528442,33.048313,-120.756798,495.852997,35.01059,-116.459709,494.658997,33.531883,-112.036858,492.645874,29.509289,-110.071701,490.992889,24.977655,-111.319435,490.734619,5.819934,-93.723526,559.194702,-0.178658,-0.018768,-0.035221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51279,1418,872,755,471,32,0,0,933,1,0.975,0.105655,-0.008071,-0.99437,-0.0497,-0.013274,-0.998676,-28.264833,-115.581352,496.139374,-26.813444,-120.059242,497.485413,-22.739546,-122.118553,497.880157,-18.448122,-120.537506,497.092377,-16.468596,-116.259918,495.583527,-17.624195,-111.484581,494.383087,-21.989624,-109.7696,493.842712,-26.259041,-111.325661,494.630493,23.166464,-115.692276,492.334473,24.616755,-120.120003,494.346405,28.654337,-122.112495,495.989227,32.909149,-120.473244,496.300629,34.858036,-116.170135,495.098175,33.36425,-111.753166,493.086243,29.333569,-109.802155,491.44342,24.804529,-111.064903,491.199005,5.488514,-92.807518,557.775757,-0.180367,-0.015182,-0.031007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51310,1280,860,755,471,32,0,0,934,1,0.975,0.103447,-0.011073,-0.994573,-0.052058,-0.016406,-0.998509,-28.538797,-115.040886,495.225647,-27.097946,-119.520485,496.562714,-23.030243,-121.58844,496.949799,-18.737041,-120.017952,496.160156,-16.748665,-115.746635,494.656342,-17.892687,-110.970741,493.465057,-22.252863,-109.245872,492.93219,-26.5242,-110.791382,493.721832,22.78237,-115.358276,491.829773,24.239855,-119.78035,493.836487,28.279978,-121.764618,495.465118,32.530937,-120.119545,495.761597,34.471931,-115.816635,494.552307,32.971062,-111.405624,492.545593,28.938211,-109.462608,490.916962,24.41301,-110.731529,490.688477,5.03053,-91.947372,556.055298,-0.184508,-0.013993,-0.02784, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51332,1181,849,755,471,32,0,0,935,1,0.975,0.101638,-0.011319,-0.994757,-0.053891,-0.016553,-0.99841,-28.82642,-114.464813,493.808807,-27.391493,-118.944962,495.150604,-23.32649,-121.017998,495.53418,-19.031408,-119.454048,494.734833,-17.037794,-115.187096,493.220856,-18.175266,-110.410851,492.023682,-22.533167,-108.681053,491.495483,-26.806269,-110.21978,492.2948,22.32703,-114.766754,490.122101,23.784079,-119.189514,492.121857,27.824104,-121.174683,493.744263,32.075382,-119.53019,494.03891,34.016891,-115.22718,492.833191,32.516487,-110.815491,490.833435,28.483763,-108.87159,489.211029,23.958368,-110.14016,488.98526,4.558473,-91.295998,554.708984,-0.18452,-0.010948,-0.026672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51365,1029,825,755,471,32,0,0,936,1,0.975,0.100335,-0.010155,-0.994902,-0.055274,-0.01567,-0.998348,-29.208628,-114.248062,493.580231,-27.779354,-118.730621,494.907715,-23.717276,-120.808578,495.281281,-19.420555,-119.249344,494.482117,-17.421537,-114.984047,492.978363,-18.552523,-110.206413,491.796265,-22.908203,-108.470367,491.277313,-27.183201,-110.004486,492.076477,21.977856,-114.573265,489.689941,23.441935,-118.994507,491.683502,27.485939,-120.974251,493.295135,31.735609,-119.323715,493.58075,33.670994,-115.017685,492.373016,32.1637,-110.607674,490.379425,28.127237,-108.669052,488.767792,23.603115,-109.944061,488.552155,4.108641,-90.988754,554.313843,-0.183633,-0.009754,-0.02523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51417,877,768,755,471,32,0,0,937,1,0.975,0.099936,-0.011343,-0.994929,-0.055684,-0.017239,-0.9983,-29.571247,-114.27095,494.017517,-28.134769,-118.747299,495.347595,-24.070938,-120.815514,495.720337,-19.779081,-119.248695,494.917328,-17.788593,-114.982529,493.408997,-18.927626,-110.210426,492.223633,-23.284075,-108.484833,491.706177,-27.554272,-110.026428,492.509186,21.664742,-114.658524,490.681549,23.132488,-119.073639,492.677734,27.176403,-121.045639,494.284821,31.422068,-119.390404,494.561401,33.352009,-115.085625,493.345459,31.841166,-110.681946,491.349274,27.805065,-108.750893,489.742188,23.284723,-110.030708,489.5354,3.694149,-90.750023,554.160583,-0.184163,-0.008967,-0.024514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51440,837,729,755,471,32,0,0,938,1,0.975,0.099753,-0.010104,-0.994961,-0.057901,-0.01654,-0.998185,-29.966539,-114.423317,494.902313,-28.530619,-118.897896,496.22522,-24.468502,-120.964226,496.595886,-20.178255,-119.39669,495.79715,-18.18828,-115.131233,494.296906,-19.327005,-110.361198,493.119415,-23.681551,-108.636871,492.603363,-27.950308,-110.179359,493.4021,21.41898,-114.942291,492.031342,22.893896,-119.355156,494.012878,26.940752,-121.322723,495.600067,31.183298,-119.663788,495.863159,33.106159,-115.358322,494.648041,31.588661,-110.957001,492.666504,27.549835,-109.0299,491.079285,23.032488,-110.314232,490.888062,3.292533,-90.727631,554.620056,-0.1831,-0.006407,-0.024224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51470,771,650,755,471,32,0,0,939,1,0.975,0.098193,-0.009639,-0.995121,-0.057757,-0.016174,-0.9982,-30.369593,-114.751984,496.06192,-28.935308,-119.226868,497.395477,-24.873112,-121.29467,497.767853,-20.581322,-119.728821,496.960876,-18.589283,-115.464371,495.447296,-19.726179,-110.693558,494.257843,-24.080893,-108.968491,493.741394,-28.351076,-110.509155,494.54834,21.121599,-115.233398,492.872009,22.591345,-119.647049,494.861481,26.63559,-121.616783,496.45575,30.879646,-119.960091,496.720917,32.807236,-115.655609,495.501678,31.2948,-111.25351,493.512207,27.258541,-109.324318,491.917938,22.739729,-110.605858,491.723694,2.905968,-90.664497,554.120117,-0.18281,-0.005043,-0.023886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51501,718,587,755,471,32,0,0,940,1,0.975,0.097862,-0.009155,-0.995158,-0.058865,-0.015556,-0.998145,-30.68545,-114.792198,496.226013,-29.26062,-119.268501,497.574951,-25.202459,-121.343369,497.962646,-20.90687,-119.785843,497.161987,-18.905729,-115.526047,495.641998,-20.03363,-110.753639,494.436951,-24.384317,-109.021957,493.905396,-28.657894,-110.554375,494.706024,20.797638,-115.321648,492.62326,22.25675,-119.737839,494.615936,26.296318,-121.71669,496.208954,30.544403,-120.070343,496.469238,32.482265,-115.771347,495.244232,30.98041,-111.366714,493.251587,26.948824,-109.428444,491.658539,22.427176,-110.698723,491.469025,2.544477,-90.673859,554.041931,-0.181189,-0.003994,-0.023821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51534,671,533,755,471,32,0,0,941,1,0.975,0.098392,-0.007454,-0.99512,-0.058943,-0.013664,-0.998168,-30.984808,-114.886604,496.543457,-29.562035,-119.364403,497.900726,-25.50337,-121.441261,498.294922,-21.205,-119.884949,497.495117,-19.200548,-115.624893,495.969849,-20.326586,-110.850601,494.756195,-24.677738,-109.117485,494.218384,-28.953911,-110.648682,495.018188,20.529406,-115.425308,492.670837,21.979429,-119.844696,494.664734,26.014311,-121.830978,496.263,30.264931,-120.191864,496.529449,32.21104,-115.895569,495.307953,30.718166,-111.487572,493.314087,26.691128,-109.541954,491.71579,22.167349,-110.804626,491.519745,2.253019,-90.761589,554.38916,-0.179419,-0.003579,-0.024324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51576,654,511,755,471,32,0,0,942,1,0.975,0.099324,-0.01372,-0.994961,-0.060321,-0.020448,-0.99797,-31.117592,-114.718346,495.960632,-29.69948,-119.191788,497.343384,-25.644426,-121.269394,497.753571,-21.346779,-119.718163,496.950928,-19.340078,-115.464668,495.405609,-20.46232,-110.693871,494.164673,-24.809278,-108.961502,493.612671,-29.084198,-110.487442,494.415314,20.328716,-115.383438,492.233215,21.763243,-119.797462,494.253693,25.789354,-121.788887,495.861847,30.042883,-120.162178,496.115601,32.001514,-115.878532,494.866302,30.523623,-111.476227,492.845825,26.505608,-109.52578,491.237671,21.981001,-110.773697,491.051544,2.05397,-90.905243,554.840454,-0.184868,-0.003447,-0.024995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51609,664,483,755,471,32,0,0,943,1,0.975,0.099482,-0.014162,-0.994939,-0.061222,-0.021065,-0.997902,-31.243742,-114.67392,495.836365,-29.826345,-119.146065,497.222107,-25.772224,-121.223007,497.635406,-21.4751,-119.672089,496.834167,-19.468277,-115.419685,495.28772,-20.59008,-110.650063,494.043701,-24.935938,-108.918549,493.488678,-29.210258,-110.444183,494.289917,20.204462,-115.345879,491.986115,21.636898,-119.758598,494.010468,25.661463,-121.749992,495.619965,29.914804,-120.124535,495.871796,31.874691,-115.84272,494.618408,30.398802,-111.44178,492.594055,26.382418,-109.491417,490.984558,21.858271,-110.737801,490.799927,1.903357,-90.917656,554.936646,-0.18501,-0.002274,-0.024989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51642,677,470,755,471,32,0,0,944,1,0.975,0.099569,-0.014432,-0.994926,-0.060634,-0.021549,-0.997927,-31.313644,-114.928413,496.86673,-29.89641,-119.399719,498.255768,-25.84277,-121.476509,498.669067,-21.546133,-119.926216,497.864532,-19.539585,-115.674881,496.313446,-20.661102,-110.905922,495.065582,-25.006523,-109.174728,494.511078,-29.280334,-110.699715,495.315613,20.222254,-115.670181,493.28595,21.651587,-120.082954,495.312195,25.673786,-122.075783,496.925903,29.927042,-120.452301,497.181793,31.889168,-116.171783,495.929932,30.416435,-111.770691,493.903687,26.402237,-109.818863,492.290009,21.878126,-111.06324,492.100922,1.857389,-91.009392,555.260315,-0.18576,-0.002461,-0.02477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51663,706,463,755,471,32,0,0,945,1,0.975,0.099047,-0.014497,-0.994977,-0.061151,-0.021813,-0.99789,-31.249374,-114.919701,496.812103,-29.823496,-119.38736,498.198029,-25.766418,-121.45562,498.606934,-21.473734,-119.897011,497.799316,-19.476048,-115.642487,496.24823,-20.606628,-110.876778,495.003296,-24.954838,-109.15448,494.4534,-29.224874,-110.687691,495.261017,20.244482,-115.501175,492.877106,21.67923,-119.911079,494.903198,25.703363,-121.897995,496.515869,29.953886,-120.26902,496.770447,31.91021,-115.986717,495.517792,30.432058,-111.588577,493.491699,26.41601,-109.642647,491.878998,21.894215,-110.892868,491.691254,1.879771,-91.007515,555.324707,-0.185496,-0.001479,-0.024297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51694,737,463,755,471,32,0,0,946,1,0.975,0.099856,-0.013858,-0.994905,-0.061115,-0.021431,-0.997901,-31.154921,-114.855324,496.751251,-29.725489,-119.322403,498.134796,-25.666477,-121.387756,498.54303,-21.374554,-119.825645,497.736877,-19.379881,-115.569054,496.188507,-20.514231,-110.803757,494.946289,-24.864136,-109.084457,494.396729,-29.13343,-110.621208,495.202911,20.335777,-115.541405,493.421478,21.773228,-119.950867,495.445404,25.799786,-121.93689,497.051117,30.050869,-120.307228,497.298065,32.005638,-116.024895,496.041534,30.524918,-111.627312,494.017639,26.50663,-109.682137,492.411896,21.984436,-110.932953,492.232361,1.983445,-91.014015,555.634033,-0.184879,-0.002764,-0.024224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51726,759,466,755,471,32,0,0,947,1,0.975,0.100075,-0.013407,-0.99489,-0.05995,-0.020824,-0.997984,-31.065451,-114.942528,497.199188,-29.638357,-119.410484,498.577301,-25.58098,-121.477806,498.985992,-21.2889,-119.917648,498.185852,-19.292276,-115.661758,496.645599,-20.424248,-110.895996,495.409637,-24.77269,-109.174072,494.858795,-29.042244,-110.70903,495.658936,20.477535,-115.574989,493.875519,21.919756,-119.98246,495.89798,25.947857,-121.963684,497.504089,30.196325,-120.329254,497.752991,32.146,-116.044991,496.498901,30.660587,-111.649391,494.47644,26.640779,-109.708954,492.870331,22.120598,-110.965019,492.688843,2.164899,-90.963295,555.614136,-0.184098,-0.003692,-0.025131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51770,761,467,755,471,32,0,0,948,1,0.975,0.100396,-0.012331,-0.994871,-0.059025,-0.019629,-0.998064,-30.950579,-115.123596,497.933807,-29.519569,-119.591751,499.314117,-25.459209,-121.656342,499.727081,-21.166798,-120.092102,498.930756,-19.172651,-115.833115,497.391663,-20.308966,-111.066681,496.153809,-24.660105,-109.347931,495.598389,-28.929958,-110.887032,496.394714,20.697025,-115.718086,494.791718,22.150103,-120.125198,496.810028,26.1847,-122.099243,498.412598,30.43154,-120.455132,498.660645,32.372444,-116.164383,497.408905,30.876343,-111.769211,495.390594,26.850086,-109.8358,493.788025,22.330523,-111.102203,493.608032,2.302812,-90.865662,555.293884,-0.184132,-0.004598,-0.023919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51802,761,467,755,471,32,0,0,949,1,0.975,0.100722,-0.014107,-0.994815,-0.058451,-0.021522,-0.998058,-30.766003,-114.980461,497.322998,-29.333639,-119.446976,498.709473,-25.273052,-121.51033,499.122681,-20.981781,-119.945946,498.320648,-18.989597,-115.688072,496.773132,-20.127235,-110.923012,495.528229,-24.478498,-109.206009,494.97345,-28.74711,-110.745102,495.775482,20.833496,-115.641838,494.439056,22.280313,-120.047211,496.468872,26.310888,-122.023125,498.082092,30.558281,-120.383194,498.333679,32.503826,-116.096519,497.076294,31.013708,-111.703087,495.046478,26.991407,-109.768044,493.433258,22.471813,-111.029564,493.248199,2.460239,-90.770752,554.941345,-0.185516,-0.006257,-0.02291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51835,761,467,755,471,32,0,0,950,1,0.975,0.100456,-0.0126,-0.994862,-0.058266,-0.019612,-0.998108,-30.611738,-114.859848,496.694977,-29.174267,-119.325783,498.075073,-25.111183,-121.385231,498.483215,-20.821468,-119.815933,497.680267,-18.833902,-115.555107,496.136597,-19.976656,-110.790634,494.898315,-24.330214,-109.077454,494.348358,-28.597404,-110.621407,495.151306,20.902897,-115.422905,493.606476,22.352314,-119.829025,495.633118,26.384745,-121.804298,497.244141,30.632189,-120.16272,497.49585,32.57589,-115.874336,496.240814,31.083158,-111.480156,494.214172,27.059019,-109.545784,492.603149,22.539261,-110.809166,492.418396,2.610198,-90.803619,555.032898,-0.182742,-0.007211,-0.022383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51879,761,467,755,471,32,0,0,951,1,0.975,0.099443,-0.01114,-0.994981,-0.058872,-0.018299,-0.998098,-30.525179,-115.202927,498.070007,-29.087526,-119.670982,499.445648,-25.023531,-121.731781,499.851898,-20.732632,-120.162384,499.050812,-18.74423,-115.89994,497.511597,-19.886906,-111.133484,496.27829,-24.241709,-109.418564,495.729706,-28.510183,-110.962746,496.530792,21.08596,-115.702309,494.709381,22.537207,-120.109177,496.737854,26.572062,-122.084381,498.34726,30.821007,-120.442017,498.594849,32.76453,-116.152641,497.335541,31.270037,-111.757782,495.307068,27.243559,-109.823387,493.697662,22.722269,-111.087288,493.51709,2.813014,-90.883163,555.347351,-0.182126,-0.006187,-0.023301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51913,761,467,755,471,32,0,0,952,1,0.975,0.100178,-0.01344,-0.994879,-0.059232,-0.020331,-0.998037,-30.360363,-115.193855,497.79007,-28.922262,-119.661156,499.16922,-24.858404,-121.721169,499.580017,-20.568113,-120.15136,498.781799,-18.580481,-115.889114,497.242188,-19.723936,-111.12326,496.005432,-24.078362,-109.409363,495.45224,-28.346157,-110.953987,496.250458,21.266361,-115.815842,495.044373,22.723642,-120.220253,497.071625,26.761473,-122.190727,498.674988,31.008482,-120.544235,498.915314,32.946373,-116.253838,497.651733,31.445957,-111.861572,495.624512,27.416723,-109.931778,494.021118,22.897207,-111.199989,493.848175,2.945045,-91.026543,555.678833,-0.184742,-0.007413,-0.021831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51934,761,467,755,471,32,0,0,953,1,0.975,0.100331,-0.012421,-0.994877,-0.058566,-0.018977,-0.998103,-30.375858,-115.495567,498.844849,-28.950603,-119.97097,500.220612,-24.890856,-122.044678,500.639343,-20.593271,-120.486099,499.855804,-18.591284,-116.225769,498.328949,-19.721392,-111.452682,497.097351,-24.072708,-109.723907,496.534454,-28.347733,-111.25766,497.317993,21.385309,-116.159157,496.093475,22.850357,-120.56749,498.107025,26.893978,-122.537323,499.699402,31.141422,-120.886223,499.937866,33.074341,-116.589897,498.682678,31.566565,-112.193649,496.669159,27.531513,-110.264183,495.076752,23.01087,-111.537834,494.90744,3.039231,-91.108841,555.437073,-0.18582,-0.007535,-0.023266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51966,761,467,755,471,32,0,0,954,1,0.975,0.100719,-0.013089,-0.994829,-0.058425,-0.019174,-0.998108,-30.398281,-115.490944,498.809113,-28.983078,-119.968475,500.186157,-24.928873,-122.050346,500.611176,-20.62891,-120.501122,499.835205,-18.618174,-116.245682,498.312775,-19.738136,-111.471107,497.080475,-24.084375,-109.733452,496.510712,-28.361578,-111.258057,497.286682,21.407848,-116.250549,496.184937,22.874113,-120.658554,498.19339,26.917736,-122.628143,499.780914,31.163904,-120.977081,500.017548,33.095154,-116.681053,498.764709,31.586254,-112.28511,496.756226,27.551224,-110.355797,495.168701,23.031872,-111.629738,495.00177,3.105296,-91.254082,555.803894,-0.185585,-0.007168,-0.025569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
