millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65533,369,285,373,282,24,0,0,1425,1,0.975,0.177719,0.202794,-0.962959,0.008049,0.182421,-0.983188,-0.267302,-130.978287,496.088928,1.8363,-135.1548,496.828308,6.112226,-136.564438,497.139099,10.046286,-134.37352,496.839172,11.32613,-129.874893,496.104279,9.468497,-125.400185,495.581421,4.948819,-124.313332,495.054077,1.02584,-126.490883,495.354004,48.975155,-128.644516,506.167389,50.705311,-133.0215,507.657623,54.755756,-134.895172,509.417175,58.758854,-133.141205,510.415344,60.344887,-128.783661,510.067383,58.579712,-124.401947,508.577148,54.522114,-122.566132,506.817596,50.201374,-124.021294,505.908112,35.207184,-121.815193,622.686707,0.106266,-0.11746,0.038388, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65555,369,285,373,282,24,0,0,1426,1,0.975,0.175542,0.206038,-0.96267,0.006287,0.185603,-0.982605,-0.232074,-131.199722,497.033508,1.874393,-135.373581,497.76413,6.150932,-136.779221,498.066925,10.083043,-134.585495,497.764496,11.359703,-130.086868,497.034027,9.499554,-125.615051,496.520081,4.979078,-124.531693,496.00058,1.057825,-126.712097,496.303009,49.008965,-128.729156,506.550995,50.744312,-133.105621,508.030121,54.798229,-134.977386,509.781342,58.801075,-133.22139,510.778809,60.383465,-128.862854,510.438232,58.613331,-124.48156,508.959106,54.55225,-122.647453,507.207916,50.231369,-124.10553,506.300385,35.212997,-121.898201,623.043213,0.110307,-0.11397,0.038253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65587,369,285,373,282,24,0,0,1427,1,0.975,0.172559,0.178904,-0.968616,0.004996,0.157441,-0.987516,-0.736974,-130.440903,493.969147,1.337355,-134.644226,494.788788,5.608067,-136.090546,495.136932,9.563109,-133.923782,494.809692,10.876805,-129.423523,493.998688,9.049023,-124.919441,493.389801,4.53387,-123.80114,492.830872,0.591344,-125.953255,493.158142,47.906307,-126.946129,499.403137,49.631027,-131.323273,500.945496,53.678505,-133.190399,502.733032,57.682487,-131.426041,503.718628,59.271828,-127.060974,503.324951,57.510765,-122.679878,501.782593,53.456619,-120.851929,499.995026,49.135925,-122.313866,499.093323,33.887951,-121.046829,619.404236,0.073526,-0.113792,0.049843, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65619,369,285,373,282,24,1,1,1428,1,0.975,0.172905,0.172505,-0.969714,0.005367,0.15082,-0.988547,-0.84522,-130.487976,494.009857,1.225709,-134.696381,494.850433,5.496843,-136.148071,495.209412,9.455604,-133.983536,494.876556,10.773893,-129.481247,494.046814,8.949241,-124.971138,493.415619,4.433911,-123.849113,492.84726,0.488033,-125.998695,493.180115,47.799141,-126.929382,499.263123,49.521431,-131.306656,500.825378,53.56776,-133.1716,502.623322,57.572411,-131.403778,503.603729,59.163609,-127.036255,503.192291,57.404675,-122.65535,501.630035,53.35186,-120.829926,499.832092,49.030746,-122.293839,498.933746,33.634377,-120.813301,618.472473,0.064018,-0.115877,0.053559, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65727,369,285,3275,113,64,0,0,1431,1,0.975,0.169551,0.166022,-0.971437,0.000698,0.144692,-0.989477,-1.338981,-130.136627,492.852905,0.722915,-134.349533,493.695282,4.991198,-135.80925,494.041901,8.954696,-133.65155,493.689728,10.282636,-129.15126,492.845032,8.468725,-124.63681,492.210236,3.955034,-123.506897,491.656006,0.004294,-125.649231,492.008209,47.185547,-126.550789,497.54187,48.900158,-130.930038,499.110535,52.946545,-132.799301,500.896545,56.958714,-131.035675,501.853699,58.560398,-126.66996,501.421265,56.808994,-122.287483,499.8526,52.756485,-120.457703,498.066589,48.429417,-121.915688,497.191925,33.058933,-120.692497,617.857239,0.056022,-0.1115,0.053803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65749,369,285,3275,113,64,0,0,1432,1,0.975,0.174743,0.180094,-0.968004,0.002005,0.159461,-0.987202,-1.343063,-130.338303,494.110931,0.731623,-134.541504,494.917603,5.003375,-135.986877,495.256165,8.959549,-133.819016,494.928284,10.274045,-129.31813,494.126038,8.446353,-124.814568,493.530762,3.929855,-123.69648,492.980804,-0.014061,-125.849785,493.308685,47.811813,-127.849335,502.992371,49.526802,-132.229507,504.538116,53.576828,-134.103058,506.299744,57.593742,-132.345261,507.245361,59.19907,-127.983437,506.821014,57.448204,-123.599991,505.275299,53.392117,-121.764961,503.513672,49.060566,-123.217766,502.653503,33.62669,-120.910095,619.74353,0.074719,-0.117539,0.049961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65782,369,285,3275,113,64,0,0,1433,1,0.975,0.162941,0.179746,-0.970125,-0.005612,0.158921,-0.987275,-1.651005,-130.466019,494.092102,0.424922,-134.663467,494.876099,4.694713,-136.101349,495.169647,8.646541,-133.929169,494.800751,9.957439,-129.430054,493.985565,8.13169,-124.9328,493.410095,3.615401,-123.821358,492.90799,-0.325038,-125.978447,493.276886,47.044773,-126.873398,498.529266,48.770176,-131.253601,500.051971,52.82584,-133.124023,501.800842,56.840427,-131.361725,502.751404,58.436916,-126.996513,502.346863,56.675632,-122.612724,500.824158,52.613693,-120.780853,499.075256,48.283768,-122.240356,498.212494,33.070889,-121.365944,620.50946,0.075686,-0.098265,0.047025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65814,369,285,3275,113,64,0,0,1434,1,0.975,0.165019,0.170105,-0.971511,-0.003419,0.149554,-0.988748,-1.86126,-130.404282,493.684326,0.194075,-134.618637,494.514435,4.459355,-136.082687,494.842957,8.425159,-133.929977,494.477417,9.759596,-129.432465,493.631958,7.953918,-124.917381,493.008759,3.441993,-123.782051,492.473328,-0.511398,-125.919296,492.838867,46.781216,-126.750885,497.533295,48.493881,-131.134537,499.080231,52.543049,-133.011642,500.845245,56.561085,-131.25502,501.794403,58.168606,-126.891296,501.371704,56.419586,-122.504295,499.824799,52.36425,-120.666222,498.059784,48.031815,-122.11779,497.195923,32.580429,-121.002281,618.478577,0.062413,-0.103684,0.051234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65846,369,285,3275,113,64,0,0,1435,1,0.975,0.166385,0.167585,-0.971716,-0.003466,0.147197,-0.989101,-2.035829,-130.154755,492.681305,0.016929,-134.373032,493.524658,4.282707,-135.841568,493.865234,8.251787,-133.691071,493.50354,9.590045,-129.192245,492.651459,7.786351,-124.67276,492.014832,3.27427,-123.533806,491.467499,-0.682029,-125.66877,491.829193,46.581463,-126.60537,496.847595,48.292915,-130.989609,498.400116,52.342667,-132.866684,500.164032,56.36269,-131.109344,501.106079,57.972313,-126.744774,500.674377,56.224384,-122.357353,499.121857,52.168636,-120.519394,497.35791,47.834583,-121.971008,496.500977,32.270851,-120.812607,617.634705,0.058693,-0.106407,0.054685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65888,370,284,3275,113,64,0,0,1436,1,0.975,0.164626,0.171307,-0.971366,-0.004936,0.151301,-0.988475,-2.233136,-130.78273,495.573456,-0.183609,-135.00708,496.4104,4.084494,-136.482346,496.751282,8.060169,-134.335297,496.396393,9.405599,-129.834412,495.55365,7.60566,-125.309097,494.924622,3.090543,-124.162788,494.375824,-0.872482,-126.294601,494.730713,46.637783,-127.241623,499.759277,48.362133,-131.626892,501.299927,52.423328,-133.497208,503.046326,56.446423,-131.72966,503.975464,58.049259,-127.357567,503.54306,56.288826,-122.969299,502.002411,52.221886,-121.137581,500.256012,47.883984,-122.600029,499.414185,31.974699,-120.742973,617.579163,0.05893,-0.105478,0.056764, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65920,381,279,3275,113,64,0,0,1437,1,0.975,0.166105,0.18891,-0.967844,-0.010688,0.172238,-0.984997,-2.70635,-137.347763,523.510742,-0.723445,-141.63739,524.372498,3.540264,-143.212234,524.829956,7.578742,-141.139755,524.615112,9.016367,-136.642487,523.853821,7.281712,-132.054565,523.213074,2.767578,-130.804169,522.534668,-1.256845,-132.864624,522.749512,48.673664,-135.298767,532.723755,50.475925,-139.688492,534.186096,54.612202,-141.515961,535.787598,58.661827,-139.686676,536.590027,60.229881,-135.271378,536.123352,58.395424,-130.880508,534.66095,54.255886,-129.086975,533.059509,49.888004,-130.613602,532.360535,31.457344,-121.558243,621.846191,0.051795,-0.102967,0.051216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65953,407,273,3275,113,64,0,0,1438,1,0.975,0.159153,0.200447,-0.966691,-0.022182,0.18881,-0.981763,-4.147614,-141.684723,544.180176,-2.240137,-146.051666,545.015015,2.02297,-147.740295,545.53186,6.138161,-145.751221,545.427917,7.684618,-141.256088,544.764099,6.029409,-136.59613,544.163696,1.508679,-135.224136,543.412415,-2.592152,-137.204056,543.516357,49.322498,-140.934097,557.588257,51.264271,-145.315598,558.913391,55.51128,-147.05098,560.305481,59.576149,-145.103195,560.949036,61.058002,-140.613785,560.467041,59.088341,-136.233124,559.141907,54.840687,-134.526749,557.749817,50.451607,-136.180466,557.233948,30.194942,-122.200111,624.498169,0.035904,-0.089601,0.045878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65995,509,254,3275,113,64,0,0,1439,1,0.975,0.143681,0.1915,-0.970919,-0.04166,0.180355,-0.982719,-6.168694,-140.341049,535.950256,-4.24959,-144.686279,536.793152,0.010066,-146.340759,537.225464,4.106869,-144.325684,536.993835,5.631341,-139.829727,536.234009,3.968944,-135.189362,535.613098,-0.549358,-133.855316,534.958801,-4.632612,-135.858704,535.19043,46.249348,-139.079132,545.629761,48.12199,-143.478073,546.968262,52.337112,-145.268356,548.337158,56.42564,-143.380478,548.93457,57.972553,-138.92128,548.410522,56.071545,-134.523682,547.072021,51.856216,-132.762772,545.703125,47.45113,-134.350037,545.233215,27.97422,-122.868568,623.058899,0.036363,-0.063439,0.043751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66028,715,245,3275,113,64,0,0,1440,1,0.975,0.123694,0.169792,-0.977686,-0.065615,0.158086,-0.985243,-9.180187,-137.999008,522.473755,-7.241551,-142.306641,523.315552,-2.991233,-143.906158,523.599243,1.069755,-141.852234,523.158691,2.554234,-137.359146,522.251953,0.87987,-132.753922,521.612,-3.630677,-131.479736,521.126404,-7.67987,-133.517868,521.566956,42.236919,-136.212952,528.523193,44.033737,-140.619537,529.908936,48.206974,-142.457474,531.259216,52.311329,-140.628723,531.78302,53.921604,-136.206451,531.173523,52.095238,-131.802582,529.787781,47.922997,-129.994888,528.4375,43.511734,-131.514069,528.038086,24.872269,-123.53112,620.258423,0.027401,-0.032456,0.041402, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66050,896,243,3275,113,64,0,0,1441,1,0.975,0.09395,0.151859,-0.983927,-0.094752,0.139451,-0.985685,-12.368998,-137.81987,516.362427,-10.42475,-142.093994,517.203186,-6.195822,-143.653229,517.326233,-2.173728,-141.577103,516.659363,-0.721403,-137.095993,515.593323,-2.392088,-132.522614,514.931763,-6.883986,-131.292664,514.629517,-10.896423,-133.348755,515.296387,38.38649,-135.172943,517.08075,40.115086,-139.585358,518.501343,44.250977,-141.465988,519.812866,48.36961,-139.691635,520.24707,50.037056,-135.304703,519.549561,48.278275,-130.896622,518.128967,44.144897,-129.046524,516.817444,39.728943,-130.503235,516.50647,21.206104,-124.221306,616.373779,0.022864,0.009852,0.039865, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66082,1222,247,3275,113,64,0,0,1442,1,0.975,0.058539,0.150116,-0.986934,-0.129522,0.137568,-0.981987,-15.505678,-140.053772,520.266357,-13.556905,-144.306168,521.072021,-9.344217,-145.83696,521.054321,-5.351407,-143.743835,520.223633,-3.922526,-139.26886,519.066589,-5.589716,-134.717072,518.425293,-10.068569,-133.516052,518.278687,-14.054131,-135.58667,519.109314,35.223423,-136.440399,515.167603,36.915955,-140.863281,516.523132,41.039406,-142.776993,517.718201,45.175652,-141.040283,518.052673,46.881618,-136.674179,517.33075,45.16058,-132.256485,515.975159,41.04089,-130.371368,514.78009,36.614513,-131.789215,514.579102,17.273293,-125.61599,615.499817,0.025258,0.060392,0.04423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66115,1543,252,3275,113,64,0,0,1443,1,0.975,0.023322,0.124793,-0.991909,-0.160012,0.111954,-0.980746,-18.644503,-141.42128,521.675049,-16.703327,-145.661179,522.504211,-12.515356,-147.183182,522.35791,-8.552522,-145.090942,521.321777,-7.140264,-140.628586,520.002869,-8.791284,-136.087143,519.315796,-13.248651,-134.899612,519.320007,-17.205767,-136.965698,520.35614,31.625257,-136.794495,510.477783,33.287312,-141.220917,511.848145,37.39534,-143.151093,512.991089,41.539097,-141.434387,513.237122,43.271111,-137.081192,512.442078,41.580631,-132.66156,511.071716,37.477989,-130.759689,509.928772,33.049961,-132.152603,509.817627,13.028607,-126.564217,614.279419,0.000027,0.106671,0.056802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66148,1815,253,3275,113,64,0,0,1444,1,0.975,-0.014067,0.109949,-0.993838,-0.195881,0.097638,-0.975755,-21.844677,-143.875534,528.529358,-19.918549,-148.106064,529.381165,-15.760296,-149.631485,529.122803,-11.826487,-147.554123,527.905701,-10.424556,-143.111298,526.442749,-12.052825,-138.577682,525.712769,-16.48395,-137.390167,525.849304,-20.413433,-139.438583,527.066406,28.359156,-138.626373,512.223511,30.020088,-143.050278,513.555603,34.131363,-144.974762,514.565552,38.278912,-143.253998,514.661804,40.01437,-138.902328,513.787903,38.326809,-134.487534,512.455811,34.223637,-132.589264,511.445831,29.797817,-133.983887,511.493713,8.905031,-127.3116,612.916199,-0.016797,0.164808,0.059847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66170,1956,247,3275,113,64,0,0,1445,1,0.975,-0.042391,0.143066,-0.988805,-0.23228,0.133533,-0.963439,-25.464111,-145.753082,533.818176,-23.533113,-149.969193,534.62616,-19.38073,-151.473038,534.311523,-15.459999,-149.380356,533.058533,-14.06978,-144.937469,531.601196,-15.701595,-140.41893,530.912964,-20.127024,-139.251205,531.107849,-24.044716,-141.314926,532.36084,24.120754,-137.316315,503.502319,25.786476,-141.742599,504.664734,29.90461,-143.664703,505.492401,34.05661,-141.940475,505.500458,35.793922,-137.586594,504.684204,34.105118,-133.169739,503.52179,29.99575,-131.270569,502.694122,25.568657,-132.676682,502.850708,3.98286,-129.269608,615.679382,0.0314,0.214258,0.073159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66203,2127,234,3275,113,64,0,0,1446,1,0.975,-0.061016,0.134269,-0.989065,-0.251107,0.127012,-0.95959,-28.310789,-147.711823,540.142944,-26.392469,-151.927368,541.006714,-22.258902,-153.445892,540.640869,-18.353626,-151.374405,539.259766,-16.966282,-146.948288,537.672424,-18.581272,-142.427689,536.911987,-22.989586,-141.250214,537.1745,-26.892082,-143.290665,538.555603,21.038239,-138.698257,504.842041,22.683397,-143.131714,505.975098,26.793209,-145.067047,506.729706,30.95319,-143.355194,506.663818,32.710926,-139.006256,505.81601,31.043793,-134.583237,504.682953,26.943928,-132.669662,503.928375,22.512796,-134.061905,504.164307,0.181672,-130.700287,618.11731,0.023449,0.244216,0.08303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66247,2323,206,3275,113,64,0,0,1447,1,0.975,-0.081687,0.122097,-0.989151,-0.26717,0.115519,-0.9567,-30.633266,-149.286713,544.895874,-28.699198,-153.481903,545.800476,-24.584051,-154.985718,545.34845,-20.722359,-152.914001,543.804565,-19.37746,-148.503998,542.073181,-21.004461,-143.999832,541.25177,-25.394417,-142.84314,541.620605,-29.254433,-144.881332,543.16449,18.149578,-139.336594,503.72879,19.766832,-143.777878,504.852386,23.862648,-145.733414,505.579468,28.030394,-144.04248,505.4841,29.813332,-139.703278,504.622162,28.174408,-135.272797,503.498566,24.088964,-133.33873,502.771484,19.65274,-134.708649,503.038635,-3.098412,-131.950592,619.732178,0.011326,0.279066,0.09112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66291,2511,193,3275,113,64,0,0,1448,1,0.975,-0.099473,0.106701,-0.989303,-0.28228,0.100993,-0.954001,-32.542858,-151.523834,551.849609,-30.59804,-155.704742,552.812805,-26.50197,-157.208755,552.29364,-22.679663,-155.151474,550.596191,-21.370872,-150.763306,548.714783,-23.00527,-146.269516,547.814575,-27.376459,-145.118835,548.270752,-31.197805,-147.140427,549.968201,15.925203,-141.547546,508.268311,17.537439,-145.989105,509.397675,21.630377,-147.941696,510.061981,25.797838,-146.246979,509.872131,27.583773,-141.906464,508.939331,25.950626,-137.477371,507.809967,21.869881,-135.54538,507.14563,17.437746,-136.91568,507.509644,-5.79772,-132.940689,620.388611,-0.00813,0.307598,0.097872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66345,2820,173,3275,113,64,0,0,1449,1,0.975,-0.115278,0.097963,-0.988491,-0.296353,0.094483,-0.950394,-34.273109,-153.193817,557.234924,-32.330334,-157.371689,558.243164,-28.254675,-158.892822,557.663208,-24.460566,-156.862625,555.834839,-23.170805,-152.496826,553.829102,-24.798996,-148.004074,552.86676,-29.151466,-146.840332,553.400879,-32.945213,-148.833084,555.229187,13.953336,-143.341736,511.367523,15.55004,-147.792206,512.488464,19.637995,-149.756653,513.085754,23.812843,-148.070389,512.80957,25.614794,-143.731018,511.821686,23.998043,-139.294434,510.700775,19.9238,-137.349731,510.103455,15.488924,-138.708221,510.557434,-8.1068,-134.215729,621.683655,-0.019191,0.33193,0.101731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66367,2967,158,3275,113,64,0,0,1450,1,0.975,-0.126216,0.085516,-0.98831,-0.305564,0.083581,-0.948496,-35.752781,-154.914688,562.129272,-33.813709,-159.089218,563.187744,-29.756544,-160.629852,562.57019,-25.985914,-158.630112,560.638306,-24.710657,-154.288879,558.523804,-26.332319,-149.797821,557.496521,-30.667381,-148.618103,558.082947,-34.437904,-150.579056,560.014832,12.236271,-144.959259,513.748535,13.835178,-149.411484,514.876831,17.924765,-151.371002,515.426758,22.098604,-149.676315,515.076172,23.89793,-145.330948,514.030457,22.27947,-140.893921,512.902161,18.20508,-138.953705,512.352295,13.773755,-140.317871,512.882202,-10.188251,-135.89566,623.724609,-0.034688,0.347166,0.109867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66400,3169,139,3275,113,64,0,0,1451,1,0.975,-0.14013,0.0832,-0.986631,-0.316898,0.080568,-0.945031,-36.998768,-157.617218,569.324097,-35.030113,-161.7724,570.38385,-30.98171,-163.289749,569.700562,-27.253572,-161.276901,567.6745,-26.028805,-156.940918,565.492432,-27.679085,-152.466354,564.452515,-32.004383,-151.312973,565.115967,-35.733654,-153.286255,567.14209,10.951736,-147.058121,518.23822,12.572078,-151.504318,519.376099,16.670223,-153.440231,519.857788,20.833296,-151.718781,519.401062,22.609365,-147.360519,518.273499,20.970314,-142.931442,517.135559,16.889479,-141.013992,516.65387,12.471556,-142.401978,517.292053,-11.791986,-137.01619,624.307861,-0.03974,0.365499,0.118726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66432,3292,134,3275,113,64,0,0,1452,1,0.975,-0.147561,0.078938,-0.985898,-0.321919,0.077162,-0.943618,-37.970589,-158.411041,571.972229,-36.004776,-162.565323,573.036072,-31.969664,-164.091675,572.315918,-28.257893,-162.092484,570.233704,-27.042557,-157.767258,568.009094,-28.687826,-153.293549,566.95813,-33.000992,-152.131729,567.665405,-36.714432,-154.090759,569.74762,9.888857,-147.723145,519.248474,11.506227,-152.172073,520.379883,15.603471,-154.10965,520.833069,19.767807,-152.388077,520.342529,21.546904,-148.02829,519.195618,19.911226,-143.597031,518.064209,15.831871,-141.677536,517.611023,11.414095,-143.064774,518.284729,-13.01028,-137.43811,624.227417,-0.047068,0.375754,0.120534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66475,3365,142,3275,113,64,0,0,1453,1,0.975,-0.154794,0.072581,-0.985277,-0.325454,0.071874,-0.942822,-38.452202,-158.576294,572.784302,-36.476433,-162.720566,573.842407,-32.45594,-164.242065,573.070801,-28.775259,-162.246246,570.921509,-27.588617,-157.931229,568.653564,-29.242229,-153.467026,567.600403,-33.540806,-152.311081,568.367126,-37.224102,-154.265884,570.516357,9.039694,-148.200882,520.123962,10.650097,-152.651093,521.273804,14.742491,-154.593399,521.708191,18.906315,-152.877274,521.172668,20.689459,-148.521057,519.980957,19.060743,-144.089371,518.831116,14.987184,-142.165161,518.396729,10.572463,-143.5439,519.114685,-13.871883,-137.87265,625.370239,-0.051183,0.383724,0.122012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
