millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
59536,2540,382,2542,415,24,0,0,1003,1,0.975,0.352231,0.043949,-0.934881,0.227845,0.002212,-0.973695,25.536806,-161.060471,537.734436,27.230911,-165.420166,539.708008,31.259901,-167.196518,541.438904,35.259583,-165.322433,541.913147,36.859901,-160.902634,540.852966,35.341255,-156.217438,539.091431,31.104221,-154.813873,537.148499,27.142864,-156.678192,536.674255,69.199715,-153.641815,544.477234,70.222229,-157.910263,547.203735,73.604347,-159.814423,550.305359,77.377419,-158.198364,551.965271,79.297775,-154.008331,551.211182,78.227997,-149.739288,548.48468,74.828194,-147.892456,545.383057,70.75589,-149.142975,543.620117,63.973095,-143.12706,628.362,-0.119738,-0.424599,-0.090398, 
59580,2542,393,2542,415,24,0,0,1004,1,0.975,0.350945,0.044063,-0.935359,0.227764,0.002455,-0.973713,25.390549,-161.252899,538.344543,27.084257,-165.612961,540.313904,31.114708,-167.390747,542.034973,35.116741,-165.518448,542.499512,36.719032,-161.099731,541.435425,35.201744,-156.414413,539.677612,30.962549,-155.009079,537.745056,26.998674,-156.871582,537.280518,69.085655,-153.726929,544.590332,70.106133,-157.996719,547.315247,73.488541,-159.904129,550.414551,77.263969,-158.291397,552.072754,79.187431,-154.102722,551.318542,78.119713,-149.832291,548.593628,74.719643,-147.982132,545.494324,70.645226,-149.229141,543.733459,63.813965,-143.056793,627.975647,-0.119649,-0.424137,-0.091581, 
59613,2544,399,2542,415,24,0,0,1005,1,0.975,0.352999,0.044919,-0.934545,0.228223,0.00403,-0.973601,25.186932,-161.310211,538.358643,26.865229,-165.674606,540.342041,30.88575,-167.462601,542.086304,34.889412,-165.600128,542.569702,36.503677,-161.185028,541.509094,35.000835,-156.495209,539.737854,30.771837,-155.079971,537.781433,26.806692,-156.932831,537.298035,68.908913,-154.02803,545.170593,69.921112,-158.300568,547.896729,73.300056,-160.214645,550.997803,77.078964,-158.608597,552.657288,79.010788,-154.422653,551.903015,77.95134,-150.149399,549.17688,74.554649,-148.292526,546.075806,70.477295,-149.53215,544.313477,63.548946,-143.060959,627.474426,-0.119046,-0.425027,-0.092709, 
59646,2546,404,2542,415,24,0,0,1006,1,0.975,0.351838,0.04366,-0.935042,0.227561,0.002498,-0.973761,25.006918,-161.546616,539.056763,26.68071,-165.912292,541.036926,30.699749,-167.704834,542.775574,34.705872,-165.847626,543.254272,36.325111,-161.435364,542.192566,34.827648,-156.744629,540.424316,30.599401,-155.32431,538.473755,26.631676,-157.171951,537.995056,68.737831,-154.183868,545.372986,69.743614,-158.456223,548.099426,73.118553,-160.373764,551.200562,76.898247,-158.772858,552.859924,78.835251,-154.590698,552.105347,77.782257,-150.317596,549.378967,74.389465,-148.457169,546.277771,70.311897,-149.691345,544.515503,63.429028,-143.293259,628.196045,-0.120287,-0.423817,-0.094253, 
59679,2547,408,2542,415,24,0,0,1007,1,0.975,0.351947,0.043425,-0.935012,0.226917,0.002663,-0.97391,24.662157,-161.238785,538.072937,26.338139,-165.606094,540.046387,30.360155,-167.399124,541.77655,34.368164,-165.541,542.249878,35.987297,-161.126984,541.189148,34.48814,-156.434845,539.427673,30.256559,-155.013824,537.485535,26.286884,-156.86232,537.012207,68.492416,-154.139725,545.324768,69.502357,-158.4104,548.053345,72.88221,-160.324127,551.149109,76.664513,-158.719543,552.798645,78.60022,-154.536194,552.035645,77.542953,-150.264954,549.307068,74.145485,-148.408279,546.211304,70.065331,-149.646027,544.459229,63.100555,-143.124817,627.555786,-0.121456,-0.423699,-0.095227, 
59701,2547,408,2542,415,24,0,0,1008,1,0.975,0.353753,0.043911,-0.934308,0.228156,0.004074,-0.973616,24.435631,-161.237137,538.045715,26.099869,-165.605743,540.032959,30.113621,-167.404388,541.781006,34.121906,-165.552689,542.265869,35.749397,-161.142105,541.203613,34.261139,-156.44838,539.428345,30.03816,-155.022247,537.468323,26.068508,-156.86441,536.983459,68.351021,-154.385422,545.90802,69.352615,-158.660034,548.63269,72.72831,-160.583054,551.728699,76.513222,-158.98764,553.382446,78.456856,-154.807861,552.625183,77.408066,-150.532425,549.900513,74.01458,-148.666412,546.804504,69.932381,-149.894562,545.048523,62.816109,-142.919373,626.652283,-0.120497,-0.425256,-0.097047, 
59734,2547,411,2542,415,24,0,0,1009,1,0.975,0.353464,0.045424,-0.934345,0.228833,0.005417,-0.973451,24.252401,-161.236069,538.065735,25.915958,-165.606888,540.03595,29.930849,-167.410736,541.768372,33.941414,-165.564331,542.24823,35.571239,-161.15593,541.194336,34.08493,-156.460999,539.436707,29.859785,-155.028198,537.491638,25.88755,-156.865234,537.011841,68.091446,-154.292068,545.307739,69.083862,-158.571259,548.026367,72.452736,-160.504318,551.125122,76.237358,-158.918549,552.788879,78.187454,-154.74205,552.042908,77.147911,-150.461746,549.324341,73.760948,-148.585739,546.225525,69.679482,-149.804153,544.459717,62.644688,-142.944809,626.608948,-0.118409,-0.425456,-0.097958, 
59775,2547,413,2542,415,24,0,0,1010,1,0.975,0.354795,0.04507,-0.933857,0.229898,0.00539,-0.9732,24.123631,-161.343582,538.300232,25.769375,-165.717621,540.290161,29.773088,-167.531754,542.047729,33.785877,-165.696442,542.543396,35.429737,-161.293304,541.486755,33.960415,-156.594864,539.709412,29.746592,-155.152374,537.739258,25.772511,-156.978424,537.243591,67.913574,-154.445007,545.385193,68.893524,-158.726685,548.102905,72.254547,-160.668991,551.205261,76.040756,-159.093781,552.874939,78.000969,-154.922821,552.13385,76.973999,-150.639786,549.416138,73.594597,-148.754547,546.313721,69.512352,-149.961792,544.541626,62.506119,-143.057541,626.67865,-0.118596,-0.427304,-0.099855, 
59826,2547,417,2542,415,24,0,0,1011,1,0.975,0.354498,0.044391,-0.934003,0.229993,0.004987,-0.97318,23.950441,-161.242706,537.864685,25.594929,-165.617081,539.849915,29.598684,-167.433228,541.600586,33.612736,-165.600449,542.091248,35.258373,-161.198868,541.034363,33.790909,-156.500381,539.261597,29.576536,-155.055496,537.298462,25.601154,-156.879044,536.807861,67.730164,-154.401413,544.920593,68.70443,-158.68425,547.637146,72.061295,-160.630844,550.741089,75.847397,-159.060547,552.414124,77.811623,-154.892105,551.676147,76.790321,-150.607788,548.959595,73.414986,-148.718307,545.855652,69.333214,-149.920486,544.080078,62.425777,-143.097336,626.705933,-0.118624,-0.427174,-0.101207, 
59859,2546,423,2542,415,24,0,0,1012,1,0.975,0.354145,0.044382,-0.934137,0.230545,0.004695,-0.97305,23.892813,-161.391861,538.419983,25.538557,-165.766098,540.397339,29.543447,-167.582703,542.139282,33.557789,-165.750885,542.625366,35.202866,-161.35022,541.570862,33.73481,-156.652283,539.805969,29.518934,-155.206284,537.851501,25.54306,-157.02887,537.365417,67.645485,-154.435791,545.005249,68.619164,-158.71965,547.718811,71.974586,-160.667831,550.82251,75.759254,-159.098785,552.498169,77.722961,-154.930511,551.764282,76.702293,-150.645111,549.05072,73.328384,-148.754028,545.947083,69.247993,-149.955109,544.169006,62.364788,-143.209961,627.090637,-0.11871,-0.427411,-0.101592, 
59881,2546,423,2542,415,24,0,0,1013,1,0.975,0.353747,0.044435,-0.934285,0.22907,0.005068,-0.973397,23.679335,-161.091553,537.702026,25.321924,-165.468231,539.672607,29.326189,-167.289749,541.409424,33.342892,-165.46254,541.895203,34.991936,-161.063354,540.845276,33.527637,-156.36348,539.087646,29.311745,-154.911942,537.137817,25.333458,-156.730042,536.6521,67.518631,-154.397964,544.937439,68.497284,-158.682648,547.646179,71.858467,-160.631393,550.741333,75.646156,-159.062393,552.40979,77.608383,-154.893661,551.674255,76.582733,-150.607468,548.965515,73.203201,-148.715698,545.870361,69.119781,-149.916901,544.100647,62.17638,-143.104004,626.860596,-0.118227,-0.425242,-0.102071, 
59913,2546,423,2542,415,24,0,0,1014,1,0.975,0.353631,0.046692,-0.934219,0.228813,0.007758,-0.97344,23.499603,-160.858994,537.005676,25.150349,-165.235764,538.959778,29.160686,-167.054749,540.678223,33.177746,-165.223923,541.154419,34.8214,-160.822281,540.109436,33.349842,-156.122849,538.368652,29.127399,-154.673065,536.436829,25.148474,-156.49472,535.960632,67.448349,-154.367767,544.726074,68.429901,-158.657181,547.426941,71.794861,-160.611359,550.517273,75.585037,-159.045181,552.186646,77.546997,-154.874969,551.457275,76.518517,-150.583817,548.756348,73.135208,-148.686646,545.666077,69.049095,-149.885193,543.896545,62.033524,-142.954117,626.394653,-0.115169,-0.424196,-0.101653, 
59945,2546,423,2542,415,24,1,1,1015,1,0.975,0.353454,0.047997,-0.93422,0.228995,0.008792,-0.973388,23.651457,-161.149582,538.042847,25.30348,-165.52475,539.996704,29.313408,-167.341782,541.715515,33.328655,-165.509903,542.192444,34.970177,-161.108658,541.148071,33.497192,-156.410797,539.407532,29.275383,-154.962891,537.475403,25.29822,-156.785629,536.998474,67.547783,-154.509613,545.198792,68.525444,-158.800995,547.897766,71.886642,-160.758865,550.991577,75.675507,-159.196045,552.667969,77.639427,-155.026703,551.944946,76.614891,-150.73349,549.246033,73.235191,-148.832596,546.152161,69.150398,-150.027802,544.375427,62.126614,-143.084122,627.03717,-0.112674,-0.423511,-0.100743, 
60040,2546,423,1813,370,64,0,0,1018,1,0.975,0.352611,0.048433,-0.934516,0.228151,0.009374,-0.973581,23.82506,-160.897079,537.847473,25.475264,-165.276093,539.790039,29.486609,-167.099777,541.502014,33.505669,-165.273483,541.980469,35.151371,-160.873413,540.945251,33.681179,-156.172424,539.216919,29.457003,-154.716873,537.29071,25.475807,-156.534195,536.812195,67.811874,-154.408249,545.420227,68.801186,-158.698944,548.114014,72.171242,-160.65242,551.199768,75.960838,-159.084167,552.869934,77.916969,-154.911591,552.146118,76.880867,-150.619095,549.452332,73.492538,-148.722473,546.366577,69.406395,-149.923767,544.597229,62.309158,-142.716629,626.384521,-0.113694,-0.422939,-0.101358, 
60072,2546,423,1813,370,64,0,0,1019,1,0.975,0.352953,0.048641,-0.934376,0.228646,0.009664,-0.973462,23.810326,-160.697906,536.867554,25.461506,-165.076248,538.812866,29.473364,-166.898499,540.525085,33.492188,-165.070831,541.001282,35.136913,-160.670273,539.962463,33.665657,-155.969833,538.231079,29.441027,-154.516022,536.304932,25.460205,-156.334641,535.828735,67.739761,-154.166046,544.276733,68.722824,-158.458588,546.970032,72.08905,-160.41748,550.05896,75.879555,-158.854874,551.734009,77.84082,-154.68483,551.014038,76.810852,-150.390366,548.32074,73.426193,-148.48848,545.231812,69.339561,-149.683823,543.457275,62.310329,-142.675201,625.807861,-0.11294,-0.424108,-0.101156, 
60115,2546,423,1813,370,64,0,0,1020,1,0.975,0.352324,0.04819,-0.934637,0.228174,0.008976,-0.973579,23.898359,-160.560165,536.742859,25.546295,-164.93811,538.688904,29.556097,-166.762405,540.402466,33.575283,-164.938049,540.879761,35.222565,-160.540039,539.841187,33.754677,-155.840073,538.108948,29.531908,-154.384094,536.18158,25.550747,-156.199463,535.704285,67.782173,-154.094559,544.136353,68.757011,-158.386063,546.829834,72.116653,-160.348511,549.922302,75.906166,-158.791946,551.602173,77.872658,-154.626801,550.885437,76.850967,-150.333252,548.191956,73.472725,-148.427826,545.099548,69.387634,-149.616913,543.319702,62.490673,-142.773636,626.497375,-0.112242,-0.424189,-0.101433, 
60146,2546,423,1813,370,64,0,0,1021,1,0.975,0.351587,0.04903,-0.934871,0.228119,0.009568,-0.973586,24.073141,-161.30986,539.337585,25.726068,-165.687943,541.278015,29.73914,-167.509903,542.986328,33.757957,-165.682281,543.461853,35.401638,-161.281998,542.425964,33.929066,-156.58197,540.699646,29.703018,-155.12796,538.777161,25.721941,-156.946594,538.301636,68.022415,-154.54921,545.923157,69.006973,-158.840927,548.617065,72.3741,-160.798019,551.705994,76.164352,-159.233841,553.380432,78.124413,-155.063324,552.659546,77.093102,-150.769745,549.965637,73.707596,-148.869492,546.87677,69.620979,-150.066467,545.102844,62.526752,-142.76268,626.822083,-0.113664,-0.422875,-0.101547, 
60188,2546,423,1813,370,64,0,0,1022,1,0.975,0.352482,0.049851,-0.93449,0.229433,0.010583,-0.973267,24.047714,-161.355896,539.427368,25.698149,-165.733444,541.374023,29.709007,-167.55542,543.088562,33.727135,-165.728287,543.566528,35.372036,-161.32869,542.527954,33.901527,-156.628937,540.795227,29.677965,-155.175308,538.866821,25.697685,-156.993439,538.388855,68.059196,-154.670807,546.219177,69.041725,-158.964996,548.910645,72.407188,-160.925674,552.001099,76.197205,-159.36412,553.680237,78.158638,-155.193665,552.964417,77.129425,-150.897461,550.272888,73.745461,-148.993622,547.182434,69.659027,-150.187973,545.40387,62.489384,-142.623779,626.27594,-0.112338,-0.424123,-0.10132, 
60220,2546,423,1813,370,64,0,0,1023,1,0.975,0.35203,0.050119,-0.934646,0.227813,0.011314,-0.973639,23.958229,-160.773727,537.646057,25.60667,-165.153641,539.58905,29.618486,-166.979767,541.298523,33.64003,-165.156097,541.773132,35.288692,-160.757263,540.734863,33.8209,-156.055405,539.005798,29.595648,-154.597397,537.082336,25.612015,-156.412079,536.607727,67.958557,-154.41124,545.190369,68.933121,-158.707275,547.881531,72.297134,-160.675659,550.970825,76.093178,-159.123169,552.648621,78.064537,-154.957672,551.932068,77.043198,-150.6595,549.240845,73.660553,-148.747955,546.15155,69.569054,-149.932556,544.374451,62.518864,-142.624237,626.200623,-0.110932,-0.422875,-0.102338, 
60251,2546,423,1813,370,64,0,0,1024,1,0.975,0.35299,0.052369,-0.93416,0.22786,0.014044,-0.973593,24.017237,-161.385971,539.629578,25.668167,-165.768341,541.568237,29.681248,-167.594788,543.28064,33.70216,-165.769119,543.763611,35.348854,-161.367035,542.734314,33.878181,-156.662781,541.01062,29.652046,-155.204163,539.083252,25.668884,-157.021027,538.600281,68.210838,-155.005173,547.331665,69.209312,-159.302841,550.015625,72.591911,-161.262558,553.089722,76.389931,-159.696396,554.753174,78.345558,-155.520416,554.031555,77.300392,-151.220886,551.347595,73.899696,-149.317688,548.273499,69.804688,-150.516968,546.512939,62.380806,-142.477814,625.635315,-0.111587,-0.422681,-0.101573, 
60283,2546,423,1813,370,64,0,0,1025,1,0.975,0.358442,0.068299,-0.93105,0.226093,0.032968,-0.973548,24.397985,-163.099197,548.276123,26.052778,-167.498611,550.171265,30.071035,-169.340424,551.884521,34.096249,-167.519928,552.412231,35.744522,-163.108856,551.445313,34.270164,-158.389252,549.772217,30.038576,-156.911652,547.836914,26.050097,-158.724594,547.309143,69.742561,-158.227081,560.744507,70.797066,-162.538483,563.40625,74.23455,-164.488617,566.437378,78.053123,-162.896378,568.062317,79.983551,-158.693451,567.329224,78.883232,-154.380615,564.66748,75.429115,-152.485321,561.636292,71.30941,-153.711914,559.920959,62.282272,-142.531754,627.51947,-0.103847,-0.419248,-0.101011, 
60305,2546,423,1813,370,64,0,0,1026,1,0.975,0.360542,0.091132,-0.92828,0.218169,0.060593,-0.974028,24.002033,-164.217728,557.315857,25.69095,-168.657471,559.05896,29.751907,-170.529144,560.68457,33.804287,-168.712112,561.240417,35.45018,-164.274612,560.40094,33.948219,-159.520554,558.893677,29.668798,-158.00296,557.032227,25.650457,-159.814529,556.476379,72.00528,-162.105652,579.19812,73.25592,-166.432434,581.79834,76.860573,-168.311752,584.689697,80.716423,-166.606049,586.178467,82.533073,-162.314926,585.392639,81.237503,-157.98877,582.792419,77.620453,-156.161362,579.901062,73.451576,-157.508194,578.34137,61.515968,-141.688538,626.936401,-0.103328,-0.40523,-0.097775, 
60356,2546,423,1813,370,64,0,0,1027,1,0.975,0.353548,0.108321,-0.929124,0.204009,0.083562,-0.975396,21.75931,-162.765274,557.234192,23.473778,-167.222488,558.825562,27.56908,-169.108749,560.321289,31.644691,-167.2966,560.845215,33.290924,-162.850693,560.090454,31.772383,-158.085663,558.742615,27.451899,-156.543594,557.003418,23.407768,-158.351288,556.479492,72.075897,-163.892593,588.878723,73.453835,-168.23616,591.392151,77.172165,-170.086716,594.148071,81.059731,-168.325226,595.532227,82.808212,-163.984573,594.733704,81.386436,-159.642395,592.220276,77.658295,-157.84137,589.464355,73.451584,-159.249573,588.028442,59.785011,-140.888474,626.833923,-0.089215,-0.384747,-0.09392, 
60386,2551,423,1813,370,64,0,0,1028,1,0.975,0.33283,0.118306,-0.935536,0.179463,0.096417,-0.979028,18.228737,-159.473129,549.770691,19.977608,-163.92305,551.210388,24.109936,-165.792419,552.51178,28.202457,-163.965759,552.912598,29.837664,-159.516769,552.177979,28.2974,-154.764572,550.980957,23.931458,-153.231491,549.43689,19.867506,-155.052963,549.036072,69.844231,-162.228882,584.887268,71.315918,-166.588425,587.285034,75.127068,-168.435226,589.880249,79.05072,-166.653778,591.152649,80.758034,-162.288818,590.356873,79.243317,-157.930923,587.959106,75.424301,-156.131714,585.363892,71.180168,-157.565109,584.061401,56.961716,-139.626923,625.038147,-0.070948,-0.350515,-0.086003, 
60416,2572,422,1813,370,64,0,0,1029,1,0.975,0.310465,0.131238,-0.941482,0.155875,0.109954,-0.981638,14.361675,-155.768005,539.802856,16.171869,-160.181717,541.072388,20.33987,-161.989868,542.15741,24.420424,-160.115417,542.422241,26.005407,-155.660797,541.711792,24.414183,-150.950043,540.682739,20.007376,-149.470459,539.357239,15.951923,-151.338638,539.092407,66.239166,-158.544571,573.468933,67.776024,-162.919769,575.726563,71.647049,-164.776718,578.173889,75.589615,-162.99501,579.37738,77.264389,-158.61908,578.631958,75.685432,-154.244934,576.374329,71.807426,-152.434158,573.927002,67.544205,-153.874893,572.714539,53.264828,-137.928131,622.049316,-0.044615,-0.317081,-0.072568, 
60449,2596,424,1813,370,64,0,0,1030,1,0.975,0.281023,0.148362,-0.948164,0.126178,0.127252,-0.983812,10.026266,-151.359848,527.633789,11.898368,-155.729263,528.744629,16.097631,-157.461334,529.607727,20.158949,-155.526199,529.71759,21.688108,-151.063065,529.009766,20.045191,-146.400162,528.13446,15.602629,-144.991058,527.035828,11.562783,-146.918243,526.925964,61.545097,-153.372543,556.909241,63.138889,-157.765732,559.001526,67.066757,-159.640137,561.283142,71.03228,-157.866165,562.417664,72.683533,-153.483047,561.740417,71.048668,-149.089996,559.648132,67.114449,-147.260284,557.366455,62.829117,-148.70137,556.246643,48.526077,-135.148102,615.790222,-0.011732,-0.273531,-0.055359, 
60471,2600,424,1813,370,64,0,0,1031,1,0.975,0.248881,0.162292,-0.95484,0.09247,0.140708,-0.985723,5.717612,-146.008743,511.934509,7.647529,-150.324203,512.873779,11.868737,-151.9702,513.493408,15.901614,-149.970322,513.43042,17.371609,-145.503052,512.72168,15.68237,-140.897812,512.011047,11.212916,-139.568848,511.162811,7.197288,-141.558823,511.2258,56.428749,-146.965042,535.489563,58.047871,-151.371216,537.416504,62.007744,-153.274063,539.544556,65.993233,-151.528168,540.627075,67.641335,-147.155457,540.030029,65.982132,-142.748108,538.103088,62.015854,-140.888748,535.975037,57.713501,-142.309448,534.928711,43.980663,-133.43512,613.217529,0.020656,-0.226112,-0.039453, 
60504,2600,425,1813,370,64,0,0,1032,1,0.975,0.224766,0.179878,-0.957666,0.059812,0.159889,-0.985321,1.939079,-142.348282,501.291779,3.896503,-146.634705,502.161652,8.125217,-148.231903,502.666046,12.140185,-146.193436,502.50946,13.578632,-141.721405,501.783661,11.866163,-137.14566,501.137299,7.388339,-135.864548,500.409424,3.388689,-137.891663,500.565979,52.27668,-143.03688,521.641968,53.925659,-147.453186,523.40802,57.926319,-149.374069,525.362549,61.939281,-147.645111,526.360596,63.586651,-143.277847,525.817444,61.899277,-138.859711,524.051331,57.892773,-136.980072,522.096802,53.566021,-138.390762,521.157532,39.49638,-132.099792,611.072083,0.055444,-0.18416,-0.022989, 
60537,2584,432,1813,370,64,0,0,1033,1,0.975,0.199412,0.193133,-0.960695,0.028578,0.17482,-0.984186,-1.561589,-139.694138,494.187592,0.424876,-143.954742,494.998993,4.663223,-145.503235,495.391449,8.661632,-143.42305,495.135132,10.068408,-138.941864,494.380096,8.331465,-134.391312,493.786072,3.843157,-133.15918,493.176239,-0.14191,-135.226425,493.432587,48.653778,-139.917419,511.258514,50.318867,-144.3414,512.896545,54.34861,-146.276016,514.707214,58.38625,-144.560379,515.629944,60.040573,-140.197906,515.124146,58.338722,-135.771866,513.486145,54.303619,-133.876404,511.675446,49.955124,-135.278687,510.829437,35.228119,-130.606934,608.459534,0.080037,-0.142307,-0.009256, 
60581,2532,438,1813,370,64,0,0,1034,1,0.975,0.167557,0.193457,-0.966695,-0.007677,0.175264,-0.984492,-5.183463,-139.298813,495.324432,-3.198858,-143.557526,496.100891,1.041894,-145.093002,496.37674,5.044002,-142.99762,495.990387,6.455018,-138.509491,495.168152,4.728519,-133.959961,494.599274,0.233336,-132.741928,494.115845,-3.75739,-134.82222,494.502197,45.347378,-138.713791,507.955994,47.03516,-143.138489,509.497101,51.099388,-145.066422,511.154846,55.161926,-143.342331,511.958099,56.818378,-138.975372,511.43634,55.09576,-134.549606,509.895233,51.027802,-132.65831,508.237488,46.657646,-134.071274,507.527435,30.657103,-129.891754,609.193298,0.078292,-0.094104,0.002757, 
60624,2384,447,1813,370,64,0,0,1035,1,0.975,0.155911,0.173127,-0.972481,-0.022915,0.157203,-0.987301,-8.16938,-136.098267,486.204102,-6.205142,-140.370972,487.025177,-1.968683,-141.922791,487.278259,2.046145,-139.836227,486.815094,3.479111,-135.345764,485.907013,1.775922,-130.779907,485.284729,-2.716118,-129.550446,484.832855,-6.719117,-131.619766,485.296021,41.673359,-134.691803,494.427582,43.334824,-139.127014,495.973694,47.393913,-141.074448,497.605804,51.47522,-139.366913,498.367859,53.162731,-135.004333,497.813446,51.465595,-130.568619,496.267334,47.403198,-128.658524,494.635223,43.018295,-130.051178,493.967957,26.414778,-127.276253,602.072327,0.054718,-0.079663,0.021151, 
60656,2199,454,1813,370,64,0,0,1036,1,0.975,0.137781,0.175922,-0.974714,-0.04172,0.161137,-0.98605,-10.756586,-135.722946,487.048065,-8.794999,-139.989029,487.833649,-4.56188,-141.531128,488.011169,-0.549839,-139.438431,487.476685,0.883582,-134.949707,486.543274,-0.812094,-130.390976,485.951477,-5.303209,-129.170395,485.58017,-9.304894,-131.244843,486.114655,39.202625,-133.627014,491.472321,40.862465,-138.06691,492.960846,44.929516,-140.021973,494.520691,49.023373,-138.321457,495.238098,50.721443,-133.961243,494.692841,49.026958,-129.520981,493.204315,44.95705,-127.602005,491.64447,40.561272,-128.989029,491.030212,23.208921,-126.360573,601.168457,0.058215,-0.05339,0.028052, 
60686,1981,464,1813,370,64,0,0,1037,1,0.975,0.122571,0.179974,-0.976005,-0.05965,0.167595,-0.98405,-13.166813,-135.016083,486.488495,-11.222484,-139.280624,487.238434,-6.999788,-140.827698,487.349426,-2.98578,-138.744324,486.756439,-1.53825,-134.264389,485.806854,-3.211501,-129.708954,485.246674,-7.69532,-128.481262,484.945923,-11.700202,-130.545593,485.53891,36.723953,-132.603882,487.855408,38.360077,-137.054047,489.283112,42.42379,-139.036346,490.770477,46.536484,-137.364944,491.446228,48.265312,-133.018631,490.91452,46.595657,-128.568008,489.486847,42.529285,-126.620491,487.999481,38.118156,-127.978775,487.435211,20.361492,-125.945358,601.395264,0.066211,-0.029523,0.029603, 
60718,1741,475,1813,370,64,0,0,1038,1,0.975,0.107893,0.185508,-0.976701,-0.078765,0.174396,-0.98152,-15.394432,-135.444382,490.64682,-13.457797,-139.704163,491.36142,-9.241101,-141.24823,491.415863,-5.228148,-139.166199,490.778198,-3.775283,-134.691422,489.822021,-5.4371,-130.141815,489.294464,-9.917113,-128.915314,489.052979,-13.922139,-130.977936,489.690613,34.812836,-132.907761,490.165283,36.437294,-137.361984,491.527466,40.505112,-139.357315,492.91983,44.634743,-137.701797,493.526764,46.384678,-133.365189,492.992737,44.728477,-128.910965,491.630554,40.658772,-126.948357,490.23819,36.234043,-128.291245,489.752625,17.80422,-125.942276,603.136841,0.072518,-0.006531,0.031486, 
60741,1611,480,1813,370,64,0,0,1039,1,0.975,0.094801,0.189512,-0.977291,-0.092705,0.180282,-0.979237,-17.40239,-135.509705,492.579468,-15.481409,-139.769791,493.268219,-11.27363,-141.320297,493.274567,-7.257986,-139.247665,492.594757,-5.791771,-134.78009,491.627045,-7.434131,-130.231567,491.122345,-11.907705,-128.996857,490.931915,-15.91632,-131.049576,491.611725,32.889545,-132.690842,489.552155,34.49683,-137.151825,490.867462,38.562557,-139.164642,492.197205,42.706116,-137.527908,492.762421,44.478622,-133.200516,492.232056,42.840729,-128.7397,490.916748,38.773476,-126.758415,489.587006,34.337551,-128.082657,489.149872,15.499258,-125.664032,602.971252,0.079046,0.013478,0.030896, 
60771,1496,487,1813,370,64,0,0,1040,1,0.975,0.078324,0.203974,-0.975838,-0.108338,0.196367,-0.974527,-19.235422,-136.177856,495.932404,-17.315016,-140.424988,496.553986,-13.113831,-141.959869,496.477295,-9.107057,-139.879395,495.747253,-7.645441,-135.416473,494.791534,-9.282405,-130.883148,494.351959,-13.752148,-129.660263,494.246643,-17.753754,-131.720596,494.976685,31.202951,-133.022537,490.478485,32.790829,-137.489136,491.719604,36.85223,-139.523071,492.971008,41.009087,-137.911865,493.499664,42.805939,-133.599319,492.99588,41.189175,-129.132675,491.754761,37.12632,-127.128448,490.503326,32.679821,-128.42923,490.111877,13.446009,-126.024223,604.280212,0.099876,0.036048,0.029559, 
60803,1353,498,1813,370,64,0,0,1041,1,0.975,0.063999,0.204099,-0.976856,-0.123048,0.198103,-0.972427,-20.98735,-136.3311,497.603882,-19.092556,-140.582413,498.197052,-14.906202,-142.131989,498.059998,-10.895267,-140.068756,497.27298,-9.412255,-135.616104,496.297028,-11.018048,-131.080765,495.88147,-15.47684,-129.840851,495.840912,-19.483583,-131.883179,496.62793,29.534571,-133.001221,489.969543,31.108376,-137.470993,491.168488,35.167744,-139.516098,492.354187,39.335308,-137.918411,492.832123,41.150139,-133.614151,492.322296,39.548531,-129.144852,491.123352,35.488365,-127.128235,489.937653,31.034109,-128.415497,489.603302,11.495708,-125.981956,604.459106,0.100834,0.056409,0.027506, 
