Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,1.9,-709.84,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,2.2,-1310.5,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,2.5,-2929.9,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,2.8,-Inf,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,3.1,-Inf,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,3.4,-Inf,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,3.7,-Inf,0
451.3,24.754,-642.96,-701.54,-127.94,-700,-259.69,-200,4,-Inf,0
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,1,-453.89,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,1.3,-364.63,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,1.6,-403.46,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,1.9,-574.09,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,2.2,-964.43,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,2.5,-1918.1,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,2.8,-Inf,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,3.1,-Inf,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,3.4,-Inf,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,3.7,-Inf,1
446.39,24.387,-642.96,-701.54,-127.94,-700,-259.69,-100,4,-Inf,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,1,-516.08,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,1.3,-389.34,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,1.6,-385.29,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,1.9,-486.41,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,2.2,-735.3,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,2.5,-1303.1,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,2.8,-2999.1,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,3.1,-Inf,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,3.4,-Inf,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,3.7,-Inf,1
463.52,24.826,-642.96,-701.54,-127.94,-700,-259.69,0,4,-Inf,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,1,-616.59,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,1.3,-437.4,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,1.6,-391.09,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,1.9,-437.79,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,2.2,-590.32,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,2.5,-931.3,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,2.8,-1785.1,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,3.1,-Inf,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,3.4,-Inf,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,3.7,-Inf,1
500.44,26.399,-642.96,-701.54,-127.94,-700,-259.69,100,4,-Inf,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,1,-783.03,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,1.3,-520.05,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,1.6,-423.38,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,1.9,-421.2,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,2.2,-502.78,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,2.5,-702.66,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,2.8,-1155.1,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,3.1,-2478.3,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,3.4,-Inf,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,3.7,-Inf,1
553.2,29.332,-642.96,-701.54,-127.94,-700,-259.69,200,4,-Inf,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,1,-992.32,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,1.3,-617.98,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,1.6,-465.94,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,1.9,-416.99,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,2.2,-438.08,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,2.5,-533.65,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,2.8,-751.79,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,3.1,-1272.7,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,3.4,-3132.3,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,3.7,-Inf,1
617.75,33.652,-642.96,-701.54,-127.94,-700,-259.69,300,4,-Inf,1
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,1,-416.18,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,1.3,-426.66,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,1.6,-622.76,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,1.9,-1098.7,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,2.2,-2234.6,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,2.5,-Inf,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,2.8,-Inf,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,3.1,-Inf,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,3.4,-Inf,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,3.7,-Inf,0
549.78,29.673,-642.96,-701.54,-127.94,-700,-182.5,-300,4,-Inf,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,1,-441.7,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,1.3,-414.87,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,1.6,-539.69,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,1.9,-866.82,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,2.2,-1618.5,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,2.5,-3828.4,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,2.8,-Inf,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,3.1,-Inf,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,3.4,-Inf,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,3.7,-Inf,0
527.11,29.15,-642.96,-701.54,-127.94,-700,-182.5,-200,4,-Inf,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,1,-480.32,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,1.3,-418.56,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,1.6,-486.81,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,1.9,-704.39,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,2.2,-1195.8,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,2.5,-2469.4,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,2.8,-Inf,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,3.1,-Inf,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,3.4,-Inf,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,3.7,-Inf,0
522.91,29.072,-642.96,-701.54,-127.94,-700,-182.5,-100,4,-Inf,0
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,1,-541.12,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,1.3,-440.99,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,1.6,-461.86,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,1.9,-598.69,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,2.2,-916.13,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,2.5,-1663.2,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,2.8,-4209.1,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,3.1,-Inf,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,3.4,-Inf,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,3.7,-Inf,1
537.61,29.689,-642.96,-701.54,-127.94,-700,-182.5,0,4,-Inf,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,1,-642.3,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,1.3,-490.23,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,1.6,-465.63,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,1.9,-540.05,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,2.2,-740.09,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,2.5,-1185.9,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,2.8,-2383.4,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,3.1,-Inf,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,3.4,-Inf,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,3.7,-Inf,1
569.75,31.272,-642.96,-701.54,-127.94,-700,-182.5,100,4,-Inf,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,1,-813.73,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,1.3,-578.88,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,1.6,-500.85,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,1.9,-519.91,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,2.2,-634.5,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,2.5,-897.54,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,2.8,-1507.3,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,3.1,-3507.1,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,3.4,-Inf,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,3.7,-Inf,1
616.6,34.043,-642.96,-701.54,-127.94,-700,-182.5,200,4,-Inf,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,1,-1029.5,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,1.3,-681.78,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,1.6,-542.8,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,1.9,-507,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,2.2,-547.31,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,2.5,-676.2,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,2.8,-962.66,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,3.1,-1672.9,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,3.4,-Inf,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,3.7,-Inf,1
675.12,38.086,-642.96,-701.54,-127.94,-700,-182.5,300,4,-Inf,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,1,-564.19,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,1.3,-298.92,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,1.6,-287.1,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,1.9,-490.95,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,2.2,-999.29,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,2.5,-2175.5,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,2.8,-Inf,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,3.1,-Inf,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,3.4,-Inf,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,3.7,-Inf,1
202.84,7.2532,-642.96,-701.54,-127.94,-600,-800,-300,4,-Inf,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,1,-639.32,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,1.3,-328.43,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,1.6,-264.23,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,1.9,-382.88,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,2.2,-725.73,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,2.5,-1500.6,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,2.8,-3577.7,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,3.1,-Inf,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,3.4,-Inf,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,3.7,-Inf,1
129.36,5.3509,-642.96,-701.54,-127.94,-600,-800,-200,4,-Inf,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,1,-735.16,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,1.3,-371.7,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,1.6,-259.91,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,1.9,-309.82,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,2.2,-528.61,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,2.5,-1029,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,2.8,-2245.1,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,3.1,-Inf,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,3.4,-Inf,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,3.7,-Inf,1
111,5.7972,-642.96,-701.54,-127.94,-600,-800,-100,4,-Inf,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,1,-852.92,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,1.3,-428.73,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,1.6,-272.97,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,1.9,-266.68,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,2.2,-391.28,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,2.5,-700.73,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,2.8,-1407.9,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,3.1,-3493.5,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,3.4,-Inf,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,3.7,-Inf,1
167.07,8.8437,-642.96,-701.54,-127.94,-600,-800,0,4,-Inf,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,1,-973.21,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,1.3,-491.03,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,1.6,-299.94,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,1.9,-249.78,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,2.2,-302.38,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,2.5,-474.92,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,2.8,-864.14,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,3.1,-1848.1,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,3.4,-Inf,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,3.7,-Inf,1
251.99,13.223,-642.96,-701.54,-127.94,-600,-800,100,4,-Inf,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,1,-1026.6,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,1.3,-527.93,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,1.6,-327.92,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,1.9,-253.83,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,2.2,-256.59,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,2.5,-332.05,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,2.8,-515.63,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,3.1,-940.61,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,3.4,-2242.2,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,3.7,-Inf,1
345.09,18.351,-642.96,-701.54,-127.94,-600,-800,200,4,-Inf,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,1,-926.89,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,1.3,-499.74,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,1.6,-335.29,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,1.9,-266.68,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,2.2,-247.68,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,2.5,-266.58,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,2.8,-330.77,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,3.1,-477.39,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,3.4,-850.53,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,3.7,-2426.9,1
441.22,24,-642.96,-701.54,-127.94,-600,-800,300,4,-Inf,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,1,-467.28,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,1.3,-263.83,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,1.6,-280.11,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,1.9,-497.12,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,2.2,-1017.3,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,2.5,-2246.9,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,2.8,-Inf,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,3.1,-Inf,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,3.4,-Inf,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,3.7,-Inf,1
178.61,7.5269,-642.96,-701.54,-127.94,-600,-722.81,-300,4,-Inf,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,1,-527.36,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,1.3,-285.61,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,1.6,-251.97,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,1.9,-383.32,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,2.2,-731.5,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,2.5,-1524.4,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,2.8,-3776.8,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,3.1,-Inf,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,3.4,-Inf,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,3.7,-Inf,1
86.548,4.1992,-642.96,-701.54,-127.94,-600,-722.81,-200,4,-Inf,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,1,-606.5,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,1.3,-320.19,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,1.6,-242.2,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,1.9,-306.37,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,2.2,-529.57,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,2.5,-1034.8,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,2.8,-2308.3,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,3.1,-Inf,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,3.4,-Inf,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,3.7,-Inf,1
55.493,2.5442,-642.96,-701.54,-127.94,-600,-722.81,-100,4,-Inf,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,1,-712.12,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,1.3,-369.9,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,1.6,-249.73,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,1.9,-259.71,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,2.2,-391.14,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,2.5,-704.85,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,2.8,-1434.6,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,3.1,-3750.6,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,3.4,-Inf,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,3.7,-Inf,1
136.63,5.9218,-642.96,-701.54,-127.94,-600,-722.81,0,4,-Inf,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,1,-844.16,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,1.3,-434.39,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,1.6,-273.86,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,1.9,-239.15,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,2.2,-301.23,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,2.5,-482.95,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,2.8,-892.46,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,3.1,-1969.5,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,3.4,-Inf,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,3.7,-Inf,1
232.93,10.854,-642.96,-701.54,-127.94,-600,-722.81,100,4,-Inf,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,1,-961.39,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,1.3,-495.9,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,1.6,-308.19,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,1.9,-241.64,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,2.2,-252.09,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,2.5,-339,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,2.8,-545.06,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,3.1,-1030.1,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,3.4,-2613.3,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,3.7,-Inf,1
331.43,16.452,-642.96,-701.54,-127.94,-600,-722.81,200,4,-Inf,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,1,-946.94,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,1.3,-503.06,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,1.6,-329.75,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,1.9,-257.94,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,2.2,-240.16,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,2.5,-265.1,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,2.8,-343.07,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,3.1,-521.04,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,3.4,-986.56,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,3.7,-3150.8,1
430.62,22.561,-642.96,-701.54,-127.94,-600,-722.81,300,4,-Inf,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,1,-394.8,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,1.3,-243.59,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,1.6,-284.3,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,1.9,-514.28,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,2.2,-1050.9,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,2.5,-2357.8,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,2.8,-Inf,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,3.1,-Inf,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,3.4,-Inf,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,3.7,-Inf,1
185.94,9.0741,-642.96,-701.54,-127.94,-600,-645.63,-300,4,-Inf,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,1,-442.1,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,1.3,-258.55,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,1.6,-250.96,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,1.9,-393.57,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,2.2,-748.52,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,2.5,-1569.3,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,2.8,-4082.4,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,3.1,-Inf,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,3.4,-Inf,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,3.7,-Inf,1
100.82,5.3756,-642.96,-701.54,-127.94,-600,-645.63,-200,4,-Inf,1
