Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
427.03,26.391,-656.99,-479.5,-65.95,-300,-491.25,-300,-253.54,0
381.5,24.197,-656.99,-479.5,-65.95,-300,-491.25,-200,-255.93,0
358.8,21.894,-656.99,-479.5,-65.95,-300,-491.25,-100,-262.3,1
363.22,19.808,-656.99,-479.5,-65.95,-300,-491.25,0,-272.94,1
393.85,18.736,-656.99,-479.5,-65.95,-300,-491.25,100,-289.92,1
445.32,20.032,-656.99,-479.5,-65.95,-300,-491.25,200,-320.01,0
511.37,24.767,-656.99,-479.5,-65.95,-300,-491.25,300,-385.41,0
431.86,27.097,-656.99,-479.5,-65.95,-300,-414.06,-300,-241.87,0
386.9,24.514,-656.99,-479.5,-65.95,-300,-414.06,-200,-241.92,0
364.53,21.501,-656.99,-479.5,-65.95,-300,-414.06,-100,-245.58,0
368.88,18.145,-656.99,-479.5,-65.95,-300,-414.06,0,-252.43,1
399.07,15.024,-656.99,-479.5,-65.95,-300,-414.06,100,-263,0
449.94,14.148,-656.99,-479.5,-65.95,-300,-414.06,200,-280.26,0
515.4,18.425,-656.99,-479.5,-65.95,-300,-414.06,300,-315.68,0
450.07,28.531,-656.99,-479.5,-65.95,-300,-336.88,-300,-241.09,0
407.12,25.802,-656.99,-479.5,-65.95,-300,-336.88,-200,-238.53,0
385.93,22.423,-656.99,-479.5,-65.95,-300,-336.88,-100,-239.81,0
390.04,18.204,-656.99,-479.5,-65.95,-300,-336.88,0,-244.05,0
418.71,13.043,-656.99,-479.5,-65.95,-300,-336.88,100,-250.97,0
467.45,8.0482,-656.99,-479.5,-65.95,-300,-336.88,200,-261.61,0
530.75,10.687,-656.99,-479.5,-65.95,-300,-336.88,300,-281.49,0
480.14,30.679,-656.99,-479.5,-65.95,-300,-259.69,-300,-250.11,0
440.14,28.082,-656.99,-479.5,-65.95,-300,-259.69,-200,-244.07,0
420.61,24.793,-656.99,-479.5,-65.95,-300,-259.69,-100,-242.48,0
424.39,20.525,-656.99,-479.5,-65.95,-300,-259.69,0,-244.2,0
450.88,14.845,-656.99,-479.5,-65.95,-300,-259.69,100,-248.51,0
496.47,7.1227,-656.99,-479.5,-65.95,-300,-259.69,200,-255.51,0
556.49,3.8176,-656.99,-479.5,-65.95,-300,-259.69,300,-267.9,0
520.03,33.452,-656.99,-479.5,-65.95,-300,-182.5,-300,-269.49,0
483.34,31.229,-656.99,-479.5,-65.95,-300,-182.5,-200,-258.57,0
465.63,28.432,-656.99,-479.5,-65.95,-300,-182.5,-100,-253.05,0
469.04,24.855,-656.99,-479.5,-65.95,-300,-182.5,0,-251.61,0
493.14,20.275,-656.99,-479.5,-65.95,-300,-182.5,100,-253.29,0
535.14,14.853,-656.99,-479.5,-65.95,-300,-182.5,200,-257.76,0
591.24,12.084,-656.99,-479.5,-65.95,-300,-182.5,300,-266.71,0
605.26,33.959,-656.99,-479.5,-65.95,-200,-800,-300,-521.48,1
574.04,34.135,-656.99,-479.5,-65.95,-200,-800,-200,-542.92,1
559.21,34.775,-656.99,-479.5,-65.95,-200,-800,-100,-582.62,1
562.05,36.058,-656.99,-479.5,-65.95,-200,-800,0,-653.31,1
582.32,38.162,-656.99,-479.5,-65.95,-200,-800,100,-782.85,1
618.29,41.228,-656.99,-479.5,-65.95,-200,-800,200,-1027.2,1
667.44,45.304,-656.99,-479.5,-65.95,-200,-800,300,-1325.1,1
568.17,33.081,-656.99,-479.5,-65.95,-200,-722.81,-300,-421.77,1
534.79,32.869,-656.99,-479.5,-65.95,-200,-722.81,-200,-430.29,1
518.84,33.083,-656.99,-479.5,-65.95,-200,-722.81,-100,-450.58,1
521.91,33.953,-656.99,-479.5,-65.95,-200,-722.81,0,-489.49,1
543.67,35.743,-656.99,-479.5,-65.95,-200,-722.81,100,-563.26,1
582.04,38.693,-656.99,-479.5,-65.95,-200,-722.81,200,-712.16,1
634,42.934,-656.99,-479.5,-65.95,-200,-722.81,300,-990.7,1
539.64,32.437,-656.99,-479.5,-65.95,-200,-645.63,-300,-351.32,0
504.38,31.784,-656.99,-479.5,-65.95,-200,-645.63,-200,-352.36,1
487.43,31.466,-656.99,-479.5,-65.95,-200,-645.63,-100,-361.23,1
490.7,31.759,-656.99,-479.5,-65.95,-200,-645.63,0,-381.07,1
513.78,33.033,-656.99,-479.5,-65.95,-200,-645.63,100,-420.05,1
554.22,35.69,-656.99,-479.5,-65.95,-200,-645.63,200,-500.82,1
608.57,40.015,-656.99,-479.5,-65.95,-200,-645.63,300,-683.38,1
521.08,32.133,-656.99,-479.5,-65.95,-200,-568.44,-300,-304.4,0
484.47,31.014,-656.99,-479.5,-65.95,-200,-568.44,-200,-301.3,0
466.8,30.076,-656.99,-479.5,-65.95,-200,-568.44,-100,-303.97,1
470.21,29.603,-656.99,-479.5,-65.95,-200,-568.44,0,-313.33,1
494.25,30.073,-656.99,-479.5,-65.95,-200,-568.44,100,-332.83,1
536.17,32.129,-656.99,-479.5,-65.95,-200,-568.44,200,-373.27,0
592.17,36.36,-656.99,-479.5,-65.95,-200,-568.44,300,-470.49,0
513.57,32.281,-656.99,-479.5,-65.95,-200,-491.25,-300,-275.82,0
476.39,30.728,-656.99,-479.5,-65.95,-200,-491.25,-200,-270.29,0
458.4,29.137,-656.99,-479.5,-65.95,-200,-491.25,-100,-269.67,0
461.87,27.733,-656.99,-479.5,-65.95,-200,-491.25,0,-273.66,1
486.33,27.03,-656.99,-479.5,-65.95,-200,-491.25,100,-283.18,0
528.87,27.964,-656.99,-479.5,-65.95,-200,-491.25,200,-302.54,0
585.57,31.704,-656.99,-479.5,-65.95,-200,-491.25,300,-348.31,0
517.59,32.981,-656.99,-479.5,-65.95,-200,-414.06,-300,-261.55,0
480.71,31.099,-656.99,-479.5,-65.95,-200,-414.06,-200,-254.04,0
462.9,28.935,-656.99,-479.5,-65.95,-200,-414.06,-100,-251.37,0
466.33,26.562,-656.99,-479.5,-65.95,-200,-414.06,0,-252.58,0
490.57,24.336,-656.99,-479.5,-65.95,-200,-414.06,100,-257.31,0
532.77,23.329,-656.99,-479.5,-65.95,-200,-414.06,200,-266.7,0
589.1,25.703,-656.99,-479.5,-65.95,-200,-414.06,300,-287.06,0
532.88,34.3,-656.99,-479.5,-65.95,-200,-336.88,-300,-258.97,0
497.14,32.265,-656.99,-479.5,-65.95,-200,-336.88,-200,-249.02,0
479.93,29.751,-656.99,-479.5,-65.95,-200,-336.88,-100,-244.37,0
483.25,26.634,-656.99,-479.5,-65.95,-200,-336.88,0,-243.67,0
506.67,22.874,-656.99,-479.5,-65.95,-200,-336.88,100,-245.97,0
547.64,19.016,-656.99,-479.5,-65.95,-200,-336.88,200,-250.96,0
602.58,18.054,-656.99,-479.5,-65.95,-200,-336.88,300,-260.34,0
558.51,36.247,-656.99,-479.5,-65.95,-200,-259.69,-300,-266.99,0
524.52,34.28,-656.99,-479.5,-65.95,-200,-259.69,-200,-253.41,0
508.24,31.751,-656.99,-479.5,-65.95,-200,-259.69,-100,-245.98,0
511.37,28.405,-656.99,-479.5,-65.95,-200,-259.69,0,-243.13,0
533.57,23.835,-656.99,-479.5,-65.95,-200,-259.69,100,-243.54,0
572.61,17.465,-656.99,-479.5,-65.95,-200,-259.69,200,-246.3,0
625.36,9.7625,-656.99,-479.5,-65.95,-200,-259.69,300,-251.3,0
593.15,38.773,-656.99,-479.5,-65.95,-200,-182.5,-300,-286.26,0
561.26,37.089,-656.99,-479.5,-65.95,-200,-182.5,-200,-267.28,0
546.08,34.901,-656.99,-479.5,-65.95,-200,-182.5,-100,-255.6,0
548.99,31.951,-656.99,-479.5,-65.95,-200,-182.5,0,-249.48,0
569.72,27.794,-656.99,-479.5,-65.95,-200,-182.5,100,-247.4,0
606.44,21.608,-656.99,-479.5,-65.95,-200,-182.5,200,-248.16,0
656.48,12.016,-656.99,-479.5,-65.95,-200,-182.5,300,-250.96,0
683.91,39.176,-656.99,-479.5,-65.95,-100,-800,-300,-599.4,1
656.45,39.636,-656.99,-479.5,-65.95,-100,-800,-200,-612.12,1
643.51,40.519,-656.99,-479.5,-65.95,-100,-800,-100,-643.27,1
645.99,41.977,-656.99,-479.5,-65.95,-100,-800,0,-704.51,1
663.7,44.168,-656.99,-479.5,-65.95,-100,-800,100,-821.8,1
695.47,47.224,-656.99,-479.5,-65.95,-100,-800,200,-1063.5,1
739.51,51.208,-656.99,-479.5,-65.95,-100,-800,300,-1643.9,1
651.32,38.59,-656.99,-479.5,-65.95,-100,-722.81,-300,-490.49,0
622.42,38.751,-656.99,-479.5,-65.95,-100,-722.81,-200,-489.97,1
608.76,39.308,-656.99,-479.5,-65.95,-100,-722.81,-100,-502.2,1
611.38,40.448,-656.99,-479.5,-65.95,-100,-722.81,0,-533.65,1
630.06,42.394,-656.99,-479.5,-65.95,-100,-722.81,100,-599.41,1
663.45,45.366,-656.99,-479.5,-65.95,-100,-722.81,200,-740.73,1
709.47,49.505,-656.99,-479.5,-65.95,-100,-722.81,300,-1100.6,1
626.59,38.217,-656.99,-479.5,-65.95,-100,-645.63,-300,-410.94,0
596.49,38.044,-656.99,-479.5,-65.95,-100,-645.63,-200,-402.42,0
582.23,38.202,-656.99,-479.5,-65.95,-100,-645.63,-100,-403.13,1
584.96,38.907,-656.99,-479.5,-65.95,-100,-645.63,0,-415.98,1
604.46,40.457,-656.99,-479.5,-65.95,-100,-645.63,100,-448.55,1
639.19,43.195,-656.99,-479.5,-65.95,-100,-645.63,200,-522.54,1
686.84,47.41,-656.99,-479.5,-65.95,-100,-645.63,300,-716.46,0
610.67,38.139,-656.99,-479.5,-65.95,-100,-568.44,-300,-356.08,0
579.75,37.619,-656.99,-479.5,-65.95,-100,-568.44,-200,-343.03,0
565.07,37.32,-656.99,-479.5,-65.95,-100,-568.44,-100,-337.34,0
567.88,37.464,-656.99,-479.5,-65.95,-100,-568.44,0,-339.74,1
587.95,38.415,-656.99,-479.5,-65.95,-100,-568.44,100,-353.23,1
623.6,40.678,-656.99,-479.5,-65.95,-100,-568.44,200,-387.67,0
672.36,44.796,-656.99,-479.5,-65.95,-100,-568.44,300,-480.11,0
604.28,38.444,-656.99,-479.5,-65.95,-100,-491.25,-300,-321.25,0
573.01,37.602,-656.99,-479.5,-65.95,-100,-491.25,-200,-305.46,0
558.15,36.83,-656.99,-479.5,-65.95,-100,-491.25,-100,-296.37,0
561,36.313,-656.99,-479.5,-65.95,-100,-491.25,0,-293.41,1
581.3,36.426,-656.99,-479.5,-65.95,-100,-491.25,100,-297.08,0
617.33,37.839,-656.99,-479.5,-65.95,-100,-491.25,200,-310.86,0
666.55,41.491,-656.99,-479.5,-65.95,-100,-491.25,300,-349.69,0
607.7,39.211,-656.99,-479.5,-65.95,-100,-414.06,-300,-302.59,0
576.61,38.124,-656.99,-479.5,-65.95,-100,-414.06,-200,-284.55,0
561.85,36.937,-656.99,-479.5,-65.95,-100,-414.06,-100,-273.32,0
564.68,35.743,-656.99,-479.5,-65.95,-100,-414.06,0,-267.65,0
584.85,34.82,-656.99,-479.5,-65.95,-100,-414.06,100,-266.76,0
620.68,34.868,-656.99,-479.5,-65.95,-100,-414.06,200,-271.03,0
669.65,37.323,-656.99,-479.5,-65.95,-100,-414.06,300,-285.06,0
620.77,40.498,-656.99,-479.5,-65.95,-100,-336.88,-300,-297.55,0
590.38,39.296,-656.99,-479.5,-65.95,-100,-336.88,-200,-276.67,0
575.96,37.848,-656.99,-479.5,-65.95,-100,-336.88,-100,-263.27,0
578.73,36.122,-656.99,-479.5,-65.95,-100,-336.88,0,-255.74,0
598.43,34.167,-656.99,-479.5,-65.95,-100,-336.88,100,-252.66,0
633.49,32.381,-656.99,-479.5,-65.95,-100,-336.88,200,-253.11,0
681.54,32.328,-656.99,-479.5,-65.95,-100,-336.88,300,-257.45,0
642.91,42.321,-656.99,-479.5,-65.95,-100,-259.69,-300,-305.18,0
613.61,41.172,-656.99,-479.5,-65.95,-100,-259.69,-200,-280,0
599.76,39.706,-656.99,-479.5,-65.95,-100,-259.69,-100,-263.4,0
602.41,37.785,-656.99,-479.5,-65.95,-100,-259.69,0,-253.53,0
621.36,35.207,-656.99,-479.5,-65.95,-100,-259.69,100,-248.67,0
655.19,31.741,-656.99,-479.5,-65.95,-100,-259.69,200,-247.39,0
701.76,27.715,-656.99,-479.5,-65.95,-100,-259.69,300,-248.66,0
673.22,44.651,-656.99,-479.5,-65.95,-100,-182.5,-300,-326.52,0
645.3,43.733,-656.99,-479.5,-65.95,-100,-182.5,-200,-294.85,0
632.14,42.525,-656.99,-479.5,-65.95,-100,-182.5,-100,-273.15,0
634.66,40.869,-656.99,-479.5,-65.95,-100,-182.5,0,-259.43,0
652.67,38.466,-656.99,-479.5,-65.95,-100,-182.5,100,-251.78,0
684.96,34.69,-656.99,-479.5,-65.95,-100,-182.5,200,-248.56,0
729.63,28.061,-656.99,-479.5,-65.95,-100,-182.5,300,-248.4,0
767.55,44.471,-656.99,-479.5,-65.95,0,-800,-300,-721.36,1
743.18,45.25,-656.99,-479.5,-65.95,0,-800,-200,-726.54,1
731.78,46.431,-656.99,-479.5,-65.95,0,-800,-100,-749.24,1
733.96,48.138,-656.99,-479.5,-65.95,0,-800,0,-796.86,1
749.59,50.503,-656.99,-479.5,-65.95,0,-800,100,-878.51,1
777.87,53.638,-656.99,-479.5,-65.95,0,-800,200,-992.53,1
817.48,57.594,-656.99,-479.5,-65.95,0,-800,300,-1055,1
738.65,44.177,-656.99,-479.5,-65.95,0,-722.81,-300,-603.43,0
713.3,44.746,-656.99,-479.5,-65.95,0,-722.81,-200,-594.75,1
701.42,45.705,-656.99,-479.5,-65.95,0,-722.81,-100,-600.18,1
703.69,47.205,-656.99,-479.5,-65.95,0,-722.81,0,-625.4,1
719.98,49.429,-656.99,-479.5,-65.95,0,-722.81,100,-679.94,1
749.37,52.556,-656.99,-479.5,-65.95,0,-722.81,200,-775.57,1
790.41,56.702,-656.99,-479.5,-65.95,0,-722.81,300,-886.57,1
716.94,44.079,-656.99,-479.5,-65.95,0,-645.63,-300,-512.7,0
690.79,44.419,-656.99,-479.5,-65.95,0,-645.63,-200,-494.34,0
678.52,45.109,-656.99,-479.5,-65.95,0,-645.63,-100,-487.38,1
680.86,46.33,-656.99,-479.5,-65.95,0,-645.63,0,-495.16,1
697.69,48.318,-656.99,-479.5,-65.95,0,-645.63,100,-524.51,1
727.98,51.345,-656.99,-479.5,-65.95,0,-645.63,200,-588.92,1
770.16,55.641,-656.99,-479.5,-65.95,0,-645.63,300,-699.28,0
703.08,44.242,-656.99,-479.5,-65.95,0,-568.44,-300,-447.07,0
676.39,44.348,-656.99,-479.5,-65.95,0,-568.44,-200,-422.34,0
663.85,44.74,-656.99,-479.5,-65.95,0,-568.44,-100,-407.37,0
666.25,45.609,-656.99,-479.5,-65.95,0,-568.44,0,-403.45,1
683.43,47.242,-656.99,-479.5,-65.95,0,-568.44,100,-414.14,1
714.33,50.027,-656.99,-479.5,-65.95,0,-568.44,200,-448.83,0
757.27,54.377,-656.99,-479.5,-65.95,0,-568.44,300,-527.98,0
697.53,44.731,-656.99,-479.5,-65.95,0,-491.25,-300,-403.42,0
670.62,44.628,-656.99,-479.5,-65.95,0,-491.25,-200,-374.32,0
657.97,44.721,-656.99,-479.5,-65.95,0,-491.25,-100,-354.37,0
660.39,45.189,-656.99,-479.5,-65.95,0,-491.25,0,-343.41,0
677.72,46.341,-656.99,-479.5,-65.95,0,-491.25,100,-342.43,0
708.87,48.681,-656.99,-479.5,-65.95,0,-491.25,200,-355.9,0
752.12,52.891,-656.99,-479.5,-65.95,0,-491.25,300,-398.78,0
700.49,45.608,-656.99,-479.5,-65.95,0,-414.06,-300,-378.75,0
673.71,45.354,-656.99,-479.5,-65.95,0,-414.06,-200,-345.94,0
661.11,45.198,-656.99,-479.5,-65.95,0,-414.06,-100,-322.51,0
663.52,45.273,-656.99,-479.5,-65.95,0,-414.06,0,-307.39,0
680.77,45.859,-656.99,-479.5,-65.95,0,-414.06,100,-299.94,0
711.79,47.511,-656.99,-479.5,-65.95,0,-414.06,200,-301.14,0
754.87,51.229,-656.99,-479.5,-65.95,0,-414.06,300,-317.72,0
711.86,46.917,-656.99,-479.5,-65.95,0,-336.88,-300,-371.05,0
685.52,46.609,-656.99,-479.5,-65.95,0,-336.88,-200,-333.98,0
673.15,46.314,-656.99,-479.5,-65.95,0,-336.88,-100,-307.12,0
675.52,46.105,-656.99,-479.5,-65.95,0,-336.88,0,-288.91,0
692.47,46.165,-656.99,-479.5,-65.95,0,-336.88,100,-277.82,0
722.98,46.964,-656.99,-479.5,-65.95,0,-336.88,200,-272.96,0
765.44,49.669,-656.99,-479.5,-65.95,0,-336.88,300,-275.59,0
731.25,48.671,-656.99,-479.5,-65.95,0,-259.69,-300,-379.96,0
705.63,48.434,-656.99,-479.5,-65.95,0,-259.69,-200,-337.03,0
693.62,48.171,-656.99,-479.5,-65.95,0,-259.69,-100,-305.55,0
695.91,47.903,-656.99,-479.5,-65.95,0,-259.69,0,-283.73,0
712.38,47.702,-656.99,-479.5,-65.95,0,-259.69,100,-269.65,0
742.08,47.815,-656.99,-479.5,-65.95,0,-259.69,200,-261.58,0
783.5,49.134,-656.99,-479.5,-65.95,0,-259.69,300,-258.44,0
758.04,50.851,-656.99,-479.5,-65.95,0,-182.5,-300,-407.53,0
733.35,50.818,-656.99,-479.5,-65.95,0,-182.5,-200,-356.22,0
721.8,50.787,-656.99,-479.5,-65.95,0,-182.5,-100,-317.84,0
724.01,50.769,-656.99,-479.5,-65.95,0,-182.5,0,-290.58,0
739.85,50.793,-656.99,-479.5,-65.95,0,-182.5,100,-272.31,0
768.48,50.96,-656.99,-479.5,-65.95,0,-182.5,200,-261.01,0
808.55,51.674,-656.99,-479.5,-65.95,0,-182.5,300,-254.95,0
