millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23370,937,303,0,0,64,0,0,116,1,0.975,0.090705,0.201155,-0.975351,-0.082546,0.192259,-0.977866,-23.595287,-144.095947,554.27179,-22.130375,-148.799194,555.856506,-17.984333,-150.955963,557.15918,-13.589857,-149.280624,557.416748,-11.543733,-144.759644,556.478333,-12.778996,-139.74176,555.129761,-17.18095,-137.938293,553.590942,-21.54353,-139.606461,553.333435,41.475353,-147.518875,571.193359,43.519196,-152.060165,572.615479,47.994335,-153.807587,573.352905,52.266163,-151.722122,572.973755,53.816326,-147.038513,571.700073,51.749763,-142.515793,570.277954,47.293167,-140.790192,569.540466,42.729446,-142.529068,570.08551,12.65931,-96.669243,525.543518,-0.036058,0.012714,0.034233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23414,937,303,0,0,64,0,0,117,1,0.975,0.089769,0.193385,-0.977008,-0.092496,0.171055,-0.98091,-24.525616,-144.3526,553.832581,-22.843748,-149.015747,554.877319,-18.530317,-151.035278,555.385132,-14.12201,-149.215805,555.058472,-12.213592,-144.633118,554.088745,-13.615812,-139.674759,553.25824,-18.21228,-137.982071,552.536255,-22.603062,-139.78743,552.862854,37.845623,-139.135422,536.213867,39.585464,-143.77182,537.750732,43.85516,-145.78566,539.334045,48.155064,-143.972153,540.036316,49.942066,-139.393936,539.446167,48.167931,-134.757935,537.909302,43.896141,-132.779617,536.325989,39.281193,-134.266479,535.736145,11.889425,-96.880089,525.889832,-0.040996,0.015443,0.033107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23446,937,303,0,0,64,0,0,118,1,0.975,0.104843,0.16889,-0.980043,-0.084006,0.167286,-0.982323,-24.78998,-141.243256,539.782837,-23.017071,-145.785858,540.402344,-18.712185,-147.631104,540.289795,-14.411181,-145.693802,539.511292,-12.637403,-141.122894,538.522705,-14.096192,-136.298386,538.09259,-18.700907,-134.761185,538.015747,-22.996363,-136.678482,538.794312,34.948517,-131.948212,507.356537,36.564606,-136.641022,508.908173,40.725018,-138.788528,510.787537,45.000248,-137.103088,511.893707,46.858669,-132.566406,511.578766,45.204018,-127.865608,510.02713,41.032871,-125.760048,508.147766,36.436382,-127.125252,507.134308,11.077082,-97.012276,526.037231,-0.03577,0.013388,0.031337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23479,937,303,0,0,64,0,0,119,1,0.975,0.108862,0.164123,-0.980415,-0.091004,0.14467,-0.985286,-25.009031,-136.963959,523.454956,-23.241505,-141.480713,523.822815,-18.964195,-143.274857,523.35907,-14.698972,-141.295792,522.335388,-12.943509,-136.719604,521.351379,-14.373971,-131.93129,521.159546,-18.964111,-130.4319,521.447266,-23.230539,-132.387238,522.471008,32.951138,-128.321594,492.273956,34.534485,-132.986496,493.810486,38.64222,-135.1362,495.700897,42.8764,-133.481125,496.83783,44.729042,-128.984375,496.555267,43.106544,-124.310455,495.018768,38.987026,-122.203644,493.128357,34.434128,-123.54126,492.081696,10.293371,-96.910919,525.517517,-0.034872,0.01402,0.029061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23511,937,303,0,0,64,0,0,120,1,0.975,0.117235,0.161199,-0.979934,-0.091546,0.143853,-0.985356,-25.577908,-135.279785,516.664856,-23.746698,-139.759995,517.062744,-19.462654,-141.478745,516.534973,-15.253569,-139.430038,515.390625,-13.583531,-134.832764,514.30011,-15.078773,-130.073837,514.064392,-19.670887,-128.659241,514.429993,-23.882132,-130.681351,515.574341,31.959869,-127.811676,489.998047,33.528713,-132.475418,491.535736,37.630196,-134.632401,493.410858,41.869884,-132.988861,494.525024,43.736485,-128.501373,494.225525,42.128448,-123.828918,492.687836,38.015457,-121.714699,490.812683,33.458961,-123.039215,489.789612,9.46692,-96.920212,525.457703,-0.03381,0.015688,0.026342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23542,937,303,0,0,64,0,0,121,1,0.975,0.125679,0.163793,-0.978456,-0.092513,0.142964,-0.985395,-26.561495,-136.78537,522.640625,-24.77566,-141.286728,523.158447,-20.488277,-143.08107,522.930298,-16.225506,-141.114685,522.089722,-14.486622,-136.554398,521.129211,-15.955402,-131.775452,520.797607,-20.542198,-130.283478,520.839539,-24.80184,-132.228775,521.680115,30.813969,-126.522697,484.683075,32.36647,-131.195343,486.1922,36.440399,-133.378387,488.120331,40.659073,-131.76207,489.337982,42.523335,-127.285172,489.131866,40.931293,-122.601173,487.622742,36.843483,-120.461899,485.694641,32.305408,-121.764297,484.565857,8.713354,-96.876671,525.343689,-0.036321,0.016379,0.023987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23584,937,303,0,0,64,0,0,122,1,0.975,0.133516,0.152356,-0.979266,-0.087283,0.141113,-0.986138,-27.311213,-136.991684,522.819885,-25.530895,-141.496979,523.595947,-21.245422,-143.321091,523.700684,-16.978537,-141.388168,523.072693,-15.236679,-136.843811,522.079956,-16.725103,-132.051559,521.497681,-21.293612,-130.543427,521.199097,-25.550577,-132.457565,521.827087,29.847,-125.447113,480.134125,31.334631,-130.123535,481.694916,35.340904,-132.344131,483.732483,39.530331,-130.775467,485.053253,41.419777,-126.327133,484.883514,39.891144,-121.637428,483.322723,35.868847,-119.462944,481.285187,31.360783,-120.7155,480.041748,7.950181,-96.900414,525.359375,-0.037425,0.016963,0.021581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23607,937,303,0,0,64,0,0,123,1,0.975,0.134145,0.153055,-0.979071,-0.092588,0.145437,-0.985026,-27.661528,-134.923447,514.940063,-25.784689,-139.35788,515.414429,-21.491308,-141.025452,515.00354,-17.313848,-138.948883,513.948181,-15.699304,-134.362427,512.866455,-17.254911,-129.643936,512.558044,-21.844582,-128.286438,512.802979,-26.022234,-130.337723,513.858337,29.127331,-125.726151,481.105194,30.647564,-130.392853,482.659698,34.688824,-132.579437,484.621368,38.893623,-130.973297,485.841125,40.770142,-126.507507,485.604401,39.2094,-121.829781,484.049896,35.154274,-119.688072,482.088196,30.632196,-120.976898,480.951691,7.237681,-96.956429,525.487915,-0.03768,0.019315,0.019859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23638,937,303,0,0,64,0,0,124,1,0.975,0.132745,0.151418,-0.979516,-0.092226,0.152125,-0.984049,-28.306641,-133.876572,511.274994,-26.473726,-138.33429,511.769989,-22.201265,-140.046951,511.336731,-18.010424,-138.010559,510.229034,-16.356131,-133.436874,509.095764,-17.86289,-128.697311,508.760681,-22.435432,-127.294174,509.034027,-26.626293,-129.303894,510.141754,28.214031,-124.950928,478.108459,29.690632,-129.634109,479.724121,33.701485,-131.848297,481.76062,37.907581,-130.263351,483.024963,39.815277,-125.799553,482.77655,38.296665,-121.104843,481.160889,34.270992,-118.9375,479.12439,29.749289,-120.200737,477.934875,6.542697,-97.007011,525.589783,-0.036835,0.021416,0.01666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23681,937,303,0,0,64,0,0,125,1,0.975,0.140483,0.147123,-0.979091,-0.08736,0.144947,-0.985575,-28.94314,-134.084625,512.303955,-27.119511,-138.538788,512.831665,-22.855715,-140.259048,512.411865,-18.668152,-138.236481,511.290344,-17.010229,-133.675034,510.124146,-18.508541,-128.938736,509.753082,-23.071636,-127.529305,510.016235,-27.258673,-129.524811,511.137726,27.383659,-124.261322,475.067139,28.845272,-128.953079,476.604889,32.832241,-131.205841,478.660461,37.02142,-129.667038,480.029785,38.92971,-125.227531,479.910706,37.426876,-120.520836,478.372986,33.422398,-118.314659,476.317383,28.913773,-119.538597,475.025787,5.897323,-96.997742,525.620483,-0.041287,0.023218,0.014347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23714,937,303,0,0,64,0,0,126,1,0.975,0.136027,0.133632,-0.981651,-0.089139,0.143086,-0.985688,-29.483385,-133.099609,508.238495,-27.66556,-137.559372,508.821594,-23.403208,-139.293259,508.444946,-19.212273,-137.283524,507.329132,-17.548986,-132.726944,506.127808,-19.043976,-127.983284,505.699341,-23.603745,-126.563675,505.921356,-27.792995,-128.545868,507.03717,26.801737,-124.218948,474.646973,28.247965,-128.918961,476.234467,32.236954,-131.17244,478.293335,36.443672,-129.625961,479.617493,38.374165,-125.175835,479.431274,36.885929,-120.462318,477.843781,32.880417,-118.256042,475.784943,28.357487,-119.482368,474.535889,5.321828,-96.86599,524.995178,-0.043362,0.024112,0.01334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23758,937,303,0,0,64,0,0,127,1,0.975,0.140088,0.135916,-0.980766,-0.092743,0.143127,-0.985349,-30.215271,-134.520233,514.286987,-28.436829,-138.984375,514.808044,-24.193394,-140.742966,514.402344,-19.988983,-138.764526,513.307617,-18.287083,-134.226624,512.1651,-19.739008,-129.484268,511.803314,-24.284046,-128.03215,512.049744,-28.487566,-129.984253,513.14447,26.007454,-123.271942,471.139526,27.47016,-127.962898,472.718079,31.476921,-130.199387,474.734955,35.691647,-128.638184,476.008698,37.615685,-124.184975,475.793182,36.110935,-119.481483,474.21463,32.088581,-117.291832,472.197754,27.558174,-118.532547,471.002747,4.825767,-96.819908,524.976196,-0.045658,0.026203,0.011846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23792,937,303,0,0,64,0,0,128,1,0.975,0.135992,0.132026,-0.981873,-0.087635,0.135452,-0.986901,-30.099802,-131.342239,502.465851,-28.261196,-135.779358,502.863251,-24.019447,-137.450302,502.183563,-19.880707,-135.378265,500.82489,-18.266344,-130.799301,499.58313,-19.763895,-126.082184,499.324066,-24.31209,-124.719925,499.865448,-28.455177,-126.760437,501.224121,25.833345,-123.60614,472.480316,27.255993,-128.309921,474.050476,31.223246,-130.585922,476.118011,35.423431,-129.06749,477.471832,37.366543,-124.633766,477.318848,35.902039,-119.915398,475.748688,31.917334,-117.686653,473.681152,27.400988,-118.885063,472.402496,4.401258,-96.74453,525.095276,-0.049192,0.029472,0.010647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23835,937,303,0,0,64,0,0,129,1,0.975,0.107829,0.141068,-0.98411,-0.114539,0.138306,-0.983744,-30.964769,-130.691696,501.327881,-29.130028,-135.159882,501.655365,-24.891014,-136.833923,500.812164,-20.754025,-134.737015,499.292175,-19.137442,-130.122086,497.98584,-20.618296,-125.37442,497.784729,-25.171286,-124.009117,498.501556,-29.315411,-126.071281,500.021545,25.586021,-126.698853,484.714417,27.023029,-131.369568,486.233002,31.026718,-133.615189,488.110077,35.261013,-132.090179,489.246063,37.218067,-127.680573,488.975525,35.742222,-122.999527,487.45697,31.725462,-120.796432,485.579895,27.182617,-121.998482,484.534088,3.939832,-96.630249,525.39624,-0.047465,0.031054,0.006761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23867,937,303,0,0,64,0,0,130,1,0.975,0.102335,0.151889,-0.983086,-0.133449,0.137331,-0.981495,-32.243244,-133.461472,511.94635,-30.514551,-137.982635,512.232727,-26.268286,-139.776611,511.564941,-22.010777,-137.79509,510.334167,-20.232882,-133.218597,509.261353,-21.611423,-128.430542,509.133636,-26.176611,-126.927902,509.642731,-30.438572,-128.881424,510.873535,25.411869,-129.48912,494.408203,26.847942,-134.12674,495.833496,30.871765,-136.359482,497.482605,35.132629,-134.853058,498.389526,37.109829,-130.485184,498.02301,35.638737,-125.840866,496.597717,31.6059,-123.645424,494.948578,27.045731,-124.8265,494.150665,3.470414,-96.858673,525.091797,-0.048221,0.033676,0.004368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23900,937,303,0,0,64,0,0,131,1,0.975,0.094943,0.154094,-0.983484,-0.147361,0.137146,-0.979528,-32.704201,-134.294418,515.755554,-30.953106,-138.817459,516.210144,-26.684097,-140.624268,515.761841,-22.415771,-138.655869,514.673218,-20.648449,-134.08371,513.582031,-22.065395,-129.28537,513.292969,-26.643211,-127.780663,513.575684,-30.911585,-129.723083,514.664307,24.606888,-126.924683,485.353943,25.996305,-131.574417,486.835907,29.993605,-133.839935,488.549377,34.264225,-132.366302,489.490631,36.280376,-128.011627,489.108276,34.854031,-123.35466,487.626312,30.846836,-121.128517,485.912842,26.280113,-122.272446,485.073303,3.380219,-96.666977,525.084473,-0.046276,0.03578,0.003207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23923,937,303,0,0,64,0,0,132,1,0.975,0.089898,0.152431,-0.984217,-0.14885,0.131753,-0.980043,-32.452312,-132.247208,508.867859,-30.678146,-136.74823,509.08905,-26.42732,-138.478271,508.279144,-22.210344,-136.428268,506.912567,-20.492361,-131.82074,505.789856,-21.910082,-127.049896,505.716522,-26.481245,-125.614006,506.378571,-30.705439,-127.633423,507.745117,24.590893,-127.490646,488.085114,25.988159,-132.136841,489.519012,30.000229,-134.399597,491.151459,34.283031,-132.926865,492.026215,36.302696,-128.576874,491.630859,34.869957,-123.924286,490.19696,30.849104,-121.699074,488.564484,26.272356,-122.842705,487.799286,3.215912,-96.339874,524.933044,-0.045399,0.038141,0.003027, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23955,937,303,0,0,64,0,0,133,1,0.975,0.088552,0.154011,-0.984093,-0.153079,0.129608,-0.979678,-32.233955,-130.70372,502.485352,-30.492167,-135.220596,502.713562,-26.260006,-136.980484,501.88559,-22.037777,-134.956848,500.48645,-20.293713,-130.357544,499.335724,-21.675343,-125.572975,499.251801,-26.230501,-124.106354,499.935455,-30.459963,-126.098221,501.334595,24.273737,-126.604752,483.819885,25.664291,-131.247971,485.360992,29.683788,-133.4953,487.010803,33.9823,-132.002579,487.802856,36.015236,-127.641617,487.273163,34.58712,-122.994736,485.732056,30.561031,-120.786606,484.082245,25.973379,-121.941086,483.392517,3.203473,-96.613907,524.942566,-0.044611,0.037171,0.002138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23988,937,303,0,0,64,0,0,134,1,0.975,0.092396,0.156062,-0.983416,-0.151229,0.128452,-0.980117,-32.313774,-132.400223,508.340881,-30.552406,-136.897125,508.551331,-26.304983,-138.634125,507.774048,-22.079208,-136.597992,506.464386,-20.345629,-132.002197,505.389526,-21.752262,-127.237358,505.332916,-26.319828,-125.79155,505.95636,-30.552467,-127.798386,507.266022,24.494051,-126.875839,484.190918,25.917219,-131.504471,485.746246,29.948879,-133.715363,487.387207,34.231369,-132.185654,488.152527,36.229351,-127.80957,487.593903,34.76849,-123.178268,486.038574,30.731195,-121.006615,484.397644,26.157829,-122.198326,483.733948,3.371347,-96.651062,524.562805,-0.044734,0.036969,0.002755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24022,937,303,0,0,64,0,0,135,1,0.975,0.094574,0.153763,-0.983571,-0.147322,0.129819,-0.980532,-32.079617,-131.788773,505.583954,-30.351608,-136.277634,505.724304,-26.134333,-138.0186,504.867767,-21.918041,-135.99736,503.516113,-20.166618,-131.418976,502.46109,-21.533602,-126.667618,502.472473,-26.075447,-125.21125,503.177246,-30.300159,-127.202682,504.528931,24.737833,-127.28154,485.532593,26.145351,-131.913086,486.933868,30.148352,-134.167786,488.570435,34.408749,-132.698456,489.483582,36.406029,-128.360535,489.138397,34.963402,-123.721558,487.737122,30.950756,-121.504234,486.100586,26.393824,-122.648994,485.298004,3.441753,-96.790977,524.865295,-0.045378,0.036664,0.003017, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24065,937,303,0,0,64,0,0,136,1,0.975,0.093821,0.153456,-0.983692,-0.144981,0.139497,-0.979551,-31.785734,-131.503845,505.95697,-30.057545,-136.021225,506.225586,-25.836952,-137.797638,505.425598,-21.617571,-135.796158,504.025574,-19.866608,-131.211716,502.845673,-21.23535,-126.426018,502.71933,-25.779024,-124.944542,503.377045,-30.004721,-126.914238,504.777069,25.115931,-126.970543,486.072662,26.540606,-131.618866,487.568939,30.573689,-133.856812,489.240173,34.858379,-132.345856,490.107361,36.858643,-127.967224,489.662537,35.39703,-123.313507,488.16626,31.355827,-121.114571,486.495026,26.775539,-122.293678,485.732117,3.750812,-96.428917,524.488586,-0.050024,0.036092,0.003592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24086,937,303,0,0,64,0,0,137,1,0.975,0.086895,0.147399,-0.985253,-0.14099,0.135062,-0.980755,-31.537041,-130.848892,502.608734,-29.767717,-135.356598,502.89624,-25.526787,-137.100739,502.10318,-21.320086,-135.063202,500.694153,-19.607388,-130.460403,499.494537,-21.020182,-125.680565,499.347748,-25.580725,-124.235733,500.000092,-29.793753,-126.240982,501.409119,25.421164,-127.652618,488.318878,26.823652,-132.299744,489.773041,30.839634,-134.558212,491.415192,35.122604,-133.078278,492.283386,37.138302,-128.72261,491.869049,35.699951,-124.069473,490.414856,31.67548,-121.848885,488.772705,27.098892,-122.998352,488.012329,3.944294,-96.522926,524.49823,-0.047899,0.033999,0.003807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24119,937,303,0,0,64,0,0,138,1,0.975,0.08025,0.154926,-0.984661,-0.153347,0.140505,-0.978132,-31.226717,-130.805832,501.846588,-29.447813,-135.298019,502.002899,-25.223114,-136.996735,501.052399,-21.049294,-134.913086,499.55188,-19.364437,-130.29129,498.380341,-20.778772,-125.530052,498.360321,-25.327168,-124.125023,499.17453,-29.510767,-126.175262,500.675049,25.46579,-127.434311,486.913147,26.888912,-132.068741,488.289459,30.910784,-134.319153,489.88324,35.181747,-132.841415,490.760864,37.175659,-128.496323,490.408203,35.718132,-123.854996,489.031891,31.687256,-121.641113,487.43811,27.120375,-122.794731,486.675659,4.2351,-96.785316,524.905029,-0.042336,0.033865,0.004631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24152,937,303,0,0,64,0,0,139,1,0.975,0.077643,0.15279,-0.985204,-0.148299,0.140253,-0.978947,-31.405779,-132.78656,509.003143,-29.628328,-137.288452,509.297211,-25.374899,-139.028763,508.573853,-21.157259,-136.991089,507.256805,-19.442249,-132.390289,506.117584,-20.86895,-127.615929,505.973083,-25.439203,-126.173729,506.546906,-29.662212,-128.181427,507.863953,26.473629,-130.21199,497.366577,27.963343,-134.823746,498.688843,32.040359,-137.013031,500.117432,36.320095,-135.473953,500.815491,38.273029,-131.105698,500.374115,36.751526,-126.490555,499.051849,32.669342,-124.334404,497.62326,28.096542,-125.55056,497.053589,4.494429,-96.631248,524.105469,-0.044185,0.033394,0.005753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24184,937,303,0,0,64,0,0,140,1,0.975,0.075109,0.15262,-0.985427,-0.151906,0.138769,-0.978605,-30.627615,-130.038147,499.035187,-28.864643,-134.510971,499.065369,-24.665432,-136.177536,497.97348,-20.512032,-134.070251,496.399078,-18.828392,-129.447708,495.264465,-20.217415,-124.710548,495.367889,-24.746271,-123.330383,496.326172,-28.912514,-125.403435,497.900574,26.313578,-128.659424,492.187347,27.768642,-133.273438,493.538361,31.808445,-135.488937,495.073547,36.071995,-133.983353,495.893646,38.038219,-129.634537,495.518219,36.549915,-125.014809,494.167236,32.502441,-122.834366,492.63205,27.943218,-124.018097,491.931732,4.654753,-96.536446,524.412231,-0.046703,0.031821,0.007413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24206,937,303,0,0,64,0,0,141,1,0.975,0.069949,0.158659,-0.984853,-0.159445,0.127524,-0.978936,-30.668127,-131.197708,504.163086,-28.896429,-135.682526,504.258362,-24.670984,-137.372604,503.281342,-20.48822,-135.284943,501.804382,-18.790796,-130.665283,500.692627,-20.194965,-125.913635,500.739014,-24.747263,-124.512764,501.574341,-28.94068,-126.568115,503.051331,26.604437,-128.910843,493.477936,28.057125,-133.509277,494.904358,32.10825,-135.699265,496.370636,36.387356,-134.17334,497.017883,38.363979,-129.82428,496.466919,36.877617,-125.224304,495.040497,32.822742,-123.069077,493.574188,28.256695,-124.263077,493.045807,4.981904,-96.474922,524.500488,-0.046004,0.031707,0.007581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24237,937,303,0,0,64,0,0,142,1,0.975,0.067716,0.155614,-0.985494,-0.153082,0.142899,-0.977827,-30.477417,-131.977463,505.723724,-28.636421,-136.432678,505.880249,-24.384306,-138.067108,504.961548,-20.233042,-135.929611,503.505829,-18.607464,-131.294907,502.365814,-20.09026,-126.565353,502.350037,-24.660948,-125.228409,503.127991,-28.821974,-127.333939,504.58371,26.772009,-128.206955,490.588379,28.230467,-132.838882,491.985107,32.288979,-135.058029,493.530853,36.574955,-133.539001,494.32016,38.553524,-129.168304,493.890625,37.060825,-124.531677,492.493896,32.995468,-122.348473,490.948151,28.41511,-123.540756,490.276337,5.256238,-96.594139,524.28717,-0.042175,0.031442,0.008226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24269,937,303,0,0,64,0,0,143,1,0.975,0.070113,0.150838,-0.986069,-0.133369,0.14252,-0.980765,-30.386332,-133.297287,510.204773,-28.587404,-137.768829,510.3909,-24.343327,-139.452545,509.544067,-20.160507,-137.367325,508.160278,-18.483379,-132.756165,507.050201,-19.925892,-128.01358,507.010834,-24.489521,-126.624031,507.710907,-28.680544,-128.678802,509.094666,27.876432,-130.484497,498.769226,29.379721,-135.091309,500.052277,33.440044,-137.278137,501.558289,37.684704,-135.740189,502.405029,39.604828,-131.373749,502.096527,38.069862,-126.760414,500.813477,34.001366,-124.607231,499.307465,29.456676,-125.831482,498.585907,5.548058,-96.728722,524.552246,-0.041344,0.03084,0.008834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24302,937,303,0,0,64,0,0,144,1,0.975,0.071354,0.155489,-0.985257,-0.142641,0.140441,-0.97976,-29.682487,-130.677429,500.965088,-27.91753,-135.15358,501.02121,-23.708017,-136.830734,499.987366,-19.541458,-134.734329,498.469147,-17.850203,-130.115784,497.355896,-19.244041,-125.374573,497.438416,-23.782261,-123.984421,498.333618,-27.960615,-126.047737,499.851837,27.20035,-126.748032,485.024841,28.601068,-131.392883,486.514832,32.589352,-133.649826,488.278198,36.836685,-132.168411,489.281982,38.828659,-127.810516,488.938171,37.390644,-123.157364,487.448181,33.391392,-120.940582,485.684814,28.845554,-122.094597,484.778351,5.761922,-96.618813,524.55542,-0.041886,0.029409,0.009815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24335,937,303,0,0,64,0,0,145,1,0.975,0.076546,0.155335,-0.984892,-0.135167,0.142409,-0.980535,-29.645445,-131.676498,505.079224,-27.860231,-136.162994,505.22818,-23.611853,-137.863129,504.358521,-19.409201,-135.786743,502.979706,-17.707914,-131.171692,501.899384,-19.132917,-126.417282,501.900055,-23.70401,-125.007523,502.620087,-27.915491,-127.053391,503.998901,27.26956,-125.748955,481.794556,28.665707,-130.405853,483.22995,32.627357,-132.691528,485.073608,36.844231,-131.238052,486.245544,38.819798,-126.888016,486.059235,37.38649,-122.218697,484.62384,33.410164,-119.97406,482.780182,28.888,-121.108788,481.703339,5.959731,-96.530029,524.681213,-0.042051,0.028867,0.010128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24379,937,303,0,0,64,0,0,146,1,0.975,0.103766,0.15725,-0.982092,-0.107275,0.151412,-0.982632,-28.653666,-130.65123,500.405212,-26.815052,-135.149277,500.718933,-22.548901,-136.8423,499.894043,-18.377029,-134.742401,498.413757,-16.738356,-130.10379,497.145203,-18.221458,-125.327324,496.964264,-22.803894,-123.941368,497.656342,-26.982748,-126.007179,499.136658,28.122059,-126.567184,484.587219,29.598396,-131.248474,486.193054,33.651436,-133.460388,488.088837,37.914837,-131.876114,489.163971,39.862473,-127.418152,488.788727,38.345551,-122.729019,487.182892,34.281342,-120.56105,485.28714,29.709394,-121.815903,484.297546,6.243101,-96.599899,524.376343,-0.042744,0.028707,0.012728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
