Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
257.71,15.105,655,-575.49,-13.953,600,-800,100,-865.52,1
314.97,19.105,655,-575.49,-13.953,600,-800,200,-1020.8,1
389.87,24.028,655,-575.49,-13.953,600,-800,300,-1120.8,1
326.42,13.071,655,-575.49,-13.953,600,-722.81,-300,-406.11,1
243.6,10.556,655,-575.49,-13.953,600,-722.81,-200,-457.17,1
179.26,8.8379,655,-575.49,-13.953,600,-722.81,-100,-523.79,1
157.88,9.0984,655,-575.49,-13.953,600,-722.81,0,-613.81,1
194.2,11.826,655,-575.49,-13.953,600,-722.81,100,-737.44,1
265.53,16.286,655,-575.49,-13.953,600,-722.81,200,-897.5,1
351.14,21.776,655,-575.49,-13.953,600,-722.81,300,-1046.6,1
299.61,13.131,655,-575.49,-13.953,600,-645.63,-300,-354.32,1
206.29,9.8158,655,-575.49,-13.953,600,-645.63,-200,-395.78,1
123.89,6.6706,655,-575.49,-13.953,600,-645.63,-100,-450,1
90.215,5.4692,655,-575.49,-13.953,600,-645.63,0,-524.32,1
144.67,8.3124,655,-575.49,-13.953,600,-645.63,100,-630.69,1
231.78,13.458,655,-575.49,-13.953,600,-645.63,200,-782.55,1
326.36,19.624,655,-575.49,-13.953,600,-645.63,300,-961.8,1
291.37,14.085,655,-575.49,-13.953,600,-568.44,-300,-319.73,1
194.13,10.343,655,-575.49,-13.953,600,-568.44,-200,-353.45,1
102.36,6.1184,655,-575.49,-13.953,600,-568.44,-100,-397.6,1
57.173,1.9337,655,-575.49,-13.953,600,-568.44,0,-458.54,1
126.73,4.943,655,-575.49,-13.953,600,-568.44,100,-548.1,1
221.02,11.043,655,-575.49,-13.953,600,-568.44,200,-685.1,1
318.81,17.885,655,-575.49,-13.953,600,-568.44,300,-876.46,1
303.22,15.913,655,-575.49,-13.953,600,-491.25,-300,-300.18,1
211.5,12.21,655,-575.49,-13.953,600,-491.25,-200,-327.66,1
132.38,8.0077,655,-575.49,-13.953,600,-491.25,-100,-363.86,1
101.56,3.6168,655,-575.49,-13.953,600,-491.25,0,-414.18,1
152,4.0375,655,-575.49,-13.953,600,-491.25,100,-489.5,1
236.42,9.9776,655,-575.49,-13.953,600,-491.25,200,-610.54,1
329.68,17.066,655,-575.49,-13.953,600,-491.25,300,-801.74,1
333.02,18.473,655,-575.49,-13.953,600,-414.06,-300,-294.07,0
252.38,15.111,655,-575.49,-13.953,600,-414.06,-200,-316.39,1
191.01,11.491,655,-575.49,-13.953,600,-414.06,-100,-346.39,1
171.1,8.2181,655,-575.49,-13.953,600,-414.06,0,-388.71,1
205.1,7.5238,655,-575.49,-13.953,600,-414.06,100,-453.23,1
273.6,11.318,655,-575.49,-13.953,600,-414.06,200,-560.99,1
357.28,17.753,655,-575.49,-13.953,600,-414.06,300,-747.44,1
376.54,21.59,655,-575.49,-13.953,600,-336.88,-300,-300.63,0
307.53,18.706,655,-575.49,-13.953,600,-336.88,-200,-318.52,0
259.54,15.757,655,-575.49,-13.953,600,-336.88,-100,-343.7,1
245.26,13.288,655,-575.49,-13.953,600,-336.88,0,-380.33,1
270.08,12.556,655,-575.49,-13.953,600,-336.88,100,-437.72,1
325.17,14.927,655,-575.49,-13.953,600,-336.88,200,-537.09,1
398.15,20.235,655,-575.49,-13.953,600,-336.88,300,-721.45,1
429.62,25.112,655,-575.49,-13.953,600,-259.69,-300,-320.16,0
370.63,22.753,655,-575.49,-13.953,600,-259.69,-200,-334.11,0
331.9,20.455,655,-575.49,-13.953,600,-259.69,-100,-355.59,0
320.85,18.658,655,-575.49,-13.953,600,-259.69,0,-388.68,1
340.2,18.174,655,-575.49,-13.953,600,-259.69,100,-442.75,1
385.39,19.946,655,-575.49,-13.953,600,-259.69,200,-540.24,1
448.69,24.314,655,-575.49,-13.953,600,-259.69,300,-731.38,1
489.17,28.91,655,-575.49,-13.953,600,-182.5,-300,-354.32,0
438.26,27.087,655,-575.49,-13.953,600,-182.5,-200,-364.76,0
406.04,25.411,655,-575.49,-13.953,600,-182.5,-100,-383.68,0
397.06,24.231,655,-575.49,-13.953,600,-182.5,0,-415.52,0
412.85,24.119,655,-575.49,-13.953,600,-182.5,100,-470.73,1
450.82,25.749,655,-575.49,-13.953,600,-182.5,200,-574.96,1
505.99,29.538,655,-575.49,-13.953,600,-182.5,300,-787.99,1
366.41,9.7952,655,-575.49,-13.953,700,-800,-300,-545.11,1
295.04,8.1014,655,-575.49,-13.953,700,-800,-200,-622.74,1
244.62,7.9513,655,-575.49,-13.953,700,-800,-100,-720.26,1
229.41,9.9011,655,-575.49,-13.953,700,-800,0,-842.13,1
255.77,13.433,655,-575.49,-13.953,700,-800,100,-984.89,1
313.38,17.917,655,-575.49,-13.953,700,-800,200,-1117,1
388.59,23,655,-575.49,-13.953,700,-800,300,-1156.2,1
324.89,9.1972,655,-575.49,-13.953,700,-722.81,-300,-473.72,1
241.55,6.3765,655,-575.49,-13.953,700,-722.81,-200,-540.24,1
176.45,4.9095,655,-575.49,-13.953,700,-722.81,-100,-625.47,1
154.68,6.7323,655,-575.49,-13.953,700,-722.81,0,-736.45,1
191.61,10.785,655,-575.49,-13.953,700,-722.81,100,-877.46,1
263.64,15.802,655,-575.49,-13.953,700,-722.81,200,-1032,1
349.71,21.375,655,-575.49,-13.953,700,-722.81,300,-1123,1
297.94,9.63,655,-575.49,-13.953,700,-645.63,-300,-420.85,1
203.86,5.9818,655,-575.49,-13.953,700,-645.63,-200,-477.51,1
119.79,2.3029,655,-575.49,-13.953,700,-645.63,-100,-551.06,1
84.497,3.5709,655,-575.49,-13.953,700,-645.63,0,-649.63,1
141.17,8.4723,655,-575.49,-13.953,700,-645.63,100,-782.66,1
229.61,14.044,655,-575.49,-13.953,700,-645.63,200,-947.68,1
324.83,20.078,655,-575.49,-13.953,700,-645.63,300,-1083.1,1
289.65,11.142,655,-575.49,-13.953,700,-568.44,-300,-385.12,1
191.54,7.4536,655,-575.49,-13.953,700,-568.44,-200,-433.4,1
97.361,3.5016,655,-575.49,-13.953,700,-568.44,-100,-496.72,1
47.642,2.5782,655,-575.49,-13.953,700,-568.44,0,-583.42,1
122.72,7.3481,655,-575.49,-13.953,700,-568.44,100,-705.77,1
218.75,13.096,655,-575.49,-13.953,700,-568.44,200,-872.36,1
317.24,19.39,655,-575.49,-13.953,700,-568.44,300,-1042,1
301.57,13.512,655,-575.49,-13.953,700,-491.25,-300,-365.15,1
209.13,10.233,655,-575.49,-13.953,700,-491.25,-200,-406.5,1
128.55,7.128,655,-575.49,-13.953,700,-491.25,-100,-461.39,1
96.518,5.8344,655,-575.49,-13.953,700,-491.25,0,-537.94,1
148.68,8.4374,655,-575.49,-13.953,700,-491.25,100,-649.82,1
234.3,13.482,655,-575.49,-13.953,700,-491.25,200,-813.31,1
328.16,19.634,655,-575.49,-13.953,700,-491.25,300,-1007.4,1
331.52,16.478,655,-575.49,-13.953,700,-414.06,-300,-359.95,1
250.39,13.705,655,-575.49,-13.953,700,-414.06,-200,-395.65,1
188.38,11.259,655,-575.49,-13.953,700,-414.06,-100,-443.95,1
168.16,10.11,655,-575.49,-13.953,700,-414.06,0,-512.72,1
202.65,11.496,655,-575.49,-13.953,700,-414.06,100,-616.33,1
271.77,15.436,655,-575.49,-13.953,700,-414.06,200,-776.3,1
355.88,21.048,655,-575.49,-13.953,700,-414.06,300,-988.26,1
375.21,19.85,655,-575.49,-13.953,700,-336.88,-300,-369.25,0
305.9,17.574,655,-575.49,-13.953,700,-336.88,-200,-400.41,1
257.61,15.666,655,-575.49,-13.953,700,-336.88,-100,-443.93,1
243.22,14.763,655,-575.49,-13.953,700,-336.88,0,-507.62,1
268.23,15.667,655,-575.49,-13.953,700,-336.88,100,-606.53,1
323.63,18.741,655,-575.49,-13.953,700,-336.88,200,-766.19,1
396.9,23.666,655,-575.49,-13.953,700,-336.88,300,-994.21,1
428.46,23.497,655,-575.49,-13.953,700,-259.69,-300,-393.79,0
369.28,21.697,655,-575.49,-13.953,700,-259.69,-200,-421.48,0
330.39,20.268,655,-575.49,-13.953,700,-259.69,-100,-462.08,1
319.29,19.665,655,-575.49,-13.953,700,-259.69,0,-523.73,1
338.73,20.447,655,-575.49,-13.953,700,-259.69,100,-622.72,1
384.1,23.007,655,-575.49,-13.953,700,-259.69,200,-788.45,1
447.57,27.328,655,-575.49,-13.953,700,-259.69,300,-1035,1
488.15,27.325,655,-575.49,-13.953,700,-182.5,-300,-435.67,0
437.12,25.978,655,-575.49,-13.953,700,-182.5,-200,-461.09,0
404.8,25,655,-575.49,-13.953,700,-182.5,-100,-500.91,0
395.8,24.729,655,-575.49,-13.953,700,-182.5,0,-564.26,1
411.64,25.578,655,-575.49,-13.953,700,-182.5,100,-669.63,1
449.71,27.892,655,-575.49,-13.953,700,-182.5,200,-850.98,1
505,31.773,655,-575.49,-13.953,700,-182.5,300,-1120.4,1
391.48,6.169,655,-575.49,-13.953,800,-800,-300,-638.91,1
325.65,4.5793,655,-575.49,-13.953,800,-800,-200,-731.84,1
280.78,5.6398,655,-575.49,-13.953,800,-800,-100,-843.77,1
267.63,8.863,655,-575.49,-13.953,800,-800,0,-973.47,1
290.55,13.03,655,-575.49,-13.953,800,-800,100,-1105.3,1
342.36,17.715,655,-575.49,-13.953,800,-800,200,-1193.5,1
412.31,22.753,655,-575.49,-13.953,800,-800,300,-1166.5,1
352.92,5.88,655,-575.49,-13.953,800,-722.81,-300,-569.6,1
278.11,2.6275,655,-575.49,-13.953,800,-722.81,-200,-653.4,1
223.91,2.6729,655,-575.49,-13.953,800,-722.81,-100,-757.5,1
207.19,6.647,655,-575.49,-13.953,800,-722.81,0,-884.88,1
236.04,11.305,655,-575.49,-13.953,800,-722.81,100,-1028,1
297.5,16.365,655,-575.49,-13.953,800,-722.81,200,-1148.2,1
375.9,21.742,655,-575.49,-13.953,800,-722.81,300,-1161.8,1
328.28,7.0629,655,-575.49,-13.953,800,-645.63,-300,-517.35,1
246.09,3.5168,655,-575.49,-13.953,800,-645.63,-200,-592.31,1
182.62,1.5888,655,-575.49,-13.953,800,-645.63,-100,-687.64,1
161.68,5.4878,655,-575.49,-13.953,800,-645.63,0,-809.35,1
197.31,10.304,655,-575.49,-13.953,800,-645.63,100,-957.1,1
267.81,15.559,655,-575.49,-13.953,800,-645.63,200,-1102.2,1
352.86,21.165,655,-575.49,-13.953,800,-645.63,300,-1155.6,1
320.78,9.3357,655,-575.49,-13.953,800,-568.44,-300,-481.94,1
235.99,6.4159,655,-575.49,-13.953,800,-568.44,-200,-548.92,1
168.76,4.7357,655,-575.49,-13.953,800,-568.44,-100,-635.78,1
145.85,6.4439,655,-575.49,-13.953,800,-568.44,0,-750.48,1
184.56,10.522,655,-575.49,-13.953,800,-568.44,100,-898.39,1
258.56,15.588,655,-575.49,-13.953,800,-568.44,200,-1061.5,1
345.89,21.216,655,-575.49,-13.953,800,-568.44,300,-1151.1,1
331.58,12.227,655,-575.49,-13.953,800,-491.25,-300,-462.91,1
250.47,9.8548,655,-575.49,-13.953,800,-491.25,-200,-523.12,1
188.48,8.4549,655,-575.49,-13.953,800,-491.25,-100,-602.65,1
168.28,9.1592,655,-575.49,-13.953,800,-491.25,0,-710.68,1
202.75,12.155,655,-575.49,-13.953,800,-491.25,100,-856.81,1
271.84,16.659,655,-575.49,-13.953,800,-491.25,200,-1032.5,1
355.93,22.063,655,-575.49,-13.953,800,-491.25,300,-1152.9,1
359.04,15.484,655,-575.49,-13.953,800,-414.06,-300,-460.08,1
285.83,13.558,655,-575.49,-13.953,800,-414.06,-200,-514.85,1
233.43,12.416,655,-575.49,-13.953,800,-414.06,-100,-588.73,1
217.44,12.753,655,-575.49,-13.953,800,-414.06,0,-691.71,1
245.09,14.955,655,-575.49,-13.953,800,-414.06,100,-836.51,1
304.73,18.788,655,-575.49,-13.953,800,-414.06,200,-1022.2,1
381.64,23.789,655,-575.49,-13.953,800,-414.06,300,-1166.8,1
399.73,18.98,655,-575.49,-13.953,800,-336.88,-300,-473.83,1
335.52,17.445,655,-575.49,-13.953,800,-336.88,-200,-524.63,1
292.17,16.564,655,-575.49,-13.953,800,-336.88,-100,-594.89,1
279.56,16.812,655,-575.49,-13.953,800,-336.88,0,-695.45,1
301.57,18.556,655,-575.49,-13.953,800,-336.88,100,-841.46,1
351.76,21.824,655,-575.49,-13.953,800,-336.88,200,-1037.2,1
420.15,26.363,655,-575.49,-13.953,800,-336.88,300,-1198.8,1
450.09,22.64,655,-575.49,-13.953,800,-259.69,-300,-505.47,0
394.17,21.464,655,-575.49,-13.953,800,-259.69,-200,-553.92,1
357.99,20.854,655,-575.49,-13.953,800,-259.69,-100,-623.07,1
347.78,21.156,655,-575.49,-13.953,800,-259.69,0,-724.74,1
365.7,22.679,655,-575.49,-13.953,800,-259.69,100,-876.31,1
408.08,25.549,655,-575.49,-13.953,800,-259.69,200,-1084.5,1
468.32,29.666,655,-575.49,-13.953,800,-259.69,300,-1253.7,1
507.23,26.406,655,-575.49,-13.953,800,-182.5,-300,-557.58,0
458.34,25.573,655,-575.49,-13.953,800,-182.5,-200,-605.68,0
427.63,25.241,655,-575.49,-13.953,800,-182.5,-100,-676.8,1
419.12,25.676,655,-575.49,-13.953,800,-182.5,0,-784.23,1
434.11,27.131,655,-575.49,-13.953,800,-182.5,100,-947.41,1
470.36,29.756,655,-575.49,-13.953,800,-182.5,200,-1171.4,1
523.48,33.534,655,-575.49,-13.953,800,-182.5,300,-1332.3,1
