Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
321.05,18.577,631,-505.47,-23.947,600,-800,100,-875.64,1
371.3,22.58,631,-505.47,-23.947,600,-800,200,-1009.5,1
438.92,27.38,631,-505.47,-23.947,600,-800,300,-1068.3,1
352.71,12.849,631,-505.47,-23.947,600,-722.81,-300,-439,1
281.41,11.331,631,-505.47,-23.947,600,-722.81,-200,-484.98,1
232.34,10.953,631,-505.47,-23.947,600,-722.81,-100,-546.1,1
220.85,12.307,631,-505.47,-23.947,600,-722.81,0,-629.66,1
252.11,15.389,631,-505.47,-23.947,600,-722.81,100,-744.32,1
313.61,19.777,631,-505.47,-23.947,600,-722.81,200,-888.11,1
391.33,25.073,631,-505.47,-23.947,600,-722.81,300,-1002.6,1
311.14,11.965,631,-505.47,-23.947,600,-645.63,-300,-378.17,1
227.15,9.4564,631,-505.47,-23.947,600,-645.63,-200,-414.9,1
162.45,7.8975,631,-505.47,-23.947,600,-645.63,-100,-463.83,1
145.53,8.6529,631,-505.47,-23.947,600,-645.63,0,-531.82,1
189.65,11.955,631,-505.47,-23.947,600,-645.63,100,-629.64,1
266,16.874,631,-505.47,-23.947,600,-645.63,200,-767.52,1
354.33,22.765,631,-505.47,-23.947,600,-645.63,300,-917.95,1
284.84,11.979,631,-505.47,-23.947,600,-568.44,-300,-332.84,1
189.53,8.5822,631,-505.47,-23.947,600,-568.44,-200,-362.4,1
103.49,5.3283,631,-505.47,-23.947,600,-568.44,-100,-401.6,1
74.16,4.6478,631,-505.47,-23.947,600,-568.44,0,-456.24,1
142.44,8.4476,631,-505.47,-23.947,600,-568.44,100,-536.92,1
234.69,14.113,631,-505.47,-23.947,600,-568.44,200,-659.71,1
331.46,20.671,631,-505.47,-23.947,600,-568.44,300,-824.17,1
278.15,13.059,631,-505.47,-23.947,600,-491.25,-300,-301.23,1
179.33,9.3116,631,-505.47,-23.947,600,-491.25,-200,-325.41,1
83.352,4.9993,631,-505.47,-23.947,600,-491.25,-100,-357.23,1
41.677,0.31145,631,-505.47,-23.947,600,-491.25,0,-401.37,1
128.55,5.6561,631,-505.47,-23.947,600,-491.25,100,-467.24,1
226.53,12.064,631,-505.47,-23.947,600,-491.25,200,-572.37,1
325.74,19.176,631,-505.47,-23.947,600,-491.25,300,-734.03,1
292.44,15.121,631,-505.47,-23.947,600,-414.06,-300,-281.6,0
200.78,11.589,631,-505.47,-23.947,600,-414.06,-200,-301.76,1
122.88,7.7185,631,-505.47,-23.947,600,-414.06,-100,-328.14,1
99.449,4.4391,631,-505.47,-23.947,600,-414.06,0,-364.53,1
157.1,6.0212,631,-505.47,-23.947,600,-414.06,100,-418.98,1
243.86,11.714,631,-505.47,-23.947,600,-414.06,200,-508.33,1
338.02,18.825,631,-505.47,-23.947,600,-414.06,300,-658.82,1
324.95,17.937,631,-505.47,-23.947,600,-336.88,-300,-272.58,0
245.72,14.891,631,-505.47,-23.947,600,-336.88,-200,-289.65,0
187.54,11.803,631,-505.47,-23.947,600,-336.88,-100,-312.11,1
173.09,9.4809,631,-505.47,-23.947,600,-336.88,0,-343.08,1
211.54,9.8117,631,-505.47,-23.947,600,-336.88,100,-389.54,1
282.02,13.751,631,-505.47,-23.947,600,-336.88,200,-467.18,1
366.51,20.109,631,-505.47,-23.947,600,-336.88,300,-605.67,1
370.91,21.279,631,-505.47,-23.947,600,-259.69,-300,-273.39,0
303.92,18.798,631,-505.47,-23.947,600,-259.69,-200,-288,0
259.14,16.438,631,-505.47,-23.947,600,-259.69,-100,-307.64,0
248.89,14.798,631,-505.47,-23.947,600,-259.69,0,-335.09,1
277.01,14.94,631,-505.47,-23.947,600,-259.69,100,-376.73,1
333.95,17.759,631,-505.47,-23.947,600,-259.69,200,-447.45,1
407.81,23.127,631,-505.47,-23.947,600,-259.69,300,-577.94,1
426,24.971,631,-505.47,-23.947,600,-182.5,-300,-283.98,0
369.14,23.058,631,-505.47,-23.947,600,-182.5,-200,-296.58,0
333.25,21.358,631,-505.47,-23.947,600,-182.5,-100,-314.31,0
325.34,20.316,631,-505.47,-23.947,600,-182.5,0,-339.89,0
347.32,20.62,631,-505.47,-23.947,600,-182.5,100,-379.66,1
394.24,22.956,631,-505.47,-23.947,600,-182.5,200,-448.53,1
458.49,27.551,631,-505.47,-23.947,600,-182.5,300,-577.33,1
409.53,10.489,631,-505.47,-23.947,700,-800,-300,-556,1
350,10.045,631,-505.47,-23.947,700,-800,-200,-624.3,1
311.92,11.011,631,-505.47,-23.947,700,-800,-100,-710.45,1
303.45,13.42,631,-505.47,-23.947,700,-800,0,-817.32,1
326.91,16.954,631,-505.47,-23.947,700,-800,100,-938.58,1
376.38,21.289,631,-505.47,-23.947,700,-800,200,-1039.4,1
443.23,26.193,631,-505.47,-23.947,700,-800,300,-1042.3,1
358.05,8.8332,631,-505.47,-23.947,700,-722.81,-300,-480.51,1
288.08,7.4268,631,-505.47,-23.947,700,-722.81,-200,-538.53,1
240.38,7.8369,631,-505.47,-23.947,700,-722.81,-100,-613.36,1
229.28,10.342,631,-505.47,-23.947,700,-722.81,0,-710.56,1
259.54,14.26,631,-505.47,-23.947,700,-722.81,100,-831.74,1
319.61,19.042,631,-505.47,-23.947,700,-722.81,200,-956.31,1
396.16,24.4,631,-505.47,-23.947,700,-722.81,300,-1008.4,1
317.19,7.9823,631,-505.47,-23.947,700,-645.63,-300,-420.05,1
235.37,5.2373,631,-505.47,-23.947,700,-645.63,-200,-468.98,1
173.75,4.4238,631,-505.47,-23.947,700,-645.63,-100,-532.84,1
158.04,7.1676,631,-505.47,-23.947,700,-645.63,0,-618.32,1
199.42,11.665,631,-505.47,-23.947,700,-645.63,100,-732.23,1
273.05,16.965,631,-505.47,-23.947,700,-645.63,200,-867.79,1
359.65,22.799,631,-505.47,-23.947,700,-645.63,300,-962.16,1
291.43,8.4139,631,-505.47,-23.947,700,-568.44,-300,-374.11,1
199.3,4.7079,631,-505.47,-23.947,700,-568.44,-200,-415.46,1
120.45,0.97433,631,-505.47,-23.947,700,-568.44,-100,-469.68,1
96.43,4.4016,631,-505.47,-23.947,700,-568.44,0,-543.57,1
155.2,9.6077,631,-505.47,-23.947,700,-568.44,100,-646.59,1
242.65,15.371,631,-505.47,-23.947,700,-568.44,200,-782.55,1
337.15,21.613,631,-505.47,-23.947,700,-568.44,300,-907.56,1
284.9,10.15,631,-505.47,-23.947,700,-491.25,-300,-341.61,1
189.62,6.6361,631,-505.47,-23.947,700,-491.25,-200,-376.93,1
103.67,3.3554,631,-505.47,-23.947,700,-491.25,-100,-423.27,1
74.404,4.2147,631,-505.47,-23.947,700,-491.25,0,-487.02,1
142.57,8.9426,631,-505.47,-23.947,700,-491.25,100,-578.58,1
234.77,14.721,631,-505.47,-23.947,700,-491.25,200,-708.45,1
331.52,21.137,631,-505.47,-23.947,700,-491.25,300,-851.36,1
298.87,12.807,631,-505.47,-23.947,700,-414.06,-300,-321.39,1
210.02,9.8825,631,-505.47,-23.947,700,-414.06,-200,-352.02,1
137.48,7.5043,631,-505.47,-23.947,700,-414.06,-100,-392.27,1
117,7.3291,631,-505.47,-23.947,700,-414.06,0,-447.98,1
168.76,10.375,631,-505.47,-23.947,700,-414.06,100,-529.53,1
251.53,15.462,631,-505.47,-23.947,700,-414.06,200,-651.01,1
343.59,21.67,631,-505.47,-23.947,700,-414.06,300,-801.38,1
330.74,16.028,631,-505.47,-23.947,700,-336.88,-300,-312.49,0
253.34,13.682,631,-505.47,-23.947,700,-336.88,-200,-339.57,1
197.4,11.897,631,-505.47,-23.947,700,-336.88,-100,-375.36,1
183.73,11.582,631,-505.47,-23.947,700,-336.88,0,-425.25,1
220.33,13.559,631,-505.47,-23.947,700,-336.88,100,-499.34,1
288.68,17.705,631,-505.47,-23.947,700,-336.88,200,-613.28,1
371.65,23.388,631,-505.47,-23.947,700,-336.88,300,-764.5,1
376,19.597,631,-505.47,-23.947,700,-259.69,-300,-314.4,0
310.1,17.773,631,-505.47,-23.947,700,-259.69,-200,-338.87,0
266.37,16.471,631,-505.47,-23.947,700,-259.69,-100,-371.66,1
256.4,16.273,631,-505.47,-23.947,700,-259.69,0,-417.93,1
283.78,17.776,631,-505.47,-23.947,700,-259.69,100,-487.58,1
339.59,21.187,631,-505.47,-23.947,700,-259.69,200,-596.74,1
412.45,26.254,631,-505.47,-23.947,700,-259.69,300,-745.46,1
430.44,23.382,631,-505.47,-23.947,700,-182.5,-300,-327.26,0
374.25,22.036,631,-505.47,-23.947,700,-182.5,-200,-349.97,0
338.9,21.173,631,-505.47,-23.947,700,-182.5,-100,-381.14,0
331.12,21.201,631,-505.47,-23.947,700,-182.5,0,-425.97,1
352.75,22.562,631,-505.47,-23.947,700,-182.5,100,-494.41,1
399.03,25.527,631,-505.47,-23.947,700,-182.5,200,-602.4,1
462.61,30.062,631,-505.47,-23.947,700,-182.5,300,-746.24,1
437.62,7.0744,631,-505.47,-23.947,800,-800,-300,-609.6,1
382.49,7.2555,631,-505.47,-23.947,800,-800,-200,-687.63,1
347.98,9.1879,631,-505.47,-23.947,800,-800,-100,-781.07,1
340.41,12.374,631,-505.47,-23.947,800,-800,0,-887.17,1
361.48,16.339,631,-505.47,-23.947,800,-800,100,-989.55,1
406.77,20.83,631,-505.47,-23.947,800,-800,200,-1046.2,1
469.31,25.699,631,-505.47,-23.947,800,-800,300,-1000.5,1
389.87,5.1697,631,-505.47,-23.947,800,-722.81,-300,-537.99,1
326.79,4.3071,631,-505.47,-23.947,800,-722.81,-200,-607.97,1
285.62,6.3001,631,-505.47,-23.947,800,-722.81,-100,-694.49,1
276.35,9.9402,631,-505.47,-23.947,800,-722.81,0,-798.68,1
301.93,14.329,631,-505.47,-23.947,800,-722.81,100,-911.34,1
354.89,19.199,631,-505.47,-23.947,800,-722.81,200,-996.03,1
425.13,24.425,631,-505.47,-23.947,800,-722.81,300,-984.57,1
352.72,4.5388,631,-505.47,-23.947,800,-645.63,-300,-479.28,1
281.42,1.4754,631,-505.47,-23.947,800,-645.63,-200,-541.38,1
232.35,3.6016,631,-505.47,-23.947,800,-645.63,-100,-619.86,1
220.85,7.9083,631,-505.47,-23.947,800,-645.63,0,-718.54,1
252.12,12.711,631,-505.47,-23.947,800,-645.63,100,-834.6,1
313.62,17.914,631,-505.47,-23.947,800,-645.63,200,-940.17,1
391.34,23.455,631,-505.47,-23.947,800,-645.63,300,-962.04,1
329.74,5.8998,631,-505.47,-23.947,800,-568.44,-300,-433.78,1
252.03,2.6923,631,-505.47,-23.947,800,-568.44,-200,-488.75,1
195.72,2.9352,631,-505.47,-23.947,800,-568.44,-100,-559.25,1
181.93,7.0221,631,-505.47,-23.947,800,-568.44,0,-650.67,1
218.83,11.885,631,-505.47,-23.947,800,-568.44,100,-765.05,1
287.54,17.231,631,-505.47,-23.947,800,-568.44,200,-883.65,1
370.76,22.967,631,-505.47,-23.947,800,-568.44,300,-934.55,1
323.99,8.5135,631,-505.47,-23.947,800,-491.25,-300,-401.19,1
244.45,6.1304,631,-505.47,-23.947,800,-491.25,-200,-450.12,1
185.86,5.5855,631,-505.47,-23.947,800,-491.25,-100,-513.49,1
171.27,8.03,631,-505.47,-23.947,800,-491.25,0,-597.46,1
210.06,12.269,631,-505.47,-23.947,800,-491.25,100,-707.28,1
280.92,17.416,631,-505.47,-23.947,800,-491.25,200,-832.11,1
365.65,23.149,631,-505.47,-23.947,800,-491.25,300,-905.1,1
336.33,11.685,631,-505.47,-23.947,800,-414.06,-300,-380.98,1
260.59,9.8406,631,-505.47,-23.947,800,-414.06,-200,-425.07,1
206.64,9.2316,631,-505.47,-23.947,800,-414.06,-100,-482.6,1
193.62,10.653,631,-505.47,-23.947,800,-414.06,0,-560.01,1
228.64,13.99,631,-505.47,-23.947,800,-414.06,100,-664.44,1
295.07,18.638,631,-505.47,-23.947,800,-414.06,200,-790.69,1
376.64,24.146,631,-505.47,-23.947,800,-414.06,300,-877.57,1
364.95,15.149,631,-505.47,-23.947,800,-336.88,-300,-372.7,1
296.61,13.719,631,-505.47,-23.947,800,-336.88,-200,-413.1,1
250.53,13.219,631,-505.47,-23.947,800,-336.88,-100,-466.27,1
239.91,14.188,631,-505.47,-23.947,800,-336.88,0,-538.68,1
268.97,16.818,631,-505.47,-23.947,800,-336.88,100,-638.38,1
327.32,20.878,631,-505.47,-23.947,800,-336.88,200,-763.33,1
402.4,26.009,631,-505.47,-23.947,800,-336.88,300,-855.65,1
406.42,18.792,631,-505.47,-23.947,800,-259.69,-300,-376.16,0
346.36,17.724,631,-505.47,-23.947,800,-259.69,-200,-414.02,1
307.82,17.403,631,-505.47,-23.947,800,-259.69,-100,-464.36,1
299.24,18.219,631,-505.47,-23.947,800,-259.69,0,-533.66,1
323,20.415,631,-505.47,-23.947,800,-259.69,100,-630.19,1
372.99,23.973,631,-505.47,-23.947,800,-259.69,200,-752.53,1
440.35,28.682,631,-505.47,-23.947,800,-259.69,300,-841.74,1
457.25,22.548,631,-505.47,-23.947,800,-182.5,-300,-391.67,0
404.8,21.815,631,-505.47,-23.947,800,-182.5,-200,-428.11,0
372.36,21.712,631,-505.47,-23.947,800,-182.5,-100,-477.21,1
365.3,22.533,631,-505.47,-23.947,800,-182.5,0,-545.43,1
385.01,24.505,631,-505.47,-23.947,800,-182.5,100,-640.66,1
427.81,27.702,631,-505.47,-23.947,800,-182.5,200,-759.32,1
487.66,32.024,631,-505.47,-23.947,800,-182.5,300,-835.96,1
