Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
230.88,14.994,-276.01,-612.49,-4.991,-300,-491.25,-200,-279.06,0
155.89,11.52,-276.01,-612.49,-4.991,-300,-491.25,-100,-290.96,1
123.69,8.1101,-276.01,-612.49,-4.991,-300,-491.25,0,-306.71,1
162.17,7.2459,-276.01,-612.49,-4.991,-300,-491.25,100,-329.28,1
239.37,11.839,-276.01,-612.49,-4.991,-300,-491.25,200,-365.75,0
329.08,19.96,-276.01,-612.49,-4.991,-300,-491.25,300,-432.29,0
356.34,22.28,-276.01,-612.49,-4.991,-300,-414.06,-300,-261.06,0
279.25,19.653,-276.01,-612.49,-4.991,-300,-414.06,-200,-267.13,0
221.31,16.679,-276.01,-612.49,-4.991,-300,-414.06,-100,-275.17,0
199.94,13.636,-276.01,-612.49,-4.991,-300,-414.06,0,-285.87,1
225.77,11.703,-276.01,-612.49,-4.991,-300,-414.06,100,-301.02,0
286.31,13.509,-276.01,-612.49,-4.991,-300,-414.06,200,-325.34,0
364.65,20.209,-276.01,-612.49,-4.991,-300,-414.06,300,-371.67,0
404.44,26.809,-276.01,-612.49,-4.991,-300,-336.88,-300,-259.59,0
338.48,24.692,-276.01,-612.49,-4.991,-300,-336.88,-200,-262.84,0
292.52,22.304,-276.01,-612.49,-4.991,-300,-336.88,-100,-267.8,0
276.71,19.824,-276.01,-612.49,-4.991,-300,-336.88,0,-274.82,0
295.91,17.918,-276.01,-612.49,-4.991,-300,-336.88,100,-285,0
344.33,18.271,-276.01,-612.49,-4.991,-300,-336.88,200,-301.43,0
411.78,23.043,-276.01,-612.49,-4.991,-300,-336.88,300,-333.74,0
460.52,31.58,-276.01,-612.49,-4.991,-300,-259.69,-300,-265.32,0
403.83,30.036,-276.01,-612.49,-4.991,-300,-259.69,-200,-265.89,0
366.16,28.326,-276.01,-612.49,-4.991,-300,-259.69,-100,-268.11,0
353.66,26.585,-276.01,-612.49,-4.991,-300,-259.69,0,-272.22,0
368.88,25.248,-276.01,-612.49,-4.991,-300,-259.69,100,-278.96,0
408.74,25.409,-276.01,-612.49,-4.991,-300,-259.69,200,-290.61,0
466.98,28.989,-276.01,-612.49,-4.991,-300,-259.69,300,-314.9,0
522.02,36.521,-276.01,-612.49,-4.991,-300,-182.5,-300,-278.91,0
472.76,35.599,-276.01,-612.49,-4.991,-300,-182.5,-200,-276.79,0
441.02,34.641,-276.01,-612.49,-4.991,-300,-182.5,-100,-276.38,0
430.69,33.778,-276.01,-612.49,-4.991,-300,-182.5,0,-277.98,0
443.27,33.35,-276.01,-612.49,-4.991,-300,-182.5,100,-282.29,0
476.96,34.146,-276.01,-612.49,-4.991,-300,-182.5,200,-291.5,0
527.72,37.65,-276.01,-612.49,-4.991,-300,-182.5,300,-313.29,0
357.72,10.866,-276.01,-612.49,-4.991,-200,-800,-300,-373.55,1
281.01,9.4818,-276.01,-612.49,-4.991,-200,-800,-200,-403.18,1
223.52,9.5877,-276.01,-612.49,-4.991,-200,-800,-100,-442.57,1
202.39,11.814,-276.01,-612.49,-4.991,-200,-800,0,-498.29,1
227.95,15.909,-276.01,-612.49,-4.991,-200,-800,100,-583.03,1
288.02,21.371,-276.01,-612.49,-4.991,-200,-800,200,-718.61,1
366,27.852,-276.01,-612.49,-4.991,-200,-800,300,-897.46,1
324,11.904,-276.01,-612.49,-4.991,-200,-722.81,-300,-330.62,1
236.59,9.4697,-276.01,-612.49,-4.991,-200,-722.81,-200,-351.97,1
164.24,7.9592,-276.01,-612.49,-4.991,-200,-722.81,-100,-379.98,1
134.06,8.9179,-276.01,-612.49,-4.991,-200,-722.81,0,-419.13,1
170.21,12.727,-276.01,-612.49,-4.991,-200,-722.81,100,-478.62,1
244.89,18.484,-276.01,-612.49,-4.991,-200,-722.81,200,-577.05,1
333.12,25.567,-276.01,-612.49,-4.991,-200,-722.81,300,-733.92,1
306.44,13.858,-276.01,-612.49,-4.991,-200,-645.63,-300,-297.37,0
211.91,10.76,-276.01,-612.49,-4.991,-200,-645.63,-200,-312.34,1
126.1,7.6651,-276.01,-612.49,-4.991,-200,-645.63,-100,-331.67,1
83.067,6.1876,-276.01,-612.49,-4.991,-200,-645.63,0,-358.13,1
133.78,9.0097,-276.01,-612.49,-4.991,-200,-645.63,100,-397.74,1
221.13,15.03,-276.01,-612.49,-4.991,-200,-645.63,200,-464.05,1
316.06,22.825,-276.01,-612.49,-4.991,-200,-645.63,300,-582.81,1
307.81,16.608,-276.01,-612.49,-4.991,-200,-568.44,-300,-273.17,0
213.89,13.294,-276.01,-612.49,-4.991,-200,-568.44,-200,-283.37,0
129.4,9.4095,-276.01,-612.49,-4.991,-200,-568.44,-100,-296.4,1
87.996,5.2539,-276.01,-612.49,-4.991,-200,-568.44,0,-313.78,1
136.9,4.7259,-276.01,-612.49,-4.991,-200,-568.44,100,-339.06,1
223.02,10.891,-276.01,-612.49,-4.991,-200,-568.44,200,-380.88,0
317.39,19.544,-276.01,-612.49,-4.991,-200,-568.44,300,-460.49,0
327.88,20.008,-276.01,-612.49,-4.991,-200,-491.25,-300,-257.14,0
241.88,16.807,-276.01,-612.49,-4.991,-200,-491.25,-200,-263.78,0
171.77,12.875,-276.01,-612.49,-4.991,-200,-491.25,-100,-272.36,0
143.19,7.9884,-276.01,-612.49,-4.991,-200,-491.25,0,-283.58,1
177.48,1.9789,-276.01,-612.49,-4.991,-200,-491.25,100,-299.27,0
250,6.0908,-276.01,-612.49,-4.991,-200,-491.25,200,-324.31,0
336.89,15.764,-276.01,-612.49,-4.991,-200,-491.25,300,-372.67,0
363.57,23.936,-276.01,-612.49,-4.991,-200,-414.06,-300,-248.47,0
288.41,21.064,-276.01,-612.49,-4.991,-200,-414.06,-200,-252.27,0
232.76,17.487,-276.01,-612.49,-4.991,-200,-414.06,-100,-257.61,0
212.55,12.971,-276.01,-612.49,-4.991,-200,-414.06,0,-264.71,0
237.01,7.3164,-276.01,-612.49,-4.991,-200,-414.06,100,-274.34,0
295.25,3.5364,-276.01,-612.49,-4.991,-200,-414.06,200,-288.9,0
371.71,12.166,-276.01,-612.49,-4.991,-200,-414.06,300,-316.23,0
410.82,28.289,-276.01,-612.49,-4.991,-200,-336.88,-300,-246.57,0
346.08,25.9,-276.01,-612.49,-4.991,-200,-336.88,-200,-247.84,0
301.28,22.911,-276.01,-612.49,-4.991,-200,-336.88,-100,-250.55,0
285.95,19.135,-276.01,-612.49,-4.991,-200,-336.88,0,-254.7,0
304.57,14.456,-276.01,-612.49,-4.991,-200,-336.88,100,-260.5,0
351.8,9.817,-276.01,-612.49,-4.991,-200,-336.88,200,-268.94,0
418.05,11.788,-276.01,-612.49,-4.991,-200,-336.88,300,-283.91,0
466.13,32.973,-276.01,-612.49,-4.991,-200,-259.69,-300,-251.37,0
410.22,31.178,-276.01,-612.49,-4.991,-200,-259.69,-200,-250.04,0
373.2,28.942,-276.01,-612.49,-4.991,-200,-259.69,-100,-250.23,0
360.94,26.137,-276.01,-612.49,-4.991,-200,-259.69,0,-251.87,0
375.86,22.691,-276.01,-612.49,-4.991,-200,-259.69,100,-254.94,0
415.05,19.055,-276.01,-612.49,-4.991,-200,-259.69,200,-259.77,0
472.51,18.196,-276.01,-612.49,-4.991,-200,-259.69,300,-268.19,0
526.97,37.891,-276.01,-612.49,-4.991,-200,-182.5,-300,-263.45,0
478.23,36.768,-276.01,-612.49,-4.991,-200,-182.5,-200,-259.26,0
446.88,35.4,-276.01,-612.49,-4.991,-200,-182.5,-100,-256.71,0
436.69,33.736,-276.01,-612.49,-4.991,-200,-182.5,0,-255.75,0
449.1,31.792,-276.01,-612.49,-4.991,-200,-182.5,100,-256.35,0
482.38,29.914,-276.01,-612.49,-4.991,-200,-182.5,200,-258.68,0
532.63,29.748,-276.01,-612.49,-4.991,-200,-182.5,300,-263.89,0
391.37,15.942,-276.01,-612.49,-4.991,-100,-800,-300,-371.43,1
322.75,15.133,-276.01,-612.49,-4.991,-100,-800,-200,-397.27,1
274.16,15.295,-276.01,-612.49,-4.991,-100,-800,-100,-431.64,1
257.22,16.876,-276.01,-612.49,-4.991,-100,-800,0,-480.26,1
277.78,20.066,-276.01,-612.49,-4.991,-100,-800,100,-555.05,1
328.88,24.763,-276.01,-612.49,-4.991,-100,-800,200,-683.34,1
398.95,30.716,-276.01,-612.49,-4.991,-100,-800,300,-931.96,1
360.8,16.753,-276.01,-612.49,-4.991,-100,-722.81,-300,-329.8,0
284.92,15.198,-276.01,-612.49,-4.991,-100,-722.81,-200,-348.06,1
228.42,14.366,-276.01,-612.49,-4.991,-100,-722.81,-100,-372.17,1
207.79,14.965,-276.01,-612.49,-4.991,-100,-722.81,0,-406.04,1
232.75,17.563,-276.01,-612.49,-4.991,-100,-722.81,100,-458.08,1
291.84,22.198,-276.01,-612.49,-4.991,-100,-722.81,200,-548.39,1
369.01,28.551,-276.01,-612.49,-4.991,-100,-722.81,300,-730.76,1
345.12,18.283,-276.01,-612.49,-4.991,-100,-645.63,-300,-297.17,0
264.77,16.107,-276.01,-612.49,-4.991,-100,-645.63,-200,-309.51,0
202.74,14.23,-276.01,-612.49,-4.991,-100,-645.63,-100,-325.65,1
179.17,13.442,-276.01,-612.49,-4.991,-100,-645.63,0,-347.97,1
207.61,14.888,-276.01,-612.49,-4.991,-100,-645.63,100,-381.76,1
272.21,19.141,-276.01,-612.49,-4.991,-100,-645.63,200,-440.22,1
353.69,25.853,-276.01,-612.49,-4.991,-100,-645.63,300,-561.17,0
346.34,20.538,-276.01,-612.49,-4.991,-100,-568.44,-300,-273.16,0
266.36,17.98,-276.01,-612.49,-4.991,-100,-568.44,-200,-281.05,0
204.81,15.267,-276.01,-612.49,-4.991,-100,-568.44,-100,-291.4,0
181.51,12.921,-276.01,-612.49,-4.991,-100,-568.44,0,-305.42,1
209.63,12.386,-276.01,-612.49,-4.991,-100,-568.44,100,-326.03,1
273.75,15.52,-276.01,-612.49,-4.991,-100,-568.44,200,-360.88,0
354.88,22.417,-276.01,-612.49,-4.991,-100,-568.44,300,-433.16,0
364.29,23.473,-276.01,-612.49,-4.991,-100,-491.25,-300,-257.06,0
289.32,20.805,-276.01,-612.49,-4.991,-100,-491.25,-200,-261.62,0
233.89,17.661,-276.01,-612.49,-4.991,-100,-491.25,-100,-267.9,0
213.79,14.137,-276.01,-612.49,-4.991,-100,-491.25,0,-276.38,1
238.12,11.062,-276.01,-612.49,-4.991,-100,-491.25,100,-288.37,0
296.14,11.461,-276.01,-612.49,-4.991,-100,-491.25,200,-307.64,0
372.42,17.936,-276.01,-612.49,-4.991,-100,-491.25,300,-346.47,0
396.72,27.01,-276.01,-612.49,-4.991,-100,-414.06,-300,-248.13,0
329.22,24.486,-276.01,-612.49,-4.991,-100,-414.06,-200,-250.03,0
281.75,21.34,-276.01,-612.49,-4.991,-100,-414.06,-100,-253.38,0
265.29,17.39,-276.01,-612.49,-4.991,-100,-414.06,0,-258.26,0
285.27,12.566,-276.01,-612.49,-4.991,-100,-414.06,100,-265.04,0
335.22,8.2591,-276.01,-612.49,-4.991,-100,-414.06,200,-275.16,0
404.2,11.964,-276.01,-612.49,-4.991,-100,-414.06,300,-293.98,0
440.43,31.055,-276.01,-612.49,-4.991,-100,-336.88,-300,-245.82,0
380.75,28.888,-276.01,-612.49,-4.991,-100,-336.88,-200,-245.3,0
340.55,26.104,-276.01,-612.49,-4.991,-100,-336.88,-100,-246.25,0
327.06,22.424,-276.01,-612.49,-4.991,-100,-336.88,0,-248.59,0
343.46,17.4,-276.01,-612.49,-4.991,-100,-336.88,100,-252.25,0
385.96,10.392,-276.01,-612.49,-4.991,-100,-336.88,200,-257.51,0
447.17,4.2541,-276.01,-612.49,-4.991,-100,-336.88,300,-266.04,0
492.42,35.508,-276.01,-612.49,-4.991,-100,-259.69,-300,-250.06,0
439.86,33.864,-276.01,-612.49,-4.991,-100,-259.69,-200,-246.97,0
405.56,31.72,-276.01,-612.49,-4.991,-100,-259.69,-100,-245.51,0
394.3,28.821,-276.01,-612.49,-4.991,-100,-259.69,0,-245.57,0
408.01,24.71,-276.01,-612.49,-4.991,-100,-259.69,100,-246.99,0
444.38,18.525,-276.01,-612.49,-4.991,-100,-259.69,200,-249.61,0
498.47,8.6773,-276.01,-612.49,-4.991,-100,-259.69,300,-253.56,0
550.37,40.259,-276.01,-612.49,-4.991,-100,-182.5,-300,-261.43,0
503.89,39.256,-276.01,-612.49,-4.991,-100,-182.5,-200,-255.39,0
474.24,37.947,-276.01,-612.49,-4.991,-100,-182.5,-100,-251.11,0
464.65,36.173,-276.01,-612.49,-4.991,-100,-182.5,0,-248.57,0
476.34,33.648,-276.01,-612.49,-4.991,-100,-182.5,100,-247.64,0
507.83,29.838,-276.01,-612.49,-4.991,-100,-182.5,200,-248.12,0
555.78,23.856,-276.01,-612.49,-4.991,-100,-182.5,300,-249.79,0
445.39,21.2,-276.01,-612.49,-4.991,0,-800,-300,-381.53,0
386.48,20.893,-276.01,-612.49,-4.991,0,-800,-200,-404.29,1
346.94,21.327,-276.01,-612.49,-4.991,0,-800,-100,-434.04,1
333.71,22.809,-276.01,-612.49,-4.991,0,-800,0,-474.55,1
349.8,25.573,-276.01,-612.49,-4.991,0,-800,100,-531.96,1
391.61,29.695,-276.01,-612.49,-4.991,0,-800,200,-614.19,1
452.06,35.082,-276.01,-612.49,-4.991,0,-800,300,-718.72,1
418.79,22.009,-276.01,-612.49,-4.991,0,-722.81,-300,-341.55,0
355.5,21.174,-276.01,-612.49,-4.991,0,-722.81,-200,-357.62,1
312.06,20.947,-276.01,-612.49,-4.991,0,-722.81,-100,-378.88,1
297.28,21.747,-276.01,-612.49,-4.991,0,-722.81,0,-408.33,1
315.24,23.994,-276.01,-612.49,-4.991,0,-722.81,100,-451.69,1
361.07,27.933,-276.01,-612.49,-4.991,0,-722.81,200,-519.18,1
425.88,33.543,-276.01,-612.49,-4.991,0,-722.81,300,-622.92,1
405.35,23.384,-276.01,-612.49,-4.991,0,-645.63,-300,-309.46,0
339.57,22.073,-276.01,-612.49,-4.991,0,-645.63,-200,-319.99,0
293.78,21.148,-276.01,-612.49,-4.991,0,-645.63,-100,-334.08,1
278.04,21.078,-276.01,-612.49,-4.991,0,-645.63,0,-353.8,1
297.16,22.5,-276.01,-612.49,-4.991,0,-645.63,100,-383.39,1
345.4,25.974,-276.01,-612.49,-4.991,0,-645.63,200,-432.03,1
412.67,31.681,-276.01,-612.49,-4.991,0,-645.63,300,-518.23,0
406.39,25.37,-276.01,-612.49,-4.991,0,-568.44,-300,-285.34,0
340.81,23.709,-276.01,-612.49,-4.991,0,-568.44,-200,-291.49,0
295.21,22.16,-276.01,-612.49,-4.991,0,-568.44,-100,-300.05,0
279.55,21.128,-276.01,-612.49,-4.991,0,-568.44,0,-312.15,1
298.57,21.376,-276.01,-612.49,-4.991,0,-568.44,100,-330.4,1
346.62,23.913,-276.01,-612.49,-4.991,0,-568.44,200,-361.14,0
413.69,29.424,-276.01,-612.49,-4.991,0,-568.44,300,-420.92,0
421.8,27.973,-276.01,-612.49,-4.991,0,-491.25,-300,-268.81,0
359.04,26.143,-276.01,-612.49,-4.991,0,-491.25,-200,-271.57,0
316.08,24.169,-276.01,-612.49,-4.991,0,-491.25,-100,-276.06,0
301.51,22.282,-276.01,-612.49,-4.991,0,-491.25,0,-282.77,0
319.22,21.13,-276.01,-612.49,-4.991,0,-491.25,100,-292.93,0
364.56,22.061,-276.01,-612.49,-4.991,0,-491.25,200,-309.97,0
428.84,26.73,-276.01,-612.49,-4.991,0,-491.25,300,-344.46,0
450.1,31.163,-276.01,-612.49,-4.991,0,-414.06,-300,-259.38,0
391.9,29.369,-276.01,-612.49,-4.991,0,-414.06,-200,-259.38,0
352.96,27.257,-276.01,-612.49,-4.991,0,-414.06,-100,-260.85,0
339.97,24.858,-276.01,-612.49,-4.991,0,-414.06,0,-263.92,0
355.78,22.467,-276.01,-612.49,-4.991,0,-414.06,100,-268.94,0
396.96,21.207,-276.01,-612.49,-4.991,0,-414.06,200,-277.26,0
456.7,23.769,-276.01,-612.49,-4.991,0,-414.06,300,-293.74,0
489.06,34.877,-276.01,-612.49,-4.991,0,-336.88,-300,-256.69,0
436.09,33.324,-276.01,-612.49,-4.991,0,-336.88,-200,-254.15,0
401.46,31.392,-276.01,-612.49,-4.991,0,-336.88,-100,-253.12,0
390.09,28.971,-276.01,-612.49,-4.991,0,-336.88,0,-253.56,0
403.94,25.991,-276.01,-612.49,-4.991,0,-336.88,100,-255.44,0
440.65,22.777,-276.01,-612.49,-4.991,0,-336.88,200,-258.98,0
495.14,21.576,-276.01,-612.49,-4.991,0,-336.88,300,-265.55,0
536.36,39.029,-276.01,-612.49,-4.991,0,-259.69,-300,-260.75,0
488.55,37.898,-276.01,-612.49,-4.991,0,-259.69,-200,-255.54,0
457.91,36.44,-276.01,-612.49,-4.991,0,-259.69,-100,-252,0
447.97,34.504,-276.01,-612.49,-4.991,0,-259.69,0,-250.08,0
460.08,31.847,-276.01,-612.49,-4.991,0,-259.69,100,-249.67,0
492.62,28.124,-276.01,-612.49,-4.991,0,-259.69,200,-250.62,0
541.92,23.407,-276.01,-612.49,-4.991,0,-259.69,300,-252.89,0
590,43.516,-276.01,-612.49,-4.991,0,-182.5,-300,-272.27,0
546.9,42.944,-276.01,-612.49,-4.991,0,-182.5,-200,-264.01,0
519.71,42.192,-276.01,-612.49,-4.991,0,-182.5,-100,-257.54,0
510.98,41.161,-276.01,-612.49,-4.991,0,-182.5,0,-252.9,0
521.63,39.665,-276.01,-612.49,-4.991,0,-182.5,100,-250.04,0
550.54,37.312,-276.01,-612.49,-4.991,0,-182.5,200,-248.83,0
595.06,33.17,-276.01,-612.49,-4.991,0,-182.5,300,-249.04,0
