Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
392.34,21.567,-663.99,-484.49,-19.963,-300,-568.44,100,-650.46,1
433.5,22.983,-663.99,-484.49,-19.963,-300,-568.44,200,-830.54,1
491.85,26.874,-663.99,-484.49,-19.963,-300,-568.44,300,-1373.7,0
459.3,27.807,-663.99,-484.49,-19.963,-300,-491.25,-300,-441.43,0
406.14,25.289,-663.99,-484.49,-19.963,-300,-491.25,-200,-426.58,0
372.75,22.553,-663.99,-484.49,-19.963,-300,-491.25,-100,-421.93,1
364.6,19.851,-663.99,-484.49,-19.963,-300,-491.25,0,-430.46,1
383.31,17.895,-663.99,-484.49,-19.963,-300,-491.25,100,-460.36,1
425.35,18.105,-663.99,-484.49,-19.963,-300,-491.25,200,-537.68,0
484.68,21.823,-663.99,-484.49,-19.963,-300,-491.25,300,-771.11,0
464.62,28.566,-663.99,-484.49,-19.963,-300,-414.06,-300,-361.91,0
412.15,25.713,-663.99,-484.49,-19.963,-300,-414.06,-200,-347.27,0
379.28,22.361,-663.99,-484.49,-19.963,-300,-414.06,-100,-340.5,0
371.28,18.537,-663.99,-484.49,-19.963,-300,-414.06,0,-342.02,1
389.67,14.666,-663.99,-484.49,-19.963,-300,-414.06,100,-354.5,0
431.09,12.578,-663.99,-484.49,-19.963,-300,-414.06,200,-387.83,0
489.72,15.698,-663.99,-484.49,-19.963,-300,-414.06,300,-483.08,0
482.39,29.981,-663.99,-484.49,-19.963,-300,-336.88,-300,-308.97,0
432.08,27.011,-663.99,-484.49,-19.963,-300,-336.88,-200,-296.47,0
400.86,23.358,-663.99,-484.49,-19.963,-300,-336.88,-100,-290.61,0
393.29,18.826,-663.99,-484.49,-19.963,-300,-336.88,0,-290.63,0
410.7,13.254,-663.99,-484.49,-19.963,-300,-336.88,100,-296.85,0
450.18,7.2869,-663.99,-484.49,-19.963,-300,-336.88,200,-312.74,0
506.61,8.4687,-663.99,-484.49,-19.963,-300,-336.88,300,-353.9,0
511.32,32.043,-663.99,-484.49,-19.963,-300,-259.69,-300,-275.76,0
464.15,29.201,-663.99,-484.49,-19.963,-300,-259.69,-200,-265.51,0
435.24,25.648,-663.99,-484.49,-19.963,-300,-259.69,-100,-261.28,0
428.28,21.119,-663.99,-484.49,-19.963,-300,-259.69,0,-261.75,0
444.32,15.249,-663.99,-484.49,-19.963,-300,-259.69,100,-266.29,0
481.05,7.6076,-663.99,-484.49,-19.963,-300,-259.69,200,-275.82,0
534.23,3.6854,-663.99,-484.49,-19.963,-300,-259.69,300,-296.71,0
549.64,34.682,-663.99,-484.49,-19.963,-300,-182.5,-300,-257.66,0
506.06,32.185,-663.99,-484.49,-19.963,-300,-182.5,-200,-248.81,0
479.68,29.086,-663.99,-484.49,-19.963,-300,-182.5,-100,-245.73,0
473.38,25.198,-663.99,-484.49,-19.963,-300,-182.5,0,-246.86,0
487.93,20.36,-663.99,-484.49,-19.963,-300,-182.5,100,-251.19,0
521.6,14.886,-663.99,-484.49,-19.963,-300,-182.5,200,-258.68,0
571.02,12.223,-663.99,-484.49,-19.963,-300,-182.5,300,-272.4,0
627.1,34.681,-663.99,-484.49,-19.963,-200,-800,-300,-1218.9,1
589.28,34.409,-663.99,-484.49,-19.963,-200,-800,-200,-1285.2,1
566.78,34.532,-663.99,-484.49,-19.963,-200,-800,-100,-1404.5,1
561.46,35.233,-663.99,-484.49,-19.963,-200,-800,0,-1628.4,1
573.78,36.71,-663.99,-484.49,-19.963,-200,-800,100,-2078.5,1
602.68,39.131,-663.99,-484.49,-19.963,-200,-800,200,-3021.1,1
645.92,42.574,-663.99,-484.49,-19.963,-200,-800,300,-3707.7,1
592.04,33.93,-663.99,-484.49,-19.963,-200,-722.81,-300,-980.41,1
551.82,33.272,-663.99,-484.49,-19.963,-200,-722.81,-200,-1001.1,1
527.73,32.953,-663.99,-484.49,-19.963,-200,-722.81,-100,-1056.1,1
522,33.203,-663.99,-484.49,-19.963,-200,-722.81,0,-1178,1
535.24,34.304,-663.99,-484.49,-19.963,-200,-722.81,100,-1447.4,1
566.1,36.531,-663.99,-484.49,-19.963,-200,-722.81,200,-2109.4,1
611.93,40.054,-663.99,-484.49,-19.963,-200,-722.81,300,-3532,1
565.4,33.411,-663.99,-484.49,-19.963,-200,-645.63,-300,-774.27,0
523.13,32.322,-663.99,-484.49,-19.963,-200,-645.63,-200,-764.74,1
497.66,31.468,-663.99,-484.49,-19.963,-200,-645.63,-100,-776.6,1
491.58,31.112,-663.99,-484.49,-19.963,-200,-645.63,0,-826.44,1
505.61,31.634,-663.99,-484.49,-19.963,-200,-645.63,100,-954.59,1
538.18,33.477,-663.99,-484.49,-19.963,-200,-645.63,200,-1291.1,1
586.2,36.984,-663.99,-484.49,-19.963,-200,-645.63,300,-2354,1
548.41,33.217,-663.99,-484.49,-19.963,-200,-568.44,-300,-610.9,0
504.73,31.685,-663.99,-484.49,-19.963,-200,-568.44,-200,-586.2,0
478.27,30.224,-663.99,-484.49,-19.963,-200,-568.44,-100,-575.85,1
471.95,29.09,-663.99,-484.49,-19.963,-200,-568.44,0,-586.9,1
486.55,28.753,-663.99,-484.49,-19.963,-200,-568.44,100,-636.11,1
520.31,29.896,-663.99,-484.49,-19.963,-200,-568.44,200,-776.52,0
569.84,33.189,-663.99,-484.49,-19.963,-200,-568.44,300,-1249,0
541.99,33.447,-663.99,-484.49,-19.963,-200,-491.25,-300,-489.57,0
497.74,31.511,-663.99,-484.49,-19.963,-200,-491.25,-200,-460.16,0
470.89,29.427,-663.99,-484.49,-19.963,-200,-491.25,-100,-441.75,0
464.47,27.38,-663.99,-484.49,-19.963,-200,-491.25,0,-436.5,1
479.3,25.842,-663.99,-484.49,-19.963,-200,-491.25,100,-450.08,0
513.54,25.764,-663.99,-484.49,-19.963,-200,-491.25,200,-501.2,0
563.66,28.435,-663.99,-484.49,-19.963,-200,-491.25,300,-672.05,0
546.51,34.191,-663.99,-484.49,-19.963,-200,-414.06,-300,-403.88,0
502.66,31.953,-663.99,-484.49,-19.963,-200,-414.06,-200,-375.35,0
476.08,29.336,-663.99,-484.49,-19.963,-200,-414.06,-100,-356.31,0
469.73,26.369,-663.99,-484.49,-19.963,-200,-414.06,0,-346.55,0
484.4,23.335,-663.99,-484.49,-19.963,-200,-414.06,100,-347.05,0
518.3,21.255,-663.99,-484.49,-19.963,-200,-414.06,200,-363.31,0
568,22.435,-663.99,-484.49,-19.963,-200,-414.06,300,-420.46,0
561.69,35.506,-663.99,-484.49,-19.963,-200,-336.88,-300,-346.15,0
519.13,33.131,-663.99,-484.49,-19.963,-200,-336.88,-200,-320.58,0
493.44,30.197,-663.99,-484.49,-19.963,-200,-336.88,-100,-303.83,0
487.32,26.546,-663.99,-484.49,-19.963,-200,-336.88,0,-294.55,0
501.47,22.076,-663.99,-484.49,-19.963,-200,-336.88,100,-291.86,0
534.29,17.206,-663.99,-484.49,-19.963,-200,-336.88,200,-296.51,0
582.63,14.966,-663.99,-484.49,-19.963,-200,-336.88,300,-315.31,0
586.72,37.402,-663.99,-484.49,-19.963,-200,-259.69,-300,-309.72,0
546.11,35.096,-663.99,-484.49,-19.963,-200,-259.69,-200,-287.09,0
521.76,32.157,-663.99,-484.49,-19.963,-200,-259.69,-100,-273.01,0
515.97,28.309,-663.99,-484.49,-19.963,-200,-259.69,0,-265.59,0
529.35,23.132,-663.99,-484.49,-19.963,-200,-259.69,100,-263.25,0
560.54,16.024,-663.99,-484.49,-19.963,-200,-259.69,200,-265.11,0
606.8,7.1678,-663.99,-484.49,-19.963,-200,-259.69,300,-272.34,0
620.41,39.84,-663.99,-484.49,-19.963,-200,-182.5,-300,-289.89,0
582.15,37.805,-663.99,-484.49,-19.963,-200,-182.5,-200,-269.01,0
559.37,35.189,-663.99,-484.49,-19.963,-200,-182.5,-100,-256.67,0
553.97,31.723,-663.99,-484.49,-19.963,-200,-182.5,0,-250.75,0
566.46,26.969,-663.99,-484.49,-19.963,-200,-182.5,100,-249.36,0
595.71,20.225,-663.99,-484.49,-19.963,-200,-182.5,200,-251.13,0
639.42,10.866,-663.99,-484.49,-19.963,-200,-182.5,300,-255.56,0
704.31,39.844,-663.99,-484.49,-19.963,-100,-800,-300,-1274.4,1
670.86,39.875,-663.99,-484.49,-19.963,-100,-800,-200,-1325.1,1
651.18,40.266,-663.99,-484.49,-19.963,-100,-800,-100,-1412.8,1
646.56,41.172,-663.99,-484.49,-19.963,-100,-800,0,-1568.6,1
657.29,42.763,-663.99,-484.49,-19.963,-100,-800,100,-1853.9,1
682.66,45.194,-663.99,-484.49,-19.963,-100,-800,200,-2403.3,1
721.12,48.556,-663.99,-484.49,-19.963,-100,-800,300,-3378.2,1
673.28,39.349,-663.99,-484.49,-19.963,-100,-722.81,-300,-1070.3,0
638.2,39.074,-663.99,-484.49,-19.963,-100,-722.81,-200,-1083.1,1
617.49,39.117,-663.99,-484.49,-19.963,-100,-722.81,-100,-1124.4,1
612.61,39.665,-663.99,-484.49,-19.963,-100,-722.81,0,-1219.9,1
623.92,40.951,-663.99,-484.49,-19.963,-100,-722.81,100,-1425.6,1
650.59,43.22,-663.99,-484.49,-19.963,-100,-722.81,200,-1896.5,1
690.84,46.648,-663.99,-484.49,-19.963,-100,-722.81,300,-3135.7,1
649.98,39.062,-663.99,-484.49,-19.963,-100,-645.63,-300,-875.63,0
613.57,38.451,-663.99,-484.49,-19.963,-100,-645.63,-200,-857.54,0
592,38.079,-663.99,-484.49,-19.963,-100,-645.63,-100,-859.19,1
586.9,38.154,-663.99,-484.49,-19.963,-100,-645.63,0,-896.53,1
598.7,38.977,-663.99,-484.49,-19.963,-100,-645.63,100,-1004.5,1
626.45,40.918,-663.99,-484.49,-19.963,-100,-645.63,200,-1287.5,1
668.15,44.313,-663.99,-484.49,-19.963,-100,-645.63,300,-2213.7,0
635.26,39.059,-663.99,-484.49,-19.963,-100,-568.44,-300,-708.9,0
597.95,38.104,-663.99,-484.49,-19.963,-100,-568.44,-200,-671.98,0
575.8,37.266,-663.99,-484.49,-19.963,-100,-568.44,-100,-649.41,0
570.56,36.747,-663.99,-484.49,-19.963,-100,-568.44,0,-649.03,1
582.69,36.902,-663.99,-484.49,-19.963,-100,-568.44,100,-687.09,1
611.16,38.256,-663.99,-484.49,-19.963,-100,-568.44,200,-812.28,0
653.84,41.411,-663.99,-484.49,-19.963,-100,-568.44,300,-1250.5,0
629.73,39.421,-663.99,-484.49,-19.963,-100,-491.25,-300,-577.74,0
592.07,38.151,-663.99,-484.49,-19.963,-100,-491.25,-200,-532.95,0
569.68,36.837,-663.99,-484.49,-19.963,-100,-491.25,-100,-500.24,0
564.39,35.633,-663.99,-484.49,-19.963,-100,-491.25,0,-482.42,1
576.65,34.882,-663.99,-484.49,-19.963,-100,-491.25,100,-485.12,0
605.41,35.255,-663.99,-484.49,-19.963,-100,-491.25,200,-525.79,0
648.47,37.764,-663.99,-484.49,-19.963,-100,-491.25,300,-681.88,0
633.62,40.219,-663.99,-484.49,-19.963,-100,-414.06,-300,-481.27,0
596.21,38.712,-663.99,-484.49,-19.963,-100,-414.06,-200,-435.65,0
573.98,36.986,-663.99,-484.49,-19.963,-100,-414.06,-100,-401.52,0
568.72,35.09,-663.99,-484.49,-19.963,-100,-414.06,0,-379,0
580.89,33.244,-663.99,-484.49,-19.963,-100,-414.06,100,-368.78,0
609.45,32.108,-663.99,-484.49,-19.963,-100,-414.06,200,-375.22,0
652.25,33.184,-663.99,-484.49,-19.963,-100,-414.06,300,-419.89,0
646.76,41.508,-663.99,-484.49,-19.963,-100,-336.88,-300,-414.54,0
610.16,39.889,-663.99,-484.49,-19.963,-100,-336.88,-200,-371.25,0
588.46,37.905,-663.99,-484.49,-19.963,-100,-336.88,-100,-339.55,0
583.33,35.469,-663.99,-484.49,-19.963,-100,-336.88,0,-318.15,0
595.2,32.547,-663.99,-484.49,-19.963,-100,-336.88,100,-305.7,0
623.11,29.432,-663.99,-484.49,-19.963,-100,-336.88,200,-301.89,0
665.02,27.688,-663.99,-484.49,-19.963,-100,-336.88,300,-310.84,0
668.61,43.304,-663.99,-484.49,-19.963,-100,-259.69,-300,-371.88,0
633.27,41.737,-663.99,-484.49,-19.963,-100,-259.69,-200,-331.39,0
612.4,39.731,-663.99,-484.49,-19.963,-100,-259.69,-100,-302.79,0
607.47,37.09,-663.99,-484.49,-19.963,-100,-259.69,0,-284.08,0
618.88,33.514,-663.99,-484.49,-19.963,-100,-259.69,100,-273.11,0
645.76,28.606,-663.99,-484.49,-19.963,-100,-259.69,200,-268.14,0
686.29,22.493,-663.99,-484.49,-19.963,-100,-259.69,300,-268.5,0
698.36,45.583,-663.99,-484.49,-19.963,-100,-182.5,-300,-348.86,0
664.6,44.24,-663.99,-484.49,-19.963,-100,-182.5,-200,-309.97,0
644.74,42.483,-663.99,-484.49,-19.963,-100,-182.5,-100,-283.37,0
640.07,40.091,-663.99,-484.49,-19.963,-100,-182.5,0,-266.68,0
650.9,36.661,-663.99,-484.49,-19.963,-100,-182.5,100,-257.47,0
676.51,31.387,-663.99,-484.49,-19.963,-100,-182.5,200,-253.59,0
715.3,22.498,-663.99,-484.49,-19.963,-100,-182.5,300,-253.33,0
786.67,45.116,-663.99,-484.49,-19.963,0,-800,-300,-1307.3,0
756.87,45.484,-663.99,-484.49,-19.963,0,-800,-200,-1336.4,1
739.49,46.197,-663.99,-484.49,-19.963,0,-800,-100,-1376.6,1
735.41,47.381,-663.99,-484.49,-19.963,0,-800,0,-1428.4,1
744.87,49.178,-663.99,-484.49,-19.963,0,-800,100,-1476.3,1
767.34,51.719,-663.99,-484.49,-19.963,0,-800,200,-1468.6,1
801.75,55.08,-663.99,-484.49,-19.963,0,-800,300,-1322.9,1
759.02,44.887,-663.99,-484.49,-19.963,0,-722.81,-300,-1166.6,0
728.08,45.032,-663.99,-484.49,-19.963,0,-722.81,-200,-1174.9,1
709.99,45.497,-663.99,-484.49,-19.963,0,-722.81,-100,-1199.4,1
705.75,46.433,-663.99,-484.49,-19.963,0,-722.81,0,-1249.9,1
715.6,48.03,-663.99,-484.49,-19.963,0,-722.81,100,-1330.7,1
738.96,50.486,-663.99,-484.49,-19.963,0,-722.81,200,-1414.5,1
774.64,53.951,-663.99,-484.49,-19.963,0,-722.81,300,-1387.9,1
738.43,44.849,-663.99,-484.49,-19.963,0,-645.63,-300,-1009.2,0
706.59,44.754,-663.99,-484.49,-19.963,0,-645.63,-200,-991.1,0
687.94,44.927,-663.99,-484.49,-19.963,0,-645.63,-100,-988.76,1
683.56,45.539,-663.99,-484.49,-19.963,0,-645.63,0,-1014.8,1
693.72,46.83,-663.99,-484.49,-19.963,0,-645.63,100,-1086.5,1
717.8,49.09,-663.99,-484.49,-19.963,0,-645.63,200,-1218.7,1
754.47,52.593,-663.99,-484.49,-19.963,0,-645.63,300,-1355.9,0
725.5,45.063,-663.99,-484.49,-19.963,0,-568.44,-300,-855.02,0
693.07,44.727,-663.99,-484.49,-19.963,0,-568.44,-200,-813.74,0
674.05,44.579,-663.99,-484.49,-19.963,0,-568.44,-100,-785.64,0
669.58,44.792,-663.99,-484.49,-19.963,0,-568.44,0,-780.54,1
679.95,45.645,-663.99,-484.49,-19.963,0,-568.44,100,-814.36,1
704.5,47.541,-663.99,-484.49,-19.963,0,-568.44,200,-918.26,0
741.83,50.945,-663.99,-484.49,-19.963,0,-568.44,300,-1136.7,0
720.66,45.592,-663.99,-484.49,-19.963,0,-491.25,-300,-720.32,0
688,45.04,-663.99,-484.49,-19.963,0,-491.25,-200,-663.85,0
668.83,44.572,-663.99,-484.49,-19.963,0,-491.25,-100,-619.15,0
664.33,44.335,-663.99,-484.49,-19.963,0,-491.25,0,-591.81,0
674.78,44.613,-663.99,-484.49,-19.963,0,-491.25,100,-590.29,0
699.51,45.904,-663.99,-484.49,-19.963,0,-491.25,200,-634.92,0
737.09,48.948,-663.99,-484.49,-19.963,0,-491.25,300,-787.55,0
724.06,46.493,-663.99,-484.49,-19.963,0,-414.06,-300,-613.27,0
691.56,45.785,-663.99,-484.49,-19.963,0,-414.06,-200,-549.66,0
672.5,45.048,-663.99,-484.49,-19.963,0,-414.06,-100,-498.07,0
668.02,44.371,-663.99,-484.49,-19.963,0,-414.06,0,-460.85,0
678.41,43.974,-663.99,-484.49,-19.963,0,-414.06,100,-440.54,0
703.02,44.37,-663.99,-484.49,-19.963,0,-414.06,200,-444.36,0
740.42,46.586,-663.99,-484.49,-19.963,0,-414.06,300,-501.39,0
735.59,47.808,-663.99,-484.49,-19.963,0,-336.88,-300,-535.26,0
703.63,47.042,-663.99,-484.49,-19.963,0,-336.88,-200,-469.8,0
684.9,46.151,-663.99,-484.49,-19.963,0,-336.88,-100,-417.47,0
680.5,45.143,-663.99,-484.49,-19.963,0,-336.88,0,-378.65,0
690.7,44.108,-663.99,-484.49,-19.963,0,-336.88,100,-352.8,0
714.88,43.385,-663.99,-484.49,-19.963,0,-336.88,200,-340.34,0
751.7,44.054,-663.99,-484.49,-19.963,0,-336.88,300,-348.14,0
754.88,49.554,-663.99,-484.49,-19.963,0,-259.69,-300,-484.16,0
723.76,48.854,-663.99,-484.49,-19.963,0,-259.69,-200,-418.94,0
705.57,47.982,-663.99,-484.49,-19.963,0,-259.69,-100,-368.15,0
701.3,46.88,-663.99,-484.49,-19.963,0,-259.69,0,-331.05,0
711.21,45.481,-663.99,-484.49,-19.963,0,-259.69,100,-305.74,0
734.71,43.78,-663.99,-484.49,-19.963,0,-259.69,200,-290.22,0
770.58,42.251,-663.99,-484.49,-19.963,0,-259.69,300,-283.79,0
781.35,51.712,-663.99,-484.49,-19.963,0,-182.5,-300,-457.28,0
751.33,51.215,-663.99,-484.49,-19.963,0,-182.5,-200,-391.94,0
733.82,50.568,-663.99,-484.49,-19.963,0,-182.5,-100,-342.2,0
729.71,49.696,-663.99,-484.49,-19.963,0,-182.5,0,-306.72,0
739.24,48.461,-663.99,-484.49,-19.963,0,-182.5,100,-283.02,0
761.88,46.598,-663.99,-484.49,-19.963,0,-182.5,200,-268.47,0
796.53,43.59,-663.99,-484.49,-19.963,0,-182.5,300,-260.77,0
