Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,1.6,-442.69,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,1.9,-410.43,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,2.2,-393.11,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,2.5,-386.29,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,2.8,-388.42,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,3.1,-400.17,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,3.4,-425.03,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,3.7,-472.3,0
741.89,56.346,639.98,-297.47,-70.952,100,-645.62,300,4,-567.84,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,1,-330.48,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,1.3,-330.28,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,1.6,-342.74,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,1.9,-371.62,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,2.2,-427.55,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,2.5,-540.45,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,2.8,-817.97,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,3.1,-1941.8,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,3.4,-Inf,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,3.7,-Inf,0
646.12,41.21,639.98,-297.47,-70.952,100,-568.44,-300,4,-1868.1,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,1,-332.56,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,1.3,-329.5,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,1.6,-337.54,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,1.9,-359.12,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,2.2,-401.71,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,2.5,-485.81,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,2.8,-679.3,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,3.1,-1336.1,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,3.4,-Inf,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,3.7,-Inf,0
617.78,41.48,639.98,-297.47,-70.952,100,-568.44,-200,4,-2230.3,0
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,1,-336.71,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,1.3,-330.51,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,1.6,-334.22,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,1.9,-349.06,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,2.2,-379.84,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,2.5,-439.68,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,2.8,-568.47,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,3.1,-937.54,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,3.4,-Inf,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,3.7,-Inf,1
604.85,42.066,639.98,-297.47,-70.952,100,-568.44,-100,4,-Inf,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,1,-344.52,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,1.3,-334.45,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,1.6,-333.67,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,1.9,-342.2,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,2.2,-362.65,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,2.5,-402.65,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,2.8,-483.54,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,3.1,-681.14,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,3.4,-1474.1,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,3.7,-Inf,1
608.31,43.163,639.98,-297.47,-70.952,100,-568.44,0,4,-Inf,1
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,1,-359.56,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,1.3,-343.74,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,1.6,-337.6,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,1.9,-339.81,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,2.2,-351.13,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,2.5,-375.2,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,2.8,-422.01,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,3.1,-521.25,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,3.4,-795.08,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,3.7,-Inf,0
627.88,45.067,639.98,-297.47,-70.952,100,-568.44,100,4,-Inf,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,1,-391.17,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,1.3,-364.11,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,1.6,-349.76,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,1.9,-344.4,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,2.2,-346.84,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,2.5,-357.85,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,2.8,-380.97,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,3.1,-425.77,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,3.4,-520.61,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,3.7,-783.13,0
662.13,48.185,639.98,-297.47,-70.952,100,-568.44,200,4,-Inf,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,1,-469.61,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,1.3,-411.54,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,1.6,-379.06,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,1.9,-361,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,2.2,-352.38,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,2.5,-351.12,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,2.8,-357.01,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,3.1,-371.73,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,3.4,-400.24,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,3.7,-455.76,0
708.95,52.973,639.98,-297.47,-70.952,100,-568.44,300,4,-580.63,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,1,-309.16,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,1.3,-311.83,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,1.6,-326.04,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,1.9,-356.05,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,2.2,-413.42,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,2.5,-531.79,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,2.8,-842.62,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,3.1,-2374.8,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,3.4,-Inf,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,3.7,-Inf,0
617.73,40.178,639.98,-297.47,-70.952,100,-491.25,-300,4,-1477,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,1,-308.9,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,1.3,-309.09,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,1.6,-319.02,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,1.9,-341.58,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,2.2,-384.93,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,2.5,-471.96,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,2.8,-684.61,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,3.1,-1535.7,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,3.4,-Inf,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,3.7,-Inf,0
588.04,40.069,639.98,-297.47,-70.952,100,-491.25,-200,4,-1505.4,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,1,-309.7,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,1.3,-307.44,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,1.6,-313.39,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,1.9,-329.25,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,2.2,-360.38,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,2.5,-421.3,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,2.8,-559.34,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,3.1,-1012.3,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,3.4,-Inf,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,3.7,-Inf,0
574.44,40.159,639.98,-297.47,-70.952,100,-491.25,-100,4,-1832.8,0
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,1,-312.35,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,1.3,-307.47,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,1.6,-309.66,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,1.9,-319.59,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,2.2,-340.36,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,2.5,-380.36,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,2.8,-464.41,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,3.1,-692.79,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,3.4,-1963.5,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,3.7,-Inf,1
578.07,40.629,639.98,-297.47,-70.952,100,-491.25,0,4,-Inf,1
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,1,-318.59,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,1.3,-310.41,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,1.6,-308.76,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,1.9,-313.35,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,2.2,-325.52,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,2.5,-349.45,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,2.8,-396.54,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,3.1,-504.01,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,3.4,-862.99,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,3.7,-Inf,0
598.63,41.802,639.98,-297.47,-70.952,100,-491.25,100,4,-Inf,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,1,-333.02,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,1.3,-319.25,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,1.6,-312.76,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,1.9,-311.99,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,2.2,-316.84,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,2.5,-328.73,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,2.8,-351.86,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,3.1,-397.74,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,3.4,-505.14,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,3.7,-893.3,0
634.47,44.218,639.98,-297.47,-70.952,100,-491.25,200,4,-Inf,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,1,-371.34,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,1.3,-343.22,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,1.6,-327.39,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,1.9,-319.16,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,2.2,-316.46,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,2.5,-318.7,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,2.8,-326.49,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,3.1,-342.27,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,3.4,-372.42,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,3.7,-435.72,0
683.18,48.651,639.98,-297.47,-70.952,100,-491.25,300,4,-608.85,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,1,-293.03,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,1.3,-297.98,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,1.6,-313.68,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,1.9,-344.89,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,2.2,-404.32,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,2.5,-530.52,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,2.8,-890.06,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,3.1,-Inf,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,3.4,-Inf,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,3.7,-Inf,0
598.03,39.487,639.98,-297.47,-70.952,100,-414.06,-300,4,-1284.2,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,1,-291.44,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,1.3,-294.07,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,1.6,-305.45,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,1.9,-328.91,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,2.2,-373.42,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,2.5,-465.06,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,2.8,-706.62,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,3.1,-1921.3,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,3.4,-Inf,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,3.7,-Inf,0
567.3,39.017,639.98,-297.47,-70.952,100,-414.06,-200,4,-1173.8,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,1,-290.4,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,1.3,-290.88,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,1.6,-298.37,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,1.9,-314.98,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,2.2,-346.58,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,2.5,-409.57,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,2.8,-562.36,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,3.1,-1166,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,3.4,-Inf,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,3.7,-Inf,0
553.19,38.592,639.98,-297.47,-70.952,100,-414.06,-100,4,-1167,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,1,-290.21,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,1.3,-288.69,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,1.6,-292.74,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,1.9,-303.46,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,2.2,-324.33,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,2.5,-364.69,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,2.8,-454.38,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,3.1,-736.67,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,3.4,-Inf,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,3.7,-Inf,0
556.96,38.331,639.98,-297.47,-70.952,100,-414.06,0,4,-1461.4,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,1,-291.59,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,1.3,-288.02,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,1.6,-289,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,1.9,-294.8,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,2.2,-307.14,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,2.5,-330.63,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,2.8,-378.5,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,3.1,-500.25,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,3.4,-1048.5,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,3.7,-Inf,0
578.27,38.506,639.98,-297.47,-70.952,100,-414.06,100,4,-Inf,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,1,-296.32,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,1.3,-290.09,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,1.6,-288.03,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,1.9,-289.67,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,2.2,-295.46,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,2.5,-307.17,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,2.8,-329.55,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,3.1,-376.69,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,3.4,-506.25,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,3.7,-1282.7,0
615.3,39.708,639.98,-297.47,-70.952,100,-414.06,200,4,-Inf,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,1,-310.67,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,1.3,-298.84,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,1.6,-292.43,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,1.9,-289.77,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,2.2,-290.22,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,2.5,-293.94,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,2.8,-301.98,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,3.1,-317.25,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,3.4,-347.81,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,3.7,-422.02,0
665.42,43.084,639.98,-297.47,-70.952,100,-414.06,300,4,-722.55,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,1,-281.41,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,1.3,-288.25,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,1.6,-305.39,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,1.9,-338.13,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,2.2,-400.69,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,2.5,-538.47,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,2.8,-973.3,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,3.1,-Inf,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,3.4,-Inf,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,3.7,-1954.8,0
587.88,39.242,639.98,-297.47,-70.952,100,-336.88,-300,4,-1221.1,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,1,-279.24,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,1.3,-283.75,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,1.6,-296.41,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,1.9,-320.99,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,2.2,-367.52,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,2.5,-466.66,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,2.8,-754.56,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,3.1,-2807.1,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,3.4,-Inf,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,3.7,-Inf,0
556.59,38.487,639.98,-297.47,-70.952,100,-336.88,-200,4,-1033.4,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,1,-277.39,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,1.3,-279.83,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,1.6,-288.51,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,1.9,-305.91,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,2.2,-338.58,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,2.5,-405.7,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,2.8,-583.69,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,3.1,-1509.4,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,3.4,-Inf,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,3.7,-Inf,0
542.2,37.615,639.98,-297.47,-70.952,100,-336.88,-100,4,-905.28,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,1,-276,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,1.3,-276.64,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,1.6,-281.91,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,1.9,-293.23,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,2.2,-314.48,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,2.5,-356.44,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,2.8,-457.27,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,3.1,-850.54,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,3.4,-Inf,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,3.7,-Inf,0
546.05,36.638,639.98,-297.47,-70.952,100,-336.88,0,4,-869.39,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,1,-275.27,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,1.3,-274.38,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,1.6,-276.83,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,1.9,-283.26,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,2.2,-295.63,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,2.5,-319.17,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,2.8,-370.11,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,3.1,-522.23,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,3.4,-1705.2,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,3.7,-Inf,0
567.77,35.661,639.98,-297.47,-70.952,100,-336.88,100,4,-1142.9,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,1,-275.75,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,1.3,-273.42,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,1.6,-273.59,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,1.9,-276.3,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,2.2,-282.27,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,2.5,-293.51,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,2.8,-315.51,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,3.1,-366.95,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,3.4,-551.89,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,3.7,-Inf,0
605.43,35.07,639.98,-297.47,-70.952,100,-336.88,200,4,-Inf,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,1,-279.22,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,1.3,-274.93,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,1.6,-272.96,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,1.9,-272.82,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,2.2,-274.49,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,2.5,-278.39,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,2.8,-285.79,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,3.1,-300.06,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,3.4,-331.98,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,3.7,-434.44,0
656.31,36.117,639.98,-297.47,-70.952,100,-336.88,300,4,-Inf,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,1,-273.63,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,1.3,-282.18,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,1.6,-300.91,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,1.9,-335.8,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,2.2,-403.11,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,2.5,-558.19,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,2.8,-1116.7,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,3.1,-Inf,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,3.4,-Inf,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,3.7,-1503.3,0
587.77,39.525,639.98,-297.47,-70.952,100,-259.69,-300,4,-1273.4,0
556.47,38.622,639.98,-297.47,-70.952,100,-259.69,-200,1,-271.34,0
556.47,38.622,639.98,-297.47,-70.952,100,-259.69,-200,1.3,-277.45,0
