Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
204.98,13.485,-227.98,-674.5,-142.99,-300,-491.25,-200,-325.31,0
201.53,11.815,-227.98,-674.5,-142.99,-300,-491.25,-100,-337.23,1
243.33,11.388,-227.98,-674.5,-142.99,-300,-491.25,0,-354.44,1
312.74,13.512,-227.98,-674.5,-142.99,-300,-491.25,100,-382.61,1
395.48,18.7,-227.98,-674.5,-142.99,-300,-491.25,200,-435.9,0
484.77,26.639,-227.98,-674.5,-142.99,-300,-491.25,300,-545.83,0
312.51,19.964,-227.98,-674.5,-142.99,-300,-414.06,-300,-297.87,0
276.16,18.299,-227.98,-674.5,-142.99,-300,-414.06,-200,-303.94,0
273.6,16.742,-227.98,-674.5,-142.99,-300,-414.06,-100,-311.7,0
305.71,15.811,-227.98,-674.5,-142.99,-300,-414.06,0,-322.64,1
363.39,16.527,-227.98,-674.5,-142.99,-300,-414.06,100,-340.28,0
436.64,20.123,-227.98,-674.5,-142.99,-300,-414.06,200,-374.12,0
518.89,27.214,-227.98,-674.5,-142.99,-300,-414.06,300,-454.07,0
379.24,24.691,-227.98,-674.5,-142.99,-300,-336.88,-300,-289.04,0
349.89,23.456,-227.98,-674.5,-142.99,-300,-336.88,-200,-292.88,0
347.88,22.277,-227.98,-674.5,-142.99,-300,-336.88,-100,-297.84,0
373.66,21.465,-227.98,-674.5,-142.99,-300,-336.88,0,-304.84,0
422.16,21.696,-227.98,-674.5,-142.99,-300,-336.88,100,-316.07,0
486.64,24.131,-227.98,-674.5,-142.99,-300,-336.88,200,-337.73,0
561.62,30.075,-227.98,-674.5,-142.99,-300,-336.88,300,-392.22,0
449.34,29.6,-227.98,-674.5,-142.99,-300,-259.69,-300,-288.66,0
424.86,28.878,-227.98,-674.5,-142.99,-300,-259.69,-200,-290.65,0
423.2,28.247,-227.98,-674.5,-142.99,-300,-259.69,-100,-293.56,0
444.63,27.926,-227.98,-674.5,-142.99,-300,-259.69,0,-298.04,0
486.1,28.387,-227.98,-674.5,-142.99,-300,-259.69,100,-305.6,0
543.04,30.538,-227.98,-674.5,-142.99,-300,-259.69,200,-320.69,0
611.14,35.766,-227.98,-674.5,-142.99,-300,-259.69,300,-360.49,0
521.44,34.623,-227.98,-674.5,-142.99,-300,-182.5,-300,-296.57,0
500.5,34.469,-227.98,-674.5,-142.99,-300,-182.5,-200,-296.86,0
499.09,34.492,-227.98,-674.5,-142.99,-300,-182.5,-100,-298.13,0
517.39,34.885,-227.98,-674.5,-142.99,-300,-182.5,0,-300.94,0
553.43,36.033,-227.98,-674.5,-142.99,-300,-182.5,100,-306.67,0
604.06,38.662,-227.98,-674.5,-142.99,-300,-182.5,200,-319.35,0
665.95,43.987,-227.98,-674.5,-142.99,-300,-182.5,300,-355.29,0
202.95,4.0941,-227.98,-674.5,-142.99,-200,-800,-300,-481.28,1
140.66,4.894,-227.98,-674.5,-142.99,-200,-800,-200,-516.3,1
135.58,8.1224,-227.98,-674.5,-142.99,-200,-800,-100,-565.14,1
192.3,12.636,-227.98,-674.5,-142.99,-200,-800,0,-637.34,1
274.92,18.097,-227.98,-674.5,-142.99,-200,-800,100,-747.22,1
366.3,24.431,-227.98,-674.5,-142.99,-200,-800,200,-894.3,1
461.27,31.577,-227.98,-674.5,-142.99,-200,-800,300,-932.45,1
166.64,4.9375,-227.98,-674.5,-142.99,-200,-722.81,-300,-406.37,1
79.799,2.7572,-227.98,-674.5,-142.99,-200,-722.81,-200,-429.57,1
70.468,4.5883,-227.98,-674.5,-142.99,-200,-722.81,-100,-461.64,1
153.5,9.1046,-227.98,-674.5,-142.99,-200,-722.81,0,-509.63,1
249.32,14.807,-227.98,-674.5,-142.99,-200,-722.81,100,-587.01,1
347.5,21.562,-227.98,-674.5,-142.99,-200,-722.81,200,-713.25,1
446.49,29.339,-227.98,-674.5,-142.99,-200,-722.81,300,-841.03,1
162.08,7.688,-227.98,-674.5,-142.99,-200,-645.63,-300,-350.69,0
69.763,4.276,-227.98,-674.5,-142.99,-200,-645.63,-200,-365.71,1
58.861,1.0509,-227.98,-674.5,-142.99,-200,-645.63,-100,-385.91,1
148.53,5.1024,-227.98,-674.5,-142.99,-200,-645.63,0,-415.75,1
246.29,11.052,-227.98,-674.5,-142.99,-200,-645.63,100,-464.75,1
345.34,18.23,-227.98,-674.5,-142.99,-200,-645.63,200,-553.4,1
444.81,26.697,-227.98,-674.5,-142.99,-200,-645.63,300,-699.66,0
191.53,11.306,-227.98,-674.5,-142.99,-200,-568.44,-300,-311.14,0
123.62,8.0556,-227.98,-674.5,-142.99,-200,-568.44,-200,-320.84,0
117.81,4.1504,-227.98,-674.5,-142.99,-200,-568.44,-100,-333.31,1
180.21,1.4362,-227.98,-674.5,-142.99,-200,-568.44,0,-351.07,1
266.6,7.0444,-227.98,-674.5,-142.99,-200,-568.44,100,-379.74,1
360.1,14.496,-227.98,-674.5,-142.99,-200,-568.44,200,-433.54,0
456.37,23.638,-227.98,-674.5,-142.99,-200,-568.44,300,-546.58,0
242.93,15.423,-227.98,-674.5,-142.99,-200,-491.25,-300,-284.63,0
193.94,12.552,-227.98,-674.5,-142.99,-200,-491.25,-200,-291,0
190.29,9.1157,-227.98,-674.5,-142.99,-200,-491.25,-100,-298.76,0
234.11,5.3556,-227.98,-674.5,-142.99,-200,-491.25,0,-309.15,1
305.62,4.7603,-227.98,-674.5,-142.99,-200,-491.25,100,-325.12,0
389.88,10.926,-227.98,-674.5,-142.99,-200,-491.25,200,-354.6,0
480.21,20.355,-227.98,-674.5,-142.99,-200,-491.25,300,-422.94,0
305.39,19.91,-227.98,-674.5,-142.99,-200,-414.06,-300,-268.58,0
268.06,17.517,-227.98,-674.5,-142.99,-200,-414.06,-200,-272.8,0
265.44,14.639,-227.98,-674.5,-142.99,-200,-414.06,-100,-277.72,0
298.42,11.329,-227.98,-674.5,-142.99,-200,-414.06,0,-283.88,0
357.28,8.4757,-227.98,-674.5,-142.99,-200,-414.06,100,-292.66,0
431.57,9.8513,-227.98,-674.5,-142.99,-200,-414.06,200,-307.92,0
514.63,17.753,-227.98,-674.5,-142.99,-200,-414.06,300,-343.39,0
373.39,24.69,-227.98,-674.5,-142.99,-200,-336.88,-300,-261.06,0
343.54,22.86,-227.98,-674.5,-142.99,-200,-336.88,-200,-263.68,0
341.49,20.654,-227.98,-674.5,-142.99,-200,-336.88,-100,-266.73,0
367.72,18.066,-227.98,-674.5,-142.99,-200,-336.88,0,-270.43,0
416.91,15.398,-227.98,-674.5,-142.99,-200,-336.88,100,-275.36,0
482.09,14.208,-227.98,-674.5,-142.99,-200,-336.88,200,-283.22,0
557.68,18.306,-227.98,-674.5,-142.99,-200,-336.88,300,-300.48,0
444.41,29.692,-227.98,-674.5,-142.99,-200,-259.69,-300,-260.93,0
419.64,28.495,-227.98,-674.5,-142.99,-200,-259.69,-200,-262.05,0
417.97,27.072,-227.98,-674.5,-142.99,-200,-259.69,-100,-263.59,0
439.65,25.422,-227.98,-674.5,-142.99,-200,-259.69,0,-265.6,0
481.55,23.698,-227.98,-674.5,-142.99,-200,-259.69,100,-268.34,0
538.97,22.622,-227.98,-674.5,-142.99,-200,-259.69,200,-272.58,0
607.53,24.551,-227.98,-674.5,-142.99,-200,-259.69,300,-281.41,0
517.2,34.834,-227.98,-674.5,-142.99,-200,-182.5,-300,-267.93,0
496.08,34.319,-227.98,-674.5,-142.99,-200,-182.5,-200,-267.4,0
494.66,33.757,-227.98,-674.5,-142.99,-200,-182.5,-100,-267.38,0
513.12,33.201,-227.98,-674.5,-142.99,-200,-182.5,0,-267.9,0
549.44,32.82,-227.98,-674.5,-142.99,-200,-182.5,100,-269.12,0
600.4,33.144,-227.98,-674.5,-142.99,-200,-182.5,200,-271.53,0
662.63,35.719,-227.98,-674.5,-142.99,-200,-182.5,300,-277.23,0
238.29,9.4397,-227.98,-674.5,-142.99,-100,-800,-300,-460.26,1
188.1,9.7684,-227.98,-674.5,-142.99,-100,-800,-200,-491.46,1
184.34,11.668,-227.98,-674.5,-142.99,-100,-800,-100,-535.56,1
229.3,15.119,-227.98,-674.5,-142.99,-100,-800,0,-602.93,1
301.95,19.904,-227.98,-674.5,-142.99,-100,-800,100,-714.4,1
387,25.848,-227.98,-674.5,-142.99,-100,-800,200,-908.7,1
477.88,32.805,-227.98,-674.5,-142.99,-100,-800,300,-1174.1,1
208.25,9.8171,-227.98,-674.5,-142.99,-100,-722.81,-300,-386.26,1
148.21,8.7984,-227.98,-674.5,-142.99,-100,-722.81,-200,-405.91,1
143.4,9.3578,-227.98,-674.5,-142.99,-100,-722.81,-100,-433.13,1
197.89,12.054,-227.98,-674.5,-142.99,-100,-722.81,0,-474.34,1
278.85,16.667,-227.98,-674.5,-142.99,-100,-722.81,100,-543.47,1
369.26,22.852,-227.98,-674.5,-142.99,-100,-722.81,200,-672.67,1
463.63,30.39,-227.98,-674.5,-142.99,-100,-722.81,300,-913.5,1
204.61,11.443,-227.98,-674.5,-142.99,-100,-645.63,-300,-332.21,0
143.05,9.2946,-227.98,-674.5,-142.99,-100,-645.63,-200,-344.36,1
138.06,7.9597,-227.98,-674.5,-142.99,-100,-645.63,-100,-360.53,1
194.06,8.9544,-227.98,-674.5,-142.99,-100,-645.63,0,-384.28,1
276.15,12.911,-227.98,-674.5,-142.99,-100,-645.63,100,-423.61,1
367.23,19.2,-227.98,-674.5,-142.99,-100,-645.63,200,-498.91,1
462.01,27.358,-227.98,-674.5,-142.99,-100,-645.63,300,-664.59,0
228.65,14.141,-227.98,-674.5,-142.99,-100,-568.44,-300,-294.4,0
175.72,11.473,-227.98,-674.5,-142.99,-100,-568.44,-200,-301.99,0
171.69,8.6633,-227.98,-674.5,-142.99,-100,-568.44,-100,-311.5,1
219.26,6.8189,-227.98,-674.5,-142.99,-100,-568.44,0,-324.67,1
294.4,8.7128,-227.98,-674.5,-142.99,-100,-568.44,100,-345.51,1
381.14,14.696,-227.98,-674.5,-142.99,-100,-568.44,200,-384.77,0
473.15,23.466,-227.98,-674.5,-142.99,-100,-568.44,300,-477.17,0
273.15,17.638,-227.98,-674.5,-142.99,-100,-491.25,-300,-269.43,0
230.67,14.959,-227.98,-674.5,-142.99,-100,-491.25,-200,-274.35,0
227.61,11.711,-227.98,-674.5,-142.99,-100,-491.25,-100,-280.12,0
265.34,7.9344,-227.98,-674.5,-142.99,-100,-491.25,0,-287.43,1
330.15,5.1894,-227.98,-674.5,-142.99,-100,-491.25,100,-298.02,0
409.39,9.1192,-227.98,-674.5,-142.99,-100,-491.25,200,-316.67,0
496.18,18.351,-227.98,-674.5,-142.99,-100,-491.25,300,-360.19,0
329.94,21.725,-227.98,-674.5,-142.99,-100,-414.06,-300,-254.53,0
295.73,19.344,-227.98,-674.5,-142.99,-100,-414.06,-200,-257.82,0
293.35,16.326,-227.98,-674.5,-142.99,-100,-414.06,-100,-261.51,0
323.5,12.412,-227.98,-674.5,-142.99,-100,-414.06,0,-265.8,0
378.48,7.2776,-227.98,-674.5,-142.99,-100,-414.06,100,-271.27,0
449.27,2.8027,-227.98,-674.5,-142.99,-100,-414.06,200,-279.68,0
529.57,11.507,-227.98,-674.5,-142.99,-100,-414.06,300,-297.48,0
393.73,26.251,-227.98,-674.5,-142.99,-100,-336.88,-300,-247.7,0
365.54,24.361,-227.98,-674.5,-142.99,-100,-336.88,-200,-249.74,0
363.61,21.921,-227.98,-674.5,-142.99,-100,-336.88,-100,-252.1,0
388.35,18.666,-227.98,-674.5,-142.99,-100,-336.88,0,-254.77,0
435.21,14.144,-227.98,-674.5,-142.99,-100,-336.88,100,-257.86,0
498,7.5739,-227.98,-674.5,-142.99,-100,-336.88,200,-261.83,0
571.49,3.1662,-227.98,-674.5,-142.99,-100,-336.88,300,-268.54,0
461.62,31.096,-227.98,-674.5,-142.99,-100,-259.69,-300,-247.73,0
437.83,29.825,-227.98,-674.5,-142.99,-100,-259.69,-200,-248.48,0
436.23,28.174,-227.98,-674.5,-142.99,-100,-259.69,-100,-249.62,0
457.05,25.953,-227.98,-674.5,-142.99,-100,-259.69,0,-251.1,0
497.48,22.831,-227.98,-674.5,-142.99,-100,-259.69,100,-252.88,0
553.25,18.239,-227.98,-674.5,-142.99,-100,-259.69,200,-254.99,0
620.23,11.747,-227.98,-674.5,-142.99,-100,-259.69,300,-257.76,0
532.06,36.147,-227.98,-674.5,-142.99,-100,-182.5,-300,-254.34,0
511.56,35.574,-227.98,-674.5,-142.99,-100,-182.5,-200,-253.46,0
510.18,34.838,-227.98,-674.5,-142.99,-100,-182.5,-100,-253.12,0
528.1,33.865,-227.98,-674.5,-142.99,-100,-182.5,0,-253.26,0
563.46,32.534,-227.98,-674.5,-142.99,-100,-182.5,100,-253.81,0
613.25,30.661,-227.98,-674.5,-142.99,-100,-182.5,200,-254.71,0
674.3,28.154,-227.98,-674.5,-142.99,-100,-182.5,300,-255.97,0
303.94,14.869,-227.98,-674.5,-142.99,0,-800,-300,-462.14,1
266.42,15.361,-227.98,-674.5,-142.99,0,-800,-200,-492.43,1
263.77,16.916,-227.98,-674.5,-142.99,0,-800,-100,-535.8,1
296.94,19.727,-227.98,-674.5,-142.99,0,-800,0,-603.23,1
356.05,23.845,-227.98,-674.5,-142.99,0,-800,100,-718.74,1
430.55,29.222,-227.98,-674.5,-142.99,0,-800,200,-941.46,1
513.78,35.738,-227.98,-674.5,-142.99,0,-800,300,-1430.3,1
281,15.28,-227.98,-674.5,-142.99,0,-722.81,-300,-386.5,0
239.92,14.964,-227.98,-674.5,-142.99,0,-722.81,-200,-404.93,1
236.98,15.638,-227.98,-674.5,-142.99,0,-722.81,-100,-430.78,1
273.42,17.721,-227.98,-674.5,-142.99,0,-722.81,0,-470.43,1
336.68,21.444,-227.98,-674.5,-142.99,0,-722.81,100,-538.24,1
414.67,26.827,-227.98,-674.5,-142.99,0,-722.81,200,-671.41,1
500.55,33.751,-227.98,-674.5,-142.99,0,-722.81,300,-985.73,1
278.32,16.534,-227.98,-674.5,-142.99,0,-645.63,-300,-331.55,0
236.77,15.464,-227.98,-674.5,-142.99,0,-645.63,-200,-342.47,0
233.79,15.089,-227.98,-674.5,-142.99,0,-645.63,-100,-357.21,1
270.66,16.048,-227.98,-674.5,-142.99,0,-645.63,0,-379.13,1
334.45,18.946,-227.98,-674.5,-142.99,0,-645.63,100,-415.86,1
412.86,24.049,-227.98,-674.5,-142.99,0,-645.63,200,-487.73,0
499.05,31.296,-227.98,-674.5,-142.99,0,-645.63,300,-662.65,0
296.44,18.653,-227.98,-674.5,-142.99,0,-568.44,-300,-293.27,0
257.83,17.057,-227.98,-674.5,-142.99,0,-568.44,-200,-299.73,0
255.09,15.721,-227.98,-674.5,-142.99,0,-568.44,-100,-307.96,0
289.26,15.265,-227.98,-674.5,-142.99,0,-568.44,0,-319.52,1
349.67,16.698,-227.98,-674.5,-142.99,0,-568.44,100,-337.99,0
425.28,20.933,-227.98,-674.5,-142.99,0,-568.44,200,-373.07,0
509.38,28.235,-227.98,-674.5,-142.99,0,-568.44,300,-458.28,0
331.98,21.56,-227.98,-674.5,-142.99,0,-491.25,-300,-268.07,0
298,19.75,-227.98,-674.5,-142.99,0,-491.25,-200,-271.98,0
295.64,17.82,-227.98,-674.5,-142.99,0,-491.25,-100,-276.67,0
325.58,16.101,-227.98,-674.5,-142.99,0,-491.25,0,-282.7,0
380.26,15.526,-227.98,-674.5,-142.99,0,-491.25,100,-291.5,0
450.77,17.825,-227.98,-674.5,-142.99,0,-491.25,200,-306.98,0
530.84,24.439,-227.98,-674.5,-142.99,0,-491.25,300,-343.08,0
380.07,25.134,-227.98,-674.5,-142.99,0,-414.06,-300,-253.07,0
350.79,23.404,-227.98,-674.5,-142.99,0,-414.06,-200,-255.45,0
348.78,21.351,-227.98,-674.5,-142.99,0,-414.06,-100,-258.24,0
374.5,19.002,-227.98,-674.5,-142.99,0,-414.06,0,-261.55,0
422.9,16.712,-227.98,-674.5,-142.99,0,-414.06,100,-265.79,0
487.28,15.955,-227.98,-674.5,-142.99,0,-414.06,200,-272.16,0
562.18,20.054,-227.98,-674.5,-142.99,0,-414.06,300,-285.22,0
436.6,29.24,-227.98,-674.5,-142.99,0,-336.88,-300,-246.18,0
411.36,27.834,-227.98,-674.5,-142.99,0,-336.88,-200,-247.4,0
409.65,26.068,-227.98,-674.5,-142.99,0,-336.88,-100,-248.98,0
431.75,23.822,-227.98,-674.5,-142.99,0,-336.88,0,-250.9,0
474.35,20.991,-227.98,-674.5,-142.99,0,-336.88,100,-253.17,0
532.55,17.823,-227.98,-674.5,-142.99,0,-336.88,200,-255.97,0
601.83,16.786,-227.98,-674.5,-142.99,0,-336.88,300,-260.22,0
498.69,33.75,-227.98,-674.5,-142.99,0,-259.69,-300,-246.2,0
476.75,32.845,-227.98,-674.5,-142.99,0,-259.69,-200,-246.15,0
475.28,31.674,-227.98,-674.5,-142.99,0,-259.69,-100,-246.59,0
494.46,30.108,-227.98,-674.5,-142.99,0,-259.69,0,-247.45,0
532.06,27.925,-227.98,-674.5,-142.99,0,-259.69,100,-248.65,0
584.54,24.762,-227.98,-674.5,-142.99,0,-259.69,200,-250.13,0
648.29,20.316,-227.98,-674.5,-142.99,0,-259.69,300,-251.88,0
564.52,38.536,-227.98,-674.5,-142.99,0,-182.5,-300,-252.8,0
545.24,38.248,-227.98,-674.5,-142.99,0,-182.5,-200,-251.12,0
543.95,37.872,-227.98,-674.5,-142.99,0,-182.5,-100,-250.07,0
560.79,37.356,-227.98,-674.5,-142.99,0,-182.5,0,-249.61,0
594.2,36.61,-227.98,-674.5,-142.99,0,-182.5,100,-249.66,0
641.62,35.435,-227.98,-674.5,-142.99,0,-182.5,200,-250.14,0
700.2,33.336,-227.98,-674.5,-142.99,0,-182.5,300,-250.98,0
