Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
343.6,9.0319,646.99,-460.47,-84.915,500,-336.88,200,-397.02,0
430.16,16.96,646.99,-460.47,-84.915,500,-336.88,300,-451.37,0
328.91,19.566,646.99,-460.47,-84.915,500,-259.69,-300,-285.51,0
274.16,16.893,646.99,-460.47,-84.915,500,-259.69,-200,-294.29,0
249.29,13.968,646.99,-460.47,-84.915,500,-259.69,-100,-305.33,0
262.93,11.199,646.99,-460.47,-84.915,500,-259.69,0,-320.02,1
310.02,9.995,646.99,-460.47,-84.915,500,-259.69,100,-341.18,1
378.28,12.574,646.99,-460.47,-84.915,500,-259.69,200,-374.69,0
458.34,18.967,646.99,-460.47,-84.915,500,-259.69,300,-430.31,0
380.97,22.835,646.99,-460.47,-84.915,500,-182.5,-300,-279.52,0
334.84,20.789,646.99,-460.47,-84.915,500,-182.5,-200,-288.01,0
314.8,18.724,646.99,-460.47,-84.915,500,-182.5,-100,-298.63,0
325.71,17.028,646.99,-460.47,-84.915,500,-182.5,0,-312.7,0
364.78,16.554,646.99,-460.47,-84.915,500,-182.5,100,-333,1
424.32,18.516,646.99,-460.47,-84.915,500,-182.5,200,-365.68,0
497.03,23.619,646.99,-460.47,-84.915,500,-182.5,300,-423.26,0
404.66,16.084,646.99,-460.47,-84.915,600,-800,-300,-597.3,1
361.57,16.477,646.99,-460.47,-84.915,600,-800,-200,-624.65,1
343.09,17.759,646.99,-460.47,-84.915,600,-800,-100,-651.44,1
353.12,20.033,646.99,-460.47,-84.915,600,-800,0,-670.49,1
389.46,23.283,646.99,-460.47,-84.915,600,-800,100,-667.03,1
445.72,27.417,646.99,-460.47,-84.915,600,-800,200,-621.27,1
515.41,32.3,646.99,-460.47,-84.915,600,-800,300,-528.58,1
342.48,13.707,646.99,-460.47,-84.915,600,-722.81,-300,-532.2,1
290.3,13.519,646.99,-460.47,-84.915,600,-722.81,-200,-558.67,1
266.94,14.404,646.99,-460.47,-84.915,600,-722.81,-100,-587.84,1
279.71,16.553,646.99,-460.47,-84.915,600,-722.81,0,-615.8,1
324.38,19.931,646.99,-460.47,-84.915,600,-722.81,100,-631.37,1
390.14,24.373,646.99,-460.47,-84.915,600,-722.81,200,-612.61,1
468.18,29.684,646.99,-460.47,-84.915,600,-722.81,300,-539.83,1
287.66,11.596,646.99,-460.47,-84.915,600,-645.63,-300,-474.79,1
223.01,10.565,646.99,-460.47,-84.915,600,-645.63,-200,-499.07,1
191.62,10.799,646.99,-460.47,-84.915,600,-645.63,-100,-527.78,1
209.04,12.752,646.99,-460.47,-84.915,600,-645.63,0,-559.75,1
265.86,16.32,646.99,-460.47,-84.915,600,-645.63,100,-588.4,1
343.02,21.163,646.99,-460.47,-84.915,600,-645.63,200,-594.55,1
429.71,26.984,646.99,-460.47,-84.915,600,-645.63,300,-547.4,1
245.21,10.134,646.99,-460.47,-84.915,600,-568.44,-300,-426.14,1
164.65,7.952,646.99,-460.47,-84.915,600,-568.44,-200,-447.74,1
118.71,7.0165,646.99,-460.47,-84.915,600,-568.44,-100,-474.38,1
145.17,8.6363,646.99,-460.47,-84.915,600,-568.44,0,-506.74,1
219.22,12.568,646.99,-460.47,-84.915,600,-568.44,100,-542.43,1
308.29,17.96,646.99,-460.47,-84.915,600,-568.44,200,-568.23,1
402.52,24.374,646.99,-460.47,-84.915,600,-568.44,300,-549.63,1
222.3,9.8457,646.99,-460.47,-84.915,600,-491.25,-300,-386.62,1
128.06,6.5728,646.99,-460.47,-84.915,600,-491.25,-200,-405.66,1
58.161,3.5057,646.99,-460.47,-84.915,600,-491.25,-100,-429.66,1
101.81,4.3166,646.99,-460.47,-84.915,600,-491.25,0,-460.33,1
193.26,9.08,646.99,-460.47,-84.915,600,-491.25,100,-498.32,1
290.4,15.169,646.99,-460.47,-84.915,600,-491.25,200,-537.07,1
388.99,22.183,646.99,-460.47,-84.915,600,-491.25,300,-545.91,1
225,11.014,646.99,-460.47,-84.915,600,-414.06,-300,-356.09,1
132.69,7.5499,646.99,-460.47,-84.915,600,-414.06,-200,-373.02,1
67.745,3.607,646.99,-460.47,-84.915,600,-414.06,-100,-394.56,1
107.57,2.013,646.99,-460.47,-84.915,600,-414.06,0,-422.84,1
196.36,7.1794,646.99,-460.47,-84.915,600,-414.06,100,-460.35,1
292.47,13.586,646.99,-460.47,-84.915,600,-414.06,200,-506.02,1
390.54,20.936,646.99,-460.47,-84.915,600,-414.06,300,-537.64,1
252.48,13.394,646.99,-460.47,-84.915,600,-336.88,-300,-334.14,0
175.3,10.465,646.99,-460.47,-84.915,600,-336.88,-200,-349.57,1
133.09,7.6199,646.99,-460.47,-84.915,600,-336.88,-100,-369.21,1
157.15,6.3106,646.99,-460.47,-84.915,600,-336.88,0,-395.35,1
227.33,8.7771,646.99,-460.47,-84.915,600,-336.88,100,-431.43,1
314.1,14.174,646.99,-460.47,-84.915,600,-336.88,200,-480.17,1
406.99,21.226,646.99,-460.47,-84.915,600,-336.88,300,-528.59,1
297.97,16.546,646.99,-460.47,-84.915,600,-259.69,-300,-320.32,0
236.15,14.299,646.99,-460.47,-84.915,600,-259.69,-200,-334.86,0
206.76,12.357,646.99,-460.47,-84.915,600,-259.69,-100,-353.36,0
223.01,11.546,646.99,-460.47,-84.915,600,-259.69,0,-378.15,1
276.98,13.001,646.99,-460.47,-84.915,600,-259.69,100,-413.19,1
351.71,17.1,646.99,-460.47,-84.915,600,-259.69,200,-463.6,1
436.67,23.349,646.99,-460.47,-84.915,600,-259.69,300,-524.04,1
354.6,20.141,646.99,-460.47,-84.915,600,-182.5,-300,-314.3,0
304.5,18.539,646.99,-460.47,-84.915,600,-182.5,-200,-328.57,0
282.32,17.314,646.99,-460.47,-84.915,600,-182.5,-100,-346.76,0
294.43,16.995,646.99,-460.47,-84.915,600,-182.5,0,-371.29,0
337.15,18.27,646.99,-460.47,-84.915,600,-182.5,100,-406.54,1
400.82,21.626,646.99,-460.47,-84.915,600,-182.5,200,-459.29,1
477.11,27.079,646.99,-460.47,-84.915,600,-182.5,300,-529.5,0
405.4,12.883,646.99,-460.47,-84.915,700,-800,-300,-625.95,1
362.4,13.722,646.99,-460.47,-84.915,700,-800,-200,-651.69,1
343.97,15.554,646.99,-460.47,-84.915,700,-800,-100,-673.12,1
353.98,18.342,646.99,-460.47,-84.915,700,-800,0,-681.77,1
390.23,21.968,646.99,-460.47,-84.915,700,-800,100,-664.21,1
446.39,26.3,646.99,-460.47,-84.915,700,-800,200,-607.95,1
515.99,31.208,646.99,-460.47,-84.915,700,-800,300,-517.35,1
343.36,10.202,646.99,-460.47,-84.915,700,-722.81,-300,-569.01,1
291.34,10.577,646.99,-460.47,-84.915,700,-722.81,-200,-596.62,1
268.07,12.265,646.99,-460.47,-84.915,700,-722.81,-100,-623.89,1
280.79,15.177,646.99,-460.47,-84.915,700,-722.81,0,-644.55,1
325.31,19.08,646.99,-460.47,-84.915,700,-722.81,100,-645.79,1
390.91,23.768,646.99,-460.47,-84.915,700,-722.81,200,-609.94,1
468.82,29.079,646.99,-460.47,-84.915,700,-722.81,300,-530.25,1
288.71,7.6995,646.99,-460.47,-84.915,700,-645.63,-300,-517.2,1
224.36,7.2781,646.99,-460.47,-84.915,700,-645.63,-200,-544.9,1
193.18,8.7453,646.99,-460.47,-84.915,700,-645.63,-100,-575.1,1
210.48,11.891,646.99,-460.47,-84.915,700,-645.63,0,-603.97,1
266.99,16.18,646.99,-460.47,-84.915,700,-645.63,100,-621.12,1
343.9,21.291,646.99,-460.47,-84.915,700,-645.63,200,-606.64,1
430.41,27.044,646.99,-460.47,-84.915,700,-645.63,300,-542.28,1
246.43,5.9377,646.99,-460.47,-84.915,700,-568.44,-300,-471.99,1
166.47,4.006,646.99,-460.47,-84.915,700,-568.44,-200,-498.69,1
121.22,5.043,646.99,-460.47,-84.915,700,-568.44,-100,-529.64,1
147.23,8.7098,646.99,-460.47,-84.915,700,-568.44,0,-563.26,1
220.59,13.525,646.99,-460.47,-84.915,700,-568.44,100,-592.4,1
309.26,19.097,646.99,-460.47,-84.915,700,-568.44,200,-598.16,1
403.27,25.289,646.99,-460.47,-84.915,700,-568.44,300,-552.78,1
223.65,5.9734,646.99,-460.47,-84.915,700,-491.25,-300,-434.29,1
130.39,2.391,646.99,-460.47,-84.915,700,-491.25,-200,-459.52,1
63.127,1.7282,646.99,-460.47,-84.915,700,-491.25,-100,-489.93,1
104.73,6.3752,646.99,-460.47,-84.915,700,-491.25,0,-525.64,1
194.81,11.648,646.99,-460.47,-84.915,700,-491.25,100,-562.8,1
291.43,17.561,646.99,-460.47,-84.915,700,-491.25,200,-585.9,1
389.77,24.088,646.99,-460.47,-84.915,700,-491.25,300,-561.49,1
226.33,7.9995,646.99,-460.47,-84.915,700,-414.06,-300,-404.55,1
134.94,5.1389,646.99,-460.47,-84.915,700,-414.06,-200,-428.31,1
72.054,3.8469,646.99,-460.47,-84.915,700,-414.06,-100,-457.65,1
110.34,6.5448,646.99,-460.47,-84.915,700,-414.06,0,-493.86,1
197.88,11.343,646.99,-460.47,-84.915,700,-414.06,100,-535.87,1
293.5,17.163,646.99,-460.47,-84.915,700,-414.06,200,-572.51,1
391.31,23.767,646.99,-460.47,-84.915,700,-414.06,300,-568.97,1
253.67,11.094,646.99,-460.47,-84.915,700,-336.88,-300,-382.88,0
177.01,9.0536,646.99,-460.47,-84.915,700,-336.88,-200,-405.49,1
135.33,8.1194,646.99,-460.47,-84.915,700,-336.88,-100,-433.84,1
159.05,9.4329,646.99,-460.47,-84.915,700,-336.88,0,-469.96,1
228.65,13.043,646.99,-460.47,-84.915,700,-336.88,100,-514.84,1
315.06,18.255,646.99,-460.47,-84.915,700,-336.88,200,-561.57,1
407.73,24.596,646.99,-460.47,-84.915,700,-336.88,300,-576.91,1
298.98,14.663,646.99,-460.47,-84.915,700,-259.69,-300,-369.27,0
237.42,13.237,646.99,-460.47,-84.915,700,-259.69,-200,-391.26,0
208.21,12.657,646.99,-460.47,-84.915,700,-259.69,-100,-419.08,1
224.36,13.572,646.99,-460.47,-84.915,700,-259.69,0,-455.3,1
278.06,16.333,646.99,-460.47,-84.915,700,-259.69,100,-502.39,1
352.56,20.802,646.99,-460.47,-84.915,700,-259.69,200,-556.85,1
437.36,26.651,646.99,-460.47,-84.915,700,-259.69,300,-588.11,1
355.44,18.458,646.99,-460.47,-84.915,700,-182.5,-300,-363.74,0
305.49,17.536,646.99,-460.47,-84.915,700,-182.5,-200,-385.74,0
283.38,17.31,646.99,-460.47,-84.915,700,-182.5,-100,-413.81,0
295.45,18.203,646.99,-460.47,-84.915,700,-182.5,0,-450.92,1
338.04,20.552,646.99,-460.47,-84.915,700,-182.5,100,-500.61,1
401.57,24.453,646.99,-460.47,-84.915,700,-182.5,200,-561.86,1
477.74,29.777,646.99,-460.47,-84.915,700,-182.5,300,-605.93,1
430.06,10.416,646.99,-460.47,-84.915,800,-800,-300,-658,1
389.79,11.903,646.99,-460.47,-84.915,800,-800,-200,-680.08,1
372.72,14.351,646.99,-460.47,-84.915,800,-800,-100,-693.94,1
381.97,17.592,646.99,-460.47,-84.915,800,-800,0,-690.89,1
415.79,21.476,646.99,-460.47,-84.915,800,-800,100,-660.28,1
468.9,25.886,646.99,-460.47,-84.915,800,-800,200,-596.34,1
535.58,30.72,646.99,-460.47,-84.915,800,-800,300,-508.59,1
372.15,7.4982,646.99,-460.47,-84.915,800,-722.81,-300,-610.29,1
324.78,8.8298,646.99,-460.47,-84.915,800,-722.81,-200,-636.73,1
304.08,11.435,646.99,-460.47,-84.915,800,-722.81,-100,-658.9,1
315.35,14.956,646.99,-460.47,-84.915,800,-722.81,0,-668.9,1
355.57,19.157,646.99,-460.47,-84.915,800,-722.81,100,-654.56,1
416.43,23.896,646.99,-460.47,-84.915,800,-722.81,200,-604.51,1
490.3,29.072,646.99,-460.47,-84.915,800,-722.81,300,-521.65,1
322.42,4.5331,646.99,-460.47,-84.915,800,-645.63,-300,-565.62,1
266.34,5.6041,646.99,-460.47,-84.915,800,-645.63,-200,-594.58,1
240.67,8.5469,646.99,-460.47,-84.915,800,-645.63,-100,-622.66,1
254.76,12.468,646.99,-460.47,-84.915,800,-645.63,0,-643.45,1
303.13,17.03,646.99,-460.47,-84.915,800,-645.63,100,-644.67,1
372.65,22.111,646.99,-460.47,-84.915,800,-645.63,200,-610.37,1
453.71,27.625,646.99,-460.47,-84.915,800,-645.63,300,-535.14,1
285.19,2.1421,646.99,-460.47,-84.915,800,-568.44,-300,-525.58,1
219.8,2.3982,646.99,-460.47,-84.915,800,-568.44,-200,-555.68,1
187.87,6.1041,646.99,-460.47,-84.915,800,-568.44,-100,-587.55,1
205.62,10.482,646.99,-460.47,-84.915,800,-568.44,0,-616.58,1
263.18,15.369,646.99,-460.47,-84.915,800,-568.44,100,-631.66,1
340.95,20.737,646.99,-460.47,-84.915,800,-568.44,200,-613.91,1
428.05,26.538,646.99,-460.47,-84.915,800,-568.44,300,-548.89,1
265.75,3.3769,646.99,-460.47,-84.915,800,-491.25,-300,-491.43,1
193.92,2.1819,646.99,-460.47,-84.915,800,-491.25,-200,-521.77,1
156.8,5.2859,646.99,-460.47,-84.915,800,-491.25,-100,-555.82,1
177.68,9.6104,646.99,-460.47,-84.915,800,-491.25,0,-590.74,1
241.98,14.552,646.99,-460.47,-84.915,800,-491.25,100,-617.36,1
324.86,20.036,646.99,-460.47,-84.915,800,-491.25,200,-615.76,1
415.35,26.005,646.99,-460.47,-84.915,800,-491.25,300,-562.94,1
268.01,6.6175,646.99,-460.47,-84.915,800,-414.06,-300,-464.03,1
197.01,5.6528,646.99,-460.47,-84.915,800,-414.06,-200,-494.21,1
160.61,7.0329,646.99,-460.47,-84.915,800,-414.06,-100,-529.43,1
181.04,10.405,646.99,-460.47,-84.915,800,-414.06,0,-568.41,1
244.46,14.935,646.99,-460.47,-84.915,800,-414.06,100,-604.17,1
326.72,20.259,646.99,-460.47,-84.915,800,-414.06,200,-617.33,1
416.8,26.211,646.99,-460.47,-84.915,800,-414.06,300,-577.65,1
291.46,10.201,646.99,-460.47,-84.915,800,-336.88,-300,-443.97,1
227.89,9.503,646.99,-460.47,-84.915,800,-336.88,-200,-473.98,1
197.27,10.277,646.99,-460.47,-84.915,800,-336.88,-100,-509.95,1
214.24,12.74,646.99,-460.47,-84.915,800,-336.88,0,-551.84,1
269.97,16.607,646.99,-460.47,-84.915,800,-336.88,100,-594.77,1
346.22,21.535,646.99,-460.47,-84.915,800,-336.88,200,-620.71,1
432.26,27.278,646.99,-460.47,-84.915,800,-336.88,300,-593.86,1
331.65,13.922,646.99,-460.47,-84.915,800,-259.69,-300,-431.66,0
277.44,13.488,646.99,-460.47,-84.915,800,-259.69,-200,-461.78,1
252.89,14.112,646.99,-460.47,-84.915,800,-259.69,-100,-498.59,1
266.34,16.064,646.99,-460.47,-84.915,800,-259.69,0,-542.97,1
312.92,19.35,646.99,-460.47,-84.915,800,-259.69,100,-591.77,1
380.66,23.803,646.99,-460.47,-84.915,800,-259.69,200,-628.44,1
460.31,29.212,646.99,-460.47,-84.915,800,-259.69,300,-612.83,1
383.33,17.712,646.99,-460.47,-84.915,800,-182.5,-300,-427.47,0
337.53,17.545,646.99,-460.47,-84.915,800,-182.5,-200,-458.23,0
317.66,18.206,646.99,-460.47,-84.915,800,-182.5,-100,-496.36,1
328.47,19.932,646.99,-460.47,-84.915,800,-182.5,0,-543.45,1
367.25,22.83,646.99,-460.47,-84.915,800,-182.5,100,-597.6,1
426.45,26.867,646.99,-460.47,-84.915,800,-182.5,200,-643.19,1
498.84,31.906,646.99,-460.47,-84.915,800,-182.5,300,-636.03,1
