Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
307.51,12.936,639.98,-297.47,-70.952,500,-336.88,200,-326.45,1
398.44,20.989,639.98,-297.47,-70.952,500,-336.88,300,-347.85,0
271.08,16.175,639.98,-297.47,-70.952,500,-259.69,-300,-278.55,0
194.1,12.753,639.98,-297.47,-70.952,500,-259.69,-200,-281.84,0
147.88,8.6239,639.98,-297.47,-70.952,500,-259.69,-100,-286.31,0
161.42,3.6048,639.98,-297.47,-70.952,500,-259.69,0,-292.48,1
224.16,2.5226,639.98,-297.47,-70.952,500,-259.69,100,-301.3,1
307.31,9.9699,639.98,-297.47,-70.952,500,-259.69,200,-314.48,0
398.28,18.876,639.98,-297.47,-70.952,500,-259.69,300,-334.06,0
292.02,17.765,639.98,-297.47,-70.952,500,-182.5,-300,-275.05,0
222.41,14.683,639.98,-297.47,-70.952,500,-182.5,-200,-278.19,0
183.46,11.18,639.98,-297.47,-70.952,500,-182.5,-100,-282.4,0
194.55,7.7261,639.98,-297.47,-70.952,500,-182.5,0,-288.11,0
249.08,6.8988,639.98,-297.47,-70.952,500,-182.5,100,-296.18,1
325.93,11.61,639.98,-297.47,-70.952,500,-182.5,200,-308.21,0
412.82,19.72,639.98,-297.47,-70.952,500,-182.5,300,-326.53,0
553.71,24.909,639.98,-297.47,-70.952,600,-800,-300,-410.51,1
520.37,25.853,639.98,-297.47,-70.952,600,-800,-200,-426.93,1
504.95,27.424,639.98,-297.47,-70.952,600,-800,-100,-446.43,1
509.08,29.709,639.98,-297.47,-70.952,600,-800,0,-467.9,1
532.31,32.744,639.98,-297.47,-70.952,600,-800,100,-486.71,1
572.32,36.515,639.98,-297.47,-70.952,600,-800,200,-491.09,1
625.89,40.95,639.98,-297.47,-70.952,600,-800,300,-464.1,1
484.74,22.128,639.98,-297.47,-70.952,600,-722.81,-300,-381.97,1
446.28,22.747,639.98,-297.47,-70.952,600,-722.81,-200,-395.9,1
428.2,24.089,639.98,-297.47,-70.952,600,-722.81,-100,-413.05,1
433.07,26.278,639.98,-297.47,-70.952,600,-722.81,0,-433.24,1
460.15,29.374,639.98,-297.47,-70.952,600,-722.81,100,-453.9,1
505.89,33.357,639.98,-297.47,-70.952,600,-722.81,200,-466.27,1
565.79,38.136,639.98,-297.47,-70.952,600,-722.81,300,-453.16,1
418.65,19.277,639.98,-297.47,-70.952,600,-645.63,-300,-357.23,1
373.45,19.454,639.98,-297.47,-70.952,600,-645.63,-200,-368.84,1
351.64,20.467,639.98,-297.47,-70.952,600,-645.63,-100,-383.52,1
357.55,22.508,639.98,-297.47,-70.952,600,-645.63,0,-401.67,1
389.91,25.662,639.98,-297.47,-70.952,600,-645.63,100,-422.3,1
442.97,29.896,639.98,-297.47,-70.952,600,-645.63,200,-439.68,1
510.31,35.082,639.98,-297.47,-70.952,600,-645.63,300,-438.59,1
357.05,16.457,639.98,-297.47,-70.952,600,-568.44,-300,-336.42,1
302.78,16.028,639.98,-297.47,-70.952,600,-568.44,-200,-346.02,1
275.43,16.562,639.98,-297.47,-70.952,600,-568.44,-100,-358.39,1
282.94,18.384,639.98,-297.47,-70.952,600,-568.44,0,-374.22,1
322.87,21.616,639.98,-297.47,-70.952,600,-568.44,100,-393.55,1
385.27,26.171,639.98,-297.47,-70.952,600,-568.44,200,-413.27,1
461.11,31.847,639.98,-297.47,-70.952,600,-568.44,300,-421.42,1
302.67,13.86,639.98,-297.47,-70.952,600,-491.25,-300,-319.48,1
236.22,12.595,639.98,-297.47,-70.952,600,-491.25,-200,-327.47,1
199.98,12.402,639.98,-297.47,-70.952,600,-491.25,-100,-337.86,1
210.2,13.91,639.98,-297.47,-70.952,600,-491.25,0,-351.46,1
261.48,17.295,639.98,-297.47,-70.952,600,-491.25,100,-368.9,1
335.5,22.299,639.98,-297.47,-70.952,600,-491.25,200,-388.96,1
420.42,28.577,639.98,-297.47,-70.952,600,-491.25,300,-403.29,1
260.1,11.843,639.98,-297.47,-70.952,600,-414.06,-300,-306.23,0
178.45,9.4863,639.98,-297.47,-70.952,600,-414.06,-200,-313.01,1
126.63,8.0899,639.98,-297.47,-70.952,600,-414.06,-100,-321.86,1
142.22,9.1177,639.98,-297.47,-70.952,600,-414.06,0,-333.57,1
210.75,12.895,639.98,-297.47,-70.952,600,-414.06,100,-349.04,1
297.67,18.575,639.98,-297.47,-70.952,600,-414.06,200,-368.27,1
390.89,25.563,639.98,-297.47,-70.952,600,-414.06,300,-386.06,1
235.83,10.946,639.98,-297.47,-70.952,600,-336.88,-300,-296.43,0
140.73,7.5468,639.98,-297.47,-70.952,600,-336.88,-200,-302.38,0
63.206,4.1463,639.98,-297.47,-70.952,600,-336.88,-100,-310.12,1
90.473,4.1669,639.98,-297.47,-70.952,600,-336.88,0,-320.39,1
179.93,9.057,639.98,-297.47,-70.952,600,-336.88,100,-334.18,1
276.71,15.63,639.98,-297.47,-70.952,600,-336.88,200,-352.17,1
375.18,23.307,639.98,-297.47,-70.952,600,-336.88,300,-371.44,1
235.56,11.597,639.98,-297.47,-70.952,600,-259.69,-300,-289.81,0
140.29,8.041,639.98,-297.47,-70.952,600,-259.69,-200,-295.25,0
62.212,4.0102,639.98,-297.47,-70.952,600,-259.69,-100,-302.3,0
89.782,2.3929,639.98,-297.47,-70.952,600,-259.69,0,-311.61,1
179.59,7.6815,639.98,-297.47,-70.952,600,-259.69,100,-324.18,1
276.48,14.531,639.98,-297.47,-70.952,600,-259.69,200,-341.02,1
375.01,22.471,639.98,-297.47,-70.952,600,-259.69,300,-360.7,1
259.39,13.666,639.98,-297.47,-70.952,600,-182.5,-300,-286.13,0
177.4,10.8,639.98,-297.47,-70.952,600,-182.5,-200,-291.34,0
125.15,8.1946,639.98,-297.47,-70.952,600,-182.5,-100,-298.05,0
140.9,7.4367,639.98,-297.47,-70.952,600,-182.5,0,-306.86,0
209.86,10.341,639.98,-297.47,-70.952,600,-182.5,100,-318.74,1
297.04,16.072,639.98,-297.47,-70.952,600,-182.5,200,-334.85,1
390.41,23.542,639.98,-297.47,-70.952,600,-182.5,300,-354.57,1
555.52,22.077,639.98,-297.47,-70.952,700,-800,-300,-420.38,1
522.29,23.244,639.98,-297.47,-70.952,700,-800,-200,-436.79,1
506.93,25.065,639.98,-297.47,-70.952,700,-800,-100,-454.91,1
511.05,27.581,639.98,-297.47,-70.952,700,-800,0,-472.63,1
534.19,30.789,639.98,-297.47,-70.952,700,-800,100,-484.63,1
574.06,34.641,639.98,-297.47,-70.952,700,-800,200,-481.14,1
627.49,39.052,639.98,-297.47,-70.952,700,-800,300,-452.62,1
486.8,19.17,639.98,-297.47,-70.952,700,-722.81,-300,-393.9,1
448.52,20.094,639.98,-297.47,-70.952,700,-722.81,-200,-408.66,1
430.53,21.794,639.98,-297.47,-70.952,700,-722.81,-100,-425.68,1
435.37,24.327,639.98,-297.47,-70.952,700,-722.81,0,-443.78,1
462.32,27.682,639.98,-297.47,-70.952,700,-722.81,100,-459.15,1
507.87,31.791,639.98,-297.47,-70.952,700,-722.81,200,-463.28,1
567.56,36.545,639.98,-297.47,-70.952,700,-722.81,300,-444.83,1
421.04,16.147,639.98,-297.47,-70.952,700,-645.63,-300,-370.64,1
376.12,16.734,639.98,-297.47,-70.952,700,-645.63,-200,-383.72,1
354.48,18.267,639.98,-297.47,-70.952,700,-645.63,-100,-399.29,1
360.34,20.822,639.98,-297.47,-70.952,700,-645.63,0,-416.89,1
392.47,24.363,639.98,-297.47,-70.952,700,-645.63,100,-434.06,1
445.23,28.782,639.98,-297.47,-70.952,700,-645.63,200,-443.99,1
512.27,33.932,639.98,-297.47,-70.952,700,-645.63,300,-434.88,1
359.84,13.074,639.98,-297.47,-70.952,700,-568.44,-300,-350.77,1
306.07,13.18,639.98,-297.47,-70.952,700,-568.44,-200,-362.28,1
279.05,14.484,639.98,-297.47,-70.952,700,-568.44,-100,-376.31,1
286.46,17.092,639.98,-297.47,-70.952,700,-568.44,0,-392.86,1
325.96,20.895,639.98,-297.47,-70.952,700,-568.44,100,-410.6,1
387.86,25.7,639.98,-297.47,-70.952,700,-568.44,200,-424.47,1
463.28,31.308,639.98,-297.47,-70.952,700,-568.44,300,-423.4,1
305.96,10.113,639.98,-297.47,-70.952,700,-491.25,-300,-334.35,1
240.43,9.4785,639.98,-297.47,-70.952,700,-491.25,-200,-344.51,1
204.93,10.457,639.98,-297.47,-70.952,700,-491.25,-100,-357.08,1
214.91,13.22,639.98,-297.47,-70.952,700,-491.25,0,-372.37,1
265.28,17.426,639.98,-297.47,-70.952,700,-491.25,100,-389.83,1
338.48,22.716,639.98,-297.47,-70.952,700,-491.25,200,-406.02,1
422.8,28.837,639.98,-297.47,-70.952,700,-491.25,300,-411.3,1
263.93,7.6658,639.98,-297.47,-70.952,700,-414.06,-300,-321.31,1
183.98,5.7896,639.98,-297.47,-70.952,700,-414.06,-200,-330.39,1
134.31,6.224,639.98,-297.47,-70.952,700,-414.06,-100,-341.71,1
149.09,9.4457,639.98,-297.47,-70.952,700,-414.06,0,-355.76,1
215.45,14.283,639.98,-297.47,-70.952,700,-414.06,100,-372.52,1
301.01,20.139,639.98,-297.47,-70.952,700,-414.06,200,-389.8,1
393.45,26.774,639.98,-297.47,-70.952,700,-414.06,300,-399.69,1
240.04,6.6412,639.98,-297.47,-70.952,700,-336.88,-300,-311.5,0
147.67,3.087,639.98,-297.47,-70.952,700,-336.88,-200,-319.78,1
77.448,2.027,639.98,-297.47,-70.952,700,-336.88,-100,-330.15,1
100.94,6.5732,639.98,-297.47,-70.952,700,-336.88,0,-343.15,1
185.42,12.128,639.98,-297.47,-70.952,700,-336.88,100,-359.09,1
280.3,18.447,639.98,-297.47,-70.952,700,-336.88,200,-376.7,1
377.84,25.467,639.98,-297.47,-70.952,700,-336.88,300,-389.65,1
239.78,7.8286,639.98,-297.47,-70.952,700,-259.69,-300,-304.76,0
147.25,4.6742,639.98,-297.47,-70.952,700,-259.69,-200,-312.53,0
76.639,3.2691,639.98,-297.47,-70.952,700,-259.69,-100,-322.24,1
100.32,6.5971,639.98,-297.47,-70.952,700,-259.69,0,-334.48,1
185.08,11.893,639.98,-297.47,-70.952,700,-259.69,100,-349.74,1
280.08,18.179,639.98,-297.47,-70.952,700,-259.69,200,-367.32,1
377.67,25.269,639.98,-297.47,-70.952,700,-259.69,300,-382.15,1
263.22,10.596,639.98,-297.47,-70.952,700,-182.5,-300,-300.92,0
182.96,8.5531,639.98,-297.47,-70.952,700,-182.5,-200,-308.44,0
132.91,7.8805,639.98,-297.47,-70.952,700,-182.5,-100,-317.8,0
147.83,9.7469,639.98,-297.47,-70.952,700,-182.5,0,-329.62,1
214.58,13.905,639.98,-297.47,-70.952,700,-182.5,100,-344.45,1
300.39,19.594,639.98,-297.47,-70.952,700,-182.5,200,-361.96,1
392.97,26.374,639.98,-297.47,-70.952,700,-182.5,300,-377.85,1
574.98,19.814,639.98,-297.47,-70.952,800,-800,-300,-431.86,1
542.95,21.268,639.98,-297.47,-70.952,800,-800,-200,-447.68,1
528.19,23.368,639.98,-297.47,-70.952,800,-800,-100,-463.73,1
532.14,26.113,639.98,-297.47,-70.952,800,-800,0,-477.27,1
554.4,29.464,639.98,-297.47,-70.952,800,-800,100,-483.04,1
592.92,33.356,639.98,-297.47,-70.952,800,-800,200,-473.68,1
644.78,37.705,639.98,-297.47,-70.952,800,-800,300,-444.77,1
508.9,16.866,639.98,-297.47,-70.952,800,-722.81,-300,-407.66,1
472.41,18.188,639.98,-297.47,-70.952,800,-722.81,-200,-422.65,1
455.37,20.284,639.98,-297.47,-70.952,800,-722.81,-100,-438.67,1
459.95,23.14,639.98,-297.47,-70.952,800,-722.81,0,-453.76,1
485.53,26.695,639.98,-297.47,-70.952,800,-722.81,100,-463.55,1
529.09,30.859,639.98,-297.47,-70.952,800,-722.81,200,-460.83,1
586.62,35.529,639.98,-297.47,-70.952,800,-722.81,300,-439.15,1
446.4,13.765,639.98,-297.47,-70.952,800,-645.63,-300,-386.11,1
404.31,14.913,639.98,-297.47,-70.952,800,-645.63,-200,-400.09,1
384.26,17.019,639.98,-297.47,-70.952,800,-645.63,-100,-415.63,1
389.68,20.031,639.98,-297.47,-70.952,800,-645.63,0,-431.44,1
419.57,23.841,639.98,-297.47,-70.952,800,-645.63,100,-444.09,1
469.29,28.324,639.98,-297.47,-70.952,800,-645.63,200,-446.96,1
533.31,33.352,639.98,-297.47,-70.952,800,-645.63,300,-432.26,1
389.22,10.538,639.98,-297.47,-70.952,800,-568.44,-300,-367.45,1
340.12,11.45,639.98,-297.47,-70.952,800,-568.44,-200,-380.37,1
316.02,13.61,639.98,-297.47,-70.952,800,-568.44,-100,-395.18,1
322.58,16.864,639.98,-297.47,-70.952,800,-568.44,0,-411.09,1
358.12,21.005,639.98,-297.47,-70.952,800,-568.44,100,-425.56,1
415.26,25.857,639.98,-297.47,-70.952,800,-568.44,200,-432.84,1
486.45,31.273,639.98,-297.47,-70.952,800,-568.44,300,-424.53,1
340.03,7.2499,639.98,-297.47,-70.952,800,-491.25,-300,-351.79,1
282.5,7.8137,639.98,-297.47,-70.952,800,-491.25,-200,-363.74,1
252.98,10.154,639.98,-297.47,-70.952,800,-491.25,-100,-377.7,1
261.13,13.807,639.98,-297.47,-70.952,800,-491.25,0,-393.32,1
303.94,18.37,639.98,-297.47,-70.952,800,-491.25,100,-408.79,1
369.55,23.63,639.98,-297.47,-70.952,800,-491.25,200,-419.32,1
448.06,29.443,639.98,-297.47,-70.952,800,-491.25,300,-416.5,1
302.76,4.1676,639.98,-297.47,-70.952,800,-414.06,-300,-339.18,1
236.33,4.0417,639.98,-297.47,-70.952,800,-414.06,-200,-350.28,1
200.1,6.95,639.98,-297.47,-70.952,800,-414.06,-100,-363.44,1
210.31,11.22,639.98,-297.47,-70.952,800,-414.06,0,-378.57,1
261.58,16.252,639.98,-297.47,-70.952,800,-414.06,100,-394.46,1
335.58,21.896,639.98,-297.47,-70.952,800,-414.06,200,-407.23,1
420.48,28.056,639.98,-297.47,-70.952,800,-414.06,300,-408.85,1
282.17,2.9059,639.98,-297.47,-70.952,800,-336.88,-300,-329.55,1
209.31,0.84042,639.98,-297.47,-70.952,800,-336.88,-200,-339.99,1
167.34,5.0458,639.98,-297.47,-70.952,800,-336.88,-100,-352.48,1
179.42,9.7917,639.98,-297.47,-70.952,800,-336.88,0,-367.1,1
237.45,15.098,639.98,-297.47,-70.952,800,-336.88,100,-383.08,1
317.13,20.963,639.98,-297.47,-70.952,800,-336.88,200,-397.27,1
405.91,27.337,639.98,-297.47,-70.952,800,-336.88,300,-402.27,1
281.95,5.3063,639.98,-297.47,-70.952,800,-259.69,-300,-322.82,0
209.01,4.1485,639.98,-297.47,-70.952,800,-259.69,-200,-332.82,1
166.96,6.2007,639.98,-297.47,-70.952,800,-259.69,-100,-344.82,1
179.07,10.267,639.98,-297.47,-70.952,800,-259.69,0,-359.03,1
237.19,15.322,639.98,-297.47,-70.952,800,-259.69,100,-374.95,1
316.94,21.099,639.98,-297.47,-70.952,800,-259.69,200,-390.02,1
405.76,27.473,639.98,-297.47,-70.952,800,-259.69,300,-397.39,1
302.14,8.8333,639.98,-297.47,-70.952,800,-182.5,-300,-318.91,0
235.54,8.2371,639.98,-297.47,-70.952,800,-182.5,-200,-328.66,0
199.17,9.4799,639.98,-297.47,-70.952,800,-182.5,-100,-340.4,1
209.42,12.562,639.98,-297.47,-70.952,800,-182.5,0,-354.36,1
260.86,16.988,639.98,-297.47,-70.952,800,-182.5,100,-370.24,1
335.02,22.393,639.98,-297.47,-70.952,800,-182.5,200,-385.82,1
420.04,28.547,639.98,-297.47,-70.952,800,-182.5,300,-394.72,1
