Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
410.06,28.189,-632.98,-559.43,90.103,-300,-414.06,-100,-293.61,0
374.34,23.839,-632.98,-559.43,90.103,-300,-414.06,0,-298.62,1
363.47,18.513,-632.98,-559.43,90.103,-300,-414.06,100,-307.4,0
379.59,12.481,-632.98,-559.43,90.103,-300,-414.06,200,-323.24,0
419.6,9.1614,-632.98,-559.43,90.103,-300,-414.06,300,-352.23,0
559.1,36.902,-632.98,-559.43,90.103,-300,-336.88,-300,-270.25,0
494.54,34.14,-632.98,-559.43,90.103,-300,-336.88,-200,-270.42,0
443.34,30.685,-632.98,-559.43,90.103,-300,-336.88,-100,-271.76,0
410.52,26.276,-632.98,-559.43,90.103,-300,-336.88,0,-274.64,0
400.63,20.537,-632.98,-559.43,90.103,-300,-336.88,100,-279.86,0
415.31,12.956,-632.98,-559.43,90.103,-300,-336.88,200,-289.47,0
452.18,3.1201,-632.98,-559.43,90.103,-300,-336.88,300,-308.96,0
594.06,39.69,-632.98,-559.43,90.103,-300,-259.69,-300,-257.93,0
533.74,37.223,-632.98,-559.43,90.103,-300,-259.69,-200,-257.7,0
486.68,34.12,-632.98,-559.43,90.103,-300,-259.69,-100,-258.48,0
456.99,30.134,-632.98,-559.43,90.103,-300,-259.69,0,-260.44,0
448.13,24.918,-632.98,-559.43,90.103,-300,-259.69,100,-263.99,0
461.3,18.085,-632.98,-559.43,90.103,-300,-259.69,200,-270.26,0
494.75,10.233,-632.98,-559.43,90.103,-300,-259.69,300,-282.93,0
636.5,42.881,-632.98,-559.43,90.103,-300,-182.5,-300,-251.87,0
580.61,40.852,-632.98,-559.43,90.103,-300,-182.5,-200,-251.54,0
537.67,38.324,-632.98,-559.43,90.103,-300,-182.5,-100,-252.18,0
510.95,35.128,-632.98,-559.43,90.103,-300,-182.5,0,-253.86,0
503.04,31.076,-632.98,-559.43,90.103,-300,-182.5,100,-256.82,0
514.81,26.141,-632.98,-559.43,90.103,-300,-182.5,200,-261.75,0
544.99,21.462,-632.98,-559.43,90.103,-300,-182.5,300,-271.23,0
630.5,35.693,-632.98,-559.43,90.103,-200,-800,-300,-556,1
574.03,34.695,-632.98,-559.43,90.103,-200,-800,-200,-584.93,1
530.56,33.943,-632.98,-559.43,90.103,-200,-800,-100,-624.35,1
503.46,33.643,-632.98,-559.43,90.103,-200,-800,0,-677.62,1
495.43,34.067,-632.98,-559.43,90.103,-200,-800,100,-742.68,1
507.37,35.501,-632.98,-559.43,90.103,-200,-800,200,-785.26,1
537.97,38.157,-632.98,-559.43,90.103,-200,-800,300,-686.65,1
605.27,35.776,-632.98,-559.43,90.103,-200,-722.81,-300,-480.58,1
546.2,34.425,-632.98,-559.43,90.103,-200,-722.81,-200,-499.25,1
500.31,33.217,-632.98,-559.43,90.103,-200,-722.81,-100,-525.95,1
471.47,32.374,-632.98,-559.43,90.103,-200,-722.81,0,-564.7,1
462.89,32.235,-632.98,-559.43,90.103,-200,-722.81,100,-619.21,1
475.65,33.23,-632.98,-559.43,90.103,-200,-722.81,200,-678.58,1
508.16,35.741,-632.98,-559.43,90.103,-200,-722.81,300,-656.48,1
589.14,36.172,-632.98,-559.43,90.103,-200,-645.63,-300,-417.2,0
528.27,34.477,-632.98,-559.43,90.103,-200,-645.63,-200,-427.56,1
480.67,32.779,-632.98,-559.43,90.103,-200,-645.63,-100,-443.38,1
450.58,31.282,-632.98,-559.43,90.103,-200,-645.63,0,-468.01,1
441.59,30.372,-632.98,-559.43,90.103,-200,-645.63,100,-506.62,1
454.95,30.651,-632.98,-559.43,90.103,-200,-645.63,200,-562.06,1
488.84,32.799,-632.98,-559.43,90.103,-200,-645.63,300,-595,0
582.87,36.953,-632.98,-559.43,90.103,-200,-568.44,-300,-366.03,0
521.26,34.957,-632.98,-559.43,90.103,-200,-568.44,-200,-370.36,0
472.96,32.781,-632.98,-559.43,90.103,-200,-568.44,-100,-378.06,1
442.35,30.561,-632.98,-559.43,90.103,-200,-568.44,0,-391.35,1
433.19,28.655,-632.98,-559.43,90.103,-200,-568.44,100,-414.37,1
446.8,27.815,-632.98,-559.43,90.103,-200,-568.44,200,-453.92,0
481.26,29.189,-632.98,-559.43,90.103,-200,-568.44,300,-506.19,0
586.77,38.175,-632.98,-559.43,90.103,-200,-491.25,-300,-326.4,0
525.63,35.968,-632.98,-559.43,90.103,-200,-491.25,-200,-326.85,0
477.77,33.399,-632.98,-559.43,90.103,-200,-491.25,-100,-329.27,0
447.48,30.483,-632.98,-559.43,90.103,-200,-491.25,0,-334.88,1
438.43,27.424,-632.98,-559.43,90.103,-200,-491.25,100,-346.18,0
451.89,24.945,-632.98,-559.43,90.103,-200,-491.25,200,-368.5,0
485.98,24.773,-632.98,-559.43,90.103,-200,-491.25,300,-410.87,0
600.66,39.876,-632.98,-559.43,90.103,-200,-414.06,-300,-297.09,0
541.08,37.59,-632.98,-559.43,90.103,-200,-414.06,-200,-295.37,0
494.72,34.794,-632.98,-559.43,90.103,-200,-414.06,-100,-294.88,0
465.54,31.362,-632.98,-559.43,90.103,-200,-414.06,0,-296.18,0
456.84,27.223,-632.98,-559.43,90.103,-200,-414.06,100,-300.43,0
469.77,22.683,-632.98,-559.43,90.103,-200,-414.06,200,-310.47,0
502.66,19.606,-632.98,-559.43,90.103,-200,-414.06,300,-333.99,0
623.85,42.062,-632.98,-559.43,90.103,-200,-336.88,-300,-276.69,0
566.71,39.858,-632.98,-559.43,90.103,-200,-336.88,-200,-273.99,0
522.63,37.069,-632.98,-559.43,90.103,-200,-336.88,-100,-272.22,0
495.1,33.46,-632.98,-559.43,90.103,-200,-336.88,0,-271.6,0
486.93,28.692,-632.98,-559.43,90.103,-200,-336.88,100,-272.56,0
499.08,22.368,-632.98,-559.43,90.103,-200,-336.88,200,-276.21,0
530.15,14.853,-632.98,-559.43,90.103,-200,-336.88,300,-286.18,0
655.36,44.705,-632.98,-559.43,90.103,-200,-259.69,-300,-263.87,0
601.23,42.746,-632.98,-559.43,90.103,-200,-259.69,-200,-260.87,0
559.87,40.224,-632.98,-559.43,90.103,-200,-259.69,-100,-258.74,0
534.26,36.871,-632.98,-559.43,90.103,-200,-259.69,0,-257.57,0
526.7,32.235,-632.98,-559.43,90.103,-200,-259.69,100,-257.47,0
537.96,25.521,-632.98,-559.43,90.103,-200,-259.69,200,-258.76,0
566.9,15.327,-632.98,-559.43,90.103,-200,-259.69,300,-262.67,0
694.07,47.741,-632.98,-559.43,90.103,-200,-182.5,-300,-257.6,0
643.2,46.173,-632.98,-559.43,90.103,-200,-182.5,-200,-254.6,0
604.72,44.15,-632.98,-559.43,90.103,-200,-182.5,-100,-252.48,0
581.09,41.455,-632.98,-559.43,90.103,-200,-182.5,0,-251.29,0
574.15,37.719,-632.98,-559.43,90.103,-200,-182.5,100,-251.06,0
584.49,32.315,-632.98,-559.43,90.103,-200,-182.5,200,-251.84,0
611.23,24.351,-632.98,-559.43,90.103,-200,-182.5,300,-254.02,0
702.94,40.956,-632.98,-559.43,90.103,-100,-800,-300,-601.39,1
652.77,40.377,-632.98,-559.43,90.103,-100,-800,-200,-637.02,1
614.89,40.044,-632.98,-559.43,90.103,-100,-800,-100,-688.58,1
591.66,40.122,-632.98,-559.43,90.103,-100,-800,0,-766.1,1
584.85,40.827,-632.98,-559.43,90.103,-100,-800,100,-885.25,1
595,42.39,-632.98,-559.43,90.103,-100,-800,200,-1056.9,1
621.29,45.001,-632.98,-559.43,90.103,-100,-800,300,-1169.6,1
680.4,41.22,-632.98,-559.43,90.103,-100,-722.81,-300,-517.87,1
628.43,40.371,-632.98,-559.43,90.103,-100,-722.81,-200,-539.86,1
588.99,39.694,-632.98,-559.43,90.103,-100,-722.81,-100,-572.97,1
564.7,39.368,-632.98,-559.43,90.103,-100,-722.81,0,-625.12,1
557.55,39.655,-632.98,-559.43,90.103,-100,-722.81,100,-711,1
568.19,40.888,-632.98,-559.43,90.103,-100,-722.81,200,-853.43,1
595.67,43.389,-632.98,-559.43,90.103,-100,-722.81,300,-1021.5,1
666.09,41.762,-632.98,-559.43,90.103,-100,-645.63,-300,-447.89,0
612.91,40.65,-632.98,-559.43,90.103,-100,-645.63,-200,-459.11,1
572.4,39.606,-632.98,-559.43,90.103,-100,-645.63,-100,-477.26,1
547.38,38.799,-632.98,-559.43,90.103,-100,-645.63,0,-507.64,1
540,38.525,-632.98,-559.43,90.103,-100,-645.63,100,-561.04,1
550.98,39.232,-632.98,-559.43,90.103,-100,-645.63,200,-659.81,1
579.27,41.447,-632.98,-559.43,90.103,-100,-645.63,300,-825.43,0
660.56,42.64,-632.98,-559.43,90.103,-100,-568.44,-300,-391.57,0
606.89,41.3,-632.98,-559.43,90.103,-100,-568.44,-200,-395.12,0
565.94,39.899,-632.98,-559.43,90.103,-100,-568.44,-100,-402.54,1
540.62,38.564,-632.98,-559.43,90.103,-100,-568.44,0,-416.86,1
533.15,37.579,-632.98,-559.43,90.103,-100,-568.44,100,-444.52,1
544.27,37.486,-632.98,-559.43,90.103,-100,-568.44,200,-500.82,0
572.9,39.104,-632.98,-559.43,90.103,-100,-568.44,300,-619.76,0
664,43.904,-632.98,-559.43,90.103,-100,-491.25,-300,-348.08,0
610.64,42.405,-632.98,-559.43,90.103,-100,-491.25,-200,-346.74,0
569.96,40.709,-632.98,-559.43,90.103,-100,-491.25,-100,-347.4,0
544.83,38.863,-632.98,-559.43,90.103,-100,-491.25,0,-351.54,1
537.42,37.063,-632.98,-559.43,90.103,-100,-491.25,100,-362.3,0
548.45,35.838,-632.98,-559.43,90.103,-100,-491.25,200,-387.6,0
576.87,36.321,-632.98,-559.43,90.103,-100,-491.25,300,-450.74,0
676.3,45.589,-632.98,-559.43,90.103,-100,-414.06,-300,-316,0
623.99,44.037,-632.98,-559.43,90.103,-100,-414.06,-200,-311.94,0
584.25,42.17,-632.98,-559.43,90.103,-100,-414.06,-100,-308.95,0
559.75,39.935,-632.98,-559.43,90.103,-100,-414.06,0,-307.66,0
552.54,37.35,-632.98,-559.43,90.103,-100,-414.06,100,-309.29,0
563.28,34.719,-632.98,-559.43,90.103,-100,-414.06,200,-316.98,0
590.98,33.229,-632.98,-559.43,90.103,-100,-414.06,300,-340.9,0
696.98,47.706,-632.98,-559.43,90.103,-100,-336.88,-300,-293.7,0
646.34,46.232,-632.98,-559.43,90.103,-100,-336.88,-200,-288.39,0
608.06,44.378,-632.98,-559.43,90.103,-100,-336.88,-100,-283.83,0
584.57,41.999,-632.98,-559.43,90.103,-100,-336.88,0,-280.27,0
577.67,38.907,-632.98,-559.43,90.103,-100,-336.88,100,-278.09,0
587.94,34.946,-632.98,-559.43,90.103,-100,-336.88,200,-278.17,0
614.54,30.576,-632.98,-559.43,90.103,-100,-336.88,300,-283.4,0
725.33,50.235,-632.98,-559.43,90.103,-100,-259.69,-300,-279.69,0
676.81,48.981,-632.98,-559.43,90.103,-100,-259.69,-200,-273.97,0
640.36,47.357,-632.98,-559.43,90.103,-100,-259.69,-100,-268.97,0
618.09,45.177,-632.98,-559.43,90.103,-100,-259.69,0,-264.83,0
611.57,42.121,-632.98,-559.43,90.103,-100,-259.69,100,-261.67,0
621.28,37.607,-632.98,-559.43,90.103,-100,-259.69,200,-259.65,0
646.51,30.642,-632.98,-559.43,90.103,-100,-259.69,300,-259.18,0
760.48,53.125,-632.98,-559.43,90.103,-100,-182.5,-300,-272.79,0
714.36,52.221,-632.98,-559.43,90.103,-100,-182.5,-200,-267.05,0
679.92,51.035,-632.98,-559.43,90.103,-100,-182.5,-100,-262.07,0
658.99,49.41,-632.98,-559.43,90.103,-100,-182.5,0,-257.98,0
652.87,47.055,-632.98,-559.43,90.103,-100,-182.5,100,-254.86,0
661.98,43.351,-632.98,-559.43,90.103,-100,-182.5,200,-252.75,0
685.71,36.763,-632.98,-559.43,90.103,-100,-182.5,300,-251.65,0
781.49,46.299,-632.98,-559.43,90.103,0,-800,-300,-663.65,1
736.68,46.151,-632.98,-559.43,90.103,0,-800,-200,-708.59,1
703.34,46.26,-632.98,-559.43,90.103,0,-800,-100,-774.99,1
683.13,46.759,-632.98,-559.43,90.103,0,-800,0,-877.57,1
677.23,47.815,-632.98,-559.43,90.103,0,-800,100,-1040.4,1
686.02,49.61,-632.98,-559.43,90.103,0,-800,200,-1275.5,1
708.94,52.287,-632.98,-559.43,90.103,0,-800,300,-1354.1,1
761.28,46.765,-632.98,-559.43,90.103,0,-722.81,-300,-572.89,0
715.21,46.431,-632.98,-559.43,90.103,0,-722.81,-200,-601.39,1
680.81,46.307,-632.98,-559.43,90.103,0,-722.81,-100,-645.13,1
659.91,46.541,-632.98,-559.43,90.103,0,-722.81,0,-716.12,1
653.81,47.336,-632.98,-559.43,90.103,0,-722.81,100,-838.57,1
662.9,48.944,-632.98,-559.43,90.103,0,-722.81,200,-1055,1
686.6,51.604,-632.98,-559.43,90.103,0,-722.81,300,-1306.1,1
748.52,47.481,-632.98,-559.43,90.103,0,-645.63,-300,-496.03,0
701.61,46.971,-632.98,-559.43,90.103,0,-645.63,-200,-511.11,0
666.51,46.605,-632.98,-559.43,90.103,0,-645.63,-100,-535.77,1
645.15,46.532,-632.98,-559.43,90.103,0,-645.63,0,-578.14,1
638.9,46.983,-632.98,-559.43,90.103,0,-645.63,100,-656.23,1
648.21,48.291,-632.98,-559.43,90.103,0,-645.63,200,-813.34,1
672.43,50.834,-632.98,-559.43,90.103,0,-645.63,300,-1116.2,0
743.59,48.492,-632.98,-559.43,90.103,0,-568.44,-300,-433.62,0
696.35,47.837,-632.98,-559.43,90.103,0,-568.44,-200,-438.81,0
660.98,47.246,-632.98,-559.43,90.103,0,-568.44,-100,-449.34,0
639.43,46.846,-632.98,-559.43,90.103,0,-568.44,0,-469.85,1
633.13,46.876,-632.98,-559.43,90.103,0,-568.44,100,-511.06,1
642.52,47.737,-632.98,-559.43,90.103,0,-568.44,200,-601.94,0
666.94,49.999,-632.98,-559.43,90.103,0,-568.44,300,-831.1,0
746.66,49.841,-632.98,-559.43,90.103,0,-491.25,-300,-385.03,0
699.63,49.097,-632.98,-559.43,90.103,0,-491.25,-200,-383.66,0
664.42,48.332,-632.98,-559.43,90.103,0,-491.25,-100,-384.93,0
642.99,47.632,-632.98,-559.43,90.103,0,-491.25,0,-391.12,0
636.72,47.198,-632.98,-559.43,90.103,0,-491.25,100,-407.46,0
646.06,47.456,-632.98,-559.43,90.103,0,-491.25,200,-448.48,0
670.35,49.174,-632.98,-559.43,90.103,0,-491.25,300,-568.13,0
757.61,51.554,-632.98,-559.43,90.103,0,-414.06,-300,-348.9,0
711.31,50.806,-632.98,-559.43,90.103,0,-414.06,-200,-343.65,0
676.71,49.964,-632.98,-559.43,90.103,0,-414.06,-100,-339.6,0
655.68,49.061,-632.98,-559.43,90.103,0,-414.06,0,-337.75,0
649.54,48.213,-632.98,-559.43,90.103,0,-414.06,100,-340.2,0
658.69,47.765,-632.98,-559.43,90.103,0,-414.06,200,-352.61,0
682.54,48.586,-632.98,-559.43,90.103,0,-414.06,300,-396.51,0
776.13,53.641,-632.98,-559.43,90.103,0,-336.88,-300,-323.59,0
731,52.992,-632.98,-559.43,90.103,0,-336.88,-200,-316.33,0
697.38,52.216,-632.98,-559.43,90.103,0,-336.88,-100,-309.69,0
676.99,51.292,-632.98,-559.43,90.103,0,-336.88,0,-304.08,0
671.04,50.232,-632.98,-559.43,90.103,0,-336.88,100,-300.23,0
679.91,49.186,-632.98,-559.43,90.103,0,-336.88,200,-299.83,0
703.03,48.821,-632.98,-559.43,90.103,0,-336.88,300,-308.83,0
801.68,56.084,-632.98,-559.43,90.103,0,-259.69,-300,-307.51,0
758.07,55.65,-632.98,-559.43,90.103,0,-259.69,-200,-299.41,0
725.71,55.108,-632.98,-559.43,90.103,0,-259.69,-100,-291.77,0
706.14,54.416,-632.98,-559.43,90.103,0,-259.69,0,-284.83,0
700.44,53.52,-632.98,-559.43,90.103,0,-259.69,100,-278.85,0
708.94,52.376,-632.98,-559.43,90.103,0,-259.69,200,-274.25,0
731.14,51.136,-632.98,-559.43,90.103,0,-259.69,300,-272.09,0
833.62,58.841,-632.98,-559.43,90.103,0,-182.5,-300,-299.4,0
791.77,58.727,-632.98,-559.43,90.103,0,-182.5,-200,-291.09,0
760.84,58.582,-632.98,-559.43,90.103,0,-182.5,-100,-283.23,0
742.2,58.391,-632.98,-559.43,90.103,0,-182.5,0,-276.03,0
736.78,58.132,-632.98,-559.43,90.103,0,-182.5,100,-269.67,0
744.86,57.765,-632.98,-559.43,90.103,0,-182.5,200,-264.32,0
766.03,57.246,-632.98,-559.43,90.103,0,-182.5,300,-260.12,0
