Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
446.04,25.286,-649.99,-698.49,-116.95,-300,-491.25,-300,-283.82,0
415.14,21.909,-649.99,-698.49,-116.95,-300,-491.25,-200,-284.59,0
407.1,17.859,-649.99,-698.49,-116.95,-300,-491.25,-100,-288.22,1
423.23,13.104,-649.99,-698.49,-116.95,-300,-491.25,0,-295.76,1
460.99,8.2975,-649.99,-698.49,-116.95,-300,-491.25,100,-310.16,1
515.66,8.0342,-649.99,-698.49,-116.95,-300,-491.25,200,-340.27,0
582.49,15.543,-649.99,-698.49,-116.95,-300,-491.25,300,-416.13,0
486.73,27.765,-649.99,-698.49,-116.95,-300,-414.06,-300,-264.94,0
458.58,24.432,-649.99,-698.49,-116.95,-300,-414.06,-200,-265,0
451.31,20.287,-649.99,-698.49,-116.95,-300,-414.06,-100,-267.13,0
465.91,15.059,-649.99,-698.49,-116.95,-300,-414.06,0,-271.67,1
500.46,8.4041,-649.99,-698.49,-116.95,-300,-414.06,100,-279.87,0
551.23,1.1376,-649.99,-698.49,-116.95,-300,-414.06,200,-295.93,0
614.2,11.045,-649.99,-698.49,-116.95,-300,-414.06,300,-335.9,0
535.51,30.894,-649.99,-698.49,-116.95,-300,-336.88,-300,-254.36,0
510.06,27.869,-649.99,-698.49,-116.95,-300,-336.88,-200,-254.13,0
503.54,24.084,-649.99,-698.49,-116.95,-300,-336.88,-100,-255.63,0
516.66,19.293,-649.99,-698.49,-116.95,-300,-336.88,0,-258.84,0
548.02,13.289,-649.99,-698.49,-116.95,-300,-336.88,100,-264.22,0
594.74,7.1324,-649.99,-698.49,-116.95,-300,-336.88,200,-273.7,0
653.54,10.717,-649.99,-698.49,-116.95,-300,-336.88,300,-295.35,0
590.38,34.557,-649.99,-698.49,-116.95,-300,-259.69,-300,-250.41,0
567.4,32.041,-649.99,-698.49,-116.95,-300,-259.69,-200,-249.88,0
561.54,28.934,-649.99,-698.49,-116.95,-300,-259.69,-100,-250.98,0
573.34,25.107,-649.99,-698.49,-116.95,-300,-259.69,0,-253.55,0
601.76,20.618,-649.99,-698.49,-116.95,-300,-259.69,100,-257.68,0
644.6,16.605,-649.99,-698.49,-116.95,-300,-259.69,200,-264.34,0
699.21,17.645,-649.99,-698.49,-116.95,-300,-259.69,300,-278.04,0
649.81,38.619,-649.99,-698.49,-116.95,-300,-182.5,-300,-252.24,0
629,36.741,-649.99,-698.49,-116.95,-300,-182.5,-200,-251.17,0
623.72,34.492,-649.99,-698.49,-116.95,-300,-182.5,-100,-251.78,0
634.37,31.862,-649.99,-698.49,-116.95,-300,-182.5,0,-253.84,0
660.16,29.057,-649.99,-698.49,-116.95,-300,-182.5,100,-257.34,0
699.43,27.023,-649.99,-698.49,-116.95,-300,-182.5,200,-262.95,0
750.06,28.373,-649.99,-698.49,-116.95,-300,-182.5,300,-274.06,0
496.29,27.653,-649.99,-698.49,-116.95,-200,-800,-300,-539.37,1
468.72,26.699,-649.99,-698.49,-116.95,-200,-800,-200,-559.14,1
461.61,26.242,-649.99,-698.49,-116.95,-200,-800,-100,-598.99,1
475.89,26.617,-649.99,-698.49,-116.95,-200,-800,0,-675.27,1
509.77,28.18,-649.99,-698.49,-116.95,-200,-800,100,-825.9,1
559.69,31.177,-649.99,-698.49,-116.95,-200,-800,200,-1106.1,1
621.81,35.621,-649.99,-698.49,-116.95,-200,-800,300,-1067.1,1
486.41,27.582,-649.99,-698.49,-116.95,-200,-722.81,-300,-443.67,1
458.24,26.098,-649.99,-698.49,-116.95,-200,-722.81,-200,-451.31,1
450.97,24.968,-649.99,-698.49,-116.95,-200,-722.81,-100,-470.89,1
465.58,24.606,-649.99,-698.49,-116.95,-200,-722.81,0,-511.27,1
500.15,25.558,-649.99,-698.49,-116.95,-200,-722.81,100,-594.39,1
550.95,28.302,-649.99,-698.49,-116.95,-200,-722.81,200,-774.46,1
613.95,32.976,-649.99,-698.49,-116.95,-200,-722.81,300,-971.45,1
488.67,27.964,-649.99,-698.49,-116.95,-200,-645.63,-300,-375.4,0
460.64,25.952,-649.99,-698.49,-116.95,-200,-645.63,-200,-376.25,1
453.41,24.06,-649.99,-698.49,-116.95,-200,-645.63,-100,-384.17,1
467.94,22.719,-649.99,-698.49,-116.95,-200,-645.63,0,-403.5,1
502.35,22.685,-649.99,-698.49,-116.95,-200,-645.63,100,-445.4,1
552.94,24.855,-649.99,-698.49,-116.95,-200,-645.63,200,-542.23,1
615.74,29.679,-649.99,-698.49,-116.95,-200,-645.63,300,-751.52,0
502.91,28.903,-649.99,-698.49,-116.95,-200,-568.44,-300,-327.88,0
475.72,26.444,-649.99,-698.49,-116.95,-200,-568.44,-200,-325.36,0
468.72,23.798,-649.99,-698.49,-116.95,-200,-568.44,-100,-327.19,1
482.79,21.285,-649.99,-698.49,-116.95,-200,-568.44,0,-335.21,1
516.21,19.75,-649.99,-698.49,-116.95,-200,-568.44,100,-354.45,1
565.57,20.733,-649.99,-698.49,-116.95,-200,-568.44,200,-400.45,0
627.1,25.487,-649.99,-698.49,-116.95,-200,-568.44,300,-526.51,0
528.16,30.475,-649.99,-698.49,-116.95,-200,-491.25,-300,-295.9,0
502.34,27.732,-649.99,-698.49,-116.95,-200,-491.25,-200,-292.02,0
495.71,24.499,-649.99,-698.49,-116.95,-200,-491.25,-100,-291.08,0
509.04,20.841,-649.99,-698.49,-116.95,-200,-491.25,0,-293.67,1
540.84,17.315,-649.99,-698.49,-116.95,-200,-491.25,100,-301.71,0
588.13,15.958,-649.99,-698.49,-116.95,-200,-491.25,200,-321.58,0
647.53,20.047,-649.99,-698.49,-116.95,-200,-491.25,300,-379.21,0
562.94,32.708,-649.99,-698.49,-116.95,-200,-414.06,-300,-275.53,0
538.79,29.907,-649.99,-698.49,-116.95,-200,-414.06,-200,-271.29,0
532.62,26.41,-649.99,-698.49,-116.95,-200,-414.06,-100,-269.37,0
545.04,22.01,-649.99,-698.49,-116.95,-200,-414.06,0,-269.75,0
574.86,16.608,-649.99,-698.49,-116.95,-200,-414.06,100,-272.95,0
619.56,11.291,-649.99,-698.49,-116.95,-200,-414.06,200,-281.14,0
676.2,12.865,-649.99,-698.49,-116.95,-200,-414.06,300,-304.14,0
605.61,35.572,-649.99,-698.49,-116.95,-200,-336.88,-300,-263.96,0
583.23,32.963,-649.99,-698.49,-116.95,-200,-336.88,-200,-259.68,0
577.54,29.602,-649.99,-698.49,-116.95,-200,-336.88,-100,-257.52,0
589.02,25.15,-649.99,-698.49,-116.95,-200,-336.88,0,-257.21,0
616.71,19.071,-649.99,-698.49,-116.95,-200,-336.88,100,-258.67,0
658.57,10.58,-649.99,-698.49,-116.95,-200,-336.88,200,-262.41,0
712.12,3.3533,-649.99,-698.49,-116.95,-200,-336.88,300,-271.57,0
654.64,38.987,-649.99,-698.49,-116.95,-200,-259.69,-300,-259.4,0
633.99,36.792,-649.99,-698.49,-116.95,-200,-259.69,-200,-254.96,0
628.75,33.942,-649.99,-698.49,-116.95,-200,-259.69,-100,-252.64,0
639.31,30.124,-649.99,-698.49,-116.95,-200,-259.69,0,-252.08,0
664.91,24.837,-649.99,-698.49,-116.95,-200,-259.69,100,-253,0
703.92,17.404,-649.99,-698.49,-116.95,-200,-259.69,200,-255.31,0
754.25,9.2159,-649.99,-698.49,-116.95,-200,-259.69,300,-259.85,0
708.7,42.837,-649.99,-698.49,-116.95,-200,-182.5,-300,-260.98,0
689.67,41.223,-649.99,-698.49,-116.95,-200,-182.5,-200,-255.98,0
684.86,39.154,-649.99,-698.49,-116.95,-200,-182.5,-100,-253.19,0
694.56,36.444,-649.99,-698.49,-116.95,-200,-182.5,0,-252.23,0
718.2,32.849,-649.99,-698.49,-116.95,-200,-182.5,100,-252.76,0
754.45,28.281,-649.99,-698.49,-116.95,-200,-182.5,200,-254.53,0
801.62,24.418,-649.99,-698.49,-116.95,-200,-182.5,300,-257.81,0
588.48,33.148,-649.99,-698.49,-116.95,-100,-800,-300,-593.73,1
565.42,32.622,-649.99,-698.49,-116.95,-100,-800,-200,-609.47,1
559.54,32.531,-649.99,-698.49,-116.95,-100,-800,-100,-646.31,1
571.38,33.133,-649.99,-698.49,-116.95,-100,-800,0,-721.07,1
599.89,34.716,-649.99,-698.49,-116.95,-100,-800,100,-877.53,1
642.85,37.524,-649.99,-698.49,-116.95,-100,-800,200,-1254.8,1
697.6,41.644,-649.99,-698.49,-116.95,-100,-800,300,-1957,1
580.17,33.268,-649.99,-698.49,-116.95,-100,-722.81,-300,-488.19,0
556.76,32.333,-649.99,-698.49,-116.95,-100,-722.81,-200,-491.31,1
550.79,31.734,-649.99,-698.49,-116.95,-100,-722.81,-100,-507.28,1
562.82,31.774,-649.99,-698.49,-116.95,-100,-722.81,0,-545.11,1
591.74,32.862,-649.99,-698.49,-116.95,-100,-722.81,100,-628.25,1
635.25,35.413,-649.99,-698.49,-116.95,-100,-722.81,200,-832.97,1
690.6,39.665,-649.99,-698.49,-116.95,-100,-722.81,300,-1397.4,1
582.06,33.77,-649.99,-698.49,-116.95,-100,-645.63,-300,-411.9,0
558.74,32.427,-649.99,-698.49,-116.95,-100,-645.63,-200,-407.83,0
552.79,31.256,-649.99,-698.49,-116.95,-100,-645.63,-100,-411.59,1
564.77,30.576,-649.99,-698.49,-116.95,-100,-645.63,0,-427.5,1
593.6,30.909,-649.99,-698.49,-116.95,-100,-645.63,100,-466.98,1
636.98,32.93,-649.99,-698.49,-116.95,-100,-645.63,200,-567.02,1
692.2,37.178,-649.99,-698.49,-116.95,-100,-645.63,300,-885.87,0
594.07,34.742,-649.99,-698.49,-116.95,-100,-568.44,-300,-358.14,0
571.23,33.04,-649.99,-698.49,-116.95,-100,-568.44,-200,-350.49,0
565.42,31.297,-649.99,-698.49,-116.95,-100,-568.44,-100,-347.81,0
577.14,29.77,-649.99,-698.49,-116.95,-100,-568.44,0,-351.87,1
605.37,29.026,-649.99,-698.49,-116.95,-100,-568.44,100,-367.53,1
647.97,30.057,-649.99,-698.49,-116.95,-100,-568.44,200,-410.71,0
702.32,33.985,-649.99,-698.49,-116.95,-100,-568.44,300,-554.24,0
615.59,36.254,-649.99,-698.49,-116.95,-100,-491.25,-300,-321.51,0
593.58,34.307,-649.99,-698.49,-116.95,-100,-491.25,-200,-312.41,0
587.99,32.087,-649.99,-698.49,-116.95,-100,-491.25,-100,-306.87,0
599.27,29.705,-649.99,-698.49,-116.95,-100,-491.25,0,-305.3,1
626.51,27.591,-649.99,-698.49,-116.95,-100,-491.25,100,-309.36,0
667.76,26.925,-649.99,-698.49,-116.95,-100,-491.25,200,-324.87,0
720.62,29.809,-649.99,-698.49,-116.95,-100,-491.25,300,-378.62,0
645.68,38.346,-649.99,-698.49,-116.95,-100,-414.06,-300,-297.83,0
624.73,36.325,-649.99,-698.49,-116.95,-100,-414.06,-200,-288.39,0
619.42,33.843,-649.99,-698.49,-116.95,-100,-414.06,-100,-281.9,0
630.14,30.813,-649.99,-698.49,-116.95,-100,-414.06,0,-278.19,0
656.1,27.304,-649.99,-698.49,-116.95,-100,-414.06,100,-277.51,0
695.59,24.122,-649.99,-698.49,-116.95,-100,-414.06,200,-281.39,0
746.49,24.352,-649.99,-698.49,-116.95,-100,-414.06,300,-297.64,0
683.2,41.014,-649.99,-698.49,-116.95,-100,-336.88,-300,-284.11,0
663.44,39.125,-649.99,-698.49,-116.95,-100,-336.88,-200,-274.66,0
658.44,36.688,-649.99,-698.49,-116.95,-100,-336.88,-100,-268.01,0
668.53,33.461,-649.99,-698.49,-116.95,-100,-336.88,0,-263.77,0
693.06,29.094,-649.99,-698.49,-116.95,-100,-336.88,100,-261.69,0
730.56,23.316,-649.99,-698.49,-116.95,-100,-336.88,200,-261.78,0
779.17,17.96,-649.99,-698.49,-116.95,-100,-336.88,300,-265.45,0
727.01,44.205,-649.99,-698.49,-116.95,-100,-259.69,-300,-278.39,0
708.48,42.654,-649.99,-698.49,-116.95,-100,-259.69,-200,-268.77,0
703.8,40.599,-649.99,-698.49,-116.95,-100,-259.69,-100,-261.99,0
713.25,37.757,-649.99,-698.49,-116.95,-100,-259.69,0,-257.63,0
736.28,33.598,-649.99,-698.49,-116.95,-100,-259.69,100,-255.31,0
771.69,27.052,-649.99,-698.49,-116.95,-100,-259.69,200,-254.66,0
817.86,15.927,-649.99,-698.49,-116.95,-100,-259.69,300,-255.5,0
776.05,47.825,-649.99,-698.49,-116.95,-100,-182.5,-300,-279.77,0
758.71,46.783,-649.99,-698.49,-116.95,-100,-182.5,-200,-269.47,0
754.34,45.395,-649.99,-698.49,-116.95,-100,-182.5,-100,-262.15,0
763.16,43.463,-649.99,-698.49,-116.95,-100,-182.5,0,-257.37,0
784.73,40.599,-649.99,-698.49,-116.95,-100,-182.5,100,-254.73,0
818.05,35.982,-649.99,-698.49,-116.95,-100,-182.5,200,-253.85,0
861.74,27.73,-649.99,-698.49,-116.95,-100,-182.5,300,-254.31,0
682.86,38.754,-649.99,-698.49,-116.95,0,-800,-300,-685.96,1
663.09,38.678,-649.99,-698.49,-116.95,0,-800,-200,-699.68,1
658.09,39.009,-649.99,-698.49,-116.95,0,-800,-100,-735.78,1
668.19,39.946,-649.99,-698.49,-116.95,0,-800,0,-807.93,1
692.72,41.716,-649.99,-698.49,-116.95,0,-800,100,-941.84,1
730.24,44.521,-649.99,-698.49,-116.95,0,-800,200,-1172,1
778.87,48.457,-649.99,-698.49,-116.95,0,-800,300,-1402.1,1
675.71,39.099,-649.99,-698.49,-116.95,0,-722.81,-300,-565.63,0
655.73,38.731,-649.99,-698.49,-116.95,0,-722.81,-200,-565.88,1
650.67,38.706,-649.99,-698.49,-116.95,0,-722.81,-100,-581.11,1
660.88,39.259,-649.99,-698.49,-116.95,0,-722.81,0,-620.31,1
685.68,40.695,-649.99,-698.49,-116.95,0,-722.81,100,-703.01,1
723.56,43.338,-649.99,-698.49,-116.95,0,-722.81,200,-870.73,1
772.61,47.408,-649.99,-698.49,-116.95,0,-722.81,300,-1151.8,1
677.34,39.774,-649.99,-698.49,-116.95,0,-645.63,-300,-476.48,0
657.41,39.118,-649.99,-698.49,-116.95,0,-645.63,-200,-468.3,0
652.36,38.703,-649.99,-698.49,-116.95,0,-645.63,-100,-469.91,1
662.54,38.776,-649.99,-698.49,-116.95,0,-645.63,0,-486.31,1
687.28,39.721,-649.99,-698.49,-116.95,0,-645.63,100,-529.48,1
725.08,42.025,-649.99,-698.49,-116.95,0,-645.63,200,-630.52,1
774.04,46.13,-649.99,-698.49,-116.95,0,-645.63,300,-862.07,0
687.69,40.851,-649.99,-698.49,-116.95,0,-568.44,-300,-412.29,0
668.06,39.945,-649.99,-698.49,-116.95,0,-568.44,-200,-399.43,0
663.09,39.144,-649.99,-698.49,-116.95,0,-568.44,-100,-393.1,0
673.12,38.67,-649.99,-698.49,-116.95,0,-568.44,0,-395.59,1
697.48,38.944,-649.99,-698.49,-116.95,0,-568.44,100,-412.93,0
734.75,40.639,-649.99,-698.49,-116.95,0,-568.44,200,-462.76,0
783.11,44.564,-649.99,-698.49,-116.95,0,-568.44,300,-604.58,0
706.36,42.389,-649.99,-698.49,-116.95,0,-491.25,-300,-367.66,0
687.27,41.317,-649.99,-698.49,-116.95,0,-491.25,-200,-352.56,0
682.44,40.2,-649.99,-698.49,-116.95,0,-491.25,-100,-342.21,0
692.18,39.184,-649.99,-698.49,-116.95,0,-491.25,0,-337.31,0
715.9,38.638,-649.99,-698.49,-116.95,0,-491.25,100,-340.22,0
752.26,39.357,-649.99,-698.49,-116.95,0,-491.25,200,-358.69,0
799.56,42.668,-649.99,-698.49,-116.95,0,-491.25,300,-424.18,0
732.73,44.425,-649.99,-698.49,-116.95,0,-414.06,-300,-338.23,0
714.35,43.316,-649.99,-698.49,-116.95,0,-414.06,-200,-322.26,0
709.7,42.033,-649.99,-698.49,-116.95,0,-414.06,-100,-310.22,0
719.08,40.611,-649.99,-698.49,-116.95,0,-414.06,0,-302.03,0
741.93,39.25,-649.99,-698.49,-116.95,0,-414.06,100,-298.2,0
777.08,38.625,-649.99,-698.49,-116.95,0,-414.06,200,-301.12,0
822.95,40.522,-649.99,-698.49,-116.95,0,-414.06,300,-322.2,0
766.01,46.964,-649.99,-698.49,-116.95,0,-336.88,-300,-320.79,0
748.44,45.979,-649.99,-698.49,-116.95,0,-336.88,-200,-304.46,0
744.01,44.756,-649.99,-698.49,-116.95,0,-336.88,-100,-291.8,0
752.95,43.228,-649.99,-698.49,-116.95,0,-336.88,0,-282.44,0
774.81,41.361,-649.99,-698.49,-116.95,0,-336.88,100,-276.15,0
808.53,39.379,-649.99,-698.49,-116.95,0,-336.88,200,-273.15,0
852.71,38.746,-649.99,-698.49,-116.95,0,-336.88,300,-275.76,0
805.33,49.968,-649.99,-698.49,-116.95,0,-259.69,-300,-313.23,0
788.63,49.278,-649.99,-698.49,-116.95,0,-259.69,-200,-296.44,0
784.43,48.379,-649.99,-698.49,-116.95,0,-259.69,-100,-283.35,0
792.92,47.168,-649.99,-698.49,-116.95,0,-259.69,0,-273.51,0
813.7,45.471,-649.99,-698.49,-116.95,0,-259.69,100,-266.49,0
845.87,43.015,-649.99,-698.49,-116.95,0,-259.69,200,-261.96,0
888.19,39.72,-649.99,-698.49,-116.95,0,-259.69,300,-259.74,0
849.85,53.363,-649.99,-698.49,-116.95,0,-182.5,-300,-314.61,0
834.05,53.114,-649.99,-698.49,-116.95,0,-182.5,-200,-296.89,0
830.08,52.782,-649.99,-698.49,-116.95,0,-182.5,-100,-283,0
838.1,52.315,-649.99,-698.49,-116.95,0,-182.5,0,-272.47,0
857.79,51.612,-649.99,-698.49,-116.95,0,-182.5,100,-264.86,0
888.37,50.436,-649.99,-698.49,-116.95,0,-182.5,200,-259.79,0
928.76,48.094,-649.99,-698.49,-116.95,0,-182.5,300,-256.87,0
