Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
612.56,39.718,646.99,-460.47,-84.915,100,-722.81,0,3.1,-520.95,1
612.56,39.718,646.99,-460.47,-84.915,100,-722.81,0,3.4,-604.19,1
612.56,39.718,646.99,-460.47,-84.915,100,-722.81,0,3.7,-748.45,1
612.56,39.718,646.99,-460.47,-84.915,100,-722.81,0,4,-1030.7,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,1,-794.79,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,1.3,-636.69,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,1.6,-541.53,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,1.9,-484.41,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,2.2,-452.96,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,2.5,-441.01,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,2.8,-446.1,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,3.1,-468.72,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,3.4,-512.82,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,3.7,-588.5,1
634.2,41.72,646.99,-460.47,-84.915,100,-722.81,100,4,-721.15,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,1,-988.25,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,1.3,-749.61,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,1.6,-611.17,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,1.9,-527.06,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,2.2,-475.86,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,2.5,-446.8,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,2.8,-434.41,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,3.1,-436.36,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,3.4,-452.76,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,3.7,-486.49,1
670.22,44.742,646.99,-460.47,-84.915,100,-722.81,200,4,-545.22,1
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,1,-1329.1,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,1.3,-913.66,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,1.6,-697.81,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,1.9,-573.62,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,2.2,-497.94,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,2.5,-450.93,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,2.8,-422.61,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,3.1,-407.8,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,3.4,-404,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,3.7,-410.57,0
718.45,48.984,646.99,-460.47,-84.915,100,-722.81,300,4,-428.71,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,1,-476.25,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,1.3,-424.33,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,1.6,-404.26,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,1.9,-411.65,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,2.2,-447.03,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,2.5,-516.47,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,2.8,-635.54,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,3.1,-842.82,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,3.4,-1254.5,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,3.7,-Inf,0
616.23,36.86,646.99,-460.47,-84.915,100,-645.62,-300,4,-Inf,0
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,1,-486.48,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,1.3,-429.24,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,1.6,-402.03,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,1.9,-399.19,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,2.2,-419.51,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,2.5,-466.08,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,2.8,-548.22,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,3.1,-688.48,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,3.4,-948.31,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,3.7,-1559.2,1
588.83,36.806,646.99,-460.47,-84.915,100,-645.62,-200,4,-Inf,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,1,-504.05,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,1.3,-439.59,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,1.6,-404.77,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,1.9,-392.38,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,2.2,-399.63,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,2.5,-427.25,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,2.8,-480.06,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,3.1,-570.25,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,3.4,-728.4,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,3.7,-1049.3,1
577.67,37.056,646.99,-460.47,-84.915,100,-645.62,-100,4,-2003.4,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,1,-534.64,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,1.3,-458.89,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,1.6,-414.74,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,1.9,-392.68,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,2.2,-388.22,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,2.5,-400.12,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,2.8,-430.06,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,3.1,-483.8,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,3.4,-575.36,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,3.7,-741.85,1
583.68,37.809,646.99,-460.47,-84.915,100,-645.62,0,4,-1113.8,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,1,-590.47,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,1.3,-494.3,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,1.6,-436.35,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,1.9,-402.82,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,2.2,-386.81,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,2.5,-385.14,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,2.8,-397.17,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,3.1,-424.73,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,3.4,-473.39,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,3.7,-556.71,1
606.36,39.351,646.99,-460.47,-84.915,100,-645.62,100,4,-711.89,1
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,1,-700.46,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,1.3,-561.19,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,1.6,-478.34,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,1.9,-427.89,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,2.2,-398.18,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,2.5,-383.25,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,2.8,-380.31,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,3.1,-388.63,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,3.4,-409.48,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,3.7,-447.04,0
643.94,42.041,646.99,-460.47,-84.915,100,-645.62,200,4,-511.56,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,1,-930.07,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,1.3,-684.71,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,1.6,-550.37,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,1.9,-470.78,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,2.2,-421.79,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,2.5,-391.77,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,2.8,-374.79,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,3.1,-367.79,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,3.4,-369.58,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,3.7,-380.4,0
694,46.244,646.99,-460.47,-84.915,100,-645.62,300,4,-402.35,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,1,-402.89,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,1.3,-369.09,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,1.6,-361.48,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,1.9,-378,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,2.2,-421,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,2.5,-498.7,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,2.8,-631.06,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,3.1,-870.44,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,3.4,-1400.1,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,3.7,-Inf,0
597.59,36.484,646.99,-460.47,-84.915,100,-568.44,-300,4,-Inf,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,1,-405.55,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,1.3,-368.49,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,1.6,-354.79,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,1.9,-361.41,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,2.2,-388.95,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,2.5,-442.2,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,2.8,-533.33,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,3.1,-692.66,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,3.4,-1013.3,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,3.7,-1955.3,0
569.29,36.072,646.99,-460.47,-84.915,100,-568.44,-200,4,-Inf,0
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,1,-411.97,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,1.3,-371.05,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,1.6,-351.63,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,1.9,-349.65,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,2.2,-364.28,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,2.5,-397.74,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,2.8,-456.73,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,3.1,-557.53,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,3.4,-744.51,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,3.7,-1186,1
557.75,35.851,646.99,-460.47,-84.915,100,-568.44,-100,4,-Inf,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,1,-425,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,1.3,-378.56,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,1.6,-353.13,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,1.9,-343.41,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,2.2,-347.3,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,2.5,-365.09,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,2.8,-399.84,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,3.1,-459.37,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,3.4,-563.22,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,3.7,-770.57,1
563.97,36.011,646.99,-460.47,-84.915,100,-568.44,0,4,-1361.6,1
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,1,-450.75,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,1.3,-394.74,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,1.6,-361.61,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,1.9,-344.09,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,2.2,-338.65,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,2.5,-344.03,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,2.8,-360.91,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,3.1,-392.36,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,3.4,-446.01,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,3.7,-541.44,0
587.41,36.878,646.99,-460.47,-84.915,100,-568.44,100,4,-742.33,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,1,-504.45,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,1.3,-428.27,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,1.6,-382.3,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,1.9,-354.81,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,2.2,-339.94,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,2.5,-334.8,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,2.8,-338.32,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,3.1,-350.91,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,3.4,-374.88,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,3.7,-415.98,0
626.12,38.95,646.99,-460.47,-84.915,100,-568.44,200,4,-488.95,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,1,-629.11,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,1.3,-500.29,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,1.6,-426.39,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,1.9,-381.63,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,2.2,-354.15,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,2.5,-338.06,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,2.8,-330.31,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,3.1,-329.51,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,3.4,-335.47,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,3.7,-349.19,0
677.5,42.851,646.99,-460.47,-84.915,100,-568.44,300,4,-373.7,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,1,-348.75,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,1.3,-328.74,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,1.6,-330.98,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,1.9,-355.28,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,2.2,-405.67,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,2.5,-492.95,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,2.8,-643.43,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,3.1,-932.99,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,3.4,-1691.3,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,3.7,-Inf,0
588.56,36.499,646.99,-460.47,-84.915,100,-491.25,-300,4,-Inf,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,1,-347.42,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,1.3,-325.03,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,1.6,-321.47,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,1.9,-335.62,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,2.2,-369.57,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,2.5,-430.01,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,2.8,-533.13,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,3.1,-722.31,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,3.4,-1157.7,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,3.7,-Inf,0
559.81,35.761,646.99,-460.47,-84.915,100,-491.25,-200,4,-Inf,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,1,-347.92,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,1.3,-323.27,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,1.6,-314.76,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,1.9,-320.46,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,2.2,-340.99,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,2.5,-379.98,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,2.8,-446.56,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,3.1,-563.68,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,3.4,-803.83,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,3.7,-1548,0
548.06,35.063,646.99,-460.47,-84.915,100,-491.25,-100,4,-Inf,0
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,1,-351.47,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,1.3,-324.21,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,1.6,-311.31,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,1.9,-310.06,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,2.2,-319.92,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,2.5,-342.39,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,2.8,-381.99,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,3.1,-449.68,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,3.4,-575.52,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,3.7,-874.37,1
554.39,34.545,646.99,-460.47,-84.915,100,-491.25,0,4,-Inf,1
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,1,-360.71,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,1.3,-329.47,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,1.6,-312.07,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,1.9,-304.87,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,2.2,-306.36,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,2.5,-316.54,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,2.8,-337.11,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,3.1,-372.58,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,3.4,-434.07,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,3.7,-554.35,0
578.22,34.511,646.99,-460.47,-84.915,100,-491.25,100,4,-879.2,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,1,-382.26,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,1.3,-342.98,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,1.6,-319.42,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,1.9,-306.22,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,2.2,-300.71,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,2.5,-301.75,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,2.8,-309.38,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,3.1,-324.87,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,3.4,-351.64,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,3.7,-398.21,0
617.51,35.552,646.99,-460.47,-84.915,100,-491.25,200,4,-489.76,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,1,-436.67,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,1.3,-375.99,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,1.6,-339.89,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,1.9,-317.85,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,2.2,-304.79,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,2.5,-298.1,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,2.8,-296.55,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,3.1,-299.78,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,3.4,-308.31,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,3.7,-323.86,0
669.55,38.643,646.99,-460.47,-84.915,100,-491.25,300,4,-350.71,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,1,-309.99,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,1.3,-300.63,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,1.6,-311.01,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,1.9,-342.49,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,2.2,-400.88,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,2.5,-500.45,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,2.8,-677.51,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,3.1,-1052.4,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,3.4,-Inf,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,3.7,-Inf,0
589.59,36.99,646.99,-460.47,-84.915,100,-414.06,-300,4,-Inf,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,1,-307,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,1.3,-295.37,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,1.6,-299.68,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,1.9,-320.28,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,2.2,-360.72,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,2.5,-430.1,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,2.8,-550.94,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,3.1,-791.47,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,3.4,-1485.6,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,3.7,-Inf,0
560.89,36.01,646.99,-460.47,-84.915,100,-414.06,-200,4,-Inf,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,1,-304.94,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,1.3,-291.52,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,1.6,-290.89,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,1.9,-302.6,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,2.2,-328.46,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,2.5,-373.79,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,2.8,-451.4,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,3.1,-596.9,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,3.4,-952.32,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,3.7,-Inf,0
549.16,34.911,646.99,-460.47,-84.915,100,-414.06,-100,4,-Inf,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,1,-304.26,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,1.3,-289.34,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,1.6,-284.78,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,1.9,-289.47,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,2.2,-304,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,2.5,-331.01,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,2.8,-377.02,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,3.1,-458.74,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,3.4,-631.03,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,3.7,-1211.4,0
555.48,33.737,646.99,-460.47,-84.915,100,-414.06,0,4,-Inf,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,1,-305.87,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,1.3,-289.37,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,1.6,-281.59,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,1.9,-280.92,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,2.2,-287.02,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,2.5,-300.82,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,2.8,-325.12,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,3.1,-366.68,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,3.4,-444.18,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,3.7,-629.92,0
579.26,32.66,646.99,-460.47,-84.915,100,-414.06,100,4,-Inf,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,1,-312.07,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,1.3,-292.94,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,1.6,-282.05,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,1.9,-277.13,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,2.2,-277.14,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,2.5,-281.96,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,2.8,-292.36,0
618.49,32.186,646.99,-460.47,-84.915,100,-414.06,200,3.1,-310.51,0
