Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
289.29,15.661,-649.99,-698.49,-116.95,-700,-414.06,-100,3.7,-Inf,1
289.29,15.661,-649.99,-698.49,-116.95,-700,-414.06,-100,4,-Inf,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,1,-438.8,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,1.3,-315.79,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,1.6,-267.38,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,1.9,-264.93,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,2.2,-303.05,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,2.5,-393,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,2.8,-573.77,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,3.1,-969.73,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,3.4,-2181.2,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,3.7,-Inf,1
311.57,16.086,-649.99,-698.49,-116.95,-700,-414.06,0,4,-Inf,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,1,-514.24,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,1.3,-355.48,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,1.6,-286.57,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,1.9,-266.28,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,2.2,-282.45,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,2.5,-338.01,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,2.8,-453.16,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,3.1,-688.96,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,3.4,-1270.4,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,3.7,-Inf,1
361.2,18.183,-649.99,-698.49,-116.95,-700,-414.06,100,4,-Inf,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,1,-638.7,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,1.3,-417.99,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,1.6,-319.49,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,1.9,-279.01,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,2.2,-275.42,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,2.5,-304.75,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,2.8,-375.76,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,3.1,-518.36,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,3.4,-825.71,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,3.7,-1721,1
428.79,21.956,-649.99,-698.49,-116.95,-700,-414.06,200,4,-Inf,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,1,-817.72,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,1.3,-502.32,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,1.6,-365.67,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,1.9,-302.87,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,2.2,-280.21,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,2.5,-286.87,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,2.8,-323.63,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,3.1,-403.21,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,3.4,-563.86,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,3.7,-934.55,1
507.2,27.107,-649.99,-698.49,-116.95,-700,-414.06,300,4,-2272.3,1
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,1,-317.89,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,1.3,-262.22,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,1.6,-274.87,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,1.9,-353.35,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,2.2,-524.95,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,2.5,-877.95,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,2.8,-1727.4,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,3.1,-Inf,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,3.4,-Inf,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,3.7,-Inf,0
408.38,21.887,-649.99,-698.49,-116.95,-700,-336.88,-300,4,-Inf,0
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,1,-339.5,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,1.3,-272.54,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,1.6,-268.11,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,1.9,-317.49,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,2.2,-435.41,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,2.5,-675.02,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,2.8,-1210.3,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,3.1,-2931.8,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,3.4,-Inf,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,3.7,-Inf,1
374.39,20.705,-649.99,-698.49,-116.95,-700,-336.88,-200,4,-Inf,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,1,-368.51,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,1.3,-288.14,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,1.6,-268.41,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,1.9,-294.72,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,2.2,-372.7,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,2.5,-532.89,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,2.8,-870.23,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,3.1,-1772.1,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,3.4,-Inf,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,3.7,-Inf,1
365.45,20.112,-649.99,-698.49,-116.95,-700,-336.88,-100,4,-Inf,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,1,-410.43,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,1.3,-311.35,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,1.6,-276.13,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,1.9,-283.31,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,2.2,-331.43,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,2.5,-436.57,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,2.8,-649.79,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,3.1,-1146.7,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,3.4,-3003.1,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,3.7,-Inf,1
383.33,20.513,-649.99,-698.49,-116.95,-700,-336.88,0,4,-Inf,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,1,-476.54,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,1.3,-347.31,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,1.6,-293.3,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,1.9,-282.75,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,2.2,-307.64,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,2.5,-374.39,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,2.8,-509.75,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,3.1,-796.25,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,3.4,-1582,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,3.7,-Inf,1
424.66,22.279,-649.99,-698.49,-116.95,-700,-336.88,100,4,-Inf,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,1,-589.88,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,1.3,-406.45,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,1.6,-324.91,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,1.9,-294.57,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,2.2,-299.16,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,2.5,-337.68,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,2.8,-422.84,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,3.1,-594.42,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,3.4,-984.67,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,3.7,-2330.1,1
483.45,25.568,-649.99,-698.49,-116.95,-700,-336.88,200,4,-Inf,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,1,-779.77,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,1.3,-499.59,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,1.6,-376.09,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,1.9,-320.71,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,2.2,-304.44,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,2.5,-318.82,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,2.8,-367.24,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,3.1,-467.66,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,3.4,-673.79,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,3.7,-1183.8,1
554.18,30.269,-649.99,-698.49,-116.95,-700,-336.88,300,4,-Inf,1
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,1,-311.44,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,1.3,-271.58,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,1.6,-297.67,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,1.9,-393.12,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,2.2,-594.84,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,2.5,-1020.1,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,2.8,-2134.6,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,3.1,-Inf,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,3.4,-Inf,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,3.7,-Inf,0
478.08,25.857,-649.99,-698.49,-116.95,-700,-259.69,-300,4,-Inf,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,1,-331.39,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,1.3,-280.28,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,1.6,-288.08,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,1.9,-351.43,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,2.2,-491.98,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,2.5,-780.87,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,2.8,-1469.9,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,3.1,-Inf,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,3.4,-Inf,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,3.7,-Inf,0
449.39,25.031,-649.99,-698.49,-116.95,-700,-259.69,-200,4,-Inf,0
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,1,-358.01,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,1.3,-294.26,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,1.6,-286.12,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,1.9,-324.24,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,2.2,-419.38,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,2.5,-613.2,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,2.8,-1040.5,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,3.1,-2358.4,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,3.4,-Inf,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,3.7,-Inf,1
441.97,24.718,-649.99,-698.49,-116.95,-700,-259.69,-100,4,-Inf,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,1,-396.3,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,1.3,-315.75,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,1.6,-292.14,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,1.9,-309.72,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,2.2,-371.22,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,2.5,-499.63,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,2.8,-766.55,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,3.1,-1448.4,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,3.4,-Inf,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,3.7,-Inf,1
456.87,25.229,-649.99,-698.49,-116.95,-700,-259.69,0,4,-Inf,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,1,-456.81,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,1.3,-349.82,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,1.6,-308.23,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,1.9,-307.44,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,2.2,-343.27,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,2.5,-426.75,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,2.8,-595.42,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,3.1,-972.1,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,3.4,-2193.5,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,3.7,-Inf,1
492.05,26.875,-649.99,-698.49,-116.95,-700,-259.69,100,4,-Inf,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,1,-562.84,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,1.3,-407.68,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,1.6,-340.03,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,1.9,-319.33,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,2.2,-333.48,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,2.5,-384.93,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,2.8,-492.43,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,3.1,-713.19,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,3.4,-1258.9,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,3.7,-Inf,1
543.61,29.859,-649.99,-698.49,-116.95,-700,-259.69,200,4,-Inf,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,1,-757.43,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,1.3,-508.04,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,1.6,-396.95,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,1.9,-349.54,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,2.2,-341.18,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,2.5,-366.13,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,2.8,-431.47,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,3.1,-563.7,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,3.4,-844.06,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,3.7,-1616.5,1
607.37,34.182,-649.99,-698.49,-116.95,-700,-259.69,300,4,-Inf,1
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,1,-313.37,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,1.3,-288.19,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,1.6,-329.3,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,1.9,-446.82,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,2.2,-691.25,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,2.5,-1226.4,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,2.8,-2807,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,3.1,-Inf,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,3.4,-Inf,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,3.7,-Inf,0
549.78,29.902,-649.99,-698.49,-116.95,-700,-182.5,-300,4,-Inf,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,1,-332.45,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,1.3,-295.46,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,1.6,-316.51,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,1.9,-397.88,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,2.2,-570.87,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,2.5,-935.67,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,2.8,-1890.4,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,3.1,-Inf,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,3.4,-Inf,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,3.7,-Inf,0
525.02,29.426,-649.99,-698.49,-116.95,-700,-182.5,-200,4,-Inf,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,1,-358,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,1.3,-308.38,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,1.6,-312.23,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,1.9,-365.24,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,2.2,-485.13,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,2.5,-731.44,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,2.8,-1313.1,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,3.1,-Inf,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,3.4,-Inf,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,3.7,-Inf,0
518.69,29.416,-649.99,-698.49,-116.95,-700,-182.5,-100,4,-Inf,0
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,1,-394.85,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,1.3,-329.24,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,1.6,-316.92,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,1.9,-347.14,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,2.2,-427.78,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,2.5,-592.9,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,2.8,-951.71,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,3.1,-2008.4,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,3.4,-Inf,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,3.7,-Inf,1
531.44,30.116,-649.99,-698.49,-116.95,-700,-182.5,0,4,-Inf,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,1,-453.35,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,1.3,-363.37,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,1.6,-333.01,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,1.9,-343.37,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,2.2,-394.47,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,2.5,-504.33,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,2.8,-729.92,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,3.1,-1278.5,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,3.4,-Inf,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,3.7,-Inf,1
561.98,31.781,-649.99,-698.49,-116.95,-700,-182.5,100,4,-Inf,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,1,-557.37,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,1.3,-423.09,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,1.6,-367.19,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,1.9,-356.76,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,2.2,-383.64,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,2.5,-455,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,2.8,-600.08,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,3.1,-910.5,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,3.4,-1788.8,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,3.7,-Inf,1
607.62,34.607,-649.99,-698.49,-116.95,-700,-182.5,200,4,-Inf,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,1,-759.24,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,1.3,-533.51,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,1.6,-433.07,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,1.9,-394.23,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,2.2,-396.35,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,2.5,-437.12,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,2.8,-529.66,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,3.1,-716.12,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,3.4,-1134.8,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,3.7,-2516.1,1
665.28,38.65,-649.99,-698.49,-116.95,-700,-182.5,300,4,-Inf,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,1,-563.68,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,1.3,-363.82,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,1.6,-295,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,1.9,-313.85,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,2.2,-417.94,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,2.5,-640.78,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,2.8,-1086.5,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,3.1,-2100.8,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,3.4,-Inf,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,3.7,-Inf,1
215.2,8.2431,-649.99,-698.49,-116.95,-600,-800,-300,4,-Inf,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,1,-615.38,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,1.3,-387.96,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,1.6,-297.57,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,1.9,-289.8,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,2.2,-353.07,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,2.5,-504.47,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,2.8,-805.29,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,3.1,-1443.6,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,3.4,-3234.9,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,3.7,-Inf,1
140.36,6.1576,-649.99,-698.49,-116.95,-600,-800,-200,4,-Inf,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,1,-688.57,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,1.3,-422.97,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,1.6,-309.01,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,1.9,-277.41,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,2.2,-307.91,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,2.5,-405.76,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,2.8,-605.32,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,3.1,-1008.6,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,3.4,-1980.7,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,3.7,-Inf,1
114.41,6.0947,-649.99,-698.49,-116.95,-600,-800,-100,4,-Inf,1
162.73,8.7672,-649.99,-698.49,-116.95,-600,-800,0,1,-789.5,1
162.73,8.7672,-649.99,-698.49,-116.95,-600,-800,0,1.3,-470.84,1
162.73,8.7672,-649.99,-698.49,-116.95,-600,-800,0,1.6,-329.92,1
162.73,8.7672,-649.99,-698.49,-116.95,-600,-800,0,1.9,-275.85,1
162.73,8.7672,-649.99,-698.49,-116.95,-600,-800,0,2.2,-279.13,1
162.73,8.7672,-649.99,-698.49,-116.95,-600,-800,0,2.5,-335.89,1
