millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53195,3589,295,3644,410,24,0,0,917,1,0.975,-0.119605,0.152362,-0.981061,-0.546678,-0.053554,-0.835628,-55.911739,-187.128052,457.033997,-53.948345,-191.625458,458.177399,-49.893768,-193.231522,456.969757,-46.168636,-190.999268,454.118469,-44.947475,-186.283569,451.293823,-46.5494,-181.47197,450.076752,-50.890209,-180.2556,451.358063,-54.626156,-182.421036,454.20932,-12.872674,-177.419601,408.175476,-11.003059,-181.763687,408.857178,-7.334219,-183.160599,407.307434,-4.059793,-180.793503,404.434021,-3.084463,-176.100723,401.920166,-4.935106,-171.829681,401.238464,-8.541058,-170.430664,402.788239,-11.96398,-172.427475,405.904663,-38.986786,-177.111374,507.456909,-0.099507,0.452082,0.14525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53237,3685,376,3644,410,24,0,0,918,1,0.975,-0.262231,0.073521,-0.9622,-0.525482,0.011863,-0.850722,-68.173225,-228.797028,555.764038,-66.419121,-233.321442,557.533936,-62.558403,-235.371216,556.597107,-58.89492,-233.72821,553.502319,-57.57415,-229.392715,550.062439,-58.95977,-224.547211,548.143066,-63.128315,-222.896576,549.229309,-66.792587,-224.48613,552.324158,-14.635414,-201.2435,462.37207,-12.822216,-205.638977,463.207977,-8.912792,-207.145782,462.225433,-5.23292,-204.879318,459.999939,-3.934437,-200.204239,457.835175,-5.742252,-195.861099,456.999237,-9.601182,-194.357025,457.981812,-13.466658,-196.28273,460.441772,-40.297565,-178.879776,512.662476,-0.104006,0.443001,0.155665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53280,3746,403,3644,410,24,0,0,919,1,0.975,-0.23701,0.039168,-0.970717,-0.536279,-0.041386,-0.843026,-61.883038,-204.526886,497.90686,-59.975227,-208.923096,499.42041,-56.121117,-210.730377,498.263184,-52.623444,-208.87616,495.113068,-51.52486,-204.490021,491.815338,-53.070114,-199.768921,490.153656,-57.214481,-198.367462,491.459015,-60.720875,-200.160339,494.609131,-13.280735,-182.439362,419.987152,-11.452131,-186.808502,420.772522,-7.701456,-188.280197,419.457031,-4.268373,-185.991455,416.811279,-3.154932,-181.329758,414.385101,-4.970795,-177.026764,413.599701,-8.661253,-175.556335,414.915192,-12.253649,-177.480331,417.79657,-39.196503,-177.296051,509.424194,-0.103752,0.445691,0.141772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53313,3746,404,3644,410,24,0,0,920,1,0.925,-0.216147,0.040176,-0.975534,-0.524675,-0.043795,-0.850176,-62.646431,-206.351425,502.679504,-60.840004,-210.796997,504.228943,-56.963467,-212.659195,503.212433,-53.331684,-210.832947,500.225433,-52.06934,-206.429535,497.0177,-53.512535,-201.664612,495.342255,-57.686024,-200.200607,496.484772,-61.321743,-201.96814,499.471771,-12.657706,-180.019684,414.140717,-10.825597,-184.369659,414.754822,-7.093112,-185.762283,413.302155,-3.68861,-183.384491,410.633606,-2.594693,-178.677063,408.312439,-4.410179,-174.39476,407.698303,-8.083354,-172.998245,409.151001,-11.644993,-175.024033,412.071442,-38.472881,-176.451691,507.257416,-0.098329,0.439223,0.131616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53357,3741,403,3644,410,24,0,0,921,1,0.975,-0.249526,0.007768,-0.968337,-0.524666,-0.041541,-0.850294,-61.204014,-200.856857,488.410583,-59.363197,-205.244659,490.127289,-55.647762,-207.262177,488.987,-52.281387,-205.707306,485.657684,-51.230228,-201.534378,482.0896,-52.703838,-196.831696,480.181427,-56.71143,-195.219406,481.513153,-60.086021,-196.712677,484.842468,-13.028229,-187.276382,430.438599,-11.224185,-191.651978,431.276215,-7.426963,-193.158798,430.119415,-3.901406,-190.912064,427.645782,-2.706461,-186.270966,425.304382,-4.501643,-181.956284,424.466736,-8.241651,-180.452408,425.623535,-11.933695,-182.342117,428.327515,-38.182705,-176.030243,505.923187,-0.087562,0.439386,0.125193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53390,3735,400,3644,410,24,0,0,922,1,0.975,-0.232631,0.03825,-0.971813,-0.51352,-0.027768,-0.857628,-62.333057,-202.87233,493.548462,-60.440941,-207.217407,495.371948,-56.653988,-209.210388,494.336151,-53.238613,-207.662933,491.04776,-52.190685,-203.523315,487.433105,-53.720879,-198.854782,485.416962,-57.794998,-197.273727,486.645447,-61.217144,-198.762131,489.933807,-13.212278,-188.428436,433.144379,-11.421545,-192.866913,434.17569,-7.580678,-194.486267,433.192169,-3.981125,-192.331955,430.769928,-2.72863,-187.708313,428.327881,-4.515354,-183.329742,427.29657,-8.297483,-181.718796,428.280121,-12.066219,-183.500305,430.914795,-38.212368,-175.755356,505.085693,-0.081797,0.435835,0.119362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53434,3708,396,3644,410,24,0,0,923,1,0.975,-0.201989,0.050565,-0.978082,-0.523469,-0.02806,-0.851583,-59.212929,-190.967255,464.693207,-57.4202,-195.296143,466.521851,-53.68251,-197.313492,465.586456,-50.238743,-195.815491,462.434937,-49.103626,-191.722031,458.913452,-50.538666,-187.081772,456.907196,-54.560566,-185.466873,458.020203,-58.007961,-186.904953,461.171692,-13.430242,-187.058212,430.276184,-11.63157,-191.495621,431.220978,-7.771286,-193.077209,430.187469,-4.151883,-190.872238,427.781036,-2.889624,-186.214951,425.411377,-4.682734,-181.837799,424.466583,-8.484785,-180.262222,425.500092,-12.27549,-182.103073,428.128754,-38.391941,-175.185165,503.814758,-0.074827,0.43373,0.118585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53477,3686,392,3644,410,24,0,0,924,1,0.925,-0.228012,0.053672,-0.972178,-0.530095,-0.030537,-0.847388,-60.156883,-194.623795,474.232819,-58.246166,-198.878265,476.070984,-54.53653,-200.875916,475.009705,-51.250248,-199.423889,471.670624,-50.306049,-195.415009,468.009766,-51.859936,-190.842651,465.962708,-55.847816,-189.254486,467.23288,-59.143063,-190.646835,470.57196,-13.584948,-184.329651,424.356384,-11.738447,-188.708832,425.228394,-7.913831,-190.200989,424.069824,-4.393387,-187.929672,421.559296,-3.232686,-183.269745,419.16748,-5.06979,-178.953308,418.295471,-8.835186,-177.464493,419.454041,-12.525822,-179.373703,422.192383,-38.737179,-175.253906,504.678528,-0.072276,0.439769,0.12222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53521,3670,393,3644,410,24,0,0,925,1,0.975,-0.214197,0.067066,-0.974485,-0.529547,-0.021625,-0.848005,-61.558826,-197.341827,480.896454,-59.661953,-201.614517,482.70697,-55.896919,-203.556473,481.698669,-52.517593,-202.009583,478.462189,-51.498569,-197.921585,474.893402,-53.040318,-193.327103,472.893158,-57.085133,-191.794769,474.091187,-60.471478,-193.282883,477.327667,-13.83073,-182.031311,419.189056,-12.026663,-186.430511,420.022736,-8.177759,-187.947113,418.922516,-4.57965,-185.690643,416.532928,-3.334409,-181.026138,414.253754,-5.130482,-176.68811,413.420074,-8.92142,-175.174438,414.520264,-12.693215,-177.075821,417.14267,-39.070904,-174.560654,503.282196,-0.066593,0.441217,0.119126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53563,3651,403,3644,410,24,0,0,926,1,0.975,-0.216036,0.05778,-0.974674,-0.521346,-0.019679,-0.853119,-62.133453,-198.43985,483.561676,-60.20789,-202.680847,485.272797,-56.487225,-204.579239,484.143463,-53.197998,-203.003738,480.835175,-52.259659,-198.919525,477.285919,-53.829292,-194.357574,475.378906,-57.829041,-192.867096,476.704163,-61.128632,-194.382828,480.012421,-14.78712,-187.406311,431.189026,-13.005624,-191.849869,432.124695,-9.051313,-193.43898,431.302002,-5.278404,-191.238342,429.202881,-3.895826,-186.575195,427.056946,-5.675679,-182.185608,426.121277,-9.57648,-180.602753,426.94397,-13.538928,-182.457199,429.266632,-39.553848,-174.807037,503.910645,-0.066261,0.442802,0.116568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53615,3647,406,3644,410,24,0,0,927,1,0.975,-0.242952,0.060452,-0.968153,-0.523975,-0.017675,-0.85155,-64.070038,-205.583206,501.910828,-62.316536,-209.989594,503.566956,-58.699619,-212.061417,502.366028,-55.382603,-210.565018,499.011536,-54.302788,-206.419846,495.468475,-55.684669,-201.706818,493.618652,-59.601967,-200.030533,495.013275,-62.927143,-201.466324,498.367767,-14.354067,-183.952209,423.647736,-12.512213,-188.357864,424.533691,-8.635567,-189.870926,423.45224,-5.03651,-187.602371,421.036865,-3.817874,-182.924377,418.702454,-5.652049,-178.579971,417.816467,-9.470074,-177.07074,418.897919,-13.245669,-178.98056,421.54129,-39.333927,-174.656143,503.899689,-0.068673,0.444103,0.11638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53659,3646,406,3644,410,24,0,0,928,1,0.975,-0.189294,0.05431,-0.980417,-0.507543,-0.022324,-0.861337,-60.381741,-192.510666,469.216949,-58.640278,-196.813568,471.162628,-54.886719,-198.867081,470.388336,-51.369049,-197.445114,467.347656,-50.148376,-193.420212,463.821747,-51.535622,-188.805191,461.704254,-55.574627,-187.152557,462.65033,-59.091545,-188.518539,465.69104,-13.868197,-184.185928,424.051514,-12.061169,-188.630127,425.043091,-8.178563,-190.224625,424.068481,-4.536554,-188.030243,421.698578,-3.265508,-183.375183,419.321655,-5.068192,-178.991425,418.330078,-8.891644,-177.404205,419.304688,-12.708991,-179.231079,421.892303,-38.849766,-174.150818,502.580383,-0.067239,0.432232,0.109943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53702,3641,409,3644,410,24,0,0,929,1,0.975,-0.167747,0.102647,-0.980472,-0.508036,-0.018165,-0.861144,-61.694195,-195.332748,475.162933,-60.188965,-199.810211,477.192261,-56.297012,-201.933655,476.886383,-52.343525,-200.436783,474.4245,-50.65556,-196.231842,471.248749,-51.816082,-191.446762,469.129303,-56.004501,-189.712723,469.525269,-59.942165,-191.159531,471.987152,-13.758863,-187.456055,431.477112,-11.935349,-191.923706,432.51709,-8.0514,-193.541214,431.524902,-4.424644,-191.355179,429.081757,-3.176492,-186.689392,426.618805,-4.995642,-182.282898,425.578827,-8.819559,-180.673706,426.571014,-12.618728,-182.484634,429.227661,-38.602432,-174.042755,501.628784,-0.06561,0.427525,0.108236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53745,3641,409,3644,410,24,1,1,930,1,0.975,-0.166371,0.125641,-0.978026,-0.519152,-0.013248,-0.854579,-61.937958,-195.973724,477.218811,-60.552822,-200.465363,479.300079,-56.699337,-202.657104,479.160034,-52.677654,-201.241806,476.880737,-50.858177,-197.08139,473.797394,-51.902294,-192.287811,471.643829,-56.056683,-190.477432,471.856171,-60.057838,-191.846237,474.135468,-13.403729,-187.803604,432.879517,-11.543692,-192.219894,433.817474,-7.738122,-193.75592,432.613922,-4.259245,-191.50827,429.973877,-3.138101,-186.839188,427.443817,-4.988484,-182.487411,426.505859,-8.733296,-180.956512,427.709412,-12.375556,-182.828278,430.571136,-38.165501,-173.489471,500.465393,-0.055147,0.428717,0.104522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53798,3641,409,454,848,16,0,0,931,1,0.975,-0.161451,0.126584,-0.978729,-0.517596,-0.01512,-0.855491,-60.119411,-191.714081,466.851685,-58.691391,-196.233109,469.018127,-54.777641,-198.442963,468.8992,-50.71661,-197.024216,466.564636,-48.902721,-192.842194,463.381989,-49.989834,-188.017441,461.13501,-54.201649,-186.197006,461.334473,-58.240726,-187.567322,463.669037,-12.949605,-187.588333,432.72757,-11.119308,-192.018799,433.776459,-7.289886,-193.622787,432.725769,-3.747419,-191.454697,430.190979,-2.563044,-186.828522,427.656921,-4.387678,-182.460236,426.608032,-8.156446,-180.864746,427.658722,-11.865029,-182.653564,430.403839,-37.620747,-173.871048,501.286865,-0.049483,0.429223,0.104054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53819,3641,409,454,848,16,0,0,932,1,0.975,-0.185367,0.151469,-0.970925,-0.51186,-0.003169,-0.859063,-62.018768,-198.330811,482.690247,-60.616932,-202.930038,484.537262,-56.715595,-205.100327,484.242188,-52.641376,-203.55011,481.977905,-50.792698,-199.22197,479.07074,-51.845398,-194.327103,477.174469,-56.054333,-192.529922,477.518799,-60.111809,-194.031357,479.783112,-12.93914,-190.541183,439.56076,-11.165442,-195.017899,440.714935,-7.30368,-196.714005,439.824493,-3.658112,-194.627686,437.411102,-2.363564,-190.022781,434.888428,-4.136333,-185.605057,433.734253,-7.938638,-183.920654,434.624664,-11.751815,-185.624893,437.239105,-37.265343,-173.769592,500.588531,-0.045125,0.430515,0.105073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53872,3641,415,454,848,16,0,0,933,1,0.975,-0.187674,0.156172,-0.969736,-0.517215,-0.011341,-0.85578,-61.003639,-196.202362,477.160461,-59.502365,-200.80899,478.95816,-55.526218,-202.908035,478.591187,-51.447121,-201.250717,476.274475,-49.664799,-196.844162,473.365173,-50.817478,-191.937057,471.518158,-55.096302,-190.216919,471.934448,-59.160889,-191.822906,474.251129,-12.3835,-188.130249,434.021729,-10.555562,-192.544495,435.173584,-6.73822,-194.177826,434.202362,-3.210887,-192.065536,431.676941,-2.037302,-187.488251,429.076691,-3.86164,-183.135178,427.924835,-7.617826,-181.513,428.896057,-11.311267,-183.23851,431.619934,-36.998432,-173.82933,500.908966,-0.038596,0.434485,0.108172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53904,3641,415,454,848,16,0,0,934,1,0.975,-0.19823,0.170706,-0.965176,-0.527832,-0.005092,-0.849333,-61.128139,-196.480682,478.353729,-59.674099,-201.109573,479.922943,-55.727291,-203.1866,479.45105,-51.639595,-201.478928,477.214478,-49.813801,-197.022827,474.523346,-50.913868,-192.10498,472.928101,-55.170048,-190.39064,473.425995,-59.246006,-192.047455,475.662598,-12.147134,-186.88974,431.895264,-10.31541,-191.272293,432.973328,-6.582088,-192.873672,431.837036,-3.177962,-190.749039,429.152008,-2.091795,-186.1884,426.491089,-3.916038,-181.870102,425.413025,-7.587366,-180.278259,426.549316,-11.146931,-182.013138,429.437805,-36.810055,-173.879379,501.161743,-0.032791,0.438665,0.107507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53947,3626,424,454,848,16,0,0,935,1,0.975,-0.200688,0.177304,-0.963477,-0.505926,0.026878,-0.862158,-62.006889,-201.021103,488.849579,-60.516113,-205.631531,490.315521,-56.543449,-207.635773,489.823914,-52.453682,-205.845917,487.662689,-50.649593,-201.345062,485.0979,-51.790195,-196.445114,483.620789,-56.069897,-194.798965,484.123566,-60.149632,-196.539825,486.28476,-12.617545,-198.794128,459.560303,-10.871914,-203.309036,460.768921,-6.995033,-205.064728,459.940613,-3.298463,-203.023529,457.560547,-1.9484,-198.420746,455.022949,-3.695219,-193.961838,453.814301,-7.51484,-192.219147,454.642639,-11.377797,-193.876694,457.21936,-36.703846,-174.791565,503.486877,-0.030133,0.442909,0.106553, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53991,3585,437,454,848,16,0,0,936,1,0.975,-0.212271,0.159921,-0.964036,-0.504,0.02826,-0.863241,-58.409161,-194.554276,473.167755,-56.655563,-198.996124,474.623901,-52.89077,-200.898514,473.468231,-49.365952,-199.13205,470.377747,-48.141209,-194.776642,467.162811,-49.524769,-190.02977,465.569336,-53.588207,-188.517502,466.862335,-57.119659,-190.220139,469.95282,-11.99995,-202.22757,467.048157,-10.283532,-206.765945,468.187927,-6.411675,-208.532166,467.3284,-2.691616,-206.483398,464.973053,-1.302959,-201.858688,462.501617,-3.02,-197.375336,461.361816,-6.836469,-195.620682,462.221344,-10.720778,-197.291779,464.781311,-36.07,-175.54689,504.74472,-0.032553,0.44584,0.111708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54034,3419,564,454,848,16,0,0,937,1,0.975,-0.210556,0.144672,-0.966817,-0.497597,0.024242,-0.867069,-57.937553,-195.081329,474.753082,-56.083702,-199.429657,476.366302,-52.276024,-201.291397,475.312775,-48.792107,-199.559326,472.209656,-47.668308,-195.291489,468.874695,-49.163494,-190.626495,467.109436,-53.256882,-189.166336,468.315002,-56.747158,-190.83699,471.418121,-11.59371,-201.177429,465.345764,-9.848365,-205.718552,466.496704,-5.95803,-207.471054,465.633606,-2.241352,-205.400223,463.262024,-0.875702,-200.758469,460.77121,-2.621384,-196.273087,459.62027,-6.455593,-194.532089,460.483368,-10.338672,-196.223816,463.058929,-35.748341,-175.465027,505.307892,-0.040099,0.446757,0.115687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54066,3096,789,454,848,16,0,0,938,1,0.975,-0.21753,0.150357,-0.964403,-0.502528,0.018182,-0.86437,-57.758976,-194.607056,473.475677,-55.880276,-198.956192,474.994781,-52.063728,-200.761627,473.867432,-48.591621,-198.950974,470.754028,-47.49202,-194.629257,467.478302,-49.01054,-189.962387,465.812317,-53.113102,-188.55835,467.086517,-56.593487,-190.306244,470.199951,-11.105674,-200.943115,464.667328,-9.316951,-205.438965,465.719666,-5.452006,-207.105423,464.729553,-1.814544,-204.960251,462.276947,-0.533101,-200.300446,459.798584,-2.318595,-195.86174,458.746246,-6.127396,-194.203827,459.736359,-9.930524,-195.975555,462.402039,-35.417721,-175.420914,504.816467,-0.041506,0.446036,0.115058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54099,2721,1019,454,848,16,0,0,939,1,0.975,-0.226297,0.177725,-0.957707,-0.477362,0.136462,-0.868046,-61.453918,-209.796768,511.969116,-60.112804,-214.346725,513.10022,-56.56258,-216.380981,511.917603,-52.919788,-214.697159,509.113953,-51.317226,-210.321686,506.331665,-52.271973,-205.502029,505.117401,-56.154758,-203.809174,506.383209,-59.799152,-205.436417,509.186829,-10.292699,-203.607101,473.198334,-8.890598,-208.26799,473.980072,-4.845288,-210.483963,474.47403,-0.53175,-208.94519,474.390869,1.511531,-204.558594,473.779297,0.092873,-199.905502,472.997559,-3.944932,-197.706116,472.503601,-8.523808,-198.968842,472.794556,-34.349171,-175.540634,504.87674,-0.038277,0.435531,0.111566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54143,2432,1079,454,848,16,0,0,940,1,0.975,-0.204596,0.222545,-0.953212,-0.38283,0.216737,-0.898035,-54.425934,-192.503647,470.638977,-52.906952,-197.099411,471.829895,-49.108906,-199.055618,470.782257,-45.298195,-197.215561,468.109802,-43.706387,-192.699936,465.37796,-44.847645,-187.824585,464.127167,-48.963703,-186.22374,465.23465,-52.775379,-188.00325,467.907135,-5.534428,-208.547562,489.934357,-3.816693,-213.101151,490.583374,0.353475,-214.87265,490.375,4.515649,-212.820068,489.431305,6.227946,-208.163559,488.305084,4.504925,-203.635086,487.656067,0.359645,-201.869629,487.864441,-4.049228,-203.639755,489.053497,-30.959105,-175.021759,504.799744,-0.026264,0.414179,0.102936, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54252,2154,1079,454,848,16,0,0,941,1,0.975,-0.006898,0.14544,-0.989343,-0.14087,0.158716,-0.977223,-40.389282,-175.996948,438.361633,-38.926292,-180.701431,439.609558,-34.947754,-182.765488,439.097809,-30.822437,-180.967239,437.12616,-28.974138,-176.397003,434.849609,-30.078438,-171.419327,433.628296,-34.371876,-169.698853,434.113403,-38.486927,-171.44487,436.085052,11.157719,-193.068253,464.328674,12.711871,-197.804443,465.244354,16.784708,-200.224121,466.619263,21.001005,-198.888611,467.648041,22.87114,-194.569687,467.727997,21.289053,-189.818665,466.812347,17.201271,-187.429123,465.437439,12.665158,-188.506149,464.564178,-15.161336,-171.763138,511.008392,-0.050253,0.289825,0.043888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54295,1980,1079,454,848,16,0,0,942,1,0.875,0.055232,0.038321,-0.997738,-0.060882,0.232471,-0.970696,-36.051052,-200.376663,498.940247,-34.758274,-204.898865,500.833344,-30.888956,-207.072495,501.269958,-26.736729,-205.604095,499.994354,-24.75395,-201.376297,497.753723,-25.742687,-196.562683,495.913727,-29.906357,-194.740723,495.424011,-34.03017,-196.177383,496.699615,16.456127,-142.967758,350.399292,17.888008,-148.0065,352.58078,21.667831,-150.523651,355.452576,25.601681,-148.979919,357.332458,27.333241,-144.266205,357.119202,25.827959,-139.208588,354.937744,22.019505,-136.783081,352.065918,17.756386,-137.995834,350.168823,-6.346527,-165.804047,504.773712,-0.031569,0.249783,0.070759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
