Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,1.9,-658.18,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,2.2,-1041.2,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,2.5,-1805.1,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,2.8,-3510.8,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,3.1,-Inf,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,3.4,-Inf,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,3.7,-Inf,1
651.98,26.521,-669.96,-223.44,118.09,-700,-722.81,-300,4,-Inf,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,1,-847.98,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,1.3,-541.65,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,1.6,-468.08,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,1.9,-558.84,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,2.2,-822.08,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,2.5,-1349.6,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,2.8,-2449.4,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,3.1,-Inf,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,3.4,-Inf,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,3.7,-Inf,1
592.84,26.09,-669.96,-223.44,118.09,-700,-722.81,-200,4,-Inf,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,1,-940.34,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,1.3,-577.18,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,1.6,-456.3,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,1.9,-486.94,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,2.2,-655.63,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,2.5,-1009.4,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,2.8,-1713.4,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,3.1,-3389.3,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,3.4,-Inf,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,3.7,-Inf,1
545.74,26.128,-669.96,-223.44,118.09,-700,-722.81,-100,4,-Inf,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,1,-1058.2,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,1.3,-626.66,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,1.6,-459.31,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,1.9,-438.26,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,2.2,-531.73,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,2.5,-756.79,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,2.8,-1197.4,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,3.1,-2134.9,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,3.4,-Inf,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,3.7,-Inf,1
514.02,26.801,-669.96,-223.44,118.09,-700,-722.81,0,4,-Inf,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,1,-1187.8,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,1.3,-681.03,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,1.6,-471.06,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,1.9,-406.74,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,2.2,-440.16,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,2.5,-568.04,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,2.8,-827.55,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,3.1,-1342.4,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,3.4,-2586.5,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,3.7,-Inf,1
500.6,28.247,-669.96,-223.44,118.09,-700,-722.81,100,4,-Inf,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,1,-1266.9,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,1.3,-707.89,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,1.6,-474.36,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,1.9,-382.13,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,2.2,-371.66,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,2.5,-427.02,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,2.8,-558.67,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,3.1,-814.61,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,3.4,-1352.7,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,3.7,-2939.3,1
506.93,30.54,-669.96,-223.44,118.09,-700,-722.81,200,4,-Inf,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,1,-1183.2,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,1.3,-655.29,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,1.6,-443.73,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,1.9,-352.37,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,2.2,-321.58,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,2.5,-331.61,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,2.8,-380.34,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,3.1,-481.15,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,3.4,-678.75,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,3.7,-1135,1
532.32,33.665,-669.96,-223.44,118.09,-700,-722.81,300,4,-Inf,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,1,-632.88,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,1.3,-425.31,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,1.6,-423.17,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,1.9,-590.79,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,2.2,-968.85,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,2.5,-1721.9,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,2.8,-3442.5,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,3.1,-Inf,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,3.4,-Inf,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,3.7,-Inf,1
594.93,24.271,-669.96,-223.44,118.09,-700,-645.63,-300,4,-Inf,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,1,-689,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,1.3,-440.85,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,1.6,-393.06,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,1.9,-492.25,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,2.2,-752.26,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,2.5,-1267.8,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,2.8,-2358.1,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,3.1,-Inf,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,3.4,-Inf,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,3.7,-Inf,1
529.45,23.418,-669.96,-223.44,118.09,-700,-645.63,-200,4,-Inf,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,1,-766.47,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,1.3,-470.28,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,1.6,-379.66,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,1.9,-422.23,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,2.2,-591.28,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,2.5,-936.56,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,2.8,-1627.4,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,3.1,-3328.1,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,3.4,-Inf,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,3.7,-Inf,1
476.13,23.048,-669.96,-223.44,118.09,-700,-645.63,-100,4,-Inf,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,1,-873.33,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,1.3,-516.01,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,1.6,-382.44,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,1.9,-376.71,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,2.2,-475.01,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,2.5,-697.71,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,2.8,-1131.5,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,3.1,-2071.7,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,3.4,-Inf,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,3.7,-Inf,1
439.41,23.394,-669.96,-223.44,118.09,-700,-645.63,0,4,-Inf,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,1,-1011.7,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,1.3,-577.13,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,1.6,-399.52,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,1.9,-351.47,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,2.2,-393.33,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,2.5,-525.49,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,2.8,-788.02,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,3.1,-1312.3,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,3.4,-2624.4,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,3.7,-Inf,1
423.63,24.668,-669.96,-223.44,118.09,-700,-645.63,100,4,-Inf,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,1,-1147,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,1.3,-634.92,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,1.6,-421.05,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,1.9,-339.79,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,2.2,-337.37,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,2.5,-400.59,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,2.8,-542.54,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,3.1,-816.81,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,3.4,-1402.6,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,3.7,-Inf,1
431.1,26.986,-669.96,-223.44,118.09,-700,-645.63,200,4,-Inf,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,1,-1158.7,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,1.3,-632.2,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,1.6,-419.45,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,1.9,-328.61,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,2.2,-300.49,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,2.5,-315.74,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,2.8,-373.34,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,3.1,-489.64,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,3.4,-718.05,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,3.7,-1258.4,1
460.68,30.326,-669.96,-223.44,118.09,-700,-645.63,300,4,-Inf,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,1,-516.4,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,1.3,-351.66,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,1.6,-367.84,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,1.9,-539.88,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,2.2,-913.08,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,2.5,-1657.6,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,2.8,-3404.6,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,3.1,-Inf,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,3.4,-Inf,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,3.7,-Inf,1
542.88,22.115,-669.96,-223.44,118.09,-700,-568.44,-300,4,-Inf,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,1,-561.05,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,1.3,-362.44,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,1.6,-336.28,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,1.9,-441.87,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,2.2,-697.85,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,2.5,-1201.8,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,2.8,-2286.2,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,3.1,-Inf,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,3.4,-Inf,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,3.7,-Inf,1
470.22,20.751,-669.96,-223.44,118.09,-700,-568.44,-200,4,-Inf,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,1,-623.84,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,1.3,-385.61,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,1.6,-320.86,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,1.9,-372.83,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,2.2,-540.54,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,2.5,-875.93,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,2.8,-1552.5,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,3.1,-3285.4,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,3.4,-Inf,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,3.7,-Inf,1
409.25,19.847,-669.96,-223.44,118.09,-700,-568.44,-100,4,-Inf,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,1,-714.29,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,1.3,-424.33,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,1.6,-321.17,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,1.9,-328.38,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,2.2,-429.18,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,2.5,-646.57,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,2.8,-1069,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,3.1,-2005.8,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,3.4,-Inf,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,3.7,-Inf,1
365.88,19.741,-669.96,-223.44,118.09,-700,-568.44,0,4,-Inf,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,1,-843.44,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,1.3,-482.21,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,1.6,-337.4,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,1.9,-304.93,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,2.2,-353.31,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,2.5,-486.22,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,2.8,-745.7,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,3.1,-1268.7,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,3.4,-2633.5,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,3.7,-Inf,1
346.77,20.768,-669.96,-223.44,118.09,-700,-568.44,100,4,-Inf,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,1,-1004.6,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,1.3,-554.16,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,1.6,-366.63,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,1.9,-298.99,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,2.2,-304.75,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,2.5,-373.83,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,2.8,-521.69,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,3.1,-806.27,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,3.4,-1425.8,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,3.7,-Inf,1
355.85,23.114,-669.96,-223.44,118.09,-700,-568.44,200,4,-Inf,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,1,-1103.2,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,1.3,-595.28,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,1.6,-388.55,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,1.9,-301.63,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,2.2,-277.76,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,2.5,-298.71,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,2.8,-364.88,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,3.1,-495.59,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,3.4,-753.33,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,3.7,-1380.8,1
391.17,26.73,-669.96,-223.44,118.09,-700,-568.44,300,4,-Inf,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,1,-427.44,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,1.3,-298.18,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,1.6,-329.83,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,1.9,-506.22,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,2.2,-877.13,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,2.5,-1620.3,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,2.8,-3419.5,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,3.1,-Inf,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,3.4,-Inf,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,3.7,-Inf,1
497.42,20.175,-669.96,-223.44,118.09,-700,-491.25,-300,4,-Inf,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,1,-463.48,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,1.3,-305.47,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,1.6,-297.16,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,1.9,-408.21,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,2.2,-661.53,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,2.5,-1158.4,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,2.8,-2250.2,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,3.1,-Inf,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,3.4,-Inf,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,3.7,-Inf,1
416.9,18.213,-669.96,-223.44,118.09,-700,-491.25,-200,4,-Inf,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,1,-514.15,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,1.3,-323.48,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,1.6,-279.98,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,1.9,-339.57,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,2.2,-506.05,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,2.5,-833.66,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,2.8,-1502.1,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,3.1,-3296.4,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,3.4,-Inf,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,3.7,-Inf,1
346.68,16.621,-669.96,-223.44,118.09,-700,-491.25,-100,4,-Inf,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,1,-588.37,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,1.3,-355.04,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,1.6,-277.43,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,1.9,-295.21,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,2.2,-397.5,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,2.5,-609.54,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,2.8,-1022,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,3.1,-1961.8,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,3.4,-Inf,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,3.7,-Inf,1
294.22,15.874,-669.96,-223.44,118.09,-700,-491.25,0,4,-Inf,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,1,-700.36,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,1.3,-405.31,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,1.6,-290.16,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,1.9,-271.35,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,2.2,-324.64,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,2.5,-456.57,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,2.8,-710.77,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,3.1,-1229.5,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,3.4,-2652.7,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,3.7,-Inf,1
270.09,16.541,-669.96,-223.44,118.09,-700,-491.25,100,4,-Inf,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,1,-861.89,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,1.3,-478.12,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,1.6,-319.36,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,1.9,-266.02,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,2.2,-279.3,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,2.5,-352.35,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,2.8,-502.57,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,3.1,-791.37,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,3.4,-1434.8,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,3.7,-Inf,1
281.66,18.943,-669.96,-223.44,118.09,-700,-491.25,200,4,-Inf,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,1,-1021.6,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,1.3,-548.77,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,1.6,-355.26,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,1.9,-275.57,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,2.2,-257.26,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,2.5,-283.95,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,2.8,-357.59,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,3.1,-500.43,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,3.4,-783.82,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,3.7,-1497.6,1
325.14,22.951,-669.96,-223.44,118.09,-700,-491.25,300,4,-Inf,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,1,-362.81,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,1.3,-262.55,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,1.6,-307.71,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,1.9,-489.67,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,2.2,-863.1,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,2.5,-1616.7,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,2.8,-3509,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,3.1,-Inf,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,3.4,-Inf,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,3.7,-Inf,1
460.48,18.617,-669.96,-223.44,118.09,-700,-414.06,-300,4,-Inf,1
372.05,16.013,-669.96,-223.44,118.09,-700,-414.06,-200,1,-392.9,1
372.05,16.013,-669.96,-223.44,118.09,-700,-414.06,-200,1.3,-267.38,1
372.05,16.013,-669.96,-223.44,118.09,-700,-414.06,-200,1.6,-273.96,1
372.05,16.013,-669.96,-223.44,118.09,-700,-414.06,-200,1.9,-390.68,1
372.05,16.013,-669.96,-223.44,118.09,-700,-414.06,-200,2.2,-644.59,1
