Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
161.81,6.116,639.98,-297.47,-70.952,500,-336.88,0,-302.21,1
224.44,6.7494,639.98,-297.47,-70.952,500,-336.88,100,-344.19,1
307.51,11.871,639.98,-297.47,-70.952,500,-336.88,200,-412.07,0
398.44,19.384,639.98,-297.47,-70.952,500,-336.88,300,-548.73,0
271.08,15.53,639.98,-297.47,-70.952,500,-259.69,-300,-252.45,0
194.1,12.31,639.98,-297.47,-70.952,500,-259.69,-200,-260.18,0
147.88,8.4432,639.98,-297.47,-70.952,500,-259.69,-100,-275.77,0
161.42,3.7621,639.98,-297.47,-70.952,500,-259.69,0,-299.38,1
224.16,1.94,639.98,-297.47,-70.952,500,-259.69,100,-334.52,1
307.31,8.8669,639.98,-297.47,-70.952,500,-259.69,200,-392.91,0
398.28,17.195,639.98,-297.47,-70.952,500,-259.69,300,-513.61,0
292.02,17.073,639.98,-297.47,-70.952,500,-182.5,-300,-295.32,0
222.41,14.178,639.98,-297.47,-70.952,500,-182.5,-200,-293.82,0
183.46,10.901,639.98,-297.47,-70.952,500,-182.5,-100,-302.21,0
194.55,7.636,639.98,-297.47,-70.952,500,-182.5,0,-320.3,0
249.08,6.5612,639.98,-297.47,-70.952,500,-182.5,100,-351.44,1
325.93,10.597,639.98,-297.47,-70.952,500,-182.5,200,-407.69,0
412.82,18.041,639.98,-297.47,-70.952,500,-182.5,300,-531.35,0
553.71,24.28,639.98,-297.47,-70.952,600,-800,-300,-997.69,1
520.37,25.241,639.98,-297.47,-70.952,600,-800,-200,-1119.9,1
504.95,26.8,639.98,-297.47,-70.952,600,-800,-100,-1286.4,1
509.08,29.039,639.98,-297.47,-70.952,600,-800,0,-1518.6,1
532.31,32.002,639.98,-297.47,-70.952,600,-800,100,-1837.7,1
572.32,35.682,639.98,-297.47,-70.952,600,-800,200,-2220,1
625.89,40.026,639.98,-297.47,-70.952,600,-800,300,-2456.6,1
484.74,21.52,639.98,-297.47,-70.952,600,-722.81,-300,-728.15,1
446.28,22.167,639.98,-297.47,-70.952,600,-722.81,-200,-821.07,1
428.2,23.499,639.98,-297.47,-70.952,600,-722.81,-100,-947.91,1
433.07,25.634,639.98,-297.47,-70.952,600,-722.81,0,-1129,1
460.15,28.636,639.98,-297.47,-70.952,600,-722.81,100,-1397,1
505.89,32.499,639.98,-297.47,-70.952,600,-722.81,200,-1784.7,1
565.79,37.153,639.98,-297.47,-70.952,600,-722.81,300,-2216.2,1
418.65,18.696,639.98,-297.47,-70.952,600,-645.63,-300,-537.84,1
373.45,18.918,639.98,-297.47,-70.952,600,-645.63,-200,-610.18,1
351.64,19.929,639.98,-297.47,-70.952,600,-645.63,-100,-707.12,1
357.55,21.908,639.98,-297.47,-70.952,600,-645.63,0,-845.04,1
389.91,24.944,639.98,-297.47,-70.952,600,-645.63,100,-1055.2,1
442.97,29.02,639.98,-297.47,-70.952,600,-645.63,200,-1392,1
510.31,34.039,639.98,-297.47,-70.952,600,-645.63,300,-1893.9,1
357.05,15.905,639.98,-297.47,-70.952,600,-568.44,-300,-410.66,1
302.78,15.547,639.98,-297.47,-70.952,600,-568.44,-200,-468.72,1
275.43,16.096,639.98,-297.47,-70.952,600,-568.44,-100,-544.44,1
282.94,17.851,639.98,-297.47,-70.952,600,-568.44,0,-650.1,1
322.87,20.934,639.98,-297.47,-70.952,600,-568.44,100,-811.48,1
385.27,25.285,639.98,-297.47,-70.952,600,-568.44,200,-1083.2,1
461.11,30.744,639.98,-297.47,-70.952,600,-568.44,300,-1562.8,1
302.67,13.333,639.98,-297.47,-70.952,600,-491.25,-300,-332.51,1
236.22,12.176,639.98,-297.47,-70.952,600,-491.25,-200,-380.2,1
199.98,12.03,639.98,-297.47,-70.952,600,-491.25,-100,-441.03,1
210.2,13.467,639.98,-297.47,-70.952,600,-491.25,0,-524.02,1
261.48,16.663,639.98,-297.47,-70.952,600,-491.25,100,-649.47,1
335.5,21.409,639.98,-297.47,-70.952,600,-491.25,200,-865,1
420.42,27.412,639.98,-297.47,-70.952,600,-491.25,300,-1284.1,1
260.1,11.328,639.98,-297.47,-70.952,600,-414.06,-300,-292.83,1
178.45,9.1239,639.98,-297.47,-70.952,600,-414.06,-200,-332.19,1
126.63,7.8316,639.98,-297.47,-70.952,600,-414.06,-100,-382.2,1
142.22,8.7877,639.98,-297.47,-70.952,600,-414.06,0,-449.64,1
210.75,12.317,639.98,-297.47,-70.952,600,-414.06,100,-550.71,1
297.67,17.676,639.98,-297.47,-70.952,600,-414.06,200,-725.86,1
390.89,24.332,639.98,-297.47,-70.952,600,-414.06,300,-1086.6,1
235.83,10.426,639.98,-297.47,-70.952,600,-336.88,-300,-285.05,0
140.73,7.2146,639.98,-297.47,-70.952,600,-336.88,-200,-316.73,0
63.206,4.0108,639.98,-297.47,-70.952,600,-336.88,-100,-358.29,1
90.473,3.952,639.98,-297.47,-70.952,600,-336.88,0,-415.1,1
179.93,8.509,639.98,-297.47,-70.952,600,-336.88,100,-500.86,1
276.71,14.71,639.98,-297.47,-70.952,600,-336.88,200,-651.46,1
375.18,22.01,639.98,-297.47,-70.952,600,-336.88,300,-974.9,1
235.56,11.055,639.98,-297.47,-70.952,600,-259.69,-300,-306.61,0
140.29,7.695,639.98,-297.47,-70.952,600,-259.69,-200,-330.32,0
62.212,3.8975,639.98,-297.47,-70.952,600,-259.69,-100,-364.65,0
89.782,2.2327,639.98,-297.47,-70.952,600,-259.69,0,-414.3,1
179.59,7.1374,639.98,-297.47,-70.952,600,-259.69,100,-492.04,1
276.48,13.588,639.98,-297.47,-70.952,600,-259.69,200,-632.81,1
375.01,21.119,639.98,-297.47,-70.952,600,-259.69,300,-948.61,1
259.39,13.079,639.98,-297.47,-70.952,600,-182.5,-300,-359.13,0
177.4,10.385,639.98,-297.47,-70.952,600,-182.5,-200,-374.01,0
125.15,7.9401,639.98,-297.47,-70.952,600,-182.5,-100,-401.78,0
140.9,7.1768,639.98,-297.47,-70.952,600,-182.5,0,-447.21,0
209.86,9.7908,639.98,-297.47,-70.952,600,-182.5,100,-523.95,1
297.04,15.116,639.98,-297.47,-70.952,600,-182.5,200,-670.69,1
390.41,22.158,639.98,-297.47,-70.952,600,-182.5,300,-1018.4,1
555.52,21.591,639.98,-297.47,-70.952,700,-800,-300,-1151.2,1
522.29,22.78,639.98,-297.47,-70.952,700,-800,-200,-1323.4,1
506.93,24.592,639.98,-297.47,-70.952,700,-800,-100,-1546.8,1
511.05,27.067,639.98,-297.47,-70.952,700,-800,0,-1838.9,1
534.19,30.209,639.98,-297.47,-70.952,700,-800,100,-2197.9,1
574.06,33.981,639.98,-297.47,-70.952,700,-800,200,-2534.3,1
627.49,38.313,639.98,-297.47,-70.952,700,-800,300,-2579.3,1
486.8,18.709,639.98,-297.47,-70.952,700,-722.81,-300,-875.39,1
448.52,19.666,639.98,-297.47,-70.952,700,-722.81,-200,-1015.4,1
430.53,21.358,639.98,-297.47,-70.952,700,-722.81,-100,-1200.4,1
435.37,23.841,639.98,-297.47,-70.952,700,-722.81,0,-1454.7,1
462.32,27.11,639.98,-297.47,-70.952,700,-722.81,100,-1805.4,1
507.87,31.114,639.98,-297.47,-70.952,700,-722.81,200,-2236.7,1
567.56,35.762,639.98,-297.47,-70.952,700,-722.81,300,-2532.5,1
421.04,15.715,639.98,-297.47,-70.952,700,-645.63,-300,-673.07,1
376.12,16.353,639.98,-297.47,-70.952,700,-645.63,-200,-787.12,1
354.48,17.883,639.98,-297.47,-70.952,700,-645.63,-100,-937.89,1
360.34,20.377,639.98,-297.47,-70.952,700,-645.63,0,-1149.6,1
392.47,23.809,639.98,-297.47,-70.952,700,-645.63,100,-1461.5,1
445.23,28.092,639.98,-297.47,-70.952,700,-645.63,200,-1912.7,1
512.27,33.105,639.98,-297.47,-70.952,700,-645.63,300,-2404.3,1
359.84,12.67,639.98,-297.47,-70.952,700,-568.44,-300,-533.72,1
306.07,12.856,639.98,-297.47,-70.952,700,-568.44,-200,-627.92,1
279.05,14.169,639.98,-297.47,-70.952,700,-568.44,-100,-751.35,1
286.46,16.704,639.98,-297.47,-70.952,700,-568.44,0,-925.56,1
325.96,20.368,639.98,-297.47,-70.952,700,-568.44,100,-1191.3,1
387.86,25.001,639.98,-297.47,-70.952,700,-568.44,200,-1616.1,1
463.28,30.435,639.98,-297.47,-70.952,700,-568.44,300,-2220.7,1
305.96,9.7237,639.98,-297.47,-70.952,700,-491.25,-300,-446.36,1
240.43,9.2164,639.98,-297.47,-70.952,700,-491.25,-200,-525.49,1
204.93,10.23,639.98,-297.47,-70.952,700,-491.25,-100,-628.33,1
214.91,12.902,639.98,-297.47,-70.952,700,-491.25,0,-773.33,1
265.28,16.932,639.98,-297.47,-70.952,700,-491.25,100,-998.56,1
338.48,22.008,639.98,-297.47,-70.952,700,-491.25,200,-1381.7,1
422.8,27.916,639.98,-297.47,-70.952,700,-491.25,300,-2030,1
263.93,7.26,639.98,-297.47,-70.952,700,-414.06,-300,-402.13,1
183.98,5.5748,639.98,-297.47,-70.952,700,-414.06,-200,-469.49,1
134.31,6.1053,639.98,-297.47,-70.952,700,-414.06,-100,-557.22,1
149.09,9.2041,639.98,-297.47,-70.952,700,-414.06,0,-681.33,1
215.45,13.817,639.98,-297.47,-70.952,700,-414.06,100,-876.79,1
301.01,19.417,639.98,-297.47,-70.952,700,-414.06,200,-1223.4,1
393.45,25.803,639.98,-297.47,-70.952,700,-414.06,300,-1882.3,1
240.04,6.1918,639.98,-297.47,-70.952,700,-336.88,-300,-395.48,0
147.67,2.8301,639.98,-297.47,-70.952,700,-336.88,-200,-453.13,1
77.448,2.0517,639.98,-297.47,-70.952,700,-336.88,-100,-529.94,1
100.94,6.3853,639.98,-297.47,-70.952,700,-336.88,0,-640.51,1
185.42,11.669,639.98,-297.47,-70.952,700,-336.88,100,-818.07,1
280.3,17.702,639.98,-297.47,-70.952,700,-336.88,200,-1144,1
377.84,24.445,639.98,-297.47,-70.952,700,-336.88,300,-1816.9,1
239.78,7.3574,639.98,-297.47,-70.952,700,-259.69,-300,-424.75,0
147.25,4.393,639.98,-297.47,-70.952,700,-259.69,-200,-473.94,0
76.639,3.1838,639.98,-297.47,-70.952,700,-259.69,-100,-543.21,1
100.32,6.3826,639.98,-297.47,-70.952,700,-259.69,0,-646.93,1
185.08,11.412,639.98,-297.47,-70.952,700,-259.69,100,-818.99,1
280.08,17.401,639.98,-297.47,-70.952,700,-259.69,200,-1146.7,1
377.67,24.198,639.98,-297.47,-70.952,700,-259.69,300,-1867.8,1
263.22,10.092,639.98,-297.47,-70.952,700,-182.5,-300,-492.73,0
182.96,8.2055,639.98,-297.47,-70.952,700,-182.5,-200,-534.47,0
132.91,7.6342,639.98,-297.47,-70.952,700,-182.5,-100,-599.47,0
147.83,9.4295,639.98,-297.47,-70.952,700,-182.5,0,-703.49,1
214.58,13.367,639.98,-297.47,-70.952,700,-182.5,100,-884.55,1
300.39,18.771,639.98,-297.47,-70.952,700,-182.5,200,-1244.6,1
392.97,25.259,639.98,-297.47,-70.952,700,-182.5,300,-2078.2,1
574.98,19.47,639.98,-297.47,-70.952,800,-800,-300,-1386.9,1
542.95,20.948,639.98,-297.47,-70.952,800,-800,-200,-1615.2,1
528.19,23.039,639.98,-297.47,-70.952,800,-800,-100,-1895.8,1
532.14,25.744,639.98,-297.47,-70.952,800,-800,0,-2229.5,1
554.4,29.035,639.98,-297.47,-70.952,800,-800,100,-2569.3,1
592.92,32.857,639.98,-297.47,-70.952,800,-800,200,-2760,1
644.78,37.137,639.98,-297.47,-70.952,800,-800,300,-2573.5,1
508.9,16.554,639.98,-297.47,-70.952,800,-722.81,-300,-1111.1,1
472.41,17.909,639.98,-297.47,-70.952,800,-722.81,-200,-1310.4,1
455.37,19.995,639.98,-297.47,-70.952,800,-722.81,-100,-1565.8,1
459.95,22.801,639.98,-297.47,-70.952,800,-722.81,0,-1895.6,1
485.53,26.277,639.98,-297.47,-70.952,800,-722.81,100,-2293.9,1
529.09,30.349,639.98,-297.47,-70.952,800,-722.81,200,-2650.1,1
586.62,34.929,639.98,-297.47,-70.952,800,-722.81,300,-2666.8,1
446.4,13.491,639.98,-297.47,-70.952,800,-645.63,-300,-898.84,1
404.31,14.689,639.98,-297.47,-70.952,800,-645.63,-200,-1070.5,1
384.26,16.784,639.98,-297.47,-70.952,800,-645.63,-100,-1295.3,1
389.68,19.731,639.98,-297.47,-70.952,800,-645.63,0,-1601.2,1
419.57,23.44,639.98,-297.47,-70.952,800,-645.63,100,-2013.7,1
469.29,27.805,639.98,-297.47,-70.952,800,-645.63,200,-2488,1
533.31,32.718,639.98,-297.47,-70.952,800,-645.63,300,-2729,1
389.22,10.3,639.98,-297.47,-70.952,800,-568.44,-300,-747.23,1
340.12,11.293,639.98,-297.47,-70.952,800,-568.44,-200,-895.21,1
316.02,13.443,639.98,-297.47,-70.952,800,-568.44,-100,-1091.2,1
322.58,16.613,639.98,-297.47,-70.952,800,-568.44,0,-1366.4,1
358.12,20.624,639.98,-297.47,-70.952,800,-568.44,100,-1765.8,1
415.26,25.33,639.98,-297.47,-70.952,800,-568.44,200,-2306.7,1
486.45,30.605,639.98,-297.47,-70.952,800,-568.44,300,-2761.4,1
340.03,7.0365,639.98,-297.47,-70.952,800,-491.25,-300,-650.21,1
282.5,7.739,639.98,-297.47,-70.952,800,-491.25,-200,-779.14,1
252.98,10.072,639.98,-297.47,-70.952,800,-491.25,-100,-951.21,1
261.13,13.609,639.98,-297.47,-70.952,800,-491.25,0,-1198,1
303.94,18.01,639.98,-297.47,-70.952,800,-491.25,100,-1574.5,1
369.55,23.093,639.98,-297.47,-70.952,800,-491.25,200,-2145.2,1
448.06,28.738,639.98,-297.47,-70.952,800,-491.25,300,-2781.6,1
302.76,3.912,639.98,-297.47,-70.952,800,-414.06,-300,-601.95,1
236.33,4.0792,639.98,-297.47,-70.952,800,-414.06,-200,-716.11,1
200.1,6.9641,639.98,-297.47,-70.952,800,-414.06,-100,-870.28,1
210.31,11.07,639.98,-297.47,-70.952,800,-414.06,0,-1095.7,1
261.58,15.904,639.98,-297.47,-70.952,800,-414.06,100,-1452.4,1
335.58,21.342,639.98,-297.47,-70.952,800,-414.06,200,-2038,1
420.48,27.311,639.98,-297.47,-70.952,800,-414.06,300,-2822.9,1
282.17,2.4874,639.98,-297.47,-70.952,800,-336.88,-300,-598.91,1
209.31,1.0885,639.98,-297.47,-70.952,800,-336.88,-200,-702.03,1
167.34,5.1134,639.98,-297.47,-70.952,800,-336.88,-100,-844.42,1
179.42,9.6534,639.98,-297.47,-70.952,800,-336.88,0,-1057.5,1
237.45,14.74,639.98,-297.47,-70.952,800,-336.88,100,-1405.9,1
317.13,20.382,639.98,-297.47,-70.952,800,-336.88,200,-2012.2,1
405.91,26.548,639.98,-297.47,-70.952,800,-336.88,300,-2928.8,1
281.95,4.9307,639.98,-297.47,-70.952,800,-259.69,-300,-641.07,0
209.01,4.0355,639.98,-297.47,-70.952,800,-259.69,-200,-736.63,1
166.96,6.1552,639.98,-297.47,-70.952,800,-259.69,-100,-873.58,1
179.07,10.076,639.98,-297.47,-70.952,800,-259.69,0,-1085.2,1
237.19,14.924,639.98,-297.47,-70.952,800,-259.69,100,-1442.8,1
316.94,20.477,639.98,-297.47,-70.952,800,-259.69,200,-2093.6,1
405.76,26.639,639.98,-297.47,-70.952,800,-259.69,300,-3145.2,1
302.14,8.4295,639.98,-297.47,-70.952,800,-182.5,-300,-733.06,0
235.54,7.9842,639.98,-297.47,-70.952,800,-182.5,-200,-824.89,0
199.17,9.277,639.98,-297.47,-70.952,800,-182.5,-100,-963.83,1
209.42,12.271,639.98,-297.47,-70.952,800,-182.5,0,-1187.5,1
260.86,16.523,639.98,-297.47,-70.952,800,-182.5,100,-1578.6,1
335.02,21.718,639.98,-297.47,-70.952,800,-182.5,200,-2314.1,1
420.04,27.665,639.98,-297.47,-70.952,800,-182.5,300,-3510.9,1
