Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
483.62,30.135,642,-657.44,65.077,200,-800,200,1,-2079.3,1
483.62,30.135,642,-657.44,65.077,200,-800,200,1.3,-1213.4,1
483.62,30.135,642,-657.44,65.077,200,-800,200,1.6,-901.33,1
483.62,30.135,642,-657.44,65.077,200,-800,200,1.9,-867.74,1
483.62,30.135,642,-657.44,65.077,200,-800,200,2.2,-1048.7,1
483.62,30.135,642,-657.44,65.077,200,-800,200,2.5,-1486.8,1
483.62,30.135,642,-657.44,65.077,200,-800,200,2.8,-2367.9,1
483.62,30.135,642,-657.44,65.077,200,-800,200,3.1,-4309.9,1
483.62,30.135,642,-657.44,65.077,200,-800,200,3.4,-Inf,1
483.62,30.135,642,-657.44,65.077,200,-800,200,3.7,-Inf,1
483.62,30.135,642,-657.44,65.077,200,-800,200,4,-Inf,1
520.46,32.592,642,-657.44,65.077,200,-800,300,1,-2773.8,1
520.46,32.592,642,-657.44,65.077,200,-800,300,1.3,-1475.3,1
520.46,32.592,642,-657.44,65.077,200,-800,300,1.6,-980.05,1
520.46,32.592,642,-657.44,65.077,200,-800,300,1.9,-812.1,1
520.46,32.592,642,-657.44,65.077,200,-800,300,2.2,-838.55,1
520.46,32.592,642,-657.44,65.077,200,-800,300,2.5,-1039.8,1
520.46,32.592,642,-657.44,65.077,200,-800,300,2.8,-1475.1,1
520.46,32.592,642,-657.44,65.077,200,-800,300,3.1,-2342.2,1
520.46,32.592,642,-657.44,65.077,200,-800,300,3.4,-Inf,1
520.46,32.592,642,-657.44,65.077,200,-800,300,3.7,-Inf,1
520.46,32.592,642,-657.44,65.077,200,-800,300,4,-Inf,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,1,-895.61,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,1.3,-906.09,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,1.6,-1415.3,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,1.9,-2615.8,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,2.2,-5265.7,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,2.5,-Inf,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,2.8,-Inf,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,3.1,-Inf,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,3.4,-Inf,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,3.7,-Inf,1
576.99,32.881,642,-657.44,65.077,200,-722.81,-300,4,-Inf,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,1,-870.39,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,1.3,-780.78,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,1.6,-1077,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,1.9,-1843,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,2.2,-3488.7,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,2.5,-Inf,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,2.8,-Inf,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,3.1,-Inf,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,3.4,-Inf,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,3.7,-Inf,1
519.52,31.144,642,-657.44,65.077,200,-722.81,-200,4,-Inf,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,1,-875.51,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,1.3,-704.47,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,1.6,-845.16,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,1.9,-1309.4,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,2.2,-2302.2,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,2.5,-4554.7,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,2.8,-Inf,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,3.1,-Inf,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,3.4,-Inf,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,3.7,-Inf,1
476.33,29.468,642,-657.44,65.077,200,-722.81,-100,4,-Inf,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,1,-922.11,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,1.3,-674.26,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,1.6,-699.35,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,1.9,-957.88,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,2.2,-1537.6,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,2.5,-2764,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,2.8,-Inf,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,3.1,-Inf,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,3.4,-Inf,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,3.7,-Inf,1
451.52,28.081,642,-657.44,65.077,200,-722.81,0,4,-Inf,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,1,-1034.6,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,1.3,-693.75,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,1.6,-624.32,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,1.9,-740.84,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,2.2,-1062.9,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,2.5,-1726.6,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,2.8,-3195.9,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,3.1,-Inf,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,3.4,-Inf,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,3.7,-Inf,1
448.17,27.369,642,-657.44,65.077,200,-722.81,100,4,-Inf,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,1,-1269.1,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,1.3,-780.29,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,1.6,-614.64,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,1.9,-624.28,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,2.2,-782.17,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,2.5,-1134.3,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,2.8,-1848.4,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,3.1,-3520.8,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,3.4,-Inf,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,3.7,-Inf,1
466.73,27.86,642,-657.44,65.077,200,-722.81,200,4,-Inf,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,1,-1731.7,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,1.3,-964.84,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,1.6,-671.94,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,1.9,-583.35,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,2.2,-624.41,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,2.5,-791.43,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,2.8,-1139.2,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,3.1,-1843,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,3.4,-3549.2,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,3.7,-Inf,1
504.8,30.055,642,-657.44,65.077,200,-722.81,300,4,-Inf,1
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,1,-651.33,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,1.3,-738.49,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,1.6,-1255.4,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,1.9,-2426.9,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,2.2,-5093,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,2.5,-Inf,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,2.8,-Inf,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,3.1,-Inf,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,3.4,-Inf,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,3.7,-Inf,0
573.4,33.681,642,-657.44,65.077,200,-645.63,-300,4,-Inf,0
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,1,-617.09,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,1.3,-611.37,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,1.6,-918.95,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,1.9,-1650.3,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,2.2,-3248.6,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,2.5,-Inf,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,2.8,-Inf,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,3.1,-Inf,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,3.4,-Inf,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,3.7,-Inf,1
515.53,31.627,642,-657.44,65.077,200,-645.63,-200,4,-Inf,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,1,-604.96,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,1.3,-530.71,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,1.6,-691.86,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,1.9,-1127.1,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,2.2,-2054.6,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,2.5,-4289.5,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,2.8,-Inf,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,3.1,-Inf,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,3.4,-Inf,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,3.7,-Inf,1
471.97,29.467,642,-657.44,65.077,200,-645.63,-100,4,-Inf,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,1,-618.52,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,1.3,-488.92,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,1.6,-548.26,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,1.9,-789.66,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,2.2,-1309.4,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,2.5,-2446.9,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,2.8,-Inf,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,3.1,-Inf,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,3.4,-Inf,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,3.7,-Inf,1
446.92,27.386,642,-657.44,65.077,200,-645.63,0,4,-Inf,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,1,-668.33,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,1.3,-482.89,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,1.6,-467.96,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,1.9,-583.74,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,2.2,-861.35,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,2.5,-1435.1,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,2.8,-2791.7,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,3.1,-Inf,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,3.4,-Inf,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,3.7,-Inf,1
443.53,25.781,642,-657.44,65.077,200,-645.63,100,4,-Inf,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,1,-782.7,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,1.3,-518.54,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,1.6,-439.36,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,1.9,-470.17,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,2.2,-604.69,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,2.5,-889.13,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,2.8,-1479.1,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,3.1,-2994.7,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,3.4,-Inf,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,3.7,-Inf,1
462.28,25.361,642,-657.44,65.077,200,-645.63,200,4,-Inf,1
500.69,27.006,642,-657.44,65.077,200,-645.63,300,1,-1035,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,1.3,-619.76,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,1.6,-462.88,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,1.9,-425.08,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,2.2,-469.28,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,2.5,-600.66,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,2.8,-867.45,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,3.1,-1422.6,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,3.4,-2906.1,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,3.7,-Inf,0
500.69,27.006,642,-657.44,65.077,200,-645.63,300,4,-Inf,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,1,-490.08,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,1.3,-631.89,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,1.6,-1158.2,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,1.9,-2327.9,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,2.2,-5109.1,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,2.5,-Inf,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,2.8,-Inf,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,3.1,-Inf,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,3.4,-Inf,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,3.7,-Inf,0
580.14,34.9,642,-657.44,65.077,200,-568.44,-300,4,-Inf,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,1,-454.86,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,1.3,-505.2,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,1.6,-821.1,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,1.9,-1536.3,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,2.2,-3149,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,2.5,-Inf,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,2.8,-Inf,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,3.1,-Inf,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,3.4,-Inf,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,3.7,-Inf,0
523.02,32.6,642,-657.44,65.077,200,-568.44,-200,4,-Inf,0
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,1,-437.17,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,1.3,-424.23,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,1.6,-597.29,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,1.9,-1014.2,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,2.2,-1915,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,2.5,-Inf,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,2.8,-Inf,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,3.1,-Inf,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,3.4,-Inf,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,3.7,-Inf,1
480.14,30.015,642,-657.44,65.077,200,-568.44,-100,4,-Inf,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,1,-436.55,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,1.3,-378.52,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,1.6,-456.88,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,1.9,-684.86,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,2.2,-1167.9,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,2.5,-2284.3,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,2.8,-Inf,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,3.1,-Inf,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,3.4,-Inf,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,3.7,-Inf,1
455.54,27.229,642,-657.44,65.077,200,-568.44,0,4,-Inf,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,1,-456.2,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,1.3,-361.13,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,1.6,-376.34,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,1.9,-487.85,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,2.2,-733.94,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,2.5,-1253.6,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,2.8,-2613.7,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,3.1,-Inf,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,3.4,-Inf,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,3.7,-Inf,1
452.22,24.552,642,-657.44,65.077,200,-568.44,100,4,-Inf,1
470.63,22.777,642,-657.44,65.077,200,-568.44,200,1,-508.37,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,1.3,-370.93,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,1.6,-339.79,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,1.9,-379.37,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,2.2,-494.51,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,2.5,-731.26,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,2.8,-1243.6,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,3.1,-2774,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,3.4,-Inf,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,3.7,-Inf,0
470.63,22.777,642,-657.44,65.077,200,-568.44,200,4,-Inf,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,1,-631.01,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,1.3,-418.7,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,1.6,-341.29,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,1.9,-331.35,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,2.2,-372.83,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,2.5,-475.03,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,2.8,-680.43,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,3.1,-1128.3,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,3.4,-2536,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,3.7,-Inf,0
508.4,23.34,642,-657.44,65.077,200,-568.44,300,4,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,1,-389.26,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,1.3,-573.32,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,1.6,-1117.6,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,1.9,-2323.9,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,2.2,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,2.5,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,2.8,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,3.1,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,3.4,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,3.7,-Inf,0
596.88,36.578,642,-657.44,65.077,200,-491.25,-300,4,-Inf,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,1,-355.59,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,1.3,-445.44,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,1.6,-772.77,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,1.9,-1496.9,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,2.2,-3209.1,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,2.5,-Inf,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,2.8,-Inf,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,3.1,-Inf,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,3.4,-Inf,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,3.7,-Inf,0
541.53,34.145,642,-657.44,65.077,200,-491.25,-200,4,-Inf,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,1,-337.18,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,1.3,-364.07,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,1.6,-546.96,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,1.9,-960.57,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,2.2,-1882.8,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,2.5,-Inf,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,2.8,-Inf,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,3.1,-Inf,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,3.4,-Inf,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,3.7,-Inf,0
500.23,31.262,642,-657.44,65.077,200,-491.25,-100,4,-Inf,0
476.67,27.885,642,-657.44,65.077,200,-491.25,0,1,-331.45,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,1.3,-316.88,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,1.6,-406.96,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,1.9,-628.68,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,2.2,-1101.7,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,2.5,-2289.5,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,2.8,-Inf,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,3.1,-Inf,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,3.4,-Inf,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,3.7,-Inf,1
476.67,27.885,642,-657.44,65.077,200,-491.25,0,4,-Inf,1
473.5,24.105,642,-657.44,65.077,200,-491.25,100,1,-337.96,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,1.3,-294.74,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,1.6,-326.64,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,1.9,-434.55,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,2.2,-663.11,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,2.5,-1167.9,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,2.8,-2726.1,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,3.1,-Inf,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,3.4,-Inf,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,3.7,-Inf,0
473.5,24.105,642,-657.44,65.077,200,-491.25,100,4,-Inf,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,1,-360.74,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,1.3,-292.62,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,1.6,-287.24,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,1.9,-329.77,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,2.2,-431.19,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,2.5,-639.19,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,2.8,-1123.2,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,3.1,-Inf,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,3.4,-Inf,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,3.7,-Inf,0
491.11,20.515,642,-657.44,65.077,200,-491.25,200,4,-Inf,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,1,-416.27,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,1.3,-312.49,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,1.6,-277.91,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,1.9,-281.73,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,2.2,-318.74,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,2.5,-399.99,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,2.8,-564.64,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,3.1,-952.84,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,3.4,-Inf,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,3.7,-Inf,0
527.42,19.03,642,-657.44,65.077,200,-491.25,300,4,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,1,-332.3,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,1.3,-554.01,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,1.6,-1131.5,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,1.9,-2427.1,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,2.2,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,2.5,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,2.8,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,3.1,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,3.4,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,3.7,-Inf,0
622.8,38.727,642,-657.44,65.077,200,-414.06,-300,4,-Inf,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,1,-299.58,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,1.3,-420.83,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,1.6,-768.16,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,1.9,-1535.2,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,2.2,-3474.5,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,2.5,-Inf,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,2.8,-Inf,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,3.1,-Inf,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,3.4,-Inf,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,3.7,-Inf,0
569.97,36.304,642,-657.44,65.077,200,-414.06,-200,4,-Inf,0
530.89,33.321,642,-657.44,65.077,200,-414.06,-100,1,-281.39,0
530.89,33.321,642,-657.44,65.077,200,-414.06,-100,1.3,-336.43,0
530.89,33.321,642,-657.44,65.077,200,-414.06,-100,1.6,-532.18,0
