millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
34704,2235,716,2243,715,24,0,0,461,1,0.875,0.356777,0.074683,-0.9312,0.239637,0.0541,-0.969354,13.476513,-161.726959,499.351349,13.3507,-166.74913,501.210693,16.387541,-170.298203,503.754303,20.834953,-170.263535,505.492188,24.061214,-166.643127,505.406281,24.429319,-161.376724,503.871063,21.074614,-158.085175,501.003326,16.664721,-158.151306,499.265442,67.096382,-201.379456,605.757263,66.681961,-205.852982,608.494507,69.213013,-208.812851,611.98822,73.235443,-208.491287,614.191833,76.368721,-205.062775,613.814453,76.748817,-200.569641,611.077209,74.177292,-197.657761,607.583496,69.961517,-197.530136,605.238403,57.987492,-141.764084,547.240967,-0.243248,-0.582081,-0.371351, 
34745,2235,716,2243,715,24,0,0,462,1,0.875,0.344386,0.046249,-0.937688,0.245277,0.06229,-0.96745,13.114166,-173.585403,534.875,13.207423,-178.55748,536.524231,16.357586,-181.977402,538.860229,20.741653,-181.814789,540.514587,23.768681,-178.145248,540.518188,23.912079,-172.941101,539.197449,20.461313,-169.763809,536.53302,16.109564,-169.954178,534.878662,68.065506,-206.477478,619.828003,67.760086,-210.912292,622.660156,70.38044,-213.756348,626.129761,74.417786,-213.310059,628.204346,77.481377,-209.823853,627.668701,77.750313,-205.37355,624.836548,75.092903,-202.577011,621.366943,70.85714,-202.574081,619.145935,57.236202,-141.127289,544.743774,-0.24816,-0.574226,-0.375394, 
34777,2235,716,2243,715,24,0,0,463,1,0.875,0.352634,0.080869,-0.93226,0.234786,0.061326,-0.970111,12.706686,-161.782852,499.731964,12.598425,-166.825317,501.510254,15.662517,-170.402313,503.979309,20.130518,-170.388031,505.69278,23.359507,-166.768372,505.646942,23.713963,-161.488434,504.196838,20.330004,-158.160202,501.399597,15.898248,-158.206284,499.686127,65.291176,-199.754059,599.720581,64.966293,-204.225983,602.487366,67.581314,-207.146011,605.919739,71.631638,-206.769318,608.006958,74.718697,-203.304031,607.526367,75.006828,-198.814362,604.759521,72.353233,-195.94278,601.327209,68.107491,-195.870255,599.102417,57.484531,-142.235901,548.362183,-0.236743,-0.57745,-0.373446, 
34808,2235,716,2243,715,24,0,0,464,1,0.875,0.374963,0.056032,-0.925345,0.253663,0.061758,-0.965319,12.598536,-171.845551,529.752686,12.731969,-176.836578,531.661499,15.86825,-180.153137,534.281006,20.194067,-179.820297,536.076721,23.148916,-176.013504,535.996765,23.224819,-170.762741,534.408508,19.807934,-167.723801,531.468384,15.519597,-168.084229,529.672668,67.740898,-207.439606,622.845764,67.452454,-211.894165,625.657654,70.10601,-214.767807,629.084045,74.172897,-214.343994,631.117737,77.244865,-210.860031,630.567505,77.496704,-206.389862,627.755554,74.806786,-203.563126,624.329224,70.542419,-203.537048,622.155762,56.767635,-141.660233,546.401917,-0.238297,-0.574049,-0.377825, 
34852,2238,716,2243,715,24,0,0,465,1,0.875,0.354899,0.077981,-0.931647,0.246493,0.088642,-0.965082,12.287,-165.558105,511.75528,12.341631,-170.62471,513.434204,15.615884,-174.143204,515.560791,20.211685,-174.024689,516.889343,23.411585,-170.321808,516.641602,23.63106,-165.026596,515.274109,20.018702,-161.752136,512.836121,15.458712,-161.894455,511.507568,66.259537,-202.769455,609.188416,65.909073,-207.245087,612.031799,68.539551,-210.155884,615.517883,72.637634,-209.76239,617.604553,75.776161,-206.283218,617.069458,76.089088,-201.790863,614.226074,73.419678,-198.928696,610.73999,69.128273,-198.86882,608.508972,56.975952,-142.15863,547.947449,-0.231972,-0.573405,-0.373329, 
34885,2238,716,2243,715,24,0,0,466,1,0.875,0.370593,0.059624,-0.92688,0.257023,0.080035,-0.963085,11.894478,-172.320343,531.34021,12.052228,-177.275787,533.416077,15.273878,-180.519409,535.948486,19.692453,-180.118317,537.453979,22.690195,-176.292831,537.050659,22.761087,-171.068558,535.267517,19.240656,-168.119431,532.442383,14.863673,-168.541245,530.93689,64.911575,-200.333267,600.719727,64.65287,-204.816025,603.639832,67.332443,-207.627304,607.171509,71.407684,-207.084091,609.245972,74.46328,-203.494232,608.64801,74.682259,-198.996887,605.727966,71.964363,-196.236847,602.196289,67.685692,-196.328018,599.968384,56.295364,-141.415833,545.374512,-0.230296,-0.565991,-0.374478, 
34927,2238,716,2243,715,24,0,0,467,1,0.875,0.337428,0.093277,-0.936718,0.262784,0.082155,-0.961351,11.9575,-167.555344,518.487915,11.951848,-172.643692,520.284851,15.207438,-176.197144,522.485413,19.837097,-176.105316,523.800659,23.102179,-172.40564,523.460022,23.385168,-167.083344,521.967773,19.786306,-163.781586,519.462463,15.19439,-163.896484,518.147278,64.266991,-198.796295,596.070923,63.985771,-203.257019,599.015442,66.628288,-206.043533,602.592834,70.674339,-205.486755,604.707458,73.725716,-201.902451,604.120544,73.967216,-197.427109,601.176025,71.285416,-194.692673,597.598633,67.035423,-194.797134,595.323608,56.589329,-141.875488,547.051025,-0.227552,-0.571498,-0.375562, 
34961,2238,716,2243,715,24,1,1,468,1,0.875,0.369099,0.052086,-0.927929,0.264827,0.086474,-0.960411,11.700714,-171.64357,529.99646,11.804564,-176.626602,531.950317,14.989507,-179.962646,534.447144,19.411486,-179.666107,536.024414,22.452627,-175.893799,535.758118,22.580675,-170.653595,534.109741,19.094349,-167.595352,531.307495,14.71133,-167.915741,529.730225,66.183502,-204.748291,614.338196,65.984001,-209.201111,617.254883,68.699257,-211.968582,620.732117,72.763878,-211.394653,622.733093,75.769035,-207.80629,622.085632,75.929115,-203.340485,619.169006,73.178215,-200.622452,615.691711,68.907394,-200.746201,613.540405,56.168056,-141.280502,545.119507,-0.229382,-0.570546,-0.379639, 
35059,2238,716,155,226,40,0,0,471,1,0.875,0.37602,0.07511,-0.923562,0.275599,0.077346,-0.958156,12.021495,-171.909195,530.732605,12.141612,-176.824921,533.163696,15.346114,-179.956619,535.943115,19.77821,-179.432709,537.442627,22.807484,-175.548233,536.783875,22.906311,-170.336288,534.621765,19.405642,-167.536407,531.573425,15.021887,-168.077087,530.073853,65.436577,-201.624359,604.634033,65.171227,-206.068451,607.627747,67.822464,-208.809036,611.236694,71.86451,-208.203918,613.34668,74.901382,-204.598175,612.721741,75.126793,-200.140808,609.727966,72.436928,-197.45224,606.11908,68.188263,-197.604095,603.842346,56.358387,-141.75177,546.321045,-0.231487,-0.572943,-0.381, 
35092,2238,715,155,226,40,0,0,472,1,0.875,0.337266,0.082526,-0.937785,0.259669,0.074932,-0.962786,11.688634,-163.928467,507.822784,11.710688,-168.956604,509.658051,14.941869,-172.430344,511.898102,19.509626,-172.284882,513.230713,22.710634,-168.589294,512.875305,22.956879,-163.321167,511.340881,19.389833,-160.106857,508.799988,14.861074,-160.275162,507.467346,64.783295,-199.553024,599.006775,64.381088,-203.980194,601.896667,66.906235,-206.819748,605.485657,70.908501,-206.372559,607.671326,74.017303,-202.888794,607.173401,74.382599,-198.444946,604.283508,71.816505,-195.65593,600.694519,67.619072,-195.649887,598.347168,56.695183,-142.125687,547.942017,-0.227576,-0.573451,-0.379141, 
35123,2235,707,155,226,40,0,0,473,1,0.875,0.397646,0.06475,-0.915251,0.261508,0.084569,-0.961489,11.939448,-168.769852,521.264343,12.101707,-173.70816,523.579651,15.300658,-176.85022,526.350464,19.684027,-176.318329,527.953613,22.651056,-172.410156,527.450073,22.69828,-167.179367,525.418579,19.21253,-164.362717,522.363953,14.875883,-164.914261,520.760803,64.537331,-199.031326,597.749268,64.25473,-203.482086,600.702026,66.91021,-206.269913,604.25531,70.975685,-205.725311,606.327698,74.041283,-202.157333,605.7052,74.283806,-197.692413,602.752502,71.589531,-194.95607,599.199219,67.32325,-195.047165,596.967834,56.362003,-141.60405,546.021912,-0.231699,-0.57239,-0.382246, 
35155,2201,683,155,226,40,0,0,474,1,0.875,0.372341,0.064651,-0.925841,0.255321,0.06452,-0.964701,12.746199,-174.559967,539.467285,12.826548,-179.531143,541.545959,15.941633,-182.818619,544.26239,20.290152,-182.463272,546.025269,23.296721,-178.655487,545.801941,23.428513,-173.413589,544.032104,20.028349,-170.419006,541.006836,15.719568,-170.799454,539.244019,68.301804,-209.401672,629.283142,67.997696,-213.80838,632.104614,70.650429,-216.673172,635.487793,74.730911,-216.285889,637.450806,77.823021,-212.862976,636.843811,78.090431,-208.441559,634.022339,75.402451,-205.621994,630.63916,71.130844,-205.558578,628.537781,56.541367,-141.685532,546.427917,-0.233962,-0.577613,-0.381609, 
35198,2110,637,155,226,40,0,0,475,1,0.875,0.324003,0.075789,-0.943015,0.250775,0.07959,-0.964768,12.065316,-171.290726,531.264343,12.285258,-176.332596,532.78717,15.757577,-179.735886,534.304382,20.456627,-179.483917,534.927307,23.606665,-175.717407,534.290955,23.710312,-170.46196,533.037537,19.869833,-167.295288,531.250854,15.203509,-167.556915,530.627991,66.580559,-203.591522,612.737488,66.189224,-208.015106,615.5271,68.749657,-210.925003,618.981995,72.789284,-210.583542,621.078308,75.916626,-207.178436,620.588074,76.272392,-202.737579,617.798462,73.673355,-199.874542,614.343628,69.444176,-199.765137,612.104309,56.75243,-141.830154,547.412476,-0.230205,-0.575045,-0.378631, 
35231,2009,611,155,226,40,0,0,476,1,0.875,0.364685,0.046563,-0.929966,0.23079,0.098294,-0.968026,11.986342,-177.533005,550.163696,12.1166,-182.493027,551.925903,15.331933,-185.84642,554.198853,19.767939,-185.601593,555.651062,22.801863,-181.886169,555.431885,22.918299,-176.687332,553.977051,19.395004,-173.588928,551.396729,14.993238,-173.856064,549.944519,65.774467,-202.142548,608.456482,65.614944,-206.641632,611.040405,68.350555,-209.571075,614.239441,72.402695,-209.182983,616.179688,75.372513,-205.692444,615.724548,75.496567,-201.176102,613.140625,72.727264,-198.291779,609.941528,68.472092,-198.243698,607.895447,55.930954,-140.506683,543.529541,-0.219338,-0.562337,-0.373789, 
35275,1774,553,155,226,40,0,0,477,1,0.875,0.364783,0.069147,-0.928522,0.201782,0.11257,-0.97294,10.599401,-173.171722,537.843689,10.633856,-177.981308,540.447327,13.731994,-181.01799,543.361938,18.099709,-180.465317,544.880249,21.143219,-176.636551,544.112793,21.320168,-171.520203,541.762695,17.931446,-168.828873,538.594604,13.61356,-169.396301,537.076294,72.902008,-223.998123,676.067749,73.054855,-228.588409,678.33606,76.057182,-231.530701,681.176025,80.167915,-231.074905,682.92395,82.957214,-227.477112,682.555969,82.773491,-222.871368,680.287659,79.746231,-219.966537,677.447693,75.41143,-220.011536,675.649597,54.951977,-139.546951,541.913696,-0.205638,-0.557063,-0.366187, 
35297,1601,504,155,226,40,0,0,478,1,0.875,0.301076,0.09125,-0.949224,0.171096,0.125359,-0.977247,8.717895,-168.675583,528.566467,9.108261,-173.705093,530.157349,12.735267,-176.969864,531.286011,17.472492,-176.534317,531.291321,20.520695,-172.655685,530.170105,20.482559,-167.405365,528.796265,16.471594,-164.397232,527.450562,11.768623,-164.829773,527.445313,69.442635,-219.366043,663.499329,69.576729,-223.946243,665.728271,72.58152,-226.917099,668.494934,76.714355,-226.512177,670.178711,79.532295,-222.957611,669.793152,79.367081,-218.361755,667.564209,76.337532,-215.427887,664.797546,71.986412,-215.422028,663.072021,53.659843,-139.783539,545.945618,-0.17595,-0.532328,-0.348283, 
35329,1331,436,155,226,40,0,0,479,1,0.875,0.349301,0.165258,-0.922322,0.188873,0.20619,-0.960111,8.977879,-190.065811,600.705566,9.247192,-195.035965,601.562805,12.719725,-198.405121,602.649963,17.36957,-198.187393,603.3302,20.46118,-194.502319,603.204956,20.522945,-189.363647,602.653198,16.691,-186.169067,601.260559,12.057756,-186.398117,600.580322,53.096146,-171.338028,520.270569,52.416588,-176.072388,522.806519,54.798721,-179.456451,526.440247,58.886951,-179.468262,529.043152,62.263168,-176.074875,529.090454,62.909859,-171.303772,526.554504,60.471397,-167.975754,522.920776,56.196007,-167.511093,520.193176,51.384426,-140.309021,551.533386,-0.110095,-0.498556,-0.32416, 
35374,974,331,155,226,40,0,0,480,1,0.975,0.247852,0.255764,-0.934427,0.218466,0.050069,-0.974559,4.312309,-148.733444,477.765137,5.17104,-153.473618,477.847198,9.050685,-156.136017,477.726868,13.67418,-155.160477,477.474609,16.332565,-151.122986,477.238251,15.860376,-146.217865,477.421814,11.59959,-143.727615,477.27652,6.976951,-144.696777,477.528778,63.826832,-199.384888,602.549683,64.436867,-203.999695,604.659485,67.717293,-206.707764,607.294434,71.761711,-205.893234,608.911011,74.176315,-202.023438,608.562195,73.531464,-197.394791,606.452393,70.229523,-194.728439,603.817444,65.926781,-195.161926,602.17749,48.817707,-141.264206,560.198181,-0.042804,-0.398395,-0.257082, 
35406,789,266,155,226,40,0,0,481,1,0.975,0.310171,0.083657,-0.946993,0.176346,0.072535,-0.981652,1.412425,-152.862213,478.994232,2.531929,-157.544525,480.902374,6.397737,-159.951904,482.439178,10.741853,-158.645325,482.704407,12.98922,-154.39566,481.542664,12.108024,-149.419846,479.840027,7.965911,-147.354736,478.097687,3.664705,-148.653442,477.832489,49.100834,-156.120255,487.749756,49.844677,-160.726028,490.223297,53.302071,-163.244705,492.982697,57.463268,-162.16037,494.41153,59.854,-158.102539,493.672791,59.058285,-153.488754,491.199249,55.578934,-151.027405,488.43985,51.163319,-151.715225,486.963165,42.144039,-140.870331,562.783569,-0.082021,-0.328665,-0.173921, 
35439,696,232,155,226,40,0,0,482,1,0.975,0.319702,0.048922,-0.946254,0.174482,0.029976,-0.984204,-0.501666,-162.887665,511.182465,0.869149,-167.499054,513.269043,4.864711,-169.634293,514.906616,9.138193,-168.013901,515.135986,11.155636,-163.59584,513.822754,9.99791,-158.662994,511.92981,5.754892,-156.902084,510.098602,1.524691,-158.510147,509.869232,51.038399,-163.235168,529.147034,52.317131,-167.65152,531.930115,56.119678,-169.594513,534.581604,60.221928,-167.888031,535.54834,62.182209,-163.538483,534.263977,60.848885,-159.131775,531.480896,57.041626,-157.242477,528.829346,52.648312,-158.558395,527.804565,38.663982,-139.113159,563.22229,-0.169175,-0.31678,-0.132233, 
35472,647,218,155,226,40,0,0,483,1,0.975,0.313486,0.035085,-0.948944,0.164947,0.014895,-0.98619,-2.703139,-162.697388,509.992126,-1.319454,-167.282715,512.176392,2.683641,-169.371262,513.840027,6.953421,-167.710281,514.008484,8.956971,-163.283112,512.58313,7.783153,-158.369247,510.581146,3.536275,-156.665161,508.735199,-0.688601,-158.311584,508.566711,49.021679,-162.540634,527.065369,50.291222,-166.941422,529.88855,54.101624,-168.87413,532.520081,58.223225,-167.168747,533.418457,60.202316,-162.832062,532.057495,58.877155,-158.442245,529.234314,55.063324,-156.563049,526.602783,50.654377,-157.873611,525.644592,35.804249,-138.306534,560.648865,-0.18327,-0.30934,-0.115088, 
35505,604,209,155,226,40,0,0,484,1,0.975,0.307847,0.038124,-0.950672,0.154924,0.019051,-0.987743,-4.550206,-162.397995,508.940155,-3.143522,-166.984039,511.104187,0.87827,-169.057556,512.723206,5.150712,-167.375015,512.848816,7.139727,-162.932816,511.40744,5.944471,-158.017853,509.423981,1.678934,-156.32933,507.62442,-2.54914,-157.996628,507.498779,47.851677,-163.00351,528.191406,49.166901,-167.415298,530.981201,53.02084,-169.342255,533.542053,57.157154,-167.618439,534.373779,59.113884,-163.261871,532.989197,57.743576,-158.861694,530.199341,53.887856,-156.987274,527.63855,49.463055,-158.317108,526.755432,33.74305,-138.223877,559.662231,-0.180105,-0.297757,-0.104563, 
35549,527,202,155,226,40,0,0,485,1,0.975,0.300877,0.038905,-0.952869,0.147567,0.02,-0.98885,-5.91127,-162.288849,507.94162,-4.469588,-166.872437,510.066467,-0.423435,-168.924835,511.619263,3.847641,-167.215637,511.690399,5.81106,-162.757401,510.23822,4.583285,-157.845459,508.292145,0.293226,-156.177307,506.560547,-3.934536,-157.870468,506.48941,46.677849,-162.533157,526.170837,48.031834,-166.947845,528.940918,51.917381,-168.860184,531.452637,56.058624,-167.113098,532.234619,57.990826,-162.738815,530.828918,56.58181,-158.336533,528.058838,52.695885,-156.476257,525.547119,48.264935,-157.830353,524.719116,32.20541,-138.151535,558.885498,-0.178908,-0.289233,-0.096712, 
35593,428,227,155,226,40,0,0,486,1,0.975,0.296503,0.035724,-0.954364,0.141691,0.017392,-0.989758,-6.968606,-161.575211,505.620392,-5.523994,-166.15657,507.748322,-1.473455,-168.203934,509.283997,2.800308,-166.489807,509.32782,4.763116,-162.03006,507.854126,3.53329,-157.119888,505.902557,-0.761425,-155.457809,504.190552,-4.991803,-157.155304,504.146729,45.637672,-161.922272,523.937622,47.001877,-166.333984,526.70697,50.897102,-168.239105,529.197754,55.041405,-166.484955,529.950928,56.968086,-162.108154,528.52533,55.548634,-157.709335,525.755981,51.653687,-155.856155,523.265137,47.220108,-157.217056,522.467529,30.961866,-137.919342,557.911804,-0.180894,-0.282874,-0.09064, 
35625,315,247,155,226,40,0,0,487,1,0.975,0.296771,0.035358,-0.954294,0.141588,0.016168,-0.989794,-7.62536,-161.176743,504.249695,-6.157598,-165.753494,506.349518,-2.096117,-167.783249,507.856384,2.169775,-166.049088,507.887604,4.110869,-161.578796,506.424866,2.857593,-156.67366,504.502136,-1.446799,-155.028503,502.818176,-5.669887,-156.745819,502.786957,44.872952,-161.166977,521.873352,46.244896,-165.578674,524.632507,50.142208,-167.478333,527.115784,54.281647,-165.716339,527.868652,56.199303,-161.334,526.449951,54.772102,-156.935242,523.690857,50.875183,-155.087646,521.20752,46.445782,-156.457474,520.411621,30.151459,-137.993469,557.990234,-0.181811,-0.282986,-0.087533, 
35647,264,249,155,226,40,0,0,488,1,0.975,0.297592,0.037462,-0.953958,0.141394,0.019057,-0.98977,-8.200465,-161.517258,505.281708,-6.736316,-166.097778,507.379852,-2.675603,-168.131271,508.887299,1.592925,-166.398743,508.92099,3.53857,-161.92691,507.461243,2.289034,-157.018066,505.540649,-2.014777,-155.368942,503.855652,-6.240547,-157.084763,503.82193,44.578381,-161.726746,523.423584,45.955627,-166.145187,526.171326,49.860207,-168.049866,528.640076,54.004463,-166.288361,529.383606,55.921867,-161.901688,527.96637,54.4897,-157.496048,525.218628,50.585693,-155.643219,522.749939,46.151253,-157.01265,521.965454,29.551662,-137.876404,557.508789,-0.181198,-0.28361,-0.086265, 
35691,222,247,155,226,40,0,0,489,1,0.975,0.298721,0.037702,-0.953595,0.142769,0.019076,-0.989572,-8.426793,-161.372299,505.297913,-6.960443,-165.952667,507.387451,-2.898682,-167.985031,508.888336,1.369093,-166.251175,508.921387,3.312816,-161.778549,507.467224,2.061195,-156.870224,505.555756,-2.24358,-155.221695,503.876801,-6.468813,-156.938873,503.84375,44.25769,-161.513718,523.38385,45.635441,-165.928192,526.136169,49.538849,-167.82692,528.60675,53.680889,-166.061066,529.34845,55.596291,-161.674225,527.926758,54.163551,-157.272751,525.174438,50.260822,-155.425797,522.703796,45.828419,-156.799622,521.920654,29.269548,-137.755325,557.769165,-0.181309,-0.286466,-0.085628, 
35724,222,244,155,226,40,0,0,490,1,0.975,0.298416,0.037203,-0.953711,0.144738,0.017933,-0.989308,-8.600749,-161.50708,506.115387,-7.130136,-166.081451,508.203094,-3.068969,-168.106094,509.700775,1.193687,-166.367447,509.73111,3.130844,-161.895813,508.276337,1.87452,-156.993362,506.366364,-2.42901,-155.352554,504.690948,-6.649267,-157.074478,504.660614,43.960201,-161.157486,522.861938,45.335743,-165.570038,525.610596,49.232769,-167.465988,528.087708,53.368156,-165.697968,528.842163,55.280533,-161.310776,527.432007,53.85001,-156.911041,524.683289,49.953438,-155.067047,522.206238,45.527199,-156.443863,521.409973,29.058252,-137.571625,557.70636,-0.180668,-0.286635,-0.086475, 
35757,226,240,155,226,40,0,0,491,1,0.975,0.300119,0.034884,-0.953264,0.146509,0.015219,-0.989092,-8.781672,-161.323532,505.663269,-7.319225,-165.898911,507.755707,-3.263108,-167.928619,509.261353,1.000691,-166.195999,509.298218,2.944377,-161.727737,507.844727,1.695966,-156.824371,505.930206,-2.602576,-155.178467,504.246643,-6.823819,-156.89447,504.209778,43.728436,-160.844345,522.075012,45.096184,-165.253128,524.832764,48.986591,-167.147812,527.319275,53.120438,-165.381668,528.077942,55.037167,-160.998383,526.664368,53.614185,-156.602478,523.906616,49.724148,-154.759918,521.420166,45.299885,-156.134476,520.618225,28.861446,-137.380661,557.296509,-0.184115,-0.289582,-0.08708, 
35791,227,236,155,226,40,0,0,492,1,0.975,0.300691,0.035702,-0.953053,0.146967,0.016328,-0.989007,-8.938833,-161.549423,506.373444,-7.476066,-166.125458,508.463593,-3.419496,-168.155304,509.967438,0.84457,-166.422241,510.004028,2.788314,-161.953247,508.551971,1.539679,-157.049271,506.639893,-2.759331,-155.403061,504.957977,-6.980945,-157.119522,504.921387,43.638786,-161.180161,523.296448,45.013275,-165.586578,526.055359,48.908672,-167.475296,528.534912,53.04266,-165.703278,529.282654,54.954643,-161.317734,527.860474,53.525074,-156.924408,525.101563,49.630302,-155.08757,522.622009,45.205593,-156.468033,521.831482,28.743654,-137.50293,557.924133,-0.183053,-0.290579,-0.087905, 
35813,227,232,155,226,40,0,0,493,1,0.975,0.30114,0.034944,-0.952939,0.147234,0.015402,-0.988982,-9.020115,-161.880997,507.432159,-7.55559,-166.451584,509.544495,-3.499497,-168.472412,511.063995,0.762096,-166.731888,511.100555,2.702541,-162.261475,509.632751,1.450798,-157.36142,507.697052,-2.846595,-155.726181,506.000885,-7.065373,-157.449905,505.964355,43.515259,-161.463608,524.525574,44.889114,-165.86496,527.293945,48.78371,-167.747681,529.775879,52.917107,-165.972275,530.517456,54.829063,-161.58812,529.084229,53.400108,-157.200012,526.315796,49.506302,-155.369064,523.833923,45.082195,-156.752518,523.048584,28.571541,-137.480225,558.241821,-0.183595,-0.290662,-0.087781, 
35846,228,229,155,226,40,0,0,494,1,0.975,0.30157,0.035074,-0.952799,0.147147,0.015649,-0.988991,-9.229913,-161.667114,506.879364,-7.768406,-166.239456,508.986053,-3.713664,-168.263992,510.501862,0.548991,-166.527008,510.538879,2.492369,-162.057846,509.075409,1.243968,-157.156494,507.145752,-3.052369,-155.516998,505.452911,-7.272325,-157.237259,505.415894,43.40168,-161.432785,524.50708,44.779449,-165.832031,527.277832,48.676174,-167.709778,529.758362,52.808498,-165.92952,530.495605,54.716854,-161.543579,529.057739,53.283989,-157.157761,526.286987,49.388199,-155.331741,523.806458,44.96489,-156.720108,523.02533,28.435041,-137.54393,558.542175,-0.182618,-0.290218,-0.087627, 
35890,203,223,155,226,40,0,0,495,1,0.975,0.302072,0.035808,-0.952612,0.147989,0.01598,-0.98886,-9.28718,-161.881439,507.410217,-7.814421,-166.452209,509.502991,-3.754487,-168.469299,511.007233,0.504304,-166.723511,511.041779,2.437238,-162.249344,509.586395,1.17746,-157.349792,507.671356,-3.123521,-155.717224,505.98938,-7.339958,-157.446259,505.954834,43.422424,-161.515503,524.907593,44.805843,-165.9142,527.675476,48.703892,-167.787094,530.156494,52.832413,-166.000519,530.897278,54.734138,-161.610489,529.463928,53.2957,-157.225235,526.696045,49.398598,-155.404068,524.215027,44.978294,-156.799408,523.430603,28.391199,-137.751602,559.201538,-0.182477,-0.291352,-0.086306, 
35923,180,223,155,226,40,0,0,496,1,0.975,0.301562,0.036471,-0.952749,0.147778,0.016645,-0.98888,-9.336139,-162.088684,507.979492,-7.862723,-166.657196,510.084473,-3.802366,-168.670319,511.595093,0.456167,-166.921173,511.626495,2.388262,-162.446304,510.160248,1.127392,-157.548218,508.231964,-3.173602,-155.920654,506.544617,-7.38964,-157.652924,506.513245,43.338207,-161.682938,525.474487,44.7225,-166.080124,528.247681,48.621334,-167.949783,530.730347,52.750126,-166.160126,531.46814,54.651302,-161.769104,530.02887,53.211987,-157.385452,527.255676,49.314159,-155.567551,524.773071,44.893478,-156.965714,523.99115,28.260248,-137.765121,559.26593,-0.181082,-0.290387,-0.085338, 
35956,174,228,155,226,40,0,0,497,1,0.975,0.301594,0.035882,-0.952761,0.147714,0.016125,-0.988899,-9.456141,-162.022781,507.968658,-7.985818,-166.594559,510.070251,-3.926422,-168.612076,511.582703,0.334033,-166.86586,511.620087,2.269722,-162.39064,510.160461,1.012006,-157.489563,508.23642,-3.288254,-155.857224,506.546417,-7.506159,-157.5867,506.509064,43.261406,-161.576218,525.278381,44.654289,-165.972672,528.049988,48.558117,-167.836197,530.528809,52.685295,-166.038605,531.262817,54.579212,-161.642609,529.822083,53.131283,-157.259827,527.050476,49.228661,-155.447983,524.571594,44.808903,-156.854553,523.793945,28.124861,-137.574249,558.555664,-0.183684,-0.289921,-0.085693, 
35988,172,230,155,226,40,0,0,498,1,0.975,0.301384,0.036017,-0.952822,0.147445,0.016464,-0.988933,-9.459422,-162.049026,508.248169,-7.992753,-166.622086,510.35202,-3.934501,-168.643066,511.865936,0.328032,-166.900406,511.903076,2.267796,-162.426727,510.441681,1.014082,-157.524368,508.515228,-3.285446,-155.88855,506.823914,-7.505418,-157.614487,506.786774,43.250488,-161.620575,525.375122,44.635811,-166.021805,528.14325,48.536747,-167.894867,530.623352,52.6675,-166.106064,531.362671,54.569401,-161.712677,529.928101,53.12907,-157.324951,527.160034,49.229126,-155.503586,524.679932,44.80632,-156.901031,523.897217,28.120399,-137.661133,558.926575,-0.183382,-0.289353,-0.085981, 
36021,171,230,155,226,40,0,0,499,1,0.975,0.301016,0.035068,-0.952974,0.146704,0.015587,-0.989058,-9.396162,-161.669159,507.044159,-7.928262,-166.239456,509.151062,-3.869676,-168.257675,510.662384,0.391872,-166.513931,510.692871,2.329895,-162.04155,509.224609,1.074966,-157.141846,507.29425,-3.224845,-155.509171,505.606384,-7.443728,-157.236008,505.575897,43.263737,-161.317825,524.573853,44.647156,-165.712494,527.353577,48.546051,-167.57959,529.838684,52.675709,-165.788773,530.573486,54.577934,-161.398712,529.127502,53.139217,-157.017715,526.347778,49.241421,-155.202423,523.86261,44.820148,-156.601395,523.083069,28.232916,-137.751022,559.21759,-0.182332,-0.289183,-0.085347, 
