Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
774.36,52.293,-227.98,-674.5,-142.99,500,-414.06,-100,-760.14,1
786.28,55.258,-227.98,-674.5,-142.99,500,-414.06,0,-821.48,1
810.45,58.996,-227.98,-674.5,-142.99,500,-414.06,100,-811.57,1
845.83,63.647,-227.98,-674.5,-142.99,500,-414.06,200,-683.8,1
891.08,69.293,-227.98,-674.5,-142.99,500,-414.06,300,-498.45,1
817.68,50.679,-227.98,-674.5,-142.99,500,-336.88,-300,-596.36,0
804.49,52.634,-227.98,-674.5,-142.99,500,-336.88,-200,-674.07,0
803.61,55.09,-227.98,-674.5,-142.99,500,-336.88,-100,-743.56,1
815.1,58.189,-227.98,-674.5,-142.99,500,-336.88,0,-783.59,1
838.45,62.092,-227.98,-674.5,-142.99,500,-336.88,100,-753.05,1
872.69,66.96,-227.98,-674.5,-142.99,500,-336.88,200,-618.11,1
916.62,72.896,-227.98,-674.5,-142.99,500,-336.88,300,-450.23,0
852.45,53.493,-227.98,-674.5,-142.99,500,-259.69,-300,-625.52,0
839.81,55.598,-227.98,-674.5,-142.99,500,-259.69,-200,-691.26,0
838.97,58.219,-227.98,-674.5,-142.99,500,-259.69,-100,-741.89,0
849.98,61.502,-227.98,-674.5,-142.99,500,-259.69,0,-755.63,1
872.39,65.619,-227.98,-674.5,-142.99,500,-259.69,100,-697.03,1
905.35,70.743,-227.98,-674.5,-142.99,500,-259.69,200,-554.57,1
947.77,76.993,-227.98,-674.5,-142.99,500,-259.69,300,-409.76,0
892.56,56.503,-227.98,-674.5,-142.99,500,-182.5,-300,-662.52,0
880.49,58.792,-227.98,-674.5,-142.99,500,-182.5,-200,-715.63,0
879.7,61.616,-227.98,-674.5,-142.99,500,-182.5,-100,-745.15,0
890.21,65.124,-227.98,-674.5,-142.99,500,-182.5,0,-728.48,0
911.63,69.492,-227.98,-674.5,-142.99,500,-182.5,100,-640.72,1
943.22,74.898,-227.98,-674.5,-142.99,500,-182.5,200,-497.35,1
984,81.465,-227.98,-674.5,-142.99,500,-182.5,300,-379.84,0
852.03,43.783,-227.98,-674.5,-142.99,600,-800,-300,-657.25,1
839.38,45.809,-227.98,-674.5,-142.99,600,-800,-200,-728.14,1
838.54,48.238,-227.98,-674.5,-142.99,600,-800,-100,-778.32,1
849.56,51.113,-227.98,-674.5,-142.99,600,-800,0,-789.19,1
871.98,54.462,-227.98,-674.5,-142.99,600,-800,100,-749,1
904.96,58.291,-227.98,-674.5,-142.99,600,-800,200,-663.74,1
947.39,62.571,-227.98,-674.5,-142.99,600,-800,300,-558.1,1
844.12,44.993,-227.98,-674.5,-142.99,600,-722.81,-300,-636.72,1
831.35,47.005,-227.98,-674.5,-142.99,600,-722.81,-200,-708.8,1
830.51,49.435,-227.98,-674.5,-142.99,600,-722.81,-100,-760.22,1
841.63,52.339,-227.98,-674.5,-142.99,600,-722.81,0,-770.34,1
864.25,55.757,-227.98,-674.5,-142.99,600,-722.81,100,-725.82,1
897.52,59.705,-227.98,-674.5,-142.99,600,-722.81,200,-634.65,1
940.28,64.159,-227.98,-674.5,-142.99,600,-722.81,300,-526.84,1
843.23,46.439,-227.98,-674.5,-142.99,600,-645.63,-300,-616.99,1
830.45,48.45,-227.98,-674.5,-142.99,600,-645.63,-200,-688.03,1
829.6,50.894,-227.98,-674.5,-142.99,600,-645.63,-100,-738.69,1
840.74,53.836,-227.98,-674.5,-142.99,600,-645.63,0,-746.93,1
863.39,57.33,-227.98,-674.5,-142.99,600,-645.63,100,-698.26,1
896.68,61.404,-227.98,-674.5,-142.99,600,-645.63,200,-602.7,1
939.48,66.042,-227.98,-674.5,-142.99,600,-645.63,300,-495.25,1
849.39,48.131,-227.98,-674.5,-142.99,600,-568.44,-300,-600.47,1
836.69,50.161,-227.98,-674.5,-142.99,600,-568.44,-200,-667.91,1
835.86,52.636,-227.98,-674.5,-142.99,600,-568.44,-100,-715.05,1
846.91,55.631,-227.98,-674.5,-142.99,600,-568.44,0,-719.46,1
869.4,59.214,-227.98,-674.5,-142.99,600,-568.44,100,-666.44,1
902.47,63.427,-227.98,-674.5,-142.99,600,-568.44,200,-568.31,1
945.01,68.261,-227.98,-674.5,-142.99,600,-568.44,300,-464.18,1
862.43,50.073,-227.98,-674.5,-142.99,600,-491.25,-300,-589.55,1
849.93,52.147,-227.98,-674.5,-142.99,600,-491.25,-200,-650.83,1
849.11,54.676,-227.98,-674.5,-142.99,600,-491.25,-100,-691.29,1
859.99,57.746,-227.98,-674.5,-142.99,600,-491.25,0,-689.22,1
882.15,61.438,-227.98,-674.5,-142.99,600,-491.25,100,-631.21,1
914.76,65.805,-227.98,-674.5,-142.99,600,-491.25,200,-532.49,1
956.75,70.851,-227.98,-674.5,-142.99,600,-491.25,300,-434.75,1
882.06,52.256,-227.98,-674.5,-142.99,600,-414.06,-300,-585.75,0
869.85,54.402,-227.98,-674.5,-142.99,600,-414.06,-200,-638.59,1
869.04,57.015,-227.98,-674.5,-142.99,600,-414.06,-100,-669.26,1
879.68,60.188,-227.98,-674.5,-142.99,600,-414.06,0,-657.81,1
901.35,64.011,-227.98,-674.5,-142.99,600,-414.06,100,-594.04,1
933.29,68.553,-227.98,-674.5,-142.99,600,-414.06,200,-496.8,1
974.49,73.825,-227.98,-674.5,-142.99,600,-414.06,300,-408.33,1
907.85,54.664,-227.98,-674.5,-142.99,600,-336.88,-300,-588.92,0
895.99,56.913,-227.98,-674.5,-142.99,600,-336.88,-200,-631.39,0
895.21,59.639,-227.98,-674.5,-142.99,600,-336.88,-100,-649.58,1
905.53,62.943,-227.98,-674.5,-142.99,600,-336.88,0,-626.4,1
926.6,66.925,-227.98,-674.5,-142.99,600,-336.88,100,-556.64,1
957.7,71.661,-227.98,-674.5,-142.99,600,-336.88,200,-463.09,1
997.89,77.171,-227.98,-674.5,-142.99,600,-336.88,300,-386.22,1
939.3,57.269,-227.98,-674.5,-142.99,600,-259.69,-300,-596.97,0
927.83,59.646,-227.98,-674.5,-142.99,600,-259.69,-200,-627.45,0
927.08,62.515,-227.98,-674.5,-142.99,600,-259.69,-100,-631.29,0
937.05,65.978,-227.98,-674.5,-142.99,600,-259.69,0,-595.33,1
957.43,70.141,-227.98,-674.5,-142.99,600,-259.69,100,-520.6,1
987.55,75.086,-227.98,-674.5,-142.99,600,-259.69,200,-433.15,1
1026.6,80.837,-227.98,-674.5,-142.99,600,-259.69,300,-369.5,1
975.84,60.034,-227.98,-674.5,-142.99,600,-182.5,-300,-606.37,0
964.81,62.561,-227.98,-674.5,-142.99,600,-182.5,-200,-623.63,0
964.09,65.593,-227.98,-674.5,-142.99,600,-182.5,-100,-612.41,0
973.68,69.235,-227.98,-674.5,-142.99,600,-182.5,0,-564.5,0
993.31,73.592,-227.98,-674.5,-142.99,600,-182.5,100,-487.32,1
1022.4,78.751,-227.98,-674.5,-142.99,600,-182.5,200,-408.32,1
1060.1,84.731,-227.98,-674.5,-142.99,600,-182.5,300,-358.82,1
949.5,47.649,-227.98,-674.5,-142.99,700,-800,-300,-607.68,1
938.17,49.781,-227.98,-674.5,-142.99,700,-800,-200,-643.26,1
937.42,52.269,-227.98,-674.5,-142.99,700,-800,-100,-658.53,1
947.29,55.14,-227.98,-674.5,-142.99,700,-800,0,-645.91,1
967.44,58.41,-227.98,-674.5,-142.99,700,-800,100,-604.48,1
997.27,62.074,-227.98,-674.5,-142.99,700,-800,200,-542.56,1
1035.9,66.1,-227.98,-674.5,-142.99,700,-800,300,-475.25,1
942.41,48.92,-227.98,-674.5,-142.99,700,-722.81,-300,-592.53,1
930.99,51.065,-227.98,-674.5,-142.99,700,-722.81,-200,-627.2,1
930.23,53.581,-227.98,-674.5,-142.99,700,-722.81,-100,-640.92,1
940.18,56.503,-227.98,-674.5,-142.99,700,-722.81,0,-625.79,1
960.49,59.855,-227.98,-674.5,-142.99,700,-722.81,100,-581.49,1
990.52,63.636,-227.98,-674.5,-142.99,700,-722.81,200,-518.13,1
1029.4,67.817,-227.98,-674.5,-142.99,700,-722.81,300,-452.61,1
941.62,50.391,-227.98,-674.5,-142.99,700,-645.63,-300,-578.56,1
930.18,52.56,-227.98,-674.5,-142.99,700,-645.63,-200,-611.16,1
929.43,55.114,-227.98,-674.5,-142.99,700,-645.63,-100,-622.38,1
939.38,58.096,-227.98,-674.5,-142.99,700,-645.63,0,-604.29,1
959.7,61.538,-227.98,-674.5,-142.99,700,-645.63,100,-557.43,1
989.76,65.444,-227.98,-674.5,-142.99,700,-645.63,200,-493.59,1
1028.7,69.788,-227.98,-674.5,-142.99,700,-645.63,300,-431.14,1
947.13,52.068,-227.98,-674.5,-142.99,700,-568.44,-300,-566.72,1
935.76,54.275,-227.98,-674.5,-142.99,700,-568.44,-200,-595.92,1
935.01,56.881,-227.98,-674.5,-142.99,700,-568.44,-100,-603.45,1
944.91,59.936,-227.98,-674.5,-142.99,700,-568.44,0,-581.83,1
965.11,63.478,-227.98,-674.5,-142.99,700,-568.44,100,-532.72,1
995.01,67.519,-227.98,-674.5,-142.99,700,-568.44,200,-469.49,1
1033.8,72.034,-227.98,-674.5,-142.99,700,-568.44,300,-411.39,1
958.85,53.951,-227.98,-674.5,-142.99,700,-491.25,-300,-557.76,1
947.62,56.214,-227.98,-674.5,-142.99,700,-491.25,-200,-582.15,1
946.88,58.888,-227.98,-674.5,-142.99,700,-491.25,-100,-584.71,1
956.65,62.031,-227.98,-674.5,-142.99,700,-491.25,0,-558.93,1
976.61,65.685,-227.98,-674.5,-142.99,700,-491.25,100,-507.95,1
1006.2,69.872,-227.98,-674.5,-142.99,700,-491.25,200,-446.48,1
1044.5,74.568,-227.98,-674.5,-142.99,700,-491.25,300,-393.95,1
976.54,56.031,-227.98,-674.5,-142.99,700,-414.06,-300,-551.95,1
965.52,58.369,-227.98,-674.5,-142.99,700,-414.06,-200,-570.22,1
964.79,61.131,-227.98,-674.5,-142.99,700,-414.06,-100,-566.61,1
974.38,64.378,-227.98,-674.5,-142.99,700,-414.06,0,-536.18,1
993.99,68.16,-227.98,-674.5,-142.99,700,-414.06,100,-483.85,1
1023,72.503,-227.98,-674.5,-142.99,700,-414.06,200,-425.27,1
1060.8,77.386,-227.98,-674.5,-142.99,700,-414.06,300,-379.41,1
999.9,58.294,-227.98,-674.5,-142.99,700,-336.88,-300,-548.92,0
989.14,60.727,-227.98,-674.5,-142.99,700,-336.88,-200,-559.94,1
988.43,63.594,-227.98,-674.5,-142.99,700,-336.88,-100,-549.33,1
997.79,66.961,-227.98,-674.5,-142.99,700,-336.88,0,-514.12,1
1016.9,70.885,-227.98,-674.5,-142.99,700,-336.88,100,-461.16,1
1045.4,75.393,-227.98,-674.5,-142.99,700,-336.88,200,-406.59,1
1082.3,80.466,-227.98,-674.5,-142.99,700,-336.88,300,-368.31,1
1028.5,60.715,-227.98,-674.5,-142.99,700,-259.69,-300,-547.62,0
1018.1,63.259,-227.98,-674.5,-142.99,700,-259.69,-200,-550.68,0
1017.4,66.249,-227.98,-674.5,-142.99,700,-259.69,-100,-532.73,1
1026.5,69.751,-227.98,-674.5,-142.99,700,-259.69,0,-493.15,1
1045.1,73.825,-227.98,-674.5,-142.99,700,-259.69,100,-440.56,1
1072.8,78.501,-227.98,-674.5,-142.99,700,-259.69,200,-391,1
1108.8,83.76,-227.98,-674.5,-142.99,700,-259.69,300,-361.15,1
1062,63.266,-227.98,-674.5,-142.99,700,-182.5,-300,-546.7,0
1051.9,65.934,-227.98,-674.5,-142.99,700,-182.5,-200,-541.54,0
1051.2,69.056,-227.98,-674.5,-142.99,700,-182.5,-100,-516.58,0
1060,72.701,-227.98,-674.5,-142.99,700,-182.5,0,-473.59,1
1078.1,76.929,-227.98,-674.5,-142.99,700,-182.5,100,-422.56,1
1104.9,81.768,-227.98,-674.5,-142.99,700,-182.5,200,-378.89,1
1139.9,87.198,-227.98,-674.5,-142.99,700,-182.5,300,-358.42,1
1047.5,51.195,-227.98,-674.5,-142.99,800,-800,-300,-564.6,1
1037.2,53.392,-227.98,-674.5,-142.99,800,-800,-200,-579.14,1
1036.5,55.902,-227.98,-674.5,-142.99,800,-800,-100,-577.59,1
1045.4,58.74,-227.98,-674.5,-142.99,800,-800,0,-557.83,1
1063.7,61.913,-227.98,-674.5,-142.99,800,-800,100,-522.11,1
1090.9,65.409,-227.98,-674.5,-142.99,800,-800,200,-477.19,1
1126.4,69.197,-227.98,-674.5,-142.99,800,-800,300,-432.5,1
1041,52.504,-227.98,-674.5,-142.99,800,-722.81,-300,-552.03,1
1030.7,54.73,-227.98,-674.5,-142.99,800,-722.81,-200,-564.95,1
1030,57.283,-227.98,-674.5,-142.99,800,-722.81,-100,-561.51,1
1039,60.183,-227.98,-674.5,-142.99,800,-722.81,0,-539.9,1
1057.4,63.441,-227.98,-674.5,-142.99,800,-722.81,100,-503.02,1
1084.8,67.047,-227.98,-674.5,-142.99,800,-722.81,200,-458.54,1
1120.4,70.97,-227.98,-674.5,-142.99,800,-722.81,300,-416.5,1
1040.3,53.983,-227.98,-674.5,-142.99,800,-645.63,-300,-540.48,1
1030,56.247,-227.98,-674.5,-142.99,800,-645.63,-200,-551.17,1
1029.3,58.85,-227.98,-674.5,-142.99,800,-645.63,-100,-545.44,1
1038.3,61.82,-227.98,-674.5,-142.99,800,-645.63,0,-521.88,1
1056.7,65.169,-227.98,-674.5,-142.99,800,-645.63,100,-484.17,1
1084.1,68.892,-227.98,-674.5,-142.99,800,-645.63,200,-440.71,1
1119.7,72.956,-227.98,-674.5,-142.99,800,-645.63,300,-401.97,1
1045.3,55.634,-227.98,-674.5,-142.99,800,-568.44,-300,-530.35,1
1035,57.947,-227.98,-674.5,-142.99,800,-568.44,-200,-538.14,1
1034.3,60.612,-227.98,-674.5,-142.99,800,-568.44,-100,-529.66,1
1043.3,63.659,-227.98,-674.5,-142.99,800,-568.44,0,-504.09,1
1061.6,67.108,-227.98,-674.5,-142.99,800,-568.44,100,-465.86,1
1088.9,70.953,-227.98,-674.5,-142.99,800,-568.44,200,-424.02,1
1124.4,75.164,-227.98,-674.5,-142.99,800,-568.44,300,-389.24,1
1055.9,57.455,-227.98,-674.5,-142.99,800,-491.25,-300,-521.86,1
1045.7,59.829,-227.98,-674.5,-142.99,800,-491.25,-200,-526.09,1
1045.1,62.567,-227.98,-674.5,-142.99,800,-491.25,-100,-514.43,1
1053.9,65.703,-227.98,-674.5,-142.99,800,-491.25,0,-486.82,1
1072.1,69.258,-227.98,-674.5,-142.99,800,-491.25,100,-448.47,1
1099.1,73.233,-227.98,-674.5,-142.99,800,-491.25,200,-408.85,1
1134.3,77.595,-227.98,-674.5,-142.99,800,-491.25,300,-378.65,1
1072,59.438,-227.98,-674.5,-142.99,800,-414.06,-300,-515.02,1
1062,61.886,-227.98,-674.5,-142.99,800,-414.06,-200,-515.13,1
1061.3,64.708,-227.98,-674.5,-142.99,800,-414.06,-100,-499.97,1
1070.1,67.943,-227.98,-674.5,-142.99,800,-414.06,0,-470.39,1
1087.9,71.614,-227.98,-674.5,-142.99,800,-414.06,100,-432.35,1
1114.5,75.723,-227.98,-674.5,-142.99,800,-414.06,200,-395.55,1
1149.3,80.237,-227.98,-674.5,-142.99,800,-414.06,300,-370.54,1
1093.3,61.57,-227.98,-674.5,-142.99,800,-336.88,-300,-509.58,1
1083.5,64.103,-227.98,-674.5,-142.99,800,-336.88,-200,-505.16,1
1082.9,67.021,-227.98,-674.5,-142.99,800,-336.88,-100,-486.37,1
1091.4,70.363,-227.98,-674.5,-142.99,800,-336.88,0,-455.07,1
1109,74.156,-227.98,-674.5,-142.99,800,-336.88,100,-417.84,1
1135.1,78.402,-227.98,-674.5,-142.99,800,-336.88,200,-384.41,1
1169.2,83.067,-227.98,-674.5,-142.99,800,-336.88,300,-365.28,1
1119.6,63.829,-227.98,-674.5,-142.99,800,-259.69,-300,-505.09,0
1110,66.459,-227.98,-674.5,-142.99,800,-259.69,-200,-495.96,1
1109.4,69.481,-227.98,-674.5,-142.99,800,-259.69,-100,-473.66,1
1117.7,72.936,-227.98,-674.5,-142.99,800,-259.69,0,-441.05,1
1134.8,76.854,-227.98,-674.5,-142.99,800,-259.69,100,-405.21,1
1160.4,81.236,-227.98,-674.5,-142.99,800,-259.69,200,-375.68,1
1193.8,86.045,-227.98,-674.5,-142.99,800,-259.69,300,-363.35,1
1150.4,66.193,-227.98,-674.5,-142.99,800,-182.5,-300,-500.99,0
1141.1,68.925,-227.98,-674.5,-142.99,800,-182.5,-200,-487.25,0
1140.5,72.057,-227.98,-674.5,-142.99,800,-182.5,-100,-461.84,1
1148.6,75.628,-227.98,-674.5,-142.99,800,-182.5,0,-428.51,1
1165.3,79.667,-227.98,-674.5,-142.99,800,-182.5,100,-394.64,1
1190.1,84.176,-227.98,-674.5,-142.99,800,-182.5,200,-369.57,1
1222.7,89.116,-227.98,-674.5,-142.99,800,-182.5,300,-365.51,1
