Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
489.76,13.935,-649.99,-698.49,-116.95,-300,-568.44,200,-575.5,1
559.69,18.818,-649.99,-698.49,-116.95,-300,-568.44,300,-728.8,0
446.04,24.178,-649.99,-698.49,-116.95,-300,-491.25,-300,-405.6,0
415.14,21.295,-649.99,-698.49,-116.95,-300,-491.25,-200,-388.15,0
407.1,17.92,-649.99,-698.49,-116.95,-300,-491.25,-100,-377.87,1
423.23,14.091,-649.99,-698.49,-116.95,-300,-491.25,0,-375.85,1
460.99,10.341,-649.99,-698.49,-116.95,-300,-491.25,100,-385.1,1
515.66,9.1744,-649.99,-698.49,-116.95,-300,-491.25,200,-414.33,0
582.49,13.838,-649.99,-698.49,-116.95,-300,-491.25,300,-491.17,0
486.73,26.525,-649.99,-698.49,-116.95,-300,-414.06,-300,-343.62,0
458.58,23.636,-649.99,-698.49,-116.95,-300,-414.06,-200,-327.05,0
451.31,20.106,-649.99,-698.49,-116.95,-300,-414.06,-100,-316.41,0
465.91,15.751,-649.99,-698.49,-116.95,-300,-414.06,0,-311.58,1
500.46,10.407,-649.99,-698.49,-116.95,-300,-414.06,100,-313.27,0
551.23,4.7753,-649.99,-698.49,-116.95,-300,-414.06,200,-324.78,0
614.2,7.9355,-649.99,-698.49,-116.95,-300,-414.06,300,-358.46,0
535.51,29.45,-649.99,-698.49,-116.95,-300,-336.88,-300,-303.94,0
510.06,26.776,-649.99,-698.49,-116.95,-300,-336.88,-200,-289.03,0
503.54,23.454,-649.99,-698.49,-116.95,-300,-336.88,-100,-279.48,0
516.66,19.251,-649.99,-698.49,-116.95,-300,-336.88,0,-274.55,0
548.02,13.844,-649.99,-698.49,-116.95,-300,-336.88,100,-273.89,0
594.74,6.8745,-649.99,-698.49,-116.95,-300,-336.88,200,-278.28,0
653.54,3.7188,-649.99,-698.49,-116.95,-300,-336.88,300,-292.36,0
590.38,32.862,-649.99,-698.49,-116.95,-300,-259.69,-300,-281.16,0
567.4,30.579,-649.99,-698.49,-116.95,-300,-259.69,-200,-267.6,0
561.54,27.744,-649.99,-698.49,-116.95,-300,-259.69,-100,-259.18,0
573.34,24.177,-649.99,-698.49,-116.95,-300,-259.69,0,-254.89,0
601.76,19.681,-649.99,-698.49,-116.95,-300,-259.69,100,-253.94,0
644.6,14.342,-649.99,-698.49,-116.95,-300,-259.69,200,-256.05,0
699.21,10.699,-649.99,-698.49,-116.95,-300,-259.69,300,-262.61,0
649.81,36.654,-649.99,-698.49,-116.95,-300,-182.5,-300,-271.81,0
629,34.884,-649.99,-698.49,-116.95,-300,-182.5,-200,-258.66,0
623.72,32.72,-649.99,-698.49,-116.95,-300,-182.5,-100,-250.67,0
634.37,30.063,-649.99,-698.49,-116.95,-300,-182.5,0,-246.7,0
660.16,26.865,-649.99,-698.49,-116.95,-300,-182.5,100,-245.79,0
699.43,23.391,-649.99,-698.49,-116.95,-300,-182.5,200,-247.27,0
750.06,21.241,-649.99,-698.49,-116.95,-300,-182.5,300,-251.35,0
496.29,26.045,-649.99,-698.49,-116.95,-200,-800,-300,-1177.8,1
468.72,25.336,-649.99,-698.49,-116.95,-200,-800,-200,-1215.6,1
461.61,25.089,-649.99,-698.49,-116.95,-200,-800,-100,-1289,1
475.89,25.573,-649.99,-698.49,-116.95,-200,-800,0,-1423.7,1
509.77,27.071,-649.99,-698.49,-116.95,-200,-800,100,-1665.2,1
559.69,29.79,-649.99,-698.49,-116.95,-200,-800,200,-2071.9,1
621.81,33.786,-649.99,-698.49,-116.95,-200,-800,300,-2469.6,1
486.41,26.084,-649.99,-698.49,-116.95,-200,-722.81,-300,-925.97,1
458.24,24.912,-649.99,-698.49,-116.95,-200,-722.81,-200,-928.21,1
450.97,24.086,-649.99,-698.49,-116.95,-200,-722.81,-100,-953.71,1
465.58,23.932,-649.99,-698.49,-116.95,-200,-722.81,0,-1019,1
500.15,24.866,-649.99,-698.49,-116.95,-200,-722.81,100,-1156.2,1
550.95,27.27,-649.99,-698.49,-116.95,-200,-722.81,200,-1430.4,1
613.95,31.317,-649.99,-698.49,-116.95,-200,-722.81,300,-1890.8,1
488.67,26.546,-649.99,-698.49,-116.95,-200,-645.63,-300,-726.67,0
460.64,24.919,-649.99,-698.49,-116.95,-200,-645.63,-200,-708.1,1
453.41,23.453,-649.99,-698.49,-116.95,-200,-645.63,-100,-704.67,1
467.94,22.487,-649.99,-698.49,-116.95,-200,-645.63,0,-725.09,1
502.35,22.572,-649.99,-698.49,-116.95,-200,-645.63,100,-786.85,1
552.94,24.367,-649.99,-698.49,-116.95,-200,-645.63,200,-931.29,1
615.74,28.312,-649.99,-698.49,-116.95,-200,-645.63,300,-1251.5,1
502.91,27.514,-649.99,-698.49,-116.95,-200,-568.44,-300,-577.97,0
475.72,25.5,-649.99,-698.49,-116.95,-200,-568.44,-200,-549.98,0
468.72,23.411,-649.99,-698.49,-116.95,-200,-568.44,-100,-532.67,1
482.79,21.51,-649.99,-698.49,-116.95,-200,-568.44,0,-529.79,1
516.21,20.397,-649.99,-698.49,-116.95,-200,-568.44,100,-549.09,1
565.57,21.094,-649.99,-698.49,-116.95,-200,-568.44,200,-610.36,0
627.1,24.608,-649.99,-698.49,-116.95,-200,-568.44,300,-772.14,0
528.16,29.044,-649.99,-698.49,-116.95,-200,-491.25,-300,-472.08,0
502.34,26.775,-649.99,-698.49,-116.95,-200,-491.25,-200,-441.7,0
495.71,24.191,-649.99,-698.49,-116.95,-200,-491.25,-100,-419.81,0
509.04,21.39,-649.99,-698.49,-116.95,-200,-491.25,0,-407.49,1
540.84,18.801,-649.99,-698.49,-116.95,-200,-491.25,100,-407.27,0
588.13,17.647,-649.99,-698.49,-116.95,-200,-491.25,200,-426.74,0
647.53,20.009,-649.99,-698.49,-116.95,-200,-491.25,300,-491.42,0
562.94,31.156,-649.99,-698.49,-116.95,-200,-414.06,-300,-399.85,0
538.79,28.809,-649.99,-698.49,-116.95,-200,-414.06,-200,-370.53,0
532.62,25.969,-649.99,-698.49,-116.95,-200,-414.06,-100,-348.76,0
545.04,22.543,-649.99,-698.49,-116.95,-200,-414.06,0,-334.25,0
574.86,18.572,-649.99,-698.49,-116.95,-200,-414.06,100,-327.15,0
619.56,14.794,-649.99,-698.49,-116.95,-200,-414.06,200,-329.4,0
676.2,14.372,-649.99,-698.49,-116.95,-200,-414.06,300,-349.54,0
605.61,33.825,-649.99,-698.49,-116.95,-200,-336.88,-300,-353.22,0
583.23,31.597,-649.99,-698.49,-116.95,-200,-336.88,-200,-326.03,0
577.54,28.8,-649.99,-698.49,-116.95,-200,-336.88,-100,-306.05,0
589.02,25.216,-649.99,-698.49,-116.95,-200,-336.88,0,-292.36,0
616.71,20.544,-649.99,-698.49,-116.95,-200,-336.88,100,-284.12,0
658.57,14.5,-649.99,-698.49,-116.95,-200,-336.88,200,-281.06,0
712.12,8.4436,-649.99,-698.49,-116.95,-200,-336.88,300,-284.9,0
654.64,36.989,-649.99,-698.49,-116.95,-200,-259.69,-300,-326.08,0
633.99,35.063,-649.99,-698.49,-116.95,-200,-259.69,-200,-300.67,0
628.75,32.603,-649.99,-698.49,-116.95,-200,-259.69,-100,-282.42,0
639.31,29.366,-649.99,-698.49,-116.95,-200,-259.69,0,-270.16,0
664.91,24.949,-649.99,-698.49,-116.95,-200,-259.69,100,-262.68,0
703.92,18.661,-649.99,-698.49,-116.95,-200,-259.69,200,-258.97,0
754.25,9.3095,-649.99,-698.49,-116.95,-200,-259.69,300,-258.55,0
708.7,40.56,-649.99,-698.49,-116.95,-200,-182.5,-300,-314.47,0
689.67,39.083,-649.99,-698.49,-116.95,-200,-182.5,-200,-289.7,0
684.86,37.195,-649.99,-698.49,-116.95,-200,-182.5,-100,-272.21,0
694.56,34.709,-649.99,-698.49,-116.95,-200,-182.5,0,-260.71,0
718.2,31.319,-649.99,-698.49,-116.95,-200,-182.5,100,-253.91,0
754.45,26.541,-649.99,-698.49,-116.95,-200,-182.5,200,-250.58,0
801.62,19.871,-649.99,-698.49,-116.95,-200,-182.5,300,-249.71,0
588.48,31.179,-649.99,-698.49,-116.95,-100,-800,-300,-1384.7,1
565.42,30.849,-649.99,-698.49,-116.95,-100,-800,-200,-1437.6,1
559.54,30.925,-649.99,-698.49,-116.95,-100,-800,-100,-1532,1
571.38,31.614,-649.99,-698.49,-116.95,-100,-800,0,-1699.1,1
599.89,33.145,-649.99,-698.49,-116.95,-100,-800,100,-1993,1
642.85,35.716,-649.99,-698.49,-116.95,-100,-800,200,-2495,1
697.6,39.433,-649.99,-698.49,-116.95,-100,-800,300,-3216.9,1
580.17,31.38,-649.99,-698.49,-116.95,-100,-722.81,-300,-1115.4,1
556.76,30.695,-649.99,-698.49,-116.95,-100,-722.81,-200,-1123.5,1
550.79,30.337,-649.99,-698.49,-116.95,-100,-722.81,-100,-1159.8,1
562.82,30.546,-649.99,-698.49,-116.95,-100,-722.81,0,-1247.1,1
591.74,31.633,-649.99,-698.49,-116.95,-100,-722.81,100,-1429.9,1
635.25,33.921,-649.99,-698.49,-116.95,-100,-722.81,200,-1806.1,1
690.6,37.634,-649.99,-698.49,-116.95,-100,-722.81,300,-2572.4,1
582.06,31.937,-649.99,-698.49,-116.95,-100,-645.63,-300,-889.97,0
558.74,30.902,-649.99,-698.49,-116.95,-100,-645.63,-200,-867.77,1
552.79,30.069,-649.99,-698.49,-116.95,-100,-645.63,-100,-863.83,1
564.77,29.687,-649.99,-698.49,-116.95,-100,-645.63,0,-891.02,1
593.6,30.143,-649.99,-698.49,-116.95,-100,-645.63,100,-975.18,1
636.98,31.925,-649.99,-698.49,-116.95,-100,-645.63,200,-1180.4,1
692.2,35.473,-649.99,-698.49,-116.95,-100,-645.63,300,-1696.2,0
594.07,32.92,-649.99,-698.49,-116.95,-100,-568.44,-300,-714.7,0
571.23,31.58,-649.99,-698.49,-116.95,-100,-568.44,-200,-676.38,0
565.42,30.278,-649.99,-698.49,-116.95,-100,-568.44,-100,-650.69,1
577.14,29.229,-649.99,-698.49,-116.95,-100,-568.44,0,-643.71,1
605.37,28.844,-649.99,-698.49,-116.95,-100,-568.44,100,-667.18,1
647.97,29.794,-649.99,-698.49,-116.95,-100,-568.44,200,-751.27,0
702.32,32.872,-649.99,-698.49,-116.95,-100,-568.44,300,-996.33,0
615.59,34.384,-649.99,-698.49,-116.95,-100,-491.25,-300,-586.14,0
593.58,32.828,-649.99,-698.49,-116.95,-100,-491.25,-200,-541.62,0
587.99,31.135,-649.99,-698.49,-116.95,-100,-491.25,-100,-507.25,0
599.27,29.428,-649.99,-698.49,-116.95,-100,-491.25,0,-485.28,1
626.51,28.043,-649.99,-698.49,-116.95,-100,-491.25,100,-479.81,0
667.76,27.733,-649.99,-698.49,-116.95,-100,-491.25,200,-501.88,0
720.62,29.779,-649.99,-698.49,-116.95,-100,-491.25,300,-590.09,0
645.68,36.358,-649.99,-698.49,-116.95,-100,-414.06,-300,-496.47,0
624.73,34.719,-649.99,-698.49,-116.95,-100,-414.06,-200,-451.26,0
619.42,32.793,-649.99,-698.49,-116.95,-100,-414.06,-100,-415.37,0
630.14,30.578,-649.99,-698.49,-116.95,-100,-414.06,0,-389.14,0
656.1,28.208,-649.99,-698.49,-116.95,-100,-414.06,100,-373.18,0
695.59,26.248,-649.99,-698.49,-116.95,-100,-414.06,200,-370.17,0
746.49,26.312,-649.99,-698.49,-116.95,-100,-414.06,300,-391.39,0
683.2,38.839,-649.99,-698.49,-116.95,-100,-336.88,-300,-437.47,0
663.44,37.275,-649.99,-698.49,-116.95,-100,-336.88,-200,-393.77,0
658.44,35.341,-649.99,-698.49,-116.95,-100,-336.88,-100,-359.3,0
668.53,32.918,-649.99,-698.49,-116.95,-100,-336.88,0,-333.5,0
693.06,29.892,-649.99,-698.49,-116.95,-100,-336.88,100,-315.57,0
730.56,26.316,-649.99,-698.49,-116.95,-100,-336.88,200,-305.14,0
779.17,23.241,-649.99,-698.49,-116.95,-100,-336.88,300,-303.89,0
727.01,41.787,-649.99,-698.49,-116.95,-100,-259.69,-300,-402.42,0
708.48,40.463,-649.99,-698.49,-116.95,-100,-259.69,-200,-360.36,0
703.8,38.77,-649.99,-698.49,-116.95,-100,-259.69,-100,-327.7,0
713.25,36.537,-649.99,-698.49,-116.95,-100,-259.69,0,-303.5,0
736.28,33.485,-649.99,-698.49,-116.95,-100,-259.69,100,-286.47,0
771.69,29.162,-649.99,-698.49,-116.95,-100,-259.69,200,-275.34,0
817.86,23.049,-649.99,-698.49,-116.95,-100,-259.69,300,-269.17,0
776.05,45.133,-649.99,-698.49,-116.95,-100,-182.5,-300,-386.78,0
758.71,44.193,-649.99,-698.49,-116.95,-100,-182.5,-200,-345.32,0
754.34,42.97,-649.99,-698.49,-116.95,-100,-182.5,-100,-313.49,0
763.16,41.316,-649.99,-698.49,-116.95,-100,-182.5,0,-290.23,0
784.73,38.958,-649.99,-698.49,-116.95,-100,-182.5,100,-274.1,0
818.05,35.348,-649.99,-698.49,-116.95,-100,-182.5,200,-263.67,0
861.74,29.199,-649.99,-698.49,-116.95,-100,-182.5,300,-257.59,0
682.86,36.377,-649.99,-698.49,-116.95,0,-800,-300,-1619.8,1
663.09,36.436,-649.99,-698.49,-116.95,0,-800,-200,-1693.8,1
658.09,36.874,-649.99,-698.49,-116.95,0,-800,-100,-1803.2,1
668.19,37.851,-649.99,-698.49,-116.95,0,-800,0,-1959,1
692.72,39.547,-649.99,-698.49,-116.95,0,-800,100,-2139.6,1
730.24,42.131,-649.99,-698.49,-116.95,0,-800,200,-2193.7,1
778.87,45.706,-649.99,-698.49,-116.95,0,-800,300,-1789.2,1
675.71,36.764,-649.99,-698.49,-116.95,0,-722.81,-300,-1367.8,0
655.73,36.568,-649.99,-698.49,-116.95,0,-722.81,-200,-1398.3,1
650.67,36.699,-649.99,-698.49,-116.95,0,-722.81,-100,-1461.3,1
660.88,37.345,-649.99,-698.49,-116.95,0,-722.81,0,-1579.5,1
685.68,38.74,-649.99,-698.49,-116.95,0,-722.81,100,-1776.5,1
723.56,41.138,-649.99,-698.49,-116.95,0,-722.81,200,-2011,1
772.61,44.737,-649.99,-698.49,-116.95,0,-722.81,300,-1916.2,1
677.34,37.459,-649.99,-698.49,-116.95,0,-645.63,-300,-1131.5,0
657.41,37.013,-649.99,-698.49,-116.95,0,-645.63,-200,-1121.9,0
652.36,36.817,-649.99,-698.49,-116.95,0,-645.63,-100,-1135.9,1
662.54,37.067,-649.99,-698.49,-116.95,0,-645.63,0,-1193.3,1
687.28,38.049,-649.99,-698.49,-116.95,0,-645.63,100,-1327.9,1
725.08,40.123,-649.99,-698.49,-116.95,0,-645.63,200,-1585.7,1
774.04,43.636,-649.99,-698.49,-116.95,0,-645.63,300,-1839.4,0
687.69,38.519,-649.99,-698.49,-116.95,0,-568.44,-300,-931.19,0
668.06,37.857,-649.99,-698.49,-116.95,0,-568.44,-200,-893.28,0
663.09,37.343,-649.99,-698.49,-116.95,0,-568.44,-100,-871.33,0
673.12,37.157,-649.99,-698.49,-116.95,0,-568.44,0,-877.51,1
697.48,37.613,-649.99,-698.49,-116.95,0,-568.44,100,-934.74,1
734.75,39.177,-649.99,-698.49,-116.95,0,-568.44,200,-1094.6,0
783.11,42.418,-649.99,-698.49,-116.95,0,-568.44,300,-1438.7,0
706.36,39.989,-649.99,-698.49,-116.95,0,-491.25,-300,-774.65,0
687.27,39.179,-649.99,-698.49,-116.95,0,-491.25,-200,-720.76,0
682.44,38.402,-649.99,-698.49,-116.95,0,-491.25,-100,-678.65,0
692.18,37.797,-649.99,-698.49,-116.95,0,-491.25,0,-654.56,0
715.9,37.649,-649.99,-698.49,-116.95,0,-491.25,100,-659.37,0
752.26,38.491,-649.99,-698.49,-116.95,0,-491.25,200,-720.46,0
799.56,41.156,-649.99,-698.49,-116.95,0,-491.25,300,-923.82,0
732.73,41.9,-649.99,-698.49,-116.95,0,-414.06,-300,-660.24,0
714.35,41.04,-649.99,-698.49,-116.95,0,-414.06,-200,-599.32,0
709.7,40.113,-649.99,-698.49,-116.95,0,-414.06,-100,-548.7,0
719.08,39.189,-649.99,-698.49,-116.95,0,-414.06,0,-511.2,0
741.93,38.464,-649.99,-698.49,-116.95,0,-414.06,100,-490.68,0
777.08,38.419,-649.99,-698.49,-116.95,0,-414.06,200,-496.99,0
822.95,40.082,-649.99,-698.49,-116.95,0,-414.06,300,-566.95,0
766.01,44.254,-649.99,-698.49,-116.95,0,-336.88,-300,-582.26,0
748.44,43.469,-649.99,-698.49,-116.95,0,-336.88,-200,-519.26,0
744.01,42.555,-649.99,-698.49,-116.95,0,-336.88,-100,-466.44,0
752.95,41.515,-649.99,-698.49,-116.95,0,-336.88,0,-424.93,0
774.81,40.416,-649.99,-698.49,-116.95,0,-336.88,100,-395.39,0
808.53,39.538,-649.99,-698.49,-116.95,0,-336.88,200,-379.92,0
852.71,39.793,-649.99,-698.49,-116.95,0,-336.88,300,-388.44,0
805.33,47.027,-649.99,-698.49,-116.95,0,-259.69,-300,-534.54,0
788.63,46.449,-649.99,-698.49,-116.95,0,-259.69,-200,-471.32,0
784.43,45.743,-649.99,-698.49,-116.95,0,-259.69,-100,-418.65,0
792.92,44.87,-649.99,-698.49,-116.95,0,-259.69,0,-376.85,0
813.7,43.799,-649.99,-698.49,-116.95,0,-259.69,100,-345.39,0
845.87,42.56,-649.99,-698.49,-116.95,0,-259.69,200,-323.66,0
888.19,41.548,-649.99,-698.49,-116.95,0,-259.69,300,-312.61,0
849.85,50.164,-649.99,-698.49,-116.95,0,-182.5,-300,-512.36,0
834.05,49.916,-649.99,-698.49,-116.95,0,-182.5,-200,-448.88,0
830.08,49.606,-649.99,-698.49,-116.95,0,-182.5,-100,-396.29,0
838.1,49.206,-649.99,-698.49,-116.95,0,-182.5,0,-354.65,0
857.79,48.679,-649.99,-698.49,-116.95,0,-182.5,100,-323.04,0
888.37,47.97,-649.99,-698.49,-116.95,0,-182.5,200,-300.13,0
928.76,47.064,-649.99,-698.49,-116.95,0,-182.5,300,-284.71,0
