millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
30342,750,622,32,32,64,0,0,343,1,0.975,0.216604,0.076086,-0.97329,0.055875,0.033531,-0.997875,-12.150149,-137.241287,513.920288,-9.958009,-141.38765,515.786438,-5.601122,-142.625076,516.812195,-1.650931,-140.209305,516.396606,-0.442643,-135.574677,514.783203,-2.449041,-131.063889,513.069214,-6.994547,-130.245453,511.891357,-10.914695,-132.634064,512.306885,42.065094,-128.606735,521.216736,44.088238,-132.7491,523.574097,48.313408,-134.084641,525.508667,52.256222,-131.800735,525.887207,53.57489,-127.2491,524.487976,51.506222,-123.126297,522.130615,47.294212,-121.833588,520.196045,43.019539,-123.773964,519.841736,19.41375,-103.371994,558.449036,-0.103839,-0.166915,0.063275, 
30362,656,530,32,32,64,0,0,344,1,0.975,0.218448,0.070243,-0.973317,0.059293,0.027056,-0.997874,-11.816733,-138.251968,515.877869,-9.624187,-142.395844,517.764771,-5.268023,-143.629105,518.806763,-1.319303,-141.209854,518.393494,-0.112601,-136.574539,516.767029,-2.120512,-132.065353,515.03125,-6.664371,-131.252258,513.838135,-10.582768,-133.644226,514.251404,42.439442,-129.405777,522.89563,44.458218,-133.54509,525.271484,48.679375,-134.878052,527.221252,52.620903,-132.593475,527.602722,53.941628,-128.043503,526.192444,51.877178,-123.923851,523.816528,47.66917,-122.63382,521.86676,43.395699,-124.574203,521.50708,19.733126,-103.883202,558.451721,-0.113293,-0.170689,0.061995, 
30416,418,377,32,32,64,0,0,345,1,0.975,0.222987,0.065867,-0.972594,0.063583,0.022166,-0.99773,-11.468028,-138.643066,515.432556,-9.266763,-142.779465,517.335693,-4.909191,-143.999435,518.388855,-0.967378,-141.568726,517.97522,0.228009,-136.930695,516.337036,-1.790428,-132.427948,514.583923,-6.333878,-131.629578,513.380676,-10.245124,-134.032745,513.794373,42.657169,-129.666946,522.788147,44.665344,-133.799835,525.198181,48.87764,-135.12793,527.178284,52.81728,-132.842499,527.56842,54.143749,-128.296463,526.140137,52.089283,-124.183533,523.730103,47.890083,-122.898872,521.75,43.618614,-124.838684,521.377075,20.012962,-104.275818,558.123962,-0.119855,-0.178496,0.064108, 
30448,249,296,32,32,64,0,0,346,1,0.975,0.225416,0.066309,-0.972004,0.064742,0.023467,-0.997626,-11.292602,-138.081818,512.661438,-9.109879,-142.228577,514.579224,-4.758605,-143.466629,515.655151,-0.807042,-141.05069,515.258972,0.407914,-136.415344,513.622681,-1.592207,-131.902756,511.855713,-6.130072,-131.08638,510.628998,-10.050328,-133.474899,511.025177,42.677067,-129.482147,520.934387,44.683891,-133.617264,523.344482,48.896667,-134.94902,525.323425,52.838284,-132.666473,525.711914,54.166943,-128.12088,524.28241,52.113651,-124.005798,521.872314,47.914024,-122.717606,519.893372,43.641064,-124.654213,519.522156,20.345343,-104.382248,557.16333,-0.118387,-0.180064,0.059363, 
30470,133,256,32,32,64,0,0,347,1,0.975,0.225556,0.065931,-0.971997,0.06649,0.022747,-0.997528,-11.040361,-138.459625,513.355042,-8.855189,-142.609924,515.267761,-4.500481,-143.850601,516.335999,-0.546542,-141.434952,515.934021,0.668455,-136.797424,514.297302,-1.333174,-132.281403,512.535278,-5.875206,-131.462143,511.316315,-9.797981,-133.850327,511.718292,43.058113,-129.795914,521.597778,45.065411,-133.929398,524.020874,49.277668,-135.25705,526.013062,53.218063,-132.970184,526.407288,54.54541,-128.422699,524.972656,52.491417,-124.309357,522.549561,48.292305,-123.025444,520.557373,44.020092,-124.966095,520.178711,20.742476,-104.615936,557.147949,-0.120681,-0.181486,0.057936, 
30502,16,230,32,32,64,0,0,348,1,0.975,0.22744,0.062218,-0.971802,0.068471,0.018876,-0.997474,-10.78968,-138.222595,512.27417,-8.608352,-142.372986,514.19751,-4.255289,-143.61586,515.274109,-0.299924,-141.203033,514.873352,0.918545,-136.567444,513.22998,-1.07951,-132.051132,511.456787,-5.619818,-131.230255,510.230072,-9.543754,-133.615479,510.630829,43.066971,-129.371552,519.748657,45.052746,-133.511002,522.182556,49.251991,-134.853195,524.201721,53.196014,-132.580536,524.623291,54.541054,-128.0383,523.200378,52.508038,-123.918655,520.766479,48.321297,-122.62085,518.747375,44.046368,-124.546478,518.338867,20.91643,-104.848457,557.525574,-0.125154,-0.185032,0.05969, 
30545,0,222,32,32,64,0,0,349,1,0.975,0.227389,0.062438,-0.9718,0.068524,0.019289,-0.997463,-10.84191,-137.683777,510.351196,-8.660361,-141.835236,512.270935,-4.305831,-143.079788,513.339722,-0.34879,-140.668289,512.931519,0.870596,-136.032974,511.285431,-1.127035,-131.515808,509.515411,-5.669229,-130.693192,508.296906,-9.594823,-133.076935,508.705109,42.949066,-128.97403,518.202087,44.932964,-133.114029,520.638062,49.131962,-134.457779,522.658386,53.07748,-132.186646,523.07959,54.424751,-127.645058,521.654968,52.393456,-123.524925,519.218994,48.206997,-122.225708,517.198669,43.930897,-124.149475,516.790283,20.980284,-104.757233,557.047974,-0.124033,-0.184545,0.057506, 
30578,0,216,32,32,64,0,0,350,1,0.975,0.229769,0.061042,-0.971329,0.070392,0.017739,-0.997362,-10.68058,-137.489334,510.036987,-8.508352,-141.642776,511.968567,-4.158412,-142.893692,513.053284,-0.198379,-140.489029,512.655701,1.029503,-135.856918,511.008728,-0.959307,-131.337708,509.227051,-5.496947,-130.509003,507.992462,-9.425137,-132.886017,508.390015,42.988174,-128.867844,518.079529,44.959297,-133.011078,520.520569,49.151581,-134.364136,522.552246,53.100594,-132.102753,522.984314,54.459419,-127.565552,521.563782,52.440742,-123.441986,519.122742,48.260689,-122.133705,517.091125,43.981758,-124.047028,516.670776,21.100933,-104.660126,557.013123,-0.125771,-0.187306,0.056834, 
30608,10,175,32,32,64,0,0,351,1,0.975,0.228932,0.062718,-0.97142,0.06981,0.019707,-0.997366,-10.444671,-137.773682,511.45285,-8.274478,-141.926346,513.390747,-3.92568,-143.178085,514.480896,0.034829,-140.775284,514.084717,1.264447,-136.145004,512.434265,-0.722397,-131.626358,510.645996,-5.258973,-130.797043,509.40625,-9.187552,-133.172226,509.802429,43.193096,-129.20517,519.507507,45.161446,-133.349167,521.948853,49.354263,-134.706146,523.976013,53.306797,-132.449677,524.401428,54.670116,-127.915489,522.976013,52.65432,-123.791138,520.534668,48.473774,-122.478722,518.507507,44.19186,-124.386581,518.093994,21.392641,-104.661423,557.629944,-0.122604,-0.186107,0.054129, 
30640,37,107,32,32,64,0,0,352,1,0.975,0.229051,0.064948,-0.971245,0.069839,0.022263,-0.99731,-10.318583,-137.756592,511.629181,-8.162957,-141.921982,513.566223,-3.817277,-143.192917,514.666443,0.153714,-140.804276,514.285278,1.401109,-136.174637,512.646057,-0.57029,-131.643967,510.860168,-5.105295,-130.794678,509.608795,-9.044135,-133.156021,509.989929,43.410236,-129.309479,519.788086,45.389526,-133.455551,522.218018,49.589642,-134.809952,524.234314,53.541504,-132.547867,524.655823,54.896816,-128.008286,523.235596,52.870319,-123.881798,520.805603,48.682568,-122.5718,518.789307,44.400684,-124.486069,518.38147,21.640545,-104.605965,557.471069,-0.121208,-0.185381,0.051144, 
30672,52,51,32,32,64,0,0,353,1,0.975,0.227993,0.064193,-0.971544,0.070328,0.021074,-0.997301,-10.043149,-137.472733,510.671204,-7.872606,-141.635651,512.578613,-3.520983,-142.898727,513.652344,0.443467,-140.501877,513.263489,1.676132,-135.868332,511.639709,-0.309342,-131.340988,509.884552,-4.85048,-130.498108,508.658539,-8.783399,-132.867798,509.047455,43.562943,-128.904114,518.678467,45.548885,-133.047195,521.102478,49.748707,-134.394821,523.121399,53.693542,-132.126083,523.552612,55.039223,-127.583801,522.143433,53.006084,-123.460251,519.719421,48.81852,-122.157127,517.7005,44.542862,-124.07933,517.283142,21.896864,-104.475311,557.300537,-0.122437,-0.185662,0.05192, 
30705,52,20,32,32,64,0,0,354,1,0.975,0.230289,0.064641,-0.970973,0.071046,0.022235,-0.997225,-9.892239,-136.547409,508.294983,-7.723713,-140.709167,510.2099,-3.373664,-141.971466,511.295471,0.590528,-139.574432,510.915741,1.824149,-134.941528,509.293213,-0.160338,-130.415237,507.530914,-4.699215,-129.57373,506.292755,-8.631523,-131.943451,506.672455,43.566105,-128.335663,517.660522,45.55859,-132.471375,520.087708,49.759399,-133.80835,522.106628,53.698986,-131.531921,522.534668,55.036121,-126.989525,521.120972,52.996361,-122.87355,518.693787,48.807957,-121.581123,516.674866,44.537193,-123.511467,516.260376,22.02331,-104.217186,557.39093,-0.119698,-0.188826,0.05379, 
30749,37,12,32,32,64,0,0,355,1,0.975,0.232623,0.06547,-0.970361,0.072321,0.022635,-0.997124,-9.827005,-136.467331,508.672913,-7.657119,-140.629425,510.586792,-3.306957,-141.890274,511.679047,0.656239,-139.490799,511.309845,1.888275,-134.855728,509.695465,-0.098245,-130.328979,507.935303,-4.636807,-129.488922,506.689331,-8.568064,-131.861282,507.058533,43.692295,-128.239288,518.439514,45.692734,-132.370773,520.869263,49.896843,-133.698303,522.889404,53.833,-131.41275,523.316589,55.162083,-126.867004,521.900452,53.114391,-122.755371,519.470703,48.922859,-121.472336,517.450562,44.654629,-123.412239,517.036743,22.061087,-104.151161,557.921631,-0.120233,-0.191687,0.055411, 
30780,15,23,32,32,64,0,0,356,1,0.975,0.232726,0.064588,-0.970395,0.073248,0.02176,-0.997076,-9.898495,-136.576248,508.978821,-7.726246,-140.735596,510.900421,-3.375097,-141.991898,511.995758,0.587005,-139.588654,511.623138,1.816505,-134.952957,510.000916,-0.172875,-130.428391,508.232269,-4.711882,-129.593628,506.983978,-8.64197,-131.969589,507.356567,43.571499,-128.246597,518.557251,45.570957,-132.375839,520.994141,49.773632,-133.700241,523.019653,53.708805,-131.412491,523.447266,55.037785,-126.866814,522.026428,52.99099,-122.75753,519.589478,48.800911,-121.477692,517.564026,44.53355,-123.419594,517.148926,21.957037,-104.119675,557.711304,-0.121505,-0.192332,0.05487, 
30802,0,44,32,32,64,0,0,357,1,0.975,0.23215,0.06459,-0.970533,0.073208,0.021514,-0.997085,-10.049315,-136.636887,508.841827,-7.87529,-140.800827,510.748077,-3.521848,-142.060516,511.832611,0.441877,-139.657654,511.460144,1.671479,-135.018967,509.848846,-0.318863,-130.490463,508.096619,-4.860875,-129.651306,506.858032,-8.792821,-132.027054,507.23053,43.409653,-128.286926,518.218872,45.415005,-132.417419,520.64801,49.619972,-133.739395,522.669739,53.552399,-131.446915,523.099731,54.875401,-126.897018,521.686096,52.822823,-122.786392,519.256897,48.630432,-121.508965,517.235229,44.365204,-123.456398,516.818604,21.767157,-104.132668,557.498596,-0.123239,-0.192133,0.055544, 
30835,0,67,32,32,64,0,0,358,1,0.975,0.23111,0.063494,-0.970854,0.072905,0.020211,-0.997134,-10.271981,-136.745316,508.596588,-8.101288,-140.910889,510.507721,-3.747385,-142.174194,511.587555,0.220063,-139.774841,511.203583,1.454501,-135.13765,509.580719,-0.531657,-130.607407,507.822296,-5.074709,-129.764938,506.589722,-9.010387,-132.136978,506.973724,43.053238,-128.48526,517.840942,45.045509,-132.618637,520.280457,49.245331,-133.949615,522.3078,53.183666,-131.666962,522.735352,54.519867,-127.121902,521.312622,52.480164,-123.008492,518.873108,48.292908,-121.722183,516.845825,44.022892,-123.658394,516.430481,21.487038,-104.047272,556.887939,-0.124498,-0.191179,0.053968, 
30878,0,69,32,32,64,0,0,359,1,0.975,0.233804,0.066608,-0.97,0.075152,0.023271,-0.996901,-10.547466,-136.797394,508.866974,-8.385878,-140.966644,510.778198,-4.036431,-142.237793,511.864441,-0.066028,-139.845718,511.489349,1.176964,-135.210815,509.87265,-0.80007,-130.677353,508.114868,-5.33905,-129.826538,506.875214,-9.277566,-132.191483,507.250305,42.854156,-128.888138,519.140564,44.832893,-133.022827,521.589966,49.025475,-134.360962,523.627014,52.967228,-132.087036,524.058411,54.31546,-127.54715,522.63147,52.289188,-123.432327,520.182068,48.108963,-122.138924,518.14502,43.83625,-124.065392,517.724365,21.255617,-103.85833,556.536316,-0.120701,-0.194412,0.051088, 
30922,7,64,32,32,64,0,0,360,1,0.975,0.235533,0.07347,-0.969085,0.075385,0.030666,-0.996683,-10.685354,-136.573837,508.296021,-8.529927,-140.744751,510.195679,-4.187086,-142.020447,511.289246,-0.219449,-139.633041,510.936127,1.026241,-134.999939,509.34314,-0.945429,-130.465851,507.599426,-5.477597,-129.60907,506.349915,-9.413314,-131.969803,506.703033,42.74844,-128.927231,519.474976,44.734558,-133.06218,521.906128,48.928726,-134.398132,523.931885,52.865353,-132.121017,524.36554,54.205059,-127.578644,522.953064,52.171741,-123.463341,520.521912,47.989883,-122.171883,518.496155,43.721706,-124.103081,518.075256,21.004276,-103.647003,556.416077,-0.109978,-0.195872,0.053312, 
30953,28,53,32,32,64,0,0,361,1,0.975,0.234052,0.079316,-0.968983,0.076368,0.039331,-0.996304,-10.968324,-136.813904,510.163269,-8.833966,-141.007767,512.019775,-4.497763,-142.317429,513.106689,-0.517482,-139.955292,512.787415,0.75305,-135.323044,511.24884,-1.195107,-130.769135,509.554047,-5.723958,-129.873886,508.305389,-9.67278,-132.210571,508.624725,42.603199,-128.670944,519.318909,44.619312,-132.818497,521.687561,48.825455,-134.150681,523.692322,52.749462,-131.855881,524.158813,54.060017,-127.291534,522.813843,51.997639,-123.162674,520.445251,47.803162,-121.87471,518.440491,43.544125,-123.829185,517.993225,20.695566,-103.369675,555.97168,-0.104592,-0.195666,0.05746, 
30986,46,42,32,32,64,0,0,362,1,0.975,0.233331,0.07152,-0.969764,0.078141,0.033446,-0.996381,-11.027579,-135.932648,507.644775,-8.884514,-140.130325,509.447296,-4.544761,-141.442322,510.49881,-0.567884,-139.080093,510.18338,0.69491,-134.444977,508.68573,-1.260256,-129.889648,507.048462,-5.793972,-128.988617,505.831726,-9.740243,-131.325912,506.147156,41.868916,-126.861649,513.559814,43.879074,-131.031952,515.881348,48.078426,-132.387039,517.900208,51.999874,-130.101257,518.433716,53.313427,-125.525726,517.169373,51.256866,-121.372643,514.847839,47.067677,-120.062637,512.828979,42.809994,-122.011772,512.31781,20.384838,-103.433052,555.372742,-0.115671,-0.192844,0.059995, 
31018,48,38,32,32,64,0,0,363,1,0.975,0.230838,0.060417,-0.971115,0.07539,0.022659,-0.996897,-11.51309,-134.922592,505.328308,-9.383882,-139.129044,507.124756,-5.042912,-140.460556,508.146332,-1.050891,-138.117264,507.794617,0.232156,-133.489853,506.275635,-1.704798,-128.926437,504.641632,-6.243256,-128.005447,503.457642,-10.204815,-130.323303,503.809357,40.998768,-125.802444,509.371368,42.949253,-129.994446,511.719666,47.127827,-131.400696,513.766541,51.080036,-129.164841,514.313049,52.457081,-124.608543,513.039001,50.459042,-120.433434,510.690704,46.28997,-119.073288,508.643799,42.006317,-120.966782,508.116028,20.113152,-103.932159,556.331421,-0.128048,-0.188013,0.053349, 
31062,48,36,32,32,64,0,0,364,1,0.975,0.230389,0.051215,-0.97175,0.07428,0.012638,-0.997157,-11.806157,-135.027557,505.406128,-9.665241,-139.224045,507.201233,-5.320707,-140.541092,508.205139,-1.335657,-138.187531,507.829742,-0.065821,-133.560349,506.294983,-2.014205,-129.006287,504.660095,-6.555589,-128.100418,503.495941,-10.510533,-130.428131,503.871338,40.575542,-125.804741,509.2453,42.513309,-129.996063,511.604706,46.686901,-131.408554,513.651978,50.644688,-129.182236,514.187927,52.034473,-124.633263,512.89856,50.04895,-120.459007,510.539185,45.885033,-119.092628,508.491882,41.597164,-120.974976,507.973663,19.758841,-104.385147,557.244995,-0.139191,-0.186195,0.052926, 
31095,48,36,32,32,64,0,0,365,1,0.975,0.226583,0.050902,-0.972661,0.06988,0.01274,-0.997474,-12.654613,-137.220322,512.680603,-10.519982,-141.410446,514.534851,-6.176095,-142.721237,515.563538,-2.186209,-140.365097,515.164185,-0.909155,-135.740891,513.570618,-2.852063,-131.189865,511.871124,-7.391787,-130.294373,510.687714,-11.351131,-132.624069,511.087097,40.443165,-128.014008,516.398499,42.382488,-132.205627,518.777954,46.566681,-133.616669,520.809204,50.537346,-131.388565,521.302368,51.935059,-126.839012,519.968506,49.948448,-122.665092,517.58905,45.774696,-121.299316,515.5578,41.4744,-123.180656,515.082214,18.857353,-104.765038,557.389893,-0.142282,-0.181138,0.057489, 
31128,48,36,32,32,64,0,0,366,1,0.975,0.227538,0.050367,-0.972466,0.06785,0.013599,-0.997603,-13.196552,-135.551392,506.694946,-11.09248,-139.758301,508.556244,-6.758981,-141.099609,509.604736,-2.753005,-138.769241,509.226288,-1.443485,-134.150894,507.642578,-3.355264,-129.584503,505.937561,-7.886295,-128.657761,504.732758,-11.860803,-130.961823,505.111206,39.630859,-126.620743,510.405579,41.579189,-130.821121,512.752258,45.771481,-132.239349,514.757202,49.744537,-130.012589,515.245972,51.137539,-125.457611,513.93219,49.14196,-121.27475,511.585449,44.960186,-119.901886,509.580505,40.657803,-121.78318,509.113556,18.255068,-104.532509,555.299805,-0.14141,-0.178887,0.056353, 
31172,48,36,32,32,64,0,0,367,1,0.975,0.224987,0.052131,-0.972966,0.066097,0.014743,-0.997704,-13.342843,-136.733093,510.413635,-11.220615,-140.934891,512.256348,-6.878788,-142.262558,513.278381,-2.879321,-139.918564,512.880981,-1.586725,-135.294556,511.296967,-3.515761,-130.733017,509.609985,-8.05507,-129.819473,508.43222,-12.023926,-132.137161,508.82962,39.766861,-127.661064,513.961121,41.71936,-131.862579,516.310059,45.915802,-133.278641,518.311829,49.890522,-131.047943,518.793823,51.281944,-126.489616,517.473694,49.282513,-122.305702,515.124756,45.096664,-120.934654,513.122986,40.792061,-122.819695,512.662964,18.108044,-105.084053,556.775879,-0.141804,-0.176699,0.059231, 
31204,48,36,32,32,64,1,1,368,1,0.975,0.22755,0.053388,-0.972302,0.066193,0.017013,-0.997662,-13.528765,-136.299606,508.656677,-11.430857,-140.514465,510.516998,-7.098369,-141.86409,511.573914,-3.087406,-139.537491,511.208282,-1.769816,-134.915894,509.634277,-3.675467,-130.341721,507.931641,-8.205884,-129.406235,506.717041,-12.185367,-131.706863,507.082672,39.466557,-127.430565,512.436523,41.425144,-131.641266,514.755737,45.627861,-133.066086,516.73584,49.605412,-130.838715,517.216919,50.994804,-126.2761,515.917114,48.989635,-122.082657,513.5979,44.797405,-120.702637,511.617767,40.48996,-122.585571,511.162354,17.819244,-104.977333,555.809753,-0.14103,-0.178054,0.058707, 
31312,48,36,1888,32,64,0,0,371,1,0.975,0.22658,0.055874,-0.972389,0.065529,0.019277,-0.997664,-13.648072,-136.535294,511.150665,-11.522744,-140.733505,512.997314,-7.181526,-142.053696,514.032898,-3.185864,-139.702606,513.650879,-1.898059,-135.075974,512.075012,-3.832002,-130.517441,510.385315,-8.369234,-129.611908,509.192749,-12.334204,-131.936813,509.574768,39.565411,-127.6828,515.631592,41.52887,-131.886566,517.955383,45.732555,-133.30127,519.935547,49.706501,-131.066696,520.412109,51.090019,-126.504128,519.105957,49.080204,-122.317711,516.782166,44.887161,-120.947533,514.802002,40.58263,-122.837868,514.350708,17.627022,-104.695366,557.136292,-0.137545,-0.178966,0.064173, 
31335,48,36,1888,32,64,0,0,372,1,0.975,0.228211,0.055728,-0.972016,0.064426,0.020719,-0.997707,-13.99946,-135.226639,506.90332,-11.89576,-139.438385,508.755402,-7.560527,-140.781403,509.806152,-3.55159,-138.448532,509.440002,-2.239545,-133.824814,507.87146,-4.151404,-129.253601,506.177612,-8.683987,-128.32489,504.968628,-12.661498,-130.631699,505.334778,38.972343,-126.773003,511.845703,40.933907,-130.98378,514.155762,45.140213,-132.407883,516.123962,49.119743,-130.179504,516.597229,50.508465,-125.616226,515.298462,48.500443,-121.422729,512.988342,44.304806,-120.043289,511.020203,39.995426,-121.92733,510.574066,17.197935,-104.267349,555.890442,-0.136809,-0.18036,0.064942, 
31365,48,37,1888,32,64,0,0,373,1,0.975,0.227212,0.055719,-0.97225,0.062714,0.020905,-0.997813,-14.435129,-135.407547,507.661224,-12.341495,-139.626923,509.513641,-8.008213,-140.981506,510.567139,-3.99189,-138.657364,510.20459,-2.667434,-134.034286,508.638428,-4.568443,-129.455795,506.944733,-9.100068,-128.515137,505.732513,-13.084954,-130.813354,506.095062,38.602547,-126.893028,511.912323,40.56258,-131.111984,514.206421,44.772488,-132.5466,516.158752,48.758671,-130.325104,516.625793,50.153366,-125.760895,515.333862,48.14711,-121.559052,513.039795,43.947842,-120.168854,511.087402,39.632309,-122.045944,510.649872,16.758677,-104.221848,555.561401,-0.138592,-0.178066,0.063623, 
31408,78,72,1888,32,64,0,0,374,1,0.975,0.224669,0.057231,-0.972753,0.061904,0.022311,-0.997833,-14.832695,-136.30101,510.754181,-12.7366,-140.520554,512.602661,-8.40011,-141.874786,513.640503,-4.381849,-139.550278,513.259766,-3.057546,-134.927063,511.683502,-4.95957,-130.348206,509.992432,-9.49523,-129.407761,508.797211,-13.482492,-131.706284,509.177917,38.53017,-127.808044,514.90509,40.484066,-132.029739,517.208923,44.693027,-133.468475,519.16571,48.683968,-131.250168,519.629211,50.086441,-126.686386,518.327942,48.086399,-122.481812,516.024109,43.888088,-121.087357,514.067322,39.567944,-122.96022,513.632446,16.473368,-104.482689,556.203064,-0.137823,-0.175893,0.063619, 
31440,137,109,1888,32,64,0,0,375,1,0.975,0.222414,0.054244,-0.973442,0.059348,0.019988,-0.998037,-15.277594,-135.679474,507.981934,-13.190751,-139.907593,509.811554,-8.856196,-141.276215,510.83252,-4.83133,-138.963593,510.446747,-3.495694,-134.342697,508.880249,-5.386491,-129.75679,507.208649,-9.922091,-128.800278,506.029663,-13.916101,-131.08699,506.415405,37.908054,-127.184158,511.444641,39.865322,-131.410538,513.728943,44.077713,-132.854279,515.667603,48.070068,-130.638351,516.125061,49.471157,-126.072899,514.833252,47.467777,-121.863594,512.54895,43.266148,-120.464119,510.61026,38.945,-122.335251,510.18399,16.013126,-104.452499,555.079224,-0.14099,-0.171572,0.061578, 
31473,343,193,1888,32,64,0,0,376,1,0.975,0.221358,0.054295,-0.97368,0.058112,0.020561,-0.998098,-15.784425,-135.990585,508.698242,-13.705529,-140.221344,510.529724,-9.374115,-141.59668,511.549286,-5.345711,-139.290863,511.159637,-4.001941,-134.672943,509.589081,-5.884083,-130.08461,507.9151,-10.417203,-129.12114,506.738037,-14.414757,-131.401031,507.127655,37.537769,-127.691528,512.47937,39.491684,-131.92189,514.756348,43.703857,-133.371979,516.685913,47.699299,-131.16124,517.137756,49.105106,-126.59668,515.847229,47.105335,-122.383293,513.570251,42.90387,-120.977234,511.640717,38.580032,-122.843056,511.2211,15.541353,-104.626472,555.044922,-0.140886,-0.168962,0.060396, 
31505,617,228,1888,32,64,0,0,377,1,0.975,0.214334,0.058365,-0.975015,0.050817,0.025417,-0.998384,-16.827341,-135.391495,506.795258,-14.752747,-139.634186,508.575195,-10.418008,-141.026703,509.539642,-6.380733,-138.733826,509.123627,-5.026947,-134.116959,507.570862,-6.899981,-129.519318,505.949188,-11.440094,-128.535141,504.826477,-15.447578,-130.80217,505.242462,36.487217,-127.313469,509.870697,38.434353,-131.559875,512.111328,42.650047,-133.033325,514.008301,46.657295,-130.839783,514.450378,48.076542,-126.275909,513.178589,46.083961,-122.046112,510.937988,41.878876,-120.616386,509.041016,37.544685,-122.465126,508.635986,14.55529,-104.604202,554.599548,-0.135188,-0.158904,0.058838, 
31536,903,218,1888,32,64,0,0,378,1,0.925,0.184346,0.038427,-0.98211,0.024228,0.006455,-0.999686,-19.697306,-136.699112,512.943848,-17.660379,-140.965179,514.656555,-13.330347,-142.413162,515.491333,-9.262759,-140.176895,514.959229,-7.859692,-135.584976,513.371948,-9.680137,-130.968353,511.810608,-14.226946,-129.922607,510.824402,-18.2672,-132.132568,511.356506,34.936913,-128.642136,514.014343,36.906441,-132.878494,516.237854,41.148582,-134.340927,518.032471,45.169132,-132.143326,518.346863,46.581791,-127.585899,516.996948,44.568214,-123.367729,514.773438,40.33913,-121.946899,512.978821,35.99437,-123.7967,512.708557,12.059138,-104.387604,552.704041,-0.161603,-0.122317,0.06158, 
31557,1116,202,1888,32,64,0,0,379,1,0.925,0.165912,0.025321,-0.985816,0.006832,-0.000696,-0.999976,-23.372078,-135.048965,508.022583,-21.379122,-139.321823,509.72522,-17.063269,-140.812149,510.4599,-12.973607,-138.629593,509.796295,-11.524353,-134.07254,508.123138,-13.289584,-129.451874,506.559601,-17.829962,-128.36203,505.685822,-21.893339,-130.516449,506.349426,30.900763,-128.114868,509.362823,32.805725,-132.365036,511.603394,37.029541,-133.88237,513.350525,41.087845,-131.748764,513.580811,42.571835,-127.2276,512.159302,40.622387,-122.996513,509.918762,36.412865,-121.520554,508.1716,32.039108,-123.297821,507.986359,8.223367,-104.265457,550.959534,-0.163138,-0.106401,0.068979, 
31590,1396,156,1888,32,64,0,0,380,1,0.925,0.134428,0.037212,-0.990224,-0.025524,0.014687,-0.999566,-27.927639,-135.565811,510.6922,-25.969809,-139.862808,512.314331,-21.661791,-141.402145,512.909607,-17.548866,-139.266129,512.129272,-16.057032,-134.726486,510.43045,-17.773481,-130.086807,508.940918,-22.315901,-128.941589,508.213074,-26.405151,-131.048691,508.993408,26.654831,-129.37088,509.802643,28.536674,-133.665115,511.936432,32.773819,-135.251526,513.528809,36.873238,-133.173279,513.647034,38.403816,-128.66127,512.221802,36.47998,-124.386101,510.088013,32.258373,-122.838631,508.495605,27.850212,-124.557983,508.439362,3.677741,-104.802315,550.033997,-0.147043,-0.060733,0.063892, 
31622,1537,98,1888,32,64,0,0,381,1,0.925,0.104239,0.034699,-0.993947,-0.055521,0.014544,-0.998352,-32.541424,-135.394028,510.59845,-30.621649,-139.712784,512.153015,-26.325323,-141.298523,512.621521,-22.191833,-139.207611,511.729553,-20.657692,-134.68602,509.999603,-22.32375,-130.029541,508.570648,-26.86326,-128.832367,507.976563,-30.975258,-130.893311,508.8685,22.216249,-129.463348,506.358185,24.096123,-133.779312,508.418945,28.346199,-135.392303,509.891693,32.464764,-133.331055,509.913666,34.010677,-128.817032,508.472046,32.090446,-124.520851,506.411285,27.857452,-122.94516,504.938568,23.433796,-124.646416,504.990631,-1.261905,-104.795883,547.450684,-0.15185,-0.017283,0.067241, 
