Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
399.48,15.168,-632.98,-559.43,90.103,-300,-491.25,300,-617.06,0
533.09,33.171,-632.98,-559.43,90.103,-300,-414.06,-300,-350.96,0
464.94,30.345,-632.98,-559.43,90.103,-300,-414.06,-200,-347.9,0
410.06,26.928,-632.98,-559.43,90.103,-300,-414.06,-100,-348.01,0
374.34,22.779,-632.98,-559.43,90.103,-300,-414.06,0,-352.33,1
363.47,17.802,-632.98,-559.43,90.103,-300,-414.06,100,-363.38,0
379.59,12.319,-632.98,-559.43,90.103,-300,-414.06,200,-387.78,0
419.6,9.2588,-632.98,-559.43,90.103,-300,-414.06,300,-446.81,0
559.1,35.394,-632.98,-559.43,90.103,-300,-336.88,-300,-309.51,0
494.54,32.658,-632.98,-559.43,90.103,-300,-336.88,-200,-306.81,0
443.34,29.274,-632.98,-559.43,90.103,-300,-336.88,-100,-306.23,0
410.52,25.02,-632.98,-559.43,90.103,-300,-336.88,0,-308.15,0
400.63,19.582,-632.98,-559.43,90.103,-300,-336.88,100,-313.65,0
415.31,12.567,-632.98,-559.43,90.103,-300,-336.88,200,-325.74,0
452.18,3.902,-632.98,-559.43,90.103,-300,-336.88,300,-354.22,0
594.06,38.084,-632.98,-559.43,90.103,-300,-259.69,-300,-281.06,0
533.74,35.603,-632.98,-559.43,90.103,-300,-259.69,-200,-279.31,0
486.68,32.512,-632.98,-559.43,90.103,-300,-259.69,-100,-279.13,0
456.99,28.588,-632.98,-559.43,90.103,-300,-259.69,0,-280.57,0
448.13,23.516,-632.98,-559.43,90.103,-300,-259.69,100,-284.05,0
461.3,16.924,-632.98,-559.43,90.103,-300,-259.69,200,-290.91,0
494.75,9.0165,-632.98,-559.43,90.103,-300,-259.69,300,-305.74,0
636.5,41.174,-632.98,-559.43,90.103,-300,-182.5,-300,-262.39,0
580.61,39.085,-632.98,-559.43,90.103,-300,-182.5,-200,-261.67,0
537.67,36.497,-632.98,-559.43,90.103,-300,-182.5,-100,-262.22,0
510.95,33.246,-632.98,-559.43,90.103,-300,-182.5,0,-263.99,0
503.04,29.14,-632.98,-559.43,90.103,-300,-182.5,100,-267.08,0
514.81,24.093,-632.98,-559.43,90.103,-300,-182.5,200,-272.14,0
544.99,18.937,-632.98,-559.43,90.103,-300,-182.5,300,-281.59,0
630.5,34.203,-632.98,-559.43,90.103,-200,-800,-300,-1044.6,1
574.03,33.213,-632.98,-559.43,90.103,-200,-800,-200,-1098.3,1
530.56,32.468,-632.98,-559.43,90.103,-200,-800,-100,-1196.2,1
503.46,32.163,-632.98,-559.43,90.103,-200,-800,0,-1372.7,1
495.43,32.55,-632.98,-559.43,90.103,-200,-800,100,-1705.6,1
507.37,33.895,-632.98,-559.43,90.103,-200,-800,200,-2385.2,1
537.97,36.395,-632.98,-559.43,90.103,-200,-800,300,-3648.4,1
605.27,34.276,-632.98,-559.43,90.103,-200,-722.81,-300,-806.63,1
546.2,32.942,-632.98,-559.43,90.103,-200,-722.81,-200,-828.97,1
500.31,31.757,-632.98,-559.43,90.103,-200,-722.81,-100,-876.94,1
471.47,30.93,-632.98,-559.43,90.103,-200,-722.81,0,-969.1,1
462.89,30.777,-632.98,-559.43,90.103,-200,-722.81,100,-1147.5,1
475.65,31.691,-632.98,-559.43,90.103,-200,-722.81,200,-1520.3,1
508.16,34.02,-632.98,-559.43,90.103,-200,-722.81,300,-2352,1
589.14,34.654,-632.98,-559.43,90.103,-200,-645.63,-300,-633.85,0
528.27,32.983,-632.98,-559.43,90.103,-200,-645.63,-200,-638.63,1
480.67,31.324,-632.98,-559.43,90.103,-200,-645.63,-100,-658.04,1
450.58,29.874,-632.98,-559.43,90.103,-200,-645.63,0,-701.48,1
441.59,28.992,-632.98,-559.43,90.103,-200,-645.63,100,-790.23,1
454.95,29.223,-632.98,-559.43,90.103,-200,-645.63,200,-979.77,1
488.84,31.175,-632.98,-559.43,90.103,-200,-645.63,300,-1436.5,0
582.87,35.401,-632.98,-559.43,90.103,-200,-568.44,-300,-509.95,0
521.26,33.433,-632.98,-559.43,90.103,-200,-568.44,-200,-505.97,0
472.96,31.312,-632.98,-559.43,90.103,-200,-568.44,-100,-510.37,1
442.35,29.175,-632.98,-559.43,90.103,-200,-568.44,0,-527.59,1
433.19,27.362,-632.98,-559.43,90.103,-200,-568.44,100,-567.71,1
446.8,26.552,-632.98,-559.43,90.103,-200,-568.44,200,-657.03,0
481.26,27.752,-632.98,-559.43,90.103,-200,-568.44,300,-879.7,0
586.77,36.573,-632.98,-559.43,90.103,-200,-491.25,-300,-421.96,0
525.63,34.389,-632.98,-559.43,90.103,-200,-491.25,-200,-414.51,0
477.77,31.881,-632.98,-559.43,90.103,-200,-491.25,-100,-412.01,0
447.48,29.079,-632.98,-559.43,90.103,-200,-491.25,0,-416.36,1
438.43,26.195,-632.98,-559.43,90.103,-200,-491.25,100,-431.96,0
451.89,23.894,-632.98,-559.43,90.103,-200,-491.25,200,-470.33,0
485.98,23.667,-632.98,-559.43,90.103,-200,-491.25,300,-568.86,0
600.66,38.205,-632.98,-559.43,90.103,-200,-414.06,-300,-360.08,0
541.08,35.926,-632.98,-559.43,90.103,-200,-414.06,-200,-352.08,0
494.72,33.179,-632.98,-559.43,90.103,-200,-414.06,-100,-347.24,0
465.54,29.867,-632.98,-559.43,90.103,-200,-414.06,0,-346.22,0
456.84,25.968,-632.98,-559.43,90.103,-200,-414.06,100,-350.67,0
469.77,21.815,-632.98,-559.43,90.103,-200,-414.06,200,-365.19,0
502.66,19.035,-632.98,-559.43,90.103,-200,-414.06,300,-404.7,0
623.85,40.307,-632.98,-559.43,90.103,-200,-336.88,-300,-317.1,0
566.71,38.079,-632.98,-559.43,90.103,-200,-336.88,-200,-309.97,0
522.63,35.303,-632.98,-559.43,90.103,-200,-336.88,-100,-305.12,0
495.1,31.777,-632.98,-559.43,90.103,-200,-336.88,0,-302.61,0
486.93,27.237,-632.98,-559.43,90.103,-200,-336.88,100,-302.92,0
499.08,21.431,-632.98,-559.43,90.103,-200,-336.88,200,-307.59,0
530.15,14.872,-632.98,-559.43,90.103,-200,-336.88,300,-321.92,0
655.36,42.854,-632.98,-559.43,90.103,-200,-259.69,-300,-287.86,0
601.23,40.832,-632.98,-559.43,90.103,-200,-259.69,-200,-282.11,0
559.87,38.263,-632.98,-559.43,90.103,-200,-259.69,-100,-278.21,0
534.26,34.907,-632.98,-559.43,90.103,-200,-259.69,0,-275.99,0
526.7,30.374,-632.98,-559.43,90.103,-200,-259.69,100,-275.46,0
537.96,24.021,-632.98,-559.43,90.103,-200,-259.69,200,-276.96,0
566.9,14.821,-632.98,-559.43,90.103,-200,-259.69,300,-282.08,0
694.07,45.791,-632.98,-559.43,90.103,-200,-182.5,-300,-268.84,0
643.2,44.115,-632.98,-559.43,90.103,-200,-182.5,-200,-264.44,0
604.72,41.974,-632.98,-559.43,90.103,-200,-182.5,-100,-261.66,0
581.09,39.157,-632.98,-559.43,90.103,-200,-182.5,0,-260.3,0
574.15,35.316,-632.98,-559.43,90.103,-200,-182.5,100,-260.18,0
584.49,29.863,-632.98,-559.43,90.103,-200,-182.5,200,-261.25,0
611.23,21.909,-632.98,-559.43,90.103,-200,-182.5,300,-263.86,0
702.94,39.271,-632.98,-559.43,90.103,-100,-800,-300,-1154.3,1
652.77,38.669,-632.98,-559.43,90.103,-100,-800,-200,-1216.6,1
614.89,38.308,-632.98,-559.43,90.103,-100,-800,-100,-1332.5,1
591.66,38.344,-632.98,-559.43,90.103,-100,-800,0,-1546.1,1
584.85,38.979,-632.98,-559.43,90.103,-100,-800,100,-1961.9,1
595,40.429,-632.98,-559.43,90.103,-100,-800,200,-2870.7,1
621.29,42.873,-632.98,-559.43,90.103,-100,-800,300,-5240.5,1
680.4,39.509,-632.98,-559.43,90.103,-100,-722.81,-300,-888.04,0
628.43,38.639,-632.98,-559.43,90.103,-100,-722.81,-200,-912.31,1
588.99,37.94,-632.98,-559.43,90.103,-100,-722.81,-100,-967.45,1
564.7,37.58,-632.98,-559.43,90.103,-100,-722.81,0,-1077.3,1
557.55,37.804,-632.98,-559.43,90.103,-100,-722.81,100,-1298.5,1
568.19,38.919,-632.98,-559.43,90.103,-100,-722.81,200,-1793.8,1
595.67,41.221,-632.98,-559.43,90.103,-100,-722.81,300,-3166.1,1
666.09,40.016,-632.98,-559.43,90.103,-100,-645.63,-300,-693.96,0
612.91,38.884,-632.98,-559.43,90.103,-100,-645.63,-200,-696.61,0
572.4,37.823,-632.98,-559.43,90.103,-100,-645.63,-100,-716.5,1
547.38,36.996,-632.98,-559.43,90.103,-100,-645.63,0,-765.34,1
540,36.677,-632.98,-559.43,90.103,-100,-645.63,100,-870.69,1
550.98,37.274,-632.98,-559.43,90.103,-100,-645.63,200,-1110.5,1
579.27,39.266,-632.98,-559.43,90.103,-100,-645.63,300,-1775.7,0
660.56,40.848,-632.98,-559.43,90.103,-100,-568.44,-300,-554.85,0
606.89,39.484,-632.98,-559.43,90.103,-100,-568.44,-200,-546.65,0
565.94,38.069,-632.98,-559.43,90.103,-100,-568.44,-100,-548.11,1
540.62,36.729,-632.98,-559.43,90.103,-100,-568.44,0,-564.45,1
533.15,35.73,-632.98,-559.43,90.103,-100,-568.44,100,-607.89,1
544.27,35.563,-632.98,-559.43,90.103,-100,-568.44,200,-712.21,0
572.9,36.954,-632.98,-559.43,90.103,-100,-568.44,300,-999.42,0
664,42.051,-632.98,-559.43,90.103,-100,-491.25,-300,-456.37,0
610.64,40.518,-632.98,-559.43,90.103,-100,-491.25,-200,-443.84,0
569.96,38.803,-632.98,-559.43,90.103,-100,-491.25,-100,-436.96,0
544.83,36.961,-632.98,-559.43,90.103,-100,-491.25,0,-437.78,1
537.42,35.185,-632.98,-559.43,90.103,-100,-491.25,100,-451.17,0
548.45,33.961,-632.98,-559.43,90.103,-100,-491.25,200,-490.37,0
576.87,34.277,-632.98,-559.43,90.103,-100,-491.25,300,-601.65,0
676.3,43.662,-632.98,-559.43,90.103,-100,-414.06,-300,-387.41,0
623.99,42.055,-632.98,-559.43,90.103,-100,-414.06,-200,-374.14,0
584.25,40.15,-632.98,-559.43,90.103,-100,-414.06,-100,-364.55,0
559.75,37.909,-632.98,-559.43,90.103,-100,-414.06,0,-359.21,0
552.54,35.374,-632.98,-559.43,90.103,-100,-414.06,100,-359.72,0
563.28,32.852,-632.98,-559.43,90.103,-100,-414.06,200,-370.63,0
590.98,31.387,-632.98,-559.43,90.103,-100,-414.06,300,-407.49,0
696.98,45.693,-632.98,-559.43,90.103,-100,-336.88,-300,-339.77,0
646.34,44.134,-632.98,-559.43,90.103,-100,-336.88,-200,-327.5,0
608.06,42.202,-632.98,-559.43,90.103,-100,-336.88,-100,-317.98,0
584.57,39.775,-632.98,-559.43,90.103,-100,-336.88,0,-311.2,0
577.67,36.706,-632.98,-559.43,90.103,-100,-336.88,100,-307.45,0
587.94,32.924,-632.98,-559.43,90.103,-100,-336.88,200,-307.88,0
614.54,28.94,-632.98,-559.43,90.103,-100,-336.88,300,-316.79,0
725.33,48.129,-632.98,-559.43,90.103,-100,-259.69,-300,-307.58,0
676.81,46.751,-632.98,-559.43,90.103,-100,-259.69,-200,-296.92,0
640.36,44.992,-632.98,-559.43,90.103,-100,-259.69,-100,-288.6,0
618.09,42.681,-632.98,-559.43,90.103,-100,-259.69,0,-282.42,0
611.57,39.534,-632.98,-559.43,90.103,-100,-259.69,100,-278.22,0
621.28,35.089,-632.98,-559.43,90.103,-100,-259.69,200,-276.05,0
646.51,28.715,-632.98,-559.43,90.103,-100,-259.69,300,-276.62,0
760.48,50.927,-632.98,-559.43,90.103,-100,-182.5,-300,-286.85,0
714.36,49.857,-632.98,-559.43,90.103,-100,-182.5,-200,-277.74,0
679.92,48.47,-632.98,-559.43,90.103,-100,-182.5,-100,-270.8,0
658.99,46.603,-632.98,-559.43,90.103,-100,-182.5,0,-265.77,0
652.87,43.963,-632.98,-559.43,90.103,-100,-182.5,100,-262.4,0
661.98,39.968,-632.98,-559.43,90.103,-100,-182.5,200,-260.48,0
685.71,33.319,-632.98,-559.43,90.103,-100,-182.5,300,-259.87,0
781.49,44.421,-632.98,-559.43,90.103,0,-800,-300,-1338.9,1
736.68,44.22,-632.98,-559.43,90.103,0,-800,-200,-1422.5,1
703.34,44.266,-632.98,-559.43,90.103,0,-800,-100,-1573.9,1
683.13,44.685,-632.98,-559.43,90.103,0,-800,0,-1843,1
677.23,45.637,-632.98,-559.43,90.103,0,-800,100,-2309.6,1
686.02,47.291,-632.98,-559.43,90.103,0,-800,200,-2920.1,1
708.94,49.791,-632.98,-559.43,90.103,0,-800,300,-2546.9,1
761.28,44.846,-632.98,-559.43,90.103,0,-722.81,-300,-1032.6,0
715.21,44.453,-632.98,-559.43,90.103,0,-722.81,-200,-1068.6,1
680.81,44.262,-632.98,-559.43,90.103,0,-722.81,-100,-1146.5,1
659.91,44.41,-632.98,-559.43,90.103,0,-722.81,0,-1299.8,1
653.81,45.09,-632.98,-559.43,90.103,0,-722.81,100,-1602.5,1
662.9,46.536,-632.98,-559.43,90.103,0,-722.81,200,-2192.2,1
686.6,48.977,-632.98,-559.43,90.103,0,-722.81,300,-2706.5,1
748.52,45.512,-632.98,-559.43,90.103,0,-645.63,-300,-804.86,0
701.61,44.936,-632.98,-559.43,90.103,0,-645.63,-200,-811.37,0
666.51,44.496,-632.98,-559.43,90.103,0,-645.63,-100,-841.8,1
645.15,44.332,-632.98,-559.43,90.103,0,-645.63,0,-914.08,1
638.9,44.66,-632.98,-559.43,90.103,0,-645.63,100,-1071.4,1
648.21,45.786,-632.98,-559.43,90.103,0,-645.63,200,-1431.5,1
672.43,48.063,-632.98,-559.43,90.103,0,-645.63,300,-2212,0
743.59,46.464,-632.98,-559.43,90.103,0,-568.44,-300,-639.98,0
696.35,45.732,-632.98,-559.43,90.103,0,-568.44,-200,-630.54,0
660.98,45.055,-632.98,-559.43,90.103,0,-568.44,-100,-634.38,0
639.43,44.556,-632.98,-559.43,90.103,0,-568.44,0,-659.78,1
633.13,44.456,-632.98,-559.43,90.103,0,-568.44,100,-726.95,1
642.52,45.121,-632.98,-559.43,90.103,0,-568.44,200,-895.37,0
666.94,47.066,-632.98,-559.43,90.103,0,-568.44,300,-1380.8,0
746.66,47.742,-632.98,-559.43,90.103,0,-491.25,-300,-522.72,0
699.63,46.904,-632.98,-559.43,90.103,0,-491.25,-200,-506.09,0
664.42,46.036,-632.98,-559.43,90.103,0,-491.25,-100,-497.05,0
642.99,45.221,-632.98,-559.43,90.103,0,-491.25,0,-498.92,0
636.72,44.646,-632.98,-559.43,90.103,0,-491.25,100,-519.76,0
646.06,44.697,-632.98,-559.43,90.103,0,-491.25,200,-583.29,0
670.35,46.054,-632.98,-559.43,90.103,0,-491.25,300,-783.86,0
757.61,49.376,-632.98,-559.43,90.103,0,-414.06,-300,-440.51,0
711.31,48.509,-632.98,-559.43,90.103,0,-414.06,-200,-421.73,0
676.71,47.535,-632.98,-559.43,90.103,0,-414.06,-100,-407.75,0
655.68,46.484,-632.98,-559.43,90.103,0,-414.06,0,-399.61,0
649.54,45.466,-632.98,-559.43,90.103,0,-414.06,100,-399.97,0
658.69,44.795,-632.98,-559.43,90.103,0,-414.06,200,-416.72,0
682.54,45.228,-632.98,-559.43,90.103,0,-414.06,300,-480.33,0
776.13,51.376,-632.98,-559.43,90.103,0,-336.88,-300,-383.77,0
731,50.577,-632.98,-559.43,90.103,0,-336.88,-200,-365.4,0
697.38,49.626,-632.98,-559.43,90.103,0,-336.88,-100,-350.58,0
676.99,48.497,-632.98,-559.43,90.103,0,-336.88,0,-339.4,0
671.04,47.199,-632.98,-559.43,90.103,0,-336.88,100,-332.43,0
679.91,45.867,-632.98,-559.43,90.103,0,-336.88,200,-331.66,0
703.03,45.08,-632.98,-559.43,90.103,0,-336.88,300,-344.81,0
801.68,53.731,-632.98,-559.43,90.103,0,-259.69,-300,-345.58,0
758.07,53.11,-632.98,-559.43,90.103,0,-259.69,-200,-328.66,0
725.71,52.337,-632.98,-559.43,90.103,0,-259.69,-100,-314.75,0
706.14,51.358,-632.98,-559.43,90.103,0,-259.69,0,-303.65,0
700.44,50.1,-632.98,-559.43,90.103,0,-259.69,100,-295.23,0
708.94,48.49,-632.98,-559.43,90.103,0,-259.69,200,-289.65,0
731.14,46.632,-632.98,-559.43,90.103,0,-259.69,300,-288.14,0
833.62,56.406,-632.98,-559.43,90.103,0,-182.5,-300,-321.2,0
791.77,56.067,-632.98,-559.43,90.103,0,-182.5,-200,-305.85,0
760.84,55.633,-632.98,-559.43,90.103,0,-182.5,-100,-293.31,0
742.2,55.059,-632.98,-559.43,90.103,0,-182.5,0,-283.29,0
736.78,54.267,-632.98,-559.43,90.103,0,-182.5,100,-275.5,0
744.86,53.116,-632.98,-559.43,90.103,0,-182.5,200,-269.72,0
766.03,51.343,-632.98,-559.43,90.103,0,-182.5,300,-265.8,0
