Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
192.64,9.4478,646.99,-460.47,-84.915,500,-336.88,-100,-316.64,1
209.98,5.3692,646.99,-460.47,-84.915,500,-336.88,0,-333.11,1
266.6,2.6546,646.99,-460.47,-84.915,500,-336.88,100,-358.46,1
343.6,7.382,646.99,-460.47,-84.915,500,-336.88,200,-400.07,0
430.16,14.704,646.99,-460.47,-84.915,500,-336.88,300,-478.74,0
328.91,18.622,646.99,-460.47,-84.915,500,-259.69,-300,-262.56,0
274.16,15.995,646.99,-460.47,-84.915,500,-259.69,-200,-269.62,0
249.29,13.063,646.99,-460.47,-84.915,500,-259.69,-100,-280.97,0
262.93,10.098,646.99,-460.47,-84.915,500,-259.69,0,-296.77,1
310.02,8.2923,646.99,-460.47,-84.915,500,-259.69,100,-318.91,1
378.28,10.127,646.99,-460.47,-84.915,500,-259.69,200,-353.04,0
458.34,15.876,646.99,-460.47,-84.915,500,-259.69,300,-415.85,0
380.97,21.776,646.99,-460.47,-84.915,500,-182.5,-300,-243.93,0
334.84,19.688,646.99,-460.47,-84.915,500,-182.5,-200,-252.19,0
314.8,17.497,646.99,-460.47,-84.915,500,-182.5,-100,-264.05,0
325.71,15.501,646.99,-460.47,-84.915,500,-182.5,0,-279.52,0
364.78,14.449,646.99,-460.47,-84.915,500,-182.5,100,-300.13,1
424.32,15.61,646.99,-460.47,-84.915,500,-182.5,200,-330.7,0
497.03,19.898,646.99,-460.47,-84.915,500,-182.5,300,-386.04,0
404.66,14.727,646.99,-460.47,-84.915,600,-800,-300,-1656.7,1
361.57,15.215,646.99,-460.47,-84.915,600,-800,-200,-1676.7,1
343.09,16.559,646.99,-460.47,-84.915,600,-800,-100,-1725.2,1
353.12,18.822,646.99,-460.47,-84.915,600,-800,0,-1805.9,1
389.46,21.972,646.99,-460.47,-84.915,600,-800,100,-1913,1
445.72,25.918,646.99,-460.47,-84.915,600,-800,200,-2014.3,1
515.41,30.546,646.99,-460.47,-84.915,600,-800,300,-2022.2,1
342.48,12.518,646.99,-460.47,-84.915,600,-722.81,-300,-1222.4,1
290.3,12.456,646.99,-460.47,-84.915,600,-722.81,-200,-1236.3,1
266.94,13.435,646.99,-460.47,-84.915,600,-722.81,-100,-1278.2,1
279.71,15.589,646.99,-460.47,-84.915,600,-722.81,0,-1355.5,1
324.38,18.848,646.99,-460.47,-84.915,600,-722.81,100,-1475.7,1
390.14,23.058,646.99,-460.47,-84.915,600,-722.81,200,-1636.8,1
468.18,28.056,646.99,-460.47,-84.915,600,-722.81,300,-1792.9,1
287.66,10.586,646.99,-460.47,-84.915,600,-645.63,-300,-902.06,1
223.01,9.7117,646.99,-460.47,-84.915,600,-645.63,-200,-913.79,1
191.62,10.087,646.99,-460.47,-84.915,600,-645.63,-100,-948.72,1
209.04,12.061,646.99,-460.47,-84.915,600,-645.63,0,-1014.7,1
265.86,15.479,646.99,-460.47,-84.915,600,-645.63,100,-1124.1,1
343.02,20.028,646.99,-460.47,-84.915,600,-645.63,200,-1293.3,1
429.71,25.463,646.99,-460.47,-84.915,600,-645.63,300,-1523.9,1
245.21,9.3082,646.99,-460.47,-84.915,600,-568.44,-300,-673.21,1
164.65,7.3129,646.99,-460.47,-84.915,600,-568.44,-200,-685.09,1
118.71,6.5817,646.99,-460.47,-84.915,600,-568.44,-100,-714.68,1
145.17,8.2398,646.99,-460.47,-84.915,600,-568.44,0,-768.59,1
219.22,11.951,646.99,-460.47,-84.915,600,-568.44,100,-859.35,1
308.29,16.962,646.99,-460.47,-84.915,600,-568.44,200,-1009.9,1
402.52,22.906,646.99,-460.47,-84.915,600,-568.44,300,-1253.8,1
222.3,9.182,646.99,-460.47,-84.915,600,-491.25,-300,-513.7,1
128.06,6.1216,646.99,-460.47,-84.915,600,-491.25,-200,-526.93,1
58.161,3.3437,646.99,-460.47,-84.915,600,-491.25,-100,-553.08,1
101.81,4.1929,646.99,-460.47,-84.915,600,-491.25,0,-597.24,1
193.26,8.5766,646.99,-460.47,-84.915,600,-491.25,100,-670.16,1
290.4,14.184,646.99,-460.47,-84.915,600,-491.25,200,-794.47,1
388.99,20.657,646.99,-460.47,-84.915,600,-491.25,300,-1016.6,1
225,10.433,646.99,-460.47,-84.915,600,-414.06,-300,-405.36,1
132.69,7.1565,646.99,-460.47,-84.915,600,-414.06,-200,-420.33,1
67.745,3.4157,646.99,-460.47,-84.915,600,-414.06,-100,-444.55,1
107.57,1.5954,646.99,-460.47,-84.915,600,-414.06,0,-481.86,1
196.36,6.4568,646.99,-460.47,-84.915,600,-414.06,100,-540.92,1
292.47,12.387,646.99,-460.47,-84.915,600,-414.06,200,-641.47,1
390.54,19.183,646.99,-460.47,-84.915,600,-414.06,300,-830.93,1
252.48,12.793,646.99,-460.47,-84.915,600,-336.88,-300,-334.57,0
175.3,9.9649,646.99,-460.47,-84.915,600,-336.88,-200,-351.13,0
133.09,7.1364,646.99,-460.47,-84.915,600,-336.88,-100,-374.41,1
157.15,5.5598,646.99,-460.47,-84.915,600,-336.88,0,-407.34,1
227.33,7.5987,646.99,-460.47,-84.915,600,-336.88,100,-456.93,1
314.1,12.552,646.99,-460.47,-84.915,600,-336.88,200,-539.89,1
406.99,19.083,646.99,-460.47,-84.915,600,-336.88,300,-700.18,1
297.97,15.858,646.99,-460.47,-84.915,600,-259.69,-300,-291.85,0
236.15,13.621,646.99,-460.47,-84.915,600,-259.69,-200,-309.55,0
206.76,11.587,646.99,-460.47,-84.915,600,-259.69,-100,-332.41,0
223.01,10.486,646.99,-460.47,-84.915,600,-259.69,0,-362.83,1
276.98,11.469,646.99,-460.47,-84.915,600,-259.69,100,-406.73,1
351.71,15.048,646.99,-460.47,-84.915,600,-259.69,200,-478.77,1
436.67,20.765,646.99,-460.47,-84.915,600,-259.69,300,-619.73,0
354.6,19.341,646.99,-460.47,-84.915,600,-182.5,-300,-271.23,0
304.5,17.676,646.99,-460.47,-84.915,600,-182.5,-200,-289.47,0
282.32,16.289,646.99,-460.47,-84.915,600,-182.5,-100,-312.15,0
294.43,15.653,646.99,-460.47,-84.915,600,-182.5,0,-341.43,0
337.15,16.45,646.99,-460.47,-84.915,600,-182.5,100,-382.81,1
400.82,19.244,646.99,-460.47,-84.915,600,-182.5,200,-450.22,1
477.11,24.132,646.99,-460.47,-84.915,600,-182.5,300,-584.08,0
405.4,11.637,646.99,-460.47,-84.915,700,-800,-300,-1711.8,1
362.4,12.587,646.99,-460.47,-84.915,700,-800,-200,-1762.9,1
343.97,14.482,646.99,-460.47,-84.915,700,-800,-100,-1841.9,1
353.98,17.252,646.99,-460.47,-84.915,700,-800,0,-1951.6,1
390.23,20.775,646.99,-460.47,-84.915,700,-800,100,-2082.6,1
446.39,24.932,646.99,-460.47,-84.915,700,-800,200,-2194.1,1
515.99,29.615,646.99,-460.47,-84.915,700,-800,300,-2186.3,1
343.36,9.1087,646.99,-460.47,-84.915,700,-722.81,-300,-1308.9,1
291.34,9.6261,646.99,-460.47,-84.915,700,-722.81,-200,-1354.1,1
268.07,11.406,646.99,-460.47,-84.915,700,-722.81,-100,-1429.4,1
280.79,14.299,646.99,-460.47,-84.915,700,-722.81,0,-1543.3,1
325.31,18.069,646.99,-460.47,-84.915,700,-722.81,100,-1702.3,1
390.91,22.539,646.99,-460.47,-84.915,700,-722.81,200,-1894.2,1
468.82,27.58,646.99,-460.47,-84.915,700,-722.81,300,-2043.1,1
288.71,6.7729,646.99,-460.47,-84.915,700,-645.63,-300,-998.61,1
224.36,6.5173,646.99,-460.47,-84.915,700,-645.63,-200,-1038.8,1
193.18,8.1192,646.99,-460.47,-84.915,700,-645.63,-100,-1106,1
210.48,11.234,646.99,-460.47,-84.915,700,-645.63,0,-1211.1,1
266.99,15.343,646.99,-460.47,-84.915,700,-645.63,100,-1369.1,1
343.9,20.182,646.99,-460.47,-84.915,700,-645.63,200,-1592.7,1
430.41,25.61,646.99,-460.47,-84.915,700,-645.63,300,-1851.7,1
246.43,5.2329,646.99,-460.47,-84.915,700,-568.44,-300,-767.65,1
166.47,3.4323,646.99,-460.47,-84.915,700,-568.44,-200,-804.21,1
121.22,4.6726,646.99,-460.47,-84.915,700,-568.44,-100,-862.99,1
147.23,8.2603,646.99,-460.47,-84.915,700,-568.44,0,-954.68,1
220.59,12.821,646.99,-460.47,-84.915,700,-568.44,100,-1097.5,1
309.26,18.056,646.99,-460.47,-84.915,700,-568.44,200,-1319,1
403.27,23.87,646.99,-460.47,-84.915,700,-568.44,300,-1634.9,1
223.65,5.5513,646.99,-460.47,-84.915,700,-491.25,-300,-600.57,1
130.39,2.1625,646.99,-460.47,-84.915,700,-491.25,-200,-634.84,1
63.127,1.6847,646.99,-460.47,-84.915,700,-491.25,-100,-686.62,1
104.73,6.0476,646.99,-460.47,-84.915,700,-491.25,0,-765.43,1
194.81,10.975,646.99,-460.47,-84.915,700,-491.25,100,-889.27,1
291.43,16.498,646.99,-460.47,-84.915,700,-491.25,200,-1091.8,1
389.77,22.607,646.99,-460.47,-84.915,700,-491.25,300,-1421.7,1
226.33,7.7051,646.99,-460.47,-84.915,700,-414.06,-300,-483.28,1
134.94,5.0226,646.99,-460.47,-84.915,700,-414.06,-200,-516.33,1
72.054,3.7487,646.99,-460.47,-84.915,700,-414.06,-100,-563,1
110.34,6.1278,646.99,-460.47,-84.915,700,-414.06,0,-631.5,1
197.88,10.549,646.99,-460.47,-84.915,700,-414.06,100,-738.36,1
293.5,15.96,646.99,-460.47,-84.915,700,-414.06,200,-918.02,1
391.31,22.132,646.99,-460.47,-84.915,700,-414.06,300,-1237.7,1
253.67,10.765,646.99,-460.47,-84.915,700,-336.88,-300,-404.5,0
177.01,8.783,646.99,-460.47,-84.915,700,-336.88,-200,-436.99,1
135.33,7.7648,646.99,-460.47,-84.915,700,-336.88,-100,-480.31,1
159.05,8.7934,646.99,-460.47,-84.915,700,-336.88,0,-541.58,1
228.65,12.024,646.99,-460.47,-84.915,700,-336.88,100,-635.78,1
315.06,16.822,646.99,-460.47,-84.915,700,-336.88,200,-796.32,1
407.73,22.735,646.99,-460.47,-84.915,700,-336.88,300,-1099.2,1
298.98,14.232,646.99,-460.47,-84.915,700,-259.69,-300,-355.97,0
237.42,12.784,646.99,-460.47,-84.915,700,-259.69,-200,-388.3,0
208.21,12.065,646.99,-460.47,-84.915,700,-259.69,-100,-429.72,1
224.36,12.696,646.99,-460.47,-84.915,700,-259.69,0,-486.7,1
278.06,15.072,646.99,-460.47,-84.915,700,-259.69,100,-573.27,1
352.56,19.119,646.99,-460.47,-84.915,700,-259.69,200,-722.05,1
437.36,24.543,646.99,-460.47,-84.915,700,-259.69,300,-1014.7,1
355.44,17.91,646.99,-460.47,-84.915,700,-182.5,-300,-332.41,0
305.49,16.911,646.99,-460.47,-84.915,700,-182.5,-200,-364.8,0
283.38,16.51,646.99,-460.47,-84.915,700,-182.5,-100,-405.58,0
295.45,17.113,646.99,-460.47,-84.915,700,-182.5,0,-461.08,1
338.04,19.079,646.99,-460.47,-84.915,700,-182.5,100,-545.25,1
401.57,22.554,646.99,-460.47,-84.915,700,-182.5,200,-691.67,1
477.74,27.458,646.99,-460.47,-84.915,700,-182.5,300,-989.58,1
430.06,9.2894,646.99,-460.47,-84.915,800,-800,-300,-1844.6,1
389.79,10.913,646.99,-460.47,-84.915,800,-800,-200,-1929.9,1
372.72,13.418,646.99,-460.47,-84.915,800,-800,-100,-2041.5,1
381.97,16.627,646.99,-460.47,-84.915,800,-800,0,-2178.1,1
415.79,20.403,646.99,-460.47,-84.915,800,-800,100,-2320,1
468.9,24.65,646.99,-460.47,-84.915,800,-800,200,-2407.7,1
535.58,29.289,646.99,-460.47,-84.915,800,-800,300,-2326.8,1
372.15,6.5081,646.99,-460.47,-84.915,800,-722.81,-300,-1466.1,1
324.78,8.0299,646.99,-460.47,-84.915,800,-722.81,-200,-1547.4,1
304.08,10.71,646.99,-460.47,-84.915,800,-722.81,-100,-1661.2,1
315.35,14.178,646.99,-460.47,-84.915,800,-722.81,0,-1815,1
355.57,18.235,646.99,-460.47,-84.915,800,-722.81,100,-2006.5,1
416.43,22.773,646.99,-460.47,-84.915,800,-722.81,200,-2198.1,1
490.3,27.716,646.99,-460.47,-84.915,800,-722.81,300,-2268.2,1
322.42,3.6656,646.99,-460.47,-84.915,800,-645.63,-300,-1160.7,1
266.34,5.029,646.99,-460.47,-84.915,800,-645.63,-200,-1235.8,1
240.67,8.0581,646.99,-460.47,-84.915,800,-645.63,-100,-1343.7,1
254.76,11.879,646.99,-460.47,-84.915,800,-645.63,0,-1496.9,1
303.13,16.246,646.99,-460.47,-84.915,800,-645.63,100,-1707.4,1
372.65,21.078,646.99,-460.47,-84.915,800,-645.63,200,-1965.6,1
453.71,26.319,646.99,-460.47,-84.915,800,-645.63,300,-2171.7,1
285.19,1.5296,646.99,-460.47,-84.915,800,-568.44,-300,-923.29,1
219.8,2.2017,646.99,-460.47,-84.915,800,-568.44,-200,-992.13,1
187.87,5.8868,646.99,-460.47,-84.915,800,-568.44,-100,-1090.8,1
205.62,10.058,646.99,-460.47,-84.915,800,-568.44,0,-1234.3,1
263.18,14.682,646.99,-460.47,-84.915,800,-568.44,100,-1443.2,1
340.95,19.753,646.99,-460.47,-84.915,800,-568.44,200,-1733.2,1
428.05,25.245,646.99,-460.47,-84.915,800,-568.44,300,-2046.3,1
265.75,3.4456,646.99,-460.47,-84.915,800,-491.25,-300,-744.82,1
193.92,2.5623,646.99,-460.47,-84.915,800,-491.25,-200,-808.37,1
156.8,5.2884,646.99,-460.47,-84.915,800,-491.25,-100,-897.93,1
177.68,9.2773,646.99,-460.47,-84.915,800,-491.25,0,-1028.7,1
241.98,13.893,646.99,-460.47,-84.915,800,-491.25,100,-1225.7,1
324.86,19.041,646.99,-460.47,-84.915,800,-491.25,200,-1522.7,1
415.35,24.673,646.99,-460.47,-84.915,800,-491.25,300,-1908.6,1
268.01,6.685,646.99,-460.47,-84.915,800,-414.06,-300,-615.39,1
197.01,5.8093,646.99,-460.47,-84.915,800,-414.06,-200,-675.03,1
160.61,6.9956,646.99,-460.47,-84.915,800,-414.06,-100,-757.03,1
181.04,10.036,646.99,-460.47,-84.915,800,-414.06,0,-876.05,1
244.46,14.216,646.99,-460.47,-84.915,800,-414.06,100,-1058.8,1
326.72,19.186,646.99,-460.47,-84.915,800,-414.06,200,-1350.1,1
416.8,24.789,646.99,-460.47,-84.915,800,-414.06,300,-1780.1,1
291.46,10.154,646.99,-460.47,-84.915,800,-336.88,-300,-526.23,1
227.89,9.4521,646.99,-460.47,-84.915,800,-336.88,-200,-583.33,1
197.27,10.064,646.99,-460.47,-84.915,800,-336.88,-100,-660.01,1
214.24,12.238,646.99,-460.47,-84.915,800,-336.88,0,-770.3,1
269.97,15.762,646.99,-460.47,-84.915,800,-336.88,100,-941.4,1
346.22,20.333,646.99,-460.47,-84.915,800,-336.88,200,-1224.8,1
432.26,25.728,646.99,-460.47,-84.915,800,-336.88,300,-1682.2,1
331.65,13.743,646.99,-460.47,-84.915,800,-259.69,-300,-470.57,0
277.44,13.254,646.99,-460.47,-84.915,800,-259.69,-200,-526.43,1
252.89,13.711,646.99,-460.47,-84.915,800,-259.69,-100,-600.21,1
266.34,15.394,646.99,-460.47,-84.915,800,-259.69,0,-705.69,1
312.92,18.35,646.99,-460.47,-84.915,800,-259.69,100,-870.64,1
380.66,22.454,646.99,-460.47,-84.915,800,-259.69,200,-1151.7,1
460.31,27.524,646.99,-460.47,-84.915,800,-259.69,300,-1633.8,1
383.33,17.409,646.99,-460.47,-84.915,800,-182.5,-300,-444.06,0
337.53,17.15,646.99,-460.47,-84.915,800,-182.5,-200,-499.93,0
317.66,17.635,646.99,-460.47,-84.915,800,-182.5,-100,-573.42,1
328.47,19.102,646.99,-460.47,-84.915,800,-182.5,0,-678.67,1
367.25,21.685,646.99,-460.47,-84.915,800,-182.5,100,-845.03,1
426.45,25.383,646.99,-460.47,-84.915,800,-182.5,200,-1135.2,1
498.84,30.099,646.99,-460.47,-84.915,800,-182.5,300,-1651.7,1
