millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
40439,2132,888,1313,736,40,0,0,611,1,0.975,-0.051042,-0.03911,-0.99793,-0.211057,-0.001618,-0.977472,-42.730213,-90.647369,546.347412,-41.803345,-95.181847,547.648376,-38.060753,-97.75351,547.556885,-33.717846,-96.841324,546.126526,-31.331387,-93.001595,544.195313,-31.889685,-88.211426,542.976868,-35.986069,-85.947075,542.98584,-40.311024,-86.828255,544.416199,8.080743,-95.086464,509.575684,9.109068,-99.673508,511.048309,12.993125,-102.134857,512.045532,17.451805,-101.007729,511.983246,19.851582,-96.958733,510.897888,18.792582,-92.380722,509.425293,14.916826,-89.949036,508.42804,10.235188,-90.679726,508.631683,-9.759901,-78.093025,644.726746,-0.150346,0.213361,-0.102794, 
40459,2055,888,1313,736,40,0,0,612,1,0.975,-0.048655,-0.036358,-0.998154,-0.209723,0.000539,-0.977761,-41.906738,-90.303398,543.838989,-40.95734,-94.838394,545.11615,-37.201099,-97.391411,545.01062,-32.861561,-96.45266,543.584167,-30.493111,-92.594109,541.672424,-31.074703,-87.802505,540.479553,-35.183418,-85.557411,540.500793,-39.505516,-86.464966,541.927246,8.843447,-94.505119,507.406799,9.884855,-99.092445,508.868408,13.77697,-101.545494,509.866272,18.234133,-100.406342,509.815857,20.623739,-96.348503,508.746643,19.551714,-91.770027,507.285034,15.667679,-89.346634,506.28717,10.986073,-90.090675,506.479828,-8.801636,-77.956932,643.887756,-0.148576,0.211509,-0.103756, 
40513,1874,889,1313,736,40,0,0,613,1,0.975,-0.046038,-0.036937,-0.998257,-0.208057,-0.000848,-0.978116,-41.03476,-90.459793,543.439514,-40.065361,-94.99144,544.729675,-36.293907,-97.528496,544.645813,-31.952772,-96.570473,543.237,-29.597462,-92.700462,541.328552,-30.201056,-87.909752,540.124023,-34.323277,-85.683022,540.122253,-38.646725,-86.610054,541.531067,9.549785,-94.395622,507.012878,10.609244,-98.979706,508.477051,14.511594,-101.4179,509.483154,18.965172,-100.26091,509.441833,21.339401,-96.192726,508.377258,20.249203,-91.617447,506.913055,16.354933,-89.209015,505.906982,11.675067,-89.971832,506.089996,-8.016687,-77.885284,643.308472,-0.150547,0.208571,-0.099665, 
40533,1824,894,1313,736,40,0,0,614,1,0.975,-0.045284,-0.033322,-0.998418,-0.208001,0.002285,-0.978126,-40.442425,-90.469002,543.939575,-39.465015,-95.001945,545.208862,-35.688633,-97.530762,545.119141,-31.348267,-96.560089,543.723022,-28.998764,-92.680283,541.838257,-29.610744,-87.888199,540.657104,-33.737511,-85.669121,540.658691,-38.060558,-86.609009,542.05481,10.082626,-94.262627,507.115051,11.14153,-98.848549,508.57074,15.044003,-101.289368,509.575073,19.498476,-100.134308,509.539673,21.873932,-96.066124,508.485321,20.784472,-91.488869,507.029663,16.889862,-89.077682,506.02533,12.209061,-89.83902,506.203125,-7.226032,-77.770592,643.661987,-0.146966,0.208749,-0.102283, 
40563,1769,896,1313,736,40,0,0,615,1,0.975,-0.046261,-0.033327,-0.998373,-0.208012,0.002005,-0.978124,-40.125,-90.535301,543.909363,-39.124142,-95.062752,545.189148,-35.335281,-97.575233,545.095825,-31.001072,-96.586906,543.684021,-28.672649,-92.698769,541.780762,-29.308895,-87.910141,540.586975,-33.446869,-85.709824,540.59436,-37.763809,-86.667,542.006165,10.229356,-94.058594,506.656067,11.297752,-98.642349,508.120972,15.206365,-101.074753,509.131744,19.659897,-99.909828,509.096252,22.027815,-95.836212,508.035339,20.92865,-91.261223,506.570435,17.028017,-88.85865,505.559662,12.347364,-89.629707,505.736664,-6.996016,-77.737282,644.165283,-0.146321,0.210432,-0.101438, 
40615,1680,907,1313,736,40,0,0,616,1,0.975,-0.047608,-0.033643,-0.998299,-0.208267,0.000906,-0.978072,-40.094368,-90.875092,545.839294,-39.0914,-95.400764,547.127014,-35.302685,-97.913116,547.033386,-30.970842,-96.926353,545.61322,-28.645651,-93.040588,543.698486,-29.283794,-88.253349,542.495422,-33.421734,-86.05365,542.504395,-37.736294,-87.009224,543.924561,10.282928,-94.407417,508.574524,11.352066,-98.990875,510.038727,15.260515,-101.421608,511.056549,19.713335,-100.25473,511.031738,22.080397,-96.179802,509.978851,20.980608,-91.604897,508.514679,17.079853,-89.203911,507.496857,12.399133,-89.97747,507.662903,-7.020798,-77.662346,644.148132,-0.148885,0.213026,-0.099727, 
40648,1635,919,1313,736,40,0,0,617,1,0.975,-0.049012,-0.031146,-0.998312,-0.209986,0.002931,-0.9777,-40.330593,-90.897781,546.529846,-39.325005,-95.425919,547.8078,-35.535709,-97.938553,547.696289,-31.20583,-96.94989,546.260498,-28.88376,-93.06134,544.341614,-29.52352,-88.271965,543.147217,-33.662533,-86.071671,543.17511,-37.975441,-87.028885,544.610901,10.25017,-94.545723,509.665283,11.317744,-99.132576,511.124756,15.22767,-101.568359,512.127625,19.683853,-100.405334,512.086426,22.054401,-96.331009,511.025269,20.95636,-91.752945,509.565796,17.054489,-89.346687,508.562927,12.371292,-90.11573,508.746582,-7.034091,-77.531815,643.538086,-0.14804,0.215731,-0.102945, 
40691,1561,932,1313,736,40,0,0,618,1,0.975,-0.049079,-0.032519,-0.998265,-0.211521,0.001849,-0.977372,-40.189655,-90.715958,545.477173,-39.17989,-95.239349,546.766724,-35.388523,-97.74704,546.666626,-31.059925,-96.75602,545.235596,-28.741909,-92.869041,543.31189,-29.386871,-88.083672,542.105774,-33.527149,-85.889282,542.122437,-37.838505,-86.848877,543.553467,10.290537,-94.208458,507.856262,11.369737,-98.790962,509.31308,15.284642,-101.215996,510.309296,19.736095,-100.042152,510.261353,22.094982,-95.963402,509.197327,20.985329,-91.3899,507.74054,17.078712,-88.994385,506.744293,12.399674,-89.774864,506.935089,-7.050191,-77.436234,643.378174,-0.147407,0.216647,-0.10014, 
40722,1520,934,1313,736,40,0,0,619,1,0.975,-0.048347,-0.030353,-0.998369,-0.210171,0.003829,-0.977657,-40.371719,-91.067039,547.510132,-39.364765,-95.593521,548.79187,-35.572838,-98.102547,548.693909,-31.240425,-97.110435,547.273621,-28.917459,-93.220375,545.363098,-29.559589,-88.43203,544.166443,-33.700661,-86.235695,544.179382,-38.015976,-87.196671,545.599609,10.229076,-94.614182,510.386902,11.304435,-99.197823,511.842834,15.217508,-101.626297,512.837524,19.670235,-100.456299,512.788208,22.032894,-96.379532,511.723907,20.927216,-91.804871,510.267975,17.022362,-89.405739,509.273315,12.342257,-90.182159,509.465576,-7.151867,-77.554993,644.300415,-0.145968,0.214398,-0.100329, 
40744,1504,934,1313,736,40,0,0,620,1,0.975,-0.047302,-0.031967,-0.998369,-0.210412,0.002847,-0.977609,-40.556576,-90.910164,547.170044,-39.555389,-95.437294,548.45105,-35.766891,-97.950462,548.35321,-31.43347,-96.963539,546.933777,-29.10574,-93.076653,545.024292,-29.741844,-88.288162,543.82843,-33.879807,-86.087212,543.841187,-38.196095,-87.043022,545.260559,10.180123,-94.720428,511.144806,11.252758,-99.304085,512.598267,15.164107,-101.73542,513.583801,19.617035,-100.569534,513.524109,21.981794,-96.495827,512.454163,20.879015,-91.921272,511.000732,16.976061,-89.51915,510.015198,12.2965,-90.291115,510.218414,-7.29613,-77.591736,644.800171,-0.14749,0.212999,-0.101291, 
40798,1458,907,1313,736,40,0,0,621,1,0.975,-0.047174,-0.027556,-0.998507,-0.208977,0.006771,-0.977897,-40.720875,-90.502396,545.067932,-39.719818,-95.033447,546.322937,-35.931572,-97.545349,546.205872,-31.598345,-96.552986,544.785278,-29.270386,-92.65979,542.893433,-29.905731,-87.868462,541.724854,-34.043633,-85.667419,541.755493,-38.360153,-86.628548,543.176086,9.991147,-94.064491,508.104309,11.070906,-98.649429,509.549103,14.987036,-101.075584,510.536438,19.439703,-99.901047,510.487946,21.799269,-95.820168,509.432007,20.689348,-91.244179,507.987213,16.781437,-88.847321,506.999878,12.100864,-89.628952,507.192566,-7.378802,-77.214348,642.843872,-0.142589,0.213025,-0.103621, 
40829,1426,871,1313,736,40,0,0,622,1,0.975,-0.048066,-0.027103,-0.998476,-0.211532,0.007141,-0.977345,-41.074883,-90.879982,547.756042,-40.068966,-95.407486,549.018921,-36.27993,-97.916321,548.898438,-31.950556,-96.923141,547.465088,-29.628754,-93.031921,545.558594,-30.26886,-88.243477,544.38031,-34.407478,-86.046249,544.41626,-38.720203,-87.008087,545.849548,9.937391,-94.804153,512.200562,11.01186,-99.389389,513.637634,14.924468,-101.821106,514.605408,19.377197,-100.654495,514.536987,21.740751,-96.579414,513.472473,20.636553,-92.003357,512.035461,16.732475,-89.600433,511.067657,12.053128,-90.373726,511.281647,-7.614645,-77.316483,644.063171,-0.14312,0.216228,-0.104255, 
40850,1418,854,1313,736,40,0,0,623,1,0.975,-0.048394,-0.024766,-0.998521,-0.211088,0.00875,-0.977428,-41.08292,-90.509048,546.694702,-40.070206,-95.035545,547.93573,-36.280186,-97.537025,547.794495,-31.956257,-96.534836,546.353699,-29.642784,-92.638306,544.457336,-30.289337,-87.851372,543.301147,-34.428719,-85.660736,543.357605,-38.736485,-86.631424,544.798401,9.788909,-94.27536,510.440674,10.85386,-98.861572,511.878448,14.760796,-101.299767,512.85498,19.215193,-100.14119,512.798218,21.586653,-96.070808,511.741364,20.491785,-91.49353,510.303589,16.593107,-89.084328,509.327057,11.912416,-89.849472,509.528931,-7.637594,-77.038521,643.350342,-0.13985,0.216803,-0.106198, 
40882,1406,828,1313,736,40,0,0,624,1,0.975,-0.049607,-0.024497,-0.998468,-0.212745,0.009385,-0.977063,-41.18956,-90.516182,547.36554,-40.175709,-95.042572,548.612366,-36.384315,-97.544456,548.473083,-32.059673,-96.542862,547.029236,-29.746567,-92.646828,545.126648,-30.394228,-87.859619,543.964111,-34.535023,-85.669075,544.019165,-38.84343,-86.639107,545.463013,9.671457,-94.268867,510.835754,10.734638,-98.858208,512.255615,14.640848,-101.299911,513.221558,19.09614,-100.143387,513.167725,21.469803,-96.072342,512.125732,20.377111,-91.491768,510.705841,16.478966,-89.078728,509.739899,11.797233,-89.842682,509.940613,-7.835381,-76.87323,643.337036,-0.140967,0.220808,-0.106974, 
40915,1386,802,1313,736,40,0,0,625,1,0.975,-0.047621,-0.02501,-0.998552,-0.211774,0.008592,-0.977281,-41.349648,-90.661545,548.485779,-40.336884,-95.18631,549.73877,-36.544952,-97.687439,549.610718,-32.2183,-96.686348,548.176758,-29.903019,-92.791603,546.276794,-30.550245,-88.005585,545.108765,-34.691307,-85.816055,545.151794,-39.001553,-86.785828,546.585815,9.598272,-94.518059,512.478394,10.655706,-99.105637,513.908936,14.558019,-101.550331,514.877563,19.013531,-100.399734,514.816772,21.391283,-96.334152,513.762329,20.304243,-91.755463,512.331787,16.410128,-89.339508,511.36319,11.729044,-90.096581,511.569855,-7.93045,-77.013641,644.511597,-0.140476,0.218197,-0.107251, 
40960,1367,776,1313,736,40,0,0,626,1,0.975,-0.046998,-0.022746,-0.998636,-0.210158,0.010965,-0.977606,-41.738708,-90.706924,548.83783,-40.739223,-95.238663,550.08313,-36.952259,-97.751465,549.952637,-32.619236,-96.759972,548.522888,-30.289928,-92.866989,546.631348,-30.922913,-88.075211,545.472046,-35.060127,-85.872643,545.516541,-39.376793,-86.832962,546.946289,9.423349,-94.639404,512.828552,10.484697,-99.229355,514.253601,14.390649,-101.672485,515.219727,18.847334,-100.51738,515.161011,21.223272,-96.446922,514.111816,20.132437,-91.865814,512.686768,16.234636,-89.451317,511.720612,11.551672,-90.213303,511.925903,-8.141503,-76.977264,643.925598,-0.139787,0.217057,-0.109096, 
40994,1359,766,1313,736,40,0,0,627,1,0.975,-0.046774,-0.023729,-0.998624,-0.209252,0.010585,-0.977804,-41.807426,-90.231583,546.437744,-40.812988,-94.765488,547.676392,-37.029366,-97.282776,547.537537,-32.696129,-96.295425,546.1026,-30.363176,-92.403999,544.212097,-30.990444,-87.610924,543.059326,-35.124691,-85.403198,543.112305,-39.441624,-86.359177,544.547302,9.163705,-94.157394,510.332001,10.2173,-98.750252,511.752075,14.11915,-101.199966,512.722656,18.578058,-100.05117,512.67511,20.961142,-95.982895,511.637329,19.877951,-91.398628,510.217224,15.983955,-88.977661,509.246674,11.2989,-89.733559,509.440948,-8.350465,-76.848465,643.108582,-0.140351,0.216527,-0.111127, 
41016,1355,763,1313,736,40,0,0,628,1,0.975,-0.047198,-0.024948,-0.998574,-0.210675,0.009276,-0.977512,-42.007248,-90.24958,547.160828,-41.02383,-94.785202,548.40094,-37.246281,-97.31115,548.265503,-32.910522,-96.334267,546.833801,-30.567984,-92.448883,544.94458,-31.183817,-87.6548,543.790527,-35.312687,-85.437645,543.839966,-39.632034,-86.38327,545.271606,9.083545,-94.324516,511.239197,10.139408,-98.916977,512.655823,14.042532,-101.365486,513.616211,18.500776,-100.215546,513.5578,20.881821,-96.147003,512.514832,19.796541,-91.563332,511.098267,15.901517,-89.143394,510.137848,11.217344,-89.900337,510.343689,-8.475247,-76.883492,643.524048,-0.142608,0.218129,-0.111852, 
41048,1340,757,1313,736,40,0,0,629,1,0.975,-0.047354,-0.024298,-0.998583,-0.211488,0.009934,-0.97733,-42.186161,-90.09803,546.651978,-41.209541,-94.635429,547.892822,-37.435238,-97.167091,547.758057,-33.097317,-96.196503,546.326721,-30.748508,-92.314293,544.437256,-31.357256,-87.51899,543.282532,-35.483269,-85.295647,543.331177,-39.804703,-86.234985,544.762512,8.962429,-94.139694,510.053925,10.014551,-98.734459,511.469543,13.916598,-101.187469,512.427063,18.377079,-100.041527,512.36554,20.762278,-95.974159,511.321075,19.680719,-91.388214,509.905457,15.786798,-88.963829,508.947937,11.100956,-89.716438,509.157166,-8.556251,-76.830696,642.833435,-0.141878,0.219829,-0.114201, 
41080,1334,756,1313,736,40,0,0,630,1,0.975,-0.046705,-0.023764,-0.998626,-0.209434,0.010387,-0.977768,-42.114487,-90.099419,546.156494,-41.134163,-94.636391,547.390381,-37.358334,-97.164101,547.250977,-33.021915,-96.188416,545.820068,-30.676693,-92.302963,543.93573,-31.289238,-87.508057,542.788269,-35.416542,-85.288559,542.841187,-39.736618,-86.232986,544.272156,8.871392,-94.004288,509.2724,9.918991,-98.598755,510.694672,13.818025,-101.053497,511.665344,18.278896,-99.910202,511.615753,20.667442,-95.844658,510.574982,19.590134,-91.258827,509.152679,15.699022,-88.832947,508.182037,11.012638,-89.582832,508.378235,-8.565032,-76.850121,642.678467,-0.140281,0.217906,-0.114844, 
41123,1333,755,1313,736,40,0,0,631,1,0.975,-0.047415,-0.027964,-0.998484,-0.210688,0.006255,-0.977533,-42.070724,-90.069756,546.09082,-41.089256,-94.600838,547.348083,-37.314438,-97.128075,547.221558,-32.980709,-96.157303,545.7854,-30.638575,-92.279366,543.880798,-31.25285,-87.489578,542.708069,-35.3787,-85.271851,542.750061,-39.695667,-86.21125,544.186218,8.775202,-94.09417,509.35257,9.812679,-98.686523,510.790955,13.704806,-101.146736,511.771057,18.166016,-100.013046,511.71875,20.561733,-95.955696,510.664673,19.494223,-91.37204,509.226288,15.610083,-88.940979,508.246216,10.924582,-89.680038,508.44339,-8.640374,-76.835289,642.826782,-0.143092,0.219848,-0.114518, 
41155,1333,755,1313,736,40,0,0,632,1,0.975,-0.045839,-0.025559,-0.998622,-0.209175,0.009256,-0.977834,-42.193672,-89.846725,545.453857,-41.214985,-94.382515,546.696838,-37.439842,-96.912163,546.562683,-33.10284,-95.940231,545.130005,-30.756245,-92.058243,543.238037,-31.367237,-87.264374,542.080811,-35.493813,-85.043396,542.129211,-39.814281,-85.983963,543.56189,8.604618,-93.901001,509.010406,9.636292,-98.497047,510.441254,13.526447,-100.963936,511.416687,17.990702,-99.836067,511.365295,20.392815,-95.780205,510.3172,19.331219,-91.192772,508.886322,15.448966,-88.754929,507.910889,10.760763,-89.488106,508.108032,-8.759601,-76.80381,642.999634,-0.140605,0.216093,-0.115686, 
41188,1331,755,1313,736,40,0,0,633,1,0.975,-0.047103,-0.026409,-0.998541,-0.210681,0.008162,-0.977521,-42.160435,-89.960083,546.063843,-41.177982,-94.491356,547.316528,-37.402966,-97.017776,547.184692,-33.069977,-96.045738,545.745667,-30.728952,-92.16687,543.842346,-31.344032,-87.376999,542.674072,-35.470112,-85.159927,542.721436,-39.786488,-86.10054,544.160461,8.580793,-94.002045,509.294617,9.605076,-98.596977,510.731201,13.489907,-101.068199,511.710815,17.954025,-99.947487,511.659637,20.361164,-95.8974,510.607605,19.306854,-91.311043,509.17099,15.429893,-88.868958,508.191376,10.742574,-89.594536,508.387604,-8.786739,-76.834984,643.489319,-0.140177,0.21883,-0.115364, 
41221,1324,752,1313,736,40,0,0,634,1,0.975,-0.04646,-0.026187,-0.998577,-0.210082,0.008572,-0.977646,-42.011787,-89.80442,545.535828,-41.040245,-94.339317,546.77655,-37.270996,-96.872955,546.644165,-32.93507,-95.9076,545.216309,-30.584126,-92.030792,543.329285,-31.187857,-87.238518,542.174805,-35.30883,-85.012688,542.220947,-39.628197,-85.946831,543.648804,8.684664,-93.859138,508.707397,9.711874,-98.454712,510.13031,13.597637,-100.924156,511.106567,18.060341,-99.80043,511.064301,20.464697,-95.747719,510.028259,19.407682,-91.160522,508.605347,15.529565,-88.720039,507.629089,10.842914,-89.449783,507.817474,-8.69488,-76.908119,643.725159,-0.140629,0.217806,-0.115236, 
41252,1320,749,1313,736,40,0,0,635,1,0.975,-0.046625,-0.025335,-0.998591,-0.210566,0.009285,-0.977535,-42.297859,-90.033806,546.755859,-41.328289,-94.570099,548.008118,-37.557999,-97.107468,547.882874,-33.218658,-96.145836,546.45343,-30.864067,-92.270554,544.55719,-31.465773,-87.476456,543.390503,-35.587975,-85.24749,543.430176,-39.910568,-86.177948,544.859619,8.679256,-94.124657,509.98056,9.712796,-98.720284,511.410065,13.603951,-101.186218,512.379517,18.067635,-100.057495,512.321045,20.46801,-96.001472,511.268829,19.40464,-91.414574,509.839325,15.521556,-88.977562,508.869873,10.834084,-89.711548,509.074463,-8.726422,-76.806892,643.206787,-0.140685,0.218641,-0.116183, 
41294,1316,743,1313,736,40,0,0,636,1,0.975,-0.046775,-0.025232,-0.998587,-0.210886,0.009593,-0.977464,-42.168186,-89.951851,546.527588,-41.200455,-94.488525,547.776489,-37.431808,-97.027161,547.649231,-33.092968,-96.066963,546.220276,-30.73735,-92.192444,544.326721,-31.337065,-87.398293,543.163574,-35.45779,-85.167702,543.205078,-39.779957,-86.096718,544.634033,8.741736,-94.111801,510.019196,9.771416,-98.708931,511.439423,13.659982,-101.178688,512.406067,18.123983,-100.053947,512.352905,20.527529,-95.999619,511.311066,19.468189,-91.411049,509.890839,15.587481,-88.970085,508.924194,10.899776,-89.700577,509.124207,-8.659162,-76.731956,642.917786,-0.141076,0.219403,-0.116587, 
41327,1311,738,1313,736,40,0,0,637,1,0.975,-0.046484,-0.023211,-0.998649,-0.211056,0.011125,-0.977411,-42.149681,-90.046021,546.737976,-41.169724,-94.580688,547.975769,-37.394894,-97.107857,547.839966,-33.059486,-96.133667,546.410217,-30.714718,-92.250824,544.523926,-31.32716,-87.458084,543.372437,-35.453308,-85.239265,543.421936,-39.772312,-86.182251,544.851746,8.819318,-94.120956,510.448456,9.857842,-98.714897,511.874939,13.751392,-101.177193,512.835083,18.213379,-100.045097,512.766418,20.609007,-95.988129,511.709229,19.540863,-91.403099,510.282745,15.655545,-88.969582,509.322601,10.969933,-89.706978,509.537964,-8.559237,-76.816551,643.718994,-0.137551,0.218289,-0.116523, 
41349,1306,732,1313,736,40,0,0,638,1,0.975,-0.046419,-0.021975,-0.99868,-0.209694,0.012513,-0.977687,-42.1726,-90.349945,549.088013,-41.195847,-94.88884,550.324585,-37.419647,-97.420113,550.193604,-33.079014,-96.447563,548.771912,-30.72814,-92.562775,546.892212,-31.337154,-87.765747,545.743042,-35.465134,-85.542564,545.78656,-39.789398,-86.484161,547.208313,8.81022,-94.367874,512.609131,9.853522,-98.96376,514.027527,13.75109,-101.423653,514.985352,18.213995,-100.286392,514.921448,20.607155,-96.224373,513.873291,19.534462,-91.63726,512.454834,15.645022,-89.20591,511.49704,10.957476,-89.949112,511.708466,-8.573318,-76.78801,643.931091,-0.13899,0.216752,-0.115332, 
41381,1304,731,1313,736,40,0,0,639,1,0.975,-0.048988,-0.011288,-0.998736,-0.209449,0.021844,-0.977576,-42.751068,-92.987953,565.50238,-41.797501,-97.5438,566.746277,-38.020664,-100.098404,566.654419,-33.654659,-99.141983,565.280701,-31.268736,-95.255463,563.429749,-31.854063,-90.440987,562.278687,-35.985123,-88.193138,562.27771,-40.334549,-89.120308,563.651428,8.807858,-96.722961,527.213989,9.888084,-101.321503,528.61377,13.81234,-103.759308,529.530884,18.27561,-102.589088,529.428101,20.643541,-98.502975,528.365662,19.535337,-93.913834,526.965881,15.619929,-91.503242,526.048706,10.929298,-92.280235,526.302917,-8.555596,-77.017921,646.868896,-0.138229,0.218917,-0.114428, 
41424,1304,731,1313,736,40,1,1,640,1,0.975,-0.049247,-0.011216,-0.998724,-0.2103,0.02192,-0.977391,-42.744816,-93.190506,567.818665,-41.783329,-97.746376,569.077515,-37.998234,-100.297417,568.998718,-33.628384,-99.335823,567.628479,-31.245434,-95.445496,565.76947,-31.839262,-90.629402,564.603271,-35.978172,-88.386742,564.589417,-40.331291,-89.319206,565.959656,8.858675,-96.761276,528.621887,9.952708,-101.359833,530.022583,13.887165,-103.788704,530.93103,18.3508,-102.605949,530.815063,20.709169,-98.51123,529.742554,19.587282,-93.922371,528.341858,15.66201,-91.520592,527.433411,10.970255,-92.309944,527.701355,-8.542206,-76.950577,647.414001,-0.140207,0.21887,-0.111249, 
41490,1304,731,3103,520,64,0,0,642,1,0.975,-0.047597,-0.017438,-0.998714,-0.208246,0.016633,-0.977935,-42.242756,-91.291275,556.130371,-41.265575,-95.836571,557.373047,-37.481503,-98.370934,557.260803,-33.129646,-97.396393,555.859375,-30.770874,-93.505203,553.989685,-31.380604,-88.700516,552.836731,-35.516926,-86.474792,552.859314,-39.852306,-87.419052,554.260742,8.838231,-94.893074,517.804443,9.908255,-99.488953,519.222046,13.824962,-101.930153,520.171509,18.288044,-100.766716,520.096619,20.662556,-96.686592,519.04126,19.563515,-92.0998,517.623657,15.655253,-89.686775,516.674194,10.965049,-90.456581,516.897522,-8.47281,-76.674675,645.459351,-0.138626,0.216276,-0.112985, 
41523,1304,731,3103,520,64,0,0,643,1,0.975,-0.046115,-0.017869,-0.998776,-0.20776,0.016466,-0.978041,-42.070282,-90.978859,554.239136,-41.097321,-95.524231,555.478699,-37.315563,-98.060158,555.370667,-32.962624,-97.087692,553.978333,-30.600151,-93.197868,552.11731,-31.205889,-88.393532,550.968506,-35.339832,-86.165764,550.985779,-39.676182,-87.108032,552.378113,8.853062,-94.552132,515.601746,9.922265,-99.147781,517.016052,13.837612,-101.589005,517.96875,18.299753,-100.425758,517.901733,20.674171,-96.345772,516.854309,19.575867,-91.759064,515.440002,15.668784,-89.346138,514.487366,10.979372,-90.116241,514.702759,-8.403314,-76.647552,645.225769,-0.137908,0.215182,-0.113345, 
41545,1304,731,3103,520,64,0,0,644,1,0.975,-0.046093,-0.01724,-0.998788,-0.208349,0.01708,-0.977905,-42.165222,-90.847557,553.449036,-41.185184,-95.391106,554.686279,-37.399868,-97.920769,554.573547,-33.049183,-96.941338,553.176941,-30.693289,-93.048012,551.314575,-31.306438,-88.245102,550.167725,-35.443371,-86.024071,550.190063,-39.777634,-86.973137,551.58667,8.779457,-94.386299,515.033325,9.846038,-98.981888,516.447327,13.759883,-101.425407,517.394958,18.222338,-100.265495,517.321045,20.598764,-96.188011,516.268921,19.503084,-91.601486,514.854919,15.597672,-89.186241,513.907349,10.908566,-89.952644,514.129883,-8.484428,-76.575142,644.916748,-0.136068,0.215336,-0.114086, 
41600,1304,731,3103,520,64,0,0,645,1,0.975,-0.047276,-0.018204,-0.998716,-0.209235,0.016034,-0.977734,-42.213203,-90.853447,553.469177,-41.234798,-95.395782,554.706055,-37.452396,-97.926483,554.58905,-33.104156,-96.949738,553.186707,-30.748838,-93.059227,551.320496,-31.360044,-88.257828,550.173279,-35.494255,-86.035507,550.200623,-39.82608,-86.981834,551.602966,8.818608,-94.483101,515.344604,9.885307,-99.077553,516.756775,13.798178,-101.520187,517.703796,18.259195,-100.360237,517.631042,20.634615,-96.283546,516.581055,19.538874,-91.698128,515.168884,15.634398,-89.283699,514.221863,10.946679,-90.050415,514.443359,-8.522369,-76.491486,644.521729,-0.137454,0.217153,-0.113444, 
41622,1304,731,3103,520,64,0,0,646,1,0.975,-0.047784,-0.016008,-0.998729,-0.209034,0.018236,-0.977738,-42.090015,-90.671677,552.506165,-41.103512,-95.213593,553.733765,-37.317616,-97.738174,553.604431,-32.972725,-96.753326,552.193909,-30.625418,-92.857597,550.328369,-31.24457,-88.056511,549.190063,-35.381996,-85.840454,549.230103,-39.71072,-86.794655,550.640625,8.832794,-94.165726,513.805847,9.894608,-98.762657,515.214478,13.805248,-101.209846,516.167664,18.268156,-100.053734,516.107056,20.648438,-95.977768,515.068176,19.557468,-91.389595,513.659546,15.654943,-88.970734,512.70636,10.965201,-89.733887,512.91571,-8.479273,-76.502258,644.583008,-0.134327,0.217358,-0.113171, 
41654,1304,731,3103,520,64,0,0,647,1,0.975,-0.048056,-0.014692,-0.998737,-0.209845,0.018984,-0.97755,-42.388741,-91.043983,554.093201,-41.408092,-95.587006,555.312012,-37.626591,-98.11451,555.177979,-33.281807,-97.13282,553.769592,-30.930176,-93.238571,551.911926,-31.543055,-88.437141,550.783081,-35.676548,-86.217056,550.827148,-40.005325,-87.168236,552.235535,8.796333,-94.693199,516.263672,9.86257,-99.28772,517.670776,13.774862,-101.73143,518.608093,18.235403,-100.573067,518.526672,20.610846,-96.49762,517.474121,19.515772,-91.912254,516.067078,15.612008,-89.496552,515.1297,10.925212,-90.261688,515.360657,-8.497248,-76.585114,644.520935,-0.133272,0.218966,-0.116841, 
