Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
353.59,10.987,637.02,-621.46,-58.94,500,-336.88,100,-340.66,1
408.42,11.207,637.02,-621.46,-58.94,500,-336.88,200,-369.42,1
478.12,14.909,637.02,-621.46,-58.94,500,-336.88,300,-412.6,0
455.81,24.486,637.02,-621.46,-58.94,500,-259.69,-300,-295.26,0
411.76,22.401,637.02,-621.46,-58.94,500,-259.69,-200,-300.99,0
389.02,20.197,637.02,-621.46,-58.94,500,-259.69,-100,-309.29,0
391.31,18.083,637.02,-621.46,-58.94,500,-259.69,0,-321.19,1
418.23,16.574,637.02,-621.46,-58.94,500,-259.69,100,-338.58,1
465.51,16.629,637.02,-621.46,-58.94,500,-259.69,200,-364.97,0
527.72,19.269,637.02,-621.46,-58.94,500,-259.69,300,-406.18,0
519.2,28.064,637.02,-621.46,-58.94,500,-182.5,-300,-308.95,0
480.99,26.447,637.02,-621.46,-58.94,500,-182.5,-200,-313.12,0
461.67,24.809,637.02,-621.46,-58.94,500,-182.5,-100,-319.91,0
463.61,23.338,637.02,-621.46,-58.94,500,-182.5,0,-330.41,0
486.54,22.42,637.02,-621.46,-58.94,500,-182.5,100,-346.64,1
527.74,22.699,637.02,-621.46,-58.94,500,-182.5,200,-372.36,0
583.35,24.951,637.02,-621.46,-58.94,500,-182.5,300,-413.88,0
302.25,9.2515,637.02,-621.46,-58.94,600,-800,-300,-419.8,1
230.53,7.9492,637.02,-621.46,-58.94,600,-800,-200,-450.71,1
186.9,7.962,637.02,-621.46,-58.94,600,-800,-100,-487.17,1
191.63,9.7219,637.02,-621.46,-58.94,600,-800,0,-530.08,1
241.89,12.905,637.02,-621.46,-58.94,600,-800,100,-579.26,1
316.7,17.051,637.02,-621.46,-58.94,600,-800,200,-631.09,1
402.6,21.878,637.02,-621.46,-58.94,600,-800,300,-673.5,1
264.11,8.7809,637.02,-621.46,-58.94,600,-722.81,-300,-389.12,1
177.6,6.4276,637.02,-621.46,-58.94,600,-722.81,-200,-416.15,1
115.45,5.1812,637.02,-621.46,-58.94,600,-722.81,-100,-448.51,1
122.95,6.5347,637.02,-621.46,-58.94,600,-722.81,0,-487.43,1
192.11,10.005,637.02,-621.46,-58.94,600,-722.81,100,-533.64,1
280.52,14.566,637.02,-621.46,-58.94,600,-722.81,200,-585.27,1
374.81,19.824,637.02,-621.46,-58.94,600,-722.81,300,-632.6,1
245.08,9.3152,637.02,-621.46,-58.94,600,-645.63,-300,-364.35,1
147.82,6.1817,637.02,-621.46,-58.94,600,-645.63,-200,-387.75,1
60.334,3.0519,637.02,-621.46,-58.94,600,-645.63,-100,-416.14,1
73.676,3.1095,637.02,-621.46,-58.94,600,-645.63,0,-450.94,1
164.97,7.1884,637.02,-621.46,-58.94,600,-645.63,100,-493.54,1
262.69,12.264,637.02,-621.46,-58.94,600,-645.63,200,-543.6,1
361.65,17.963,637.02,-621.46,-58.94,600,-645.63,300,-593.93,1
249.58,10.858,637.02,-621.46,-58.94,600,-568.44,-300,-345.7,1
155.18,7.6117,637.02,-621.46,-58.94,600,-568.44,-200,-365.81,1
76.598,3.9636,637.02,-621.46,-58.94,600,-568.44,-100,-390.52,1
87.494,1.1143,637.02,-621.46,-58.94,600,-568.44,0,-421.35,1
171.59,5.2899,637.02,-621.46,-58.94,600,-568.44,100,-460.12,1
266.89,10.628,637.02,-621.46,-58.94,600,-568.44,200,-507.7,1
364.72,16.611,637.02,-621.46,-58.94,600,-568.44,300,-559.31,1
276.47,13.183,637.02,-621.46,-58.94,600,-491.25,-300,-333.35,1
195.51,10.231,637.02,-621.46,-58.94,600,-491.25,-200,-350.54,1
141.46,7.1622,637.02,-621.46,-58.94,600,-491.25,-100,-371.99,1
147.64,4.8901,637.02,-621.46,-58.94,600,-491.25,0,-399.23,1
208.77,6.0703,637.02,-621.46,-58.94,600,-491.25,100,-434.31,1
292.19,10.438,637.02,-621.46,-58.94,600,-491.25,200,-479.03,1
383.62,16.216,637.02,-621.46,-58.94,600,-491.25,300,-530.65,1
320.15,16.048,637.02,-621.46,-58.94,600,-414.06,-300,-327.46,1
253.54,13.51,637.02,-621.46,-58.94,600,-414.06,-200,-342.13,1
214.64,11.017,637.02,-621.46,-58.94,600,-414.06,-100,-360.8,1
218.76,9.1907,637.02,-621.46,-58.94,600,-414.06,0,-384.97,1
263.9,9.3156,637.02,-621.46,-58.94,600,-414.06,100,-416.86,1
333.82,12.195,637.02,-621.46,-58.94,600,-414.06,200,-458.83,1
416.2,17.2,637.02,-621.46,-58.94,600,-414.06,300,-509.77,1
374.79,19.283,637.02,-621.46,-58.94,600,-336.88,-300,-328.3,0
319.77,17.178,637.02,-621.46,-58.94,600,-336.88,-200,-340.87,0
289.9,15.192,637.02,-621.46,-58.94,600,-336.88,-100,-357.27,1
292.97,13.762,637.02,-621.46,-58.94,600,-336.88,0,-379.02,1
328.05,13.647,637.02,-621.46,-58.94,600,-336.88,100,-408.43,1
386.53,15.588,637.02,-621.46,-58.94,600,-336.88,200,-448.28,1
459.56,19.687,637.02,-621.46,-58.94,600,-336.88,300,-498.47,1
436.3,22.772,637.02,-621.46,-58.94,600,-259.69,-300,-336.29,0
390.06,21.097,637.02,-621.46,-58.94,600,-259.69,-200,-347.19,0
365.97,19.582,637.02,-621.46,-58.94,600,-259.69,-100,-361.9,0
368.4,18.55,637.02,-621.46,-58.94,600,-259.69,0,-381.99,1
396.88,18.509,637.02,-621.46,-58.94,600,-259.69,100,-409.86,1
446.43,20.036,637.02,-621.46,-58.94,600,-259.69,200,-448.61,1
510.97,23.461,637.02,-621.46,-58.94,600,-259.69,300,-498.55,1
502.16,26.433,637.02,-621.46,-58.94,600,-182.5,-300,-352.1,0
462.55,25.18,637.02,-621.46,-58.94,600,-182.5,-200,-361.84,0
442.43,24.117,637.02,-621.46,-58.94,600,-182.5,-100,-375.53,0
444.44,23.493,637.02,-621.46,-58.94,600,-182.5,0,-394.85,0
468.31,23.68,637.02,-621.46,-58.94,600,-182.5,100,-422.38,1
510.98,25.12,637.02,-621.46,-58.94,600,-182.5,200,-461.41,1
568.24,28.166,637.02,-621.46,-58.94,600,-182.5,300,-511.93,1
306.52,5.5399,637.02,-621.46,-58.94,700,-800,-300,-460.11,1
236.1,4.4245,637.02,-621.46,-58.94,700,-800,-200,-494.09,1
193.73,5.6426,637.02,-621.46,-58.94,700,-800,-100,-533,1
198.29,8.6573,637.02,-621.46,-58.94,700,-800,0,-576.61,1
247.2,12.552,637.02,-621.46,-58.94,700,-800,100,-622.66,1
320.77,17.001,637.02,-621.46,-58.94,700,-800,200,-664.38,1
405.81,21.879,637.02,-621.46,-58.94,700,-800,300,-687.4,1
268.98,5.3187,637.02,-621.46,-58.94,700,-722.81,-300,-431.94,1
184.76,2.5204,637.02,-621.46,-58.94,700,-722.81,-200,-462.8,1
126.2,2.6683,637.02,-621.46,-58.94,700,-722.81,-100,-498.78,1
133.09,6.223,637.02,-621.46,-58.94,700,-722.81,0,-540.15,1
198.75,10.529,637.02,-621.46,-58.94,700,-722.81,100,-585.6,1
285.11,15.309,637.02,-621.46,-58.94,700,-722.81,200,-629.63,1
378.26,20.501,637.02,-621.46,-58.94,700,-722.81,300,-658.51,1
250.32,6.5937,637.02,-621.46,-58.94,700,-645.63,-300,-409.25,1
156.36,3.3842,637.02,-621.46,-58.94,700,-645.63,-200,-437.08,1
78.974,1.1064,637.02,-621.46,-58.94,700,-645.63,-100,-470.05,1
89.582,4.6397,637.02,-621.46,-58.94,700,-645.63,0,-508.84,1
172.66,9.1148,637.02,-621.46,-58.94,700,-645.63,100,-552.95,1
267.58,14.08,637.02,-621.46,-58.94,700,-645.63,200,-598.16,1
365.22,19.494,637.02,-621.46,-58.94,700,-645.63,300,-631.68,1
254.73,8.895,637.02,-621.46,-58.94,700,-568.44,-300,-392.4,1
163.33,6.1934,637.02,-621.46,-58.94,700,-568.44,-200,-417.4,1
92,4.2804,637.02,-621.46,-58.94,700,-568.44,-100,-447.47,1
101.25,5.316,637.02,-621.46,-58.94,700,-568.44,0,-483.57,1
179,8.9358,637.02,-621.46,-58.94,700,-568.44,100,-525.89,1
271.71,13.673,637.02,-621.46,-58.94,700,-568.44,200,-571.35,1
368.26,19.096,637.02,-621.46,-58.94,700,-568.44,300,-608.26,1
281.12,11.749,637.02,-621.46,-58.94,700,-491.25,-300,-381.71,1
202.04,9.5178,637.02,-621.46,-58.94,700,-491.25,-200,-404.16,1
150.36,7.9216,637.02,-621.46,-58.94,700,-491.25,-100,-431.57,1
156.19,8.0118,637.02,-621.46,-58.94,700,-491.25,0,-465.13,1
214.9,10.364,637.02,-621.46,-58.94,700,-491.25,100,-505.51,1
296.6,14.414,637.02,-621.46,-58.94,700,-491.25,200,-550.58,1
386.99,19.553,637.02,-621.46,-58.94,700,-491.25,300,-589.68,1
324.18,14.928,637.02,-621.46,-58.94,700,-414.06,-300,-377.5,1
258.61,13.095,637.02,-621.46,-58.94,700,-414.06,-200,-397.75,1
220.6,11.779,637.02,-621.46,-58.94,700,-414.06,-100,-422.89,1
224.62,11.602,637.02,-621.46,-58.94,700,-414.06,0,-454.23,1
268.78,13.125,637.02,-621.46,-58.94,700,-414.06,100,-492.8,1
337.68,16.38,637.02,-621.46,-58.94,700,-414.06,200,-537.2,1
419.31,21.018,637.02,-621.46,-58.94,700,-414.06,300,-577.43,1
378.24,18.322,637.02,-621.46,-58.94,700,-336.88,-300,-380.17,0
323.81,16.85,637.02,-621.46,-58.94,700,-336.88,-200,-398.64,1
294.35,15.814,637.02,-621.46,-58.94,700,-336.88,-100,-421.96,1
297.37,15.633,637.02,-621.46,-58.94,700,-336.88,0,-451.58,1
331.99,16.75,637.02,-621.46,-58.94,700,-336.88,100,-488.77,1
389.88,19.395,637.02,-621.46,-58.94,700,-336.88,200,-532.52,1
462.38,23.492,637.02,-621.46,-58.94,700,-336.88,300,-572.97,1
439.27,21.867,637.02,-621.46,-58.94,700,-259.69,-300,-390.23,0
393.37,20.737,637.02,-621.46,-58.94,700,-259.69,-200,-407.39,0
369.5,19.992,637.02,-621.46,-58.94,700,-259.69,-100,-429.49,1
371.91,19.935,637.02,-621.46,-58.94,700,-259.69,0,-458.06,1
400.13,20.913,637.02,-621.46,-58.94,700,-259.69,100,-494.5,1
449.33,23.189,637.02,-621.46,-58.94,700,-259.69,200,-537.87,1
513.5,26.84,637.02,-621.46,-58.94,700,-259.69,300,-577.65,1
504.74,25.513,637.02,-621.46,-58.94,700,-182.5,-300,-408.38,0
465.35,24.715,637.02,-621.46,-58.94,700,-182.5,-200,-424.81,0
445.35,24.271,637.02,-621.46,-58.94,700,-182.5,-100,-446.38,0
447.35,24.412,637.02,-621.46,-58.94,700,-182.5,0,-474.71,1
471.08,25.411,637.02,-621.46,-58.94,700,-182.5,100,-511.23,1
513.52,27.515,637.02,-621.46,-58.94,700,-182.5,200,-554.64,1
570.52,30.859,637.02,-621.46,-58.94,700,-182.5,300,-592.59,1
341.4,2.1094,637.02,-621.46,-58.94,800,-800,-300,-507.09,1
279.89,2.339,637.02,-621.46,-58.94,800,-800,-200,-543.08,1
245.21,5.4992,637.02,-621.46,-58.94,800,-800,-100,-582.56,1
248.83,9.2383,637.02,-621.46,-58.94,800,-800,0,-623.9,1
289.31,13.347,637.02,-621.46,-58.94,800,-800,100,-662.78,1
354.25,17.784,637.02,-621.46,-58.94,800,-800,200,-690.45,1
432.76,22.519,637.02,-621.46,-58.94,800,-800,300,-693.3,1
308.13,2.9445,637.02,-621.46,-58.94,800,-722.81,-300,-482.19,1
238.19,1.1017,637.02,-621.46,-58.94,800,-722.81,-200,-515.99,1
196.27,4.1577,637.02,-621.46,-58.94,800,-722.81,-100,-553.8,1
200.77,8.0038,637.02,-621.46,-58.94,800,-722.81,0,-594.51,1
249.2,12.237,637.02,-621.46,-58.94,800,-722.81,100,-634.51,1
322.31,16.826,637.02,-621.46,-58.94,800,-722.81,200,-665.53,1
407.03,21.742,637.02,-621.46,-58.94,800,-722.81,300,-673.31,1
291.99,5.4579,637.02,-621.46,-58.94,800,-645.63,-300,-462.35,1
216.9,3.8269,637.02,-621.46,-58.94,800,-645.63,-200,-493.9,1
169.81,4.7602,637.02,-621.46,-58.94,800,-645.63,-100,-529.84,1
174.99,7.846,637.02,-621.46,-58.94,800,-645.63,0,-569.5,1
228.93,11.848,637.02,-621.46,-58.94,800,-645.63,100,-609.93,1
306.92,16.403,637.02,-621.46,-58.94,800,-645.63,200,-643.43,1
394.95,21.389,637.02,-621.46,-58.94,800,-645.63,300,-655.32,1
295.78,8.3821,637.02,-621.46,-58.94,800,-568.44,-300,-448.02,1
221.97,6.9789,637.02,-621.46,-58.94,800,-568.44,-200,-477.41,1
176.24,7.0597,637.02,-621.46,-58.94,800,-568.44,-100,-511.42,1
181.24,9.0493,637.02,-621.46,-58.94,800,-568.44,0,-549.78,1
233.75,12.437,637.02,-621.46,-58.94,800,-568.44,100,-590.11,1
310.52,16.712,637.02,-621.46,-58.94,800,-568.44,200,-625.25,1
397.76,21.61,637.02,-621.46,-58.94,800,-568.44,300,-640.24,1
318.79,11.509,637.02,-621.46,-58.94,800,-491.25,-300,-439.64,1
251.83,10.31,637.02,-621.46,-58.94,800,-491.25,-200,-467.04,1
212.61,10.117,637.02,-621.46,-58.94,800,-491.25,-100,-499.23,1
216.78,11.369,637.02,-621.46,-58.94,800,-491.25,0,-536.21,1
262.26,14.056,637.02,-621.46,-58.94,800,-491.25,100,-576.08,1
332.52,17.871,637.02,-621.46,-58.94,800,-491.25,200,-612.13,1
415.16,22.525,637.02,-621.46,-58.94,800,-491.25,300,-629.03,1
357.33,14.782,637.02,-621.46,-58.94,800,-414.06,-300,-437.65,1
299.12,13.788,637.02,-621.46,-58.94,800,-414.06,-200,-463.33,1
266.95,13.547,637.02,-621.46,-58.94,800,-414.06,-100,-493.92,1
270.28,14.412,637.02,-621.46,-58.94,800,-414.06,0,-529.63,1
307.96,16.549,637.02,-621.46,-58.94,800,-414.06,100,-568.87,1
369.63,19.875,637.02,-621.46,-58.94,800,-414.06,200,-605.17,1
445.44,24.187,637.02,-621.46,-58.94,800,-414.06,300,-622.69,1
407.01,18.17,637.02,-621.46,-58.94,800,-336.88,-300,-442.52,1
357,17.39,637.02,-621.46,-58.94,800,-336.88,-200,-466.84,1
330.51,17.211,637.02,-621.46,-58.94,800,-336.88,-100,-496.17,1
333.2,17.913,637.02,-621.46,-58.94,800,-336.88,0,-530.87,1
364.44,19.698,637.02,-621.46,-58.94,800,-336.88,100,-569.48,1
417.85,22.614,637.02,-621.46,-58.94,800,-336.88,200,-605.45,1
486.2,26.569,637.02,-621.46,-58.94,800,-336.88,300,-622.07,1
464.28,21.648,637.02,-621.46,-58.94,800,-259.69,-300,-454.84,0
421.12,21.09,637.02,-621.46,-58.94,800,-259.69,-200,-478.23,1
398.91,21.038,637.02,-621.46,-58.94,800,-259.69,-100,-506.76,1
401.14,21.714,637.02,-621.46,-58.94,800,-259.69,0,-540.83,1
427.44,23.312,637.02,-621.46,-58.94,800,-259.69,100,-578.92,1
473.81,25.937,637.02,-621.46,-58.94,800,-259.69,200,-613.97,1
535.05,29.579,637.02,-621.46,-58.94,800,-259.69,300,-627.84,1
526.65,25.188,637.02,-621.46,-58.94,800,-182.5,-300,-475.26,0
489.03,24.86,637.02,-621.46,-58.94,800,-182.5,-200,-498.25,0
470.04,24.974,637.02,-621.46,-58.94,800,-182.5,-100,-526.54,1
471.93,25.711,637.02,-621.46,-58.94,800,-182.5,0,-560.46,1
494.48,27.243,637.02,-621.46,-58.94,800,-182.5,100,-598.15,1
535.07,29.69,637.02,-621.46,-58.94,800,-182.5,200,-631.53,1
589.99,33.09,637.02,-621.46,-58.94,800,-182.5,300,-640.32,1
