Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,1,-272.94,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,1.3,-252.06,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,1.6,-251.82,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,1.9,-268.8,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,2.2,-304.64,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,2.5,-366.7,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,2.8,-473.2,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,3.1,-672.71,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,3.4,-1149,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,3.7,-Inf,1
208.88,16.558,270.01,-633.43,136.06,200,-491.25,0,4,-Inf,1
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,1,-281.73,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,1.3,-256.54,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,1.6,-249.97,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,1.9,-256.96,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,2.2,-276.83,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,2.5,-312.5,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,2.8,-372.01,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,3.1,-474.97,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,3.4,-678.75,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,3.7,-1266.9,0
162.54,11.095,270.01,-633.43,136.06,200,-491.25,100,4,-Inf,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,1,-295.34,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,1.3,-263.85,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,1.6,-251.57,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,1.9,-251.25,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,2.2,-260.47,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,2.5,-279.55,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,2.8,-311.46,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,3.1,-363.57,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,3.4,-453.98,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,3.7,-639.43,0
170.9,4.2247,270.01,-633.43,136.06,200,-491.25,200,4,-1269.2,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,1,-321.64,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,1.3,-276.94,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,1.6,-257.22,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,1.9,-250.56,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,2.2,-252.41,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,2.5,-261.33,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,2.8,-277.78,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,3.1,-304.12,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,3.4,-346.03,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,3.7,-417.26,0
228.02,4.409,270.01,-633.43,136.06,200,-491.25,300,4,-560.91,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,1,-251.34,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,1.3,-259.54,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,1.6,-305.11,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,1.9,-396.93,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,2.2,-561.18,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,2.5,-865.27,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,2.8,-1523.7,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,3.1,-Inf,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,3.4,-Inf,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,3.7,-Inf,0
493.12,31.201,270.01,-633.43,136.06,200,-414.06,-300,4,-Inf,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,1,-253.6,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,1.3,-254.23,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,1.6,-283.31,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,1.9,-345.41,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,2.2,-456.32,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,2.5,-656.04,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,2.8,-1060.9,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,3.1,-2216.3,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,3.4,-Inf,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,3.7,-Inf,0
407.38,28.617,270.01,-633.43,136.06,200,-414.06,-200,4,-Inf,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,1,-256.61,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,1.3,-251.53,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,1.6,-268.11,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,1.9,-307.85,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,2.2,-379.44,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,2.5,-505.03,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,2.8,-743.99,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,3.1,-1317.9,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,3.4,-Inf,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,3.7,-Inf,0
329.77,25.429,270.01,-633.43,136.06,200,-414.06,-100,4,-Inf,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,1,-260.47,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,1.3,-251.05,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,1.6,-258.42,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,1.9,-281.91,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,2.2,-325.57,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,2.5,-400.61,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,2.8,-535.14,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,3.1,-815.61,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,3.4,-1732.9,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,3.7,-Inf,0
267.46,21.435,270.01,-633.43,136.06,200,-414.06,0,4,-Inf,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,1,-265.52,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,1.3,-252.55,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,1.6,-253.23,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,1.9,-265.34,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,2.2,-290.05,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,2.5,-332.29,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,2.8,-404.13,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,3.1,-537.36,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,3.4,-848.74,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,3.7,-Inf,0
233.08,16.372,270.01,-633.43,136.06,200,-414.06,100,4,-Inf,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,1,-272.89,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,1.3,-256.11,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,1.6,-251.71,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,1.9,-256.08,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,2.2,-268.57,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,2.5,-290.72,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,2.8,-327.08,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,3.1,-388.41,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,3.4,-504.34,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,3.7,-799.88,0
238.98,10.035,270.01,-633.43,136.06,200,-414.06,200,4,-Inf,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,1,-286.37,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,1.3,-262.95,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,1.6,-253.59,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,1.9,-252.39,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,2.2,-257.23,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,2.5,-267.83,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,2.8,-285.41,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,3.1,-313.22,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,3.4,-358.83,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,3.7,-442.71,0
282.67,4.723,270.01,-633.43,136.06,200,-414.06,300,4,-649.65,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,1,-251.62,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,1.3,-273.06,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,1.6,-333.35,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,1.9,-447.29,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,2.2,-653.67,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,2.5,-1058.9,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,2.8,-2073.8,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,3.1,-Inf,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,3.4,-Inf,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,3.7,-Inf,0
531.97,35.347,270.01,-633.43,136.06,200,-336.88,-300,4,-Inf,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,1,-251.88,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,1.3,-263.9,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,1.6,-304.61,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,1.9,-383.01,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,2.2,-523.34,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,2.5,-789.45,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,2.8,-1400.8,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,3.1,-Inf,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,3.4,-Inf,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,3.7,-Inf,0
453.63,33.19,270.01,-633.43,136.06,200,-336.88,-200,4,-Inf,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,1,-252.96,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,1.3,-257.83,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,1.6,-283.57,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,1.9,-334.97,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,2.2,-426.12,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,2.5,-592.87,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,2.8,-945.17,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,3.1,-2086.6,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,3.4,-Inf,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,3.7,-Inf,0
385.45,30.51,270.01,-633.43,136.06,200,-336.88,-100,4,-Inf,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,1,-254.8,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,1.3,-254.4,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,1.6,-269.05,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,1.9,-300.67,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,2.2,-356.62,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,2.5,-455.36,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,2.8,-647.7,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,3.1,-1138.7,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,3.4,-Inf,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,3.7,-Inf,0
333.71,27.126,270.01,-633.43,136.06,200,-336.88,0,4,-Inf,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,1,-257.45,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,1.3,-253.19,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,1.6,-259.94,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,1.9,-277.7,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,2.2,-309.68,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,2.5,-364.31,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,2.8,-462.8,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,3.1,-671.72,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,3.4,-1397.1,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,3.7,-Inf,0
306.84,22.807,270.01,-633.43,136.06,200,-336.88,100,4,-Inf,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,1,-261.29,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,1.3,-253.94,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,1.6,-255.2,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,1.9,-263.76,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,2.2,-280.41,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,2.5,-308.34,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,2.8,-355.28,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,3.1,-441.13,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,3.4,-636.01,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,3.7,-1605.8,0
311.35,17.397,270.01,-633.43,136.06,200,-336.88,200,4,-Inf,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,1,-267.92,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,1.3,-256.93,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,1.6,-254.06,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,1.9,-256.7,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,2.2,-264.23,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,2.5,-277.34,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,2.8,-298.29,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,3.1,-332.36,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,3.4,-392.89,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,3.7,-526.2,0
346.01,11.93,270.01,-633.43,136.06,200,-336.88,300,4,-1157.6,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,1,-257.51,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,1.3,-293.07,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,1.6,-372.06,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,1.9,-517.89,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,2.2,-791.13,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,2.5,-1377.9,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,2.8,-Inf,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,3.1,-Inf,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,3.4,-Inf,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,3.7,-Inf,0
578.56,39.755,270.01,-633.43,136.06,200,-259.69,-300,4,-Inf,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,1,-255.56,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,1.3,-279.29,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,1.6,-334.67,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,1.9,-437.01,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,2.2,-625.54,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,2.5,-1014.6,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,2.8,-2126.8,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,3.1,-Inf,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,3.4,-Inf,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,3.7,-Inf,0
507.47,38.112,270.01,-633.43,136.06,200,-259.69,-200,4,-Inf,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,1,-254.63,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,1.3,-269.19,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,1.6,-306.2,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,1.9,-374.95,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,2.2,-499.32,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,2.5,-745.11,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,2.8,-1369.9,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,3.1,-Inf,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,3.4,-Inf,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,3.7,-Inf,0
447.56,36.069,270.01,-633.43,136.06,200,-259.69,-100,4,-Inf,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,1,-254.59,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,1.3,-262.28,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,1.6,-285.44,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,1.9,-329.13,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,2.2,-406.71,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,2.5,-553.01,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,2.8,-885.15,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,3.1,-2275.3,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,3.4,-Inf,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,3.7,-Inf,0
403.86,33.489,270.01,-633.43,136.06,200,-259.69,0,4,-Inf,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,1,-255.37,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,1.3,-258.08,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,1.6,-271.23,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,1.9,-297.03,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,2.2,-342.12,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,2.5,-423.02,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,2.8,-587.57,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,3.1,-1058,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,3.4,-Inf,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,3.7,-Inf,0
381.95,30.198,270.01,-633.43,136.06,200,-259.69,100,4,-Inf,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,1,-257.03,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,1.3,-256.2,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,1.6,-262.45,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,1.9,-276.23,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,2.2,-300.21,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,2.5,-341.11,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,2.8,-415.89,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,3.1,-580.08,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,3.4,-1219.3,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,3.7,-Inf,0
385.59,26.083,270.01,-633.43,136.06,200,-259.69,200,4,-Inf,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,1,-260.18,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,1.3,-256.49,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,1.6,-258.14,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,1.9,-264.39,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,2.2,-275.83,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,2.5,-294.57,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,2.8,-325.54,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,3.1,-381.19,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,3.4,-502.81,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,3.7,-1004.1,0
414.08,21.7,270.01,-633.43,136.06,200,-259.69,300,4,-Inf,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,1,-269.51,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,1.3,-321.74,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,1.6,-426.36,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,1.9,-620.61,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,2.2,-1006.1,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,2.5,-1956.9,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,2.8,-Inf,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,3.1,-Inf,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,3.4,-Inf,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,3.7,-Inf,0
631.18,44.354,270.01,-633.43,136.06,200,-182.5,-300,4,-Inf,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,1,-264.94,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,1.3,-302.38,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,1.6,-378.2,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,1.9,-518.17,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,2.2,-791.18,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,2.5,-1436.5,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,2.8,-Inf,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,3.1,-Inf,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,3.4,-Inf,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,3.7,-Inf,0
566.73,43.289,270.01,-633.43,136.06,200,-182.5,-200,4,-Inf,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,1,-261.66,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,1.3,-287.35,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,1.6,-340.28,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,1.9,-437.4,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,2.2,-623.04,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,2.5,-1041.5,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,2.8,-2613.5,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,3.1,-Inf,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,3.4,-Inf,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,3.7,-Inf,0
513.78,41.979,270.01,-633.43,136.06,200,-182.5,-100,4,-Inf,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,1,-259.53,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,1.3,-276.14,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,1.6,-311.37,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,1.9,-375.65,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,2.2,-495.64,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,2.5,-752.12,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,2.8,-1553.7,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,3.1,-Inf,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,3.4,-Inf,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,3.7,-Inf,0
476.19,40.351,270.01,-633.43,136.06,200,-182.5,0,4,-Inf,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,1,-258.43,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,1.3,-268.26,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,1.6,-290.3,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,1.9,-330.37,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,2.2,-403.13,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,2.5,-549.53,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,2.8,-935.47,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,3.1,-Inf,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,3.4,-Inf,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,3.7,-Inf,0
457.76,38.323,270.01,-633.43,136.06,200,-182.5,100,4,-Inf,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,1,-258.33,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,1.3,-263.29,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,1.6,-275.97,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,1.9,-299.15,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,2.2,-339.9,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,2.5,-416.43,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,2.8,-588.2,0
460.79,35.884,270.01,-633.43,136.06,200,-182.5,200,3.1,-1239.1,0
