Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
428.77,24.872,-675.99,-487.5,-93.93,-300,-491.25,-300,-245.99,0
390.68,22.787,-675.99,-487.5,-93.93,-300,-491.25,-200,-249.65,0
376.06,20.578,-675.99,-487.5,-93.93,-300,-491.25,-100,-256.22,1
387.56,18.508,-675.99,-487.5,-93.93,-300,-491.25,0,-266.28,1
423.07,17.251,-675.99,-487.5,-93.93,-300,-491.25,100,-281.21,1
477.26,18.04,-675.99,-487.5,-93.93,-300,-491.25,200,-304.4,0
544.58,22.03,-675.99,-487.5,-93.93,-300,-491.25,300,-344.67,0
435,25.46,-675.99,-487.5,-93.93,-300,-414.06,-300,-241.49,0
397.51,23.02,-675.99,-487.5,-93.93,-300,-414.06,-200,-241.42,0
383.14,20.171,-675.99,-487.5,-93.93,-300,-414.06,-100,-243.99,0
394.44,16.956,-675.99,-487.5,-93.93,-300,-414.06,0,-249.48,1
429.38,13.788,-675.99,-487.5,-93.93,-300,-414.06,100,-258.64,0
482.86,12.313,-675.99,-487.5,-93.93,-300,-414.06,200,-273.53,0
549.49,15.496,-675.99,-487.5,-93.93,-300,-414.06,300,-300.21,0
454.45,26.766,-675.99,-487.5,-93.93,-300,-336.88,-300,-246.53,0
418.7,24.208,-675.99,-487.5,-93.93,-300,-336.88,-200,-242.86,0
405.09,21.063,-675.99,-487.5,-93.93,-300,-336.88,-100,-241.8,0
415.79,17.152,-675.99,-487.5,-93.93,-300,-336.88,0,-243.46,0
449.07,12.314,-675.99,-487.5,-93.93,-300,-336.88,100,-248.24,0
500.45,7.0304,-675.99,-487.5,-93.93,-300,-336.88,200,-257.38,0
565.01,7.7429,-675.99,-487.5,-93.93,-300,-336.88,300,-274.94,0
485.52,28.766,-675.99,-487.5,-93.93,-300,-259.69,-300,-261.46,0
452.24,26.349,-675.99,-487.5,-93.93,-300,-259.69,-200,-254.1,0
439.67,23.333,-675.99,-487.5,-93.93,-300,-259.69,-100,-249.41,0
449.55,19.488,-675.99,-487.5,-93.93,-300,-259.69,0,-247.49,0
480.5,14.485,-675.99,-487.5,-93.93,-300,-259.69,100,-248.59,0
528.83,7.9158,-675.99,-487.5,-93.93,-300,-259.69,200,-253.57,0
590.3,3.0941,-675.99,-487.5,-93.93,-300,-259.69,300,-265.45,0
526.18,31.365,-675.99,-487.5,-93.93,-300,-182.5,-300,-287.48,0
495.63,29.307,-675.99,-487.5,-93.93,-300,-182.5,-200,-276.22,0
484.18,26.769,-675.99,-487.5,-93.93,-300,-182.5,-100,-267.74,0
493.17,23.61,-675.99,-487.5,-93.93,-300,-182.5,0,-262.2,0
521.54,19.708,-675.99,-487.5,-93.93,-300,-182.5,100,-259.88,0
566.38,15.296,-675.99,-487.5,-93.93,-300,-182.5,200,-261.66,0
624.16,12.761,-675.99,-487.5,-93.93,-300,-182.5,300,-270.49,0
605.54,32.691,-675.99,-487.5,-93.93,-200,-800,-300,-393.76,1
579.2,32.87,-675.99,-487.5,-93.93,-200,-800,-200,-417.73,1
569.43,33.478,-675.99,-487.5,-93.93,-200,-800,-100,-449.79,1
577.1,34.682,-675.99,-487.5,-93.93,-200,-800,0,-493.75,1
601.52,36.661,-675.99,-487.5,-93.93,-200,-800,100,-556.32,1
640.79,39.568,-675.99,-487.5,-93.93,-200,-800,200,-649.42,1
692.39,43.486,-675.99,-487.5,-93.93,-200,-800,300,-792.77,1
569.56,31.686,-675.99,-487.5,-93.93,-200,-722.81,-300,-341.58,1
541.47,31.477,-675.99,-487.5,-93.93,-200,-722.81,-200,-357.37,1
531.01,31.654,-675.99,-487.5,-93.93,-200,-722.81,-100,-379.06,1
539.22,32.427,-675.99,-487.5,-93.93,-200,-722.81,0,-409.23,1
565.28,34.048,-675.99,-487.5,-93.93,-200,-722.81,100,-452.74,1
606.9,36.768,-675.99,-487.5,-93.93,-200,-722.81,200,-518.97,1
661.15,40.759,-675.99,-487.5,-93.93,-200,-722.81,300,-625.96,1
542.25,30.916,-675.99,-487.5,-93.93,-200,-645.63,-300,-302.7,0
512.66,30.272,-675.99,-487.5,-93.93,-200,-645.63,-200,-312,1
501.6,29.92,-675.99,-487.5,-93.93,-200,-645.63,-100,-325.6,1
510.28,30.104,-675.99,-487.5,-93.93,-200,-645.63,0,-345.08,1
537.75,31.164,-675.99,-487.5,-93.93,-200,-645.63,100,-373.61,1
581.35,33.5,-675.99,-487.5,-93.93,-200,-645.63,200,-417.84,1
637.77,37.444,-675.99,-487.5,-93.93,-200,-645.63,300,-492.22,0
524.96,30.488,-675.99,-487.5,-93.93,-200,-568.44,-300,-275.85,0
494.33,29.392,-675.99,-487.5,-93.93,-200,-568.44,-200,-279.97,0
482.86,28.435,-675.99,-487.5,-93.93,-200,-568.44,-100,-287.36,1
491.87,27.859,-675.99,-487.5,-93.93,-200,-568.44,0,-298.85,1
520.31,28.082,-675.99,-487.5,-93.93,-200,-568.44,100,-316.26,1
565.25,29.708,-675.99,-487.5,-93.93,-200,-568.44,200,-343.72,0
623.13,33.366,-675.99,-487.5,-93.93,-200,-568.44,300,-391.4,0
518.69,30.512,-675.99,-487.5,-93.93,-200,-491.25,-300,-259.88,0
487.68,29.003,-675.99,-487.5,-93.93,-200,-491.25,-200,-259.72,0
476.04,27.426,-675.99,-487.5,-93.93,-200,-491.25,-100,-262.29,0
485.18,25.958,-675.99,-487.5,-93.93,-200,-491.25,0,-267.93,1
513.99,25.015,-675.99,-487.5,-93.93,-200,-491.25,100,-277.46,0
559.44,25.413,-675.99,-487.5,-93.93,-200,-491.25,200,-293.09,0
617.87,28.308,-675.99,-487.5,-93.93,-200,-491.25,300,-320.95,0
523.86,31.086,-675.99,-487.5,-93.93,-200,-414.06,-300,-253.99,0
493.16,29.272,-675.99,-487.5,-93.93,-200,-414.06,-200,-250.03,0
481.66,27.172,-675.99,-487.5,-93.93,-200,-414.06,-100,-248.63,0
490.7,24.82,-675.99,-487.5,-93.93,-200,-414.06,0,-249.84,0
519.2,22.455,-675.99,-487.5,-93.93,-200,-414.06,100,-253.91,0
564.23,20.894,-675.99,-487.5,-93.93,-200,-414.06,200,-261.73,0
622.21,22.055,-675.99,-487.5,-93.93,-200,-414.06,300,-276.37,0
540.11,32.268,-675.99,-487.5,-93.93,-200,-336.88,-300,-257.8,0
510.4,30.322,-675.99,-487.5,-93.93,-200,-336.88,-200,-250.15,0
499.29,27.926,-675.99,-487.5,-93.93,-200,-336.88,-100,-245.09,0
508.01,24.952,-675.99,-487.5,-93.93,-200,-336.88,0,-242.58,0
535.6,21.297,-675.99,-487.5,-93.93,-200,-336.88,100,-242.62,0
579.35,17.19,-675.99,-487.5,-93.93,-200,-336.88,200,-245.39,0
635.95,14.683,-675.99,-487.5,-93.93,-200,-336.88,300,-252.09,0
566.51,34.06,-675.99,-487.5,-93.93,-200,-259.69,-300,-271.64,0
538.25,32.188,-675.99,-487.5,-93.93,-200,-259.69,-200,-260.09,0
527.73,29.813,-675.99,-487.5,-93.93,-200,-259.69,-100,-251.24,0
535.99,26.715,-675.99,-487.5,-93.93,-200,-259.69,0,-245.08,0
562.21,22.543,-675.99,-487.5,-93.93,-200,-259.69,100,-241.55,0
604.04,16.742,-675.99,-487.5,-93.93,-200,-259.69,200,-240.61,0
658.52,8.7779,-675.99,-487.5,-93.93,-200,-259.69,300,-242.63,0
601.71,36.408,-675.99,-487.5,-93.93,-200,-182.5,-300,-296.64,0
575.19,34.808,-675.99,-487.5,-93.93,-200,-182.5,-200,-280.86,0
565.36,32.767,-675.99,-487.5,-93.93,-200,-182.5,-100,-267.85,0
573.08,30.088,-675.99,-487.5,-93.93,-200,-182.5,0,-257.67,0
597.66,26.442,-675.99,-487.5,-93.93,-200,-182.5,100,-250.32,0
637.17,21.293,-675.99,-487.5,-93.93,-200,-182.5,200,-245.82,0
689.04,13.964,-675.99,-487.5,-93.93,-200,-182.5,300,-244.39,0
686.94,37.715,-675.99,-487.5,-93.93,-100,-800,-300,-439.75,1
663.83,38.153,-675.99,-487.5,-93.93,-100,-800,-200,-462.8,1
655.33,38.984,-675.99,-487.5,-93.93,-100,-800,-100,-494.97,1
662,40.351,-675.99,-487.5,-93.93,-100,-800,0,-540.83,1
683.39,42.413,-675.99,-487.5,-93.93,-100,-800,100,-608.7,1
718.2,45.32,-675.99,-487.5,-93.93,-100,-800,200,-714.38,1
764.59,49.166,-675.99,-487.5,-93.93,-100,-800,300,-887.56,1
655.44,36.986,-675.99,-487.5,-93.93,-100,-722.81,-300,-382.78,1
631.18,37.119,-675.99,-487.5,-93.93,-100,-722.81,-200,-396.69,1
622.23,37.61,-675.99,-487.5,-93.93,-100,-722.81,-100,-417.14,1
629.25,38.631,-675.99,-487.5,-93.93,-100,-722.81,0,-447.16,1
651.72,40.399,-675.99,-487.5,-93.93,-100,-722.81,100,-492.55,1
688.13,43.145,-675.99,-487.5,-93.93,-100,-722.81,200,-564.95,1
736.42,47.054,-675.99,-487.5,-93.93,-100,-722.81,300,-688.58,1
631.85,36.471,-675.99,-487.5,-93.93,-100,-645.63,-300,-339.99,0
606.64,36.267,-675.99,-487.5,-93.93,-100,-645.63,-200,-346.68,1
597.33,36.349,-675.99,-487.5,-93.93,-100,-645.63,-100,-358.05,1
604.64,36.91,-675.99,-487.5,-93.93,-100,-645.63,0,-375.93,1
627.99,38.227,-675.99,-487.5,-93.93,-100,-645.63,100,-403.94,1
665.7,40.641,-675.99,-487.5,-93.93,-100,-645.63,200,-449.86,1
715.5,44.488,-675.99,-487.5,-93.93,-100,-645.63,300,-531.34,0
617.07,36.253,-675.99,-487.5,-93.93,-100,-568.44,-300,-310.01,0
591.24,35.703,-675.99,-487.5,-93.93,-100,-568.44,-200,-310.97,0
581.68,35.327,-675.99,-487.5,-93.93,-100,-568.44,-100,-315.43,1
589.18,35.313,-675.99,-487.5,-93.93,-100,-568.44,0,-324.33,1
613.12,35.98,-675.99,-487.5,-93.93,-100,-568.44,100,-339.65,1
651.7,37.799,-675.99,-487.5,-93.93,-100,-568.44,200,-365.91,0
702.49,41.345,-675.99,-487.5,-93.93,-100,-568.44,300,-414.37,0
611.75,36.417,-675.99,-487.5,-93.93,-100,-491.25,-300,-291.63,0
585.69,35.552,-675.99,-487.5,-93.93,-100,-491.25,-200,-287.89,0
576.03,34.714,-675.99,-487.5,-93.93,-100,-491.25,-100,-287.03,0
583.61,34.046,-675.99,-487.5,-93.93,-100,-491.25,0,-289.43,1
607.77,33.85,-675.99,-487.5,-93.93,-100,-491.25,100,-295.94,0
646.66,34.697,-675.99,-487.5,-93.93,-100,-491.25,200,-308.71,0
697.82,37.492,-675.99,-487.5,-93.93,-100,-491.25,300,-333.71,0
616.13,37.04,-675.99,-487.5,-93.93,-100,-414.06,-300,-283.96,0
590.26,35.94,-675.99,-487.5,-93.93,-100,-414.06,-200,-276.09,0
580.68,34.71,-675.99,-487.5,-93.93,-100,-414.06,-100,-270.89,0
588.2,33.403,-675.99,-487.5,-93.93,-100,-414.06,0,-268.45,0
612.18,32.204,-675.99,-487.5,-93.93,-100,-414.06,100,-268.98,0
650.81,31.63,-675.99,-487.5,-93.93,-100,-414.06,200,-273.18,0
701.67,32.88,-675.99,-487.5,-93.93,-100,-414.06,300,-283.36,0
630.01,38.174,-675.99,-487.5,-93.93,-100,-336.88,-300,-286.61,0
604.73,36.967,-675.99,-487.5,-93.93,-100,-336.88,-200,-274.75,0
595.39,35.504,-675.99,-487.5,-93.93,-100,-336.88,-100,-265.58,0
602.72,33.728,-675.99,-487.5,-93.93,-100,-336.88,0,-259.12,0
626.15,31.616,-675.99,-487.5,-93.93,-100,-336.88,100,-255.33,0
663.96,29.345,-675.99,-487.5,-93.93,-100,-336.88,200,-254.24,0
713.89,27.893,-675.99,-487.5,-93.93,-100,-336.88,300,-256.22,0
652.79,39.831,-675.99,-487.5,-93.93,-100,-259.69,-300,-299.88,0
628.42,38.676,-675.99,-487.5,-93.93,-100,-259.69,-200,-283.84,0
619.44,37.211,-675.99,-487.5,-93.93,-100,-259.69,-100,-270.58,0
626.49,35.3,-675.99,-487.5,-93.93,-100,-259.69,0,-260.16,0
649.06,32.73,-675.99,-487.5,-93.93,-100,-259.69,100,-252.55,0
685.61,29.184,-675.99,-487.5,-93.93,-100,-259.69,200,-247.64,0
734.06,24.416,-675.99,-487.5,-93.93,-100,-259.69,300,-245.22,0
683.56,41.979,-675.99,-487.5,-93.93,-100,-182.5,-300,-324.96,0
660.33,41.039,-675.99,-487.5,-93.93,-100,-182.5,-200,-304.4,0
651.79,39.822,-675.99,-487.5,-93.93,-100,-182.5,-100,-286.64,0
658.49,38.187,-675.99,-487.5,-93.93,-100,-182.5,0,-271.81,0
680,35.878,-675.99,-487.5,-93.93,-100,-182.5,100,-259.97,0
714.97,32.387,-675.99,-487.5,-93.93,-100,-182.5,200,-251.12,0
761.56,26.564,-675.99,-487.5,-93.93,-100,-182.5,300,-245.15,0
772.71,42.838,-675.99,-487.5,-93.93,0,-800,-300,-511.68,1
752.24,43.577,-675.99,-487.5,-93.93,0,-800,-200,-536.22,1
744.75,44.692,-675.99,-487.5,-93.93,0,-800,-100,-572.04,1
750.62,46.304,-675.99,-487.5,-93.93,0,-800,0,-625.26,1
769.56,48.549,-675.99,-487.5,-93.93,0,-800,100,-707.54,1
800.63,51.555,-675.99,-487.5,-93.93,0,-800,200,-842.78,1
842.49,55.409,-675.99,-487.5,-93.93,0,-800,300,-1085.2,1
744.85,42.386,-675.99,-487.5,-93.93,0,-722.81,-300,-448.25,0
723.59,42.902,-675.99,-487.5,-93.93,0,-722.81,-200,-462.12,1
715.8,43.773,-675.99,-487.5,-93.93,0,-722.81,-100,-484.07,1
721.91,45.144,-675.99,-487.5,-93.93,0,-722.81,0,-518.25,1
741.58,47.194,-675.99,-487.5,-93.93,0,-722.81,100,-572.79,1
773.77,50.118,-675.99,-487.5,-93.93,0,-722.81,200,-664.97,1
817.01,54.078,-675.99,-487.5,-93.93,0,-722.81,300,-835.87,1
724.17,42.128,-675.99,-487.5,-93.93,0,-645.63,-300,-400.09,0
702.29,42.403,-675.99,-487.5,-93.93,0,-645.63,-200,-405.46,0
694.26,42.986,-675.99,-487.5,-93.93,0,-645.63,-100,-416.58,1
700.56,44.041,-675.99,-487.5,-93.93,0,-645.63,0,-436.04,1
720.81,45.792,-675.99,-487.5,-93.93,0,-645.63,100,-469.07,1
753.9,48.518,-675.99,-487.5,-93.93,0,-645.63,200,-527.2,0
798.21,52.501,-675.99,-487.5,-93.93,0,-645.63,300,-639.26,0
711.32,42.131,-675.99,-487.5,-93.93,0,-568.44,-300,-365.79,0
689.03,42.162,-675.99,-487.5,-93.93,0,-568.44,-200,-364.38,0
680.84,42.431,-675.99,-487.5,-93.93,0,-568.44,-100,-367.18,0
687.27,43.1,-675.99,-487.5,-93.93,0,-568.44,0,-375.64,1
707.9,44.429,-675.99,-487.5,-93.93,0,-568.44,100,-392.77,1
741.56,46.788,-675.99,-487.5,-93.93,0,-568.44,200,-425.53,0
786.57,50.637,-675.99,-487.5,-93.93,0,-568.44,300,-492.21,0
706.71,42.459,-675.99,-487.5,-93.93,0,-491.25,-300,-344.15,0
684.27,42.273,-675.99,-487.5,-93.93,0,-491.25,-200,-337.17,0
676.03,42.232,-675.99,-487.5,-93.93,0,-491.25,-100,-333.52,0
682.49,42.476,-675.99,-487.5,-93.93,0,-491.25,0,-333.91,0
703.27,43.263,-675.99,-487.5,-93.93,0,-491.25,100,-339.81,0
737.14,45.035,-675.99,-487.5,-93.93,0,-491.25,200,-354.86,0
782.4,48.471,-675.99,-487.5,-93.93,0,-491.25,300,-389.2,0
710.51,43.171,-675.99,-487.5,-93.93,0,-414.06,-300,-334.27,0
688.19,42.83,-675.99,-487.5,-93.93,0,-414.06,-200,-322.47,0
679.99,42.533,-675.99,-487.5,-93.93,0,-414.06,-100,-313.59,0
686.42,42.376,-675.99,-487.5,-93.93,0,-414.06,0,-307.91,0
707.08,42.559,-675.99,-487.5,-93.93,0,-414.06,100,-306.04,0
740.78,43.514,-675.99,-487.5,-93.93,0,-414.06,200,-309.5,0
785.83,46.102,-675.99,-487.5,-93.93,0,-414.06,300,-322.89,0
722.58,44.309,-675.99,-487.5,-93.93,0,-336.88,-300,-335.8,0
700.64,43.906,-675.99,-487.5,-93.93,0,-336.88,-200,-319.48,0
692.59,43.469,-675.99,-487.5,-93.93,0,-336.88,-100,-305.93,0
698.91,43.031,-675.99,-487.5,-93.93,0,-336.88,0,-295.3,0
719.21,42.69,-675.99,-487.5,-93.93,0,-336.88,100,-287.79,0
752.36,42.732,-675.99,-487.5,-93.93,0,-336.88,200,-283.87,0
796.76,43.955,-675.99,-487.5,-93.93,0,-336.88,300,-285.01,0
742.51,45.885,-675.99,-487.5,-93.93,0,-259.69,-300,-349.12,0
721.19,45.54,-675.99,-487.5,-93.93,0,-259.69,-200,-328.22,0
713.37,45.127,-675.99,-487.5,-93.93,0,-259.69,-100,-310.07,0
719.5,44.633,-675.99,-487.5,-93.93,0,-259.69,0,-294.79,0
739.24,44.055,-675.99,-487.5,-93.93,0,-259.69,100,-282.51,0
771.53,43.455,-675.99,-487.5,-93.93,0,-259.69,200,-273.33,0
814.89,43.179,-675.99,-487.5,-93.93,0,-259.69,300,-267.54,0
769.71,47.876,-675.99,-487.5,-93.93,0,-182.5,-300,-375.53,0
749.16,47.714,-675.99,-487.5,-93.93,0,-182.5,-200,-349.88,0
741.64,47.51,-675.99,-487.5,-93.93,0,-182.5,-100,-326.9,0
747.54,47.245,-675.99,-487.5,-93.93,0,-182.5,0,-306.76,0
766.55,46.89,-675.99,-487.5,-93.93,0,-182.5,100,-289.61,0
797.74,46.397,-675.99,-487.5,-93.93,0,-182.5,200,-275.56,0
839.74,45.701,-675.99,-487.5,-93.93,0,-182.5,300,-264.69,0
