Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
668.12,41.498,270.01,-633.43,136.06,500,-182.5,-300,-376.36,0
607.59,41.116,270.01,-633.43,136.06,500,-182.5,-200,-375.72,0
558.53,40.907,270.01,-633.43,136.06,500,-182.5,-100,-380.34,0
524.16,41.024,270.01,-633.43,136.06,500,-182.5,0,-393.19,0
507.48,41.709,270.01,-633.43,136.06,500,-182.5,100,-421.34,1
510.22,43.304,270.01,-633.43,136.06,500,-182.5,200,-484.37,0
532.08,46.223,270.01,-633.43,136.06,500,-182.5,300,-648.17,0
571.65,12.664,270.01,-633.43,136.06,600,-800,-300,-543.16,1
499.57,11.387,270.01,-633.43,136.06,600,-800,-200,-597.46,1
438.59,11.106,270.01,-633.43,136.06,600,-800,-100,-671.73,1
393.89,12.277,270.01,-633.43,136.06,600,-800,0,-775.46,1
371.4,14.933,270.01,-633.43,136.06,600,-800,100,-917.22,1
375.13,18.777,270.01,-633.43,136.06,600,-800,200,-1081.8,1
404.37,23.488,270.01,-633.43,136.06,600,-800,300,-1168.3,1
554.1,15.665,270.01,-633.43,136.06,600,-722.81,-300,-490.9,1
479.39,14.331,270.01,-633.43,136.06,600,-722.81,-200,-534.54,1
415.46,13.736,270.01,-633.43,136.06,600,-722.81,-100,-595.42,1
367.96,14.336,270.01,-633.43,136.06,600,-722.81,0,-683.45,1
343.77,16.386,270.01,-633.43,136.06,600,-722.81,100,-812.21,1
347.81,19.803,270.01,-633.43,136.06,600,-722.81,200,-985.25,1
379.15,24.32,270.01,-633.43,136.06,600,-722.81,300,-1128.2,1
546.98,18.874,270.01,-633.43,136.06,600,-645.63,-300,-452.64,1
471.14,17.565,270.01,-633.43,136.06,600,-645.63,-200,-487.41,1
405.91,16.818,270.01,-633.43,136.06,600,-645.63,-100,-536.84,1
357.14,17.034,270.01,-633.43,136.06,600,-645.63,0,-610.34,1
332.18,18.559,270.01,-633.43,136.06,600,-645.63,100,-723.58,1
336.35,21.506,270.01,-633.43,136.06,600,-645.63,200,-893.44,1
368.67,25.737,270.01,-633.43,136.06,600,-645.63,300,-1079.5,1
550.69,22.284,270.01,-633.43,136.06,600,-568.44,-300,-427,1
475.45,21.066,270.01,-633.43,136.06,600,-568.44,-200,-454.55,1
410.9,20.289,270.01,-633.43,136.06,600,-568.44,-100,-494.64,1
362.81,20.289,270.01,-633.43,136.06,600,-568.44,0,-555.85,1
338.25,21.427,270.01,-633.43,136.06,600,-568.44,100,-654.13,1
342.35,23.939,270.01,-633.43,136.06,600,-568.44,200,-814.48,1
374.16,27.836,270.01,-633.43,136.06,600,-568.44,300,-1029.4,1
565.03,25.884,270.01,-633.43,136.06,600,-491.25,-300,-412.87,1
491.98,24.816,270.01,-633.43,136.06,600,-491.25,-200,-434.66,1
429.92,24.105,270.01,-633.43,136.06,600,-491.25,-100,-467.42,1
384.21,24.033,270.01,-633.43,136.06,600,-491.25,0,-518.95,1
361.12,24.935,270.01,-633.43,136.06,600,-491.25,100,-604.78,1
364.96,27.109,270.01,-633.43,136.06,600,-491.25,200,-754.38,1
394.95,30.685,270.01,-633.43,136.06,600,-491.25,300,-987.54,1
589.2,29.658,270.01,-633.43,136.06,600,-414.06,-300,-409.66,0
519.57,28.791,270.01,-633.43,136.06,600,-414.06,-200,-426.87,1
461.24,28.227,270.01,-633.43,136.06,600,-414.06,-100,-454.15,1
418.96,28.203,270.01,-633.43,136.06,600,-414.06,0,-498.68,1
397.89,29.019,270.01,-633.43,136.06,600,-414.06,100,-575.65,1
401.38,30.982,270.01,-633.43,136.06,600,-414.06,200,-717.34,1
428.83,34.301,270.01,-633.43,136.06,600,-414.06,300,-964.69,1
622.08,33.582,270.01,-633.43,136.06,600,-336.88,-300,-417.38,0
556.57,32.96,270.01,-633.43,136.06,600,-336.88,-200,-431.06,0
502.55,32.613,270.01,-633.43,136.06,600,-336.88,-100,-454.53,1
464.06,32.739,270.01,-633.43,136.06,600,-336.88,0,-494.8,1
445.13,33.6,270.01,-633.43,136.06,600,-336.88,100,-567.21,1
448.25,35.491,270.01,-633.43,136.06,600,-336.88,200,-707.04,1
472.99,38.651,270.01,-633.43,136.06,600,-336.88,300,-972.38,1
662.36,37.626,270.01,-633.43,136.06,600,-259.69,-300,-436.88,0
601.26,37.286,270.01,-633.43,136.06,600,-259.69,-200,-448.02,0
551.63,37.21,270.01,-633.43,136.06,600,-259.69,-100,-469.41,0
516.81,37.568,270.01,-633.43,136.06,600,-259.69,0,-508.35,1
499.88,38.587,270.01,-633.43,136.06,600,-259.69,100,-581.41,1
502.66,40.534,270.01,-633.43,136.06,600,-259.69,200,-728.69,1
524.84,43.648,270.01,-633.43,136.06,600,-259.69,300,-1023.7,1
708.79,41.753,270.01,-633.43,136.06,600,-182.5,-300,-470.05,0
652.05,41.721,270.01,-633.43,136.06,600,-182.5,-200,-479.84,0
606.59,41.956,270.01,-633.43,136.06,600,-182.5,-100,-501.18,0
575.1,42.608,270.01,-633.43,136.06,600,-182.5,0,-542.44,0
559.94,43.871,270.01,-633.43,136.06,600,-182.5,100,-623.03,1
562.42,45.979,270.01,-633.43,136.06,600,-182.5,200,-791.47,1
582.33,49.15,270.01,-633.43,136.06,600,-182.5,300,-1133.7,1
634.65,14.959,270.01,-633.43,136.06,700,-800,-300,-679.5,1
570.59,14.545,270.01,-633.43,136.06,700,-800,-200,-754.04,1
518.03,14.993,270.01,-633.43,136.06,700,-800,-100,-853.3,1
480.78,16.483,270.01,-633.43,136.06,700,-800,0,-982.7,1
462.53,19.018,270.01,-633.43,136.06,700,-800,100,-1133.4,1
465.53,22.468,270.01,-633.43,136.06,700,-800,200,-1247.9,1
489.4,26.656,270.01,-633.43,136.06,700,-800,300,-1203.8,1
618.89,17.767,270.01,-633.43,136.06,700,-722.81,-300,-622.33,1
553,17.235,270.01,-633.43,136.06,700,-722.81,-200,-686.26,1
498.6,17.421,270.01,-633.43,136.06,700,-722.81,-100,-774.2,1
459.77,18.549,270.01,-633.43,136.06,700,-722.81,0,-895.26,1
440.66,20.72,270.01,-633.43,136.06,700,-722.81,100,-1051.4,1
443.81,23.894,270.01,-633.43,136.06,700,-722.81,200,-1202,1
468.78,27.931,270.01,-633.43,136.06,700,-722.81,300,-1210.7,1
612.52,20.787,270.01,-633.43,136.06,700,-645.63,-300,-579.8,1
545.87,20.217,270.01,-633.43,136.06,700,-645.63,-200,-634.31,1
490.67,20.247,270.01,-633.43,136.06,700,-645.63,-100,-711.45,1
451.16,21.106,270.01,-633.43,136.06,700,-645.63,0,-822.42,1
431.67,22.959,270.01,-633.43,136.06,700,-645.63,100,-977.38,1
434.89,25.848,270.01,-633.43,136.06,700,-645.63,200,-1154.4,1
460.34,29.695,270.01,-633.43,136.06,700,-645.63,300,-1216,1
615.84,24.005,270.01,-633.43,136.06,700,-568.44,-300,-551.27,1
549.59,23.462,270.01,-633.43,136.06,700,-568.44,-200,-597.83,1
494.81,23.427,270.01,-633.43,136.06,700,-568.44,-100,-665.57,1
455.66,24.117,270.01,-633.43,136.06,700,-568.44,0,-766.72,1
436.36,25.724,270.01,-633.43,136.06,700,-568.44,100,-917.19,1
439.55,28.355,270.01,-633.43,136.06,700,-568.44,200,-1112.3,1
464.75,31.999,270.01,-633.43,136.06,700,-568.44,300,-1223.1,1
628.69,27.403,270.01,-633.43,136.06,700,-491.25,-300,-536.21,1
563.95,26.945,270.01,-633.43,136.06,700,-491.25,-200,-576.39,1
510.71,26.923,270.01,-633.43,136.06,700,-491.25,-100,-636.62,1
472.88,27.537,270.01,-633.43,136.06,700,-491.25,0,-729.69,1
454.32,28.985,270.01,-633.43,136.06,700,-491.25,100,-875.42,1
457.38,31.414,270.01,-633.43,136.06,700,-491.25,200,-1083.5,1
481.64,34.869,270.01,-633.43,136.06,700,-491.25,300,-1237.3,1
650.51,30.963,270.01,-633.43,136.06,700,-414.06,-300,-534.51,1
588.17,30.638,270.01,-633.43,136.06,700,-414.06,-200,-569.9,1
537.34,30.699,270.01,-633.43,136.06,700,-414.06,-100,-624.83,1
501.52,31.322,270.01,-633.43,136.06,700,-414.06,0,-712.56,1
484.06,32.7,270.01,-633.43,136.06,700,-414.06,100,-855.99,1
486.93,34.998,270.01,-633.43,136.06,700,-414.06,200,-1076.3,1
509.79,38.303,270.01,-633.43,136.06,700,-414.06,300,-1265.4,1
680.43,34.66,270.01,-633.43,136.06,700,-336.88,-300,-546.72,0
621.1,34.511,270.01,-633.43,136.06,700,-336.88,-200,-578.96,1
573.2,34.711,270.01,-633.43,136.06,700,-336.88,-100,-631.06,1
539.77,35.418,270.01,-633.43,136.06,700,-336.88,0,-717.08,1
523.58,36.812,270.01,-633.43,136.06,700,-336.88,100,-863,1
526.24,39.058,270.01,-633.43,136.06,700,-336.88,200,-1099.1,1
547.46,42.266,270.01,-633.43,136.06,700,-336.88,300,-1314.2,1
717.44,38.466,270.01,-633.43,136.06,700,-259.69,-300,-574.23,0
661.45,38.525,270.01,-633.43,136.06,700,-259.69,-200,-605.17,0
616.68,38.912,270.01,-633.43,136.06,700,-259.69,-100,-657.38,1
585.74,39.767,270.01,-633.43,136.06,700,-259.69,0,-746.37,1
570.85,41.249,270.01,-633.43,136.06,700,-259.69,100,-901.99,1
573.29,43.518,270.01,-633.43,136.06,700,-259.69,200,-1161.6,1
592.83,46.689,270.01,-633.43,136.06,700,-259.69,300,-1386.9,1
760.51,42.348,270.01,-633.43,136.06,700,-182.5,-300,-619.64,0
707.93,42.64,270.01,-633.43,136.06,700,-182.5,-200,-651.59,0
666.3,43.249,270.01,-633.43,136.06,700,-182.5,-100,-707.63,0
637.76,44.298,270.01,-633.43,136.06,700,-182.5,0,-805.81,1
624.12,45.928,270.01,-633.43,136.06,700,-182.5,100,-981.29,1
626.35,48.283,270.01,-633.43,136.06,700,-182.5,200,-1274.5,1
644.29,51.472,270.01,-633.43,136.06,700,-182.5,300,-1476.2,1
706.24,17.556,270.01,-633.43,136.06,800,-800,-300,-862.13,1
649.28,17.721,270.01,-633.43,136.06,800,-800,-200,-958.58,1
603.62,18.594,270.01,-633.43,136.06,800,-800,-100,-1078.3,1
571.96,20.258,270.01,-633.43,136.06,800,-800,0,-1213.5,1
556.71,22.712,270.01,-633.43,136.06,800,-800,100,-1326.3,1
559.21,25.885,270.01,-633.43,136.06,800,-800,200,-1334,1
579.23,29.666,270.01,-633.43,136.06,800,-800,300,-1167.7,1
692.11,20.169,270.01,-633.43,136.06,800,-722.81,-300,-804.32,1
633.88,20.216,270.01,-633.43,136.06,800,-722.81,-200,-893.12,1
587.02,20.894,270.01,-633.43,136.06,800,-722.81,-100,-1008.6,1
554.42,22.32,270.01,-633.43,136.06,800,-722.81,0,-1149.7,1
538.68,24.541,270.01,-633.43,136.06,800,-722.81,100,-1288.1,1
541.26,27.529,270.01,-633.43,136.06,800,-722.81,200,-1336.9,1
561.92,31.199,270.01,-633.43,136.06,800,-722.81,300,-1191.4,1
686.43,22.99,270.01,-633.43,136.06,800,-645.63,-300,-760.99,1
627.67,22.98,270.01,-633.43,136.06,800,-645.63,-200,-842.2,1
580.31,23.529,270.01,-633.43,136.06,800,-645.63,-100,-952.09,1
547.31,24.771,270.01,-633.43,136.06,800,-645.63,0,-1095,1
531.35,26.789,270.01,-633.43,136.06,800,-645.63,100,-1252.9,1
533.97,29.596,270.01,-633.43,136.06,800,-645.63,200,-1340.4,1
554.9,33.137,270.01,-633.43,136.06,800,-645.63,300,-1216.9,1
689.39,26,270.01,-633.43,136.06,800,-568.44,-300,-732.58,1
630.91,25.987,270.01,-633.43,136.06,800,-568.44,-200,-807.04,1
583.81,26.472,270.01,-633.43,136.06,800,-568.44,-100,-911.31,1
551.02,27.59,270.01,-633.43,136.06,800,-568.44,0,-1054.1,1
535.17,29.447,270.01,-633.43,136.06,800,-568.44,100,-1226.7,1
537.77,32.093,270.01,-633.43,136.06,800,-568.44,200,-1348.8,1
558.56,35.504,270.01,-633.43,136.06,800,-568.44,300,-1245,1
700.89,29.182,270.01,-633.43,136.06,800,-491.25,-300,-719.52,1
643.46,29.214,270.01,-633.43,136.06,800,-491.25,-200,-788.61,1
597.35,29.692,270.01,-633.43,136.06,800,-491.25,-100,-888.43,1
565.34,30.747,270.01,-633.43,136.06,800,-491.25,0,-1031,1
549.91,32.497,270.01,-633.43,136.06,800,-491.25,100,-1215.8,1
552.44,35.015,270.01,-633.43,136.06,800,-491.25,200,-1367.5,1
572.69,38.306,270.01,-633.43,136.06,800,-491.25,300,-1276.5,1
720.52,32.514,270.01,-633.43,136.06,800,-414.06,-300,-722.55,1
664.79,32.633,270.01,-633.43,136.06,800,-414.06,-200,-788.09,1
620.27,33.156,270.01,-633.43,136.06,800,-414.06,-100,-885.57,1
589.51,34.207,270.01,-633.43,136.06,800,-414.06,0,-1029.8,1
574.73,35.906,270.01,-633.43,136.06,800,-414.06,100,-1226.5,1
577.15,38.338,270.01,-633.43,136.06,800,-414.06,200,-1402.7,1
596.56,41.534,270.01,-633.43,136.06,800,-414.06,300,-1311.1,1
747.65,35.973,270.01,-633.43,136.06,800,-336.88,-300,-742.99,1
694.09,36.215,270.01,-633.43,136.06,800,-336.88,-200,-807.21,1
651.58,36.828,270.01,-633.43,136.06,800,-336.88,-100,-905.38,1
622.37,37.928,270.01,-633.43,136.06,800,-336.88,0,-1054.9,1
608.39,39.629,270.01,-633.43,136.06,800,-336.88,100,-1265.8,1
610.67,42.023,270.01,-633.43,136.06,800,-336.88,200,-1460.5,1
629.05,45.154,270.01,-633.43,136.06,800,-336.88,300,-1346.1,1
781.48,39.533,270.01,-633.43,136.06,800,-259.69,-300,-783.06,0
730.42,39.926,270.01,-633.43,136.06,800,-259.69,-200,-848.75,1
690.14,40.667,270.01,-633.43,136.06,800,-259.69,-100,-951.62,1
662.63,41.86,270.01,-633.43,136.06,800,-259.69,0,-1111.6,1
649.52,43.612,270.01,-633.43,136.06,800,-259.69,100,-1340.9,1
651.66,46.013,270.01,-633.43,136.06,800,-259.69,200,-1544.4,1
668.92,49.112,270.01,-633.43,136.06,800,-259.69,300,-1374.1,1
821.2,43.162,270.01,-633.43,136.06,800,-182.5,-300,-846.2,0
772.76,43.729,270.01,-633.43,136.06,800,-182.5,-200,-916.95,0
734.81,44.627,270.01,-633.43,136.06,800,-182.5,-100,-1029.8,1
709.04,45.948,270.01,-633.43,136.06,800,-182.5,0,-1207.2,1
696.8,47.791,270.01,-633.43,136.06,800,-182.5,100,-1459.3,1
698.8,50.237,270.01,-633.43,136.06,800,-182.5,200,-1652.2,1
714.92,53.335,270.01,-633.43,136.06,800,-182.5,300,-1382.3,1
