Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,1,-521.84,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,1.3,-474.82,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,1.6,-521.16,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,1.9,-654.22,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,2.2,-897.77,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,2.5,-1318.6,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,2.8,-2079.6,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,3.1,-3627.7,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,3.4,-7582.1,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,3.7,-Inf,1
247.59,13.552,-675.99,-487.5,-93.93,-700,-259.69,0,4,-Inf,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,1,-591.43,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,1.3,-508.19,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,1.6,-518.87,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,1.9,-604.45,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,2.2,-773.34,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,2.5,-1062.3,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,2.8,-1560.1,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,3.1,-2486.9,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,3.4,-4497.4,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,3.7,-Inf,1
300.14,15.786,-675.99,-487.5,-93.93,-700,-259.69,100,4,-Inf,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,1,-693.96,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,1.3,-560.93,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,1.6,-532.61,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,1.9,-574.03,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,2.2,-680.25,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,2.5,-867.22,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,2.8,-1178.8,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,3.1,-1716.5,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,3.4,-2738.1,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,3.7,-5058.2,1
372.66,19.788,-675.99,-487.5,-93.93,-700,-259.69,200,4,-Inf,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,1,-838.12,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,1.3,-631.64,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,1.6,-557.09,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,1.9,-554.66,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,2.2,-605.87,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,2.5,-711.56,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,2.8,-888.81,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,3.1,-1179.1,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,3.4,-1676.8,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,3.7,-2620.6,1
455.7,25.22,-675.99,-487.5,-93.93,-700,-259.69,300,4,-4775.4,1
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,1,-455,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,1.3,-528.87,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,1.6,-742.47,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,1.9,-1148.9,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,2.2,-1893.3,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,2.5,-3362.1,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,2.8,-6803.7,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,3.1,-Inf,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,3.4,-Inf,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,3.7,-Inf,0
368.88,19.352,-675.99,-487.5,-93.93,-700,-182.5,-300,4,-Inf,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,1,-477.63,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,1.3,-522.57,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,1.6,-688.46,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,1.9,-1010.4,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,2.2,-1591.3,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,2.5,-2696,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,2.8,-5114.6,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,3.1,-Inf,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,3.4,-Inf,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,3.7,-Inf,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,4,-Inf,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,1,-510.7,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,1.3,-526.9,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,1.6,-649.63,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,1.9,-898.48,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,2.2,-1342.8,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,2.5,-2157.2,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,2.8,-3823,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,3.1,-8065.5,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,3.4,-Inf,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,3.7,-Inf,0
306.01,17.681,-675.99,-487.5,-93.93,-700,-182.5,-100,4,-Inf,0
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,1,-559.19,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,1.3,-544.67,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,1.6,-627.26,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,1.9,-812.68,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,2.2,-1143.9,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,2.5,-1730.4,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,2.8,-2852.5,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,3.1,-5376.9,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,3.4,-Inf,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,3.7,-Inf,1
320.04,18.168,-675.99,-487.5,-93.93,-700,-182.5,0,4,-Inf,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,1,-631.25,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,1.3,-579.99,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,1.6,-622.89,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,1.9,-751.92,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,2.2,-989.23,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,2.5,-1398.4,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,2.8,-2133.2,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,3.1,-3609.8,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,3.4,-7284.8,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,3.7,-Inf,1
362.23,20.06,-675.99,-487.5,-93.93,-700,-182.5,100,4,-Inf,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,1,-738.58,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,1.3,-637.35,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,1.6,-636.76,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,1.9,-712.6,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,2.2,-869.6,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,2.5,-1139.3,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,2.8,-1598.9,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,3.1,-2434.6,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,3.4,-4171.6,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,3.7,-Inf,1
424.26,23.509,-675.99,-487.5,-93.93,-700,-182.5,200,4,-Inf,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,1,-888.02,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,1.3,-712.91,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,1.6,-659.93,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,1.9,-681.41,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,2.2,-765.66,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,2.5,-921.67,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,2.8,-1181.2,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,3.1,-1617.3,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,3.4,-2404.9,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,3.7,-4035.7,1
498.78,28.407,-675.99,-487.5,-93.93,-700,-182.5,300,4,-Inf,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,1,-439.78,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,1.3,-272.64,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,1.6,-253.15,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,1.9,-342.05,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,2.2,-542.37,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,2.5,-894.11,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,2.8,-1497.9,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,3.1,-2598.7,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,3.4,-4893.8,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,3.7,-Inf,1
381.96,15.231,-675.99,-487.5,-93.93,-600,-800,-300,4,-Inf,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,1,-487.41,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,1.3,-294.03,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,1.6,-248.07,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,1.9,-300.5,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,2.2,-444.57,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,2.5,-703.37,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,2.8,-1140.8,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,3.1,-1907.4,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,3.4,-3396.5,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,3.7,-6930.4,1
338.64,15.315,-675.99,-487.5,-93.93,-600,-800,-200,4,-Inf,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,1,-547.2,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,1.3,-322.88,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,1.6,-251.47,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,1.9,-272.37,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,2.2,-370.29,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,2.5,-555.69,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,2.8,-867.15,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,3.1,-1395,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,3.4,-2358.6,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,3.7,-4398,1
321.66,16.313,-675.99,-487.5,-93.93,-600,-800,-100,4,-Inf,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,1,-624.02,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,1.3,-360.75,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,1.6,-263.52,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,1.9,-256.7,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,2.2,-316.79,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,2.5,-444.7,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,2.8,-661.78,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,3.1,-1020.5,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,3.4,-1641.7,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,3.7,-2839.1,1
335.04,18.346,-675.99,-487.5,-93.93,-600,-800,0,4,-5671.5,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,1,-724.67,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,1.3,-409.6,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,1.6,-284.61,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,1.9,-252.66,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,2.2,-281.53,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,2.5,-364.51,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,2.8,-511.23,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,3.1,-750.66,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,3.4,-1148.1,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,3.7,-1858.1,1
375.55,21.388,-675.99,-487.5,-93.93,-600,-800,100,4,-3318.5,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,1,-856.83,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,1.3,-470.83,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,1.6,-314.81,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,1.9,-259.5,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,2.2,-262.29,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,2.5,-309.98,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,2.8,-404.09,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,3.1,-559.05,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,3.4,-808.87,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,3.7,-1229.3,1
435.69,25.321,-675.99,-487.5,-93.93,-600,-800,200,4,-2008.1,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,1,-1022.6,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,1.3,-541.48,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,1.6,-352.06,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,1.9,-275.67,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,2.2,-256.99,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,2.5,-276.95,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,2.8,-331.38,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,3.1,-425.66,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,3.4,-576.16,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,3.7,-818.75,1
508.54,29.99,-675.99,-487.5,-93.93,-600,-800,300,4,-1234.4,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,1,-391.77,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,1.3,-263.26,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,1.6,-267.09,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,1.9,-374.96,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,2.2,-597.23,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,2.5,-983.51,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,2.8,-1655.2,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,3.1,-2917.5,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,3.4,-5701,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,3.7,-Inf,1
321.88,13.15,-675.99,-487.5,-93.93,-600,-722.81,-300,4,-Inf,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,1,-431.71,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,1.3,-279.61,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,1.6,-256.76,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,1.9,-326.01,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,2.2,-487.15,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,2.5,-770.1,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,2.8,-1251.5,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,3.1,-2115,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,3.4,-3867,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,3.7,-Inf,1
269.06,12.602,-675.99,-487.5,-93.93,-600,-722.81,-200,4,-Inf,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,1,-482.25,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,1.3,-303.07,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,1.6,-255.19,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,1.9,-291.51,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,2.2,-402.96,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,2.5,-605.05,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,2.8,-944.03,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,3.1,-1527.9,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,3.4,-2629.1,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,3.7,-5104.7,1
247.35,13.137,-675.99,-487.5,-93.93,-600,-722.81,-100,4,-Inf,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,1,-548.01,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,1.3,-335.18,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,1.6,-262.51,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,1.9,-270.32,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,2.2,-341.55,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,2.5,-481.09,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,2.8,-714.95,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,3.1,-1104.7,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,3.4,-1795.2,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,3.7,-3182.7,1
264.51,15.007,-675.99,-487.5,-93.93,-600,-722.81,0,4,-Inf,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,1,-635.92,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,1.3,-378.15,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,1.6,-279.16,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,1.9,-261.51,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,2.2,-299.98,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,2.5,-391.36,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,2.8,-548.25,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,3.1,-804.2,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,3.4,-1234.9,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,3.7,-2025.8,1
314.25,18.167,-675.99,-487.5,-93.93,-600,-722.81,100,4,-3736,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,1,-755.16,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,1.3,-434.33,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,1.6,-305.63,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,1.9,-264.33,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,2.2,-275.65,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,2.5,-329.74,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,2.8,-430.19,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,3.1,-593.78,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,3.4,-858.87,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,3.7,-1312.2,1
384.11,22.404,-675.99,-487.5,-93.93,-600,-722.81,200,4,-2176.9,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,1,-912.53,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,1.3,-503.13,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,1.6,-340.87,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,1.9,-277.5,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,2.2,-266.22,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,2.5,-291.15,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,2.8,-349.71,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,3.1,-448.57,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,3.4,-605.84,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,3.7,-861.04,1
465.11,27.491,-675.99,-487.5,-93.93,-600,-722.81,300,4,-1305.1,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,1,-355.75,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,1.3,-261.88,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,1.6,-288.34,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,1.9,-416.9,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,2.2,-665.82,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,2.5,-1097.1,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,2.8,-1861.5,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,3.1,-3354.2,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,3.4,-6893.5,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,3.7,-Inf,1
270.63,11.423,-675.99,-487.5,-93.93,-600,-645.62,-300,4,-Inf,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,1,-389.03,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,1.3,-273.37,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,1.6,-272.39,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,1.9,-359.41,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,2.2,-540.92,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,2.5,-855.31,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,2.8,-1396.9,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,3.1,-2398.7,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,3.4,-4548.5,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,3.7,-Inf,1
205.01,9.9891,-675.99,-487.5,-93.93,-600,-645.62,-200,4,-Inf,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,1,-431.55,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,1.3,-291.72,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,1.6,-265.59,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,1.9,-317.59,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,2.2,-444.71,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,2.5,-668.37,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,2.8,-1045.2,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,3.1,-1709,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,3.4,-3015.3,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,3.7,-6198.6,1
175.54,9.7626,-675.99,-487.5,-93.93,-600,-645.62,-100,4,-Inf,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,1,-487.52,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,1.3,-318.37,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,1.6,-268,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,1.9,-290.18,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,2.2,-373.76,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,2.5,-528,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,2.8,-784.95,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,3.1,-1219.2,1
199,11.359,-675.99,-487.5,-93.93,-600,-645.62,0,3.4,-2012.2,1
