Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
408.12,15.318,-651,-448.45,112.05,-300,-259.69,200,-293.19,0
440.63,7.2571,-651,-448.45,112.05,-300,-259.69,300,-312.02,0
603.08,37.47,-651,-448.45,112.05,-300,-182.5,-300,-286.57,0
539.72,35.301,-651,-448.45,112.05,-300,-182.5,-200,-283.59,0
488.77,32.63,-651,-448.45,112.05,-300,-182.5,-100,-282.44,0
454.4,29.284,-651,-448.45,112.05,-300,-182.5,0,-283.27,0
440.54,25.029,-651,-448.45,112.05,-300,-182.5,100,-286.53,0
449.07,19.595,-651,-448.45,112.05,-300,-182.5,200,-293.43,0
478.8,13.048,-651,-448.45,112.05,-300,-182.5,300,-307.67,0
704.82,36.751,-651,-448.45,112.05,-200,-800,-300,-406.47,1
651.43,36.252,-651,-448.45,112.05,-200,-800,-200,-435.83,1
609.88,35.998,-651,-448.45,112.05,-200,-800,-100,-474.79,1
582.7,36.129,-651,-448.45,112.05,-200,-800,0,-529.29,1
571.96,36.819,-651,-448.45,112.05,-200,-800,100,-610.61,1
578.56,38.252,-651,-448.45,112.05,-200,-800,200,-739.95,1
601.93,40.58,-651,-448.45,112.05,-200,-800,300,-944.28,1
669.67,36.313,-651,-448.45,112.05,-200,-722.81,-300,-351.4,1
613.23,35.508,-651,-448.45,112.05,-200,-722.81,-200,-372.1,1
568.89,34.887,-651,-448.45,112.05,-200,-722.81,-100,-399.24,1
539.66,34.606,-651,-448.45,112.05,-200,-722.81,0,-436.78,1
528.04,34.883,-651,-448.45,112.05,-200,-722.81,100,-492.43,1
535.18,35.977,-651,-448.45,112.05,-200,-722.81,200,-582.15,1
560.36,38.142,-651,-448.45,112.05,-200,-722.81,300,-736.2,1
641.92,36.092,-651,-448.45,112.05,-200,-645.63,-300,-310.6,0
582.8,34.967,-651,-448.45,112.05,-200,-645.63,-200,-324.87,1
535.95,33.933,-651,-448.45,112.05,-200,-645.63,-100,-343.39,1
504.81,33.148,-651,-448.45,112.05,-200,-645.63,0,-368.6,1
492.37,32.864,-651,-448.45,112.05,-200,-645.63,100,-405.44,1
500.02,33.438,-651,-448.45,112.05,-200,-645.63,200,-464.68,1
526.88,35.273,-651,-448.45,112.05,-200,-645.63,300,-570.74,0
622.56,36.152,-651,-448.45,112.05,-200,-568.44,-300,-281.92,0
561.4,34.717,-651,-448.45,112.05,-200,-568.44,-200,-291.43,0
512.6,33.249,-651,-448.45,112.05,-200,-568.44,-100,-303.77,1
479.95,31.881,-651,-448.45,112.05,-200,-568.44,0,-320.33,1
466.84,30.871,-651,-448.45,112.05,-200,-568.44,100,-344.02,1
474.9,30.666,-651,-448.45,112.05,-200,-568.44,200,-381.51,0
503.11,31.893,-651,-448.45,112.05,-200,-568.44,300,-449.37,0
612.38,36.558,-651,-448.45,112.05,-200,-491.25,-300,-263.55,0
550.1,34.854,-651,-448.45,112.05,-200,-491.25,-200,-269.43,0
500.2,32.974,-651,-448.45,112.05,-200,-491.25,-100,-277.33,0
466.68,30.989,-651,-448.45,112.05,-200,-491.25,0,-287.93,1
453.19,29.103,-651,-448.45,112.05,-200,-491.25,100,-302.81,0
461.48,27.793,-651,-448.45,112.05,-200,-491.25,200,-325.72,0
490.47,27.953,-651,-448.45,112.05,-200,-491.25,300,-366.68,0
611.85,37.362,-651,-448.45,112.05,-200,-414.06,-300,-254.05,0
549.5,35.468,-651,-448.45,112.05,-200,-414.06,-200,-256.99,0
499.55,33.259,-651,-448.45,112.05,-200,-414.06,-100,-261.56,0
465.98,30.713,-651,-448.45,112.05,-200,-414.06,0,-268.01,0
452.47,27.897,-651,-448.45,112.05,-200,-414.06,100,-277.09,0
460.78,25.158,-651,-448.45,112.05,-200,-414.06,200,-290.74,0
489.8,23.537,-651,-448.45,112.05,-200,-414.06,300,-314.42,0
620.99,38.599,-651,-448.45,112.05,-200,-336.88,-300,-252.5,0
559.66,36.629,-651,-448.45,112.05,-200,-336.88,-200,-252.77,0
510.7,34.237,-651,-448.45,112.05,-200,-336.88,-100,-254.56,0
477.91,31.306,-651,-448.45,112.05,-200,-336.88,0,-257.91,0
464.75,27.716,-651,-448.45,112.05,-200,-336.88,100,-263.1,0
472.85,23.466,-651,-448.45,112.05,-200,-336.88,200,-271,0
501.17,19.206,-651,-448.45,112.05,-200,-336.88,300,-284.36,0
639.38,40.276,-651,-448.45,112.05,-200,-259.69,-300,-258.52,0
580,38.363,-651,-448.45,112.05,-200,-259.69,-200,-256.08,0
532.91,35.982,-651,-448.45,112.05,-200,-259.69,-100,-255.23,0
501.58,32.954,-651,-448.45,112.05,-200,-259.69,0,-255.91,0
489.06,29.01,-651,-448.45,112.05,-200,-259.69,100,-258.16,0
496.76,23.767,-651,-448.45,112.05,-200,-259.69,200,-262.35,0
523.79,16.83,-651,-448.45,112.05,-200,-259.69,300,-269.76,0
666.27,42.368,-651,-448.45,112.05,-200,-182.5,-300,-272.4,0
609.51,40.647,-651,-448.45,112.05,-200,-182.5,-200,-267,0
564.88,38.484,-651,-448.45,112.05,-200,-182.5,-100,-263.33,0
535.43,35.692,-651,-448.45,112.05,-200,-182.5,0,-261.32,0
523.71,31.97,-651,-448.45,112.05,-200,-182.5,100,-260.94,0
530.91,26.82,-651,-448.45,112.05,-200,-182.5,200,-262.31,0
556.29,19.395,-651,-448.45,112.05,-200,-182.5,300,-266.14,0
772.64,41.602,-651,-448.45,112.05,-100,-800,-300,-410.23,1
724.27,41.409,-651,-448.45,112.05,-100,-800,-200,-435.67,1
687.13,41.454,-651,-448.45,112.05,-100,-800,-100,-469.83,1
663.13,41.854,-651,-448.45,112.05,-100,-800,0,-518.06,1
653.71,42.752,-651,-448.45,112.05,-100,-800,100,-590.86,1
659.49,44.308,-651,-448.45,112.05,-100,-800,200,-710.54,1
680.09,46.662,-651,-448.45,112.05,-100,-800,300,-927.18,1
740.72,41.358,-651,-448.45,112.05,-100,-722.81,-300,-354.84,0
690.11,40.924,-651,-448.45,112.05,-100,-722.81,-200,-372.03,1
651.03,40.68,-651,-448.45,112.05,-100,-722.81,-100,-395.02,1
625.64,40.756,-651,-448.45,112.05,-100,-722.81,0,-427.22,1
615.65,41.33,-651,-448.45,112.05,-100,-722.81,100,-475.45,1
621.78,42.617,-651,-448.45,112.05,-100,-722.81,200,-554.68,1
643.59,44.841,-651,-448.45,112.05,-100,-722.81,300,-701.1,1
715.72,41.311,-651,-448.45,112.05,-100,-645.63,-300,-313.62,0
663.21,40.625,-651,-448.45,112.05,-100,-645.63,-200,-324.71,1
622.45,40.059,-651,-448.45,112.05,-100,-645.63,-100,-339.59,1
595.85,39.745,-651,-448.45,112.05,-100,-645.63,0,-360.28,1
585.34,39.883,-651,-448.45,112.05,-100,-645.63,100,-390.89,1
591.79,40.759,-651,-448.45,112.05,-100,-645.63,200,-440.74,1
614.66,42.711,-651,-448.45,112.05,-100,-645.63,300,-533.43,0
698.41,41.511,-651,-448.45,112.05,-100,-568.44,-300,-284.47,0
644.49,40.582,-651,-448.45,112.05,-100,-568.44,-200,-291.07,0
602.46,39.681,-651,-448.45,112.05,-100,-568.44,-100,-300.2,1
574.94,38.92,-651,-448.45,112.05,-100,-568.44,0,-312.91,1
564.04,38.505,-651,-448.45,112.05,-100,-568.44,100,-331.47,1
570.73,38.778,-651,-448.45,112.05,-100,-568.44,200,-361.17,0
594.41,40.23,-651,-448.45,112.05,-100,-568.44,300,-415.99,0
689.36,42.013,-651,-448.45,112.05,-100,-491.25,-300,-265.6,0
634.67,40.875,-651,-448.45,112.05,-100,-491.25,-200,-268.8,0
591.94,39.655,-651,-448.45,112.05,-100,-491.25,-100,-273.84,0
563.9,38.425,-651,-448.45,112.05,-100,-491.25,0,-281.16,1
552.79,37.352,-651,-448.45,112.05,-100,-491.25,100,-291.83,0
559.61,36.791,-651,-448.45,112.05,-100,-491.25,200,-308.54,0
583.75,37.39,-651,-448.45,112.05,-100,-491.25,300,-338.69,0
688.89,42.862,-651,-448.45,112.05,-100,-414.06,-300,-255.62,0
634.16,41.576,-651,-448.45,112.05,-100,-414.06,-200,-256.03,0
591.39,40.101,-651,-448.45,112.05,-100,-414.06,-100,-258,0
563.33,38.442,-651,-448.45,112.05,-100,-414.06,0,-261.63,0
552.2,36.674,-651,-448.45,112.05,-100,-414.06,100,-267.3,0
559.03,35.062,-651,-448.45,112.05,-100,-414.06,200,-276.12,0
583.19,34.305,-651,-448.45,112.05,-100,-414.06,300,-291.47,0
697.02,44.089,-651,-448.45,112.05,-100,-336.88,-300,-253.57,0
642.98,42.746,-651,-448.45,112.05,-100,-336.88,-200,-251.41,0
600.84,41.127,-651,-448.45,112.05,-100,-336.88,-100,-250.8,0
573.24,39.166,-651,-448.45,112.05,-100,-336.88,0,-251.67,0
562.31,36.803,-651,-448.45,112.05,-100,-336.88,100,-254.06,0
569.02,34.076,-651,-448.45,112.05,-100,-336.88,200,-258.26,0
592.77,31.421,-651,-448.45,112.05,-100,-336.88,300,-265.47,0
713.45,45.703,-651,-448.45,112.05,-100,-259.69,-300,-259.09,0
660.76,44.413,-651,-448.45,112.05,-100,-259.69,-200,-254.23,0
619.83,42.805,-651,-448.45,112.05,-100,-259.69,-100,-251.07,0
593.11,40.756,-651,-448.45,112.05,-100,-259.69,0,-249.47,0
582.56,38.084,-651,-448.45,112.05,-100,-259.69,100,-249.35,0
589.04,34.534,-651,-448.45,112.05,-100,-259.69,200,-250.64,0
612.01,29.878,-651,-448.45,112.05,-100,-259.69,300,-253.57,0
737.64,47.688,-651,-448.45,112.05,-100,-182.5,-300,-272.48,0
686.8,46.566,-651,-448.45,112.05,-100,-182.5,-200,-264.57,0
647.53,45.14,-651,-448.45,112.05,-100,-182.5,-100,-258.54,0
622,43.273,-651,-448.45,112.05,-100,-182.5,0,-254.28,0
611.94,40.729,-651,-448.45,112.05,-100,-182.5,100,-251.65,0
618.11,37.083,-651,-448.45,112.05,-100,-182.5,200,-250.53,0
640.04,31.512,-651,-448.45,112.05,-100,-182.5,300,-250.83,0
846.86,46.535,-651,-448.45,112.05,0,-800,-300,-433.37,1
802.97,46.671,-651,-448.45,112.05,0,-800,-200,-456.43,1
769.65,47.047,-651,-448.45,112.05,0,-800,-100,-487.95,1
748.29,47.762,-651,-448.45,112.05,0,-800,0,-532.76,1
739.96,48.935,-651,-448.45,112.05,0,-800,100,-599.93,1
745.07,50.695,-651,-448.45,112.05,0,-800,200,-707.94,1
763.36,53.159,-651,-448.45,112.05,0,-800,300,-898.3,1
817.84,46.496,-651,-448.45,112.05,0,-722.81,-300,-376.18,0
772.3,46.456,-651,-448.45,112.05,0,-722.81,-200,-391.09,1
737.59,46.624,-651,-448.45,112.05,0,-722.81,-100,-411.76,1
715.28,47.111,-651,-448.45,112.05,0,-722.81,0,-441.34,1
706.56,48.062,-651,-448.45,112.05,0,-722.81,100,-485.96,1
711.91,49.652,-651,-448.45,112.05,0,-722.81,200,-558.49,1
731.03,52.06,-651,-448.45,112.05,0,-722.81,300,-689.07,1
795.27,46.637,-651,-448.45,112.05,0,-645.63,-300,-333.14,0
748.37,46.414,-651,-448.45,112.05,0,-645.63,-200,-341.92,0
712.49,46.355,-651,-448.45,112.05,0,-645.63,-100,-354.55,1
689.37,46.57,-651,-448.45,112.05,0,-645.63,0,-372.93,1
680.31,47.228,-651,-448.45,112.05,0,-645.63,100,-400.87,1
685.87,48.553,-651,-448.45,112.05,0,-645.63,200,-446.62,1
705.7,50.811,-651,-448.45,112.05,0,-645.63,300,-530.36,0
779.73,46.998,-651,-448.45,112.05,0,-568.44,-300,-302.33,0
731.83,46.604,-651,-448.45,112.05,0,-568.44,-200,-306.52,0
695.1,46.311,-651,-448.45,112.05,0,-568.44,-100,-313.35,0
671.38,46.222,-651,-448.45,112.05,0,-568.44,0,-323.81,1
662.07,46.511,-651,-448.45,112.05,0,-568.44,100,-340.03,1
667.78,47.45,-651,-448.45,112.05,0,-568.44,200,-366.79,0
688.13,49.412,-651,-448.45,112.05,0,-568.44,300,-416.35,0
771.63,47.623,-651,-448.45,112.05,0,-491.25,-300,-282.05,0
723.19,47.086,-651,-448.45,112.05,0,-491.25,-200,-282.71,0
686,46.576,-651,-448.45,112.05,0,-491.25,-100,-285.35,0
661.96,46.175,-651,-448.45,112.05,0,-491.25,0,-290.38,0
652.52,46.038,-651,-448.45,112.05,0,-491.25,100,-298.78,0
658.31,46.454,-651,-448.45,112.05,0,-491.25,200,-312.97,0
678.94,47.905,-651,-448.45,112.05,0,-491.25,300,-339.48,0
771.21,48.548,-651,-448.45,112.05,0,-414.06,-300,-270.96,0
722.74,47.917,-651,-448.45,112.05,0,-414.06,-200,-268.72,0
685.53,47.243,-651,-448.45,112.05,0,-414.06,-100,-268.19,0
661.47,46.565,-651,-448.45,112.05,0,-414.06,0,-269.45,0
652.02,45.991,-651,-448.45,112.05,0,-414.06,100,-272.82,0
657.81,45.768,-651,-448.45,112.05,0,-414.06,200,-279.25,0
678.46,46.428,-651,-448.45,112.05,0,-414.06,300,-291.62,0
778.48,49.798,-651,-448.45,112.05,0,-336.88,-300,-268.18,0
730.49,49.146,-651,-448.45,112.05,0,-336.88,-200,-263.23,0
693.69,48.393,-651,-448.45,112.05,0,-336.88,-100,-260,0
669.93,47.535,-651,-448.45,112.05,0,-336.88,0,-258.42,0
660.6,46.603,-651,-448.45,112.05,0,-336.88,100,-258.47,0
666.32,45.728,-651,-448.45,112.05,0,-336.88,200,-260.35,0
686.71,45.331,-651,-448.45,112.05,0,-336.88,300,-264.92,0
793.23,51.382,-651,-448.45,112.05,0,-259.69,-300,-273.38,0
746.19,50.795,-651,-448.45,112.05,0,-259.69,-200,-265.6,0
710.21,50.082,-651,-448.45,112.05,0,-259.69,-100,-259.68,0
687.01,49.204,-651,-448.45,112.05,0,-259.69,0,-255.52,0
677.92,48.116,-651,-448.45,112.05,0,-259.69,100,-252.99,0
683.49,46.791,-651,-448.45,112.05,0,-259.69,200,-252,0
703.39,45.33,-651,-448.45,112.05,0,-259.69,300,-252.58,0
815.05,53.285,-651,-448.45,112.05,0,-182.5,-300,-286.94,0
769.35,52.857,-651,-448.45,112.05,0,-182.5,-200,-275.93,0
734.5,52.317,-651,-448.45,112.05,0,-182.5,-100,-266.99,0
712.1,51.62,-651,-448.45,112.05,0,-182.5,0,-260.01,0
703.33,50.687,-651,-448.45,112.05,0,-182.5,100,-254.87,0
708.7,49.387,-651,-448.45,112.05,0,-182.5,200,-251.42,0
727.91,47.491,-651,-448.45,112.05,0,-182.5,300,-249.53,0
