Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
555.76,30.681,637.02,-621.46,-58.94,100,-645.62,-200,2.5,-454.93,1
555.76,30.681,637.02,-621.46,-58.94,100,-645.62,-200,2.8,-617.41,1
555.76,30.681,637.02,-621.46,-58.94,100,-645.62,-200,3.1,-892.45,1
555.76,30.681,637.02,-621.46,-58.94,100,-645.62,-200,3.4,-1408.1,1
555.76,30.681,637.02,-621.46,-58.94,100,-645.62,-200,3.7,-2642.8,1
555.76,30.681,637.02,-621.46,-58.94,100,-645.62,-200,4,-Inf,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,1,-347.72,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,1.3,-293.78,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,1.6,-275.4,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,1.9,-284.63,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,2.2,-320.31,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,2.5,-387.11,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,2.8,-497.56,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,3.1,-679.49,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,3.4,-999.77,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,3.7,-1663,1
539.13,29.883,637.02,-621.46,-58.94,100,-645.62,-100,4,-Inf,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,1,-366.04,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,1.3,-304.4,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,1.6,-277.53,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,1.9,-275.32,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,2.2,-294.51,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,2.5,-336.51,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,2.8,-407.85,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,3.1,-523.41,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,3.4,-716.5,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,3.7,-1073.9,1
540.78,29.416,637.02,-621.46,-58.94,100,-645.62,0,4,-1912.6,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,1,-391.44,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,1.3,-319.66,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,1.6,-284.21,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,1.9,-272.14,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,2.2,-278.19,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,2.5,-301.38,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,2.8,-344.32,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,3.1,-414.21,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,3.4,-526.74,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,3.7,-717.9,1
560.56,29.573,637.02,-621.46,-58.94,100,-645.62,100,4,-1088.6,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,1,-429.49,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,1.3,-341.99,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,1.6,-296.4,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,1.9,-275.12,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,2.2,-270.5,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,2.5,-279.64,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,2.8,-302.56,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,3.1,-342.11,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,3.4,-405.05,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,3.7,-505.85,1
596.67,30.751,637.02,-621.46,-58.94,100,-645.62,200,4,-678.25,1
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,1,-492.19,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,1.3,-376.32,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,1.6,-316.13,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,1.9,-284.72,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,2.2,-270.73,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,2.5,-269.13,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,2.8,-278.13,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,3.1,-298.01,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,3.4,-331.19,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,3.7,-383.13,0
646.38,33.376,637.02,-621.46,-58.94,100,-645.62,300,4,-465.34,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,1,-294.37,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,1.3,-270.45,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,1.6,-284.15,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,1.9,-334.77,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,2.2,-430.14,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,2.5,-590.47,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,2.8,-861.5,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,3.1,-1358.7,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,3.4,-2472.2,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,3.7,-Inf,0
591.02,32.241,637.02,-621.46,-58.94,100,-568.44,-300,4,-Inf,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,1,-301.43,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,1.3,-271.35,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,1.6,-274.21,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,1.9,-307.28,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,2.2,-374.68,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,2.5,-489.12,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,2.8,-679.38,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,3.1,-1013.9,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,3.4,-1695.2,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,3.7,-Inf,0
557.76,31.006,637.02,-621.46,-58.94,100,-568.44,-200,4,-Inf,0
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,1,-310.43,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,1.3,-274.67,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,1.6,-268.25,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,1.9,-286.67,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,2.2,-331.12,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,2.5,-408.84,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,2.8,-536.73,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,3.1,-753.12,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,3.4,-1158.8,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,3.7,-2129.4,1
541.19,29.783,637.02,-621.46,-58.94,100,-568.44,-100,4,-Inf,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,1,-322.18,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,1.3,-280.74,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,1.6,-266.34,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,1.9,-272.77,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,2.2,-299.03,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,2.5,-348.43,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,2.8,-430.02,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,3.1,-563.84,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,3.4,-797.49,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,3.7,-1272.9,1
542.84,28.721,637.02,-621.46,-58.94,100,-568.44,0,4,-Inf,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,1,-338.29,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,1.3,-290.24,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,1.6,-268.6,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,1.9,-265.31,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,2.2,-277.56,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,2.5,-305.95,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,2.8,-354.61,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,3.1,-433.13,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,3.4,-562.64,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,3.7,-796,1
562.55,28.114,637.02,-621.46,-58.94,100,-568.44,100,4,-1311.1,1
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,1,-362.22,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,1.3,-304.62,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,1.6,-275.47,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,1.9,-263.98,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,2.2,-265.55,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,2.5,-278.89,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,2.8,-305.16,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,3.1,-348.29,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,3.4,-416.95,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,3.7,-530.24,0
598.54,28.458,637.02,-621.46,-58.94,100,-568.44,200,4,-737.34,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,1,-401.99,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,1.3,-327.29,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,1.6,-288.26,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,1.9,-268.77,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,2.2,-261.83,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,2.5,-264.5,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,2.8,-276.05,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,3.1,-297.5,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,3.4,-331.92,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,3.7,-385.88,0
648.1,30.431,637.02,-621.46,-58.94,100,-568.44,300,4,-473.63,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,1,-273.67,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,1.3,-264.41,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,1.6,-290.33,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,1.9,-353.93,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,2.2,-466.96,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,2.5,-656.88,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,2.8,-987.66,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,3.1,-1636.7,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,3.4,-Inf,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,3.7,-Inf,0
602.87,33.284,637.02,-621.46,-58.94,100,-491.25,-300,4,-Inf,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,1,-277.64,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,1.3,-262.12,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,1.6,-276.2,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,1.9,-320.08,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,2.2,-400.92,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,2.5,-536.44,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,2.8,-766.82,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,3.1,-1195.5,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,3.4,-2187.3,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,3.7,-Inf,0
570.3,31.833,637.02,-621.46,-58.94,100,-491.25,-200,4,-Inf,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,1,-282.94,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,1.3,-262.07,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,1.6,-266.22,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,1.9,-293.72,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,2.2,-348.2,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,2.5,-440.18,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,2.8,-593.31,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,3.1,-864.24,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,3.4,-1424,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,3.7,-Inf,0
554.1,30.247,637.02,-621.46,-58.94,100,-491.25,-100,4,-Inf,0
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,1,-289.97,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,1.3,-264.41,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,1.6,-260.4,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,1.9,-274.74,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,2.2,-308.47,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,2.5,-367.07,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,2.8,-463.3,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,3.1,-626.01,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,3.4,-930.95,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,3.7,-1660.1,1
555.71,28.605,637.02,-621.46,-58.94,100,-491.25,0,4,-Inf,1
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,1,-299.53,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,1.3,-269.39,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,1.6,-258.66,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,1.9,-262.78,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,2.2,-280.86,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,2.5,-315.08,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,2.8,-371.51,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,3.1,-463.56,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,3.4,-622.53,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,3.7,-938.83,0
574.98,27.124,637.02,-621.46,-58.94,100,-491.25,100,4,-1833.5,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,1,-313.44,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,1.3,-277.71,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,1.6,-261.05,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,1.9,-257.27,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,2.2,-264.02,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,2.5,-281.34,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,2.8,-311.51,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,3.1,-359.98,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,3.4,-438.64,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,3.7,-575.82,0
610.24,26.309,637.02,-621.46,-58.94,100,-491.25,200,4,-857.89,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,1,-336.27,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,1.3,-291.25,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,1.6,-268.05,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,1.9,-257.69,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,2.2,-256.29,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,2.5,-262.41,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,2.8,-276.24,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,3.1,-299.48,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,3.4,-336.11,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,3.7,-394.61,0
658.92,27.109,637.02,-621.46,-58.94,100,-491.25,300,4,-494.79,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,1,-260,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,1.3,-264.15,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,1.6,-302.61,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,1.9,-381.31,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,2.2,-517.09,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,2.5,-748.29,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,2.8,-1169.4,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,3.1,-2080.6,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,3.4,-Inf,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,3.7,-Inf,0
624.11,34.788,637.02,-621.46,-58.94,100,-414.06,-300,4,-Inf,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,1,-261.51,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,1.3,-258.76,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,1.6,-283.88,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,1.9,-339.99,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,2.2,-438.06,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,2.5,-603.26,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,2.8,-895.14,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,3.1,-1486.1,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,3.4,-Inf,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,3.7,-Inf,0
592.7,33.229,637.02,-621.46,-58.94,100,-414.06,-200,4,-Inf,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,1,-264.06,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,1.3,-255.6,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,1.6,-269.56,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,1.9,-306.83,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,2.2,-373.86,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,2.5,-486,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,2.8,-678.28,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,3.1,-1043.3,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,3.4,-1928.6,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,3.7,-Inf,0
577.14,31.41,637.02,-621.46,-58.94,100,-414.06,-100,4,-Inf,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,1,-267.78,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,1.3,-254.71,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,1.6,-259.67,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,1.9,-281.87,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,2.2,-324.44,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,2.5,-395.83,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,2.8,-514.97,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,3.1,-727.7,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,3.4,-1176.1,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,3.7,-Inf,0
578.68,29.313,637.02,-621.46,-58.94,100,-414.06,0,4,-Inf,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,1,-272.98,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,1.3,-256.13,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,1.6,-254.09,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,1.9,-264.79,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,2.2,-289.06,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,2.5,-330.88,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,2.8,-399.34,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,3.1,-514.97,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,3.4,-731.6,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,3.7,-1249.1,0
597.21,27.002,637.02,-621.46,-58.94,100,-414.06,100,4,-Inf,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,1,-280.43,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,1.3,-260.04,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,1.6,-252.59,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,1.9,-254.92,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,2.2,-266.32,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,2.5,-288.04,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,2.8,-323.77,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,3.1,-381.57,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,3.4,-479.92,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,3.7,-669.92,0
631.23,24.794,637.02,-621.46,-58.94,100,-414.06,200,4,-1167.1,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,1,-292.2,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,1.3,-267.14,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,1.6,-255.04,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,1.9,-251.33,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,2.2,-254.18,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,2.5,-263.26,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,2.8,-279.53,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,3.1,-305.61,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,3.4,-347.05,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,3.7,-416.41,0
678.41,23.685,637.02,-621.46,-58.94,100,-414.06,300,4,-547.67,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,1,-252.87,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,1.3,-269.92,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,1.6,-322.14,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,1.9,-419.49,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,2.2,-586.04,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,2.5,-877.52,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,2.8,-1444,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,3.1,-2866.8,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,3.4,-Inf,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,3.7,-Inf,0
653.82,36.758,637.02,-621.46,-58.94,100,-336.88,-300,4,-Inf,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,1,-252.31,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,1.3,-261.35,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,1.6,-298.21,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,1.9,-369.28,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,2.2,-490.91,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,2.5,-700.38,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,2.8,-1093.1,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,3.1,-1999,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,3.4,-Inf,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,3.7,-Inf,0
623.92,35.224,637.02,-621.46,-58.94,100,-336.88,-200,4,-Inf,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,1,-252.67,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,1.3,-255.07,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,1.6,-278.93,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,1.9,-327.85,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,2.2,-412.07,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,2.5,-554.86,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,2.8,-812.73,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,3.1,-1360,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,3.4,-Inf,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,3.7,-Inf,0
609.15,33.353,637.02,-621.46,-58.94,100,-336.88,-100,4,-Inf,0
610.61,31.045,637.02,-621.46,-58.94,100,-336.88,0,1,-254,0
610.61,31.045,637.02,-621.46,-58.94,100,-336.88,0,1.3,-251.11,0
610.61,31.045,637.02,-621.46,-58.94,100,-336.88,0,1.6,-264.47,0
610.61,31.045,637.02,-621.46,-58.94,100,-336.88,0,1.9,-295.5,0
610.61,31.045,637.02,-621.46,-58.94,100,-336.88,0,2.2,-349.94,0
