millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21996,726,263,32,32,64,0,0,186,1,0.975,0.220237,-0.066701,-0.973163,0.079606,-0.115146,-0.990154,-17.045153,-152.903854,528.02417,-15.148584,-157.065323,530.309509,-10.926008,-158.490921,531.523254,-6.872885,-156.323471,530.954468,-5.389538,-151.853699,528.936218,-7.08873,-147.325485,526.75824,-11.514622,-146.327682,525.437073,-15.530851,-148.465317,526.00592,35.619324,-144.084534,526.820007,37.079071,-148.234726,529.658508,40.993591,-149.853012,531.986633,45.064056,-147.957657,532.440613,46.867493,-143.672363,530.754456,45.353149,-139.541229,527.915955,41.446724,-137.970749,525.58783,37.087181,-139.477554,525.089661,15.581114,-124.167572,589.008484,-0.224279,-0.195403,0.038408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22027,726,263,32,32,64,0,0,187,1,0.975,0.21984,-0.068737,-0.973111,0.078561,-0.116008,-0.990136,-17.411087,-152.514389,527.144592,-15.510995,-156.670624,529.430908,-11.287595,-158.089722,530.639832,-7.237025,-155.918335,530.063171,-5.758052,-151.449646,528.038696,-7.461039,-146.926407,525.858826,-11.887197,-145.935532,524.543457,-15.900908,-148.076889,525.120117,35.234333,-143.726563,525.809448,36.681042,-147.880997,528.646423,40.590523,-149.512039,530.974243,44.667107,-147.630371,531.42926,46.484055,-143.351563,529.744995,44.982677,-139.216019,526.907959,41.081089,-137.632919,524.5802,36.716835,-139.125137,524.081116,15.326039,-124.307861,589.789978,-0.223897,-0.19425,0.036043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22059,726,263,32,32,64,0,0,188,1,0.975,0.21943,-0.068214,-0.973241,0.076892,-0.11529,-0.990351,-17.674583,-152.622559,528.128723,-15.791058,-156.777756,530.438171,-11.575119,-158.204681,531.667175,-7.518389,-156.045197,531.095764,-6.023662,-151.585495,529.058716,-7.710169,-147.062866,526.854614,-12.129369,-146.064819,525.520264,-16.148741,-148.194336,526.091675,35.051174,-143.921188,526.561462,36.482964,-148.078125,529.404053,40.388477,-149.722473,531.731384,44.474373,-147.857208,532.180237,46.308456,-143.588196,530.48761,44.821903,-139.450027,527.64502,40.924244,-137.853516,525.317627,36.552361,-139.32782,524.824341,15.104206,-124.273483,590.447693,-0.222085,-0.192815,0.034726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22090,726,263,32,32,64,0,0,189,1,0.975,0.218174,-0.062611,-0.973899,0.076369,-0.110322,-0.990958,-17.797863,-153.358658,531.154663,-15.918713,-157.510605,533.483704,-11.704247,-158.935318,534.729065,-7.645216,-156.775909,534.161255,-6.145864,-152.318451,532.112854,-7.828628,-147.797989,529.888306,-12.246002,-146.803268,528.538513,-16.2675,-148.93277,529.106323,35.142986,-144.540909,529.11377,36.578106,-148.698975,531.95874,40.488052,-150.342117,534.284363,44.576775,-148.474136,534.728333,46.410549,-144.202515,533.030518,44.920826,-140.063232,530.185486,41.018848,-138.467743,527.859924,36.6437,-139.944504,527.371582,14.941881,-123.999374,590.469116,-0.21737,-0.190437,0.03537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22120,726,263,32,32,64,0,0,190,1,0.975,0.218057,-0.062915,-0.973906,0.076315,-0.109993,-0.990998,-17.946156,-152.827164,529.408569,-16.071447,-156.987473,531.718811,-11.857707,-158.424164,532.949646,-7.795187,-156.273285,532.379944,-6.290061,-151.815918,530.343506,-7.966856,-147.288422,528.138794,-12.384905,-146.280273,526.802429,-16.41008,-148.401337,527.372131,34.975601,-144.255386,527.928223,36.415131,-148.412048,530.770203,40.326195,-150.051437,533.092224,44.412094,-148.179504,533.534119,46.240669,-143.906174,531.836975,44.746536,-139.768387,528.994995,40.843548,-138.176682,526.672974,36.470993,-139.657806,526.187134,14.829575,-123.82724,589.823975,-0.216893,-0.19051,0.034649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22163,726,263,32,32,64,0,0,191,1,0.975,0.218043,-0.062202,-0.973955,0.076768,-0.108725,-0.991103,-18.036512,-152.892136,529.637573,-16.159813,-157.058945,531.927979,-11.944385,-158.500961,533.145142,-7.881305,-156.351257,532.575989,-6.376914,-151.890121,530.554016,-8.054782,-147.356995,528.370605,-12.47531,-146.3423,527.046509,-16.50135,-148.462311,527.615601,34.889942,-144.25885,527.798401,36.328884,-148.424454,530.625732,40.238941,-150.071671,532.946289,44.324211,-148.201843,533.400635,46.153069,-143.923401,531.722717,44.659702,-139.776352,528.895386,40.757423,-138.176895,526.57489,36.385078,-139.656631,526.077942,14.766818,-123.976112,589.941345,-0.217019,-0.190512,0.034159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22217,726,263,32,32,64,0,0,192,1,0.975,0.21655,-0.063706,-0.974191,0.075268,-0.109557,-0.991127,-18.103506,-152.631012,528.965454,-16.232197,-156.803009,531.248535,-12.017769,-158.254669,532.457703,-7.950675,-156.113434,531.884644,-6.439523,-151.654572,529.865051,-8.110708,-147.116959,527.689148,-12.531458,-146.091812,526.372803,-16.561584,-148.203461,526.945862,34.799397,-144.038712,526.826111,36.238579,-148.210587,529.64386,40.150177,-149.864532,531.959412,44.237385,-147.997849,532.416382,46.067474,-143.71701,530.747009,44.573875,-139.563553,527.929321,40.669975,-137.957443,525.61377,36.295792,-139.434235,525.11554,14.724917,-124.034843,589.759338,-0.218434,-0.187483,0.033316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22248,726,263,32,32,64,0,0,193,1,0.975,0.217755,-0.06573,-0.973788,0.075784,-0.111311,-0.990892,-18.167208,-152.46315,528.361694,-16.301579,-156.635651,530.654053,-12.089053,-158.0905,531.870667,-8.019033,-155.953232,531.298889,-6.501984,-151.49678,529.273682,-8.167548,-146.958511,527.088013,-12.586519,-145.930573,525.764709,-16.619339,-148.038208,526.336487,34.715836,-143.903778,526.110901,36.145649,-148.082108,528.926392,40.053696,-149.74736,531.245605,44.14547,-147.890152,531.710083,45.985519,-143.611252,530.047668,44.50124,-139.451111,527.232178,40.600628,-137.833847,524.912964,36.222572,-139.300629,524.407227,14.693831,-124.089127,589.499084,-0.22141,-0.188275,0.032302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22269,726,263,32,32,64,0,0,194,1,0.975,0.216119,-0.065258,-0.974184,0.073644,-0.110507,-0.991143,-18.172832,-152.369476,527.992981,-16.310863,-156.546631,530.276672,-12.099178,-158.009338,531.485535,-8.026666,-155.87854,530.911438,-6.505188,-151.423294,528.890686,-8.166029,-146.881088,526.71405,-12.585183,-145.844452,525.398132,-16.620581,-147.945709,525.972229,34.659431,-143.951233,525.933228,36.093914,-148.131332,528.743103,40.006172,-149.797592,531.052979,44.099026,-147.940079,531.509766,45.936485,-143.659851,529.845947,44.447567,-139.498001,527.036072,40.542946,-137.879623,524.726196,36.163849,-139.346786,524.229248,14.666932,-124.231766,589.529541,-0.220214,-0.185206,0.032421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22301,726,263,32,32,64,0,0,195,1,0.975,0.216989,-0.066623,-0.973898,0.074071,-0.111635,-0.990985,-18.21674,-152.507126,528.213928,-16.358131,-156.687485,530.503906,-12.146068,-158.153793,531.719055,-8.069656,-156.024796,531.147583,-6.5431,-151.568481,529.124207,-8.200522,-147.022781,526.941223,-12.620246,-145.982925,525.619019,-16.659433,-148.082397,526.190491,34.719509,-144.070526,526.102844,36.154949,-148.254974,528.910828,40.070435,-149.925369,531.218201,44.166946,-148.069351,531.673279,46.00634,-143.787064,530.009521,44.516544,-139.620834,527.201538,40.608662,-137.998322,524.894226,36.225941,-139.463699,524.399475,14.674753,-124.214729,588.953064,-0.224333,-0.186205,0.03196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22335,726,263,32,32,64,0,0,196,1,0.975,0.217352,-0.067634,-0.973747,0.073241,-0.111842,-0.991023,-18.221869,-152.296494,527.492615,-16.366026,-156.475204,529.798279,-12.15355,-157.941132,531.022217,-8.073944,-155.813065,530.447388,-6.543564,-151.358643,528.410583,-8.198467,-146.813889,526.210632,-12.618511,-145.775513,524.880981,-16.660517,-147.873856,525.455811,34.669804,-143.890793,525.437073,36.10495,-148.075974,528.251587,40.024658,-149.748474,530.556396,44.127304,-147.894684,531.001404,45.97097,-143.613525,529.325867,44.481209,-139.446762,526.511353,40.569344,-137.822189,524.206543,36.181068,-139.284363,523.72168,14.695347,-124.299706,588.865234,-0.22541,-0.185742,0.031571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22367,726,263,32,32,64,0,0,197,1,0.975,0.217405,-0.069962,-0.973571,0.073469,-0.113531,-0.990814,-18.234953,-152.31601,527.592651,-16.38788,-156.497787,529.90686,-12.17747,-157.972366,531.135315,-8.092019,-155.853378,530.558411,-6.551458,-151.403122,528.514038,-8.196852,-146.855316,526.304871,-12.61575,-145.808426,524.971375,-16.663385,-147.89769,525.54834,34.654556,-143.908966,525.217651,36.081352,-148.100876,528.031311,39.998985,-149.784378,530.339661,44.107159,-147.939285,530.790527,45.960697,-143.659317,529.119812,44.479198,-139.485596,526.306152,40.56918,-137.850189,523.997803,36.176022,-139.303009,523.50708,14.765499,-124.412094,588.752075,-0.228673,-0.185116,0.029386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22399,726,263,32,32,64,0,0,198,1,0.975,0.216893,-0.070176,-0.97367,0.07391,-0.113325,-0.990805,-18.270334,-152.644684,528.448364,-16.423214,-156.831421,530.755066,-12.211344,-158.31041,531.978271,-8.123818,-156.19278,531.401428,-6.581684,-151.73996,529.362488,-8.226473,-147.187561,527.161438,-12.647423,-146.135727,525.832581,-16.697306,-148.223724,526.409424,34.673321,-143.998764,525.104736,36.096672,-148.199951,527.910278,40.013081,-149.892502,530.222351,44.123165,-148.050873,530.686523,45.980682,-143.76651,529.030945,44.502663,-139.583221,526.225403,40.593563,-137.938858,523.91333,36.198254,-139.388474,523.409973,14.791885,-124.604256,588.609863,-0.230754,-0.184606,0.028742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22431,726,263,32,32,64,0,0,199,1,0.925,0.215887,-0.069236,-0.973961,0.073457,-0.11156,-0.991039,-18.317038,-152.136307,526.69458,-16.470268,-156.329956,528.981628,-12.257144,-157.817505,530.187012,-8.167498,-155.705154,529.604736,-6.623484,-151.251175,527.575745,-8.266445,-146.693039,525.395203,-12.68986,-145.631302,524.083313,-16.7421,-147.714096,524.665649,34.478313,-143.595169,523.334167,35.895222,-147.804047,526.131165,39.808456,-149.507324,528.444275,43.920795,-147.673004,528.918457,45.784576,-143.388077,527.276001,44.312939,-139.196838,524.479004,40.406696,-137.541977,522.165894,36.009613,-138.984329,521.653259,14.795882,-124.668594,588.438782,-0.227999,-0.18317,0.026776, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22474,726,263,32,32,64,0,0,200,1,0.925,0.215532,-0.065773,-0.974279,0.071864,-0.106894,-0.99167,-18.454702,-152.110611,527.066711,-16.611448,-156.310745,529.346619,-12.397745,-157.806091,530.548279,-8.303648,-155.698242,529.967773,-6.753857,-151.242813,527.945129,-8.392496,-146.678604,525.772522,-12.817347,-145.608521,524.463562,-16.874123,-147.686874,525.044067,34.397331,-143.68074,523.711914,35.813278,-147.895782,526.505615,39.730984,-149.607239,528.811707,43.850513,-147.77829,529.279236,45.719986,-143.492783,527.634399,44.249352,-139.295349,524.840698,40.338718,-137.632278,522.534607,35.934906,-139.068573,522.029602,14.770201,-124.760063,588.825134,-0.224426,-0.181602,0.024869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22506,726,263,32,32,64,0,0,201,1,0.975,0.215056,-0.064078,-0.974497,0.070685,-0.104915,-0.991966,-18.594419,-152.082764,527.020386,-16.751665,-156.28746,529.289307,-12.537358,-157.787415,530.483093,-8.441828,-155.68161,529.902466,-6.890473,-151.224396,527.887573,-8.527882,-146.656189,525.726746,-12.95394,-145.580765,524.424866,-17.012337,-147.657181,525.005493,34.30265,-143.774475,523.953613,35.722115,-147.991241,526.743103,39.643536,-149.703751,529.041138,43.76474,-147.874756,529.501587,45.632946,-143.588089,527.854675,44.158897,-139.388947,525.065186,40.244713,-137.72467,522.767151,35.839195,-139.160995,522.270142,14.687557,-124.816048,588.949951,-0.222538,-0.179787,0.023445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22527,726,263,32,32,64,0,0,202,1,0.925,0.213396,-0.064918,-0.974807,0.069197,-0.105076,-0.992054,-18.968,-151.450775,525.678589,-17.139893,-155.662827,527.943481,-12.929317,-157.181183,529.127136,-8.824594,-155.094009,528.536194,-7.256477,-150.64473,526.516785,-8.876918,-146.070236,524.359253,-13.301492,-144.975403,523.068176,-17.369061,-147.033188,523.659119,33.897003,-143.419815,522.584656,35.292965,-147.644043,525.376099,39.204716,-149.378082,527.679993,43.335976,-147.571762,528.146667,45.227894,-143.295547,526.502869,43.77705,-139.088638,523.711426,39.872116,-137.403122,521.407593,35.458786,-138.81514,520.903809,14.481603,-124.781754,589.125,-0.221461,-0.177186,0.019076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22559,726,263,32,32,64,0,0,203,1,0.925,0.213365,-0.064196,-0.974861,0.068123,-0.103668,-0.992276,-19.197779,-151.082321,525.165649,-17.375837,-155.294373,527.436035,-13.167372,-156.816925,528.621704,-9.059532,-154.735596,528.028198,-7.484983,-150.290421,526.003174,-9.0989,-145.715897,523.8396,-13.521799,-144.61705,522.547119,-17.592327,-146.668945,523.140625,33.640285,-143.248947,522.251587,35.030102,-147.477173,525.038452,38.940964,-149.220413,527.336609,43.077145,-147.423264,527.799744,44.976917,-143.150604,526.156616,43.532265,-138.939621,523.369751,39.628223,-137.244858,521.071655,35.210812,-138.647202,520.572205,14.248597,-124.648239,589.278931,-0.219386,-0.176015,0.017705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22602,726,263,32,32,64,0,0,204,1,0.975,0.213137,-0.064638,-0.974882,0.067546,-0.103963,-0.992285,-19.374672,-150.806244,525.181885,-17.561689,-155.018555,527.453674,-13.358185,-156.54744,528.642151,-9.248242,-154.474762,528.051086,-7.665915,-150.035431,526.026733,-9.270473,-145.461121,523.861816,-13.689017,-144.355499,522.566528,-17.761526,-146.398849,523.157593,33.42189,-143.057556,522.10199,34.799866,-147.289169,524.88446,38.704971,-149.0439,527.181824,42.844986,-147.259552,527.648315,44.755978,-142.993362,526.01062,43.323154,-138.778702,523.228149,39.424644,-137.072479,520.930847,35.004498,-138.461563,520.428406,14.099798,-124.428566,589.590454,-0.218405,-0.175006,0.015605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22634,726,263,32,32,64,0,0,205,1,0.925,0.212528,-0.064767,-0.975006,0.067101,-0.103461,-0.992368,-19.552315,-150.56691,525.074219,-17.741802,-154.783676,527.330933,-13.539112,-156.31929,528.507935,-9.427795,-154.251801,527.915833,-7.842492,-149.812943,525.901428,-9.443528,-145.235062,523.752502,-13.862169,-144.121536,522.467773,-17.936352,-146.159836,523.059875,33.297829,-142.993073,522.305908,34.673195,-147.227707,525.078552,38.576855,-148.988434,527.369751,42.717525,-147.209595,527.837402,44.630962,-142.945038,526.207458,43.200943,-138.727173,523.434814,39.303787,-137.014862,521.143616,34.883312,-138.398697,520.641235,14.012288,-124.114342,589.324402,-0.218352,-0.174062,0.012993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22666,726,263,32,32,64,0,0,206,1,0.925,0.212449,-0.061029,-0.975264,0.066807,-0.098966,-0.992846,-19.797529,-150.305191,524.749207,-17.997286,-154.528427,526.994324,-13.799548,-156.076248,528.167969,-9.684802,-154.019516,527.582764,-8.089572,-149.583511,525.581421,-9.679394,-145.00029,523.445374,-14.094216,-143.873184,522.162659,-18.171934,-145.900955,522.747864,33.111252,-143.066986,522.627075,34.482895,-147.305267,525.390625,38.385235,-149.073563,527.674194,42.527756,-147.301926,528.140137,44.445313,-143.039871,526.515503,43.019203,-138.818176,523.751953,39.123306,-137.09816,521.468384,34.701466,-138.474792,520.96875,13.870496,-123.927856,589.253845,-0.212552,-0.173808,0.010165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22710,726,263,32,32,64,0,0,207,1,0.925,0.211394,-0.058858,-0.975627,0.06623,-0.096434,-0.993133,-20.142172,-150.271683,524.917542,-18.349472,-154.494614,527.170105,-14.154616,-156.047348,528.345276,-10.036487,-153.997772,527.7547,-8.433698,-149.567062,525.744324,-10.015474,-144.984131,523.599731,-14.427974,-143.852264,522.316528,-18.508915,-145.872787,522.907104,32.852833,-143.24202,523.182129,34.219635,-147.481766,525.945251,38.121082,-149.255493,528.224487,42.267143,-147.490112,528.68457,44.190651,-143.231522,527.056152,42.769428,-139.008331,524.292969,38.874477,-137.282761,522.013794,34.449753,-138.652603,521.520325,13.581588,-123.740715,588.979187,-0.208774,-0.172322,0.008454, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22732,726,263,32,32,64,0,0,208,1,0.975,0.208717,-0.059996,-0.976134,0.064938,-0.096972,-0.993166,-20.588305,-149.917984,524.29657,-18.81118,-154.15062,526.535645,-14.621856,-155.723831,527.698303,-10.495869,-153.693527,527.103394,-8.876372,-149.269379,525.099426,-10.440223,-144.678329,522.96875,-14.849566,-143.5242,521.697693,-18.938494,-145.525681,522.292603,32.380039,-143.047318,522.272583,33.737602,-147.294128,525.023071,37.633492,-149.080322,527.298584,41.781178,-147.325439,527.766174,43.712582,-143.06897,526.151917,42.300701,-138.838394,523.401428,38.410992,-137.100418,521.125916,33.985317,-138.459946,520.626221,13.204842,-123.553932,588.499207,-0.209179,-0.168692,0.005245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22764,726,263,32,32,64,0,0,209,1,0.975,0.207766,-0.060414,-0.976311,0.063991,-0.097341,-0.993192,-21.091518,-149.327896,522.405579,-19.322422,-153.568634,524.63092,-15.13457,-155.15538,525.778015,-11.002679,-153.136124,525.174988,-9.373242,-148.714127,523.174988,-10.92715,-144.11618,521.058289,-15.336682,-142.947296,519.802551,-19.431673,-144.937698,520.405579,31.808294,-142.642105,520.346802,33.155437,-146.895691,523.09021,37.047085,-148.695038,525.362305,41.19931,-146.951859,525.832031,43.141285,-142.698624,524.224304,41.739697,-138.46106,521.480835,37.854099,-136.710098,519.20874,33.424957,-138.057465,518.707764,12.725312,-123.42289,587.92157,-0.209161,-0.166652,0.002512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22807,726,263,32,32,64,0,0,210,1,0.925,0.207306,-0.061803,-0.976322,0.063661,-0.097953,-0.993153,-21.777403,-149.096542,521.786072,-20.029104,-153.345749,524.014648,-15.848989,-154.952042,525.165833,-11.707148,-152.951859,524.565247,-10.056087,-148.53714,522.564758,-11.58784,-143.931686,520.444885,-15.991399,-142.742416,519.184998,-20.096071,-144.713898,519.785583,31.1845,-142.591904,519.540833,32.515083,-146.853348,522.281494,36.39941,-148.66922,524.555298,40.558022,-146.941559,525.030396,42.516319,-142.693481,523.428345,41.131184,-138.447784,520.687683,37.252613,-136.680435,518.413879,32.818451,-138.011429,517.907715,12.095507,-123.273415,586.983337,-0.210882,-0.16561,-0.00018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22829,726,263,32,32,64,0,0,211,1,0.975,0.205974,-0.064388,-0.976437,0.062912,-0.101154,-0.99288,-22.634706,-149.596161,523.913635,-20.901577,-153.850418,526.141724,-16.727392,-155.470993,527.28894,-12.578676,-153.486053,526.683228,-10.911886,-149.078445,524.679504,-12.42677,-144.468582,522.559631,-16.826092,-143.264069,521.304199,-20.937746,-145.22052,521.909851,30.461855,-143.133972,521.216858,31.775066,-147.397949,523.960754,35.651279,-149.226257,526.234741,39.815865,-147.513687,526.706726,41.790718,-143.274475,525.10022,40.423027,-139.026093,522.356323,36.552479,-137.24617,520.082336,32.113781,-138.560944,519.578979,11.305766,-123.332153,587.236328,-0.215245,-0.163092,-0.003528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22863,726,263,32,32,64,0,0,212,1,0.975,0.204566,-0.06259,-0.97685,0.058443,-0.099652,-0.993304,-23.694279,-152.178436,534.479004,-21.979488,-156.42067,536.78186,-17.810238,-158.036942,537.982788,-13.650077,-156.057648,537.378235,-11.962775,-151.662292,535.322327,-13.46074,-147.060455,533.123108,-17.854649,-145.864471,531.818604,-21.976915,-147.815369,532.423157,30.1096,-146.163269,533.818054,31.447723,-150.400299,536.608887,35.352951,-152.197678,538.845947,39.532028,-150.469498,539.218689,41.498806,-146.240219,537.50885,40.106758,-142.020279,534.718018,36.209423,-140.269577,532.480957,31.756687,-141.596252,532.075317,10.417638,-123.448036,589.465271,-0.218745,-0.157776,-0.005354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
