millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38159,1175,798,960,540,64,0,0,468,1,0.975,-0.000665,-0.064698,-0.997905,-0.188151,-0.049293,-0.980902,-41.609413,-132.495667,493.107941,-40.430206,-137.018936,494.82547,-36.532207,-139.343796,495.068054,-32.226707,-138.088425,493.693604,-30.05442,-134.012619,491.507233,-30.903025,-129.204559,489.852661,-35.118698,-127.227211,489.547119,-39.397804,-128.448059,490.92157,9.735195,-136.616547,480.252441,10.907204,-141.22699,482.118866,14.843964,-143.599457,483.264801,19.228071,-142.318253,483.019012,21.463387,-138.145416,481.525452,20.251804,-133.551254,479.659027,16.331039,-131.215439,478.513092,11.72587,-132.094833,478.861053,-9.437031,-117.45118,548.49054,-0.23818,0.182562,-0.074734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38191,1108,767,960,540,64,0,0,469,1,0.975,0.003295,-0.062022,-0.998069,-0.183138,-0.047883,-0.98192,-40.599293,-132.889191,493.410004,-39.404739,-137.416931,495.118835,-35.494003,-139.730774,495.371307,-31.185465,-138.455505,494.019531,-29.021658,-134.362396,491.855377,-29.886971,-129.548782,490.212769,-34.114407,-127.583069,489.894043,-38.396568,-128.824081,491.245819,10.901917,-136.662125,480.543396,12.089947,-141.270584,482.421265,16.036598,-143.629898,483.593567,20.418995,-142.331863,483.373596,22.641724,-138.148224,481.890228,21.413786,-133.555832,480.01239,17.482689,-131.233444,478.840057,12.876701,-132.130432,479.160278,-8.086864,-117.770462,549.235779,-0.237666,0.177431,-0.077676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38223,1117,760,960,540,64,0,0,470,1,0.975,0.005723,-0.063241,-0.997982,-0.179599,-0.051067,-0.982414,-39.521782,-132.930893,492.225708,-38.316227,-137.461197,493.912048,-34.400898,-139.767334,494.152405,-30.096834,-138.478912,492.805939,-27.943624,-134.374924,490.661438,-28.820002,-129.559189,489.043243,-33.05164,-127.60038,488.734741,-37.329746,-128.854492,490.081207,11.953877,-136.575226,480.08551,13.16523,-141.175858,481.971527,17.122715,-143.512955,483.16153,21.497192,-142.191223,482.958435,23.697758,-137.996307,481.481232,22.44628,-133.411713,479.595215,18.504242,-131.11174,478.405212,13.903455,-132.033752,478.707092,-6.847269,-118.021049,549.48053,-0.2407,0.172971,-0.078436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38256,1177,750,960,540,64,0,0,471,1,0.975,0.011406,-0.061331,-0.998052,-0.174892,-0.050907,-0.983271,-38.688461,-133.106308,491.755005,-37.466309,-137.636337,493.433441,-33.539547,-139.927017,493.685455,-29.235548,-138.617157,492.363373,-27.093874,-134.498138,490.24173,-27.988825,-129.681519,488.634613,-32.230301,-127.738907,488.311279,-36.508377,-129.014709,489.633362,12.760232,-136.348434,479.509277,13.986639,-140.945023,481.400208,17.951363,-143.267532,482.61087,22.321289,-141.929138,482.432098,24.508028,-137.724991,480.968597,23.241291,-133.144226,479.077667,19.291634,-130.859024,477.867004,14.692954,-131.799042,478.14325,-5.960577,-118.268089,550.102722,-0.240204,0.166141,-0.077293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38301,1239,750,960,540,64,0,0,472,1,0.975,0.015702,-0.062677,-0.99791,-0.17202,-0.052319,-0.983703,-38.069977,-132.699631,491.411285,-36.849731,-137.232758,493.084137,-32.921528,-139.525299,493.347626,-28.613319,-138.214966,492.047394,-26.467234,-134.09317,489.945099,-27.360836,-129.273529,488.346313,-31.60372,-127.328621,488.008759,-35.885872,-128.60524,489.30899,13.294828,-135.806274,479.272125,14.533698,-140.40007,481.156677,18.504871,-142.711502,482.374268,22.871651,-141.360184,482.2117,25.047537,-137.148743,480.76416,23.768404,-132.570587,478.879608,19.811981,-130.296478,477.661987,15.214551,-131.250763,477.922333,-5.321007,-118.279648,551.293579,-0.243137,0.161146,-0.077543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38332,1248,749,960,540,64,0,0,473,1,0.975,0.018487,-0.054966,-0.998317,-0.168976,-0.044321,-0.984623,-37.804157,-132.868103,493.604858,-36.588528,-137.413193,495.258575,-32.655746,-139.712631,495.530548,-28.335773,-138.400253,494.261414,-26.177582,-134.268204,492.194641,-27.06653,-129.437027,490.619843,-31.314848,-127.483871,490.268921,-35.608875,-128.763184,491.538055,13.686257,-135.451569,480.288452,14.955283,-140.045898,482.154144,18.946524,-142.336533,483.361145,23.311451,-140.955505,483.202454,25.465023,-136.72287,481.770966,24.156218,-132.144226,479.905273,20.179802,-129.890533,478.698273,15.580811,-130.876556,478.957153,-4.818265,-118.236336,552.988464,-0.238392,0.156865,-0.078866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38354,1249,745,960,540,64,0,0,474,1,0.975,0.020816,-0.054393,-0.998303,-0.167932,-0.044335,-0.984801,-37.457222,-132.821121,493.586334,-36.229023,-137.362747,495.232513,-32.289551,-139.649216,495.507446,-27.972549,-138.322083,494.250031,-25.825108,-134.182053,492.196899,-26.727905,-129.353607,490.631287,-30.981667,-127.413826,490.275787,-35.272907,-128.708008,491.533203,14.040812,-135.33136,480.61142,15.316987,-139.921265,482.479523,19.31086,-142.204254,483.688141,23.672394,-140.816849,483.529266,25.818499,-136.582962,482.095978,24.502552,-132.00882,480.227844,20.523563,-129.762756,479.019226,15.92745,-130.755386,479.277954,-4.42215,-118.223854,553.6828,-0.237193,0.154098,-0.078663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38384,1236,724,960,540,64,0,0,475,1,0.975,0.022905,-0.054636,-0.998244,-0.165898,-0.044997,-0.985116,-37.303677,-132.692703,493.090668,-36.075665,-137.233627,494.72821,-32.136993,-139.51767,495.006104,-27.820772,-138.187851,493.761597,-25.673506,-134.046356,491.723694,-26.57674,-129.218964,490.168488,-30.829281,-127.280937,489.808258,-35.119835,-128.578018,491.052765,14.18203,-135.16008,480.183472,15.458814,-139.745987,482.056335,19.450672,-142.02475,483.276581,23.80884,-140.635223,483.129456,25.952147,-136.40242,481.70108,24.635418,-131.832077,479.828217,20.658255,-129.590408,478.607971,16.064928,-130.585632,478.853882,-4.245345,-118.207207,553.914795,-0.236342,0.15115,-0.078955, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38416,1187,701,960,540,64,0,0,476,1,0.975,0.024214,-0.054665,-0.998211,-0.165585,-0.044746,-0.98518,-37.371994,-132.412033,492.701843,-36.148354,-136.953888,494.338104,-32.211536,-139.241074,494.618805,-27.893438,-137.914749,493.379517,-25.741756,-133.774994,491.346222,-26.640619,-128.946945,489.792877,-30.891518,-127.005463,489.42926,-35.183876,-128.299118,490.668518,14.100201,-134.929047,479.868225,15.372149,-139.516602,481.736786,19.361475,-141.799652,482.958038,23.721075,-140.414597,482.816559,25.868883,-136.183701,481.395233,24.557039,-131.611603,479.526672,20.582199,-129.365662,478.30545,15.987595,-130.356506,478.54599,-4.34247,-118.132095,554.303284,-0.236305,0.150669,-0.07954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38448,1126,682,960,540,64,0,0,477,1,0.975,0.022759,-0.054086,-0.998277,-0.165284,-0.043785,-0.985274,-37.700825,-132.32756,493.314392,-36.478088,-136.869003,494.957336,-32.541187,-139.158081,495.235596,-28.222218,-137.834915,493.986206,-26.069422,-133.697769,491.94104,-26.96693,-128.869888,490.379669,-31.218187,-126.926971,490.019836,-35.511353,-128.217331,491.269226,13.834835,-134.949585,480.425293,15.091293,-139.540894,482.299683,19.073265,-141.836472,483.530914,23.438152,-140.465286,483.397766,25.600679,-136.241272,481.97821,24.304085,-131.665161,480.103821,20.336302,-129.406815,478.872589,15.737353,-130.38295,479.103943,-4.597636,-117.866959,554.148987,-0.235468,0.152194,-0.081404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38491,1042,639,960,540,64,0,0,478,1,0.975,0.022599,-0.055771,-0.998188,-0.165937,-0.045531,-0.985085,-38.05336,-132.210037,493.307526,-36.845852,-136.756165,494.946594,-32.916595,-139.058304,495.224609,-28.593115,-137.74881,493.978668,-26.426329,-133.617813,491.93866,-27.307686,-128.786453,490.381744,-31.552467,-126.829155,490.021606,-35.850086,-128.106033,491.267548,13.477167,-134.959702,480.400635,14.727573,-139.553604,482.268066,18.706388,-141.854874,483.494873,23.072945,-140.489166,483.362427,25.241072,-136.267151,481.948303,23.950686,-131.688324,480.080872,19.985962,-129.424225,478.854065,15.385679,-130.394974,479.08548,-4.969459,-117.932388,554.407776,-0.238161,0.153532,-0.082969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38523,1001,609,960,540,64,0,0,479,1,0.975,0.020183,-0.054402,-0.998315,-0.168988,-0.043759,-0.984646,-38.325562,-132.318863,493.85556,-37.122448,-136.864792,495.492218,-33.197376,-139.170792,495.760986,-28.875479,-137.86702,494.504425,-26.706654,-133.740341,492.458618,-27.582737,-128.90979,490.903076,-31.823954,-126.948097,490.553223,-36.120132,-128.219131,491.809753,13.21116,-135.134369,480.73764,14.459133,-139.730087,482.596558,18.437229,-142.035751,483.804718,22.804909,-140.674667,483.654449,24.975613,-136.454941,482.233765,23.687929,-131.874527,480.374878,19.724272,-129.605743,479.166687,15.123917,-130.571579,479.417419,-5.234358,-117.941589,554.299927,-0.236013,0.157724,-0.084214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38555,995,599,960,540,64,0,0,480,1,0.975,0.018796,-0.053835,-0.998373,-0.169279,-0.042384,-0.984656,-38.553749,-132.223267,493.996277,-37.353622,-136.770981,495.643097,-33.42823,-139.081787,495.914215,-29.103008,-137.782852,494.650879,-26.929993,-133.65831,492.593048,-27.802681,-128.825684,491.026215,-32.044613,-126.859787,490.67511,-36.343906,-128.125854,491.938477,13.010777,-135.121719,480.757965,14.24981,-139.722046,482.620056,18.225283,-142.037247,483.829346,22.598251,-140.685013,483.677429,24.778944,-136.468185,482.253326,23.500116,-131.883148,480.391266,19.539036,-129.604919,479.181976,14.93427,-130.56102,479.434204,-5.433546,-117.803276,554.14917,-0.235101,0.158393,-0.084878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38597,996,585,960,540,64,0,0,481,1,0.975,0.018602,-0.055997,-0.998258,-0.169349,-0.044282,-0.984561,-38.697201,-131.991745,493.827637,-37.501637,-136.538345,495.476318,-33.579708,-138.852325,495.746826,-29.254854,-137.55896,494.480713,-27.078903,-133.439117,492.419647,-27.946747,-128.607895,490.850433,-32.185497,-126.638603,490.500458,-36.484375,-127.899109,491.766571,12.818653,-135.002075,480.837799,14.053556,-139.601746,482.695496,18.025585,-141.918793,483.905151,22.397905,-140.569794,483.758118,24.581175,-136.355682,482.340576,23.306559,-131.771118,480.48288,19.348757,-129.491013,479.273254,14.744709,-130.444183,479.520813,-5.664191,-117.581078,554.031128,-0.237229,0.159225,-0.084856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38630,998,578,960,540,64,0,0,482,1,0.975,0.018482,-0.055375,-0.998295,-0.170322,-0.043779,-0.984415,-38.88504,-131.798141,493.341217,-37.687996,-136.343964,494.988312,-33.765739,-138.656723,495.252533,-29.442017,-137.362411,493.979095,-27.267931,-133.24263,491.914001,-28.137026,-128.412262,490.345703,-32.376099,-126.444267,490.002686,-36.673923,-127.705513,491.276093,12.574383,-134.841629,480.361053,13.805682,-139.442352,482.220551,17.776667,-141.763168,483.424164,22.150927,-140.418411,483.266785,24.338011,-136.206635,481.840637,23.066927,-131.621231,479.98114,19.110424,-129.337372,478.777527,14.505242,-130.285583,479.035614,-5.883874,-117.633835,554.37738,-0.235694,0.159783,-0.085631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38660,998,577,960,540,64,0,0,483,1,0.975,0.018961,-0.05435,-0.998342,-0.168453,-0.042907,-0.984775,-39.045464,-132.165482,494.575012,-37.857208,-136.71553,496.220276,-33.937923,-139.035553,496.492126,-29.609327,-137.747269,495.231354,-27.425415,-133.628479,493.176453,-28.285603,-128.794312,491.611481,-32.522274,-126.818283,491.259338,-36.824928,-128.073837,492.520111,12.503063,-135.167725,481.403503,13.732842,-139.770096,483.25647,17.702511,-142.091797,484.465607,22.076735,-140.746735,484.322601,24.265141,-136.533432,482.911224,22.995724,-131.94603,481.058258,19.040117,-129.661194,479.849121,14.434207,-130.61058,480.09314,-6.003411,-117.658485,554.335449,-0.235991,0.159141,-0.086156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38693,997,566,960,540,64,0,0,484,1,0.975,0.019148,-0.052417,-0.998442,-0.168699,-0.040886,-0.984819,-39.019997,-132.052094,494.120575,-37.832062,-136.601959,495.764557,-33.913406,-138.922089,496.034729,-29.585415,-137.634171,494.772797,-27.401724,-133.515839,492.717987,-28.261541,-128.682022,491.154205,-32.497601,-126.705765,490.803864,-36.799637,-127.960915,492.065796,12.514356,-135.06105,480.865326,13.740658,-139.663834,482.723785,17.708893,-141.988831,483.932953,22.084511,-140.64798,483.784546,24.276196,-136.437347,482.365448,23.010168,-131.849609,480.506989,19.056097,-129.561569,479.297821,14.449509,-130.506073,479.546814,-5.932008,-117.601624,554.044861,-0.232718,0.158509,-0.086807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38725,988,551,960,540,64,0,0,485,1,0.975,0.020999,-0.052646,-0.998392,-0.168395,-0.041197,-0.984858,-38.973103,-132.038864,494.208618,-37.783531,-136.588364,495.846375,-33.863884,-138.905548,496.118225,-29.536066,-137.613922,494.864838,-27.353462,-133.493164,492.820496,-28.215393,-128.659744,491.26413,-32.452076,-126.686119,490.910889,-36.75407,-127.945129,492.164246,12.517797,-134.964874,480.928711,13.753947,-139.564453,482.780731,17.726372,-141.880035,483.985199,22.098047,-140.529114,483.836548,24.280123,-136.313766,482.421844,23.004404,-131.729294,480.569794,19.0462,-129.450562,479.365326,14.442554,-130.406006,479.615234,-5.953187,-117.728645,554.881714,-0.233207,0.156922,-0.085635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38747,972,535,960,540,64,0,0,486,1,0.975,0.020754,-0.052425,-0.998409,-0.16842,-0.041069,-0.984859,-39.00407,-131.875854,494.002533,-37.816013,-136.425903,495.637054,-33.897205,-138.744354,495.906647,-29.569067,-137.453979,494.653412,-27.385155,-133.33371,492.61145,-28.245399,-128.499954,491.058563,-32.481388,-126.524818,490.707336,-36.783752,-127.782585,491.960571,12.486687,-134.832825,480.811371,13.720997,-139.433426,482.659241,17.692726,-141.751236,483.860779,22.065205,-140.402512,483.712128,24.249163,-136.187943,482.300323,22.975327,-131.602402,480.452423,19.017841,-129.321365,479.250885,14.413544,-130.27475,479.501282,-5.970916,-117.530151,554.481018,-0.23327,0.157522,-0.086647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38800,962,526,960,540,64,0,0,487,1,0.975,0.021315,-0.05215,-0.998412,-0.167425,-0.040564,-0.98505,-39.10244,-131.945786,494.067169,-37.9104,-136.495422,495.705536,-33.988525,-138.810822,495.976501,-29.660028,-137.516586,494.721313,-27.478792,-133.393906,492.675232,-28.343248,-128.560089,491.118164,-32.58205,-126.588585,490.76593,-36.884678,-127.850174,492.021118,12.438904,-134.931168,481.122101,13.673882,-139.53154,482.976257,17.646593,-141.848434,484.180817,22.019709,-140.498581,484.030151,24.20356,-136.283432,482.612518,22.928982,-131.698212,480.758362,18.970592,-129.418152,479.553802,14.365616,-130.372208,479.805603,-6.034544,-117.53437,554.467896,-0.232827,0.155981,-0.086537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38821,962,526,960,540,64,0,0,488,1,0.975,0.021682,-0.052312,-0.998395,-0.167798,-0.041193,-0.98496,-39.218704,-132.16214,494.618408,-38.028645,-136.711365,496.254425,-34.108345,-139.02681,496.527771,-29.77994,-137.733047,495.27832,-27.597212,-133.610901,493.237976,-28.459894,-128.777634,491.683868,-32.697044,-126.805725,491.328613,-36.999634,-128.066986,492.578064,12.347726,-135.128098,481.531006,13.582713,-139.727051,483.383606,17.554146,-142.042679,484.586792,21.925508,-140.692535,484.43576,24.1082,-136.47818,483.018951,22.833698,-131.894363,481.166351,18.87652,-129.615494,479.963165,14.273249,-130.570114,480.215424,-6.169669,-117.67524,554.728516,-0.233183,0.156216,-0.08599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38852,962,526,960,540,64,1,1,489,1,0.975,0.020885,-0.051347,-0.998462,-0.167257,-0.039764,-0.985111,-39.474831,-132.402542,495.605011,-38.286724,-136.953644,497.247925,-34.365429,-139.271805,497.526398,-30.033653,-137.97995,496.277313,-27.847237,-133.857788,494.232391,-28.707899,-129.022324,492.671204,-32.946224,-127.048073,492.311005,-37.252068,-128.307449,493.560059,12.221251,-135.38562,482.491425,13.456935,-139.986404,484.346527,17.430424,-142.302582,485.549072,21.803947,-140.951401,485.394653,23.987598,-136.735107,483.973724,22.712423,-132.149506,482.118591,18.75329,-129.870087,480.916046,14.147809,-130.825348,481.171661,-6.344316,-117.631615,554.687927,-0.232531,0.156512,-0.086508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38937,962,526,2482,768,32,0,0,491,1,0.975,0.018974,-0.054996,-0.998306,-0.168828,-0.043016,-0.984706,-39.632614,-132.503143,495.391022,-38.440296,-137.051239,497.052948,-34.517792,-139.369156,497.324493,-30.189026,-138.079742,496.0466,-28.008165,-133.96167,493.967865,-28.872297,-129.128403,492.383575,-33.111984,-127.155998,492.034393,-37.41468,-128.412384,493.312256,11.992043,-135.612885,482.557495,13.222971,-140.215897,484.419861,17.19533,-142.537186,485.621185,21.571875,-141.190948,485.457703,23.7609,-136.976654,484.025238,22.490347,-132.388977,482.162842,18.532549,-130.104507,480.961548,13.924884,-131.053848,481.225769,-6.591056,-117.859146,554.439209,-0.236921,0.159107,-0.086273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38957,962,526,2482,768,32,0,0,492,1,0.975,0.018942,-0.054991,-0.998307,-0.16898,-0.043522,-0.984658,-39.783417,-133.21846,496.63797,-38.597195,-137.77121,498.298676,-34.676182,-140.09433,498.577118,-30.34321,-138.807587,497.310242,-28.154964,-134.687927,495.240143,-29.013035,-129.850296,493.658386,-33.251629,-127.872108,493.300964,-37.558453,-129.126129,494.567871,11.961528,-136.299698,483.753357,13.204293,-140.902405,485.608643,17.183094,-143.215149,486.800323,21.556738,-141.857285,486.630341,23.735477,-137.635208,485.198273,22.453411,-133.047974,483.342987,18.489374,-130.77179,482.151306,13.883561,-131.733582,482.423065,-6.714938,-118.136322,553.873108,-0.23977,0.159691,-0.085335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38989,962,526,2482,768,32,0,0,493,1,0.975,0.018635,-0.054738,-0.998327,-0.168054,-0.043583,-0.984814,-39.946598,-133.723831,497.828033,-38.763058,-138.277374,499.503235,-34.842152,-140.604141,499.789703,-30.506762,-139.321686,498.519653,-28.315123,-135.204376,496.437042,-29.170471,-130.365448,494.839661,-33.409142,-128.384308,494.475372,-37.718166,-129.634079,495.745422,11.850077,-136.782257,484.838531,13.088457,-141.3853,486.709503,17.065899,-143.701126,487.907654,21.441978,-142.347229,487.73111,23.625254,-138.127716,486.283295,22.347361,-133.540314,484.412323,18.38479,-131.261154,483.214203,13.777253,-132.217682,483.491058,-6.767842,-118.256516,553.626526,-0.2397,0.158942,-0.086332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39021,954,526,2482,768,32,0,0,494,1,0.975,0.019232,-0.054909,-0.998306,-0.167724,-0.044132,-0.984846,-39.885612,-133.843063,497.638489,-38.694618,-138.393143,499.315277,-34.770878,-140.712601,499.600128,-30.439022,-139.423279,498.326233,-28.255167,-135.30365,496.239777,-29.118473,-130.467667,494.640259,-33.35928,-128.494431,494.278137,-37.66486,-129.750931,495.552032,11.826573,-136.866791,484.756989,13.061254,-141.467987,486.637817,17.035849,-143.784927,487.841919,21.411522,-142.434341,487.663879,23.596937,-138.218475,486.208038,22.322535,-133.632965,484.327179,18.362894,-131.352844,483.123108,13.756255,-132.305435,483.400299,-6.72599,-118.468536,554.066895,-0.238434,0.15838,-0.086949, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39064,901,519,2482,768,32,0,0,495,1,0.975,0.021498,-0.053733,-0.998324,-0.164614,-0.043136,-0.985415,-39.702911,-134.254684,498.185669,-38.52573,-138.812363,499.860718,-34.606895,-141.14415,500.159546,-30.267773,-139.864609,498.907104,-28.068926,-135.746124,496.837036,-28.918348,-130.903442,495.241699,-33.155106,-128.916641,494.863159,-37.467693,-130.163864,496.115631,12.146218,-137.346878,485.644806,13.38098,-141.948578,487.533295,17.355825,-144.265564,488.747742,21.731882,-142.914474,488.576691,23.917509,-138.697754,487.120361,22.642889,-134.111633,485.231842,18.682854,-131.831573,484.017426,14.075554,-132.7845,484.286591,-6.355292,-118.78199,554.044006,-0.238034,0.153804,-0.088166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39097,830,508,2482,768,32,0,0,496,1,0.975,0.025794,-0.055197,-0.998142,-0.161763,-0.045154,-0.985796,-39.246174,-134.495438,497.907623,-38.065586,-139.053116,499.580719,-34.144207,-141.380005,499.892944,-29.804573,-140.093536,498.661377,-27.607603,-135.96994,496.607452,-28.461742,-131.126892,495.016266,-32.700214,-129.145004,494.622101,-37.013222,-130.399445,495.853699,12.585747,-137.672226,486.172852,13.822124,-142.270767,488.072357,17.796316,-144.584061,489.300812,22.169943,-143.230759,489.13858,24.352634,-139.014572,487.680725,23.076149,-134.431519,485.781219,19.116617,-132.155365,484.552765,14.511321,-133.110474,484.811493,-5.858705,-119.13932,554.406006,-0.240111,0.148247,-0.087811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39129,798,498,2482,768,32,0,0,497,1,0.975,0.028538,-0.055103,-0.998073,-0.159386,-0.046041,-0.986142,-38.808765,-134.625031,497.853333,-37.625645,-139.183426,499.521179,-33.701874,-141.506363,499.845673,-29.361008,-140.213547,498.636658,-27.164795,-136.084732,496.602417,-28.022694,-131.240768,495.019135,-32.262897,-129.262619,494.610107,-36.577038,-130.523743,495.819092,13.048154,-137.615738,486.163055,14.296363,-142.209549,488.063843,18.275312,-144.510849,489.299164,22.643873,-143.145325,489.145386,24.814663,-138.923859,487.692566,23.526327,-134.34552,485.791748,19.561985,-132.081345,484.556458,14.960315,-133.049606,484.806244,-5.39548,-119.216621,554.400757,-0.240795,0.144174,-0.086372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39159,814,467,2482,768,32,0,0,498,1,0.975,0.032248,-0.053192,-0.998063,-0.156046,-0.04517,-0.986716,-38.428471,-134.792175,498.278351,-37.245934,-139.352661,499.932281,-33.32193,-141.674026,500.264862,-28.979733,-140.377045,499.081238,-26.781755,-136.243607,497.074768,-27.63995,-131.39798,495.50882,-31.880011,-129.420319,495.088257,-36.195618,-130.686081,496.271881,13.459652,-137.596893,486.492035,14.715531,-142.18576,488.399231,18.696732,-144.477158,489.648834,23.060963,-143.102448,489.50882,25.223295,-138.877747,488.061188,23.927151,-134.30423,486.153992,19.96031,-132.05011,484.904388,15.361625,-133.028214,485.13916,-4.918237,-119.362282,555.111389,-0.238985,0.139129,-0.086397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39191,832,436,2482,768,32,0,0,499,1,0.975,0.057272,-0.0783,-0.995283,-0.108704,-0.070408,-0.991578,-37.578362,-133.995987,494.053375,-36.497192,-138.598938,495.691895,-32.612656,-141.001938,496.146301,-28.221914,-139.777161,495.150452,-25.917322,-135.661606,493.287659,-26.677422,-130.779907,491.757446,-30.88114,-128.711945,491.194733,-35.243149,-129.909058,492.190613,14.366206,-137.176773,484.685577,15.495764,-141.772736,486.77356,19.402571,-144.128479,488.318207,23.791761,-142.834229,488.414642,26.059807,-138.656448,487.006409,24.884508,-134.07222,484.918427,20.986666,-131.758606,483.37381,16.363714,-132.648605,483.343811,-3.474165,-118.383324,549.166382,-0.272243,0.073539,-0.082064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
