Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
504.52,31.323,662.03,-603.42,26.076,500,-182.5,-200,-289.29,0
468.32,29.043,662.03,-603.42,26.076,500,-182.5,-100,-288.07,0
451.78,26.771,662.03,-603.42,26.076,500,-182.5,0,-289.91,0
457.04,24.941,662.03,-603.42,26.076,500,-182.5,100,-296.07,1
483.4,24.412,662.03,-603.42,26.076,500,-182.5,200,-309.59,0
527.69,26.342,662.03,-603.42,26.076,500,-182.5,300,-338.01,0
385.77,14.626,662.03,-603.42,26.076,600,-800,-300,-303.38,1
305.95,12.408,662.03,-603.42,26.076,600,-800,-200,-318.8,1
241.64,10.846,662.03,-603.42,26.076,600,-800,-100,-337.61,1
207.78,10.722,662.03,-603.42,26.076,600,-800,0,-360.44,1
218.99,12.56,662.03,-603.42,26.076,600,-800,100,-387.66,1
269.71,16.091,662.03,-603.42,26.076,600,-800,200,-418.37,1
342.82,20.758,662.03,-603.42,26.076,600,-800,300,-448.42,1
352.74,14.477,662.03,-603.42,26.076,600,-722.81,-300,-288.78,1
263.08,11.55,662.03,-603.42,26.076,600,-722.81,-200,-301.82,1
184.39,8.9093,662.03,-603.42,26.076,600,-722.81,-100,-318.14,1
137.05,7.646,662.03,-603.42,26.076,600,-722.81,0,-338.58,1
153.52,9.1791,662.03,-603.42,26.076,600,-722.81,100,-364.11,1
219.89,13.123,662.03,-603.42,26.076,600,-722.81,200,-394.98,1
305.18,18.382,662.03,-603.42,26.076,600,-722.81,300,-428.59,1
334.6,15.022,662.03,-603.42,26.076,600,-645.63,-300,-278.4,1
238.2,11.571,662.03,-603.42,26.076,600,-645.63,-200,-289.17,1
146.71,7.8852,662.03,-603.42,26.076,600,-645.63,-100,-303.04,1
79.431,4.7352,662.03,-603.42,26.076,600,-645.63,0,-320.96,1
105.33,5.475,662.03,-603.42,26.076,600,-645.63,100,-344.26,1
189.42,10.153,662.03,-603.42,26.076,600,-645.63,200,-374.2,1
284.01,16.153,662.03,-603.42,26.076,600,-645.63,300,-409.95,1
333.76,16.317,662.03,-603.42,26.076,600,-568.44,-300,-272.25,1
237.03,12.665,662.03,-603.42,26.076,600,-568.44,-200,-280.88,1
144.8,8.494,662.03,-603.42,26.076,600,-568.44,-100,-292.45,1
75.838,3.7521,662.03,-603.42,26.076,600,-568.44,0,-307.91,1
102.65,1.7873,662.03,-603.42,26.076,600,-568.44,100,-328.79,1
187.94,7.7865,662.03,-603.42,26.076,600,-568.44,200,-357.12,1
283.03,14.478,662.03,-603.42,26.076,600,-568.44,300,-393.81,1
350.36,18.315,662.03,-603.42,26.076,600,-491.25,-300,-270.35,1
259.88,14.773,662.03,-603.42,26.076,600,-491.25,-200,-277.01,1
179.79,10.769,662.03,-603.42,26.076,600,-491.25,-100,-286.47,1
130.8,6.4575,662.03,-603.42,26.076,600,-491.25,0,-299.67,1
147.97,3.7176,662.03,-603.42,26.076,600,-491.25,100,-318.24,1
216.05,7.5014,662.03,-603.42,26.076,600,-491.25,200,-344.74,1
302.43,14.02,662.03,-603.42,26.076,600,-491.25,300,-381.66,1
382.14,20.907,662.03,-603.42,26.076,600,-414.06,-300,-272.87,0
301.35,17.681,662.03,-603.42,26.076,600,-414.06,-200,-277.68,1
235.79,14.16,662.03,-603.42,26.076,600,-414.06,-100,-285.24,1
200.96,10.682,662.03,-603.42,26.076,600,-414.06,0,-296.47,1
212.53,8.5385,662.03,-603.42,26.076,600,-414.06,100,-313.07,1
264.49,10.165,662.03,-603.42,26.076,600,-414.06,200,-338.01,1
338.73,15.394,662.03,-603.42,26.076,600,-414.06,300,-375.1,1
425.7,23.97,662.03,-603.42,26.076,600,-336.88,-300,-280.19,0
354.97,21.166,662.03,-603.42,26.076,600,-336.88,-200,-283.25,0
301.31,18.22,662.03,-603.42,26.076,600,-336.88,-100,-289.12,1
274.9,15.484,662.03,-603.42,26.076,600,-336.88,0,-298.75,1
283.47,13.842,662.03,-603.42,26.076,600,-336.88,100,-313.93,1
324.26,14.691,662.03,-603.42,26.076,600,-336.88,200,-338.03,1
387.2,18.643,662.03,-603.42,26.076,600,-336.88,300,-376.1,1
477.83,27.386,662.03,-603.42,26.076,600,-259.69,-300,-292.97,0
416.06,25.056,662.03,-603.42,26.076,600,-259.69,-200,-294.42,0
371.34,22.699,662.03,-603.42,26.076,600,-259.69,-100,-298.87,0
350.25,20.631,662.03,-603.42,26.076,600,-259.69,0,-307.37,1
357.02,19.481,662.03,-603.42,26.076,600,-259.69,100,-321.93,1
390.19,20.159,662.03,-603.42,26.076,600,-259.69,200,-346.48,1
443.88,23.322,662.03,-603.42,26.076,600,-259.69,300,-387.43,1
536.05,31.053,662.03,-603.42,26.076,600,-182.5,-300,-312.35,0
481.8,29.215,662.03,-603.42,26.076,600,-182.5,-200,-312.42,0
443.75,27.439,662.03,-603.42,26.076,600,-182.5,-100,-315.86,0
426.26,25.995,662.03,-603.42,26.076,600,-182.5,0,-323.93,0
431.84,25.35,662.03,-603.42,26.076,600,-182.5,100,-339.1,1
459.64,26.144,662.03,-603.42,26.076,600,-182.5,200,-366.26,1
506.02,28.928,662.03,-603.42,26.076,600,-182.5,300,-413.53,1
382.64,10.846,662.03,-603.42,26.076,700,-800,-300,-320.17,1
301.99,8.3738,662.03,-603.42,26.076,700,-800,-200,-338.15,1
236.6,6.8676,662.03,-603.42,26.076,700,-800,-100,-359.56,1
201.91,7.5885,662.03,-603.42,26.076,700,-800,0,-384.76,1
213.43,10.556,662.03,-603.42,26.076,700,-800,100,-413.45,1
265.21,14.806,662.03,-603.42,26.076,700,-800,200,-443.66,1
339.29,19.765,662.03,-603.42,26.076,700,-800,300,-470.11,1
349.32,10.917,662.03,-603.42,26.076,700,-722.81,-300,-306.87,1
258.47,7.6559,662.03,-603.42,26.076,700,-722.81,-200,-322.8,1
177.74,4.6715,662.03,-603.42,26.076,700,-722.81,-100,-342.29,1
127.97,4.3083,662.03,-603.42,26.076,700,-722.81,0,-366.02,1
145.47,7.7649,662.03,-603.42,26.076,700,-722.81,100,-394.33,1
214.35,12.627,662.03,-603.42,26.076,700,-722.81,200,-426.17,1
301.22,18.106,662.03,-603.42,26.076,700,-722.81,300,-456.92,1
330.98,11.854,662.03,-603.42,26.076,700,-645.63,-300,-297.57,1
233.1,8.2251,662.03,-603.42,26.076,700,-645.63,-200,-311.48,1
138.27,4.1797,662.03,-603.42,26.076,700,-645.63,-100,-328.97,1
62.475,0.75768,662.03,-603.42,26.076,700,-645.63,0,-350.95,1
93.209,5.4652,662.03,-603.42,26.076,700,-645.63,100,-378.31,1
182.96,10.945,662.03,-603.42,26.076,700,-645.63,200,-410.96,1
279.75,16.871,662.03,-603.42,26.076,700,-645.63,300,-445.24,1
330.14,13.606,662.03,-603.42,26.076,700,-568.44,-300,-292.44,1
231.9,10.075,662.03,-603.42,26.076,700,-568.44,-200,-304.41,1
136.24,6.2642,662.03,-603.42,26.076,700,-568.44,-100,-319.95,1
57.837,3.1081,662.03,-603.42,26.076,700,-568.44,0,-340.12,1
90.166,5.2016,662.03,-603.42,26.076,700,-568.44,100,-366.24,1
181.42,10.39,662.03,-603.42,26.076,700,-568.44,200,-399.11,1
278.75,16.408,662.03,-603.42,26.076,700,-568.44,300,-436.24,1
346.91,16.015,662.03,-603.42,26.076,700,-491.25,-300,-291.69,1
255.21,12.828,662.03,-603.42,26.076,700,-491.25,-200,-301.85,1
172.97,9.6205,662.03,-603.42,26.076,700,-491.25,-100,-315.57,1
121.26,7.2394,662.03,-603.42,26.076,700,-491.25,0,-334.04,1
139.6,7.7231,662.03,-603.42,26.076,700,-491.25,100,-358.92,1
210.41,11.524,662.03,-603.42,26.076,700,-491.25,200,-391.79,1
298.42,17.071,662.03,-603.42,26.076,700,-491.25,300,-431.34,1
378.98,18.914,662.03,-603.42,26.076,700,-414.06,-300,-295.63,1
297.33,16.154,662.03,-603.42,26.076,700,-414.06,-200,-304.13,1
230.63,13.518,662.03,-603.42,26.076,700,-414.06,-100,-316.27,1
194.88,11.641,662.03,-603.42,26.076,700,-414.06,0,-333.32,1
206.79,11.654,662.03,-603.42,26.076,700,-414.06,100,-357.25,1
259.9,14.282,662.03,-603.42,26.076,700,-414.06,200,-390.33,1
335.16,19.026,662.03,-603.42,26.076,700,-414.06,300,-432.32,1
422.86,22.171,662.03,-603.42,26.076,700,-336.88,-300,-304.79,0
351.56,19.855,662.03,-603.42,26.076,700,-336.88,-200,-311.83,1
297.29,17.735,662.03,-603.42,26.076,700,-336.88,-100,-322.69,1
270.49,16.283,662.03,-603.42,26.076,700,-336.88,0,-338.78,1
279.2,16.229,662.03,-603.42,26.076,700,-336.88,100,-362.36,1
320.52,18.191,662.03,-603.42,26.076,700,-336.88,200,-396.39,1
384.08,22.178,662.03,-603.42,26.076,700,-336.88,300,-441.44,1
475.31,25.684,662.03,-603.42,26.076,700,-259.69,-300,-319.97,0
413.16,23.809,662.03,-603.42,26.076,700,-259.69,-200,-325.85,0
368.09,22.167,662.03,-603.42,26.076,700,-259.69,-100,-335.88,1
346.8,21.12,662.03,-603.42,26.076,700,-259.69,0,-351.67,1
353.63,21.179,662.03,-603.42,26.076,700,-259.69,100,-375.92,1
387.09,22.836,662.03,-603.42,26.076,700,-259.69,200,-412.29,1
441.16,26.274,662.03,-603.42,26.076,700,-259.69,300,-461.77,1
533.8,29.372,662.03,-603.42,26.076,700,-182.5,-300,-342.44,0
479.29,27.928,662.03,-603.42,26.076,700,-182.5,-200,-347.61,0
441.03,26.74,662.03,-603.42,26.076,700,-182.5,-100,-357.48,0
423.43,26.091,662.03,-603.42,26.076,700,-182.5,0,-374.03,1
429.04,26.361,662.03,-603.42,26.076,700,-182.5,100,-400.55,1
457.01,27.935,662.03,-603.42,26.076,700,-182.5,200,-441.57,1
503.63,31.031,662.03,-603.42,26.076,700,-182.5,300,-497.65,1
404.98,7.4918,662.03,-603.42,26.076,800,-800,-300,-343.69,1
329.83,4.7098,662.03,-603.42,26.076,800,-800,-200,-364.16,1
271.25,3.6321,662.03,-603.42,26.076,800,-800,-100,-387.89,1
241.58,6.0657,662.03,-603.42,26.076,800,-800,0,-414.75,1
251.29,10.067,662.03,-603.42,26.076,800,-800,100,-443.64,1
296.53,14.673,662.03,-603.42,26.076,800,-800,200,-471.52,1
364.3,19.649,662.03,-603.42,26.076,800,-800,300,-492.46,1
373.65,8.0234,662.03,-603.42,26.076,800,-722.81,-300,-332.12,1
290.52,4.4962,662.03,-603.42,26.076,800,-722.81,-200,-351.03,1
221.78,0.87964,662.03,-603.42,26.076,800,-722.81,-100,-373.55,1
184.31,3.8042,662.03,-603.42,26.076,800,-722.81,0,-399.93,1
196.86,8.4131,662.03,-603.42,26.076,800,-722.81,100,-429.63,1
252.07,13.397,662.03,-603.42,26.076,800,-722.81,200,-460.11,1
329.13,18.695,662.03,-603.42,26.076,800,-722.81,300,-485.23,1
356.57,9.5705,662.03,-603.42,26.076,800,-645.63,-300,-324.39,1
268.19,6.171,662.03,-603.42,26.076,800,-645.63,-200,-341.69,1
191.6,2.9739,662.03,-603.42,26.076,800,-645.63,-100,-362.86,1
146.62,3.6136,662.03,-603.42,26.076,800,-645.63,0,-388.46,1
162.12,7.8297,662.03,-603.42,26.076,800,-645.63,100,-418.49,1
225.98,12.838,662.03,-603.42,26.076,800,-645.63,200,-451.03,1
309.6,18.277,662.03,-603.42,26.076,800,-645.63,300,-479.94,1
355.79,11.863,662.03,-603.42,26.076,800,-568.44,-300,-320.82,1
267.15,8.9076,662.03,-603.42,26.076,800,-568.44,-200,-336.55,1
190.14,6.4526,662.03,-603.42,26.076,800,-568.44,-100,-356.33,1
144.7,6.1215,662.03,-603.42,26.076,800,-568.44,0,-381.02,1
160.39,8.8604,662.03,-603.42,26.076,800,-568.44,100,-411.12,1
224.74,13.319,662.03,-603.42,26.076,800,-568.44,200,-445.34,1
308.7,18.61,662.03,-603.42,26.076,800,-568.44,300,-477.65,1
371.41,14.652,662.03,-603.42,26.076,800,-491.25,-300,-321.77,1
287.62,12.147,662.03,-603.42,26.076,800,-491.25,-200,-336.02,1
217.97,10.172,662.03,-603.42,26.076,800,-491.25,-100,-354.54,1
179.71,9.6367,662.03,-603.42,26.076,800,-491.25,0,-378.4,1
192.57,11.33,662.03,-603.42,26.076,800,-491.25,100,-408.53,1
248.73,14.968,662.03,-603.42,26.076,800,-491.25,200,-444.27,1
326.58,19.84,662.03,-603.42,26.076,800,-491.25,300,-479.66,1
401.52,17.776,662.03,-603.42,26.076,800,-414.06,-300,-327.7,1
325.58,15.683,662.03,-603.42,26.076,800,-414.06,-200,-340.68,1
266.06,14.086,662.03,-603.42,26.076,800,-414.06,-100,-358.17,1
235.73,13.574,662.03,-603.42,26.076,800,-414.06,0,-381.46,1
245.67,14.727,662.03,-603.42,26.076,800,-414.06,100,-411.89,1
291.79,17.652,662.03,-603.42,26.076,800,-414.06,200,-449.32,1
360.45,21.99,662.03,-603.42,26.076,800,-414.06,300,-487.63,1
443.18,21.136,662.03,-603.42,26.076,800,-336.88,-300,-339.3,1
375.75,19.425,662.03,-603.42,26.076,800,-336.88,-200,-351.29,1
325.54,18.167,662.03,-603.42,26.076,800,-336.88,-100,-368.12,1
301.26,17.778,662.03,-603.42,26.076,800,-336.88,0,-391.35,1
309.1,18.694,662.03,-603.42,26.076,800,-336.88,100,-422.69,1
346.89,21.128,662.03,-603.42,26.076,800,-336.88,200,-462.39,1
406.34,24.965,662.03,-603.42,26.076,800,-336.88,300,-503.58,1
493.47,24.663,662.03,-603.42,26.076,800,-259.69,-300,-357.52,0
433.93,23.312,662.03,-603.42,26.076,800,-259.69,-200,-368.94,1
391.26,22.377,662.03,-603.42,26.076,800,-259.69,-100,-385.72,1
371.3,22.17,662.03,-603.42,26.076,800,-259.69,0,-409.69,1
377.69,23.025,662.03,-603.42,26.076,800,-259.69,100,-442.97,1
409.19,25.167,662.03,-603.42,26.076,800,-259.69,200,-485.96,1
460.67,28.606,662.03,-603.42,26.076,800,-259.69,300,-530.02,1
550.03,28.301,662.03,-603.42,26.076,800,-182.5,-300,-383.73,0
497.31,27.295,662.03,-603.42,26.076,800,-182.5,-200,-395.22,0
460.55,26.676,662.03,-603.42,26.076,800,-182.5,-100,-412.84,1
443.72,26.686,662.03,-603.42,26.076,800,-182.5,0,-438.79,1
449.08,27.587,662.03,-603.42,26.076,800,-182.5,100,-475.61,1
475.87,29.583,662.03,-603.42,26.076,800,-182.5,200,-523.46,1
520.81,32.736,662.03,-603.42,26.076,800,-182.5,300,-569.95,1
