Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
759.79,41.907,-144,-650.5,-146,600,-645.63,-300,-945.51,1
745.97,43.883,-144,-650.5,-146,600,-645.63,-200,-981.63,1
745.44,46.339,-144,-650.5,-146,600,-645.63,-100,-982.31,1
758.21,49.339,-144,-650.5,-146,600,-645.63,0,-927.04,1
783.63,52.929,-144,-650.5,-146,600,-645.63,100,-807.83,1
820.54,57.116,-144,-650.5,-146,600,-645.63,200,-649.77,1
867.46,61.858,-144,-650.5,-146,600,-645.63,300,-502.4,1
764.19,43.723,-144,-650.5,-146,600,-568.44,-300,-910.05,1
750.46,45.689,-144,-650.5,-146,600,-568.44,-200,-959.51,1
749.93,48.146,-144,-650.5,-146,600,-568.44,-100,-980.82,1
762.62,51.172,-144,-650.5,-146,600,-568.44,0,-947.32,1
787.9,54.828,-144,-650.5,-146,600,-568.44,100,-837.57,1
824.61,59.135,-144,-650.5,-146,600,-568.44,200,-670.55,1
871.31,64.059,-144,-650.5,-146,600,-568.44,300,-508.05,1
776.28,45.824,-144,-650.5,-146,600,-491.25,-300,-878.05,1
762.77,47.809,-144,-650.5,-146,600,-491.25,-200,-937.61,1
762.24,50.293,-144,-650.5,-146,600,-491.25,-100,-977.88,1
774.74,53.366,-144,-650.5,-146,600,-491.25,0,-968.35,1
799.63,57.103,-144,-650.5,-146,600,-491.25,100,-872.1,1
835.83,61.543,-144,-650.5,-146,600,-491.25,200,-695.84,1
881.94,66.658,-144,-650.5,-146,600,-491.25,300,-515.17,1
795.71,48.206,-144,-650.5,-146,600,-414.06,-300,-856.6,0
782.53,50.244,-144,-650.5,-146,600,-414.06,-200,-923.16,1
782.02,52.788,-144,-650.5,-146,600,-414.06,-100,-979.43,1
794.2,55.936,-144,-650.5,-146,600,-414.06,0,-993.71,1
818.51,59.779,-144,-650.5,-146,600,-414.06,100,-913.29,1
853.91,64.369,-144,-650.5,-146,600,-414.06,200,-726.32,1
899.09,69.687,-144,-650.5,-146,600,-414.06,300,-523.68,1
821.96,50.851,-144,-650.5,-146,600,-336.88,-300,-853.22,0
809.21,52.979,-144,-650.5,-146,600,-336.88,-200,-924.85,0
808.71,55.62,-144,-650.5,-146,600,-336.88,-100,-994.19,1
820.5,58.879,-144,-650.5,-146,600,-336.88,0,-1030,1
844.05,62.858,-144,-650.5,-146,600,-336.88,100,-964.24,1
878.42,67.62,-144,-650.5,-146,600,-336.88,200,-762.23,1
922.4,73.153,-144,-650.5,-146,600,-336.88,300,-533.12,1
854.39,53.73,-144,-650.5,-146,600,-259.69,-300,-875.39,0
842.13,55.984,-144,-650.5,-146,600,-259.69,-200,-951.94,0
841.66,58.759,-144,-650.5,-146,600,-259.69,-100,-1032.7,0
852.99,62.166,-144,-650.5,-146,600,-259.69,0,-1086.3,1
875.66,66.312,-144,-650.5,-146,600,-259.69,100,-1028.9,1
908.84,71.267,-144,-650.5,-146,600,-259.69,200,-802.47,1
951.41,77.021,-144,-650.5,-146,600,-259.69,300,-542.27,1
892.34,56.801,-144,-650.5,-146,600,-182.5,-300,-930.39,0
880.61,59.212,-144,-650.5,-146,600,-182.5,-200,-1013.7,0
880.16,62.154,-144,-650.5,-146,600,-182.5,-100,-1105.9,0
891,65.74,-144,-650.5,-146,600,-182.5,0,-1172.5,0
912.73,70.077,-144,-650.5,-146,600,-182.5,100,-1109.5,1
944.61,75.238,-144,-650.5,-146,600,-182.5,200,-843.03,1
985.64,81.211,-144,-650.5,-146,600,-182.5,300,-549.18,1
870.86,43.001,-144,-650.5,-146,700,-800,-300,-971.47,1
858.84,45.139,-144,-650.5,-146,700,-800,-200,-950.5,1
858.37,47.663,-144,-650.5,-146,700,-800,-100,-892.92,1
869.49,50.597,-144,-650.5,-146,700,-800,0,-800.57,1
891.74,53.945,-144,-650.5,-146,700,-800,100,-685.83,1
924.34,57.692,-144,-650.5,-146,700,-800,200,-568.91,1
966.23,61.79,-144,-650.5,-146,700,-800,300,-470.19,1
860.98,44.34,-144,-650.5,-146,700,-722.81,-300,-970.17,1
848.81,46.47,-144,-650.5,-146,700,-722.81,-200,-960.51,1
848.34,49.003,-144,-650.5,-146,700,-722.81,-100,-911.52,1
859.58,51.97,-144,-650.5,-146,700,-722.81,0,-821.56,1
882.09,55.387,-144,-650.5,-146,700,-722.81,100,-702.25,1
915.03,59.239,-144,-650.5,-146,700,-722.81,200,-577.06,1
957.33,63.482,-144,-650.5,-146,700,-722.81,300,-471.07,1
857.95,45.906,-144,-650.5,-146,700,-645.63,-300,-967.89,1
845.74,48.037,-144,-650.5,-146,700,-645.63,-200,-970.35,1
845.27,50.587,-144,-650.5,-146,700,-645.63,-100,-931.66,1
856.55,53.596,-144,-650.5,-146,700,-645.63,0,-845.54,1
879.14,57.086,-144,-650.5,-146,700,-645.63,100,-721.62,1
912.18,61.049,-144,-650.5,-146,700,-645.63,200,-586.87,1
954.61,65.441,-144,-650.5,-146,700,-645.63,300,-472.45,1
861.85,47.706,-144,-650.5,-146,700,-568.44,-300,-966.7,1
849.7,49.855,-144,-650.5,-146,700,-568.44,-200,-981.37,1
849.23,52.436,-144,-650.5,-146,700,-568.44,-100,-954.21,1
860.46,55.496,-144,-650.5,-146,700,-568.44,0,-873.23,1
882.94,59.067,-144,-650.5,-146,700,-568.44,100,-744.46,1
915.85,63.148,-144,-650.5,-146,700,-568.44,200,-598.57,1
958.12,67.696,-144,-650.5,-146,700,-568.44,300,-474.39,1
872.59,49.742,-144,-650.5,-146,700,-491.25,-300,-969.83,1
860.59,51.93,-144,-650.5,-146,700,-491.25,-200,-996.11,1
860.12,54.559,-144,-650.5,-146,700,-491.25,-100,-980.88,1
871.21,57.686,-144,-650.5,-146,700,-491.25,0,-905.69,1
893.43,61.351,-144,-650.5,-146,700,-491.25,100,-771.32,1
925.97,65.559,-144,-650.5,-146,700,-491.25,200,-612.25,1
967.79,70.268,-144,-650.5,-146,700,-491.25,300,-476.87,1
889.92,52.008,-144,-650.5,-146,700,-414.06,-300,-981.6,1
878.15,54.257,-144,-650.5,-146,700,-414.06,-200,-1018.3,1
877.7,56.957,-144,-650.5,-146,700,-414.06,-100,-1014.4,1
888.57,60.17,-144,-650.5,-146,700,-414.06,0,-944.4,1
910.36,63.944,-144,-650.5,-146,700,-414.06,100,-802.65,1
942.32,68.289,-144,-650.5,-146,700,-414.06,200,-627.78,1
983.44,73.165,-144,-650.5,-146,700,-414.06,300,-479.78,1
913.46,54.487,-144,-650.5,-146,700,-336.88,-300,-1007,0
902.01,56.822,-144,-650.5,-146,700,-336.88,-200,-1052.7,1
901.56,59.616,-144,-650.5,-146,700,-336.88,-100,-1058.2,1
912.15,62.937,-144,-650.5,-146,700,-336.88,0,-991.09,1
933.39,66.836,-144,-650.5,-146,700,-336.88,100,-838.43,1
964.58,71.329,-144,-650.5,-146,700,-336.88,200,-644.51,1
1004.8,76.375,-144,-650.5,-146,700,-336.88,300,-482.83,1
942.76,57.157,-144,-650.5,-146,700,-259.69,-300,-1051.3,0
931.66,59.6,-144,-650.5,-146,700,-259.69,-200,-1104.5,0
931.23,62.511,-144,-650.5,-146,700,-259.69,-100,-1116.4,1
941.48,65.959,-144,-650.5,-146,700,-259.69,0,-1047,1
962.08,69.998,-144,-650.5,-146,700,-259.69,100,-877.59,1
992.37,74.647,-144,-650.5,-146,700,-259.69,200,-661.09,1
1031.5,79.862,-144,-650.5,-146,700,-259.69,300,-485.57,1
977.28,59.982,-144,-650.5,-146,700,-182.5,-300,-1119,0
966.58,62.554,-144,-650.5,-146,700,-182.5,-200,-1177.9,0
966.17,65.6,-144,-650.5,-146,700,-182.5,-100,-1191.3,0
976.05,69.19,-144,-650.5,-146,700,-182.5,0,-1111.5,1
995.93,73.379,-144,-650.5,-146,700,-182.5,100,-917.24,1
1025.2,78.185,-144,-650.5,-146,700,-182.5,200,-675.33,1
1063.1,83.56,-144,-650.5,-146,700,-182.5,300,-487.39,1
968.09,46.572,-144,-650.5,-146,800,-800,-300,-923.63,1
957.29,48.762,-144,-650.5,-146,800,-800,-200,-885.87,1
956.87,51.286,-144,-650.5,-146,800,-800,-100,-819.54,1
966.85,54.157,-144,-650.5,-146,800,-800,0,-730.22,1
986.92,57.373,-144,-650.5,-146,800,-800,100,-629.67,1
1016.5,60.915,-144,-650.5,-146,800,-800,200,-532.78,1
1054.7,64.74,-144,-650.5,-146,800,-800,300,-453.33,1
959.21,47.956,-144,-650.5,-146,800,-722.81,-300,-934.12,1
948.31,50.158,-144,-650.5,-146,800,-722.81,-200,-902.05,1
947.88,52.709,-144,-650.5,-146,800,-722.81,-100,-837.93,1
957.96,55.628,-144,-650.5,-146,800,-722.81,0,-746.46,1
978.2,58.916,-144,-650.5,-146,800,-722.81,100,-640.41,1
1008,62.556,-144,-650.5,-146,800,-722.81,200,-537.2,1
1046.6,66.505,-144,-650.5,-146,800,-722.81,300,-453.01,1
956.49,49.532,-144,-650.5,-146,800,-645.63,-300,-946.43,1
945.56,51.756,-144,-650.5,-146,800,-645.63,-200,-920.54,1
945.13,54.342,-144,-650.5,-146,800,-645.63,-100,-859.03,1
955.24,57.314,-144,-650.5,-146,800,-645.63,0,-765.23,1
975.54,60.679,-144,-650.5,-146,800,-645.63,100,-652.9,1
1005.4,64.421,-144,-650.5,-146,800,-645.63,200,-542.44,1
1044.1,68.497,-144,-650.5,-146,800,-645.63,300,-452.97,1
959.99,51.304,-144,-650.5,-146,800,-568.44,-300,-961.87,1
949.1,53.562,-144,-650.5,-146,800,-568.44,-200,-942.29,1
948.68,56.193,-144,-650.5,-146,800,-568.44,-100,-883.5,1
958.74,59.227,-144,-650.5,-146,800,-568.44,0,-786.95,1
978.97,62.676,-144,-650.5,-146,800,-568.44,100,-667.3,1
1008.8,66.526,-144,-650.5,-146,800,-568.44,200,-548.53,1
1047.3,70.732,-144,-650.5,-146,800,-568.44,300,-453.23,1
969.65,53.273,-144,-650.5,-146,800,-491.25,-300,-982.21,1
958.86,55.578,-144,-650.5,-146,800,-491.25,-200,-968.64,1
958.44,58.267,-144,-650.5,-146,800,-491.25,-100,-912.17,1
968.41,61.374,-144,-650.5,-146,800,-491.25,0,-811.98,1
988.44,64.915,-144,-650.5,-146,800,-491.25,100,-683.66,1
1017.9,68.878,-144,-650.5,-146,800,-491.25,200,-555.39,1
1056.1,73.218,-144,-650.5,-146,800,-491.25,300,-453.76,1
985.27,55.429,-144,-650.5,-146,800,-414.06,-300,-1009.7,1
974.66,57.798,-144,-650.5,-146,800,-414.06,-200,-1001.2,1
974.25,60.56,-144,-650.5,-146,800,-414.06,-100,-945.91,1
984.05,63.752,-144,-650.5,-146,800,-414.06,0,-840.52,1
1003.8,67.394,-144,-650.5,-146,800,-414.06,100,-701.77,1
1032.8,71.476,-144,-650.5,-146,800,-414.06,200,-562.79,1
1070.5,75.951,-144,-650.5,-146,800,-414.06,300,-454.53,1
1006.6,57.761,-144,-650.5,-146,800,-336.88,-300,-1046.5,0
996.2,60.209,-144,-650.5,-146,800,-336.88,-200,-1041.6,1
995.8,63.058,-144,-650.5,-146,800,-336.88,-100,-985.44,1
1005.4,66.347,-144,-650.5,-146,800,-336.88,0,-872.38,1
1024.7,70.098,-144,-650.5,-146,800,-336.88,100,-721.06,1
1053.2,74.304,-144,-650.5,-146,800,-336.88,200,-570.3,1
1090.1,78.914,-144,-650.5,-146,800,-336.88,300,-455.42,1
1033.2,60.245,-144,-650.5,-146,800,-259.69,-300,-1094.8,0
1023.1,62.787,-144,-650.5,-146,800,-259.69,-200,-1091.1,1
1022.7,65.737,-144,-650.5,-146,800,-259.69,-100,-1030.8,1
1032.1,69.134,-144,-650.5,-146,800,-259.69,0,-906.65,1
1050.9,73.001,-144,-650.5,-146,800,-259.69,100,-740.37,1
1078.7,77.331,-144,-650.5,-146,800,-259.69,200,-577.23,1
1114.8,82.071,-144,-650.5,-146,800,-259.69,300,-456.27,1
1064.8,62.857,-144,-650.5,-146,800,-182.5,-300,-1155.4,0
1055,65.504,-144,-650.5,-146,800,-182.5,-200,-1149.6,0
1054.6,68.563,-144,-650.5,-146,800,-182.5,-100,-1080.7,1
1063.7,72.075,-144,-650.5,-146,800,-182.5,0,-941.27,1
1082,76.061,-144,-650.5,-146,800,-182.5,100,-757.97,1
1109,80.511,-144,-650.5,-146,800,-182.5,200,-582.72,1
1144.2,85.371,-144,-650.5,-146,800,-182.5,300,-456.91,1
