Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
672.14,45.201,674.99,-361.49,1.057,100,-645.63,-200,2.5,-1623.2,0
672.14,45.201,674.99,-361.49,1.057,100,-645.63,-200,2.8,-2320.4,0
672.14,45.201,674.99,-361.49,1.057,100,-645.63,-200,3.1,-Inf,0
672.14,45.201,674.99,-361.49,1.057,100,-645.63,-200,3.4,-Inf,0
672.14,45.201,674.99,-361.49,1.057,100,-645.63,-200,3.7,-Inf,0
672.14,45.201,674.99,-361.49,1.057,100,-645.63,-200,4,-Inf,0
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,1,-1078.6,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,1.3,-948.45,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,1.6,-912.8,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,1.9,-960.19,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,2.2,-1098.1,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,2.5,-1357.7,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,2.8,-1816.7,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,3.1,-2682.7,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,3.4,-Inf,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,3.7,-Inf,1
649.27,45.562,674.99,-361.49,1.057,100,-645.63,-100,4,-Inf,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,1,-1209.7,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,1.3,-1028.5,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,1.6,-947.71,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,1.9,-944.98,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,2.2,-1016.6,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,2.5,-1176,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,2.8,-1462,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,3.1,-1971.4,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,3.4,-2986.6,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,3.7,-Inf,1
641.36,46.416,674.99,-361.49,1.057,100,-645.63,0,4,-Inf,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,1,-1483.3,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,1.3,-1205.4,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,1.6,-1056.7,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,1.9,-995.05,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,2.2,-1003.2,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,2.5,-1080,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,2.8,-1239.9,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,3.1,-1522.5,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,3.4,-2026.3,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,3.7,-3047,1
648.95,48.01,674.99,-361.49,1.057,100,-645.63,100,4,-Inf,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,1,-2114.2,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,1.3,-1599.8,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,1.6,-1312.9,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,1.9,-1155.8,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,2.2,-1084.4,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,2.5,-1080,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,2.8,-1138.8,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,3.1,-1270.7,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,3.4,-1505.1,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,3.7,-1913.3,1
671.51,50.636,674.99,-361.49,1.057,100,-645.63,200,4,-2691,1
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,1,-3497.3,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,1.3,-2319.1,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,1.6,-1720.2,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,1.9,-1386.8,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,2.2,-1196,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,2.5,-1093,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,2.8,-1052.2,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,3.1,-1063.7,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,3.4,-1127.5,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,3.7,-1255.1,0
707.61,54.543,674.99,-361.49,1.057,100,-645.63,300,4,-1475.3,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,1,-740.29,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,1.3,-708.89,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,1.6,-768.29,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,1.9,-929.29,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,2.2,-1230.3,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,2.5,-1765.9,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,2.8,-2791.9,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,3.1,-Inf,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,3.4,-Inf,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,3.7,-Inf,0
681.23,44.608,674.99,-361.49,1.057,100,-568.44,-300,4,-Inf,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,1,-741.54,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,1.3,-690.05,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,1.6,-715.19,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,1.9,-820.16,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,2.2,-1028.1,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,2.5,-1397.7,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,2.8,-2080.2,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,3.1,-Inf,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,3.4,-Inf,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,3.7,-Inf,0
643.32,44.341,674.99,-361.49,1.057,100,-568.44,-200,4,-Inf,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,1,-761.17,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,1.3,-688.59,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,1.6,-683.31,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,1.9,-741.91,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,2.2,-875.81,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,2.5,-1118.5,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,2.8,-1553.1,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,3.1,-2420.6,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,3.4,-Inf,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,3.7,-Inf,0
619.4,44.298,674.99,-361.49,1.057,100,-568.44,-100,4,-Inf,0
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,1,-814.31,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,1.3,-714.42,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,1.6,-678.98,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,1.9,-697.81,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,2.2,-773.14,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,2.5,-921.14,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,2.8,-1183.1,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,3.1,-1665.7,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,3.4,-2728.3,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,3.7,-Inf,1
611.1,44.676,674.99,-361.49,1.057,100,-568.44,0,4,-Inf,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,1,-937.86,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,1.3,-791.19,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,1.6,-717.64,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,1.9,-697.2,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,2.2,-723.48,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,2.5,-800.48,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,2.8,-945.16,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,3.1,-1199.7,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,3.4,-1676.3,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,3.7,-Inf,1
619.05,45.779,674.99,-361.49,1.057,100,-568.44,100,4,-Inf,1
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,1,-1244.4,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,1.3,-986.83,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,1.6,-842.83,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,1.9,-768.3,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,2.2,-743.39,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,2.5,-760.99,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,2.8,-823.19,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,3.1,-942.67,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,3.4,-1151.3,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,3.7,-1530,0
642.66,48.038,674.99,-361.49,1.057,100,-568.44,200,4,-2343.7,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,1,-2151.3,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,1.3,-1513,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,1.6,-1173.1,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,1.9,-980.45,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,2.2,-871.81,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,2.5,-818.31,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,2.8,-807.01,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,3.1,-834.31,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,3.4,-904.46,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,3.7,-1032,0
680.3,51.915,674.99,-361.49,1.057,100,-568.44,300,4,-1251.6,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,1,-565.37,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,1.3,-559.7,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,1.6,-630.65,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,1.9,-792.75,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,2.2,-1087.7,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,2.5,-1617.7,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,2.8,-2677.3,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,3.1,-Inf,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,3.4,-Inf,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,3.7,-Inf,0
661.88,44.335,674.99,-361.49,1.057,100,-491.25,-300,4,-Inf,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,1,-553.27,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,1.3,-531.2,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,1.6,-570.09,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,1.9,-677.1,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,2.2,-877.87,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,2.5,-1235.4,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,2.8,-1919.9,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,3.1,-Inf,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,3.4,-Inf,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,3.7,-Inf,0
622.79,43.745,674.99,-361.49,1.057,100,-491.25,-200,4,-Inf,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,1,-550.77,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,1.3,-514.12,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,1.6,-526.85,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,1.9,-590.37,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,2.2,-718.57,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,2.5,-947.19,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,2.8,-1367.3,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,3.1,-2275.4,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,3.4,-Inf,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,3.7,-Inf,0
598.05,43.255,674.99,-361.49,1.057,100,-491.25,-100,4,-Inf,0
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,1,-564.14,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,1.3,-512.29,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,1.6,-502.76,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,1.9,-532.14,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,2.2,-605.92,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,2.5,-741.97,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,2.8,-984.39,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,3.1,-1456.3,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,3.4,-Inf,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,3.7,-Inf,1
589.45,43.038,674.99,-361.49,1.057,100,-491.25,0,4,-Inf,1
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,1,-608.41,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,1.3,-535.18,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,1.6,-503.31,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,1.9,-504.27,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,2.2,-537.23,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,2.5,-608.78,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,2.8,-737.19,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,3.1,-968.06,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,3.4,-1438.5,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,3.7,-Inf,0
597.69,43.424,674.99,-361.49,1.057,100,-491.25,100,4,-Inf,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,1,-729.71,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,1.3,-611.37,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,1.6,-546.62,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,1.9,-517.37,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,2.2,-516.03,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,2.5,-541.42,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,2.8,-598.33,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,3.1,-700.58,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,3.4,-882.22,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,3.7,-1241.6,0
622.12,44.987,674.99,-361.49,1.057,100,-491.25,200,4,-Inf,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,1,-1127.8,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,1.3,-854.05,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,1.6,-702.46,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,1.9,-616.02,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,2.2,-569.57,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,2.5,-551.58,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,2.8,-557.59,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,3.1,-588.19,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,3.4,-649.39,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,3.7,-756.55,0
660.92,48.534,674.99,-361.49,1.057,100,-491.25,300,4,-947.45,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,1,-443.71,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,1.3,-456.17,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,1.6,-535.58,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,1.9,-699.54,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,2.2,-993.56,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,2.5,-1531.3,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,2.8,-2666.3,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,3.1,-Inf,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,3.4,-Inf,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,3.7,-Inf,0
651.16,44.413,674.99,-361.49,1.057,100,-414.06,-300,4,-Inf,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,1,-427.45,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,1.3,-424.72,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,1.6,-472.54,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,1.9,-580.92,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,2.2,-778.05,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,2.5,-1133.3,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,2.8,-1847.3,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,3.1,-Inf,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,3.4,-Inf,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,3.7,-Inf,0
611.39,43.538,674.99,-361.49,1.057,100,-414.06,-200,4,-Inf,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,1,-416.68,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,1.3,-402.04,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,1.6,-425.39,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,1.9,-491.11,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,2.2,-615.02,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,2.5,-836.03,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,2.8,-1258.9,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,3.1,-2282.1,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,3.4,-Inf,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,3.7,-Inf,0
586.16,42.609,674.99,-361.49,1.057,100,-414.06,-100,4,-Inf,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,1,-413.51,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,1.3,-388.99,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,1.6,-393.63,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,1.9,-427.71,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,2.2,-498.64,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,2.5,-625.86,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,2.8,-858.38,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,3.1,-1350.8,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,3.4,-Inf,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,3.7,-Inf,0
577.39,41.727,674.99,-361.49,1.057,100,-414.06,0,4,-Inf,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,1,-422.99,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,1.3,-388.31,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,1.6,-377.86,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,1.9,-388.74,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,2.2,-422.81,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,2.5,-488,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,2.8,-603.98,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,3.1,-823.26,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,3.4,-1339,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,3.7,-Inf,0
585.8,41.159,674.99,-361.49,1.057,100,-414.06,100,4,-Inf,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,1,-460.51,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,1.3,-409.25,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,1.6,-383.07,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,1.9,-375.19,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,2.2,-383.45,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,2.5,-409.28,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,2.8,-458.58,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,3.1,-546.04,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,3.4,-710.77,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,3.7,-1095.8,0
610.7,41.542,674.99,-361.49,1.057,100,-414.06,200,4,-Inf,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,1,-592.9,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,1.3,-491.38,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,1.6,-433.64,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,1.9,-401.38,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,2.2,-386.24,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,2.5,-384.64,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,2.8,-396,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,3.1,-422.55,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,3.4,-470.71,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,3.7,-556.17,0
650.19,44.132,674.99,-361.49,1.057,100,-414.06,300,4,-723.23,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,1,-361.75,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,1.3,-387.72,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,1.6,-474.72,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,1.9,-643.4,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,2.2,-944.51,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,2.5,-1509,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,2.8,-2785,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,3.1,-Inf,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,3.4,-Inf,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,3.7,-Inf,0
649.5,44.919,674.99,-361.49,1.057,100,-336.88,-300,4,-Inf,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,1,-346,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,1.3,-356.52,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,1.6,-411.19,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,1.9,-522.45,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,2.2,-721.9,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,2.5,-1089,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,2.8,-1875.8,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,3.1,-Inf,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,3.4,-Inf,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,3.7,-Inf,0
609.62,43.846,674.99,-361.49,1.057,100,-336.88,-200,4,-Inf,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,1,-334.09,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,1.3,-333.17,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,1.6,-363.39,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,1.9,-431.24,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,2.2,-554.68,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,2.5,-777.92,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,2.8,-1230.1,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,3.1,-Inf,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,3.4,-Inf,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,3.7,-Inf,0
584.32,42.567,674.99,-361.49,1.057,100,-336.88,-100,4,-Inf,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,1,-326.41,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,1.3,-317.31,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,1.6,-329.84,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,1.9,-366.43,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,2.2,-435.95,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,2.5,-560.28,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,2.8,-798.02,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,3.1,-1369.6,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,3.4,-Inf,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,3.7,-Inf,0
575.52,41.066,674.99,-361.49,1.057,100,-336.88,0,4,-Inf,0
583.96,39.423,674.99,-361.49,1.057,100,-336.88,100,1,-324.11,0
