Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
184.4,12.832,653.99,-307.44,-2.926,500,-336.88,-100,-484.37,0
156.8,8.6418,653.99,-307.44,-2.926,500,-336.88,0,-542.45,1
187.54,6.4273,653.99,-307.44,-2.926,500,-336.88,100,-643.06,1
256.43,10.431,653.99,-307.44,-2.926,500,-336.88,200,-835.36,1
341.09,18.316,653.99,-307.44,-2.926,500,-336.88,300,-1136.5,0
338,20.943,653.99,-307.44,-2.926,500,-259.69,-300,-362.87,0
254.62,17.322,653.99,-307.44,-2.926,500,-259.69,-200,-385.35,0
188.19,12.948,653.99,-307.44,-2.926,500,-259.69,-100,-415.83,0
161.25,7.6314,653.99,-307.44,-2.926,500,-259.69,0,-461.32,1
191.28,1.1566,653.99,-307.44,-2.926,500,-259.69,100,-538.42,1
259.18,6.6726,653.99,-307.44,-2.926,500,-259.69,200,-689.94,0
343.16,15.937,653.99,-307.44,-2.926,500,-259.69,300,-991.93,0
357.18,22.579,653.99,-307.44,-2.926,500,-182.5,-300,-328.19,0
279.57,19.22,653.99,-307.44,-2.926,500,-182.5,-200,-349.18,0
220.79,15.269,653.99,-307.44,-2.926,500,-182.5,-100,-376.47,0
198.32,10.834,653.99,-307.44,-2.926,500,-182.5,0,-415.64,0
223.42,7.1977,653.99,-307.44,-2.926,500,-182.5,100,-480.28,1
283.73,9.2606,653.99,-307.44,-2.926,500,-182.5,200,-607.35,0
362.06,17.037,653.99,-307.44,-2.926,500,-182.5,300,-889.54,0
577.74,25.674,653.99,-307.44,-2.926,600,-800,-300,-1704.7,1
533.26,25.945,653.99,-307.44,-2.926,600,-800,-200,-1854.4,1
504.92,26.84,653.99,-307.44,-2.926,600,-800,-100,-1998.9,1
495.51,28.486,653.99,-307.44,-2.926,600,-800,0,-2060,1
506.08,30.955,653.99,-307.44,-2.926,600,-800,100,-1898,1
535.45,34.24,653.99,-307.44,-2.926,600,-800,200,-1456,1
580.77,38.259,653.99,-307.44,-2.926,600,-800,300,-933.84,1
513.52,23.276,653.99,-307.44,-2.926,600,-722.81,-300,-1412.9,1
462.91,23.139,653.99,-307.44,-2.926,600,-722.81,-200,-1553,1
429.96,23.696,653.99,-307.44,-2.926,600,-722.81,-100,-1717.3,1
418.87,25.146,653.99,-307.44,-2.926,600,-722.81,0,-1862,1
431.32,27.603,653.99,-307.44,-2.926,600,-722.81,100,-1853.5,1
465.43,31.066,653.99,-307.44,-2.926,600,-722.81,200,-1528.3,1
516.92,35.424,653.99,-307.44,-2.926,600,-722.81,300,-1001.2,1
453.36,20.905,653.99,-307.44,-2.926,600,-645.63,-300,-1151.8,1
395.12,20.231,653.99,-307.44,-2.926,600,-645.63,-200,-1270.9,1
355.95,20.313,653.99,-307.44,-2.926,600,-645.63,-100,-1427,1
342.47,21.462,653.99,-307.44,-2.926,600,-645.63,0,-1608.9,1
357.6,23.874,653.99,-307.44,-2.926,600,-645.63,100,-1728.5,1
398.07,27.549,653.99,-307.44,-2.926,600,-645.63,200,-1567.8,1
457.21,32.321,653.99,-307.44,-2.926,600,-645.63,300,-1076,1
399.11,18.692,653.99,-307.44,-2.926,600,-568.44,-300,-932.46,1
331.47,17.328,653.99,-307.44,-2.926,600,-568.44,-200,-1027.9,1
283.65,16.73,653.99,-307.44,-2.926,600,-568.44,-100,-1161.1,1
266.53,17.418,653.99,-307.44,-2.926,600,-568.44,0,-1341,1
285.7,19.746,653.99,-307.44,-2.926,600,-568.44,100,-1534.3,1
334.98,23.7,653.99,-307.44,-2.926,600,-568.44,200,-1550.5,1
403.48,28.993,653.99,-307.44,-2.926,600,-568.44,300,-1152.7,1
353.49,16.847,653.99,-307.44,-2.926,600,-491.25,-300,-757.51,1
274.84,14.639,653.99,-307.44,-2.926,600,-491.25,-200,-832.33,1
214.76,13.068,653.99,-307.44,-2.926,600,-491.25,-100,-939.62,1
191.59,13.015,653.99,-307.44,-2.926,600,-491.25,0,-1096.5,1
217.47,15.224,653.99,-307.44,-2.926,600,-491.25,100,-1308.3,1
279.07,19.601,653.99,-307.44,-2.926,600,-491.25,200,-1464.2,1
358.42,25.575,653.99,-307.44,-2.926,600,-491.25,300,-1219.9,1
320.21,15.663,653.99,-307.44,-2.926,600,-414.06,-300,-624.23,0
230.48,12.57,653.99,-307.44,-2.926,600,-414.06,-200,-683.46,1
153.97,9.6714,653.99,-307.44,-2.926,600,-414.06,-100,-768.65,1
119.54,8.2996,653.99,-307.44,-2.926,600,-414.06,0,-897.77,1
157.72,10.382,653.99,-307.44,-2.926,600,-414.06,100,-1094.2,1
235.5,15.51,653.99,-307.44,-2.926,600,-414.06,200,-1325.1,1
325.65,22.367,653.99,-307.44,-2.926,600,-414.06,300,-1262.4,1
303.37,15.452,653.99,-307.44,-2.926,600,-336.88,-300,-527.33,0
206.44,11.738,653.99,-307.44,-2.926,600,-336.88,-200,-576.02,0
114.91,7.5311,653.99,-307.44,-2.926,600,-336.88,-100,-645.11,1
61.559,3.5983,653.99,-307.44,-2.926,600,-336.88,0,-750.64,1
119.89,5.6466,653.99,-307.44,-2.926,600,-336.88,100,-920.88,1
212.04,12.138,653.99,-307.44,-2.926,600,-336.88,200,-1171.9,1
309.1,19.947,653.99,-307.44,-2.926,600,-336.88,300,-1270.7,1
305.69,16.378,653.99,-307.44,-2.926,600,-259.69,-300,-461.16,0
209.84,12.624,653.99,-307.44,-2.926,600,-259.69,-200,-503.45,0
120.91,8.2539,653.99,-307.44,-2.926,600,-259.69,-100,-562.2,0
72.14,3.4842,653.99,-307.44,-2.926,600,-259.69,0,-651.26,1
125.66,4.232,653.99,-307.44,-2.926,600,-259.69,100,-798.4,1
215.35,11.04,653.99,-307.44,-2.926,600,-259.69,200,-1042.5,1
311.38,19.16,653.99,-307.44,-2.926,600,-259.69,300,-1253.2,1
326.77,18.347,653.99,-307.44,-2.926,600,-182.5,-300,-421,0
239.51,15.061,653.99,-307.44,-2.926,600,-182.5,-200,-460.03,0
167.18,11.562,653.99,-307.44,-2.926,600,-182.5,-100,-513.19,0
136.14,8.6487,653.99,-307.44,-2.926,600,-182.5,0,-592.87,0
170.65,8.7901,653.99,-307.44,-2.926,600,-182.5,100,-725.4,1
244.35,13.38,653.99,-307.44,-2.926,600,-182.5,200,-958.72,1
332.1,20.633,653.99,-307.44,-2.926,600,-182.5,300,-1234.8,1
577.04,22.254,653.99,-307.44,-2.926,700,-800,-300,-1797.9,1
532.51,22.676,653.99,-307.44,-2.926,700,-800,-200,-1921.8,1
504.13,23.787,653.99,-307.44,-2.926,700,-800,-100,-2001.2,1
494.71,25.677,653.99,-307.44,-2.926,700,-800,0,-1956.7,1
505.29,28.365,653.99,-307.44,-2.926,700,-800,100,-1708.3,1
534.7,31.797,653.99,-307.44,-2.926,700,-800,200,-1288.4,1
580.08,35.865,653.99,-307.44,-2.926,700,-800,300,-860.64,1
512.74,19.688,653.99,-307.44,-2.926,700,-722.81,-300,-1551.3,1
462.04,19.739,653.99,-307.44,-2.926,700,-722.81,-200,-1688.8,1
429.03,20.597,653.99,-307.44,-2.926,700,-722.81,-100,-1816.7,1
417.92,22.403,653.99,-307.44,-2.926,700,-722.81,0,-1867.1,1
430.4,25.185,653.99,-307.44,-2.926,700,-722.81,100,-1727.5,1
464.57,28.864,653.99,-307.44,-2.926,700,-722.81,200,-1357.2,1
516.15,33.29,653.99,-307.44,-2.926,700,-722.81,300,-911.18,1
452.48,17.117,653.99,-307.44,-2.926,700,-645.63,-300,-1316.3,1
394.11,16.663,653.99,-307.44,-2.926,700,-645.63,-200,-1451.1,1
354.83,17.155,653.99,-307.44,-2.926,700,-645.63,-100,-1602,1
341.31,18.834,653.99,-307.44,-2.926,700,-645.63,0,-1724.4,1
356.48,21.738,653.99,-307.44,-2.926,700,-645.63,100,-1703,1
397.07,25.728,653.99,-307.44,-2.926,700,-645.63,200,-1417.4,1
456.34,30.584,653.99,-307.44,-2.926,700,-645.63,300,-967.76,1
398.1,14.677,653.99,-307.44,-2.926,700,-568.44,-300,-1106.9,1
330.26,13.527,653.99,-307.44,-2.926,700,-568.44,-200,-1229.4,1
282.24,13.471,653.99,-307.44,-2.926,700,-568.44,-100,-1382,1
265.03,14.964,653.99,-307.44,-2.926,700,-568.44,0,-1545.2,1
284.3,18.055,653.99,-307.44,-2.926,700,-568.44,100,-1628.6,1
333.79,22.462,653.99,-307.44,-2.926,700,-568.44,200,-1458.1,1
402.49,27.839,653.99,-307.44,-2.926,700,-568.44,300,-1029.1,1
352.36,12.611,653.99,-307.44,-2.926,700,-491.25,-300,-930.98,1
273.39,10.522,653.99,-307.44,-2.926,700,-491.25,-200,-1037.9,1
212.9,9.587,653.99,-307.44,-2.926,700,-491.25,-100,-1179.4,1
189.5,10.807,653.99,-307.44,-2.926,700,-491.25,0,-1355.3,1
215.63,14.244,653.99,-307.44,-2.926,700,-491.25,100,-1512.3,1
277.63,19.232,653.99,-307.44,-2.926,700,-491.25,200,-1469.2,1
357.3,25.23,653.99,-307.44,-2.926,700,-491.25,300,-1092.2,1
318.96,11.319,653.99,-307.44,-2.926,700,-414.06,-300,-790.91,1
228.74,8.1385,653.99,-307.44,-2.926,700,-414.06,-200,-883.11,1
151.35,5.6818,653.99,-307.44,-2.926,700,-414.06,-100,-1009.1,1
116.16,6.4296,653.99,-307.44,-2.926,700,-414.06,0,-1179.8,1
155.17,10.615,653.99,-307.44,-2.926,700,-414.06,100,-1375.5,1
233.8,16.392,653.99,-307.44,-2.926,700,-414.06,200,-1447.4,1
324.42,23.054,653.99,-307.44,-2.926,700,-414.06,300,-1152.8,1
302.05,11.254,653.99,-307.44,-2.926,700,-336.88,-300,-685.34,0
204.5,7.3937,653.99,-307.44,-2.926,700,-336.88,-200,-765.82,1
111.38,3.0235,653.99,-307.44,-2.926,700,-336.88,-100,-877.27,1
54.696,2.4114,653.99,-307.44,-2.926,700,-336.88,0,-1035.5,1
116.52,8.0866,653.99,-307.44,-2.926,700,-336.88,100,-1244,1
210.15,14.581,653.99,-307.44,-2.926,700,-336.88,200,-1401.6,1
307.81,21.74,653.99,-307.44,-2.926,700,-336.88,300,-1206.9,1
304.39,12.565,653.99,-307.44,-2.926,700,-259.69,-300,-611.25,0
207.93,8.9667,653.99,-307.44,-2.926,700,-259.69,-200,-683.63,0
117.56,5.318,653.99,-307.44,-2.926,700,-259.69,-100,-784.07,1
66.38,4.2077,653.99,-307.44,-2.926,700,-259.69,0,-930.14,1
122.44,8.3901,653.99,-307.44,-2.926,700,-259.69,100,-1138.5,1
213.49,14.589,653.99,-307.44,-2.926,700,-259.69,200,-1350.6,1
310.1,21.74,653.99,-307.44,-2.926,700,-259.69,300,-1253.7,1
325.55,14.97,653.99,-307.44,-2.926,700,-182.5,-300,-565.5,0
237.84,12.106,653.99,-307.44,-2.926,700,-182.5,-200,-633.31,0
164.78,9.6924,653.99,-307.44,-2.926,700,-182.5,-100,-727.17,0
133.18,9.092,653.99,-307.44,-2.926,700,-182.5,0,-865.24,1
168.29,11.618,653.99,-307.44,-2.926,700,-182.5,100,-1071,1
242.71,16.684,653.99,-307.44,-2.926,700,-182.5,200,-1315.5,1
330.9,23.275,653.99,-307.44,-2.926,700,-182.5,300,-1297.7,1
593.45,19.308,653.99,-307.44,-2.926,800,-800,-300,-1869.9,1
550.24,19.971,653.99,-307.44,-2.926,800,-800,-200,-1948.9,1
522.83,21.37,653.99,-307.44,-2.926,800,-800,-100,-1952.5,1
513.75,23.541,653.99,-307.44,-2.926,800,-800,0,-1822.5,1
523.95,26.447,653.99,-307.44,-2.926,800,-800,100,-1536.2,1
552.37,30,653.99,-307.44,-2.926,800,-800,200,-1158.6,1
596.4,34.082,653.99,-307.44,-2.926,800,-800,300,-805.3,1
531.13,16.614,653.99,-307.44,-2.926,800,-722.81,-300,-1679.8,1
482.38,16.981,653.99,-307.44,-2.926,800,-722.81,-200,-1790.9,1
450.86,18.243,653.99,-307.44,-2.926,800,-722.81,-100,-1854.6,1
440.29,20.452,653.99,-307.44,-2.926,800,-722.81,0,-1803.7,1
452.15,23.543,653.99,-307.44,-2.926,800,-722.81,100,-1579.8,1
484.8,27.383,653.99,-307.44,-2.926,800,-722.81,200,-1216.4,1
534.43,31.816,653.99,-307.44,-2.926,800,-722.81,300,-843.62,1
473.22,13.872,653.99,-307.44,-2.926,800,-645.63,-300,-1486.1,1
417.76,13.819,653.99,-307.44,-2.926,800,-645.63,-200,-1614.8,1
380.93,14.887,653.99,-307.44,-2.926,800,-645.63,-100,-1724,1
368.37,17.158,653.99,-307.44,-2.926,800,-645.63,0,-1749.8,1
382.46,20.499,653.99,-307.44,-2.926,800,-645.63,100,-1604.8,1
420.55,24.695,653.99,-307.44,-2.926,800,-645.63,200,-1273.9,1
476.92,29.535,653.99,-307.44,-2.926,800,-645.63,300,-886.21,1
421.53,11.201,653.99,-307.44,-2.926,800,-568.44,-300,-1302.2,1
358.15,10.52,653.99,-307.44,-2.926,800,-568.44,-200,-1436,1
314.42,11.303,653.99,-307.44,-2.926,800,-568.44,-100,-1573.3,1
299.07,13.7,653.99,-307.44,-2.926,800,-568.44,0,-1663.4,1
316.28,17.405,653.99,-307.44,-2.926,800,-568.44,100,-1605.4,1
361.41,22.047,653.99,-307.44,-2.926,800,-568.44,200,-1327.3,1
425.68,27.348,653.99,-307.44,-2.926,800,-568.44,300,-932.78,1
378.62,8.8691,653.99,-307.44,-2.926,800,-491.25,-300,-1138.6,1
306.5,7.1963,653.99,-307.44,-2.926,800,-491.25,-200,-1269.2,1
254.02,7.5014,653.99,-307.44,-2.926,800,-491.25,-100,-1419,1
234.76,10.201,653.99,-307.44,-2.926,800,-491.25,0,-1554.7,1
256.31,14.458,653.99,-307.44,-2.926,800,-491.25,100,-1580,1
310.29,19.637,653.99,-307.44,-2.926,800,-491.25,200,-1372.3,1
383.23,25.429,653.99,-307.44,-2.926,800,-491.25,300,-982.55,1
347.76,7.4523,653.99,-307.44,-2.926,800,-414.06,-300,-1001.5,1
267.44,4.3114,653.99,-307.44,-2.926,800,-414.06,-200,-1125,1
205.21,3.5184,653.99,-307.44,-2.926,800,-414.06,-100,-1276.6,1
180.82,7.0482,653.99,-307.44,-2.926,800,-414.06,0,-1439.4,1
208.04,12.067,653.99,-307.44,-2.926,800,-414.06,100,-1533.9,1
271.78,17.788,653.99,-307.44,-2.926,800,-414.06,200,-1406.1,1
352.78,24.017,653.99,-307.44,-2.926,800,-414.06,300,-1034.3,1
332.32,7.6988,653.99,-307.44,-2.926,800,-336.88,-300,-893.94,1
247.03,3.8857,653.99,-307.44,-2.926,800,-336.88,-200,-1009.5,1
177.79,1.0363,653.99,-307.44,-2.926,800,-336.88,-100,-1157.5,1
148.98,5.5318,653.99,-307.44,-2.926,800,-336.88,0,-1333.3,1
181.05,10.949,653.99,-307.44,-2.926,800,-336.88,100,-1478.7,1
251.72,16.93,653.99,-307.44,-2.926,800,-336.88,200,-1429.3,1
337.56,23.395,653.99,-307.44,-2.926,800,-336.88,300,-1086.6,1
334.44,9.6158,653.99,-307.44,-2.926,800,-259.69,-300,-816.09,0
249.88,6.6839,653.99,-307.44,-2.926,800,-259.69,-200,-925.2,1
181.72,5.1594,653.99,-307.44,-2.926,800,-259.69,-100,-1068.5,1
153.65,7.2209,653.99,-307.44,-2.926,800,-259.69,0,-1249.5,1
184.92,11.756,653.99,-307.44,-2.926,800,-259.69,100,-1428.8,1
254.52,17.425,653.99,-307.44,-2.926,800,-259.69,200,-1446.8,1
339.65,23.795,653.99,-307.44,-2.926,800,-259.69,300,-1138.5,1
353.81,12.525,653.99,-307.44,-2.926,800,-182.5,-300,-767.2,0
275.26,10.47,653.99,-307.44,-2.926,800,-182.5,-200,-872.46,0
215.3,9.5935,653.99,-307.44,-2.926,800,-182.5,-100,-1012.6,1
192.2,10.869,653.99,-307.44,-2.926,800,-182.5,0,-1196.3,1
218,14.329,653.99,-307.44,-2.926,800,-182.5,100,-1397.8,1
279.48,19.313,653.99,-307.44,-2.926,800,-182.5,200,-1467.1,1
358.74,25.291,653.99,-307.44,-2.926,800,-182.5,300,-1190.1,1
