millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37244,1418,452,1266,222,48,0,0,463,1,0.975,-0.029501,0.246564,-0.968677,-0.215059,0.215223,-0.952591,-58.246468,-138.265488,512.886047,-56.589813,-142.624863,513.268372,-52.593166,-144.315674,512.117859,-48.625145,-142.35144,510.108612,-47.003643,-137.91304,508.417542,-48.295063,-133.282806,508.095856,-52.608856,-131.899994,509.18573,-56.586143,-133.821442,511.195007,-4.973959,-135.732071,496.816742,-3.177138,-140.217422,497.988403,1.07258,-142.040359,498.189819,5.265754,-140.121353,497.30304,6.934663,-135.603958,495.847534,5.121756,-131.145981,494.675903,0.90037,-129.339539,494.474457,-3.552348,-130.905304,495.556854,-30.198078,-102.849602,523.819031,0.086065,0.340137,0.081557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37288,1385,442,1266,222,48,0,0,464,1,0.975,-0.023459,0.242557,-0.969853,-0.218565,0.213763,-0.952121,-58.915649,-139.721924,518.770386,-57.272217,-144.077805,519.246216,-53.263847,-145.798615,518.232422,-49.265247,-143.878464,516.322876,-47.614082,-139.470886,514.636169,-48.8997,-134.843307,514.227539,-53.221577,-133.431839,515.174194,-57.226788,-135.311356,517.08374,-5.100626,-136.221481,498.887573,-3.283329,-140.685364,500.093536,0.970198,-142.480591,500.321564,5.148108,-140.54361,499.43811,6.7914,-136.028503,497.960632,4.957541,-131.592072,496.754669,0.732516,-129.813721,496.526642,-3.70723,-131.397736,497.601685,-30.198759,-102.637489,523.72229,0.087522,0.339535,0.080505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,1357,419,1266,222,48,0,0,465,1,0.975,-0.023993,0.241302,-0.970153,-0.22217,0.215447,-0.950907,-59.275043,-140.414215,521.647034,-57.650692,-144.762833,522.085632,-53.66087,-146.484131,521.043823,-49.66898,-144.572342,519.131836,-48.008461,-140.175842,517.469788,-49.273006,-135.557922,517.099121,-53.578438,-134.142487,518.072998,-57.577381,-136.014038,519.984924,-5.1003,-135.97522,498.290497,-3.281401,-140.442963,499.321808,0.969416,-142.228043,499.431305,5.143112,-140.275162,498.55484,6.785476,-135.746841,497.205841,4.953477,-131.305359,496.1745,0.729504,-129.53389,496.065002,-3.705749,-131.145416,497.150391,-30.25691,-102.578018,523.870239,0.089305,0.341426,0.079909, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37384,1295,291,1266,222,48,0,0,466,1,0.975,-0.018781,0.244473,-0.969474,-0.216996,0.219334,-0.951212,-59.083706,-140.120468,520.614197,-57.457905,-144.487885,521.0802,-53.450039,-146.225601,520.071472,-49.434246,-144.31778,518.178894,-47.758396,-139.910416,516.511108,-49.025196,-135.273132,516.115051,-53.348316,-133.842514,517.053833,-57.370533,-135.710159,518.946411,-5.007597,-137.124527,502.763519,-3.235204,-141.621078,503.936829,1.016937,-143.466949,504.282593,5.241061,-141.568268,503.598267,6.950101,-137.05368,502.284729,5.15979,-132.580414,501.11142,0.931539,-130.752426,500.765686,-3.560106,-132.306107,501.640717,-30.13028,-102.489182,523.582825,0.088899,0.340558,0.080188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37428,1291,249,1266,222,48,0,0,467,1,0.975,-0.024104,0.243939,-0.969491,-0.21643,0.221589,-0.950819,-58.670235,-139.221329,517.265503,-57.009518,-143.574188,517.699585,-53.001961,-145.272079,516.621033,-49.022083,-143.32341,514.661621,-47.395729,-138.899063,512.969116,-48.696125,-134.274109,512.598694,-53.017914,-132.88562,513.613647,-57.005692,-134.792725,515.573059,-4.878038,-137.257797,503.479156,-3.10904,-141.75415,504.651459,1.139957,-143.600647,505.003815,5.363245,-141.702972,504.329803,7.074178,-137.189056,503.024261,5.28718,-132.715729,501.851959,1.061799,-130.887146,501.499603,-3.429131,-132.440231,502.364044,-30.050976,-102.454559,523.520996,0.088771,0.341289,0.08054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37472,1288,204,1266,222,48,0,0,468,1,0.975,-0.020901,0.247743,-0.9686,-0.219562,0.219299,-0.950632,-59.052788,-140.171371,520.653687,-57.416573,-144.530991,521.114441,-53.402431,-146.255798,520.115417,-49.387875,-144.337631,518.241882,-47.720058,-139.928268,516.591309,-48.998833,-135.298187,516.202698,-53.326992,-133.880493,517.129517,-57.348,-135.758881,519.003052,-4.849914,-137.255005,503.175598,-3.059611,-141.738297,504.332825,1.193292,-143.561417,504.643616,5.400226,-141.644226,503.925903,7.084685,-137.126694,502.600067,5.277239,-132.667221,501.44281,1.048756,-130.861282,501.132019,-3.425528,-132.434341,502.042603,-30.058987,-102.51162,523.444458,0.088845,0.340293,0.080631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37516,1280,183,1266,222,48,0,0,469,1,0.975,-0.022936,0.247793,-0.968541,-0.217742,0.214465,-0.952152,-58.998436,-139.968582,519.775085,-57.358738,-144.325027,520.19989,-53.348995,-146.037552,519.153992,-49.344406,-144.10585,517.250061,-47.685581,-139.689987,515.603455,-48.965229,-135.063538,515.249023,-53.290474,-133.657196,516.224487,-57.302429,-135.548645,518.128418,-4.909529,-135.879684,497.986206,-3.147899,-140.369019,499.261108,1.09224,-142.222443,499.616425,5.308226,-140.340561,498.844025,7.016646,-135.843933,497.396362,5.23562,-131.38031,496.12146,1.022185,-129.546234,495.766144,-3.455914,-131.072266,496.720703,-30.064196,-102.540207,523.36499,0.087979,0.338467,0.080476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37548,1280,182,1266,222,48,0,0,470,1,0.975,-0.023781,0.244441,-0.969373,-0.21967,0.219363,-0.950592,-58.983292,-139.941895,519.825012,-57.333557,-144.301941,520.277954,-53.314434,-146.016251,519.253723,-49.306702,-144.083084,517.352356,-47.653137,-139.663406,515.687622,-48.944511,-135.031815,515.304382,-53.277668,-133.62587,516.25885,-57.292351,-135.518707,518.160278,-4.90048,-135.599579,497.416412,-3.109293,-140.077774,498.738525,1.136627,-141.913177,498.995087,5.328107,-140.017365,498.035797,6.99679,-135.521774,496.422638,5.187103,-131.07312,495.100525,0.972261,-129.256516,494.843994,-3.47474,-130.78627,495.984955,-30.034321,-102.449844,523.345032,0.088783,0.339126,0.08014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37590,1280,187,1266,222,48,0,0,471,1,0.975,-0.022358,0.246605,-0.968858,-0.221584,0.220305,-0.94993,-59.015022,-140.022202,520.53949,-57.365326,-144.381668,521.002563,-53.336327,-146.098953,520.022461,-49.314129,-144.170197,518.173279,-47.650372,-139.753082,516.538269,-48.944424,-135.122223,516.150208,-53.286079,-133.712616,517.055298,-57.314621,-135.60202,518.90448,-4.846403,-137.289612,503.73645,-3.104099,-141.794907,504.934937,1.134164,-143.667023,505.347595,5.369716,-141.795898,504.732697,7.107949,-137.293137,503.450409,5.346543,-132.80986,502.251923,1.130792,-130.956696,501.839294,-3.373097,-132.482391,502.640472,-29.964672,-102.331764,523.319519,0.088537,0.338336,0.080182, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37633,1281,209,1266,222,48,0,0,472,1,0.975,-0.022511,0.242359,-0.969925,-0.223212,0.217834,-0.950118,-58.908005,-139.732407,519.419373,-57.263691,-144.092087,519.908875,-53.24942,-145.818665,518.910522,-49.243385,-143.902618,517.009155,-47.587807,-139.495026,515.318604,-48.875031,-134.863434,514.89679,-53.202389,-133.446594,515.827454,-57.214725,-135.322144,517.728821,-4.76806,-137.103424,503.045105,-3.025347,-141.593521,504.250153,1.204015,-143.453674,504.735565,5.427965,-141.580246,504.21701,7.158023,-137.085037,502.99823,5.395288,-132.615234,501.793213,1.186537,-130.774811,501.3078,-3.310611,-132.307297,502.008789,-29.930426,-102.240326,523.152039,0.088006,0.337428,0.080458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37677,1258,240,1266,222,48,0,0,473,1,0.975,-0.016654,0.24751,-0.968742,-0.220383,0.218005,-0.950739,-59.093937,-140.337158,521.782776,-57.459415,-144.69902,522.238647,-53.424526,-146.426926,521.296204,-49.378105,-144.510666,519.507507,-47.686386,-140.09967,517.920349,-48.966797,-135.468689,517.546753,-53.314404,-134.045151,518.406921,-57.366585,-135.923355,520.195618,-4.696053,-137.338043,504.095703,-2.993675,-141.844116,505.314667,1.219713,-143.745148,505.841492,5.462129,-141.913116,505.367645,7.233667,-137.43486,504.170624,5.510427,-132.948151,502.95166,1.316627,-131.067581,502.424805,-3.197515,-132.557175,503.078552,-29.823328,-102.156143,522.939941,0.089425,0.336535,0.079766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37710,1244,257,1266,222,48,1,1,474,1,0.975,-0.014346,0.246373,-0.969069,-0.222642,0.216363,-0.950588,-58.981632,-140.383194,521.959351,-57.326687,-144.7453,522.515503,-53.272861,-146.478394,521.660217,-49.220444,-144.567825,519.894592,-47.540432,-140.159637,518.252869,-48.847019,-135.523407,517.777222,-53.209026,-134.101685,518.552002,-57.265461,-135.974243,520.317627,-4.501647,-137.775497,505.662903,-2.753023,-142.259995,506.729706,1.474416,-144.111298,507.123779,5.690722,-142.232895,506.614319,7.413914,-137.738541,505.499756,5.648085,-133.273041,504.432953,1.439821,-131.438828,504.038879,-3.049999,-132.986267,504.744049,-29.635193,-102.154251,523.266357,0.089593,0.334617,0.079307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37806,1250,248,2295,771,24,0,0,476,1,0.975,-0.018281,0.245927,-0.969116,-0.221483,0.220129,-0.949994,-59.015408,-140.375061,521.811829,-57.37685,-144.745148,522.35321,-53.339832,-146.492294,521.452087,-49.295166,-144.593811,519.636292,-47.609001,-140.189377,517.969543,-48.8951,-135.546799,517.503723,-53.243214,-134.109985,518.329285,-57.292431,-135.969498,520.14502,-4.502142,-137.562378,504.829071,-2.762739,-142.052689,506.056366,1.467077,-143.916824,506.566711,5.695072,-142.048553,506.061157,7.430059,-137.556519,504.835846,5.670146,-133.086334,503.608551,1.460778,-131.242371,503.098206,-3.040782,-132.768829,503.783691,-29.663746,-102.118507,522.781372,0.089366,0.335551,0.079116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37851,1253,247,2295,771,24,0,0,477,1,0.975,-0.017857,0.249607,-0.968182,-0.220688,0.216427,-0.951029,-58.939354,-139.973389,520.528076,-57.277012,-144.326385,520.988892,-53.236462,-146.031006,520.022034,-49.210297,-144.090927,518.193909,-47.552525,-139.670074,516.575378,-48.860981,-135.045151,516.192261,-53.212772,-133.648178,517.081421,-57.245216,-135.549423,518.909546,-4.573452,-137.544434,504.891418,-2.813662,-142.01973,505.987885,1.41414,-143.857391,506.32132,5.61794,-141.969116,505.696411,7.323386,-137.476151,504.479248,5.546858,-133.022263,503.382782,1.340861,-131.20134,503.049347,-3.131842,-132.752609,503.869965,-29.782694,-102.107002,523.027527,0.089525,0.33558,0.07979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37893,1266,238,2295,771,24,0,0,478,1,0.975,-0.02482,0.251015,-0.967665,-0.220229,0.218779,-0.950597,-58.643192,-138.820786,516.677063,-56.990833,-143.183548,517.113464,-52.971237,-144.894836,516.067627,-48.965652,-142.954987,514.152161,-47.315281,-138.529175,512.489075,-48.607552,-133.894882,512.121704,-52.942097,-132.492004,513.098511,-56.955093,-134.391022,515.013977,-4.667423,-137.331223,504.519623,-2.951009,-141.836182,505.687866,1.269884,-143.728073,506.112518,5.507797,-141.885361,505.544769,7.266828,-137.402161,504.31723,5.531476,-132.917938,503.148956,1.331679,-131.044861,502.724335,-3.174437,-132.544785,503.479828,-29.863361,-102.062836,523.049622,0.089571,0.336132,0.07977, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37926,1272,234,2295,771,24,0,0,479,1,0.975,-0.02041,0.24771,-0.968619,-0.215965,0.216359,-0.952128,-58.962158,-139.391251,518.521423,-57.348465,-143.749237,518.913818,-53.354687,-145.475006,517.853821,-49.346333,-143.560791,515.962341,-47.6661,-139.156158,514.347351,-48.917725,-134.531662,514.027771,-53.229176,-133.107925,515.014954,-57.245117,-134.982178,516.906433,-4.820693,-137.140549,503.186951,-3.082803,-141.642532,504.314819,1.150604,-143.515503,504.711884,5.384824,-141.649612,504.145508,7.126727,-137.152405,502.947479,5.370701,-132.671021,501.819611,1.158254,-130.816071,501.422577,-3.345859,-132.343445,502.180695,-29.989996,-102.078239,522.934509,0.090975,0.336289,0.078534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37969,1276,228,2295,771,24,0,0,480,1,0.975,-0.026002,0.250002,-0.967896,-0.217599,0.221932,-0.950472,-59.043491,-139.075516,517.67981,-57.408306,-143.420166,518.022827,-53.425095,-145.108704,516.877625,-49.453564,-143.156265,514.915039,-47.813614,-138.735687,513.284729,-49.083973,-134.12291,513.008301,-53.385403,-132.737564,514.086914,-57.366188,-134.648865,516.0495,-4.94483,-136.952194,503.008728,-3.212964,-141.462387,504.21637,1.021304,-143.347977,504.615417,5.261286,-141.490967,503.972137,7.009644,-136.995117,502.66333,5.258643,-132.507492,501.455688,1.047497,-130.640915,501.056641,-3.45797,-132.150253,501.885834,-30.089792,-101.96273,522.80835,0.091907,0.336947,0.077673, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1405,153,2295,771,24,0,0,481,1,0.975,-0.021243,0.243899,-0.969568,-0.218302,0.220968,-0.950535,-58.898148,-138.514099,515.490967,-57.257092,-142.860077,515.859436,-53.265217,-144.551422,514.744202,-49.287422,-142.601227,512.798401,-47.647663,-138.180984,511.161957,-48.926281,-133.566391,510.860931,-53.234291,-132.179214,511.908722,-57.220852,-134.088287,513.854492,-5.104306,-136.465164,501.360535,-3.383555,-140.975967,502.608154,0.844592,-142.870041,503.028046,5.0866,-141.023911,502.374237,6.84341,-136.535248,501.029724,5.102664,-132.047501,499.782104,0.898236,-130.173187,499.362213,-3.608058,-131.667862,500.198181,-30.208864,-101.919197,522.746643,0.092783,0.337473,0.076558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38047,1704,66,2295,771,24,0,0,482,1,0.975,-0.019076,0.248355,-0.968481,-0.222234,0.22294,-0.949163,-59.005226,-138.849136,516.639832,-57.351765,-143.201401,517.070374,-53.343758,-144.902969,515.999939,-49.355919,-142.959991,514.055542,-47.718735,-138.539932,512.376282,-49.01186,-133.91626,512.011292,-53.334362,-132.523117,513.016174,-57.330036,-134.424805,514.960571,-5.118409,-136.395981,500.863068,-3.366705,-140.893173,502.003021,0.868579,-142.751602,502.304932,5.089364,-140.870422,501.591919,6.811086,-136.368317,500.281677,5.042264,-131.894699,499.141724,0.831166,-130.053467,498.839813,-3.653638,-131.589371,499.747162,-30.213736,-102.025352,522.891907,0.093226,0.337906,0.076589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38079,1842,46,2295,771,24,0,0,483,1,0.975,-0.076076,0.250198,-0.965201,-0.296942,0.2396,-0.924347,-60.430954,-140.665558,523.485046,-58.817623,-145.028564,523.627563,-54.883503,-146.695435,522.175537,-50.960506,-144.697708,519.979553,-49.336704,-140.237213,518.32605,-50.566364,-135.612045,518.233582,-54.83139,-134.240814,519.63562,-58.768444,-136.193817,521.831543,-6.270166,-138.777206,509.815643,-4.508474,-143.242966,510.659119,-0.293092,-145.048172,510.689758,3.89046,-143.12793,509.889648,5.584482,-138.62323,508.727448,3.812788,-134.180252,507.883972,-0.379681,-132.385529,507.853333,-4.824192,-133.978378,508.878784,-30.376871,-102.235855,523.460022,0.094565,0.341318,0.074564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38123,2072,0,2295,771,24,0,0,484,1,0.975,-0.18434,0.268102,-0.94559,-0.384179,0.190476,-0.903397,-64.366776,-147.804794,548.747009,-62.761688,-152.076523,548.397461,-58.896168,-153.537674,546.531128,-55.058659,-151.348221,544.241333,-53.482044,-146.820129,542.869385,-54.686066,-142.290527,543.275513,-58.897251,-141.106461,545.085266,-62.756096,-143.254272,547.375061,-7.211248,-133.007614,486.022278,-5.236679,-137.314758,486.781891,-1.271698,-138.903076,485.64209,2.325622,-136.842819,483.270538,3.454951,-132.378647,481.056488,1.49011,-128.124954,480.296844,-2.424844,-126.535698,481.436646,-6.21218,-128.213089,484.055237,-30.669466,-102.273735,522.774231,0.096671,0.348995,0.072306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38144,2111,0,2295,771,24,0,0,485,1,0.975,-0.197898,0.253378,-0.946909,-0.414233,0.176977,-0.892799,-63.919628,-146.027679,541.366943,-62.307392,-150.365921,541.237793,-58.451168,-151.923767,539.425354,-54.636715,-149.801575,536.991455,-53.084751,-145.275421,535.361694,-54.296871,-140.673325,535.523254,-58.495838,-139.407715,537.303223,-62.329697,-141.483292,539.737183,-7.639173,-130.596039,476.706329,-5.66962,-134.89267,477.733917,-1.726892,-136.584808,476.705017,1.840303,-134.677139,474.222321,2.94685,-130.327209,471.740173,0.983601,-126.087204,470.712585,-2.903813,-124.400795,471.741486,-6.654271,-125.900681,474.442566,-30.940119,-102.32621,522.25769,0.096094,0.352624,0.073512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38177,2118,0,2295,771,24,0,0,486,1,0.975,-0.210661,0.248335,-0.94549,-0.425079,0.178164,-0.887449,-65.353271,-148.691849,551.146729,-63.817822,-153.066238,551.06842,-59.954952,-154.717865,549.373901,-56.053486,-152.69017,547.055786,-54.38702,-148.202179,545.471924,-55.522755,-143.571533,545.594727,-59.731777,-142.204773,547.244751,-63.649975,-144.188293,549.562866,-8.201004,-132.935272,484.968079,-6.342687,-137.255524,486.23703,-2.343312,-139.063538,485.585449,1.416934,-137.291397,483.395081,2.73299,-133.012863,480.948975,0.871352,-128.743088,479.680054,-3.07516,-126.947556,480.331604,-7.025811,-128.309235,482.716095,-31.087326,-102.404411,521.951355,0.095234,0.355173,0.072922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38221,2118,0,2295,771,24,0,0,487,1,0.975,-0.209891,0.246266,-0.946202,-0.426188,0.178899,-0.886769,-65.546501,-149.277603,552.746704,-63.97364,-153.639038,552.727966,-60.110909,-155.272964,551.048889,-56.247467,-153.23259,548.693054,-54.634762,-148.744858,547.040466,-55.811848,-144.12149,547.096069,-60.016636,-142.779709,548.73822,-63.896545,-144.775269,551.094116,-8.346601,-132.289001,482.248444,-6.492533,-136.606216,483.55838,-2.498007,-138.429001,482.924225,1.259008,-136.679993,480.717468,2.574927,-132.419815,478.230804,0.716895,-128.153549,476.920868,-3.223846,-126.344284,477.555023,-7.170451,-127.678169,479.951721,-31.255413,-102.669998,522.365601,0.094862,0.35692,0.073962, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38276,2118,0,2295,771,24,0,0,488,1,0.975,-0.216993,0.250406,-0.94351,-0.422062,0.18324,-0.887855,-64.992226,-147.76268,546.873474,-63.398632,-152.119446,546.825623,-59.555782,-153.723297,545.04895,-55.742016,-151.646164,542.584229,-54.178608,-147.138138,540.875244,-55.373322,-142.517426,540.948425,-59.558514,-141.208679,542.699707,-63.390312,-143.238602,545.16449,-8.369543,-132.877563,483.998962,-6.483991,-137.187714,485.145203,-2.539823,-138.961945,484.288147,1.114404,-137.154343,481.92984,2.339112,-132.86145,479.451721,0.455038,-128.604706,478.305481,-3.435236,-126.83989,479.162537,-7.272602,-128.235977,481.727386,-31.465914,-102.834007,522.333191,0.094804,0.361398,0.075355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38320,2105,27,2295,771,24,0,0,489,1,0.975,-0.214215,0.245542,-0.945421,-0.421482,0.184904,-0.887786,-64.711365,-147.315994,544.801453,-63.074116,-151.637878,544.747009,-59.206055,-153.192886,543.006653,-55.3997,-151.081711,540.599792,-53.871864,-146.573486,538.936401,-55.115475,-141.984451,539.022461,-59.321198,-140.726074,540.731262,-63.145802,-142.791336,543.138062,-8.375491,-132.716156,483.629425,-6.497279,-137.042007,484.747009,-2.553015,-138.824417,483.869629,1.108763,-137.012985,481.511261,2.344391,-132.70668,479.053406,0.468018,-128.434418,477.935852,-3.422503,-126.66095,478.813232,-7.266233,-128.061859,481.381409,-31.434576,-102.802284,522.279236,0.094859,0.361272,0.075688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38350,2078,134,2295,771,24,0,0,490,1,0.975,-0.211603,0.248836,-0.945148,-0.427283,0.183177,-0.885367,-64.36013,-146.935287,543.099426,-62.747787,-151.2612,542.972473,-58.889198,-152.81131,541.182129,-55.071182,-150.690292,538.7771,-53.516735,-146.173035,537.166321,-54.731308,-141.583923,537.328369,-58.931179,-140.324814,539.083618,-62.768291,-142.400009,541.488586,-8.355174,-132.783707,483.75885,-6.522217,-137.120468,484.944794,-2.566182,-138.944962,484.18634,1.158109,-137.180603,481.927826,2.468138,-132.897491,479.492249,0.633966,-128.612473,478.306305,-3.269155,-126.799034,479.064758,-7.177104,-128.151703,481.526245,-31.287695,-102.792389,521.962524,0.093619,0.360559,0.07659, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38394,2164,294,2295,771,24,0,0,491,1,0.975,-0.219996,0.245541,-0.944093,-0.425296,0.176327,-0.887712,-64.84993,-148.520828,548.239746,-63.232605,-152.842514,548.139282,-59.3671,-154.395859,546.383362,-55.543934,-152.283127,544.000549,-53.989616,-147.773712,542.386658,-55.211475,-143.187973,542.52356,-59.417065,-141.926514,544.243042,-63.258667,-143.994263,546.625854,-8.117318,-132.280136,481.144623,-6.205465,-136.599777,482.320831,-2.207195,-138.360397,481.527039,1.497033,-136.52359,479.228241,2.737563,-132.202805,476.771027,0.82605,-127.936111,475.594818,-3.118072,-126.185402,476.388611,-7.012099,-127.612785,478.892151,-31.092388,-102.725334,521.552246,0.094984,0.360928,0.077103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38438,2281,397,2295,771,24,0,0,492,1,0.975,-0.225577,0.246276,-0.942583,-0.416651,0.180385,-0.89099,-64.849869,-148.928146,550.410461,-63.253853,-153.261124,550.330566,-59.411907,-154.838776,548.562073,-55.60112,-152.748688,546.141052,-54.040928,-148.247513,544.485596,-55.239834,-143.650986,544.596375,-59.423351,-142.366043,546.333923,-63.252289,-144.410385,548.755005,-7.534483,-131.708527,479.863831,-5.583056,-135.988739,480.798096,-1.676644,-137.650803,479.710419,1.858677,-135.718597,477.237976,2.957451,-131.363373,474.829071,1.013766,-127.138916,473.894806,-2.839314,-125.480438,474.982483,-6.556171,-127.011696,477.681854,-30.89526,-102.484932,521.494324,0.095588,0.362512,0.078638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38470,2338,438,2295,771,24,0,0,493,1,0.975,-0.226464,0.250854,-0.941162,-0.418373,0.179964,-0.890268,-64.099945,-147.427475,544.858154,-62.500641,-151.757568,544.713379,-58.676903,-153.308319,542.85675,-54.895435,-151.184464,540.375732,-53.357426,-146.663452,538.723755,-54.555779,-142.070175,538.894958,-58.722874,-140.811142,540.725159,-62.524044,-142.887894,543.206177,-7.478015,-132.676224,483.385284,-5.544446,-136.946991,484.362183,-1.636817,-138.623703,483.339569,1.918617,-136.720734,480.916412,3.043447,-132.391251,478.512207,1.116046,-128.174759,477.535309,-2.738944,-126.502846,478.557922,-6.477271,-128.004623,481.203278,-30.791513,-102.493835,521.501404,0.096953,0.362345,0.078997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38503,2362,482,2295,771,24,0,0,494,1,0.975,-0.222461,0.248895,-0.942636,-0.421131,0.183252,-0.888295,-64.462326,-148.913147,549.696899,-62.837029,-153.230148,549.584229,-58.986752,-154.769012,547.788696,-55.193207,-152.640762,545.362061,-53.665215,-148.124359,543.72583,-54.89415,-143.54158,543.869934,-59.084698,-142.296448,545.634033,-62.897186,-144.379089,548.060669,-7.476668,-133.338547,485.674255,-5.583718,-137.629929,486.578857,-1.656915,-139.305832,485.589905,1.967954,-137.381989,483.286682,3.171392,-133.022049,481.018402,1.283888,-128.782578,480.1138,-2.59274,-127.110298,481.102783,-6.403759,-128.643051,483.636688,-30.653309,-102.480957,521.154114,0.097022,0.362494,0.079452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
