Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
489.52,19.688,-672.01,-596.48,-116.94,-300,-568.44,200,-641.98,1
559.48,24.892,-672.01,-596.48,-116.94,-300,-568.44,300,-1002.7,0
427.76,24.465,-672.01,-596.48,-116.94,-300,-491.25,-300,-375.13,0
395.43,21.746,-672.01,-596.48,-116.94,-300,-491.25,-200,-370.43,0
386.98,18.728,-672.01,-596.48,-116.94,-300,-491.25,-100,-370.69,1
403.91,15.694,-672.01,-596.48,-116.94,-300,-491.25,0,-378.34,1
443.32,13.637,-672.01,-596.48,-116.94,-300,-491.25,100,-399.54,1
499.92,14.653,-672.01,-596.48,-116.94,-300,-491.25,200,-452.99,0
568.6,20.011,-672.01,-596.48,-116.94,-300,-491.25,300,-615.21,0
452.97,26,-672.01,-596.48,-116.94,-300,-414.06,-300,-328.37,0
422.57,23.044,-672.01,-596.48,-116.94,-300,-414.06,-200,-322.72,0
414.68,19.492,-672.01,-596.48,-116.94,-300,-414.06,-100,-320.17,0
430.52,15.292,-672.01,-596.48,-116.94,-300,-414.06,0,-321.63,1
467.69,10.818,-672.01,-596.48,-116.94,-300,-414.06,100,-329.58,0
521.65,8.8014,-672.01,-596.48,-116.94,-300,-414.06,200,-351.62,0
587.8,14.117,-672.01,-596.48,-116.94,-300,-414.06,300,-418.19,0
489.18,28.249,-672.01,-596.48,-116.94,-300,-336.88,-300,-296.69,0
461.18,25.329,-672.01,-596.48,-116.94,-300,-336.88,-200,-291.48,0
453.95,21.686,-672.01,-596.48,-116.94,-300,-336.88,-100,-288.44,0
468.47,17.062,-672.01,-596.48,-116.94,-300,-336.88,0,-287.78,0
502.84,11.115,-672.01,-596.48,-116.94,-300,-336.88,100,-290.38,0
553.39,3.7603,-672.01,-596.48,-116.94,-300,-336.88,200,-299.16,0
616.14,7.7219,-672.01,-596.48,-116.94,-300,-336.88,300,-325.69,0
534.16,31.138,-672.01,-596.48,-116.94,-300,-259.69,-300,-275.9,0
508.64,28.508,-672.01,-596.48,-116.94,-300,-259.69,-200,-271.68,0
502.1,25.204,-672.01,-596.48,-116.94,-300,-259.69,-100,-269.16,0
515.26,20.974,-672.01,-596.48,-116.94,-300,-259.69,0,-268.29,0
546.7,15.508,-672.01,-596.48,-116.94,-300,-259.69,100,-269.28,0
593.53,8.8374,-672.01,-596.48,-116.94,-300,-259.69,200,-273.18,0
652.43,7.4048,-672.01,-596.48,-116.94,-300,-259.69,300,-284.47,0
585.9,34.55,-672.01,-596.48,-116.94,-300,-182.5,-300,-263.16,0
562.73,32.403,-672.01,-596.48,-116.94,-300,-182.5,-200,-259.97,0
556.83,29.742,-672.01,-596.48,-116.94,-300,-182.5,-100,-258.26,0
568.72,26.425,-672.01,-596.48,-116.94,-300,-182.5,0,-257.86,0
597.36,22.381,-672.01,-596.48,-116.94,-300,-182.5,100,-258.76,0
640.49,18.121,-672.01,-596.48,-116.94,-300,-182.5,200,-261.31,0
695.42,16.808,-672.01,-596.48,-116.94,-300,-182.5,300,-267.46,0
545.64,29.686,-672.01,-596.48,-116.94,-200,-800,-300,-931.21,1
520.69,29.448,-672.01,-596.48,-116.94,-200,-800,-200,-983.6,1
514.3,29.709,-672.01,-596.48,-116.94,-200,-800,-100,-1085.8,1
527.16,30.69,-672.01,-596.48,-116.94,-200,-800,0,-1284.2,1
557.93,32.609,-672.01,-596.48,-116.94,-200,-800,100,-1700.2,1
603.88,35.621,-672.01,-596.48,-116.94,-200,-800,200,-2677.3,1
661.86,39.758,-672.01,-596.48,-116.94,-200,-800,300,-3798.5,1
521.79,29.167,-672.01,-596.48,-116.94,-200,-722.81,-300,-722.05,1
495.63,28.482,-672.01,-596.48,-116.94,-200,-722.81,-200,-742.53,1
488.92,28.232,-672.01,-596.48,-116.94,-200,-722.81,-100,-791.08,1
502.43,28.701,-672.01,-596.48,-116.94,-200,-722.81,0,-891.74,1
534.62,30.222,-672.01,-596.48,-116.94,-200,-722.81,100,-1107.9,1
582.42,33.076,-672.01,-596.48,-116.94,-200,-722.81,200,-1643.7,1
642.34,37.379,-672.01,-596.48,-116.94,-200,-722.81,300,-2964.8,1
508.65,28.976,-672.01,-596.48,-116.94,-200,-645.63,-300,-573.07,0
481.78,27.805,-672.01,-596.48,-116.94,-200,-645.63,-200,-575.82,1
474.87,26.935,-672.01,-596.48,-116.94,-200,-645.63,-100,-594.09,1
488.76,26.704,-672.01,-596.48,-116.94,-200,-645.63,0,-639.46,1
521.8,27.583,-672.01,-596.48,-116.94,-200,-645.63,100,-742.01,1
570.67,30.07,-672.01,-596.48,-116.94,-200,-645.63,200,-999.92,1
631.71,34.457,-672.01,-596.48,-116.94,-200,-645.63,300,-1818.5,1
507.04,29.22,-672.01,-596.48,-116.94,-200,-568.44,-300,-468.13,0
480.08,27.571,-672.01,-596.48,-116.94,-200,-568.44,-200,-462.06,0
473.15,26.016,-672.01,-596.48,-116.94,-200,-568.44,-100,-464.61,1
487.09,24.883,-672.01,-596.48,-116.94,-200,-568.44,0,-480.91,1
520.24,24.775,-672.01,-596.48,-116.94,-200,-568.44,100,-524.08,1
569.24,26.524,-672.01,-596.48,-116.94,-200,-568.44,200,-635.87,0
630.42,30.804,-672.01,-596.48,-116.94,-200,-568.44,300,-1006.4,0
517.09,30.003,-672.01,-596.48,-116.94,-200,-491.25,-300,-395.03,0
490.68,27.954,-672.01,-596.48,-116.94,-200,-491.25,-200,-385.44,0
483.9,25.736,-672.01,-596.48,-116.94,-200,-491.25,-100,-380.85,0
497.54,23.569,-672.01,-596.48,-116.94,-200,-491.25,0,-383.27,1
530.03,22.055,-672.01,-596.48,-116.94,-200,-491.25,100,-397.85,1
578.21,22.422,-672.01,-596.48,-116.94,-200,-491.25,200,-440.64,0
638.52,26.161,-672.01,-596.48,-116.94,-200,-491.25,300,-582.31,0
538.13,31.397,-672.01,-596.48,-116.94,-200,-414.06,-300,-344.77,0
512.8,29.101,-672.01,-596.48,-116.94,-200,-414.06,-200,-334.57,0
506.32,26.385,-672.01,-596.48,-116.94,-200,-414.06,-100,-327.6,0
519.37,23.26,-672.01,-596.48,-116.94,-200,-414.06,0,-324.43,0
550.58,20.04,-672.01,-596.48,-116.94,-200,-414.06,100,-326.76,0
597.1,18.019,-672.01,-596.48,-116.94,-200,-414.06,200,-340.04,0
655.68,20.183,-672.01,-596.48,-116.94,-200,-414.06,300,-387.17,0
568.94,33.425,-672.01,-596.48,-116.94,-200,-336.88,-300,-310.86,0
545.06,31.095,-672.01,-596.48,-116.94,-200,-336.88,-200,-301.47,0
538.96,28.179,-672.01,-596.48,-116.94,-200,-336.88,-100,-294.48,0
551.24,24.484,-672.01,-596.48,-116.94,-200,-336.88,0,-289.9,0
580.74,19.833,-672.01,-596.48,-116.94,-200,-336.88,100,-288.06,0
625.01,14.563,-672.01,-596.48,-116.94,-200,-336.88,200,-290.43,0
681.2,12.553,-672.01,-596.48,-116.94,-200,-336.88,300,-303.42,0
608.06,36.057,-672.01,-596.48,-116.94,-200,-259.69,-300,-288.7,0
585.77,33.918,-672.01,-596.48,-116.94,-200,-259.69,-200,-280.62,0
580.1,31.166,-672.01,-596.48,-116.94,-200,-259.69,-100,-274.59,0
591.52,27.512,-672.01,-596.48,-116.94,-200,-259.69,0,-270.41,0
619.1,22.486,-672.01,-596.48,-116.94,-200,-259.69,100,-267.95,0
660.82,15.31,-672.01,-596.48,-116.94,-200,-259.69,200,-267.39,0
714.19,5.2483,-672.01,-596.48,-116.94,-200,-259.69,300,-270.11,0
653.97,39.212,-672.01,-596.48,-116.94,-200,-182.5,-300,-275.19,0
633.3,37.465,-672.01,-596.48,-116.94,-200,-182.5,-200,-268.4,0
628.06,35.205,-672.01,-596.48,-116.94,-200,-182.5,-100,-263.49,0
638.63,32.183,-672.01,-596.48,-116.94,-200,-182.5,0,-260.21,0
664.26,27.984,-672.01,-596.48,-116.94,-200,-182.5,100,-258.33,0
703.3,21.93,-672.01,-596.48,-116.94,-200,-182.5,200,-257.69,0
753.67,13.515,-672.01,-596.48,-116.94,-200,-182.5,300,-258.36,0
634.14,34.938,-672.01,-596.48,-116.94,-100,-800,-300,-1052.4,1
612.79,35.015,-672.01,-596.48,-116.94,-100,-800,-200,-1114.5,1
607.38,35.533,-672.01,-596.48,-116.94,-100,-800,-100,-1236.9,1
618.3,36.672,-672.01,-596.48,-116.94,-100,-800,0,-1477.4,1
644.74,38.622,-672.01,-596.48,-116.94,-100,-800,100,-1992.7,1
684.89,41.537,-672.01,-596.48,-116.94,-100,-800,200,-3313.4,1
736.52,45.482,-672.01,-596.48,-116.94,-100,-800,300,-7012.3,1
613.73,34.671,-672.01,-596.48,-116.94,-100,-722.81,-300,-811.87,0
591.66,34.404,-672.01,-596.48,-116.94,-100,-722.81,-200,-834.98,1
586.04,34.531,-672.01,-596.48,-116.94,-100,-722.81,-100,-891.89,1
597.36,35.273,-672.01,-596.48,-116.94,-100,-722.81,0,-1012.2,1
624.68,36.9,-672.01,-596.48,-116.94,-100,-722.81,100,-1275.5,1
666.04,39.67,-672.01,-596.48,-116.94,-100,-722.81,200,-1956.3,1
719.03,43.74,-672.01,-596.48,-116.94,-100,-722.81,300,-4360.1,1
602.6,34.688,-672.01,-596.48,-116.94,-100,-645.63,-300,-640.43,0
580.1,34.052,-672.01,-596.48,-116.94,-100,-645.63,-200,-641.78,0
574.37,33.715,-672.01,-596.48,-116.94,-100,-645.63,-100,-661.66,1
585.91,33.931,-672.01,-596.48,-116.94,-100,-645.63,0,-714.21,1
613.74,35.057,-672.01,-596.48,-116.94,-100,-645.63,100,-836.41,1
655.8,37.505,-672.01,-596.48,-116.94,-100,-645.63,200,-1152.9,1
709.55,41.603,-672.01,-596.48,-116.94,-100,-645.63,300,-2309.7,0
601.24,35.075,-672.01,-596.48,-116.94,-100,-568.44,-300,-519.65,0
578.69,34.076,-672.01,-596.48,-116.94,-100,-568.44,-200,-510.03,0
572.95,33.232,-672.01,-596.48,-116.94,-100,-568.44,-100,-510.64,0
584.52,32.793,-672.01,-596.48,-116.94,-100,-568.44,0,-527.6,1
612.41,33.186,-672.01,-596.48,-116.94,-100,-568.44,100,-576.72,1
654.55,35.025,-672.01,-596.48,-116.94,-100,-568.44,200,-709.15,0
708.4,38.944,-672.01,-596.48,-116.94,-100,-568.44,300,-1178.3,0
609.74,35.913,-672.01,-596.48,-116.94,-100,-491.25,-300,-435.48,0
587.51,34.605,-672.01,-596.48,-116.94,-100,-491.25,-200,-421.33,0
581.86,33.271,-672.01,-596.48,-116.94,-100,-491.25,-100,-413.12,0
593.25,32.095,-672.01,-596.48,-116.94,-100,-491.25,0,-413.14,1
620.75,31.501,-672.01,-596.48,-116.94,-100,-491.25,100,-427.38,0
662.36,32.289,-672.01,-596.48,-116.94,-100,-491.25,200,-474.7,0
715.62,35.599,-672.01,-596.48,-116.94,-100,-491.25,300,-641.52,0
627.68,37.268,-672.01,-596.48,-116.94,-100,-414.06,-300,-377.59,0
606.11,35.761,-672.01,-596.48,-116.94,-100,-414.06,-200,-362.47,0
600.63,34.041,-672.01,-596.48,-116.94,-100,-414.06,-100,-351.21,0
611.68,32.169,-672.01,-596.48,-116.94,-100,-414.06,0,-344.43,0
638.39,30.416,-672.01,-596.48,-116.94,-100,-414.06,100,-343.94,0
678.92,29.577,-672.01,-596.48,-116.94,-100,-414.06,200,-355.66,0
730.97,31.413,-672.01,-596.48,-116.94,-100,-414.06,300,-405.04,0
654.29,39.172,-672.01,-596.48,-116.94,-100,-336.88,-300,-338.5,0
633.63,37.625,-672.01,-596.48,-116.94,-100,-336.88,-200,-324.15,0
628.39,35.724,-672.01,-596.48,-116.94,-100,-336.88,-100,-312.76,0
638.96,33.385,-672.01,-596.48,-116.94,-100,-336.88,0,-304.26,0
664.57,30.589,-672.01,-596.48,-116.94,-100,-336.88,100,-298.93,0
703.59,27.689,-672.01,-596.48,-116.94,-100,-336.88,200,-298.07,0
753.95,26.515,-672.01,-596.48,-116.94,-100,-336.88,300,-307.51,0
688.57,41.615,-672.01,-596.48,-116.94,-100,-259.69,-300,-312.97,0
668.97,40.211,-672.01,-596.48,-116.94,-100,-259.69,-200,-300.04,0
664.01,38.406,-672.01,-596.48,-116.94,-100,-259.69,-100,-289.69,0
674.02,36.016,-672.01,-596.48,-116.94,-100,-259.69,0,-281.66,0
698.35,32.751,-672.01,-596.48,-116.94,-100,-259.69,100,-275.77,0
735.58,28.217,-672.01,-596.48,-116.94,-100,-259.69,200,-272,0
783.88,22.535,-672.01,-596.48,-116.94,-100,-259.69,300,-270.99,0
729.44,44.542,-672.01,-596.48,-116.94,-100,-182.5,-300,-297.44,0
710.97,43.46,-672.01,-596.48,-116.94,-100,-182.5,-200,-285.93,0
706.3,42.037,-672.01,-596.48,-116.94,-100,-182.5,-100,-276.84,0
715.72,40.084,-672.01,-596.48,-116.94,-100,-182.5,0,-269.9,0
738.67,37.246,-672.01,-596.48,-116.94,-100,-182.5,100,-264.83,0
773.97,32.783,-672.01,-596.48,-116.94,-100,-182.5,200,-261.39,0
820.01,24.923,-672.01,-596.48,-116.94,-100,-182.5,300,-259.34,0
725.62,40.265,-672.01,-596.48,-116.94,0,-800,-300,-1262.4,0
707.05,40.688,-672.01,-596.48,-116.94,0,-800,-200,-1354.1,1
702.36,41.519,-672.01,-596.48,-116.94,0,-800,-100,-1531.7,1
711.83,42.905,-672.01,-596.48,-116.94,0,-800,0,-1881.2,1
734.91,45,-672.01,-596.48,-116.94,0,-800,100,-2629.4,1
770.37,47.937,-672.01,-596.48,-116.94,0,-800,200,-4390.8,1
816.62,51.778,-672.01,-596.48,-116.94,0,-800,300,-6412.5,1
707.86,40.258,-672.01,-596.48,-116.94,0,-722.81,-300,-969.48,0
688.81,40.435,-672.01,-596.48,-116.94,0,-722.81,-200,-1007.4,1
683.99,40.993,-672.01,-596.48,-116.94,0,-722.81,-100,-1094.1,1
693.71,42.107,-672.01,-596.48,-116.94,0,-722.81,0,-1275.7,1
717.37,43.992,-672.01,-596.48,-116.94,0,-722.81,100,-1677.5,1
753.67,46.857,-672.01,-596.48,-116.94,0,-722.81,200,-2710.3,1
800.88,50.841,-672.01,-596.48,-116.94,0,-722.81,300,-5250.3,1
698.23,40.504,-672.01,-596.48,-116.94,0,-645.63,-300,-759.65,0
678.91,40.422,-672.01,-596.48,-116.94,0,-645.63,-200,-766.43,0
674.02,40.663,-672.01,-596.48,-116.94,0,-645.63,-100,-800.11,1
683.88,41.427,-672.01,-596.48,-116.94,0,-645.63,0,-883.38,1
707.87,42.989,-672.01,-596.48,-116.94,0,-645.63,100,-1077.6,1
744.63,45.666,-672.01,-596.48,-116.94,0,-645.63,200,-1593.7,1
792.38,49.731,-672.01,-596.48,-116.94,0,-645.63,300,-3328.3,0
697.06,41.069,-672.01,-596.48,-116.94,0,-568.44,-300,-611.18,0
677.71,40.738,-672.01,-596.48,-116.94,0,-568.44,-200,-601.39,0
672.81,40.64,-672.01,-596.48,-116.94,0,-568.44,-100,-606.36,0
682.69,40.981,-672.01,-596.48,-116.94,0,-568.44,0,-636.32,1
706.72,42.086,-672.01,-596.48,-116.94,0,-568.44,100,-718.51,1
743.53,44.403,-672.01,-596.48,-116.94,0,-568.44,200,-945.52,0
791.35,48.419,-672.01,-596.48,-116.94,0,-568.44,300,-1780.4,0
704.4,42.018,-672.01,-596.48,-116.94,0,-491.25,-300,-507.32,0
685.25,41.48,-672.01,-596.48,-116.94,0,-491.25,-200,-489.84,0
680.41,41.063,-672.01,-596.48,-116.94,0,-491.25,-100,-480.76,0
690.18,40.944,-672.01,-596.48,-116.94,0,-491.25,0,-484.17,0
713.96,41.458,-672.01,-596.48,-116.94,0,-491.25,100,-510.91,0
750.42,43.176,-672.01,-596.48,-116.94,0,-491.25,200,-596.84,0
797.82,46.892,-672.01,-596.48,-116.94,0,-491.25,300,-920.66,0
719.99,43.403,-672.01,-596.48,-116.94,0,-414.06,-300,-435.59,0
701.27,42.74,-672.01,-596.48,-116.94,0,-414.06,-200,-415.47,0
696.54,42.081,-672.01,-596.48,-116.94,0,-414.06,-100,-400.63,0
706.08,41.542,-672.01,-596.48,-116.94,0,-414.06,0,-392.37,0
729.34,41.395,-672.01,-596.48,-116.94,0,-414.06,100,-394.37,0
765.07,42.243,-672.01,-596.48,-116.94,0,-414.06,200,-418.59,0
811.61,45.222,-672.01,-596.48,-116.94,0,-414.06,300,-521.89,0
743.31,45.254,-672.01,-596.48,-116.94,0,-336.88,-300,-386.96,0
725.18,44.584,-672.01,-596.48,-116.94,0,-336.88,-200,-366.82,0
720.61,43.83,-672.01,-596.48,-116.94,0,-336.88,-100,-350.54,0
729.84,43.026,-672.01,-596.48,-116.94,0,-336.88,0,-338.29,0
752.37,42.313,-672.01,-596.48,-116.94,0,-336.88,100,-330.95,0
787.05,42.137,-672.01,-596.48,-116.94,0,-336.88,200,-331.64,0
832.37,43.753,-672.01,-596.48,-116.94,0,-336.88,300,-354.86,0
773.65,47.567,-672.01,-596.48,-116.94,0,-259.69,-300,-355.08,0
756.26,47.033,-672.01,-596.48,-116.94,0,-259.69,-200,-336.04,0
751.87,46.384,-672.01,-596.48,-116.94,0,-259.69,-100,-320.26,0
760.73,45.596,-672.01,-596.48,-116.94,0,-259.69,0,-307.54,0
782.36,44.669,-672.01,-596.48,-116.94,0,-259.69,100,-297.84,0
815.77,43.739,-672.01,-596.48,-116.94,0,-259.69,200,-291.55,0
859.58,43.582,-672.01,-596.48,-116.94,0,-259.69,300,-291.13,0
810.24,50.303,-672.01,-596.48,-116.94,0,-182.5,-300,-335.67,0
793.65,50.047,-672.01,-596.48,-116.94,0,-182.5,-200,-317.96,0
789.47,49.722,-672.01,-596.48,-116.94,0,-182.5,-100,-303.29,0
797.91,49.3,-672.01,-596.48,-116.94,0,-182.5,0,-291.35,0
818.56,48.737,-672.01,-596.48,-116.94,0,-182.5,100,-281.88,0
850.55,47.98,-672.01,-596.48,-116.94,0,-182.5,200,-274.67,0
892.65,47.083,-672.01,-596.48,-116.94,0,-182.5,300,-269.73,0
