Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
459.99,33.513,-632.99,-239.49,65.019,-300,-414.06,-200,-328,0
410.6,31.623,-632.99,-239.49,65.019,-300,-414.06,-100,-324.83,0
381.56,29.787,-632.99,-239.49,65.019,-300,-414.06,0,-325.5,1
377.6,28.468,-632.99,-239.49,65.019,-300,-414.06,100,-332.37,0
399.47,28.607,-632.99,-239.49,65.019,-300,-414.06,200,-351.67,0
443.37,31.525,-632.99,-239.49,65.019,-300,-414.06,300,-403.38,0
503.59,34.653,-632.99,-239.49,65.019,-300,-336.88,-300,-303.2,0
436.58,32.443,-632.99,-239.49,65.019,-300,-336.88,-200,-296.95,0
384.18,29.851,-632.99,-239.49,65.019,-300,-336.88,-100,-292.8,0
352.98,26.907,-632.99,-239.49,65.019,-300,-336.88,0,-291.14,0
348.7,23.919,-632.99,-239.49,65.019,-300,-336.88,100,-292.92,0
372.27,21.998,-632.99,-239.49,65.019,-300,-336.88,200,-300.82,0
419.03,23.615,-632.99,-239.49,65.019,-300,-336.88,300,-323.89,0
494.5,34.596,-632.99,-239.49,65.019,-300,-259.69,-300,-282.13,0
426.06,32.091,-632.99,-239.49,65.019,-300,-259.69,-200,-276.47,0
372.18,28.981,-632.99,-239.49,65.019,-300,-259.69,-100,-272.59,0
339.88,25.092,-632.99,-239.49,65.019,-300,-259.69,0,-270.59,0
335.43,20.318,-632.99,-239.49,65.019,-300,-259.69,100,-270.77,0
359.88,15.239,-632.99,-239.49,65.019,-300,-259.69,200,-274.2,0
408.05,13.931,-632.99,-239.49,65.019,-300,-259.69,300,-284.78,0
497.36,35.178,-632.99,-239.49,65.019,-300,-182.5,-300,-268.54,0
429.38,32.604,-632.99,-239.49,65.019,-300,-182.5,-200,-263.77,0
375.98,29.323,-632.99,-239.49,65.019,-300,-182.5,-100,-260.65,0
344.03,25.034,-632.99,-239.49,65.019,-300,-182.5,0,-259.15,0
339.64,19.274,-632.99,-239.49,65.019,-300,-182.5,100,-259.3,0
363.8,11.374,-632.99,-239.49,65.019,-300,-182.5,200,-261.5,0
411.52,2.5524,-632.99,-239.49,65.019,-300,-182.5,300,-267.56,0
796.8,47.564,-632.99,-239.49,65.019,-200,-800,-300,-817.29,1
756.23,48.201,-632.99,-239.49,65.019,-200,-800,-200,-869.06,1
727.24,49.199,-632.99,-239.49,65.019,-200,-800,-100,-956.38,1
711.25,50.672,-632.99,-239.49,65.019,-200,-800,0,-1107.4,1
709.14,52.737,-632.99,-239.49,65.019,-200,-800,100,-1379.8,1
721.02,55.493,-632.99,-239.49,65.019,-200,-800,200,-1866,1
746.24,58.984,-632.99,-239.49,65.019,-200,-800,300,-2250.6,1
744.53,46.126,-632.99,-239.49,65.019,-200,-722.81,-300,-668.62,1
700.94,46.495,-632.99,-239.49,65.019,-200,-722.81,-200,-694.49,1
669.56,47.217,-632.99,-239.49,65.019,-200,-722.81,-100,-742.73,1
652.16,48.436,-632.99,-239.49,65.019,-200,-722.81,0,-831.34,1
649.85,50.319,-632.99,-239.49,65.019,-200,-722.81,100,-1000.1,1
662.8,53.03,-632.99,-239.49,65.019,-200,-722.81,200,-1337.7,1
690.14,56.672,-632.99,-239.49,65.019,-200,-722.81,300,-1858.7,1
696.9,44.724,-632.99,-239.49,65.019,-200,-645.63,-300,-552.4,0
650.12,44.768,-632.99,-239.49,65.019,-200,-645.63,-200,-560.89,1
616.16,45.127,-632.99,-239.49,65.019,-200,-645.63,-100,-582.58,1
597.2,45.974,-632.99,-239.49,65.019,-200,-645.63,0,-627.71,1
594.68,47.543,-632.99,-239.49,65.019,-200,-645.63,100,-719.72,1
608.81,50.091,-632.99,-239.49,65.019,-200,-645.63,200,-918.7,1
638.47,53.828,-632.99,-239.49,65.019,-200,-645.63,300,-1347.9,1
654.92,43.422,-632.99,-239.49,65.019,-200,-568.44,-300,-464.09,0
604.91,43.086,-632.99,-239.49,65.019,-200,-568.44,-200,-462.08,0
568.26,42.986,-632.99,-239.49,65.019,-200,-568.44,-100,-467.54,1
547.64,43.317,-632.99,-239.49,65.019,-200,-568.44,0,-485.72,1
544.89,44.378,-632.99,-239.49,65.019,-200,-568.44,100,-528.65,1
560.27,46.563,-632.99,-239.49,65.019,-200,-568.44,200,-628.99,0
592.37,50.268,-632.99,-239.49,65.019,-200,-568.44,300,-886.64,0
619.76,42.301,-632.99,-239.49,65.019,-200,-491.25,-300,-398.67,0
566.66,41.549,-632.99,-239.49,65.019,-200,-491.25,-200,-391.15,0
527.35,40.904,-632.99,-239.49,65.019,-200,-491.25,-100,-387.92,0
505.06,40.551,-632.99,-239.49,65.019,-200,-491.25,0,-391.35,1
502.08,40.838,-632.99,-239.49,65.019,-200,-491.25,100,-406.86,1
518.73,42.326,-632.99,-239.49,65.019,-200,-491.25,200,-449.36,0
553.24,45.733,-632.99,-239.49,65.019,-200,-491.25,300,-570.96,0
592.62,41.461,-632.99,-239.49,65.019,-200,-414.06,-300,-351.38,0
536.83,40.292,-632.99,-239.49,65.019,-200,-414.06,-200,-341.66,0
495.16,39.051,-632.99,-239.49,65.019,-200,-414.06,-100,-334.65,0
471.36,37.862,-632.99,-239.49,65.019,-200,-414.06,0,-331.28,0
468.17,37.047,-632.99,-239.49,65.019,-200,-414.06,100,-333.63,0
485.98,37.31,-632.99,-239.49,65.019,-200,-414.06,200,-347.48,0
522.66,39.868,-632.99,-239.49,65.019,-200,-414.06,300,-393.77,0
574.63,41.007,-632.99,-239.49,65.019,-200,-336.88,-300,-318.09,0
516.91,39.476,-632.99,-239.49,65.019,-200,-336.88,-200,-308.11,0
473.49,37.668,-632.99,-239.49,65.019,-200,-336.88,-100,-300.2,0
448.54,35.58,-632.99,-239.49,65.019,-200,-336.88,0,-294.62,0
445.18,33.364,-632.99,-239.49,65.019,-200,-336.88,100,-292.01,0
463.88,31.656,-632.99,-239.49,65.019,-200,-336.88,200,-294.18,0
502.18,32.263,-632.99,-239.49,65.019,-200,-336.88,300,-307.93,0
566.68,41.034,-632.99,-239.49,65.019,-200,-259.69,-300,-295.45,0
508.06,39.263,-632.99,-239.49,65.019,-200,-259.69,-200,-286.21,0
463.81,37.034,-632.99,-239.49,65.019,-200,-259.69,-100,-278.81,0
438.31,34.186,-632.99,-239.49,65.019,-200,-259.69,0,-273.29,0
434.87,30.544,-632.99,-239.49,65.019,-200,-259.69,100,-269.75,0
453.99,26.172,-632.99,-239.49,65.019,-200,-259.69,200,-268.56,0
493.06,22.771,-632.99,-239.49,65.019,-200,-259.69,300,-271.45,0
569.18,41.604,-632.99,-239.49,65.019,-200,-182.5,-300,-280.95,0
510.85,39.771,-632.99,-239.49,65.019,-200,-182.5,-200,-272.78,0
466.86,37.39,-632.99,-239.49,65.019,-200,-182.5,-100,-266.4,0
441.54,34.188,-632.99,-239.49,65.019,-200,-182.5,0,-261.78,0
438.12,29.699,-632.99,-239.49,65.019,-200,-182.5,100,-258.84,0
457.11,23.128,-632.99,-239.49,65.019,-200,-182.5,200,-257.54,0
495.93,13.573,-632.99,-239.49,65.019,-200,-182.5,300,-258.16,0
855.27,52.601,-632.99,-239.49,65.019,-100,-800,-300,-901.61,1
817.61,53.513,-632.99,-239.49,65.019,-100,-800,-200,-966.86,1
790.87,54.778,-632.99,-239.49,65.019,-100,-800,-100,-1078.2,1
776.19,56.496,-632.99,-239.49,65.019,-100,-800,0,-1276.4,1
774.26,58.772,-632.99,-239.49,65.019,-100,-800,100,-1654.4,1
785.16,61.691,-632.99,-239.49,65.019,-100,-800,200,-2432.4,1
808.37,65.288,-632.99,-239.49,65.019,-100,-800,300,-3876.4,1
806.79,51.46,-632.99,-239.49,65.019,-100,-722.81,-300,-738.5,0
766.75,52.167,-632.99,-239.49,65.019,-100,-722.81,-200,-772.22,1
738.18,53.225,-632.99,-239.49,65.019,-100,-722.81,-100,-835.14,1
722.43,54.761,-632.99,-239.49,65.019,-100,-722.81,0,-953.57,1
720.35,56.924,-632.99,-239.49,65.019,-100,-722.81,100,-1191.7,1
732.05,59.856,-632.99,-239.49,65.019,-100,-722.81,200,-1730.6,1
756.9,63.645,-632.99,-239.49,65.019,-100,-722.81,300,-3049.4,1
763.06,50.364,-632.99,-239.49,65.019,-100,-645.63,-300,-609.29,0
720.6,50.821,-632.99,-239.49,65.019,-100,-645.63,-200,-621.06,0
690.11,51.605,-632.99,-239.49,65.019,-100,-645.63,-100,-649.81,1
673.24,52.87,-632.99,-239.49,65.019,-100,-645.63,0,-710.38,1
671,54.815,-632.99,-239.49,65.019,-100,-645.63,100,-839.68,1
683.55,57.667,-632.99,-239.49,65.019,-100,-645.63,200,-1149.9,1
710.1,61.61,-632.99,-239.49,65.019,-100,-645.63,300,-2057.8,0
724.93,49.366,-632.99,-239.49,65.019,-100,-568.44,-300,-510.21,0
680.09,49.534,-632.99,-239.49,65.019,-100,-568.44,-200,-508.24,0
647.7,49.974,-632.99,-239.49,65.019,-100,-568.44,-100,-515.54,0
629.69,50.854,-632.99,-239.49,65.019,-100,-568.44,0,-539.49,1
627.3,52.431,-632.99,-239.49,65.019,-100,-568.44,100,-598.22,1
640.71,55.043,-632.99,-239.49,65.019,-100,-568.44,200,-747.65,0
668.95,59.041,-632.99,-239.49,65.019,-100,-568.44,300,-1224.6,0
693.33,48.533,-632.99,-239.49,65.019,-100,-491.25,-300,-436.36,0
646.29,48.388,-632.99,-239.49,65.019,-100,-491.25,-200,-426.84,0
612.12,48.419,-632.99,-239.49,65.019,-100,-491.25,-100,-422.31,0
593.03,48.794,-632.99,-239.49,65.019,-100,-491.25,0,-425.98,1
590.5,49.801,-632.99,-239.49,65.019,-100,-491.25,100,-445.5,0
604.72,51.906,-632.99,-239.49,65.019,-100,-491.25,200,-504,0
634.57,55.73,-632.99,-239.49,65.019,-100,-491.25,300,-701.17,0
669.17,47.945,-632.99,-239.49,65.019,-100,-414.06,-300,-382.75,0
620.31,47.488,-632.99,-239.49,65.019,-100,-414.06,-200,-369.88,0
584.62,47.081,-632.99,-239.49,65.019,-100,-414.06,-100,-359.93,0
564.61,46.844,-632.99,-239.49,65.019,-100,-414.06,0,-354.11,0
561.94,47.044,-632.99,-239.49,65.019,-100,-414.06,100,-355.09,0
576.87,48.231,-632.99,-239.49,65.019,-100,-414.06,200,-370.73,0
608.09,51.392,-632.99,-239.49,65.019,-100,-414.06,300,-433.78,0
653.3,47.683,-632.99,-239.49,65.019,-100,-336.88,-300,-344.9,0
603.16,46.961,-632.99,-239.49,65.019,-100,-336.88,-200,-331.23,0
566.39,46.142,-632.99,-239.49,65.019,-100,-336.88,-100,-319.66,0
545.7,45.261,-632.99,-239.49,65.019,-100,-336.88,0,-310.57,0
542.94,44.458,-632.99,-239.49,65.019,-100,-336.88,100,-304.67,0
558.37,44.188,-632.99,-239.49,65.019,-100,-336.88,200,-303.98,0
590.57,45.711,-632.99,-239.49,65.019,-100,-336.88,300,-316.53,0
646.32,47.822,-632.99,-239.49,65.019,-100,-259.69,-300,-319.14,0
595.58,46.928,-632.99,-239.49,65.019,-100,-259.69,-200,-305.99,0
558.32,45.811,-632.99,-239.49,65.019,-100,-259.69,-100,-294.73,0
537.32,44.395,-632.99,-239.49,65.019,-100,-259.69,0,-285.45,0
534.52,42.599,-632.99,-239.49,65.019,-100,-259.69,100,-278.26,0
550.19,40.455,-632.99,-239.49,65.019,-100,-259.69,200,-273.44,0
582.84,38.749,-632.99,-239.49,65.019,-100,-259.69,300,-272.12,0
648.51,48.409,-632.99,-239.49,65.019,-100,-182.5,-300,-302.65,0
597.96,47.48,-632.99,-239.49,65.019,-100,-182.5,-200,-290.55,0
560.85,46.262,-632.99,-239.49,65.019,-100,-182.5,-100,-280.33,0
539.96,44.602,-632.99,-239.49,65.019,-100,-182.5,0,-272.02,0
537.17,42.219,-632.99,-239.49,65.019,-100,-182.5,100,-265.61,0
552.76,38.571,-632.99,-239.49,65.019,-100,-182.5,200,-261.04,0
585.27,32.644,-632.99,-239.49,65.019,-100,-182.5,300,-258.24,0
920.92,57.748,-632.99,-239.49,65.019,0,-800,-300,-1010.4,0
886.05,58.965,-632.99,-239.49,65.019,0,-800,-200,-1093.4,1
861.44,60.535,-632.99,-239.49,65.019,0,-800,-100,-1231.6,1
847.98,62.545,-632.99,-239.49,65.019,0,-800,0,-1467.6,1
846.21,65.08,-632.99,-239.49,65.019,0,-800,100,-1862.7,1
856.19,68.206,-632.99,-239.49,65.019,0,-800,200,-2306.5,1
877.53,71.938,-632.99,-239.49,65.019,0,-800,300,-1635.7,1
876.08,56.912,-632.99,-239.49,65.019,0,-722.81,-300,-835.76,0
839.35,57.993,-632.99,-239.49,65.019,0,-722.81,-200,-883.61,1
813.33,59.437,-632.99,-239.49,65.019,0,-722.81,-100,-970.09,1
799.06,61.354,-632.99,-239.49,65.019,0,-722.81,0,-1130.1,1
797.18,63.869,-632.99,-239.49,65.019,0,-722.81,100,-1439,1
807.77,67.092,-632.99,-239.49,65.019,0,-722.81,200,-1992,1
830.36,71.081,-632.99,-239.49,65.019,0,-722.81,300,-1957.5,1
835.98,56.128,-632.99,-239.49,65.019,0,-645.63,-300,-693.02,0
797.41,57.044,-632.99,-239.49,65.019,0,-645.63,-200,-713.93,0
769.97,58.316,-632.99,-239.49,65.019,0,-645.63,-100,-758.78,1
754.88,60.083,-632.99,-239.49,65.019,0,-645.63,0,-850.17,1
752.89,62.511,-632.99,-239.49,65.019,0,-645.63,100,-1044.7,1
764.09,65.784,-632.99,-239.49,65.019,0,-645.63,200,-1492.5,1
787.93,70.033,-632.99,-239.49,65.019,0,-645.63,300,-2087.3,0
801.32,55.442,-632.99,-239.49,65.019,0,-568.44,-300,-580.88,0
761,56.165,-632.99,-239.49,65.019,0,-568.44,-200,-583.43,0
732.2,57.22,-632.99,-239.49,65.019,0,-568.44,-100,-599.45,0
716.32,58.764,-632.99,-239.49,65.019,0,-568.44,0,-641.19,1
714.22,61.015,-632.99,-239.49,65.019,0,-568.44,100,-740.57,1
726.02,64.249,-632.99,-239.49,65.019,0,-568.44,200,-1001.6,0
751.06,68.729,-632.99,-239.49,65.019,0,-568.44,300,-1741.8,0
772.85,54.903,-632.99,-239.49,65.019,0,-491.25,-300,-495.72,0
730.95,55.421,-632.99,-239.49,65.019,0,-491.25,-200,-487.18,0
700.92,56.22,-632.99,-239.49,65.019,0,-491.25,-100,-485.77,0
684.31,57.466,-632.99,-239.49,65.019,0,-491.25,0,-497.18,0
682.12,59.42,-632.99,-239.49,65.019,0,-491.25,100,-535.99,0
694.46,62.469,-632.99,-239.49,65.019,0,-491.25,200,-651.4,0
720.61,67.086,-632.99,-239.49,65.019,0,-491.25,300,-1088.7,0
751.26,54.575,-632.99,-239.49,65.019,0,-414.06,-300,-432.98,0
708.09,54.892,-632.99,-239.49,65.019,0,-414.06,-200,-418.68,0
677.04,55.421,-632.99,-239.49,65.019,0,-414.06,-100,-408.21,0
659.83,56.311,-632.99,-239.49,65.019,0,-414.06,0,-403.84,0
657.55,57.835,-632.99,-239.49,65.019,0,-414.06,100,-411.1,0
670.35,60.478,-632.99,-239.49,65.019,0,-414.06,200,-447.81,0
697.4,65.008,-632.99,-239.49,65.019,0,-414.06,300,-607.09,0
737.16,54.516,-632.99,-239.49,65.019,0,-336.88,-300,-388.15,0
693.11,54.67,-632.99,-239.49,65.019,0,-336.88,-200,-371.57,0
661.36,54.954,-632.99,-239.49,65.019,0,-336.88,-100,-357.37,0
643.73,55.479,-632.99,-239.49,65.019,0,-336.88,0,-346.34,0
641.39,56.478,-632.99,-239.49,65.019,0,-336.88,100,-340.17,0
654.51,58.448,-632.99,-239.49,65.019,0,-336.88,200,-343.88,0
682.18,62.447,-632.99,-239.49,65.019,0,-336.88,300,-381.29,0
730.97,54.782,-632.99,-239.49,65.019,0,-259.69,-300,-357.34,0
686.53,54.841,-632.99,-239.49,65.019,0,-259.69,-200,-340.46,0
654.46,54.96,-632.99,-239.49,65.019,0,-259.69,-100,-325.48,0
636.64,55.202,-632.99,-239.49,65.019,0,-259.69,0,-312.65,0
634.28,55.708,-632.99,-239.49,65.019,0,-259.69,100,-302.39,0
647.54,56.844,-632.99,-239.49,65.019,0,-259.69,200,-295.69,0
675.5,59.664,-632.99,-239.49,65.019,0,-259.69,300,-296.61,0
732.91,55.406,-632.99,-239.49,65.019,0,-182.5,-300,-337.45,0
688.59,55.465,-632.99,-239.49,65.019,0,-182.5,-200,-321.24,0
656.62,55.555,-632.99,-239.49,65.019,0,-182.5,-100,-306.83,0
638.87,55.703,-632.99,-239.49,65.019,0,-182.5,0,-294.35,0
636.51,55.969,-632.99,-239.49,65.019,0,-182.5,100,-283.89,0
649.73,56.52,-632.99,-239.49,65.019,0,-182.5,200,-275.57,0
677.6,57.944,-632.99,-239.49,65.019,0,-182.5,300,-269.72,0
