Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
248.05,2.5736,653.98,-447.52,-59.938,500,-336.88,100,-401.99,1
321.74,9.4706,653.98,-447.52,-59.938,500,-336.88,200,-467.01,1
406.82,18.564,653.98,-447.52,-59.938,500,-336.88,300,-589.95,0
341.49,21.663,653.98,-447.52,-59.938,500,-259.69,-300,-294.49,0
280.37,18.369,653.98,-447.52,-59.938,500,-259.69,-200,-307.66,0
246.16,14.609,653.98,-447.52,-59.938,500,-259.69,-100,-324.03,0
250.16,10.74,653.98,-447.52,-59.938,500,-259.69,0,-345.98,1
290.81,8.6698,653.98,-447.52,-59.938,500,-259.69,100,-378.93,1
355.75,12.014,653.98,-447.52,-59.938,500,-259.69,200,-436.42,0
434.22,19.848,653.98,-447.52,-59.938,500,-259.69,300,-555.41,0
389.32,24.93,653.98,-447.52,-59.938,500,-182.5,-300,-292.87,0
336.99,22.261,653.98,-447.52,-59.938,500,-182.5,-200,-304.94,0
309.11,19.408,653.98,-447.52,-59.938,500,-182.5,-100,-320.01,0
312.31,16.81,653.98,-447.52,-59.938,500,-182.5,0,-340.31,0
345.72,15.668,653.98,-447.52,-59.938,500,-182.5,100,-371.05,1
401.88,17.851,653.98,-447.52,-59.938,500,-182.5,200,-426.04,0
472.76,24.035,653.98,-447.52,-59.938,500,-182.5,300,-548.15,0
429.87,17.565,653.98,-447.52,-59.938,600,-800,-300,-693.89,1
383.11,17.6,653.98,-447.52,-59.938,600,-800,-200,-751.9,1
358.83,18.577,653.98,-447.52,-59.938,600,-800,-100,-821.87,1
361.59,20.64,653.98,-447.52,-59.938,600,-800,0,-899.59,1
390.82,23.774,653.98,-447.52,-59.938,600,-800,100,-965.3,1
441.28,27.847,653.98,-447.52,-59.938,600,-800,200,-970.39,1
506.67,32.67,653.98,-447.52,-59.938,600,-800,300,-858.09,1
369.23,15.435,653.98,-447.52,-59.938,600,-722.81,-300,-595.18,1
313.56,14.845,653.98,-447.52,-59.938,600,-722.81,-200,-645.19,1
283.38,15.359,653.98,-447.52,-59.938,600,-722.81,-100,-708.43,1
286.87,17.259,653.98,-447.52,-59.938,600,-722.81,0,-786.11,1
322.93,20.531,653.98,-447.52,-59.938,600,-722.81,100,-869.91,1
382.45,24.956,653.98,-447.52,-59.938,600,-722.81,200,-922.92,1
456.35,30.261,653.98,-447.52,-59.938,600,-722.81,300,-869.3,1
315.89,13.588,653.98,-447.52,-59.938,600,-645.63,-300,-515.53,1
248.55,12.133,653.98,-447.52,-59.938,600,-645.63,-200,-557.75,1
209.2,11.904,653.98,-447.52,-59.938,600,-645.63,-100,-612.58,1
213.9,13.519,653.98,-447.52,-59.938,600,-645.63,0,-684.3,1
260.27,16.98,653.98,-447.52,-59.938,600,-645.63,100,-773.55,1
331.25,21.864,653.98,-447.52,-59.938,600,-645.63,200,-860.45,1
414.39,27.751,653.98,-447.52,-59.938,600,-645.63,300,-869.82,1
274.16,12.347,653.98,-447.52,-59.938,600,-568.44,-300,-453.24,1
192.75,9.7959,653.98,-447.52,-59.938,600,-568.44,-200,-488.66,1
138.35,8.3208,653.98,-447.52,-59.938,600,-568.44,-100,-535.18,1
145.35,9.3993,653.98,-447.52,-59.938,600,-568.44,0,-598.33,1
207.64,13.188,653.98,-447.52,-59.938,600,-568.44,100,-684.35,1
291.72,18.703,653.98,-447.52,-59.938,600,-568.44,200,-789.6,1
383.52,25.284,653.98,-447.52,-59.938,600,-568.44,300,-857.74,1
249.91,12.115,653.98,-447.52,-59.938,600,-491.25,-300,-406.34,1
156.34,8.5458,653.98,-447.52,-59.938,600,-491.25,-200,-436.26,1
80.193,5.1342,653.98,-447.52,-59.938,600,-491.25,-100,-475.57,1
91.752,4.8999,653.98,-447.52,-59.938,600,-491.25,0,-529.97,1
174.37,9.4435,653.98,-447.52,-59.938,600,-491.25,100,-608.42,1
269.06,15.814,653.98,-447.52,-59.938,600,-491.25,200,-719.25,1
366.58,23.145,653.98,-447.52,-59.938,600,-491.25,300,-834.58,1
248.32,13.143,653.98,-447.52,-59.938,600,-414.06,-300,-372.86,0
153.79,9.2253,653.98,-447.52,-59.938,600,-414.06,-200,-398.6,1
75.084,4.6568,653.98,-447.52,-59.938,600,-414.06,-100,-432.22,1
87.323,0.74325,653.98,-447.52,-59.938,600,-414.06,0,-479.12,1
172.08,6.8661,653.98,-447.52,-59.938,600,-414.06,100,-549.16,1
267.58,13.924,653.98,-447.52,-59.938,600,-414.06,200,-657.99,1
365.5,21.811,653.98,-447.52,-59.938,600,-414.06,300,-806.47,1
269.79,15.33,653.98,-447.52,-59.938,600,-336.88,-300,-351.14,0
186.47,11.772,653.98,-447.52,-59.938,600,-336.88,-200,-373.88,0
129.46,7.9878,653.98,-447.52,-59.938,600,-336.88,-100,-403.4,1
136.92,5.411,653.98,-447.52,-59.938,600,-336.88,0,-444.7,1
201.83,7.8841,653.98,-447.52,-59.938,600,-336.88,100,-507.76,1
287.62,14.089,653.98,-447.52,-59.938,600,-336.88,200,-612.37,1
380.41,21.884,653.98,-447.52,-59.938,600,-336.88,300,-783.45,1
309.55,18.367,653.98,-447.52,-59.938,600,-259.69,-300,-339.98,0
240.44,15.451,653.98,-447.52,-59.938,600,-259.69,-200,-360.74,0
199.5,12.657,653.98,-447.52,-59.938,600,-259.69,-100,-387.66,0
204.42,10.978,653.98,-447.52,-59.938,600,-259.69,0,-425.5,1
252.53,12.164,653.98,-447.52,-59.938,600,-259.69,100,-484.32,1
325.21,16.771,653.98,-447.52,-59.938,600,-259.69,200,-586.76,1
409.57,23.778,653.98,-447.52,-59.938,600,-259.69,300,-777.73,1
361.63,21.955,653.98,-447.52,-59.938,600,-182.5,-300,-338.81,0
304.57,19.725,653.98,-447.52,-59.938,600,-182.5,-200,-358.51,0
273.41,17.776,653.98,-447.52,-59.938,600,-182.5,-100,-384.28,0
277.02,16.783,653.98,-447.52,-59.938,600,-182.5,0,-420.93,0
314.21,17.747,653.98,-447.52,-59.938,600,-182.5,100,-479.11,1
375.12,21.351,653.98,-447.52,-59.938,600,-182.5,200,-584.8,1
450.23,27.416,653.98,-447.52,-59.938,600,-182.5,300,-803.17,1
428.94,13.915,653.98,-447.52,-59.938,700,-800,-300,-765.4,1
382.07,14.275,653.98,-447.52,-59.938,700,-800,-200,-830.01,1
357.72,15.738,653.98,-447.52,-59.938,700,-800,-100,-903.76,1
360.49,18.31,653.98,-447.52,-59.938,700,-800,0,-978.43,1
389.8,21.842,653.98,-447.52,-59.938,700,-800,100,-1029.6,1
440.37,26.139,653.98,-447.52,-59.938,700,-800,200,-1011,1
505.88,31.015,653.98,-447.52,-59.938,700,-800,300,-883.42,1
368.15,11.519,653.98,-447.52,-59.938,700,-722.81,-300,-669.56,1
312.29,11.287,653.98,-447.52,-59.938,700,-722.81,-200,-728.97,1
281.98,12.484,653.98,-447.52,-59.938,700,-722.81,-100,-801.06,1
285.48,15.14,653.98,-447.52,-59.938,700,-722.81,0,-883.65,1
321.69,18.976,653.98,-447.52,-59.938,700,-722.81,100,-961.52,1
381.41,23.682,653.98,-447.52,-59.938,700,-722.81,200,-991.3,1
455.48,29.015,653.98,-447.52,-59.938,700,-722.81,300,-908.91,1
314.63,9.4044,653.98,-447.52,-59.938,700,-645.63,-300,-590.07,1
246.95,8.228,653.98,-447.52,-59.938,700,-645.63,-200,-643.3,1
207.29,8.9534,653.98,-447.52,-59.938,700,-645.63,-100,-710.5,1
212.03,11.766,653.98,-447.52,-59.938,700,-645.63,0,-793.96,1
258.74,16.033,653.98,-447.52,-59.938,700,-645.63,100,-887.92,1
330.05,21.24,653.98,-447.52,-59.938,700,-645.63,200,-959.66,1
413.42,27.086,653.98,-447.52,-59.938,700,-645.63,300,-930.96,1
272.71,8.063,653.98,-447.52,-59.938,700,-568.44,-300,-526.38,1
190.68,5.4393,653.98,-447.52,-59.938,700,-568.44,-200,-573.52,1
135.44,5.1416,653.98,-447.52,-59.938,700,-568.44,-100,-634.5,1
142.59,8.3344,653.98,-447.52,-59.938,700,-568.44,0,-714.43,1
205.72,13.24,653.98,-447.52,-59.938,700,-568.44,100,-815.4,1
290.36,19.022,653.98,-447.52,-59.938,700,-568.44,200,-919.34,1
382.49,25.402,653.98,-447.52,-59.938,700,-568.44,300,-948.75,1
248.32,8.1668,653.98,-447.52,-59.938,700,-491.25,-300,-477.43,1
153.78,4.2868,653.98,-447.52,-59.938,700,-491.25,-200,-519.21,1
75.071,1.0511,653.98,-447.52,-59.938,700,-491.25,-100,-574.02,1
87.311,5.4706,653.98,-447.52,-59.938,700,-491.25,0,-648.48,1
172.08,11.112,653.98,-447.52,-59.938,700,-491.25,100,-750.27,1
267.58,17.394,653.98,-447.52,-59.938,700,-491.25,200,-876.16,1
365.49,24.222,653.98,-447.52,-59.938,700,-491.25,300,-963.34,1
246.71,9.8849,653.98,-447.52,-59.938,700,-414.06,-300,-441.99,1
151.18,6.2811,653.98,-447.52,-59.938,700,-414.06,-200,-479.46,1
69.588,3.3048,653.98,-447.52,-59.938,700,-414.06,-100,-529.01,1
82.644,5.3011,653.98,-447.52,-59.938,700,-414.06,0,-597.97,1
169.76,10.556,653.98,-447.52,-59.938,700,-414.06,100,-697.62,1
266.09,16.865,653.98,-447.52,-59.938,700,-414.06,200,-837.49,1
364.41,23.875,653.98,-447.52,-59.938,700,-414.06,300,-978.8,1
268.31,12.721,653.98,-447.52,-59.938,700,-336.88,-300,-418.96,0
184.33,9.8889,653.98,-447.52,-59.938,700,-336.88,-200,-453.29,1
126.35,7.8962,653.98,-447.52,-59.938,700,-336.88,-100,-498.95,1
133.99,8.496,653.98,-447.52,-59.938,700,-336.88,0,-563.64,1
199.85,12.213,653.98,-447.52,-59.938,700,-336.88,100,-661.04,1
286.23,17.865,653.98,-447.52,-59.938,700,-336.88,200,-810.99,1
379.36,24.661,653.98,-447.52,-59.938,700,-336.88,300,-1003.2,1
308.27,16.186,653.98,-447.52,-59.938,700,-259.69,-300,-407.58,0
238.78,14.05,653.98,-447.52,-59.938,700,-259.69,-200,-439.96,0
197.49,12.68,653.98,-447.52,-59.938,700,-259.69,-100,-483.37,1
202.46,13.01,653.98,-447.52,-59.938,700,-259.69,0,-545.88,1
250.96,15.674,653.98,-447.52,-59.938,700,-259.69,100,-643.2,1
323.98,20.436,653.98,-447.52,-59.938,700,-259.69,200,-804.1,1
408.6,26.706,653.98,-447.52,-59.938,700,-259.69,300,-1048.9,1
360.53,19.998,653.98,-447.52,-59.938,700,-182.5,-300,-407.61,0
303.27,18.46,653.98,-447.52,-59.938,700,-182.5,-200,-439.32,0
271.95,17.6,653.98,-447.52,-59.938,700,-182.5,-100,-482.36,0
275.58,18.004,653.98,-447.52,-59.938,700,-182.5,0,-545.5,1
312.94,20.181,653.98,-447.52,-59.938,700,-182.5,100,-646.86,1
374.06,24.239,653.98,-447.52,-59.938,700,-182.5,200,-824.73,1
449.34,29.9,653.98,-447.52,-59.938,700,-182.5,300,-1133.9,1
450.77,10.827,653.98,-447.52,-59.938,800,-800,-300,-856.14,1
406.43,11.739,653.98,-447.52,-59.938,800,-800,-200,-926.67,1
383.63,13.835,653.98,-447.52,-59.938,800,-800,-100,-1002,1
386.21,16.923,653.98,-447.52,-59.938,800,-800,0,-1069.6,1
413.7,20.769,653.98,-447.52,-59.938,800,-800,100,-1101.2,1
461.66,25.185,653.98,-447.52,-59.938,800,-800,200,-1055.6,1
524.52,30.02,653.98,-447.52,-59.938,800,-800,300,-910.53,1
393.37,8.1592,653.98,-447.52,-59.938,800,-722.81,-300,-764.85,1
341.65,8.6621,653.98,-447.52,-59.938,800,-722.81,-200,-833.89,1
314.19,10.812,653.98,-447.52,-59.938,800,-722.81,-100,-913.51,1
317.34,14.2,653.98,-447.52,-59.938,800,-722.81,0,-996.88,1
350.27,18.421,653.98,-447.52,-59.938,800,-722.81,100,-1061.4,1
405.81,23.227,653.98,-447.52,-59.938,800,-722.81,200,-1060.8,1
476.09,28.454,653.98,-447.52,-59.938,800,-722.81,300,-947.49,1
343.8,5.6892,653.98,-447.52,-59.938,800,-645.63,-300,-687.09,1
283.17,5.3824,653.98,-447.52,-59.938,800,-645.63,-200,-752.61,1
249.35,7.6876,653.98,-447.52,-59.938,800,-645.63,-100,-832.3,1
253.3,11.546,653.98,-447.52,-59.938,800,-645.63,0,-924.64,1
293.51,16.223,653.98,-447.52,-59.938,800,-645.63,100,-1015,1
357.96,21.449,653.98,-447.52,-59.938,800,-645.63,200,-1059.2,1
436.03,27.076,653.98,-447.52,-59.938,800,-645.63,300,-986.73,1
305.9,4.2559,653.98,-447.52,-59.938,800,-568.44,-300,-623.33,1
235.72,1.9406,653.98,-447.52,-59.938,800,-568.44,-200,-684.52,1
193.78,4.7751,653.98,-447.52,-59.938,800,-568.44,-100,-761.73,1
198.84,9.3192,653.98,-447.52,-59.938,800,-568.44,0,-857.79,1
248.04,14.456,653.98,-447.52,-59.938,800,-568.44,100,-966.67,1
321.73,20.061,653.98,-447.52,-59.938,800,-568.44,200,-1052.5,1
406.82,26.044,653.98,-447.52,-59.938,800,-568.44,300,-1029,1
284.37,5.2328,653.98,-447.52,-59.938,800,-491.25,-300,-573.49,1
207.01,1.9386,653.98,-447.52,-59.938,800,-491.25,-200,-630.38,1
157.61,3.6311,653.98,-447.52,-59.938,800,-491.25,-100,-704.09,1
163.79,8.2621,653.98,-447.52,-59.938,800,-491.25,0,-800.62,1
220.94,13.547,653.98,-447.52,-59.938,800,-491.25,100,-921.84,1
301.34,19.341,653.98,-447.52,-59.938,800,-491.25,200,-1044.5,1
390.88,25.553,653.98,-447.52,-59.938,800,-491.25,300,-1076.3,1
282.97,7.9746,653.98,-447.52,-59.938,800,-414.06,-300,-537.13,1
205.08,5.7621,653.98,-447.52,-59.938,800,-414.06,-200,-590.39,1
155.07,5.9549,653.98,-447.52,-59.938,800,-414.06,-100,-660.73,1
161.35,9.1539,653.98,-447.52,-59.938,800,-414.06,0,-756.47,1
219.14,13.93,653.98,-447.52,-59.938,800,-414.06,100,-886.13,1
300.02,19.571,653.98,-447.52,-59.938,800,-414.06,200,-1040.8,1
389.87,25.801,653.98,-447.52,-59.938,800,-414.06,300,-1133.1,1
301.98,11.39,653.98,-447.52,-59.938,800,-336.88,-300,-513.83,1
230.61,9.7938,653.98,-447.52,-59.938,800,-336.88,-200,-564.49,1
187.54,9.7176,653.98,-447.52,-59.938,800,-336.88,-100,-632.48,1
192.76,11.804,653.98,-447.52,-59.938,800,-336.88,0,-727.87,1
243.2,15.732,653.98,-447.52,-59.938,800,-336.88,100,-864.8,1
318.01,20.91,653.98,-447.52,-59.938,800,-336.88,200,-1049.1,1
403.88,26.926,653.98,-447.52,-59.938,800,-336.88,300,-1207.1,1
337.98,15.102,653.98,-447.52,-59.938,800,-259.69,-300,-503.36,0
276.08,13.96,653.98,-447.52,-59.938,800,-259.69,-200,-552.77,1
241.26,13.927,653.98,-447.52,-59.938,800,-259.69,-100,-620.09,1
245.35,15.483,653.98,-447.52,-59.938,800,-259.69,0,-717.01,1
286.68,18.704,653.98,-447.52,-59.938,800,-259.69,100,-862.93,1
352.38,23.313,653.98,-447.52,-59.938,800,-259.69,200,-1078.7,1
431.46,28.956,653.98,-447.52,-59.938,800,-259.69,300,-1311.2,1
386.25,18.97,653.98,-447.52,-59.938,800,-182.5,-300,-505.98,0
333.43,18.217,653.98,-447.52,-59.938,800,-182.5,-200,-555.76,0
305.23,18.34,653.98,-447.52,-59.938,800,-182.5,-100,-624.71,1
308.46,19.699,653.98,-447.52,-59.938,800,-182.5,0,-726.47,1
342.25,22.469,653.98,-447.52,-59.938,800,-182.5,100,-886.11,1
398.91,26.578,653.98,-447.52,-59.938,800,-182.5,200,-1141.1,1
470.23,31.793,653.98,-447.52,-59.938,800,-182.5,300,-1464.8,1
