millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58037,987,703,2813,229,32,0,0,1016,1,0.975,0.208782,0.08867,-0.973934,0.102853,0.112327,-0.988334,-41.863834,-158.63028,518.53009,-40.438152,-163.256531,519.752319,-36.413071,-165.41362,520.785645,-32.1492,-163.819565,521.024658,-30.162561,-159.411514,520.329468,-31.363541,-154.510162,519.352417,-35.635357,-152.65892,518.073975,-39.873318,-154.24823,517.8349,19.232018,-149.836166,501.463135,20.973415,-154.416351,503.338867,25.149359,-156.314667,505.127441,29.312187,-154.388855,505.781189,30.993511,-149.771576,504.917114,29.209896,-145.197845,503.041382,25.036083,-143.342331,501.252808,20.554005,-144.934692,500.673248,-6.159894,-109.307159,491.293091,-0.085175,-0.063083,0.020713, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58077,987,703,2813,229,32,0,0,1017,1,0.925,0.247889,0.034697,-0.968167,0.10806,0.005007,-0.994132,-37.307281,-150.057465,480.587952,-36.111629,-154.663559,482.443665,-32.300056,-156.857361,484.086761,-28.107193,-155.324554,484.554749,-26.018963,-150.967361,483.573486,-27.030354,-146.06134,481.94162,-31.065786,-144.214935,480.074646,-35.216492,-145.741623,479.606689,19.088638,-139.337311,455.638855,20.438198,-143.909546,457.232147,24.080273,-146.172134,459.5336,27.896696,-144.763428,461.195007,29.621899,-140.494766,461.243195,28.229948,-135.902847,459.649872,24.566233,-133.691498,457.34845,20.42732,-134.802155,455.728058,-4.04389,-111.124443,488.243774,-0.107526,-0.088209,0.010779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58109,987,703,2813,229,32,0,0,1018,1,0.925,0.304795,0.01854,-0.952237,0.115794,0.016052,-0.993143,-33.806511,-147.676865,465.293152,-32.81097,-152.158722,467.58252,-29.293856,-154.256958,469.789917,-25.313011,-152.705566,470.622284,-23.237383,-148.417084,469.592041,-24.098196,-143.613907,467.520569,-27.80588,-141.894455,465.095276,-31.734369,-143.440567,464.262909,20.446718,-143.279999,462.599762,21.904747,-147.822891,464.189758,25.713425,-149.973053,466.23468,29.651936,-148.438004,467.536652,31.384047,-144.108887,467.333008,29.884846,-139.554581,465.743011,26.061678,-137.45105,463.69809,21.807102,-138.683777,462.458496,-1.903915,-113.302147,487.136444,-0.127672,-0.113108,-0.002263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58131,987,703,2813,229,32,0,0,1019,1,0.925,0.31087,0.007021,-0.950427,0.12619,0.017864,-0.991845,-31.809376,-146.112976,454.1203,-30.937607,-150.498413,456.82019,-27.533451,-152.462631,459.326813,-23.589169,-150.813477,460.171814,-21.458662,-146.525238,458.860229,-22.213631,-141.794647,456.348694,-25.798481,-140.245956,453.653717,-29.681438,-141.883484,452.808716,21.200609,-144.399094,460.953156,22.5891,-148.988037,462.737549,26.380297,-151.171173,464.902039,30.363043,-149.633987,466.17865,32.172573,-145.270721,465.819611,30.739246,-140.672958,464.035187,26.934359,-138.540253,461.870728,22.642351,-139.757614,460.638306,-0.07954,-115.425186,486.261108,-0.148896,-0.136186,-0.017632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58164,987,703,2813,229,32,0,0,1020,1,0.975,0.340817,-0.008853,-0.940088,0.151764,0.01795,-0.988254,-30.526232,-145.747665,448.230438,-29.623302,-150.100769,451.022217,-26.163973,-152.011169,453.48764,-22.175741,-150.318344,454.182465,-20.040003,-146.02507,452.699707,-20.82056,-141.322037,450.078064,-24.46468,-139.835968,447.442535,-28.389036,-141.513016,446.747681,22.783669,-151.388702,479.234985,24.250763,-155.922882,480.943207,28.10914,-158.024765,482.894806,32.104855,-156.431702,483.946594,33.868382,-152.073608,483.482422,32.360439,-147.534851,481.7742,28.493305,-145.477386,479.822601,24.189184,-146.752258,478.832886,2.086643,-117.320999,485.873352,-0.164115,-0.19154,-0.043485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58217,987,703,2813,229,32,0,0,1021,1,0.975,0.336221,0.030374,-0.941293,0.17082,0.053901,-0.983827,-30.045082,-148.550964,454.433838,-29.125919,-152.897156,457.269867,-25.646236,-154.780258,459.735779,-21.64637,-153.056305,460.387085,-19.514521,-148.747284,458.842285,-20.309242,-144.04628,456.170349,-23.974413,-142.592957,453.540344,-27.910448,-144.299774,452.889038,23.459593,-151.894638,478.404297,24.92594,-156.472321,480.255951,28.78764,-158.579666,482.383942,32.789581,-156.947784,483.541718,34.556103,-152.529327,483.051056,33.045425,-147.947021,481.199402,29.173796,-145.888443,479.071442,24.858818,-147.196564,477.957703,3.760773,-120.705513,492.456024,-0.146111,-0.193263,-0.069551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58261,1159,622,2813,229,32,0,0,1022,1,0.975,0.342568,0.019646,-0.939288,0.180549,0.038898,-0.982797,-29.71467,-151.503433,460.153076,-28.733435,-155.846573,462.919342,-25.216503,-157.71965,465.294098,-21.227112,-155.986176,465.8862,-19.145546,-151.673706,464.348816,-19.998203,-146.979141,461.746307,-23.700548,-145.53006,459.207794,-27.628683,-147.246414,458.615692,22.991964,-148.910294,465.009338,24.318069,-153.549515,467.150177,28.056278,-155.713531,469.656616,32.027046,-154.093124,471.060394,33.867905,-149.633453,470.539185,32.490303,-144.988434,468.398346,28.737633,-142.883179,465.891937,24.454983,-144.163925,464.488892,4.84349,-123.320038,496.597107,-0.15191,-0.197681,-0.091215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58305,1660,470,2813,229,32,0,0,1023,1,0.975,0.351619,0.010488,-0.936084,0.188448,0.022555,-0.981824,-29.76936,-155.440857,469.138458,-28.704607,-159.830246,471.860504,-25.083731,-161.717499,474.147797,-21.032436,-159.959198,474.660492,-18.966175,-155.597748,473.098236,-19.894575,-150.858963,470.540375,-23.704914,-149.392334,468.088898,-27.696499,-151.133026,467.576202,22.673174,-147.04274,456.176483,23.912336,-151.716125,458.408997,27.587439,-153.935791,461.048035,31.557758,-152.357117,462.547729,33.459236,-147.899902,462.02951,32.165974,-143.219528,459.796997,28.473763,-141.062607,457.157928,24.195522,-142.294373,455.644043,5.669128,-125.030273,497.793213,-0.169617,-0.202273,-0.106119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58328,1952,446,2813,229,32,0,0,1024,1,0.975,0.361496,-0.001297,-0.932373,0.195839,-0.005545,-0.98062,-29.074604,-153.675797,461.431915,-28.082584,-158.074631,464.218018,-24.49419,-160.002258,466.554352,-20.415655,-158.290314,467.072296,-18.280149,-153.9543,465.468445,-19.132511,-149.203278,462.842529,-22.916908,-147.70105,460.345978,-26.933172,-149.395157,459.828064,22.20985,-145.821152,449.755249,23.432014,-150.492416,452.120148,27.124878,-152.68335,454.798401,31.136284,-151.064484,456.22113,33.075691,-146.581757,455.554901,31.796021,-141.907059,453.190002,28.087526,-139.781219,450.511749,23.77352,-141.042999,449.064819,6.404021,-126.637093,498.289001,-0.197042,-0.208646,-0.121188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58372,2415,413,2813,229,32,0,0,1025,1,0.975,0.356108,-0.016734,-0.934295,0.206235,-0.009914,-0.978452,-29.144789,-154.376221,462.939972,-28.235382,-158.748703,465.843781,-24.698603,-160.674011,468.277924,-20.609844,-158.984497,468.816589,-18.40991,-154.682892,467.144165,-19.181133,-149.953735,464.392517,-22.915697,-148.460052,461.806244,-26.93984,-150.131058,461.267578,21.732374,-143.483765,442.270599,22.904427,-148.144531,444.707672,26.504908,-150.320892,447.529236,30.437565,-148.689041,449.082489,32.356827,-144.201782,448.45755,31.125608,-139.536606,446.020477,27.506977,-137.429413,443.198883,23.269712,-138.70343,441.604126,6.548002,-127.120415,498.884705,-0.209062,-0.209935,-0.127963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58403,2592,397,2813,229,32,0,0,1026,1,0.975,0.358943,-0.03182,-0.932817,0.211163,-0.016166,-0.977317,-29.093031,-153.880905,461.061127,-28.183769,-158.282913,463.920105,-24.625238,-160.259659,466.304169,-20.505661,-158.613525,466.816742,-18.283669,-154.32135,465.157593,-19.048182,-149.567139,462.45285,-22.810457,-148.016434,459.91452,-26.865816,-149.644821,459.401947,21.43578,-142.417419,438.504883,22.592638,-147.114731,440.967957,26.209791,-149.32576,443.826019,30.181997,-147.705139,445.404877,32.1394,-143.198685,444.779633,30.921799,-138.496399,442.316559,27.285427,-136.356339,439.458496,23.009666,-137.616348,437.836487,6.632919,-127.41053,498.806824,-0.218206,-0.206894,-0.13446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58458,2727,393,2813,229,32,0,0,1027,1,0.975,0.352994,-0.039652,-0.934785,0.213521,-0.026804,-0.976571,-29.167788,-154.036346,460.839905,-28.327284,-158.43573,463.77475,-24.801563,-160.435516,466.221954,-20.65901,-158.823868,466.747955,-18.373041,-154.557526,465.044678,-19.067549,-149.803864,462.259338,-22.801052,-148.233322,459.662628,-26.877483,-149.827087,459.136627,21.389009,-142.592834,438.147125,22.548132,-147.273056,440.580078,26.149275,-149.479126,443.417694,30.096529,-147.869156,444.997711,32.035252,-143.382416,444.394592,30.81625,-138.696808,441.961639,27.195942,-136.560928,439.124054,22.944483,-137.8125,437.502655,6.789387,-127.776695,498.870514,-0.226006,-0.206087,-0.140474, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58480,2732,393,2813,229,32,0,0,1028,1,0.975,0.348422,-0.031986,-0.936792,0.210674,-0.035013,-0.976929,-29.349409,-155.307007,464.600159,-28.46747,-159.747879,467.480164,-24.89295,-161.773209,469.873108,-20.72327,-160.156708,470.377228,-18.446774,-155.857635,468.697266,-19.178621,-151.064682,465.971191,-22.963066,-149.46521,463.424316,-27.067974,-151.064316,462.920197,21.371042,-143.259735,439.841309,22.531776,-147.914993,442.325714,26.155548,-150.087067,445.123596,30.131569,-148.454697,446.595947,32.087845,-143.972473,445.88031,30.866543,-139.314926,443.395905,27.225887,-137.211945,440.598022,22.949883,-138.480179,439.083466,6.866608,-128.042252,498.963989,-0.233421,-0.203896,-0.142952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58535,2735,382,2813,229,32,0,0,1029,1,0.975,0.349275,-0.045553,-0.935912,0.209148,-0.035385,-0.977244,-28.785809,-152.479202,456.040161,-27.985516,-156.895203,458.981476,-24.474117,-158.937042,461.440491,-20.310989,-157.367599,461.976746,-17.982374,-153.118484,460.276123,-18.633383,-148.34906,457.485016,-22.357796,-146.735962,454.875793,-26.453714,-148.288116,454.339539,21.319237,-142.64122,437.952606,22.490347,-147.304001,440.410583,26.094149,-149.478012,443.240295,30.032347,-147.840149,444.784119,31.955416,-143.347137,444.137726,30.724081,-138.680481,441.679779,27.102205,-136.576599,438.850067,22.859831,-137.854645,437.263062,6.985863,-128.225616,499.170532,-0.236145,-0.201425,-0.145096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58577,2785,321,2813,229,32,0,0,1030,1,0.975,0.348847,-0.044248,-0.936135,0.204831,-0.032613,-0.978254,-28.930399,-154.438934,461.130127,-28.108109,-158.850082,464.057526,-24.597364,-160.86734,466.51828,-20.457132,-159.268448,467.070953,-18.15934,-155.002182,465.391754,-18.834721,-150.23558,462.616791,-22.554916,-148.648361,460.003601,-26.629198,-150.230042,459.450928,21.629707,-144.832977,444.328827,22.861864,-149.470673,446.739563,26.531141,-151.607208,449.43396,30.49844,-149.944183,450.833679,32.398388,-145.454712,450.118805,31.107677,-140.815445,447.708069,27.423805,-138.745132,445.013672,23.152752,-140.049164,443.583313,7.148777,-128.875824,500.092804,-0.240394,-0.202737,-0.145734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58610,2810,275,2813,229,32,0,0,1031,1,0.975,0.354019,-0.045512,-0.93413,0.20787,-0.02785,-0.97776,-28.463612,-153.871063,459.161926,-27.674162,-158.263885,462.140991,-24.203815,-160.259476,464.682953,-20.086798,-158.647385,465.298767,-17.782377,-154.384186,463.627747,-18.43236,-149.633942,460.80127,-22.10751,-148.071747,458.10675,-26.157288,-149.666519,457.490906,21.774485,-144.417419,443.127563,22.992952,-149.101059,445.54895,26.686441,-151.286041,448.272034,30.702457,-149.644745,449.70166,32.646336,-145.136856,449.000397,31.36825,-140.450653,446.578979,27.659019,-138.333069,443.855927,23.340225,-139.613174,442.396027,7.355252,-129.184692,500.638367,-0.239142,-0.203095,-0.144979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58632,2811,263,2813,229,32,0,0,1032,1,0.975,0.350403,-0.048286,-0.935354,0.208798,-0.028576,-0.977541,-28.587944,-155.521957,464.418762,-27.788862,-159.908157,467.377686,-24.302855,-161.912216,469.8703,-20.174068,-160.319839,470.436462,-17.867739,-156.075943,468.744507,-18.52125,-151.333633,465.935516,-22.215921,-149.759995,463.292969,-26.278725,-151.335159,462.726807,22.081553,-145.425674,446.766235,23.331108,-150.090897,449.180237,27.049498,-152.246048,451.861511,31.068644,-150.582092,453.239441,32.992428,-146.072769,452.506866,31.683886,-141.406189,450.092865,27.951263,-139.316971,447.411591,23.628363,-140.620575,446.006683,7.559951,-129.173965,501.060791,-0.242126,-0.203481,-0.145309, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58686,2808,250,2813,229,32,0,0,1033,1,0.975,0.352824,-0.047914,-0.934462,0.207896,-0.035749,-0.977497,-28.208645,-153.194031,458.079803,-27.421444,-157.624054,461.017822,-23.924128,-159.678986,463.512878,-19.766829,-158.113754,464.103424,-17.432205,-153.856781,462.443481,-18.072371,-149.073044,459.660553,-21.781691,-147.446686,457.010406,-25.871992,-148.99556,456.419861,22.130733,-144.363052,443.8125,23.363485,-149.025314,446.23114,27.046587,-151.183578,448.956482,31.033482,-149.526031,450.392059,32.946804,-145.022003,449.696899,31.654871,-140.357407,447.278229,27.956308,-138.266342,444.552887,23.664692,-139.564758,443.085907,7.75821,-128.812851,500.453186,-0.243336,-0.203015,-0.146477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58730,2808,235,2813,229,32,0,0,1034,1,0.975,0.351778,-0.041591,-0.935159,0.206922,-0.033314,-0.97779,-28.323383,-155.469604,464.885712,-27.438065,-159.937378,467.714081,-23.86426,-161.99675,470.101135,-19.698038,-160.401443,470.64856,-17.425087,-156.097275,469.035675,-18.159527,-151.279861,466.369019,-21.944382,-149.642471,463.820251,-26.046768,-151.221832,463.272827,22.312647,-144.67662,444.515472,23.535835,-149.314011,446.979645,27.204723,-151.442673,449.720215,31.180605,-149.768143,451.131836,33.092216,-145.27066,450.387573,31.809343,-140.632431,447.923431,28.125696,-138.571045,445.182831,23.846207,-139.883621,443.734497,7.919548,-128.953766,500.781586,-0.24265,-0.201108,-0.145621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58762,2807,229,2813,229,32,0,0,1035,1,0.975,0.350469,-0.046943,-0.935397,0.210951,-0.036724,-0.976807,-27.963486,-154.40213,461.236176,-27.114109,-158.785355,464.194214,-23.584921,-160.761642,466.654205,-19.446505,-159.132935,467.175079,-17.170067,-154.866364,465.451721,-17.873964,-150.125885,462.640869,-21.610495,-148.582382,460.033722,-25.682459,-150.192642,459.512848,22.189146,-143.12706,439.540436,23.405294,-147.775574,442.03186,27.078268,-149.911713,444.79837,31.067234,-148.235489,446.21936,32.992332,-143.728333,445.462463,31.715118,-139.079086,442.971008,28.026979,-137.011749,440.204529,23.73543,-138.324081,438.74411,8.072899,-128.842651,500.522461,-0.240423,-0.199712,-0.14535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58783,2807,229,2813,229,32,0,0,1036,1,0.975,0.35126,-0.051067,-0.934884,0.200062,-0.028179,-0.979378,-27.717625,-154.151794,460.801636,-26.882847,-158.526901,463.748199,-23.378519,-160.505829,466.216492,-19.260201,-158.889038,466.76062,-16.98702,-154.636215,465.061859,-17.677624,-149.90506,462.264099,-21.388313,-148.357147,459.647003,-25.440588,-149.956055,459.102875,22.714716,-145.326477,447.149841,23.99222,-149.970322,449.49115,27.702339,-152.110168,452.124969,31.681732,-150.446915,453.508423,33.558918,-145.953232,452.831116,32.224262,-141.307083,450.489777,28.500029,-139.231735,447.855988,24.214331,-140.540878,446.451569,8.214435,-128.634171,500.465302,-0.241277,-0.198512,-0.144485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58838,2807,228,2813,229,32,0,0,1037,1,0.975,0.348175,-0.049959,-0.936097,0.200857,-0.029334,-0.979181,-27.547796,-153.91893,460.23764,-26.754145,-158.293411,463.243408,-23.282652,-160.268051,465.797485,-19.16853,-158.644699,466.403778,-16.869486,-154.386932,464.707092,-17.524416,-149.653458,461.850616,-21.199942,-148.114227,459.147247,-25.246536,-149.719696,458.540955,22.535368,-143.275436,440.950684,23.834448,-147.914185,443.298187,27.540131,-150.033829,445.967133,31.492102,-148.345871,447.394073,33.334198,-143.837204,446.743134,31.977039,-139.195801,444.39563,28.256651,-137.14241,441.726685,23.99539,-138.47963,440.276001,8.281417,-128.537643,500.5065,-0.239628,-0.198172,-0.141961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58860,2807,223,2813,229,32,0,0,1038,1,0.975,0.355385,-0.045022,-0.933635,0.201649,-0.025236,-0.979133,-27.480246,-154.513031,461.537567,-26.57774,-158.872284,464.495026,-23.012316,-160.806335,466.90564,-18.877424,-159.142639,467.3573,-16.641979,-154.869812,465.585419,-17.398167,-150.152512,462.769318,-21.169071,-148.65242,460.217377,-25.237923,-150.296249,459.765717,23.064871,-145.463562,447.586792,24.362366,-150.122177,449.904999,28.088217,-152.271545,452.547485,32.07032,-150.606812,453.966309,33.935722,-146.100815,453.330353,32.581249,-141.438858,451.012146,28.840673,-139.354248,448.36969,24.548933,-140.667526,446.931976,8.327455,-128.974792,501.323883,-0.237111,-0.196558,-0.138616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58904,2807,223,2813,229,32,1,1,1039,1,0.975,0.355425,-0.04465,-0.933638,0.202936,-0.028786,-0.978769,-27.553692,-155.481186,464.659241,-26.624165,-159.866928,467.553711,-23.033703,-161.828171,469.915161,-18.890432,-160.177017,470.360321,-16.667027,-155.894089,468.628387,-17.446997,-151.15419,465.88031,-21.244486,-149.621216,463.372467,-25.323317,-151.253418,462.927307,22.967407,-144.190552,443.565582,24.253845,-148.846939,445.932617,27.949694,-150.981827,448.652344,31.901094,-149.297195,450.131531,33.752125,-144.777435,449.503754,32.407372,-140.117615,447.136719,28.695818,-138.049835,444.416992,24.433578,-139.383179,442.909943,8.321651,-128.901855,501.15921,-0.237035,-0.193905,-0.136927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58981,2807,223,1630,522,40,0,0,1041,1,0.975,0.346577,-0.044105,-0.936984,0.19772,-0.02581,-0.979919,-27.614101,-155.04393,463.804718,-26.744761,-159.433243,466.748871,-23.209122,-161.40184,469.212494,-19.081371,-159.756378,469.752472,-16.826036,-155.473526,468.05249,-17.55262,-150.72789,465.258209,-21.292444,-149.190765,462.644714,-25.354387,-150.818039,462.104736,22.864782,-144.10997,443.964264,24.181383,-148.744736,446.291077,27.89854,-150.856308,448.942291,31.848989,-149.161514,450.364838,33.678047,-144.651215,449.725403,32.304066,-140.013672,447.39856,28.572521,-137.967529,444.747375,24.310812,-139.313202,443.30368,8.184677,-128.555069,501.172577,-0.23401,-0.192195,-0.135815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59014,2804,226,1630,522,40,0,0,1042,1,0.975,0.343678,-0.030257,-0.9386,0.203222,-0.032081,-0.978607,-28.564436,-159.209183,477.982391,-27.579184,-163.651108,480.772949,-23.926825,-165.654694,483.034271,-19.752239,-164.008896,483.441711,-17.543861,-159.690338,481.756622,-18.370251,-154.897141,479.11969,-22.234652,-153.315353,476.704742,-26.348419,-154.943451,476.297272,23.022112,-144.984924,447.471985,24.358471,-149.633865,449.787445,28.10354,-151.75177,452.43219,32.07365,-150.052078,453.856995,33.902775,-145.528351,453.227234,32.509296,-140.876419,450.911774,28.749941,-138.823471,448.267029,24.466883,-140.175323,446.823944,8.012057,-128.307556,501.239838,-0.233394,-0.190784,-0.134426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59058,2692,361,1630,522,40,0,0,1043,1,0.975,0.255668,0.020696,-0.966543,0.150853,0.007025,-0.988531,-31.145575,-160.96582,490.564941,-29.755604,-165.671539,492.40094,-25.64673,-167.849533,493.436859,-21.241047,-166.199783,493.065918,-19.14534,-161.703659,491.505371,-20.280073,-156.688248,489.832031,-24.659346,-154.875259,488.633423,-29.028337,-156.503845,489.004395,22.438688,-145.954041,454.548248,23.868011,-150.599701,456.787506,27.682409,-152.67627,459.331116,31.656033,-150.923325,460.689026,33.422192,-146.366104,460.065826,31.937733,-141.71814,457.826569,28.11125,-139.703766,455.282959,23.820169,-141.116562,453.920685,7.463188,-127.938194,502.924194,-0.225685,-0.181792,-0.135876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
