Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
483.68,34.162,152.01,-647.48,-27.971,500,-336.88,100,-406.78,1
519.17,37.28,152.01,-647.48,-27.971,500,-336.88,200,-457.54,1
570.21,41.715,152.01,-647.48,-27.971,500,-336.88,300,-552.19,0
587.77,33.715,152.01,-647.48,-27.971,500,-259.69,-300,-322.94,0
548.7,34.166,152.01,-647.48,-27.971,500,-259.69,-200,-332.37,0
525.99,34.978,152.01,-647.48,-27.971,500,-259.69,-100,-344.53,0
521.78,36.317,152.01,-647.48,-27.971,500,-259.69,0,-361.45,1
536.52,38.406,152.01,-647.48,-27.971,500,-259.69,100,-387.32,1
568.72,41.51,152.01,-647.48,-27.971,500,-259.69,200,-431.95,0
615.66,45.902,152.01,-647.48,-27.971,500,-259.69,300,-520.85,0
641.33,37.624,152.01,-647.48,-27.971,500,-182.5,-300,-322.35,0
605.72,38.309,152.01,-647.48,-27.971,500,-182.5,-200,-330.67,0
585.23,39.348,152.01,-647.48,-27.971,500,-182.5,-100,-341.59,0
581.45,40.894,152.01,-647.48,-27.971,500,-182.5,0,-356.98,0
594.71,43.15,152.01,-647.48,-27.971,500,-182.5,100,-380.89,1
623.92,46.372,152.01,-647.48,-27.971,500,-182.5,200,-423.03,0
666.98,50.833,152.01,-647.48,-27.971,500,-182.5,300,-511,0
545.85,17.437,152.01,-647.48,-27.971,600,-800,-300,-691.39,1
503.54,18.917,152.01,-647.48,-27.971,600,-800,-200,-739.48,1
478.69,21.04,152.01,-647.48,-27.971,600,-800,-100,-795.73,1
474.06,23.827,152.01,-647.48,-27.971,600,-800,0,-854.15,1
490.24,27.269,152.01,-647.48,-27.971,600,-800,100,-892.56,1
525.29,31.338,152.01,-647.48,-27.971,600,-800,200,-862,1
575.78,35.981,152.01,-647.48,-27.971,600,-800,300,-720.04,1
529.5,19.042,152.01,-647.48,-27.971,600,-722.81,-300,-608.69,1
485.76,20.241,152.01,-647.48,-27.971,600,-722.81,-200,-651.13,1
459.95,22.083,152.01,-647.48,-27.971,600,-722.81,-100,-704,1
455.14,24.628,152.01,-647.48,-27.971,600,-722.81,0,-766.88,1
471.96,27.902,152.01,-647.48,-27.971,600,-722.81,100,-828.44,1
508.27,31.893,152.01,-647.48,-27.971,600,-722.81,200,-847.27,1
560.3,36.56,152.01,-647.48,-27.971,600,-722.81,300,-751.9,1
524.11,21.062,152.01,-647.48,-27.971,600,-645.63,-300,-540.26,1
479.89,22.032,152.01,-647.48,-27.971,600,-645.63,-200,-576.5,1
453.74,23.616,152.01,-647.48,-27.971,600,-645.63,-100,-623.41,1
448.86,25.913,152.01,-647.48,-27.971,600,-645.63,0,-683.98,1
465.91,28.986,152.01,-647.48,-27.971,600,-645.63,100,-756.18,1
502.66,32.86,152.01,-647.48,-27.971,600,-645.63,200,-814.24,1
555.21,37.511,152.01,-647.48,-27.971,600,-645.63,300,-777.28,1
530.04,23.458,152.01,-647.48,-27.971,600,-568.44,-300,-485.66,1
486.35,24.269,152.01,-647.48,-27.971,600,-568.44,-200,-516.12,1
460.57,25.649,152.01,-647.48,-27.971,600,-568.44,-100,-556.42,1
455.77,27.721,152.01,-647.48,-27.971,600,-568.44,0,-611.14,1
472.56,30.59,152.01,-647.48,-27.971,600,-568.44,100,-684.38,1
508.83,34.32,152.01,-647.48,-27.971,600,-568.44,200,-767.12,1
560.81,38.92,152.01,-647.48,-27.971,600,-568.44,300,-791.49,1
546.9,26.189,152.01,-647.48,-27.971,600,-491.25,-300,-443.93,1
504.67,26.917,152.01,-647.48,-27.971,600,-491.25,-200,-469.5,1
479.88,28.162,152.01,-647.48,-27.971,600,-491.25,-100,-503.71,1
475.27,30.064,152.01,-647.48,-27.971,600,-491.25,0,-551.57,1
491.4,32.756,152.01,-647.48,-27.971,600,-491.25,100,-620.38,1
526.37,36.342,152.01,-647.48,-27.971,600,-491.25,200,-714.13,1
576.77,40.87,152.01,-647.48,-27.971,600,-491.25,300,-792.27,1
573.74,29.207,152.01,-647.48,-27.971,600,-414.06,-300,-413.91,1
533.64,29.928,152.01,-647.48,-27.971,600,-414.06,-200,-435.62,1
510.26,31.119,152.01,-647.48,-27.971,600,-414.06,-100,-464.82,1
505.92,32.924,152.01,-647.48,-27.971,600,-414.06,0,-506.41,1
521.11,35.493,152.01,-647.48,-27.971,600,-414.06,100,-568.97,1
554.21,38.963,152.01,-647.48,-27.971,600,-414.06,200,-664.57,1
602.28,43.42,152.01,-647.48,-27.971,600,-414.06,300,-782.58,1
609.23,32.466,152.01,-647.48,-27.971,600,-336.88,-300,-394.53,0
571.63,33.249,152.01,-647.48,-27.971,600,-336.88,-200,-413.37,1
549.87,34.464,152.01,-647.48,-27.971,600,-336.88,-100,-438.84,1
545.85,36.253,152.01,-647.48,-27.971,600,-336.88,0,-475.58,1
559.95,38.774,152.01,-647.48,-27.971,600,-336.88,100,-532.48,1
590.88,42.182,152.01,-647.48,-27.971,600,-336.88,200,-626.11,1
636.19,46.593,152.01,-647.48,-27.971,600,-336.88,300,-770.89,1
651.98,35.918,152.01,-647.48,-27.971,600,-259.69,-300,-385.02,0
616.98,36.82,152.01,-647.48,-27.971,600,-259.69,-200,-401.91,0
596.88,38.131,152.01,-647.48,-27.971,600,-259.69,-100,-424.93,0
593.18,39.984,152.01,-647.48,-27.971,600,-259.69,0,-458.55,1
606.18,42.536,152.01,-647.48,-27.971,600,-259.69,100,-511.81,1
634.86,45.95,152.01,-647.48,-27.971,600,-259.69,200,-604.01,1
677.23,50.359,152.01,-647.48,-27.971,600,-259.69,300,-768.73,1
700.64,39.512,152.01,-647.48,-27.971,600,-182.5,-300,-385.08,0
668.2,40.58,152.01,-647.48,-27.971,600,-182.5,-200,-400.87,0
649.68,42.044,152.01,-647.48,-27.971,600,-182.5,-100,-422.72,0
646.28,44.03,152.01,-647.48,-27.971,600,-182.5,0,-455.15,0
658.24,46.687,152.01,-647.48,-27.971,600,-182.5,100,-507.63,1
684.74,50.175,152.01,-647.48,-27.971,600,-182.5,200,-602.06,1
724.2,54.632,152.01,-647.48,-27.971,600,-182.5,300,-788.47,0
630.52,21.16,152.01,-647.48,-27.971,700,-800,-300,-791.39,1
594.26,22.813,152.01,-647.48,-27.971,700,-800,-200,-844.56,1
573.36,24.994,152.01,-647.48,-27.971,700,-800,-100,-900.22,1
569.5,27.724,152.01,-647.48,-27.971,700,-800,0,-944.59,1
583.03,31.002,152.01,-647.48,-27.971,700,-800,100,-946.2,1
612.8,34.81,152.01,-647.48,-27.971,700,-800,200,-862.31,1
656.6,39.104,152.01,-647.48,-27.971,700,-800,300,-689.3,1
616.41,22.714,152.01,-647.48,-27.971,700,-722.81,-300,-711.18,1
579.27,24.181,152.01,-647.48,-27.971,700,-722.81,-200,-762.78,1
557.81,26.182,152.01,-647.48,-27.971,700,-722.81,-100,-822.64,1
553.85,28.76,152.01,-647.48,-27.971,700,-722.81,0,-883.58,1
567.75,31.933,152.01,-647.48,-27.971,700,-722.81,100,-920.77,1
598.28,35.697,152.01,-647.48,-27.971,700,-722.81,200,-882.72,1
643.06,40.015,152.01,-647.48,-27.971,700,-722.81,300,-731.03,1
611.79,24.608,152.01,-647.48,-27.971,700,-645.63,-300,-642.24,1
574.36,25.921,152.01,-647.48,-27.971,700,-645.63,-200,-690.1,1
552.7,27.759,152.01,-647.48,-27.971,700,-645.63,-100,-749.41,1
548.7,30.185,152.01,-647.48,-27.971,700,-645.63,0,-818.72,1
562.73,33.241,152.01,-647.48,-27.971,700,-645.63,100,-882.94,1
593.52,36.941,152.01,-647.48,-27.971,700,-645.63,200,-892.93,1
638.64,41.261,152.01,-647.48,-27.971,700,-645.63,300,-776.54,1
616.88,26.822,152.01,-647.48,-27.971,700,-568.44,-300,-585.51,1
579.77,28.024,152.01,-647.48,-27.971,700,-568.44,-200,-628.79,1
558.32,29.73,152.01,-647.48,-27.971,700,-568.44,-100,-684.79,1
554.36,32.022,152.01,-647.48,-27.971,700,-568.44,0,-756.24,1
568.26,34.964,152.01,-647.48,-27.971,700,-568.44,100,-837.79,1
598.76,38.59,152.01,-647.48,-27.971,700,-568.44,200,-892.03,1
643.51,42.895,152.01,-647.48,-27.971,700,-568.44,300,-824.57,1
631.42,29.326,152.01,-647.48,-27.971,700,-491.25,-300,-541.11,1
595.22,30.467,152.01,-647.48,-27.971,700,-491.25,-200,-579.88,1
574.36,32.087,152.01,-647.48,-27.971,700,-491.25,-100,-631.53,1
570.51,34.278,152.01,-647.48,-27.971,700,-491.25,0,-701.37,1
584.02,37.123,152.01,-647.48,-27.971,700,-491.25,100,-791.98,1
613.73,40.679,152.01,-647.48,-27.971,700,-491.25,200,-882.3,1
657.47,44.96,152.01,-647.48,-27.971,700,-491.25,300,-873.94,1
654.81,32.088,152.01,-647.48,-27.971,700,-414.06,-300,-508.72,1
619.97,33.219,152.01,-647.48,-27.971,700,-414.06,-200,-543.62,1
599.97,34.802,152.01,-647.48,-27.971,700,-414.06,-100,-591.06,1
596.28,36.937,152.01,-647.48,-27.971,700,-414.06,0,-657.81,1
609.22,39.72,152.01,-647.48,-27.971,700,-414.06,100,-752.1,1
637.76,43.223,152.01,-647.48,-27.971,700,-414.06,200,-869.3,1
679.95,47.482,152.01,-647.48,-27.971,700,-414.06,300,-924.97,1
686.12,35.069,152.01,-647.48,-27.971,700,-336.88,-300,-487.91,0
652.96,36.239,152.01,-647.48,-27.971,700,-336.88,-200,-519.86,1
634,37.838,152.01,-647.48,-27.971,700,-336.88,-100,-563.98,1
630.51,39.968,152.01,-647.48,-27.971,700,-336.88,0,-627.89,1
642.76,42.73,152.01,-647.48,-27.971,700,-336.88,100,-723.64,1
669.88,46.211,152.01,-647.48,-27.971,700,-336.88,200,-860.83,1
710.16,50.46,152.01,-647.48,-27.971,700,-336.88,300,-981.19,1
724.34,38.229,152.01,-647.48,-27.971,700,-259.69,-300,-478.37,0
693.01,39.482,152.01,-647.48,-27.971,700,-259.69,-200,-508.45,0
675.17,41.146,152.01,-647.48,-27.971,700,-259.69,-100,-550.61,1
671.9,43.32,152.01,-647.48,-27.971,700,-259.69,0,-613.11,1
683.41,46.108,152.01,-647.48,-27.971,700,-259.69,100,-710.9,1
708.97,49.602,152.01,-647.48,-27.971,700,-259.69,200,-865.46,1
747.15,53.862,152.01,-647.48,-27.971,700,-259.69,300,-1050.9,1
768.44,41.527,152.01,-647.48,-27.971,700,-182.5,-300,-480.18,0
738.98,42.897,152.01,-647.48,-27.971,700,-182.5,-200,-509.6,0
722.28,44.666,152.01,-647.48,-27.971,700,-182.5,-100,-551.49,0
719.22,46.928,152.01,-647.48,-27.971,700,-182.5,0,-614.92,1
729.98,49.785,152.01,-647.48,-27.971,700,-182.5,100,-717.62,1
753.97,53.33,152.01,-647.48,-27.971,700,-182.5,200,-892.06,1
789.97,57.622,152.01,-647.48,-27.971,700,-182.5,300,-1147.9,1
719.13,24.617,152.01,-647.48,-27.971,800,-800,-300,-908.67,1
687.56,26.391,152.01,-647.48,-27.971,800,-800,-200,-961.55,1
669.58,28.608,152.01,-647.48,-27.971,800,-800,-100,-1006.5,1
666.28,31.285,152.01,-647.48,-27.971,800,-800,0,-1022.2,1
677.88,34.424,152.01,-647.48,-27.971,800,-800,100,-975.78,1
703.65,38.006,152.01,-647.48,-27.971,800,-800,200,-844.94,1
742.1,41.996,152.01,-647.48,-27.971,800,-800,300,-657.91,1
706.8,26.139,152.01,-647.48,-27.971,800,-722.81,-300,-836.6,1
674.65,27.788,152.01,-647.48,-27.971,800,-722.81,-200,-894.25,1
656.32,29.888,152.01,-647.48,-27.971,800,-722.81,-100,-952.86,1
652.95,32.47,152.01,-647.48,-27.971,800,-722.81,0,-995.66,1
664.78,35.545,152.01,-647.48,-27.971,800,-722.81,100,-987.51,1
691.04,39.106,152.01,-647.48,-27.971,800,-722.81,200,-886.94,1
730.16,43.122,152.01,-647.48,-27.971,800,-722.81,300,-700.48,1
702.77,27.943,152.01,-647.48,-27.971,800,-645.63,-300,-771.97,1
670.44,29.488,152.01,-647.48,-27.971,800,-645.63,-200,-830.85,1
651.98,31.484,152.01,-647.48,-27.971,800,-645.63,-100,-897.57,1
648.59,33.973,152.01,-647.48,-27.971,800,-645.63,0,-961.41,1
660.51,36.981,152.01,-647.48,-27.971,800,-645.63,100,-990.57,1
686.92,40.511,152.01,-647.48,-27.971,800,-645.63,200,-928.91,1
726.26,44.538,152.01,-647.48,-27.971,800,-645.63,300,-751.01,1
707.2,30.016,152.01,-647.48,-27.971,800,-568.44,-300,-716.96,1
675.08,31.486,152.01,-647.48,-27.971,800,-568.44,-200,-774.8,1
656.75,33.399,152.01,-647.48,-27.971,800,-568.44,-100,-845.27,1
653.39,35.809,152.01,-647.48,-27.971,800,-568.44,0,-923.82,1
665.22,38.753,152.01,-647.48,-27.971,800,-568.44,100,-986.26,1
691.45,42.247,152.01,-647.48,-27.971,800,-568.44,200,-969.94,1
730.55,46.277,152.01,-647.48,-27.971,800,-568.44,300,-810.97,1
719.93,32.338,152.01,-647.48,-27.971,800,-491.25,-300,-672.91,1
688.4,33.766,152.01,-647.48,-27.971,800,-491.25,-200,-728.62,1
670.43,35.625,152.01,-647.48,-27.971,800,-491.25,-100,-800.06,1
667.14,37.977,152.01,-647.48,-27.971,800,-491.25,0,-888.04,1
678.73,40.87,152.01,-647.48,-27.971,800,-491.25,100,-978.06,1
704.46,44.332,152.01,-647.48,-27.971,800,-491.25,200,-1010.3,1
742.87,48.361,152.01,-647.48,-27.971,800,-491.25,300,-882.28,1
740.52,34.884,152.01,-647.48,-27.971,800,-414.06,-300,-640.6,1
709.9,36.306,152.01,-647.48,-27.971,800,-414.06,-200,-694.03,1
692.5,38.144,152.01,-647.48,-27.971,800,-414.06,-100,-765.16,1
689.31,40.465,152.01,-647.48,-27.971,800,-414.06,0,-859.08,1
700.53,43.327,152.01,-647.48,-27.971,800,-414.06,100,-971.23,1
725.49,46.769,152.01,-647.48,-27.971,800,-414.06,200,-1052.2,1
762.85,50.796,152.01,-647.48,-27.971,800,-414.06,300,-967.86,1
768.35,37.624,152.01,-647.48,-27.971,800,-336.88,-300,-620.47,1
738.89,39.074,152.01,-647.48,-27.971,800,-336.88,-200,-672.19,1
722.18,40.925,152.01,-647.48,-27.971,800,-336.88,-100,-743.01,1
719.13,43.248,152.01,-647.48,-27.971,800,-336.88,0,-841.43,1
729.89,46.105,152.01,-647.48,-27.971,800,-336.88,100,-972.03,1
753.88,49.543,152.01,-647.48,-27.971,800,-336.88,200,-1100.8,1
789.89,53.574,152.01,-647.48,-27.971,800,-336.88,300,-1072.5,1
802.66,40.526,152.01,-647.48,-27.971,800,-259.69,-300,-612.99,0
774.51,42.034,152.01,-647.48,-27.971,800,-259.69,-200,-664.04,1
758.59,43.931,152.01,-647.48,-27.971,800,-259.69,-100,-735.61,1
755.68,46.287,152.01,-647.48,-27.971,800,-259.69,0,-839.05,1
765.93,49.167,152.01,-647.48,-27.971,800,-259.69,100,-987.22,1
788.82,52.62,152.01,-647.48,-27.971,800,-259.69,200,-1164.1,1
823.31,56.664,152.01,-647.48,-27.971,800,-259.69,300,-1204.4,1
842.67,43.555,152.01,-647.48,-27.971,800,-182.5,-300,-618.83,0
815.9,45.147,152.01,-647.48,-27.971,800,-182.5,-200,-670.74,0
800.8,47.118,152.01,-647.48,-27.971,800,-182.5,-100,-745,1
798.04,49.535,152.01,-647.48,-27.971,800,-182.5,0,-855.79,1
807.76,52.462,152.01,-647.48,-27.971,800,-182.5,100,-1024,1
829.5,55.948,152.01,-647.48,-27.971,800,-182.5,200,-1253.1,1
862.36,60.015,152.01,-647.48,-27.971,800,-182.5,300,-1375.9,1
