Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
494.73,29.967,-638.99,-276.46,33.028,-300,-414.06,-300,-298.25,0
433.76,28.254,-638.99,-276.46,33.028,-300,-414.06,-200,-299.97,0
389.29,26.378,-638.99,-276.46,33.028,-300,-414.06,-100,-303.39,0
367.34,24.453,-638.99,-276.46,33.028,-300,-414.06,0,-309.16,1
371.93,22.806,-638.99,-276.46,33.028,-300,-414.06,100,-318.8,0
402.16,22.191,-638.99,-276.46,33.028,-300,-414.06,200,-336.19,0
452.91,23.881,-638.99,-276.46,33.028,-300,-414.06,300,-373.06,0
479.03,29.515,-638.99,-276.46,33.028,-300,-336.88,-300,-273.01,0
415.77,27.443,-638.99,-276.46,33.028,-300,-336.88,-200,-274.66,0
369.14,25.002,-638.99,-276.46,33.028,-300,-336.88,-100,-277.43,0
345.91,22.165,-638.99,-276.46,33.028,-300,-336.88,0,-281.59,0
350.79,19.061,-638.99,-276.46,33.028,-300,-336.88,100,-287.89,0
382.68,16.369,-638.99,-276.46,33.028,-300,-336.88,200,-298.29,0
435.71,16.191,-638.99,-276.46,33.028,-300,-336.88,300,-318.87,0
475.5,29.662,-638.99,-276.46,33.028,-300,-259.69,-300,-257.54,0
411.7,27.403,-638.99,-276.46,33.028,-300,-259.69,-200,-259.34,0
364.55,24.628,-638.99,-276.46,33.028,-300,-259.69,-100,-261.97,0
341.01,21.173,-638.99,-276.46,33.028,-300,-259.69,0,-265.53,0
345.95,16.844,-638.99,-276.46,33.028,-300,-259.69,100,-270.4,0
378.25,11.616,-638.99,-276.46,33.028,-300,-259.69,200,-277.64,0
431.82,7.5219,-638.99,-276.46,33.028,-300,-259.69,300,-290.66,0
484.41,30.449,-638.99,-276.46,33.028,-300,-182.5,-300,-250.02,0
421.96,28.219,-638.99,-276.46,33.028,-300,-182.5,-200,-251.9,0
376.09,25.448,-638.99,-276.46,33.028,-300,-182.5,-100,-254.51,0
353.32,21.936,-638.99,-276.46,33.028,-300,-182.5,0,-257.86,0
358.09,17.381,-638.99,-276.46,33.028,-300,-182.5,100,-262.19,0
389.39,11.36,-638.99,-276.46,33.028,-300,-182.5,200,-268.2,0
441.61,3.6938,-638.99,-276.46,33.028,-300,-182.5,300,-278.24,0
760.08,41.869,-638.99,-276.46,33.028,-200,-800,-300,-739.76,1
721.88,42.443,-638.99,-276.46,33.028,-200,-800,-200,-767.02,1
696.06,43.355,-638.99,-276.46,33.028,-200,-800,-100,-816.28,1
684.03,44.718,-638.99,-276.46,33.028,-200,-800,0,-902.23,1
686.51,46.66,-638.99,-276.46,33.028,-200,-800,100,-1056.3,1
703.34,49.308,-638.99,-276.46,33.028,-200,-800,200,-1353.3,1
733.54,52.756,-638.99,-276.46,33.028,-200,-800,300,-1979,1
709.12,40.31,-638.99,-276.46,33.028,-200,-722.81,-300,-583.21,1
668.02,40.592,-638.99,-276.46,33.028,-200,-722.81,-200,-595.12,1
640.03,41.189,-638.99,-276.46,33.028,-200,-722.81,-100,-619.8,1
626.93,42.237,-638.99,-276.46,33.028,-200,-722.81,0,-665.17,1
629.63,43.908,-638.99,-276.46,33.028,-200,-722.81,100,-748.24,1
647.94,46.391,-638.99,-276.46,33.028,-200,-722.81,200,-910.15,1
680.6,49.851,-638.99,-276.46,33.028,-200,-722.81,300,-1265.8,1
663.25,38.825,-638.99,-276.46,33.028,-200,-645.63,-300,-471.69,1
619.11,38.764,-638.99,-276.46,33.028,-200,-645.63,-200,-475.33,1
588.81,38.966,-638.99,-276.46,33.028,-200,-645.63,-100,-486.27,1
574.53,39.586,-638.99,-276.46,33.028,-200,-645.63,0,-508.61,1
577.48,40.842,-638.99,-276.46,33.028,-200,-645.63,100,-551.11,1
597.39,43.005,-638.99,-276.46,33.028,-200,-645.63,200,-635.13,1
632.67,46.358,-638.99,-276.46,33.028,-200,-645.63,300,-822.94,0
623.6,37.485,-638.99,-276.46,33.028,-200,-568.44,-300,-392.79,0
576.43,37.042,-638.99,-276.46,33.028,-200,-568.44,-200,-392.43,0
543.75,36.772,-638.99,-276.46,33.028,-200,-568.44,-100,-396.26,1
528.26,36.832,-638.99,-276.46,33.028,-200,-568.44,0,-406.22,1
531.46,37.481,-638.99,-276.46,33.028,-200,-568.44,100,-426.58,1
553.03,39.092,-638.99,-276.46,33.028,-200,-568.44,200,-467.77,0
590.96,42.122,-638.99,-276.46,33.028,-200,-568.44,300,-560.61,0
591.4,36.379,-638.99,-276.46,33.028,-200,-491.25,-300,-337.57,0
541.43,35.539,-638.99,-276.46,33.028,-200,-491.25,-200,-335.71,0
506.5,34.739,-638.99,-276.46,33.028,-200,-491.25,-100,-336.31,0
489.84,34.112,-638.99,-276.46,33.028,-200,-491.25,0,-340.19,1
493.29,33.923,-638.99,-276.46,33.028,-200,-491.25,100,-349.24,0
516.46,34.639,-638.99,-276.46,33.028,-200,-491.25,200,-368.21,0
556.89,36.971,-638.99,-276.46,33.028,-200,-491.25,300,-411.15,0
567.94,35.609,-638.99,-276.46,33.028,-200,-414.06,-300,-299.65,0
515.7,34.395,-638.99,-276.46,33.028,-200,-414.06,-200,-297.6,0
478.9,33.059,-638.99,-276.46,33.028,-200,-414.06,-100,-297.12,0
461.24,31.664,-638.99,-276.46,33.028,-200,-414.06,0,-298.45,0
464.9,30.406,-638.99,-276.46,33.028,-200,-414.06,100,-302.33,0
489.42,29.769,-638.99,-276.46,33.028,-200,-414.06,200,-310.69,0
531.9,30.758,-638.99,-276.46,33.028,-200,-414.06,300,-329.42,0
554.32,35.271,-638.99,-276.46,33.028,-200,-336.88,-300,-274.57,0
500.67,33.764,-638.99,-276.46,33.028,-200,-336.88,-200,-272.89,0
462.67,31.969,-638.99,-276.46,33.028,-200,-336.88,-100,-272.33,0
444.36,29.844,-638.99,-276.46,33.028,-200,-336.88,0,-272.92,0
448.16,27.41,-638.99,-276.46,33.028,-200,-336.88,100,-274.83,0
473.54,24.943,-638.99,-276.46,33.028,-200,-336.88,200,-278.76,0
517.34,23.546,-638.99,-276.46,33.028,-200,-336.88,300,-286.92,0
551.27,35.443,-638.99,-276.46,33.028,-200,-259.69,-300,-259.26,0
497.29,33.776,-638.99,-276.46,33.028,-200,-259.69,-200,-258.03,0
459.01,31.704,-638.99,-276.46,33.028,-200,-259.69,-100,-257.74,0
440.55,29.077,-638.99,-276.46,33.028,-200,-259.69,0,-258.31,0
444.39,25.693,-638.99,-276.46,33.028,-200,-259.69,100,-259.72,0
469.97,21.342,-638.99,-276.46,33.028,-200,-259.69,200,-262.14,0
514.07,16.313,-638.99,-276.46,33.028,-200,-259.69,300,-266.34,0
558.97,36.16,-638.99,-276.46,33.028,-200,-182.5,-300,-251.85,0
505.81,34.506,-638.99,-276.46,33.028,-200,-182.5,-200,-250.86,0
468.23,32.413,-638.99,-276.46,33.028,-200,-182.5,-100,-250.75,0
450.15,29.692,-638.99,-276.46,33.028,-200,-182.5,0,-251.41,0
453.9,26.03,-638.99,-276.46,33.028,-200,-182.5,100,-252.76,0
478.98,20.887,-638.99,-276.46,33.028,-200,-182.5,200,-254.79,0
522.32,13.309,-638.99,-276.46,33.028,-200,-182.5,300,-257.81,0
821.9,46.546,-638.99,-276.46,33.028,-100,-800,-300,-792.53,1
786.71,47.353,-638.99,-276.46,33.028,-100,-800,-200,-818.7,1
763.09,48.491,-638.99,-276.46,33.028,-100,-800,-100,-869.68,1
752.13,50.061,-638.99,-276.46,33.028,-100,-800,0,-962.73,1
754.38,52.181,-638.99,-276.46,33.028,-100,-800,100,-1136.3,1
769.73,54.972,-638.99,-276.46,33.028,-100,-800,200,-1489.2,1
797.42,58.525,-638.99,-276.46,33.028,-100,-800,300,-2316.8,1
775.02,45.253,-638.99,-276.46,33.028,-100,-722.81,-300,-621.18,1
737.59,45.823,-638.99,-276.46,33.028,-100,-722.81,-200,-629.86,1
712.35,46.704,-638.99,-276.46,33.028,-100,-722.81,-100,-652.51,1
700.6,48.019,-638.99,-276.46,33.028,-100,-722.81,0,-697.84,1
703.01,49.923,-638.99,-276.46,33.028,-100,-722.81,100,-785.05,1
719.46,52.591,-638.99,-276.46,33.028,-100,-722.81,200,-962.57,1
749.01,56.185,-638.99,-276.46,33.028,-100,-722.81,300,-1377.1,0
733.28,44.037,-638.99,-276.46,33.028,-100,-645.63,-300,-500.06,0
693.61,44.33,-638.99,-276.46,33.028,-100,-645.63,-200,-499.61,1
666.7,44.892,-638.99,-276.46,33.028,-100,-645.63,-100,-507.01,1
654.13,45.86,-638.99,-276.46,33.028,-100,-645.63,0,-526.4,1
656.72,47.426,-638.99,-276.46,33.028,-100,-645.63,100,-566.93,1
674.3,49.835,-638.99,-276.46,33.028,-100,-645.63,200,-651.37,0
705.74,53.359,-638.99,-276.46,33.028,-100,-645.63,300,-848.31,0
697.62,42.959,-638.99,-276.46,33.028,-100,-568.44,-300,-414.92,0
655.79,42.947,-638.99,-276.46,33.028,-100,-568.44,-200,-410.29,0
627.26,43.132,-638.99,-276.46,33.028,-100,-568.44,-100,-410.13,1
613.88,43.651,-638.99,-276.46,33.028,-100,-568.44,0,-416.23,1
616.64,44.723,-638.99,-276.46,33.028,-100,-568.44,100,-432.65,0
635.33,46.671,-638.99,-276.46,33.028,-100,-568.44,200,-469.42,0
668.61,49.918,-638.99,-276.46,33.028,-100,-568.44,300,-556.55,0
669,42.093,-638.99,-276.46,33.028,-100,-491.25,-300,-355.66,0
625.26,41.766,-638.99,-276.46,33.028,-100,-491.25,-200,-349.63,0
595.27,41.535,-638.99,-276.46,33.028,-100,-491.25,-100,-346.3,0
581.15,41.514,-638.99,-276.46,33.028,-100,-491.25,0,-346.29,1
584.07,41.916,-638.99,-276.46,33.028,-100,-491.25,100,-351.17,0
603.76,43.117,-638.99,-276.46,33.028,-100,-491.25,200,-364.93,0
638.69,45.727,-638.99,-276.46,33.028,-100,-491.25,300,-399.53,0
648.35,41.517,-638.99,-276.46,33.028,-100,-414.06,-300,-315.16,0
603.12,40.9,-638.99,-276.46,33.028,-100,-414.06,-200,-309.15,0
571.96,40.256,-638.99,-276.46,33.028,-100,-414.06,-100,-304.96,0
557.26,39.645,-638.99,-276.46,33.028,-100,-414.06,0,-302.7,0
560.3,39.218,-638.99,-276.46,33.028,-100,-414.06,100,-302.81,0
580.8,39.323,-638.99,-276.46,33.028,-100,-414.06,200,-306.6,0
617.03,40.707,-638.99,-276.46,33.028,-100,-414.06,300,-318.14,0
636.45,41.309,-638.99,-276.46,33.028,-100,-336.88,-300,-288.46,0
590.31,40.466,-638.99,-276.46,33.028,-100,-336.88,-200,-283.03,0
558.44,39.474,-638.99,-276.46,33.028,-100,-336.88,-100,-279.04,0
543.37,38.315,-638.99,-276.46,33.028,-100,-336.88,0,-276.39,0
546.49,37.012,-638.99,-276.46,33.028,-100,-336.88,100,-275.08,0
567.49,35.724,-638.99,-276.46,33.028,-100,-336.88,200,-275.36,0
604.51,35.062,-638.99,-276.46,33.028,-100,-336.88,300,-278.25,0
633.8,41.529,-638.99,-276.46,33.028,-100,-259.69,-300,-272.21,0
587.45,40.565,-638.99,-276.46,33.028,-100,-259.69,-200,-267.4,0
555.42,39.362,-638.99,-276.46,33.028,-100,-259.69,-100,-263.89,0
540.26,37.83,-638.99,-276.46,33.028,-100,-259.69,0,-261.51,0
543.4,35.835,-638.99,-276.46,33.028,-100,-259.69,100,-260.14,0
564.51,33.206,-638.99,-276.46,33.028,-100,-259.69,200,-259.7,0
601.72,29.873,-638.99,-276.46,33.028,-100,-259.69,300,-260.26,0
640.51,42.208,-638.99,-276.46,33.028,-100,-182.5,-300,-264.35,0
594.68,41.254,-638.99,-276.46,33.028,-100,-182.5,-200,-259.88,0
563.06,40.035,-638.99,-276.46,33.028,-100,-182.5,-100,-256.67,0
548.12,38.425,-638.99,-276.46,33.028,-100,-182.5,0,-254.56,0
551.2,36.204,-638.99,-276.46,33.028,-100,-182.5,100,-253.38,0
572.03,32.962,-638.99,-276.46,33.028,-100,-182.5,200,-253.01,0
608.78,27.851,-638.99,-276.46,33.028,-100,-182.5,300,-253.32,0
890.68,51.358,-638.99,-276.46,33.028,0,-800,-300,-900.28,1
858.32,52.439,-638.99,-276.46,33.028,0,-800,-200,-933.14,1
836.72,53.852,-638.99,-276.46,33.028,0,-800,-100,-999.36,1
826.74,55.69,-638.99,-276.46,33.028,0,-800,0,-1124.9,1
828.79,58.057,-638.99,-276.46,33.028,0,-800,100,-1372.9,1
842.78,61.058,-638.99,-276.46,33.028,0,-800,200,-1932.6,1
868.15,64.771,-638.99,-276.46,33.028,0,-800,300,-3586,1
847.61,50.337,-638.99,-276.46,33.028,0,-722.81,-300,-700.65,0
813.54,51.241,-638.99,-276.46,33.028,0,-722.81,-200,-710.25,1
790.72,52.468,-638.99,-276.46,33.028,0,-722.81,-100,-738.16,1
780.15,54.13,-638.99,-276.46,33.028,0,-722.81,0,-796.89,1
782.32,56.364,-638.99,-276.46,33.028,0,-722.81,100,-915.9,1
797.13,59.323,-638.99,-276.46,33.028,0,-722.81,200,-1178.9,1
823.9,63.147,-638.99,-276.46,33.028,0,-722.81,300,-1910.5,0
809.63,49.395,-638.99,-276.46,33.028,0,-645.63,-300,-560.46,0
773.88,50.093,-638.99,-276.46,33.028,0,-645.63,-200,-557.92,0
749.86,51.09,-638.99,-276.46,33.028,0,-645.63,-100,-565.48,1
738.7,52.509,-638.99,-276.46,33.028,0,-645.63,0,-588.87,1
741,54.521,-638.99,-276.46,33.028,0,-645.63,100,-641.29,1
756.62,57.342,-638.99,-276.46,33.028,0,-645.63,200,-758.59,0
784.77,61.203,-638.99,-276.46,33.028,0,-645.63,300,-1069.4,0
777.48,48.581,-638.99,-276.46,33.028,0,-568.44,-300,-462.38,0
740.18,49.055,-638.99,-276.46,33.028,0,-568.44,-200,-454.16,0
715.02,49.781,-638.99,-276.46,33.028,0,-568.44,-100,-451.68,0
703.32,50.887,-638.99,-276.46,33.028,0,-568.44,0,-457.3,1
705.72,52.57,-638.99,-276.46,33.028,0,-568.44,100,-476.57,0
722.11,55.11,-638.99,-276.46,33.028,0,-568.44,200,-524.07,0
751.56,58.868,-638.99,-276.46,33.028,0,-568.44,300,-648.8,0
751.9,47.955,-638.99,-276.46,33.028,0,-491.25,-300,-394.33,0
713.27,48.201,-638.99,-276.46,33.028,0,-491.25,-200,-384.03,0
687.13,48.632,-638.99,-276.46,33.028,0,-491.25,-100,-377.23,0
674.93,49.365,-638.99,-276.46,33.028,0,-491.25,0,-374.72,0
677.44,50.601,-638.99,-276.46,33.028,0,-491.25,100,-378.54,0
694.5,52.669,-638.99,-276.46,33.028,0,-491.25,200,-394.08,0
725.07,56.082,-638.99,-276.46,33.028,0,-491.25,300,-438.72,0
733.59,47.578,-638.99,-276.46,33.028,0,-414.06,-300,-347.9,0
693.94,47.617,-638.99,-276.46,33.028,0,-414.06,-200,-337.36,0
667.04,47.76,-638.99,-276.46,33.028,0,-414.06,-100,-329.23,0
654.47,48.096,-638.99,-276.46,33.028,0,-414.06,0,-323.64,0
657.06,48.79,-638.99,-276.46,33.028,0,-414.06,100,-321.12,0
674.63,50.168,-638.99,-276.46,33.028,0,-414.06,200,-323.31,0
706.06,52.855,-638.99,-276.46,33.028,0,-414.06,300,-335.53,0
723.1,47.508,-638.99,-276.46,33.028,0,-336.88,-300,-317.3,0
682.83,47.391,-638.99,-276.46,33.028,0,-336.88,-200,-307.29,0
655.48,47.298,-638.99,-276.46,33.028,0,-336.88,-100,-299.21,0
642.69,47.274,-638.99,-276.46,33.028,0,-336.88,0,-292.93,0
645.33,47.413,-638.99,-276.46,33.028,0,-336.88,100,-288.46,0
663.2,47.945,-638.99,-276.46,33.028,0,-336.88,200,-286.05,0
695.15,49.435,-638.99,-276.46,33.028,0,-336.88,300,-286.87,0
720.76,47.792,-638.99,-276.46,33.028,0,-259.69,-300,-298.68,0
680.36,47.596,-638.99,-276.46,33.028,0,-259.69,-200,-289.29,0
652.91,47.369,-638.99,-276.46,33.028,0,-259.69,-100,-281.67,0
640.06,47.11,-638.99,-276.46,33.028,0,-259.69,0,-275.62,0
642.71,46.83,-638.99,-276.46,33.028,0,-259.69,100,-270.96,0
660.66,46.588,-638.99,-276.46,33.028,0,-259.69,200,-267.6,0
692.72,46.62,-638.99,-276.46,33.028,0,-259.69,300,-265.55,0
726.67,48.453,-638.99,-276.46,33.028,0,-182.5,-300,-289.64,0
686.62,48.276,-638.99,-276.46,33.028,0,-182.5,-200,-280.62,0
659.42,48.053,-638.99,-276.46,33.028,0,-182.5,-100,-273.33,0
646.71,47.762,-638.99,-276.46,33.028,0,-182.5,0,-267.54,0
649.33,47.367,-638.99,-276.46,33.028,0,-182.5,100,-263.09,0
667.1,46.804,-638.99,-276.46,33.028,0,-182.5,200,-259.8,0
698.87,45.945,-638.99,-276.46,33.028,0,-182.5,300,-257.53,0
