Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
462.78,26.099,-674.01,-592.47,-46.948,-300,-491.25,-300,-323.92,0
416.6,23.64,-674.01,-592.47,-46.948,-300,-491.25,-200,-331.22,0
391.08,20.846,-674.01,-592.47,-46.948,-300,-491.25,-100,-340.9,1
390.3,17.805,-674.01,-592.47,-46.948,-300,-491.25,0,-354.41,1
414.4,14.944,-674.01,-592.47,-46.948,-300,-491.25,100,-374.58,1
459.47,13.566,-674.01,-592.47,-46.948,-300,-491.25,200,-407.13,0
520.1,15.809,-674.01,-592.47,-46.948,-300,-491.25,300,-462.97,0
485.54,27.662,-674.01,-592.47,-46.948,-300,-414.06,-300,-299.48,0
441.74,25.072,-674.01,-592.47,-46.948,-300,-414.06,-200,-304.41,0
417.77,21.967,-674.01,-592.47,-46.948,-300,-414.06,-100,-310.84,0
417.03,18.248,-674.01,-592.47,-46.948,-300,-414.06,0,-319.64,1
439.67,13.927,-674.01,-592.47,-46.948,-300,-414.06,100,-332.57,0
482.39,9.7405,-674.01,-592.47,-46.948,-300,-414.06,200,-353.36,0
540.45,9.5974,-674.01,-592.47,-46.948,-300,-414.06,300,-390.31,0
518.89,29.805,-674.01,-592.47,-46.948,-300,-336.88,-300,-281.69,0
478.16,27.286,-674.01,-592.47,-46.948,-300,-336.88,-200,-285.15,0
456.1,24.183,-674.01,-592.47,-46.948,-300,-336.88,-100,-289.57,0
455.43,20.298,-674.01,-592.47,-46.948,-300,-336.88,0,-295.46,0
476.24,15.351,-674.01,-592.47,-46.948,-300,-336.88,100,-303.85,0
515.94,9.0029,-674.01,-592.47,-46.948,-300,-336.88,200,-317.01,0
570.6,2.3673,-674.01,-592.47,-46.948,-300,-336.88,300,-340.52,0
560.95,32.471,-674.01,-592.47,-46.948,-300,-259.69,-300,-269.86,0
523.5,30.205,-674.01,-592.47,-46.948,-300,-259.69,-200,-272.49,0
503.43,27.399,-674.01,-592.47,-46.948,-300,-259.69,-100,-275.8,0
502.82,23.857,-674.01,-592.47,-46.948,-300,-259.69,0,-280.06,0
521.75,19.312,-674.01,-592.47,-46.948,-300,-259.69,100,-285.89,0
558.22,13.472,-674.01,-592.47,-46.948,-300,-259.69,200,-294.66,0
609.1,6.9566,-674.01,-592.47,-46.948,-300,-259.69,300,-309.97,0
609.91,35.568,-674.01,-592.47,-46.948,-300,-182.5,-300,-263.41,0
575.66,33.7,-674.01,-592.47,-46.948,-300,-182.5,-200,-265.65,0
557.47,31.409,-674.01,-592.47,-46.948,-300,-182.5,-100,-268.42,0
556.92,28.565,-674.01,-592.47,-46.948,-300,-182.5,0,-271.92,0
574.07,25.037,-674.01,-592.47,-46.948,-300,-182.5,100,-276.53,0
607.41,20.84,-674.01,-592.47,-46.948,-300,-182.5,200,-283.15,0
654.47,16.951,-674.01,-592.47,-46.948,-300,-182.5,300,-294.29,0
576.01,30.124,-674.01,-592.47,-46.948,-200,-800,-300,-492.23,1
539.61,29.66,-674.01,-592.47,-46.948,-200,-800,-200,-519.66,1
520.16,29.558,-674.01,-592.47,-46.948,-200,-800,-100,-557.21,1
519.58,30.01,-674.01,-592.47,-46.948,-200,-800,0,-610.99,1
537.91,31.241,-674.01,-592.47,-46.948,-200,-800,100,-692.23,1
573.36,33.455,-674.01,-592.47,-46.948,-200,-800,200,-822.35,1
623,36.778,-674.01,-592.47,-46.948,-200,-800,300,-1039.6,1
552.91,29.838,-674.01,-592.47,-46.948,-200,-722.81,-300,-434.6,1
514.88,28.989,-674.01,-592.47,-46.948,-200,-722.81,-200,-454.12,1
494.46,28.418,-674.01,-592.47,-46.948,-200,-722.81,-100,-480.97,1
493.84,28.354,-674.01,-592.47,-46.948,-200,-722.81,0,-519.78,1
513.1,29.096,-674.01,-592.47,-46.948,-200,-722.81,100,-579.38,1
550.14,30.97,-674.01,-592.47,-46.948,-200,-722.81,200,-677.51,1
601.7,34.22,-674.01,-592.47,-46.948,-200,-722.81,300,-849.2,1
539.95,29.875,-674.01,-592.47,-46.948,-200,-645.63,-300,-385.9,0
500.94,28.633,-674.01,-592.47,-46.948,-200,-645.63,-200,-399.04,1
479.92,27.538,-674.01,-592.47,-46.948,-200,-645.63,-100,-417.12,1
479.29,26.826,-674.01,-592.47,-46.948,-200,-645.63,0,-443.39,1
499.1,26.87,-674.01,-592.47,-46.948,-200,-645.63,100,-484.18,1
537.12,28.161,-674.01,-592.47,-46.948,-200,-645.63,200,-552.87,1
589.82,31.158,-674.01,-592.47,-46.948,-200,-645.63,300,-678.73,0
537.87,30.319,-674.01,-592.47,-46.948,-200,-568.44,-300,-345.96,0
498.69,28.715,-674.01,-592.47,-46.948,-200,-568.44,-200,-354.27,0
477.58,27.086,-674.01,-592.47,-46.948,-200,-568.44,-100,-365.69,1
476.94,25.624,-674.01,-592.47,-46.948,-200,-568.44,0,-382.28,1
496.85,24.725,-674.01,-592.47,-46.948,-200,-568.44,100,-408.16,1
535.02,25.064,-674.01,-592.47,-46.948,-200,-568.44,200,-452.38,0
587.91,27.473,-674.01,-592.47,-46.948,-200,-568.44,300,-536.61,0
546.78,31.237,-674.01,-592.47,-46.948,-200,-491.25,-300,-314.24,0
508.29,29.356,-674.01,-592.47,-46.948,-200,-491.25,-200,-319.17,0
487.59,27.26,-674.01,-592.47,-46.948,-200,-491.25,-100,-325.92,0
486.97,25.037,-674.01,-592.47,-46.948,-200,-491.25,0,-335.68,1
506.48,22.989,-674.01,-592.47,-46.948,-200,-491.25,100,-350.84,0
543.98,21.872,-674.01,-592.47,-46.948,-200,-491.25,200,-376.86,0
596.07,23.062,-674.01,-592.47,-46.948,-200,-491.25,300,-427.71,0
566.17,32.673,-674.01,-592.47,-46.948,-200,-414.06,-300,-290.02,0
529.09,30.647,-674.01,-592.47,-46.948,-200,-414.06,-200,-292.77,0
509.24,28.242,-674.01,-592.47,-46.948,-200,-414.06,-100,-296.54,0
508.65,25.41,-674.01,-592.47,-46.948,-200,-414.06,0,-301.94,0
527.36,22.217,-674.01,-592.47,-46.948,-200,-414.06,100,-310.2,0
563.47,19.155,-674.01,-592.47,-46.948,-200,-414.06,200,-324.22,0
613.91,17.983,-674.01,-592.47,-46.948,-200,-414.06,300,-351.78,0
595.02,34.635,-674.01,-592.47,-46.948,-200,-336.88,-300,-272.49,0
559.86,32.627,-674.01,-592.47,-46.948,-200,-336.88,-200,-273.96,0
541.14,30.144,-674.01,-592.47,-46.948,-200,-336.88,-100,-276.03,0
540.57,27.029,-674.01,-592.47,-46.948,-200,-336.88,0,-278.96,0
558.22,23.08,-674.01,-592.47,-46.948,-200,-336.88,100,-283.32,0
592.45,18.178,-674.01,-592.47,-46.948,-200,-336.88,200,-290.44,0
640.62,13.15,-674.01,-592.47,-46.948,-200,-336.88,300,-304.08,0
632.03,37.091,-674.01,-592.47,-46.948,-200,-259.69,-300,-260.87,0
599.05,35.267,-674.01,-592.47,-46.948,-200,-259.69,-200,-261.7,0
581.59,32.966,-674.01,-592.47,-46.948,-200,-259.69,-100,-262.92,0
581.06,29.984,-674.01,-592.47,-46.948,-200,-259.69,0,-264.65,0
597.52,25.994,-674.01,-592.47,-46.948,-200,-259.69,100,-267.12,0
629.61,20.457,-674.01,-592.47,-46.948,-200,-259.69,200,-270.88,0
675.13,12.509,-674.01,-592.47,-46.948,-200,-259.69,300,-277.54,0
675.87,39.974,-674.01,-592.47,-46.948,-200,-182.5,-300,-254.56,0
645.13,38.482,-674.01,-592.47,-46.948,-200,-182.5,-200,-255.11,0
628.95,36.592,-674.01,-592.47,-46.948,-200,-182.5,-100,-255.99,0
628.46,34.129,-674.01,-592.47,-46.948,-200,-182.5,0,-257.25,0
643.7,30.81,-674.01,-592.47,-46.948,-200,-182.5,100,-258.98,0
673.61,26.161,-674.01,-592.47,-46.948,-200,-182.5,200,-261.42,0
716.33,19.465,-674.01,-592.47,-46.948,-200,-182.5,300,-265.27,0
660.75,35.126,-674.01,-592.47,-46.948,-100,-800,-300,-491.85,1
629.27,34.99,-674.01,-592.47,-46.948,-100,-800,-200,-517.39,1
612.68,35.185,-674.01,-592.47,-46.948,-100,-800,-100,-552.5,1
612.18,35.867,-674.01,-592.47,-46.948,-100,-800,0,-602.94,1
627.81,37.22,-674.01,-592.47,-46.948,-100,-800,100,-679.29,1
658.44,39.427,-674.01,-592.47,-46.948,-100,-800,200,-802.27,1
702.09,42.625,-674.01,-592.47,-46.948,-100,-800,300,-1019.8,1
640.71,35.033,-674.01,-592.47,-46.948,-100,-722.81,-300,-434.43,1
608.2,34.599,-674.01,-592.47,-46.948,-100,-722.81,-200,-452.24,1
591.01,34.434,-674.01,-592.47,-46.948,-100,-722.81,-100,-476.97,1
590.49,34.717,-674.01,-592.47,-46.948,-100,-722.81,0,-513.1,1
606.69,35.686,-674.01,-592.47,-46.948,-100,-722.81,100,-569.21,1
638.33,37.61,-674.01,-592.47,-46.948,-100,-722.81,200,-663.34,1
683.26,40.73,-674.01,-592.47,-46.948,-100,-722.81,300,-839.1,1
629.56,35.222,-674.01,-592.47,-46.948,-100,-645.63,-300,-385.69,0
596.44,34.483,-674.01,-592.47,-46.948,-100,-645.63,-200,-397.18,1
578.9,33.921,-674.01,-592.47,-46.948,-100,-645.63,-100,-413.28,1
578.38,33.718,-674.01,-592.47,-46.948,-100,-645.63,0,-437.07,1
594.9,34.156,-674.01,-592.47,-46.948,-100,-645.63,100,-474.74,1
627.13,35.612,-674.01,-592.47,-46.948,-100,-645.63,200,-539.99,1
672.82,38.491,-674.01,-592.47,-46.948,-100,-645.63,300,-668.02,0
627.78,35.757,-674.01,-592.47,-46.948,-100,-568.44,-300,-345.59,0
594.55,34.738,-674.01,-592.47,-46.948,-100,-568.44,-200,-352.29,0
576.96,33.773,-674.01,-592.47,-46.948,-100,-568.44,-100,-361.78,1
576.43,33.018,-674.01,-592.47,-46.948,-100,-568.44,0,-375.96,1
593.01,32.766,-674.01,-592.47,-46.948,-100,-568.44,100,-398.73,1
625.34,33.497,-674.01,-592.47,-46.948,-100,-568.44,200,-439.08,0
671.15,35.853,-674.01,-592.47,-46.948,-100,-568.44,300,-521.46,0
635.43,36.697,-674.01,-592.47,-46.948,-100,-491.25,-300,-313.7,0
602.63,35.46,-674.01,-592.47,-46.948,-100,-491.25,-200,-317.05,0
585.28,34.137,-674.01,-592.47,-46.948,-100,-491.25,-100,-321.94,0
584.75,32.823,-674.01,-592.47,-46.948,-100,-491.25,0,-329.37,1
601.11,31.756,-674.01,-592.47,-46.948,-100,-491.25,100,-341.48,0
633.02,31.447,-674.01,-592.47,-46.948,-100,-491.25,200,-363.29,0
678.31,32.81,-674.01,-592.47,-46.948,-100,-491.25,300,-409.04,0
652.19,38.084,-674.01,-592.47,-46.948,-100,-414.06,-300,-289.33,0
620.28,36.726,-674.01,-592.47,-46.948,-100,-414.06,-200,-290.55,0
603.43,35.155,-674.01,-592.47,-46.948,-100,-414.06,-100,-292.56,0
602.93,33.377,-674.01,-592.47,-46.948,-100,-414.06,0,-295.8,0
618.8,31.491,-674.01,-592.47,-46.948,-100,-414.06,100,-301.25,0
649.85,29.87,-674.01,-592.47,-46.948,-100,-414.06,200,-311.22,0
694.04,29.539,-674.01,-592.47,-46.948,-100,-414.06,300,-332.47,0
677.39,39.932,-674.01,-592.47,-46.948,-100,-336.88,-300,-271.68,0
646.72,38.581,-674.01,-592.47,-46.948,-100,-336.88,-200,-271.7,0
630.58,36.933,-674.01,-592.47,-46.948,-100,-336.88,-100,-272.12,0
630.1,34.906,-674.01,-592.47,-46.948,-100,-336.88,0,-273.12,0
645.3,32.419,-674.01,-592.47,-46.948,-100,-336.88,100,-275.04,0
675.13,29.503,-674.01,-592.47,-46.948,-100,-336.88,200,-278.72,0
717.77,26.755,-674.01,-592.47,-46.948,-100,-336.88,300,-286.62,0
710.12,42.226,-674.01,-592.47,-46.948,-100,-259.69,-300,-259.98,0
680.92,41.022,-674.01,-592.47,-46.948,-100,-259.69,-200,-259.41,0
665.62,39.504,-674.01,-592.47,-46.948,-100,-259.69,-100,-259.11,0
665.16,37.536,-674.01,-592.47,-46.948,-100,-259.69,0,-259.13,0
679.58,34.909,-674.01,-592.47,-46.948,-100,-259.69,100,-259.57,0
707.97,31.292,-674.01,-592.47,-46.948,-100,-259.69,200,-260.63,0
748.74,26.297,-674.01,-592.47,-46.948,-100,-259.69,300,-262.95,0
749.4,44.917,-674.01,-592.47,-46.948,-100,-182.5,-300,-253.6,0
721.8,43.993,-674.01,-592.47,-46.948,-100,-182.5,-200,-252.81,0
707.37,42.806,-674.01,-592.47,-46.948,-100,-182.5,-100,-252.26,0
706.94,41.23,-674.01,-592.47,-46.948,-100,-182.5,0,-251.97,0
720.53,39.038,-674.01,-592.47,-46.948,-100,-182.5,100,-251.97,0
747.36,35.796,-674.01,-592.47,-46.948,-100,-182.5,200,-252.3,0
786.09,30.569,-674.01,-592.47,-46.948,-100,-182.5,300,-253.06,0
749.26,40.192,-674.01,-592.47,-46.948,0,-800,-300,-500.73,1
721.65,40.406,-674.01,-592.47,-46.948,0,-800,-200,-524.85,1
707.23,40.937,-674.01,-592.47,-46.948,0,-800,-100,-557.54,1
706.8,41.914,-674.01,-592.47,-46.948,0,-800,0,-603.1,1
720.38,43.487,-674.01,-592.47,-46.948,0,-800,100,-667.55,1
747.22,45.807,-674.01,-592.47,-46.948,0,-800,200,-754.94,1
785.96,48.993,-674.01,-592.47,-46.948,0,-800,300,-838.77,1
731.65,40.305,-674.01,-592.47,-46.948,0,-722.81,-300,-444.05,0
703.35,40.301,-674.01,-592.47,-46.948,0,-722.81,-200,-460.99,1
688.55,40.576,-674.01,-592.47,-46.948,0,-722.81,-100,-484.44,1
688.1,41.275,-674.01,-592.47,-46.948,0,-722.81,0,-518.21,1
702.05,42.586,-674.01,-592.47,-46.948,0,-722.81,100,-568.77,1
729.56,44.724,-674.01,-592.47,-46.948,0,-722.81,200,-645.63,1
769.19,47.89,-674.01,-592.47,-46.948,0,-722.81,300,-748.79,1
721.91,40.666,-674.01,-592.47,-46.948,0,-645.63,-300,-395.4,0
693.21,40.444,-674.01,-592.47,-46.948,0,-645.63,-200,-406.23,0
678.18,40.441,-674.01,-592.47,-46.948,0,-645.63,-100,-421.53,1
677.73,40.809,-674.01,-592.47,-46.948,0,-645.63,0,-444.18,1
691.89,41.766,-674.01,-592.47,-46.948,0,-645.63,100,-479.59,1
719.79,43.605,-674.01,-592.47,-46.948,0,-645.63,200,-538.04,1
759.93,46.643,-674.01,-592.47,-46.948,0,-645.63,300,-634.73,0
720.35,41.327,-674.01,-592.47,-46.948,0,-568.44,-300,-354.99,0
691.59,40.909,-674.01,-592.47,-46.948,0,-568.44,-200,-361.03,0
676.52,40.629,-674.01,-592.47,-46.948,0,-568.44,-100,-369.84,0
676.07,40.629,-674.01,-592.47,-46.948,0,-568.44,0,-383.27,1
690.26,41.143,-674.01,-592.47,-46.948,0,-568.44,100,-405.04,1
718.23,42.53,-674.01,-592.47,-46.948,0,-568.44,200,-443.2,0
758.45,45.265,-674.01,-592.47,-46.948,0,-568.44,300,-515.64,0
727.03,42.335,-674.01,-592.47,-46.948,0,-491.25,-300,-322.59,0
698.54,41.767,-674.01,-592.47,-46.948,0,-491.25,-200,-325.19,0
683.63,41.248,-674.01,-592.47,-46.948,0,-491.25,-100,-329.32,0
683.18,40.887,-674.01,-592.47,-46.948,0,-491.25,0,-335.98,0
697.23,40.894,-674.01,-592.47,-46.948,0,-491.25,100,-347.31,0
724.93,41.661,-674.01,-592.47,-46.948,0,-491.25,200,-368.21,0
764.79,43.83,-674.01,-592.47,-46.948,0,-491.25,300,-411.69,0
741.72,43.725,-674.01,-592.47,-46.948,0,-414.06,-300,-297.66,0
713.82,43.083,-674.01,-592.47,-46.948,0,-414.06,-200,-298.02,0
699.24,42.406,-674.01,-592.47,-46.948,0,-414.06,-100,-299.12,0
698.8,41.753,-674.01,-592.47,-46.948,0,-414.06,0,-301.44,0
712.54,41.268,-674.01,-592.47,-46.948,0,-414.06,100,-305.94,0
739.66,41.293,-674.01,-592.47,-46.948,0,-414.06,200,-314.96,0
778.78,42.556,-674.01,-592.47,-46.948,0,-414.06,300,-335.23,0
763.97,45.512,-674.01,-592.47,-46.948,0,-336.88,-300,-279.49,0
736.92,44.894,-674.01,-592.47,-46.948,0,-336.88,-200,-278.54,0
722.8,44.186,-674.01,-592.47,-46.948,0,-336.88,-100,-277.94,0
722.37,43.392,-674.01,-592.47,-46.948,0,-336.88,0,-277.86,0
735.67,42.564,-674.01,-592.47,-46.948,0,-336.88,100,-278.63,0
761.97,41.891,-674.01,-592.47,-46.948,0,-336.88,200,-281.08,0
800,41.966,-674.01,-592.47,-46.948,0,-336.88,300,-287.63,0
793.14,47.687,-674.01,-592.47,-46.948,0,-259.69,-300,-267.38,0
767.11,47.205,-674.01,-592.47,-46.948,0,-259.69,-200,-265.76,0
753.56,46.621,-674.01,-592.47,-46.948,0,-259.69,-100,-264.34,0
753.15,45.907,-674.01,-592.47,-46.948,0,-259.69,0,-263.17,0
765.92,45.038,-674.01,-592.47,-46.948,0,-259.69,100,-262.34,0
791.21,44.023,-674.01,-592.47,-46.948,0,-259.69,200,-262.03,0
827.89,43.07,-674.01,-592.47,-46.948,0,-259.69,300,-262.76,0
828.49,50.213,-674.01,-592.47,-46.948,0,-182.5,-300,-260.72,0
803.61,49.974,-674.01,-592.47,-46.948,0,-182.5,-200,-258.83,0
790.68,49.675,-674.01,-592.47,-46.948,0,-182.5,-100,-257.1,0
790.3,49.292,-674.01,-592.47,-46.948,0,-182.5,0,-255.57,0
802.47,48.785,-674.01,-592.47,-46.948,0,-182.5,100,-254.25,0
826.65,48.094,-674.01,-592.47,-46.948,0,-182.5,200,-253.18,0
861.82,47.14,-674.01,-592.47,-46.948,0,-182.5,300,-252.42,0
