Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,1.6,-645.87,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,1.9,-470.73,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,2.2,-357.54,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,2.5,-289.53,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,2.8,-256.83,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,3.1,-253.85,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,3.4,-278.02,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,3.7,-329.08,1
325.05,10.794,-645,-650.43,112.08,-700,-722.81,-200,4,-409.01,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,1,-1543.1,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,1.3,-1056.7,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,1.6,-744.38,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,1.9,-538.86,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,2.2,-403.54,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,2.5,-317.45,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,2.8,-268.23,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,3.1,-248.59,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,3.4,-254.57,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,3.7,-284.59,1
230.74,7.0704,-645,-650.43,112.08,-700,-722.81,-100,4,-339.02,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,1,-1923.6,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,1.3,-1294.8,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,1.6,-901.17,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,1.9,-644.91,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,2.2,-475.18,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,2.5,-363.67,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,2.8,-293.9,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,3.1,-256.06,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,3.4,-244.4,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,3.7,-255.91,1
144.31,3.0586,-645,-650.43,112.08,-700,-722.81,0,4,-289.57,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,1,-2634.2,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,1.3,-1723.7,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,1.6,-1175.5,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,1.9,-826.48,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,2.2,-596.76,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,2.5,-443.8,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,2.8,-343.45,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,3.1,-281.46,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,3.4,-249.29,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,3.7,-241.96,1
91.701,2.1745,-645,-650.43,112.08,-700,-722.81,100,4,-256.91,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,1,-4084.7,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,1.3,-2559.7,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,1.6,-1693.9,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,1.9,-1162.6,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,2.2,-819.76,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,2.5,-592.02,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,2.8,-439.51,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,3.1,-339.28,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,3.4,-277.62,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,3.7,-246.27,1
126.47,6.9033,-645,-650.43,112.08,-700,-722.81,200,4,-240.4,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,1,-6423.5,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,1.3,-3780.8,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,1.6,-2408.6,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,1.9,-1613.4,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,2.2,-1118.2,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,2.5,-795.08,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,2.8,-578.61,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,3.1,-432.62,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,3.4,-336.05,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,3.7,-276.21,1
208.75,12.251,-645,-650.43,112.08,-700,-722.81,300,4,-245.4,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,1,-965.51,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,1.3,-675.76,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,1.6,-485.4,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,1.9,-362.14,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,2.2,-287.29,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,2.5,-249.91,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,2.8,-243.81,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,3.1,-266.03,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,3.4,-316.19,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,3.7,-396.22,1
415.76,15.707,-645,-650.43,112.08,-700,-645.63,-300,4,-510.68,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,1,-1069,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,1.3,-747.69,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,1.6,-537.27,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,1.9,-399.16,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,2.2,-311.41,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,2.5,-261.14,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,2.8,-240.83,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,3.1,-246.41,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,3.4,-276.25,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,3.7,-330.8,1
316.92,12.347,-645,-650.43,112.08,-700,-645.63,-200,4,-412.52,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,1,-1232.7,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,1.3,-856.22,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,1.6,-612.45,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,1.9,-451.82,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,2.2,-346.91,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,2.5,-281.85,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,2.8,-247.26,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,3.1,-237.71,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,3.4,-250.39,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,3.7,-284.49,1
219.15,8.626,-645,-650.43,112.08,-700,-645.63,-100,4,-340.92,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,1,-1510.3,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,1.3,-1033.1,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,1.6,-730.65,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,1.9,-532.61,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,2.2,-401.64,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,2.5,-316.65,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,2.8,-265.25,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,3.1,-240.09,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,3.4,-236.96,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,3.7,-253.8,1
124.94,4.6348,-645,-650.43,112.08,-700,-645.63,0,4,-290.24,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,1,-2030.8,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,1.3,-1352.8,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,1.6,-937.61,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,1.9,-670.65,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,2.2,-494.32,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,2.5,-377.34,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,2.8,-301.76,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,3.1,-256.92,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,3.4,-236.46,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,3.7,-236.76,1
56.511,2.1857,-645,-650.43,112.08,-700,-645.63,100,4,-256.13,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,1,-3140.6,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,1.3,-2006.4,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,1.6,-1348.2,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,1.9,-938.59,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,2.2,-672.19,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,2.5,-494.86,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,2.8,-376.7,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,3.1,-300.3,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,3.4,-255.24,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,3.7,-235.25,1
103.82,6.1128,-645,-650.43,112.08,-700,-645.63,200,4,-236.76,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,1,-5477.8,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,1.3,-3290.9,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,1.6,-2122.5,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,1.9,-1432.9,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,2.2,-998.52,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,2.5,-713.39,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,2.8,-522.13,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,3.1,-393.79,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,3.4,-310.16,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,3.7,-260.27,1
195.86,11.541,-645,-650.43,112.08,-700,-645.63,300,4,-237.44,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,1,-805.16,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,1.3,-570.89,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,1.6,-417.29,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,1.9,-319.28,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,2.2,-262.25,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,2.5,-237.7,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,2.8,-240.98,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,3.1,-270.2,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,3.4,-325.72,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,3.7,-410.11,1
423.74,17.773,-645,-650.43,112.08,-700,-568.44,-300,4,-528.59,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,1,-883.08,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,1.3,-626.9,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,1.6,-458.74,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,1.9,-349.19,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,2.2,-281.3,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,2.5,-245.14,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,2.8,-234.98,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,3.1,-247.91,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,3.4,-283.12,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,3.7,-341.64,1
327.32,14.602,-645,-650.43,112.08,-700,-568.44,-200,4,-426.47,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,1,-1005.2,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,1.3,-709.97,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,1.6,-517.57,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,1.9,-390.95,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,2.2,-309.35,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,2.5,-260.63,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,2.8,-237.63,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,3.1,-236.33,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,3.4,-254.83,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,3.7,-292.97,1
233.93,11.197,-645,-650.43,112.08,-700,-568.44,-100,4,-352.14,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,1,-1210.4,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,1.3,-843.57,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,1.6,-608.45,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,1.9,-453.89,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,2.2,-352.16,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,2.5,-287.38,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,2.8,-250.16,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,3.1,-234.99,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,3.4,-238.8,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,3.7,-260.31,1
149.36,7.8494,-645,-650.43,112.08,-700,-568.44,0,4,-299.66,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,1,-1593.6,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,1.3,-1083.4,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,1.6,-766.03,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,1.9,-560.15,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,2.2,-423.93,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,2.5,-334.22,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,2.8,-277.58,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,3.1,-245.99,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,3.4,-234.72,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,3.7,-241.2,1
99.467,5.829,-645,-650.43,112.08,-700,-568.44,100,4,-264.4,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,1,-2423.3,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,1.3,-1582.4,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,1.6,-1083.8,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,1.9,-769.4,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,2.2,-563.51,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,2.5,-426.43,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,2.8,-335.85,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,3.1,-278.69,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,3.4,-247.06,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,3.7,-236.31,1
132.2,7.5505,-645,-650.43,112.08,-700,-568.44,200,4,-243.87,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,1,-4447.1,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,1.3,-2733.5,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,1.6,-1791.8,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,1.9,-1226,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,2.2,-865.63,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,2.5,-627.77,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,2.8,-468.27,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,3.1,-362.09,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,3.4,-294.41,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,3.7,-256.23,1
212.28,12.113,-645,-650.43,112.08,-700,-568.44,300,4,-242.17,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,1,-685.83,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,1.3,-494.2,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,1.6,-369.25,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,1.9,-291.25,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,2.2,-248.69,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,2.5,-234.95,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,2.8,-246.61,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,3.1,-282.68,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,3.4,-344.21,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,3.7,-434.47,1
445.17,20.269,-645,-650.43,112.08,-700,-491.25,-300,4,-559.45,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,1,-746.35,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,1.3,-539.32,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,1.6,-403.48,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,1.9,-316.08,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,2.2,-263.92,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,2.5,-239.25,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,2.8,-237.75,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,3.1,-257.44,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,3.4,-298.2,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,3.7,-361.65,1
354.62,17.389,-645,-650.43,112.08,-700,-491.25,-200,4,-451.4,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,1,-839.95,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,1.3,-604.92,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,1.6,-451.04,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,1.9,-350.28,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,2.2,-286.66,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,2.5,-250.82,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,2.8,-237.29,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,3.1,-243.1,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,3.4,-267.12,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,3.7,-309.74,1
270.81,14.398,-645,-650.43,112.08,-700,-491.25,-100,4,-372.84,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,1,-995.57,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,1.3,-708.7,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,1.6,-523.11,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,1.9,-400.93,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,2.2,-321.25,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,2.5,-271.96,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,2.8,-245.87,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,3.1,-238.84,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,3.4,-248.68,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,3.7,-274.73,1
202.3,11.63,-645,-650.43,112.08,-700,-491.25,0,4,-317.62,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,1,-1283.4,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,1.3,-892.76,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,1.6,-646.2,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,1.9,-485.14,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,2.2,-378.67,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,2.5,-309.42,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,2.8,-267.2,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,3.1,-245.94,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,3.4,-242.12,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,3.7,-253.95,1
168.85,9.9491,-645,-650.43,112.08,-700,-491.25,100,4,-280.97,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,1,-1906.5,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,1.3,-1275.8,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,1.6,-894.18,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,1.9,-650.53,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,2.2,-490.12,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,2.5,-383.57,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,2.8,-314.12,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,3.1,-271.87,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,3.4,-250.86,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,3.7,-247.62,1
189.98,10.695,-645,-650.43,112.08,-700,-491.25,200,4,-260.38,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,1,-3540.1,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,1.3,-2232.6,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,1.6,-1493.9,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,1.9,-1042.2,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,2.2,-751.45,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,2.5,-558.72,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,2.8,-429.81,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,3.1,-345.06,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,3.4,-292.76,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,3.7,-265.8,1
252.35,14.123,-645,-650.43,112.08,-700,-491.25,300,4,-260,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,1,-598.35,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,1.3,-439.65,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,1.6,-337.21,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,1.9,-275.33,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,2.2,-244.85,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,2.5,-240.63,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,2.8,-260.29,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,3.1,-303.59,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,3.4,-372.34,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,3.7,-470.56,1
478.23,23.109,-645,-650.43,112.08,-700,-414.06,-300,4,-605.27,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,1,-647.3,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,1.3,-477.48,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,1.6,-366.51,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,1.9,-296.51,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,2.2,-257.07,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,2.5,-242.13,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,2.8,-248.46,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,3.1,-274.88,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,3.4,-321.91,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,3.7,-391.81,1
395.33,20.57,-645,-650.43,112.08,-700,-414.06,-200,4,-488.9,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,1,-721.82,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,1.3,-531.36,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,1.6,-406.46,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,1.9,-325.48,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,2.2,-275.97,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,2.5,-250.6,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,2.8,-245.18,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,3.1,-257.6,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,3.4,-287.39,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,3.7,-335.46,1
322.29,18.012,-645,-650.43,112.08,-700,-414.06,-100,4,-404.26,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,1,-844.1,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,1.3,-615.14,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,1.6,-465.94,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,1.9,-367.92,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,2.2,-305.01,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,2.5,-267.8,1
267.31,15.741,-645,-650.43,112.08,-700,-414.06,0,2.8,-250.76,1
