Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
199.24,12.068,254.01,-616.49,-22.987,100,-645.63,100,3.1,-280.19,1
199.24,12.068,254.01,-616.49,-22.987,100,-645.63,100,3.4,-277.56,1
199.24,12.068,254.01,-616.49,-22.987,100,-645.63,100,3.7,-280.44,1
199.24,12.068,254.01,-616.49,-22.987,100,-645.63,100,4,-289.41,1
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,1,-606.16,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,1.3,-505.77,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,1.6,-435.36,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,1.9,-384.72,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,2.2,-347.79,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,2.5,-320.83,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,2.8,-301.47,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,3.1,-288.18,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,3.4,-280.04,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,3.7,-276.56,0
272.57,15.89,254.01,-616.49,-22.987,100,-645.63,200,4,-277.66,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,1,-766.85,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,1.3,-613.61,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,1.6,-511.53,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,1.9,-440.59,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,2.2,-389.82,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,2.5,-352.81,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,2.8,-325.64,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,3.1,-305.8,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,3.4,-291.69,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,3.7,-282.31,0
359.01,21.721,254.01,-616.49,-22.987,100,-645.63,300,4,-277.04,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,1,-373.97,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,1.3,-329.26,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,1.6,-298.97,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,1.9,-280.69,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,2.2,-273.13,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,2.5,-275.92,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,2.8,-289.59,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,3.1,-315.92,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,3.4,-358.66,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,3.7,-425.6,0
320.57,16.26,254.01,-616.49,-22.987,100,-568.44,-300,4,-534.51,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,1,-378.24,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,1.3,-334.41,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,1.6,-303.79,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,1.9,-283.83,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,2.2,-273.08,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,2.5,-270.83,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,2.8,-277.16,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,3.1,-292.97,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,3.4,-320.43,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,3.7,-364.03,0
239.5,14.112,254.01,-616.49,-22.987,100,-568.44,-200,4,-433.49,0
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,1,-385.42,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,1.3,-341.66,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,1.6,-310.39,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,1.9,-288.88,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,2.2,-275.46,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,2.5,-269.21,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,2.8,-269.79,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,3.1,-277.51,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,3.4,-293.47,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,3.7,-320.05,1
178.77,11.86,254.01,-616.49,-22.987,100,-568.44,-100,4,-362.26,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,1,-397.45,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,1.3,-352.33,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,1.6,-319.66,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,1.9,-296.37,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,2.2,-280.52,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,2.5,-270.95,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,2.8,-267.02,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,3.1,-268.6,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,3.4,-276.08,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,3.7,-290.55,1
162.96,9.9308,254.01,-616.49,-22.987,100,-568.44,0,4,-314.4,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,1,-418.31,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,1.3,-369.12,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,1.6,-333.44,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,1.9,-307.52,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,2.2,-288.99,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,2.5,-276.35,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,2.8,-268.69,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,3.1,-265.54,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,3.4,-266.81,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,3.7,-272.83,1
202.87,9.5056,254.01,-616.49,-22.987,100,-568.44,100,4,-284.57,1
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,1,-457.26,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,1.3,-398.19,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,1.6,-355.95,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,1.9,-325.24,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,2.2,-302.8,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,2.5,-286.6,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,2.8,-275.33,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,3.1,-268.17,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,3.4,-264.68,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,3.7,-264.73,0
275.23,12.07,254.01,-616.49,-22.987,100,-568.44,200,4,-268.53,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,1,-539.76,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,1.3,-455.65,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,1.6,-397.86,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,1.9,-356.81,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,2.2,-327.01,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,2.5,-305.15,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,2.8,-289.14,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,3.1,-277.65,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,3.4,-269.82,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,3.7,-265.15,0
361.04,17.698,254.01,-616.49,-22.987,100,-568.44,300,4,-263.39,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,1,-327.04,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,1.3,-295.1,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,1.6,-274.73,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,1.9,-264.42,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,2.2,-263.52,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,2.5,-272.19,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,2.8,-291.57,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,3.1,-324.23,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,3.4,-375.46,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,3.7,-456.7,0
340.79,19.064,254.01,-616.49,-22.987,100,-491.25,-300,4,-597.11,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,1,-328.79,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,1.3,-298.09,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,1.6,-277.5,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,1.9,-265.44,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,2.2,-261.1,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,2.5,-264.3,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,2.8,-275.58,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,3.1,-296.44,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,3.4,-330.02,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,3.7,-382.9,0
265.97,16.846,254.01,-616.49,-22.987,100,-491.25,-200,4,-470.62,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,1,-331.94,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,1.3,-302.13,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,1.6,-281.35,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,1.9,-267.94,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,2.2,-260.93,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,2.5,-259.91,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,2.8,-264.97,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,3.1,-276.87,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,3.4,-297.3,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,3.7,-329.79,0
212.92,14.257,254.01,-616.49,-22.987,100,-491.25,-100,4,-382.14,0
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,1,-337.37,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,1.3,-307.81,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,1.6,-286.65,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,1.9,-272.06,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,2.2,-262.95,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,2.5,-258.7,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,2.8,-259.1,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,3.1,-264.38,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,3.4,-275.32,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,3.7,-293.64,1
199.83,11.345,254.01,-616.49,-22.987,100,-491.25,0,4,-322.95,1
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,1,-346.87,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,1.3,-316.35,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,1.6,-294.18,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,1.9,-278.27,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,2.2,-267.32,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,2.5,-260.51,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,2.8,-257.42,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,3.1,-257.92,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,3.4,-262.23,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,3.7,-271.05,0
233.52,8.6153,254.01,-616.49,-22.987,100,-491.25,100,4,-285.86,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,1,-364.68,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,1.3,-330.6,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,1.6,-305.89,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,1.9,-287.84,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,2.2,-274.77,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,2.5,-265.63,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,2.8,-259.74,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,3.1,-256.72,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,3.4,-256.46,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,3.7,-259.08,0
298.54,8.2368,254.01,-616.49,-22.987,100,-491.25,200,4,-265.05,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,1,-402.49,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,1.3,-358.23,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,1.6,-326.95,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,1.9,-304.3,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,2.2,-287.69,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,2.5,-275.52,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,2.8,-266.74,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,3.1,-260.71,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,3.4,-257.02,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,3.7,-255.48,0
379.11,12.764,254.01,-616.49,-22.987,100,-491.25,300,4,-256.09,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,1,-293.92,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,1.3,-271.77,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,1.6,-259.26,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,1.9,-255.53,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,2.2,-260.46,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,2.5,-274.75,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,2.8,-300.22,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,3.1,-340.58,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,3.4,-403.64,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,3.7,-507.9,0
376.07,22.4,254.01,-616.49,-22.987,100,-414.06,-300,4,-709,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,1,-294.65,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,1.3,-273.63,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,1.6,-260.67,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,1.9,-254.83,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,2.2,-255.81,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,2.5,-263.9,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,2.8,-280.15,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,3.1,-306.84,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,3.4,-348.67,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,3.7,-416.24,0
309.89,20.338,254.01,-616.49,-22.987,100,-414.06,-200,4,-538.5,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,1,-296,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,1.3,-276.03,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,1.6,-262.86,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,1.9,-255.5,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,2.2,-253.49,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,2.5,-256.82,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,2.8,-266.01,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,3.1,-282.32,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,3.4,-308.38,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,3.7,-349.85,0
265.76,17.819,254.01,-616.49,-22.987,100,-414.06,-100,4,-420.8,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,1,-298.3,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,1.3,-279.18,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,1.6,-265.91,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,1.9,-257.46,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,2.2,-253.26,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,2.5,-253.07,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,2.8,-257.04,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,3.1,-265.76,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,3.4,-280.54,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,3.7,-304.16,0
255.39,14.707,254.01,-616.49,-22.987,100,-414.06,0,4,-342.89,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,1,-302.27,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,1.3,-283.53,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,1.6,-270.08,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,1.9,-260.79,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,2.2,-254.97,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,2.5,-252.24,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,2.8,-252.5,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,3.1,-255.91,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,3.4,-263.01,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,3.7,-274.98,0
282.53,10.885,254.01,-616.49,-22.987,100,-414.06,100,4,-294.33,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,1,-309.56,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,1.3,-290.19,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,1.6,-276.07,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,1.9,-265.85,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,2.2,-258.71,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,2.5,-254.11,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,2.8,-251.78,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,3.1,-251.62,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,3.4,-253.74,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,3.7,-258.51,0
338.26,6.7439,254.01,-616.49,-22.987,100,-414.06,200,4,-266.8,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,1,-324.78,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,1.3,-302.26,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,1.6,-285.96,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,1.9,-274,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,2.2,-265.24,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,2.5,-258.93,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,2.8,-254.61,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,3.1,-252,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,3.4,-250.95,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,3.7,-251.48,0
411.12,6.8877,254.01,-616.49,-22.987,100,-414.06,300,4,-253.78,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,1,-271.39,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,1.3,-256.96,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,1.6,-250.92,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,1.9,-252.95,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,2.2,-263.43,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,2.5,-283.64,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,2.8,-316.31,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,3.1,-367.02,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,3.4,-448.24,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,3.7,-594.05,0
422.66,26.152,254.01,-616.49,-22.987,100,-336.88,-300,4,-937.05,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,1,-271.9,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,1.3,-258.2,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,1.6,-251.24,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,1.9,-250.6,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,2.2,-256.39,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,2.5,-269.38,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,2.8,-291.28,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,3.1,-325.61,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,3.4,-380.03,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,3.7,-474.12,0
365.01,24.41,254.01,-616.49,-22.987,100,-336.88,-200,4,-675.41,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,1,-272.68,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,1.3,-259.79,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,1.6,-252.29,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,1.9,-249.68,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,2.2,-251.9,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,2.5,-259.29,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,2.8,-272.87,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,3.1,-294.68,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,3.4,-329.11,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,3.7,-386.59,0
328.38,22.235,254.01,-616.49,-22.987,100,-336.88,-100,4,-499.05,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,1,-273.82,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,1.3,-261.75,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,1.6,-254.01,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,1.9,-250.04,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,2.2,-249.64,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,2.5,-252.89,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,2.8,-260.29,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,3.1,-272.91,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,3.4,-293.02,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,3.7,-325.71,0
320.05,19.455,254.01,-616.49,-22.987,100,-336.88,0,4,-384.7,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,1,-275.54,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,1.3,-264.21,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,1.6,-256.41,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,1.9,-251.56,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,2.2,-249.35,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,2.5,-249.69,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,2.8,-252.73,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,3.1,-258.94,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,3.4,-269.35,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,3.7,-286.13,0
342.09,15.798,254.01,-616.49,-22.987,100,-336.88,100,4,-314.53,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,1,-278.36,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,1.3,-267.48,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,1.6,-259.64,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,1.9,-254.22,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,2.2,-250.81,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,2.5,-249.21,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,2.8,-249.37,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,3.1,-251.41,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,3.4,-255.69,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,3.7,-262.98,0
389.39,10.839,254.01,-616.49,-22.987,100,-336.88,200,4,-274.99,0
454.12,4.1078,254.01,-616.49,-22.987,100,-336.88,300,1,-283.76,0
454.12,4.1078,254.01,-616.49,-22.987,100,-336.88,300,1.3,-272.53,0
454.12,4.1078,254.01,-616.49,-22.987,100,-336.88,300,1.6,-264.3,0
454.12,4.1078,254.01,-616.49,-22.987,100,-336.88,300,1.9,-258.28,0
454.12,4.1078,254.01,-616.49,-22.987,100,-336.88,300,2.2,-253.99,0
454.12,4.1078,254.01,-616.49,-22.987,100,-336.88,300,2.5,-251.11,0
