Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
609.95,35.044,654.98,-647.48,63.067,500,-182.5,-300,-277.95,0
556.26,33.224,654.98,-647.48,63.067,500,-182.5,-200,-286.26,0
516.54,31.227,654.98,-647.48,63.067,500,-182.5,-100,-296.69,0
494.17,29.134,654.98,-647.48,63.067,500,-182.5,0,-310.48,0
491.52,27.18,654.98,-647.48,63.067,500,-182.5,100,-330.22,1
508.9,25.892,654.98,-647.48,63.067,500,-182.5,200,-361.85,0
544.39,26.21,654.98,-647.48,63.067,500,-182.5,300,-421.27,0
397.62,14.109,654.98,-647.48,63.067,600,-800,-300,-762.59,1
309.01,11.531,654.98,-647.48,63.067,600,-800,-200,-807.19,1
229.95,9.2444,654.98,-647.48,63.067,600,-800,-100,-861.4,1
173.96,8.069,654.98,-647.48,63.067,600,-800,0,-924.27,1
166.28,9.0843,654.98,-647.48,63.067,600,-800,100,-987.31,1
212.22,12.247,654.98,-647.48,63.067,600,-800,200,-1021.6,1
287.09,16.747,654.98,-647.48,63.067,600,-800,300,-960.23,1
374.85,14.686,654.98,-647.48,63.067,600,-722.81,-300,-650.94,1
279.11,11.625,654.98,-647.48,63.067,600,-722.81,-200,-689.2,1
187.85,8.446,654.98,-647.48,63.067,600,-722.81,-100,-737.59,1
112.58,5.7831,654.98,-647.48,63.067,600,-722.81,0,-798.12,1
100.31,5.7741,654.98,-647.48,63.067,600,-722.81,100,-869.68,1
165.68,9.2383,654.98,-647.48,63.067,600,-722.81,200,-938.31,1
254.63,14.326,654.98,-647.48,63.067,600,-722.81,300,-951.99,1
367.21,15.893,654.98,-647.48,63.067,600,-645.63,-300,-558.77,1
268.76,12.589,654.98,-647.48,63.067,600,-645.63,-200,-591,1
172.1,8.8741,654.98,-647.48,63.067,600,-645.63,-100,-632.69,1
83.689,4.8084,654.98,-647.48,63.067,600,-645.63,0,-687.33,1
66.26,2.1492,654.98,-647.48,63.067,600,-645.63,100,-758.38,1
147.57,6.2996,654.98,-647.48,63.067,600,-645.63,200,-844.06,1
243.24,12.135,654.98,-647.48,63.067,600,-645.63,300,-916.13,1
375.62,17.702,654.98,-647.48,63.067,600,-568.44,-300,-484.4,1
280.13,14.399,654.98,-647.48,63.067,600,-568.44,-200,-511.38,1
189.37,10.635,654.98,-647.48,63.067,600,-568.44,-100,-546.67,1
115.1,6.3748,654.98,-647.48,63.067,600,-568.44,0,-594.18,1
103.13,1.9862,654.98,-647.48,63.067,600,-568.44,100,-659.62,1
167.4,4.6412,654.98,-647.48,63.067,600,-568.44,200,-749.24,1
255.75,10.759,654.98,-647.48,63.067,600,-568.44,300,-858.05,1
399.06,20.037,654.98,-647.48,63.067,600,-491.25,-300,-425.99,1
310.86,16.921,654.98,-647.48,63.067,600,-491.25,-200,-448.74,1
232.43,13.425,654.98,-647.48,63.067,600,-491.25,-100,-478.53,1
177.22,9.6581,654.98,-647.48,63.067,600,-491.25,0,-519.17,1
169.69,6.341,654.98,-647.48,63.067,600,-491.25,100,-577.11,1
214.9,6.4342,654.98,-647.48,63.067,600,-491.25,200,-662.79,1
289.08,11.072,654.98,-647.48,63.067,600,-491.25,300,-788.47,1
435.11,22.809,654.98,-647.48,63.067,600,-414.06,-300,-381.76,1
355.97,19.994,654.98,-647.48,63.067,600,-414.06,-200,-401.3,1
290,16.91,654.98,-647.48,63.067,600,-414.06,-100,-426.76,1
247.96,13.736,654.98,-647.48,63.067,600,-414.06,0,-461.62,1
242.63,11.098,654.98,-647.48,63.067,600,-414.06,100,-512.27,1
276.15,10.551,654.98,-647.48,63.067,600,-414.06,200,-590.78,1
337.11,13.493,654.98,-647.48,63.067,600,-414.06,300,-719.8,1
480.95,25.929,654.98,-647.48,63.067,600,-336.88,-300,-350.15,0
410.74,23.484,654.98,-647.48,63.067,600,-336.88,-200,-367.41,1
355.09,20.869,654.98,-647.48,63.067,600,-336.88,-100,-389.72,1
321.68,18.278,654.98,-647.48,63.067,600,-336.88,0,-420.24,1
317.59,16.204,654.98,-647.48,63.067,600,-336.88,100,-464.99,1
343.87,15.619,654.98,-647.48,63.067,600,-336.88,200,-536.43,1
394.51,17.602,654.98,-647.48,63.067,600,-336.88,300,-662.59,1
534.06,29.319,654.98,-647.48,63.067,600,-259.69,-300,-329.93,0
471.82,27.281,654.98,-647.48,63.067,600,-259.69,-200,-345.7,0
424.26,25.16,654.98,-647.48,63.067,600,-259.69,-100,-365.99,0
396.72,23.138,654.98,-647.48,63.067,600,-259.69,0,-393.68,1
393.41,21.604,654.98,-647.48,63.067,600,-259.69,100,-434.51,1
414.92,21.23,654.98,-647.48,63.067,600,-259.69,200,-501,1
457.76,22.818,654.98,-647.48,63.067,600,-259.69,300,-624.23,0
592.49,32.906,654.98,-647.48,63.067,600,-182.5,-300,-320.32,0
537.06,31.294,654.98,-647.48,63.067,600,-182.5,-200,-335.31,0
495.8,29.675,654.98,-647.48,63.067,600,-182.5,-100,-354.59,0
472.45,28.213,654.98,-647.48,63.067,600,-182.5,0,-380.96,0
469.67,27.221,654.98,-647.48,63.067,600,-182.5,100,-420.15,1
487.83,27.192,654.98,-647.48,63.067,600,-182.5,200,-485.05,1
524.75,28.728,654.98,-647.48,63.067,600,-182.5,300,-609.8,0
396.37,10.725,654.98,-647.48,63.067,700,-800,-300,-839.74,1
307.4,7.7916,654.98,-647.48,63.067,700,-800,-200,-893.57,1
227.77,5.1287,654.98,-647.48,63.067,700,-800,-100,-957.5,1
171.07,4.4289,654.98,-647.48,63.067,700,-800,0,-1029.4,1
163.26,7.0656,654.98,-647.48,63.067,700,-800,100,-1097.9,1
209.86,11.294,654.98,-647.48,63.067,700,-800,200,-1129.3,1
285.35,16.216,654.98,-647.48,63.067,700,-800,300,-1053.1,1
373.52,11.656,654.98,-647.48,63.067,700,-722.81,-300,-728.88,1
277.32,8.3513,654.98,-647.48,63.067,700,-722.81,-200,-777.74,1
185.18,4.7311,654.98,-647.48,63.067,700,-722.81,-100,-838.45,1
108.07,1.4972,654.98,-647.48,63.067,700,-722.81,0,-912.67,1
95.213,4.4382,654.98,-647.48,63.067,700,-722.81,100,-997.46,1
162.64,9.3106,654.98,-647.48,63.067,700,-722.81,200,-1073.7,1
252.66,14.687,654.98,-647.48,63.067,700,-722.81,300,-1079.6,1
365.85,13.279,654.98,-647.48,63.067,700,-645.63,-300,-635.66,1
266.9,9.9656,654.98,-647.48,63.067,700,-645.63,-200,-679.11,1
169.18,6.2971,654.98,-647.48,63.067,700,-645.63,-100,-734.65,1
77.509,2.5208,654.98,-647.48,63.067,700,-645.63,0,-806.24,1
58.26,3.2939,654.98,-647.48,63.067,700,-645.63,100,-897.05,1
144.16,8.17,654.98,-647.48,63.067,700,-645.63,200,-1002.1,1
241.18,13.741,654.98,-647.48,63.067,700,-645.63,300,-1081.8,1
374.29,15.474,654.98,-647.48,63.067,700,-568.44,-300,-559.17,1
278.35,12.378,654.98,-647.48,63.067,700,-568.44,-200,-597.49,1
186.72,9.095,654.98,-647.48,63.067,700,-568.44,-100,-647.28,1
110.69,6.1187,654.98,-647.48,63.067,700,-568.44,0,-713.68,1
98.177,5.4551,654.98,-647.48,63.067,700,-568.44,100,-803.67,1
164.39,8.6569,654.98,-647.48,63.067,700,-568.44,200,-923.38,1
253.79,13.788,654.98,-647.48,63.067,700,-568.44,300,-1060.5,1
397.81,18.118,654.98,-647.48,63.067,700,-491.25,-300,-498.21,1
309.26,15.338,654.98,-647.48,63.067,700,-491.25,-200,-532.1,1
230.27,12.505,654.98,-647.48,63.067,700,-491.25,-100,-576.5,1
174.39,10.07,654.98,-647.48,63.067,700,-491.25,0,-636.95,1
166.73,9.1396,654.98,-647.48,63.067,700,-491.25,100,-722.48,1
212.57,10.935,654.98,-647.48,63.067,700,-491.25,200,-846.76,1
287.35,15.133,654.98,-647.48,63.067,700,-491.25,300,-1022.5,1
433.97,21.106,654.98,-647.48,63.067,700,-414.06,-300,-451.53,1
354.56,18.682,654.98,-647.48,63.067,700,-414.06,-200,-481.87,1
288.27,16.287,654.98,-647.48,63.067,700,-414.06,-100,-521.75,1
245.94,14.289,654.98,-647.48,63.067,700,-414.06,0,-576.73,1
240.57,13.401,654.98,-647.48,63.067,700,-414.06,100,-656.74,1
274.34,14.477,654.98,-647.48,63.067,700,-414.06,200,-779.99,1
335.63,17.772,654.98,-647.48,63.067,700,-414.06,300,-978.55,1
479.92,24.359,654.98,-647.48,63.067,700,-336.88,-300,-417.97,0
409.52,22.305,654.98,-647.48,63.067,700,-336.88,-200,-445.71,1
353.69,20.334,654.98,-647.48,63.067,700,-336.88,-100,-482.21,1
320.13,18.74,654.98,-647.48,63.067,700,-336.88,0,-532.91,1
316.02,18.025,654.98,-647.48,63.067,700,-336.88,100,-608.12,1
342.42,18.809,654.98,-647.48,63.067,700,-336.88,200,-728.75,1
393.24,21.476,654.98,-647.48,63.067,700,-336.88,300,-940.76,1
533.13,27.809,654.98,-647.48,63.067,700,-259.69,-300,-396.63,0
470.76,26.133,654.98,-647.48,63.067,700,-259.69,-200,-422.72,0
423.09,24.577,654.98,-647.48,63.067,700,-259.69,-100,-457.09,1
395.46,23.38,654.98,-647.48,63.067,700,-259.69,0,-505.15,1
392.14,22.917,654.98,-647.48,63.067,700,-259.69,100,-577.48,1
413.72,23.654,654.98,-647.48,63.067,700,-259.69,200,-696.96,1
456.67,25.965,654.98,-647.48,63.067,700,-259.69,300,-920.19,1
591.65,31.399,654.98,-647.48,63.067,700,-182.5,-300,-387,0
536.13,30.102,654.98,-647.48,63.067,700,-182.5,-200,-412.4,0
494.8,28.955,654.98,-647.48,63.067,700,-182.5,-100,-446,0
471.39,28.155,654.98,-647.48,63.067,700,-182.5,0,-493.34,1
468.61,27.994,654.98,-647.48,63.067,700,-182.5,100,-565.56,1
486.81,28.832,654.98,-647.48,63.067,700,-182.5,200,-687.77,1
523.8,30.993,654.98,-647.48,63.067,700,-182.5,300,-926.73,1
419.65,7.9688,654.98,-647.48,63.067,800,-800,-300,-946.24,1
336.89,4.7265,654.98,-647.48,63.067,800,-800,-200,-1011.8,1
266.24,1.4097,654.98,-647.48,63.067,800,-800,-100,-1088.1,1
219.7,3.0658,654.98,-647.48,63.067,800,-800,0,-1171.5,1
213.67,7.2477,654.98,-647.48,63.067,800,-800,100,-1246.9,1
251.08,11.828,654.98,-647.48,63.067,800,-800,200,-1274.3,1
316.91,16.727,654.98,-647.48,63.067,800,-800,300,-1177,1
398.15,9.4597,654.98,-647.48,63.067,800,-722.81,-300,-836.08,1
309.69,6.2417,654.98,-647.48,63.067,800,-722.81,-200,-898.52,1
230.86,2.943,654.98,-647.48,63.067,800,-722.81,-100,-974.99,1
175.17,2.4784,654.98,-647.48,63.067,800,-722.81,0,-1066.6,1
167.54,6.3453,654.98,-647.48,63.067,800,-722.81,100,-1167.7,1
213.2,10.989,654.98,-647.48,63.067,800,-722.81,200,-1252.4,1
287.82,16.043,654.98,-647.48,63.067,800,-722.81,300,-1246,1
390.96,11.586,654.98,-647.48,63.067,800,-645.63,-300,-741.8,1
300.4,8.6788,654.98,-647.48,63.067,800,-645.63,-200,-799.92,1
218.23,5.9903,654.98,-647.48,63.067,800,-645.63,-100,-873.54,1
158.15,4.9006,654.98,-647.48,63.067,800,-645.63,0,-967.13,1
149.66,7.0333,654.98,-647.48,63.067,800,-645.63,100,-1083.1,1
199.46,11.101,654.98,-647.48,63.067,800,-645.63,200,-1211.6,1
277.8,16.02,654.98,-647.48,63.067,800,-645.63,300,-1297.9,1
398.87,14.156,654.98,-647.48,63.067,800,-568.44,-300,-663.24,1
310.62,11.603,654.98,-647.48,63.067,800,-568.44,-200,-716.76,1
232.1,9.3538,654.98,-647.48,63.067,800,-568.44,-100,-786.07,1
176.79,8.2186,654.98,-647.48,63.067,800,-568.44,0,-877.81,1
169.24,9.2389,654.98,-647.48,63.067,800,-568.44,100,-1000.3,1
214.54,12.376,654.98,-647.48,63.067,800,-568.44,200,-1158.9,1
288.82,16.849,654.98,-647.48,63.067,800,-568.44,300,-1329.8,1
421.02,17.043,654.98,-647.48,63.067,800,-491.25,-300,-599.85,1
338.59,14.833,654.98,-647.48,63.067,800,-491.25,-200,-649.1,1
268.38,12.937,654.98,-647.48,63.067,800,-491.25,-100,-713.83,1
222.3,11.892,654.98,-647.48,63.067,800,-491.25,0,-801.89,1
216.34,12.389,654.98,-647.48,63.067,800,-491.25,100,-925.65,1
253.36,14.73,654.98,-647.48,63.067,800,-491.25,200,-1102.6,1
318.71,18.61,654.98,-647.48,63.067,800,-491.25,300,-1344.2,1
455.34,20.167,654.98,-647.48,63.067,800,-414.06,-300,-550.92,1
380.42,18.287,654.98,-647.48,63.067,800,-414.06,-200,-596.63,1
319.54,16.708,654.98,-647.48,63.067,800,-414.06,-100,-657.28,1
281.94,15.818,654.98,-647.48,63.067,800,-414.06,0,-741.39,1
277.27,16.106,654.98,-647.48,63.067,800,-414.06,100,-863.95,1
307.03,17.922,654.98,-647.48,63.067,800,-414.06,200,-1051.7,1
362.84,21.246,654.98,-647.48,63.067,800,-414.06,300,-1348.9,1
499.32,23.472,654.98,-647.48,63.067,800,-336.88,-300,-515.75,1
432.1,21.912,654.98,-647.48,63.067,800,-336.88,-200,-558.87,1
379.6,20.639,654.98,-647.48,63.067,800,-336.88,-100,-616.48,1
348.55,19.946,654.98,-647.48,63.067,800,-336.88,0,-697.53,1
344.78,20.201,654.98,-647.48,63.067,800,-336.88,100,-818.78,1
369.13,21.722,654.98,-647.48,63.067,800,-336.88,200,-1013.9,1
416.71,24.619,654.98,-647.48,63.067,800,-336.88,300,-1355.9,1
550.67,26.911,654.98,-647.48,63.067,800,-259.69,-300,-493.83,0
490.53,25.667,654.98,-647.48,63.067,800,-259.69,-200,-535.47,1
444.98,24.698,654.98,-647.48,63.067,800,-259.69,-100,-591.45,1
418.8,24.235,654.98,-647.48,63.067,800,-259.69,0,-671.15,1
415.67,24.563,654.98,-647.48,63.067,800,-259.69,100,-792.85,1
436.08,25.955,654.98,-647.48,63.067,800,-259.69,200,-996.15,1
477.02,28.566,654.98,-647.48,63.067,800,-259.69,300,-1378.9,1
607.5,30.446,654.98,-647.48,63.067,800,-182.5,-300,-485,0
553.57,29.512,654.98,-647.48,63.067,800,-182.5,-200,-526.39,0
513.64,28.847,654.98,-647.48,63.067,800,-182.5,-100,-582.46,1
491.14,28.635,654.98,-647.48,63.067,800,-182.5,0,-663.19,1
488.47,29.105,654.98,-647.48,63.067,800,-182.5,100,-788.69,1
505.95,30.484,654.98,-647.48,63.067,800,-182.5,200,-1004.5,1
541.64,32.931,654.98,-647.48,63.067,800,-182.5,300,-1432.5,1
