Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
251.99,6.5686,-630,-340.44,-57.952,-700,-336.88,-300,3.1,-317.23,0
251.99,6.5686,-630,-340.44,-57.952,-700,-336.88,-300,3.4,-313.42,0
251.99,6.5686,-630,-340.44,-57.952,-700,-336.88,-300,3.7,-314.97,0
251.99,6.5686,-630,-340.44,-57.952,-700,-336.88,-300,4,-323.08,0
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,1,-526.59,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,1.3,-473.91,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,1.6,-432.11,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,1.9,-398.78,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,2.2,-372.29,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,2.5,-351.5,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,2.8,-335.65,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,3.1,-324.28,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,3.4,-317.22,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,3.7,-314.59,1
158.4,3.3849,-630,-340.44,-57.952,-700,-336.88,-200,4,-316.99,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,1,-557.8,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,1.3,-500.16,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,1.6,-454.65,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,1.9,-418.37,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,2.2,-389.33,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,2.5,-366.19,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,2.8,-347.98,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,3.1,-334.08,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,3.4,-324.11,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,3.7,-317.94,1
81.739,1.8143,-630,-340.44,-57.952,-700,-336.88,-100,4,-315.74,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,1,-597.83,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,1.3,-532.77,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,1.6,-481.98,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,1.9,-441.71,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,2.2,-409.49,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,2.5,-383.62,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,2.8,-362.91,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,3.1,-346.53,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,3.4,-333.91,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,3.7,-324.71,1
90.948,5.5653,-630,-340.44,-57.952,-700,-336.88,0,4,-318.83,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,1,-647.83,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,1.3,-571.71,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,1.6,-513.44,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,1.9,-467.88,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,2.2,-431.71,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,2.5,-402.72,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,2.8,-379.37,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,3.1,-360.58,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,3.4,-345.59,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,3.7,-333.86,1
172.81,10.541,-630,-340.44,-57.952,-700,-336.88,100,4,-325.08,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,1,-702.3,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,1.3,-610.54,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,1.6,-542.6,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,1.9,-490.8,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,2.2,-450.44,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,2.5,-418.49,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,2.8,-392.91,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,3.1,-372.28,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,3.4,-355.6,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,3.7,-342.18,1
267.31,16.272,-630,-340.44,-57.952,-700,-336.88,200,4,-331.5,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,1,-732.24,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,1.3,-622.94,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,1.6,-546.58,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,1.9,-490.92,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,2.2,-449.06,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,2.5,-416.81,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,2.8,-391.51,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,3.1,-371.38,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,3.4,-355.19,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,3.7,-342.1,1
364.75,22.717,-630,-340.44,-57.952,-700,-336.88,300,4,-331.49,1
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,1,-476.48,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,1.3,-433.11,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,1.6,-398.72,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,1.9,-371.55,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,2.2,-350.42,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,2.5,-334.52,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,2.8,-323.38,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,3.1,-316.81,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,3.4,-314.92,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,3.7,-318.28,0
264.59,9.0323,-630,-340.44,-57.952,-700,-259.69,-300,4,-328.12,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,1,-498.55,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,1.3,-452.5,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,1.6,-415.93,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,1.9,-386.81,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,2.2,-363.77,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,2.5,-345.87,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,2.8,-332.5,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,3.1,-323.28,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,3.4,-318.13,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,3.7,-317.25,0
177.76,6.8173,-630,-340.44,-57.952,-700,-259.69,-200,4,-321.28,0
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,1,-526.63,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,1.3,-476.6,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,1.6,-436.95,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,1.9,-405.29,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,2.2,-379.99,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,2.5,-359.91,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,2.8,-344.27,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,3.1,-332.56,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,3.4,-324.49,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,3.7,-320.02,1
114.85,5.8364,-630,-340.44,-57.952,-700,-259.69,-100,4,-319.38,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,1,-562.88,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,1.3,-506.8,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,1.6,-462.73,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,1.9,-427.63,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,2.2,-399.47,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,2.5,-376.87,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,2.8,-358.83,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,3.1,-344.67,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,3.4,-333.95,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,3.7,-326.4,1
121.57,7.5416,-630,-340.44,-57.952,-700,-259.69,0,4,-321.99,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,1,-609.01,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,1.3,-543.76,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,1.6,-493.29,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,1.9,-453.5,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,2.2,-421.72,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,2.5,-396.14,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,2.8,-375.51,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,3.1,-358.92,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,3.4,-345.75,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,3.7,-335.57,1
190.71,11.494,-630,-340.44,-57.952,-700,-259.69,100,4,-328.13,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,1,-661.92,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,1.3,-583.26,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,1.6,-524.13,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,1.9,-478.48,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,2.2,-442.55,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,2.5,-413.87,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,2.8,-390.77,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,3.1,-372.06,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,3.4,-356.91,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,3.7,-344.73,1
279.22,16.791,-630,-340.44,-57.952,-700,-259.69,200,4,-335.09,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,1,-698.88,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,1.3,-604.02,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,1.6,-536.22,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,1.9,-485.86,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,2.2,-447.4,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,2.5,-417.39,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,2.8,-393.61,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,3.1,-374.52,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,3.4,-359.07,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,3.7,-346.52,1
373.57,23.071,-630,-340.44,-57.952,-700,-259.69,300,4,-336.32,1
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,1,-458.45,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,1.3,-420.07,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,1.6,-389.75,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,1.9,-365.97,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,2.2,-347.73,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,2.5,-334.36,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,2.8,-325.48,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,3.1,-320.98,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,3.4,-321.05,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,3.7,-326.32,0
297.38,12.271,-630,-340.44,-57.952,-700,-182.5,-300,4,-338.13,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,1,-478.93,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,1.3,-438.37,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,1.6,-406.19,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,1.9,-380.67,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,2.2,-360.65,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,2.5,-345.33,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,2.8,-334.23,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,3.1,-327.06,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,3.4,-323.79,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,3.7,-324.71,0
223.66,10.798,-630,-340.44,-57.952,-700,-182.5,-200,4,-330.53,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,1,-504.95,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,1.3,-461.11,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,1.6,-426.32,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,1.9,-398.55,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,2.2,-376.43,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,2.5,-359.03,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,2.8,-345.69,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,3.1,-336.01,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,3.4,-329.78,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,3.7,-327.01,0
177.8,10.251,-630,-340.44,-57.952,-700,-182.5,-100,4,-328.01,0
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,1,-538.61,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,1.3,-489.75,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,1.6,-451.17,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,1.9,-420.35,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,2.2,-395.61,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,2.5,-375.81,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,2.8,-360.12,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,3.1,-347.98,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,3.4,-339.03,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,3.7,-333.09,1
182.22,11.346,-630,-340.44,-57.952,-700,-182.5,0,4,-330.18,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,1,-581.88,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,1.3,-525.31,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,1.6,-481.18,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,1.9,-446.15,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,2.2,-418.05,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,2.5,-395.38,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,2.8,-377.1,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,3.1,-362.48,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,3.4,-350.98,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,3.7,-342.26,1
234.08,14.318,-630,-340.44,-57.952,-700,-182.5,100,4,-336.15,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,1,-633.09,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,1.3,-565.02,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,1.6,-513.14,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,1.9,-472.63,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,2.2,-440.47,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,2.5,-414.62,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,2.8,-393.7,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,3.1,-376.73,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,3.4,-362.99,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,3.7,-351.99,1
310.46,18.889,-630,-340.44,-57.952,-700,-182.5,200,4,-343.38,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,1,-673.92,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,1.3,-591.23,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,1.6,-530.86,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,1.9,-485.23,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,2.2,-449.88,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,2.5,-421.98,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,2.8,-399.65,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,3.1,-381.59,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,3.4,-366.89,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,3.7,-354.91,1
397.46,24.718,-630,-340.44,-57.952,-700,-182.5,300,4,-345.16,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,1,-779.52,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,1.3,-679.22,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,1.6,-600.62,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,1.9,-538.59,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,2.2,-489.69,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,2.5,-451.55,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,2.8,-422.63,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,3.1,-402.07,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,3.4,-389.63,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,3.7,-385.92,1
520.27,20.59,-630,-340.44,-57.952,-600,-800,-300,4,-392.72,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,1,-838.56,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,1.3,-725.29,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,1.6,-637.41,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,1.9,-568.43,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,2.2,-514.01,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,2.5,-471.18,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,2.8,-437.93,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,3.1,-412.98,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,3.4,-395.66,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,3.7,-385.92,1
481.94,21.445,-630,-340.44,-57.952,-600,-800,-200,4,-384.56,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,1,-912.79,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,1.3,-781.26,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,1.6,-680.87,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,1.9,-602.93,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,2.2,-541.75,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,2.5,-493.51,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,2.8,-455.59,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,3.1,-426.23,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,3.4,-404.32,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,3.7,-389.29,1
462.45,22.938,-630,-340.44,-57.952,-600,-800,-100,4,-381.2,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,1,-1003.6,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,1.3,-846.13,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,1.6,-728.96,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,1.9,-639.68,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,2.2,-570.47,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,2.5,-516.22,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,2.8,-473.48,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,3.1,-439.89,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,3.4,-413.85,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,3.7,-394.37,1
464.17,25.141,-630,-340.44,-57.952,-600,-800,0,4,-380.93,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,1,-1102.7,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,1.3,-909.64,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,1.6,-771.47,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,1.9,-669.27,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,2.2,-591.8,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,2.5,-532.01,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,2.8,-485.26,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,3.1,-448.48,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,3.4,-419.54,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,3.7,-397.01,1
486.87,28.084,-630,-340.44,-57.952,-600,-800,100,4,-379.96,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,1,-1170.7,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,1.3,-935.57,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,1.6,-777.4,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,1.9,-665.85,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,2.2,-584.35,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,2.5,-523.18,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,2.8,-476.32,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,3.1,-439.87,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,3.4,-411.26,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,3.7,-388.72,1
527.86,31.748,-630,-340.44,-57.952,-600,-800,200,4,-371.06,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,1,-1105.4,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,1.3,-845.18,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,1.6,-687.93,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,1.9,-585.53,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,2.2,-515.15,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,2.5,-464.77,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,2.8,-427.55,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,3.1,-399.39,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,3.4,-377.69,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,3.7,-360.73,1
583.29,36.072,-630,-340.44,-57.952,-600,-800,300,4,-347.39,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,1,-696.82,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,1.3,-611.29,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,1.6,-543.96,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,1.9,-490.7,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,2.2,-448.69,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,2.5,-416.02,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,2.8,-391.47,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,3.1,-374.37,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,3.4,-364.64,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,3.7,-362.96,1
453.53,18.02,-630,-340.44,-57.952,-600,-722.81,-300,4,-371.18,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,1,-745.52,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,1.3,-649.95,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,1.6,-575.32,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,1.9,-516.48,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,2.2,-469.92,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,2.5,-433.28,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,2.8,-404.93,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,3.1,-383.86,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,3.4,-369.59,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,3.7,-362.21,1
409,18.525,-630,-340.44,-57.952,-600,-722.81,-200,4,-362.57,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,1,-807.73,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,1.3,-697.84,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,1.6,-613.23,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,1.9,-547.09,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,2.2,-494.91,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,2.5,-453.65,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,2.8,-421.2,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,3.1,-396.15,1
385.84,19.769,-630,-340.44,-57.952,-600,-722.81,-100,3.4,-377.63,1
