Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
276.99,5.4553,677.99,-501.5,-33.951,500,-336.88,100,-354.5,1
336.92,5.2156,677.99,-501.5,-33.951,500,-336.88,200,-383.15,0
412.68,11.408,677.99,-501.5,-33.951,500,-336.88,300,-437.91,0
401.17,22.855,677.99,-501.5,-33.951,500,-259.69,-300,-296.79,0
343.11,20.242,677.99,-501.5,-33.951,500,-259.69,-200,-301.76,0
307.43,17.275,677.99,-501.5,-33.951,500,-259.69,-100,-308.27,0
302.17,14.074,677.99,-501.5,-33.951,500,-259.69,0,-317.27,1
328.78,11.234,677.99,-501.5,-33.951,500,-259.69,100,-330.65,1
380.64,10.626,677.99,-501.5,-33.951,500,-259.69,200,-352.7,0
449.08,14.345,677.99,-501.5,-33.951,500,-259.69,300,-394.27,0
451.91,25.954,677.99,-501.5,-33.951,500,-182.5,-300,-286.19,0
401.26,23.832,677.99,-501.5,-33.951,500,-182.5,-200,-290.86,0
371.22,21.528,677.99,-501.5,-33.951,500,-182.5,-100,-296.8,0
366.87,19.221,677.99,-501.5,-33.951,500,-182.5,0,-304.76,0
389.08,17.416,677.99,-501.5,-33.951,500,-182.5,100,-316.27,1
433.79,17.188,677.99,-501.5,-33.951,500,-182.5,200,-334.8,0
494.94,19.875,677.99,-501.5,-33.951,500,-182.5,300,-369.13,0
407.39,15.24,677.99,-501.5,-33.951,600,-800,-300,-651.84,1
350.37,14.764,677.99,-501.5,-33.951,600,-800,-200,-700.73,1
315.51,15.119,677.99,-501.5,-33.951,600,-800,-100,-770.6,1
310.38,16.532,677.99,-501.5,-33.951,600,-800,0,-874.43,1
336.35,19.06,677.99,-501.5,-33.951,600,-800,100,-1034.7,1
387.19,22.603,677.99,-501.5,-33.951,600,-800,200,-1281.4,1
454.65,26.994,677.99,-501.5,-33.951,600,-800,300,-1556,1
354.74,13.678,677.99,-501.5,-33.951,600,-722.81,-300,-565.06,1
287.46,12.512,677.99,-501.5,-33.951,600,-722.81,-200,-601.21,1
243.77,12.223,677.99,-501.5,-33.951,600,-722.81,-100,-652.83,1
237.1,13.256,677.99,-501.5,-33.951,600,-722.81,0,-729.67,1
270.19,15.753,677.99,-501.5,-33.951,600,-722.81,100,-849.4,1
331.35,19.529,677.99,-501.5,-33.951,600,-722.81,200,-1040.8,1
408.15,24.31,677.99,-501.5,-33.951,600,-722.81,300,-1301.1,1
312.47,12.602,677.99,-501.5,-33.951,600,-645.63,-300,-495.47,1
233.3,10.594,677.99,-501.5,-33.951,600,-645.63,-200,-522.2,1
176.68,9.3295,677.99,-501.5,-33.951,600,-645.63,-100,-560.24,1
167.35,9.6971,677.99,-501.5,-33.951,600,-645.63,0,-616.78,1
211.65,12.136,677.99,-501.5,-33.951,600,-645.63,100,-705.26,1
285.64,16.247,677.99,-501.5,-33.951,600,-645.63,200,-850.07,1
371.99,21.519,677.99,-501.5,-33.951,600,-645.63,300,-1072.7,1
285.21,12.291,677.99,-501.5,-33.951,600,-568.44,-300,-440.34,1
195.28,9.4636,677.99,-501.5,-33.951,600,-568.44,-200,-460.28,1
122.17,6.8558,677.99,-501.5,-33.951,600,-568.44,-100,-488.46,1
108.24,5.8916,677.99,-501.5,-33.951,600,-568.44,0,-530.16,1
168.84,8.2509,677.99,-501.5,-33.951,600,-568.44,100,-595.4,1
255.53,12.914,677.99,-501.5,-33.951,600,-568.44,200,-703.59,1
349.41,18.803,677.99,-501.5,-33.951,600,-568.44,300,-882.89,1
277.43,12.95,677.99,-501.5,-33.951,600,-491.25,-300,-397.27,1
183.74,9.6624,677.99,-501.5,-33.951,600,-491.25,-200,-412.46,1
102.71,5.9439,677.99,-501.5,-33.951,600,-491.25,-100,-433.7,1
85.671,2.2832,677.99,-501.5,-33.951,600,-491.25,0,-464.85,1
155.34,4.4138,677.99,-501.5,-33.951,600,-491.25,100,-513.36,1
246.82,10.006,677.99,-501.5,-33.951,600,-491.25,200,-594.21,1
343.09,16.549,677.99,-501.5,-33.951,600,-491.25,300,-734.37,1
290.7,14.572,677.99,-501.5,-33.951,600,-414.06,-300,-364.21,1
203.22,11.332,677.99,-501.5,-33.951,600,-414.06,-200,-376.22,1
134.5,7.6338,677.99,-501.5,-33.951,600,-414.06,-100,-392.72,1
121.98,3.6845,677.99,-501.5,-33.951,600,-414.06,0,-416.61,1
177.96,3.4017,677.99,-501.5,-33.951,600,-414.06,100,-453.46,1
261.65,8.7335,677.99,-501.5,-33.951,600,-414.06,200,-514.8,1
353.91,15.432,677.99,-501.5,-33.951,600,-414.06,300,-623.8,1
322.44,16.976,677.99,-501.5,-33.951,600,-336.88,-300,-339.49,0
246.48,14.11,677.99,-501.5,-33.951,600,-336.88,-200,-349.44,1
193.77,11.034,677.99,-501.5,-33.951,600,-336.88,-100,-362.86,1
185.3,8.229,677.99,-501.5,-33.951,600,-336.88,0,-381.94,1
226.11,7.3985,677.99,-501.5,-33.951,600,-336.88,100,-410.99,1
296.51,10.411,677.99,-501.5,-33.951,600,-336.88,200,-459.02,1
380.4,16.198,677.99,-501.5,-33.951,600,-336.88,300,-545.29,1
367.88,19.941,677.99,-501.5,-33.951,600,-259.69,-300,-321.74,0
303.52,17.574,677.99,-501.5,-33.951,600,-259.69,-200,-330.49,0
262.52,15.186,677.99,-501.5,-33.951,600,-259.69,-100,-342.03,0
256.33,13.208,677.99,-501.5,-33.951,600,-259.69,0,-358.12,1
287.22,12.582,677.99,-501.5,-33.951,600,-259.69,100,-382.24,1
345.38,14.452,677.99,-501.5,-33.951,600,-259.69,200,-421.69,1
419.62,19.03,677.99,-501.5,-33.951,600,-259.69,300,-492.67,0
422.64,23.283,677.99,-501.5,-33.951,600,-182.5,-300,-309.98,0
367.99,21.44,677.99,-501.5,-33.951,600,-182.5,-200,-318.13,0
334.97,19.696,677.99,-501.5,-33.951,600,-182.5,-100,-328.68,0
330.14,18.393,677.99,-501.5,-33.951,600,-182.5,0,-343.13,0
354.66,18.136,677.99,-501.5,-33.951,600,-182.5,100,-364.46,1
403.21,19.669,677.99,-501.5,-33.951,600,-182.5,200,-398.94,1
468.36,23.441,677.99,-501.5,-33.951,600,-182.5,300,-460.74,0
400.46,11.587,677.99,-501.5,-33.951,700,-800,-300,-710.84,1
342.29,11.362,677.99,-501.5,-33.951,700,-800,-200,-770.59,1
306.51,12.224,677.99,-501.5,-33.951,700,-800,-100,-854.25,1
301.23,14.266,677.99,-501.5,-33.951,700,-800,0,-974.72,1
327.92,17.349,677.99,-501.5,-33.951,700,-800,100,-1149.7,1
379.9,21.263,677.99,-501.5,-33.951,700,-800,200,-1381.2,1
448.45,25.825,677.99,-501.5,-33.951,700,-800,300,-1514.3,1
346.77,9.7872,677.99,-501.5,-33.951,700,-722.81,-300,-620.03,1
277.56,8.7855,677.99,-501.5,-33.951,700,-722.81,-200,-666.27,1
232.01,9.1257,677.99,-501.5,-33.951,700,-722.81,-100,-731.06,1
224.98,11.097,677.99,-501.5,-33.951,700,-722.81,0,-824.91,1
259.63,14.41,677.99,-501.5,-33.951,700,-722.81,100,-963.99,1
322.8,18.679,677.99,-501.5,-33.951,700,-722.81,200,-1161.6,1
401.23,23.643,677.99,-501.5,-33.951,700,-722.81,300,-1339.4,1
303.38,8.594,677.99,-501.5,-33.951,700,-645.63,-300,-546.43,1
220.97,6.5019,677.99,-501.5,-33.951,700,-645.63,-200,-582.34,1
160.06,5.8522,677.99,-501.5,-33.951,700,-645.63,-100,-632.57,1
149.7,7.7197,677.99,-501.5,-33.951,700,-645.63,0,-705.48,1
197.99,11.421,677.99,-501.5,-33.951,700,-645.63,100,-814.94,1
275.66,16.147,677.99,-501.5,-33.951,700,-645.63,200,-978.09,1
364.39,21.566,677.99,-501.5,-33.951,700,-645.63,300,-1165,1
275.22,8.4681,677.99,-501.5,-33.951,700,-568.44,-300,-487.48,1
180.38,5.3186,677.99,-501.5,-33.951,700,-568.44,-200,-515.68,1
96.581,2.6508,677.99,-501.5,-33.951,700,-568.44,-100,-554.93,1
78.219,4.2851,677.99,-501.5,-33.951,700,-568.44,0,-611.84,1
151.36,8.6953,677.99,-501.5,-33.951,700,-568.44,100,-697.85,1
244.33,13.952,677.99,-501.5,-33.951,700,-568.44,200,-830.14,1
341.3,19.816,677.99,-501.5,-33.951,700,-568.44,300,-1005.9,1
267.15,9.6227,677.99,-501.5,-33.951,700,-491.25,-300,-440.92,1
167.82,6.268,677.99,-501.5,-33.951,700,-491.25,-200,-463.49,1
70.371,2.5752,677.99,-501.5,-33.951,700,-491.25,-100,-494.67,1
41.741,2.3548,677.99,-501.5,-33.951,700,-491.25,0,-539.68,1
136.13,7.0993,677.99,-501.5,-33.951,700,-491.25,100,-607.82,1
235.21,12.606,677.99,-501.5,-33.951,700,-491.25,200,-714.65,1
334.83,18.733,677.99,-501.5,-33.951,700,-491.25,300,-870.49,1
280.91,11.815,677.99,-501.5,-33.951,700,-414.06,-300,-404.8,1
188.95,8.9008,677.99,-501.5,-33.951,700,-414.06,-200,-423.4,1
111.77,6.1716,677.99,-501.5,-33.951,700,-414.06,-100,-448.81,1
96.344,5.2382,677.99,-501.5,-33.951,700,-414.06,0,-485.22,1
161.47,7.9065,677.99,-501.5,-33.951,700,-414.06,100,-540.2,1
250.72,12.754,677.99,-501.5,-33.951,700,-414.06,200,-627.3,1
345.91,18.713,677.99,-501.5,-33.951,700,-414.06,300,-762.07,1
313.64,14.674,677.99,-501.5,-33.951,700,-336.88,-300,-377.51,0
234.86,12.313,677.99,-501.5,-33.951,700,-336.88,-200,-393.41,1
178.74,10.296,677.99,-501.5,-33.951,700,-336.88,-100,-414.86,1
169.52,9.4869,677.99,-501.5,-33.951,700,-336.88,0,-445.28,1
213.37,10.931,677.99,-501.5,-33.951,700,-336.88,100,-490.96,1
286.91,14.667,677.99,-501.5,-33.951,700,-336.88,200,-563.57,1
372.97,20.033,677.99,-501.5,-33.951,700,-336.88,300,-680.03,1
360.19,17.939,677.99,-501.5,-33.951,700,-259.69,-300,-357.74,0
294.16,16.097,677.99,-501.5,-33.951,700,-259.69,-200,-371.93,0
251.63,14.63,677.99,-501.5,-33.951,700,-259.69,-100,-390.81,1
245.17,14.076,677.99,-501.5,-33.951,700,-259.69,0,-417.29,1
277.31,15.092,677.99,-501.5,-33.951,700,-259.69,100,-456.75,1
337.18,18.012,677.99,-501.5,-33.951,700,-259.69,200,-519.41,1
412.89,22.674,677.99,-501.5,-33.951,700,-259.69,300,-621.91,1
415.96,21.448,677.99,-501.5,-33.951,700,-182.5,-300,-344.52,0
360.3,20.082,677.99,-501.5,-33.951,700,-182.5,-200,-357.76,0
326.51,19.089,677.99,-501.5,-33.951,700,-182.5,-100,-375.17,0
321.55,18.841,677.99,-501.5,-33.951,700,-182.5,0,-399.33,1
346.68,19.788,677.99,-501.5,-33.951,700,-182.5,100,-435.05,1
396.2,22.275,677.99,-501.5,-33.951,700,-182.5,200,-491.54,1
462.35,26.371,677.99,-501.5,-33.951,700,-182.5,300,-584.78,1
418.06,8.3759,677.99,-501.5,-33.951,800,-800,-300,-786.21,1
362.72,8.6948,677.99,-501.5,-33.951,800,-800,-200,-858.47,1
329.17,10.334,677.99,-501.5,-33.951,800,-800,-100,-957.08,1
324.26,13.077,677.99,-501.5,-33.951,800,-800,0,-1092.9,1
349.19,16.624,677.99,-501.5,-33.951,800,-800,100,-1272.8,1
398.4,20.766,677.99,-501.5,-33.951,800,-800,200,-1459.8,1
464.23,25.365,677.99,-501.5,-33.951,800,-800,300,-1437.5,1
366.95,6.2644,677.99,-501.5,-33.951,800,-722.81,-300,-690.87,1
302.39,5.8231,677.99,-501.5,-33.951,800,-722.81,-200,-749.08,1
261.21,7.3506,677.99,-501.5,-33.951,800,-722.81,-100,-828.83,1
254.99,10.373,677.99,-501.5,-33.951,800,-722.81,0,-940.06,1
286.03,14.274,677.99,-501.5,-33.951,800,-722.81,100,-1093,1
344.38,18.767,677.99,-501.5,-33.951,800,-722.81,200,-1273.4,1
418.8,23.713,677.99,-501.5,-33.951,800,-722.81,300,-1332.6,1
326.25,4.9387,677.99,-501.5,-33.951,800,-645.63,-300,-612.72,1
251.46,2.9758,677.99,-501.5,-33.951,800,-645.63,-200,-659.84,1
200.06,4.2747,677.99,-501.5,-33.951,800,-645.63,-100,-724.47,1
191.87,7.8295,677.99,-501.5,-33.951,800,-645.63,0,-815.33,1
231.52,12.17,677.99,-501.5,-33.951,800,-645.63,100,-943.49,1
300.65,17.025,677.99,-501.5,-33.951,800,-645.63,200,-1108.3,1
383.64,22.304,677.99,-501.5,-33.951,800,-645.63,300,-1216.3,1
300.25,5.328,677.99,-501.5,-33.951,800,-568.44,-300,-549.41,1
216.66,1.9442,677.99,-501.5,-33.951,800,-568.44,-200,-587.96,1
154.05,1.8612,677.99,-501.5,-33.951,800,-568.44,-100,-640.75,1
143.25,6.0583,677.99,-501.5,-33.951,800,-568.44,0,-715.27,1
193.16,10.708,677.99,-501.5,-33.951,800,-568.44,100,-822.18,1
272.22,15.807,677.99,-501.5,-33.951,800,-568.44,200,-968,1
361.79,21.331,677.99,-501.5,-33.951,800,-568.44,300,-1099.5,1
292.87,7.3469,677.99,-501.5,-33.951,800,-491.25,-300,-498.84,1
206.31,4.6962,677.99,-501.5,-33.951,800,-491.25,-200,-530.91,1
139.12,3.7005,677.99,-501.5,-33.951,800,-491.25,-100,-574.66,1
127.06,6.2189,677.99,-501.5,-33.951,800,-491.25,0,-636.44,1
181.48,10.443,677.99,-501.5,-33.951,800,-491.25,100,-726.01,1
264.06,15.45,677.99,-501.5,-33.951,800,-491.25,200,-853.17,1
355.69,21.025,677.99,-501.5,-33.951,800,-491.25,300,-991.31,1
305.47,10.184,677.99,-501.5,-33.951,800,-414.06,-300,-459.2,1
223.84,8.1776,677.99,-501.5,-33.951,800,-414.06,-200,-486.5,1
164,7.2756,677.99,-501.5,-33.951,800,-414.06,-100,-523.53,1
153.9,8.4896,677.99,-501.5,-33.951,800,-414.06,0,-575.69,1
201.18,11.709,677.99,-501.5,-33.951,800,-414.06,100,-651.72,1
277.97,16.22,677.99,-501.5,-33.951,800,-414.06,200,-762.52,1
366.14,21.589,677.99,-501.5,-33.951,800,-414.06,300,-897.87,1
335.81,13.406,677.99,-501.5,-33.951,800,-336.88,-300,-428.93,1
263.74,11.875,677.99,-501.5,-33.951,800,-336.88,-200,-452.86,1
215.29,11.168,677.99,-501.5,-33.951,800,-336.88,-100,-485.06,1
207.7,11.888,677.99,-501.5,-33.951,800,-336.88,0,-530.23,1
244.81,14.291,677.99,-501.5,-33.951,800,-336.88,100,-596.15,1
311,18.152,677.99,-501.5,-33.951,800,-336.88,200,-693.79,1
391.81,23.117,677.99,-501.5,-33.951,800,-336.88,300,-822.39,1
379.66,16.839,677.99,-501.5,-33.951,800,-259.69,-300,-406.8,0
317.7,15.701,677.99,-501.5,-33.951,800,-259.69,-200,-428.48,1
278.79,15.223,677.99,-501.5,-33.951,800,-259.69,-100,-457.41,1
272.97,15.809,677.99,-501.5,-33.951,800,-259.69,0,-497.77,1
302.16,17.744,677.99,-501.5,-33.951,800,-259.69,100,-556.58,1
357.9,21.052,677.99,-501.5,-33.951,800,-259.69,200,-644.45,1
429.98,25.558,677.99,-501.5,-33.951,800,-259.69,300,-765.8,1
432.93,20.397,677.99,-501.5,-33.951,800,-182.5,-300,-391.85,0
379.76,19.609,677.99,-501.5,-33.951,800,-182.5,-200,-412.19,0
347.86,19.38,677.99,-501.5,-33.951,800,-182.5,-100,-439.14,1
343.22,19.999,677.99,-501.5,-33.951,800,-182.5,0,-476.52,1
366.87,21.718,677.99,-501.5,-33.951,800,-182.5,100,-530.81,1
413.98,24.651,677.99,-501.5,-33.951,800,-182.5,200,-612.19,1
477.67,28.749,677.99,-501.5,-33.951,800,-182.5,300,-727.74,1
