Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
478.27,23.254,655,-520.48,-101.94,200,-414.06,0,4,-381.37,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,1,-345.88,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,1.3,-320.38,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,1.6,-302.98,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,1.9,-291.9,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,2.2,-285.96,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,2.5,-284.41,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,2.8,-286.8,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,3.1,-292.91,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,3.4,-302.72,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,3.7,-316.38,0
509.05,21.029,655,-520.48,-101.94,200,-414.06,100,4,-334.23,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,1,-359.66,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,1.3,-330.83,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,1.6,-310.6,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,1.9,-296.74,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,2.2,-287.78,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,2.5,-282.76,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,2.8,-281.05,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,3.1,-282.27,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,3.4,-286.2,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,3.7,-292.77,0
556.34,19.398,655,-520.48,-101.94,200,-414.06,200,4,-302.04,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,1,-389.52,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,1.3,-352.2,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,1.6,-326.14,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,1.9,-307.81,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,2.2,-295.03,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,2.5,-286.41,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,2.8,-281.02,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,3.1,-278.26,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,3.4,-277.73,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,3.7,-279.19,0
616.37,19.95,655,-520.48,-101.94,200,-414.06,300,4,-282.51,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,1,-296.31,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,1.3,-281.42,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,1.6,-277.44,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,1.9,-283.5,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,2.2,-299.31,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,2.5,-325.1,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,2.8,-361.62,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,3.1,-410.21,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,3.4,-472.94,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,3.7,-552.78,0
529.11,30.517,655,-520.48,-101.94,200,-336.88,-300,4,-654.02,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,1,-295.21,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,1.3,-280.12,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,1.6,-274.13,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,1.9,-276.32,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,2.2,-286.29,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,2.5,-304.03,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,2.8,-329.97,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,3.1,-364.93,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,3.4,-410.28,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,3.7,-467.99,0
500.35,28.749,655,-520.48,-101.94,200,-336.88,-200,4,-540.94,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,1,-294.81,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,1.3,-279.64,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,1.6,-272.06,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,1.9,-271.13,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,2.2,-276.33,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,2.5,-287.51,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,2.8,-304.8,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,3.1,-328.66,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,3.4,-359.91,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,3.7,-399.77,0
490.65,26.592,655,-520.48,-101.94,200,-336.88,-100,4,-450.03,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,1,-295.4,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,1.3,-280.14,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,1.6,-271.3,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,1.9,-267.88,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,2.2,-269.3,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,2.5,-275.26,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,2.8,-285.7,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,3.1,-300.79,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,3.4,-320.96,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,3.7,-346.88,0
501.13,23.935,655,-520.48,-101.94,200,-336.88,0,4,-379.56,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,1,-297.57,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,1.3,-282.01,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,1.6,-272.05,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,1.9,-266.64,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,2.2,-265.1,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,2.5,-267.03,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,2.8,-272.21,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,3.1,-280.64,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,3.4,-292.45,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,3.7,-307.94,0
530.58,20.681,655,-520.48,-101.94,200,-336.88,100,4,-327.6,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,1,-302.74,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,1.3,-286.17,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,1.6,-274.9,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,1.9,-267.7,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,2.2,-263.78,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,2.5,-262.62,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,2.8,-263.91,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,3.1,-267.47,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,3.4,-273.26,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,3.7,-281.34,0
576.11,16.935,655,-520.48,-101.94,200,-336.88,200,4,-291.88,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,1,-314.85,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,1.3,-295.2,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,1.6,-281.51,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,1.9,-272.1,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,2.2,-265.88,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,2.5,-262.17,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,2.8,-260.5,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,3.1,-260.57,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,3.4,-262.21,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,3.7,-265.31,0
634.27,13.99,655,-520.48,-101.94,200,-336.88,300,4,-269.88,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,1,-269.8,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,1.3,-261.64,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,1.6,-263.38,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,1.9,-274.55,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,2.2,-295.18,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,2.5,-325.84,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,2.8,-367.62,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,3.1,-422.26,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,3.4,-492.35,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,3.7,-581.6,0
560.59,32.547,655,-520.48,-101.94,200,-259.69,-300,4,-695.39,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,1,-268.81,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,1.3,-260.12,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,1.6,-259.47,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,1.9,-266.31,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,2.2,-280.55,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,2.5,-302.46,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,2.8,-332.75,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,3.1,-372.58,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,3.4,-423.69,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,3.7,-488.63,0
533.53,30.888,655,-520.48,-101.94,200,-259.69,-200,4,-571.02,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,1,-268.21,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,1.3,-259.24,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,1.6,-256.71,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,1.9,-260.05,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,2.2,-269.05,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,2.5,-283.79,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,2.8,-304.65,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,3.1,-332.33,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,3.4,-367.96,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,3.7,-413.14,0
524.44,28.804,655,-520.48,-101.94,200,-259.69,-100,4,-470.18,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,1,-268.12,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,1.3,-259.02,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,1.6,-255.07,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,1.9,-255.67,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,2.2,-260.52,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,2.5,-269.55,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,2.8,-282.91,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,3.1,-300.96,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,3.4,-324.35,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,3.7,-354,0
534.25,26.121,655,-520.48,-101.94,200,-259.69,0,4,-391.27,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,1,-268.71,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,1.3,-259.57,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,1.6,-254.57,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,1.9,-253.09,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,2.2,-254.78,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,2.5,-259.44,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,2.8,-267.07,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,3.1,-277.8,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,3.4,-291.92,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,3.7,-309.91,0
561.98,22.56,655,-520.48,-101.94,200,-259.69,100,4,-332.46,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,1,-270.48,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,1.3,-261.16,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,1.6,-255.32,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,1.9,-252.3,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,2.2,-251.65,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,2.5,-253.13,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,2.8,-256.61,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,3.1,-262.07,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,3.4,-269.58,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,3.7,-279.32,0
605.15,17.681,655,-520.48,-101.94,200,-259.69,200,4,-291.59,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,1,-274.88,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,1.3,-264.73,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,1.6,-257.87,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,1.9,-253.51,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,2.2,-251.11,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,2.5,-250.33,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,2.8,-250.95,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,3.1,-252.86,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,3.4,-255.99,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,3.7,-260.36,0
660.75,10.916,655,-520.48,-101.94,200,-259.69,300,4,-266.05,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,1,-253.64,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,1.3,-251.24,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,1.6,-258.22,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,1.9,-274.43,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,2.2,-300.27,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,2.5,-336.61,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,2.8,-384.97,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,3.1,-447.61,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,3.4,-527.85,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,3.7,-630.46,0
600.4,35.084,655,-520.48,-101.94,200,-182.5,-300,4,-762.43,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,1,-253.07,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,1.3,-249.67,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,1.6,-253.73,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,1.9,-265.02,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,2.2,-283.74,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,2.5,-310.46,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,2.8,-346.21,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,3.1,-392.56,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,3.4,-451.82,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,3.7,-527.34,0
575.21,33.703,655,-520.48,-101.94,200,-182.5,-200,4,-623.96,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,1,-252.8,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,1.3,-248.68,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,1.6,-250.39,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,1.9,-257.64,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,2.2,-270.47,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,2.5,-289.2,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,2.8,-314.48,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,3.1,-347.34,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,3.4,-389.3,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,3.7,-442.56,0
566.8,31.96,655,-520.48,-101.94,200,-182.5,-100,4,-510.28,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,1,-252.85,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,1.3,-248.27,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,1.6,-248.16,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,1.9,-252.19,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,2.2,-260.28,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,2.5,-272.57,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,2.8,-289.43,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,3.1,-311.44,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,3.4,-339.55,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,3.7,-375.09,0
575.89,29.698,655,-520.48,-101.94,200,-182.5,0,4,-419.97,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,1,-253.27,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,1.3,-248.44,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,1.6,-246.98,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,1.9,-248.55,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,2.2,-252.99,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,2.5,-260.3,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,2.8,-270.63,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,3.1,-284.28,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,3.4,-301.76,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,3.7,-323.78,0
601.69,26.66,655,-520.48,-101.94,200,-182.5,100,4,-351.39,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,1,-254.23,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,1.3,-249.25,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,1.6,-246.84,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,1.9,-246.62,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,2.2,-248.39,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,2.5,-252.04,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,2.8,-257.6,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,3.1,-265.16,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,3.4,-274.93,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,3.7,-287.25,0
642.2,22.414,655,-520.48,-101.94,200,-182.5,200,4,-302.59,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,1,-256.23,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,1.3,-251.01,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,1.6,-247.86,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,1.9,-246.36,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,2.2,-246.27,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,2.5,-247.42,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,2.8,-249.73,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,3.1,-253.19,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,3.4,-257.83,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,3.7,-263.77,0
694.85,16.268,655,-520.48,-101.94,200,-182.5,300,4,-271.16,0
493.34,24.8,655,-520.48,-101.94,300,-800,-300,1,-865.07,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,1.3,-725.84,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,1.6,-627.16,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,1.9,-559.24,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,2.2,-515.66,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,2.5,-492.21,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,2.8,-486.2,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,3.1,-496.06,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,3.4,-521.1,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,3.7,-561.41,1
493.34,24.8,655,-520.48,-101.94,300,-800,-300,4,-617.76,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,1,-910.56,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,1.3,-760.25,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,1.6,-652.97,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,1.9,-577.42,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,2.2,-526.24,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,2.5,-494.59,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,2.8,-479.3,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,3.1,-478.37,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,3.4,-490.68,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,3.7,-515.78,1
462.35,24.804,655,-520.48,-101.94,300,-800,-200,4,-553.89,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,1,-975.33,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,1.3,-807.85,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,1.6,-688.36,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,1.9,-603.11,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,2.2,-543.32,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,2.5,-503.23,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,2.8,-479.05,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,3.1,-468.3,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,3.4,-469.41,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,3.7,-481.51,1
451.84,25.31,655,-520.48,-101.94,300,-800,-100,4,-504.29,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,1,-1067.3,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,1.3,-872.91,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,1.6,-735.61,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,1.9,-637.44,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,2.2,-567.28,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,2.5,-518.01,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,2.8,-484.95,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,3.1,-464.99,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,3.4,-456.09,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,3.7,-456.95,1
463.19,26.503,655,-520.48,-101.94,300,-800,0,4,-466.83,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,1,-1193.7,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,1.3,-957.23,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,1.6,-794.03,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,1.9,-678.59,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,2.2,-595.82,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,2.5,-536.41,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,2.8,-494.35,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,3.1,-465.7,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,3.4,-447.83,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,3.7,-438.98,1
494.91,28.559,655,-520.48,-101.94,300,-800,100,4,-438.03,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,1,-1342.5,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,1.3,-1044,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,1.6,-846.94,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,1.9,-711.41,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,2.2,-615.62,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,2.5,-546.8,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,2.8,-497.07,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,3.1,-461.4,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,3.4,-436.46,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,3.7,-420.05,1
543.44,31.604,655,-520.48,-101.94,300,-800,200,4,-410.67,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,1,-1405.1,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,1.3,-1043.4,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,1.6,-822.99,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,1.9,-679.68,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,2.2,-582.16,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,2.5,-513.62,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,2.8,-464.4,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,3.1,-428.63,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,3.4,-402.61,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,3.7,-383.91,1
604.74,35.678,655,-520.48,-101.94,300,-800,300,4,-370.9,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,1,-701.56,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,1.3,-594.52,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,1.6,-519.48,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,1.9,-469.22,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,2.2,-438.95,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,2.5,-425.59,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,2.8,-427.24,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,3.1,-442.88,1
454.08,23.69,655,-520.48,-101.94,300,-722.81,-300,3.4,-472.24,1
