Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
452.33,21.844,-654,-371.41,137.08,-700,-800,0,4,-Inf,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,1,-1699.1,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,1.3,-869.98,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,1.6,-513.15,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,1.9,-363.85,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,2.2,-335.87,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,2.5,-408.1,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,2.8,-605.71,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,3.1,-1046.1,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,3.4,-Inf,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,3.7,-Inf,1
432.65,22.699,-654,-371.41,137.08,-700,-800,100,4,-Inf,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,1,-1588.8,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,1.3,-810.91,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,1.6,-489.19,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,1.9,-345.7,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,2.2,-293.92,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,2.5,-305.63,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,2.8,-380.9,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,3.1,-552.26,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,3.4,-949.02,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,3.7,-Inf,1
435.62,24.625,-654,-371.41,137.08,-700,-800,200,4,-Inf,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,1,-1286.5,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,1.3,-667.58,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,1.6,-431.25,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,1.9,-325.33,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,2.2,-278.99,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,2.5,-268.08,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,2.8,-286.05,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,3.1,-338.44,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,3.4,-452.3,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,3.7,-742.77,1
460.82,27.568,-654,-371.41,137.08,-700,-800,300,4,-Inf,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,1,-961.59,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,1.3,-545.36,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,1.6,-432.34,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,1.9,-543.4,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,2.2,-916.15,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,2.5,-1794.5,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,2.8,-Inf,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,3.1,-Inf,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,3.4,-Inf,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,3.7,-Inf,1
562.71,22.294,-654,-371.41,137.08,-700,-722.81,-300,4,-Inf,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,1,-1124.9,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,1.3,-605.2,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,1.6,-421.63,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,1.9,-457.05,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,2.2,-709.07,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,2.5,-1306.8,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,2.8,-Inf,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,3.1,-Inf,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,3.4,-Inf,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,3.7,-Inf,1
489.11,20.488,-654,-371.41,137.08,-700,-722.81,-200,4,-Inf,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,1,-1312.6,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,1.3,-681.61,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,1.6,-427.48,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,1.9,-390.67,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,2.2,-535.54,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,2.5,-918.28,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,2.8,-1803.7,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,3.1,-Inf,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,3.4,-Inf,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,3.7,-Inf,1
426.39,19.113,-654,-371.41,137.08,-700,-722.81,-100,4,-Inf,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,1,-1506,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,1.3,-765.83,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,1.6,-449.17,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,1.9,-349.81,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,2.2,-404.84,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,2.5,-624.83,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,2.8,-1121,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,3.1,-Inf,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,3.4,-Inf,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,3.7,-Inf,1
379.99,18.536,-654,-371.41,137.08,-700,-722.81,0,4,-Inf,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,1,-1644.4,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,1.3,-828.07,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,1.6,-474.54,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,1.9,-332.9,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,2.2,-320.85,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,2.5,-422.05,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,2.8,-673.98,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,3.1,-1238.8,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,3.4,-Inf,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,3.7,-Inf,1
356.34,19.134,-654,-371.41,137.08,-700,-722.81,100,4,-Inf,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,1,-1611.4,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,1.3,-812.37,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,1.6,-475.97,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,1.9,-327.79,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,2.2,-280.18,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,2.5,-305.53,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,2.8,-408.2,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,3.1,-635.06,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,3.4,-1178.5,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,3.7,-Inf,1
359.95,21.101,-654,-371.41,137.08,-700,-722.81,200,4,-Inf,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,1,-1339.7,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,1.3,-688.81,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,1.6,-433.21,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,1.9,-318.26,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,2.2,-269.66,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,2.5,-261.98,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,2.8,-289.23,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,3.1,-360.44,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,3.4,-515.17,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,3.7,-937.21,1
390.06,24.341,-654,-371.41,137.08,-700,-722.81,300,4,-Inf,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,1,-836.96,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,1.3,-464.24,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,1.6,-386.23,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,1.9,-539.06,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,2.2,-978.26,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,2.5,-2003.4,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,2.8,-Inf,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,3.1,-Inf,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,3.4,-Inf,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,3.7,-Inf,1
518.03,20.745,-654,-371.41,137.08,-700,-645.63,-300,4,-Inf,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,1,-976.1,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,1.3,-512.02,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,1.6,-365.12,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,1.9,-436.69,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,2.2,-738.45,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,2.5,-1430.2,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,2.8,-Inf,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,3.1,-Inf,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,3.4,-Inf,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,3.7,-Inf,1
436.96,18.363,-654,-371.41,137.08,-700,-645.63,-200,4,-Inf,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,1,-1144.9,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,1.3,-580.86,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,1.6,-364.86,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,1.9,-360.18,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,2.2,-543.52,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,2.5,-989.13,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,2.8,-2027.9,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,3.1,-Inf,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,3.4,-Inf,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,3.7,-Inf,1
365.4,16.3,-654,-371.41,137.08,-700,-645.63,-100,4,-Inf,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,1,-1342.1,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,1.3,-669.98,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,1.6,-387.9,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,1.9,-315.58,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,2.2,-401.11,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,2.5,-666.51,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,2.8,-1253.1,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,3.1,-Inf,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,3.4,-Inf,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,3.7,-Inf,1
310.01,15.053,-654,-371.41,137.08,-700,-645.63,0,4,-Inf,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,1,-1533.2,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,1.3,-761.82,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,1.6,-427.62,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,1.9,-302.48,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,2.2,-311.73,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,2.5,-445.77,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,2.8,-756.78,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,3.1,-1462.9,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,3.4,-Inf,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,3.7,-Inf,1
280.51,15.263,-654,-371.41,137.08,-700,-645.63,100,4,-Inf,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,1,-1598.9,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,1.3,-798.53,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,1.6,-456.62,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,1.9,-309.28,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,2.2,-270.34,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,2.5,-314.2,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,2.8,-451.23,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,3.1,-747.71,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,3.4,-1490,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,3.7,-Inf,1
285.08,17.298,-654,-371.41,137.08,-700,-645.63,200,4,-Inf,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,1,-1388.8,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,1.3,-709.2,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,1.6,-435.27,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,1.9,-312.12,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,2.2,-262.67,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,2.5,-260.52,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,2.8,-300.87,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,3.1,-397.82,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,3.4,-609.78,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,3.7,-1240.2,1
322.27,20.955,-654,-371.41,137.08,-700,-645.63,300,4,-Inf,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,1,-707.04,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,1.3,-387.97,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,1.6,-349.8,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,1.9,-545.59,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,2.2,-1049.6,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,2.5,-2220.8,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,2.8,-Inf,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,3.1,-Inf,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,3.4,-Inf,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,3.7,-Inf,1
481.64,19.583,-654,-371.41,137.08,-700,-568.44,-300,4,-Inf,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,1,-820.58,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,1.3,-424.19,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,1.6,-319.65,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,1.9,-428.56,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,2.2,-777.36,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,2.5,-1557.2,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,2.8,-Inf,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,3.1,-Inf,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,3.4,-Inf,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,3.7,-Inf,1
393.14,16.605,-654,-371.41,137.08,-700,-568.44,-200,4,-Inf,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,1,-965.27,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,1.3,-483.49,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,1.6,-313.23,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,1.9,-343.07,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,2.2,-563.06,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,2.5,-1065.5,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,2.8,-2252.8,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,3.1,-Inf,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,3.4,-Inf,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,3.7,-Inf,1
311.68,13.717,-654,-371.41,137.08,-700,-568.44,-100,4,-Inf,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,1,-1152.2,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,1.3,-570.32,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,1.6,-334.27,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,1.9,-294.03,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,2.2,-410.67,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,2.5,-718.33,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,2.8,-1389.9,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,3.1,-Inf,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,3.4,-Inf,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,3.7,-Inf,1
244.39,11.507,-654,-371.41,137.08,-700,-568.44,0,4,-Inf,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,1,-1375.4,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,1.3,-680.31,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,1.6,-381.45,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,1.9,-281.18,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,2.2,-315.83,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,2.5,-484.19,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,2.8,-854.76,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,3.1,-1712.9,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,3.4,-Inf,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,3.7,-Inf,1
205.7,11.087,-654,-371.41,137.08,-700,-568.44,100,4,-Inf,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,1,-1540.9,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,1.3,-767.91,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,1.6,-434.34,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,1.9,-295.77,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,2.2,-271,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,2.5,-338.29,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,2.8,-515.91,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,3.1,-895.11,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,3.4,-1900.3,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,3.7,-Inf,1
211.89,13.271,-654,-371.41,137.08,-700,-568.44,200,4,-Inf,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,1,-1425.5,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,1.3,-727.1,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,1.6,-438.82,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,1.9,-310.02,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,2.2,-262.25,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,2.5,-268.92,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,2.8,-327.29,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,3.1,-458.76,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,3.4,-749.9,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,3.7,-Inf,1
259.77,17.559,-654,-371.41,137.08,-700,-568.44,300,4,-Inf,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,1,-587.54,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,1.3,-326.74,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,1.6,-330.63,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,1.9,-569.61,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,2.2,-1137.3,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,2.5,-2456.7,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,2.8,-Inf,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,3.1,-Inf,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,3.4,-Inf,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,3.7,-Inf,1
455.54,18.971,-654,-371.41,137.08,-700,-491.25,-300,4,-Inf,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,1,-679.35,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,1.3,-354.04,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,1.6,-293.54,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,1.9,-439.58,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,2.2,-833.41,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,2.5,-1698.9,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,2.8,-Inf,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,3.1,-Inf,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,3.4,-Inf,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,3.7,-Inf,1
360.7,15.484,-654,-371.41,137.08,-700,-491.25,-200,4,-Inf,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,1,-801.04,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,1.3,-404.56,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,1.6,-281.92,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,1.9,-346.35,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,2.2,-601.21,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,2.5,-1157.2,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,2.8,-Inf,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,3.1,-Inf,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,3.4,-Inf,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,3.7,-Inf,1
269.6,11.759,-654,-371.41,137.08,-700,-491.25,-100,4,-Inf,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,1,-969.68,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,1.3,-484.92,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,1.6,-299.25,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,1.9,-292.81,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,2.2,-440.04,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,2.5,-787.42,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,2.8,-1541.6,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,3.1,-Inf,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,3.4,-Inf,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,3.7,-Inf,1
187.8,8.2308,-654,-371.41,137.08,-700,-491.25,0,4,-Inf,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,1,-1200.6,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,1.3,-600.68,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,1.6,-347.68,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,1.9,-277.78,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,2.2,-340.18,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,2.5,-543.06,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,2.8,-972.64,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,3.1,-1995.4,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,3.4,-Inf,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,3.7,-Inf,1
133.62,6.6237,-654,-371.41,137.08,-700,-491.25,100,4,-Inf,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,1,-1442.5,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,1.3,-726.68,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,1.6,-416.55,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,1.9,-295.31,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,2.2,-290.22,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,2.5,-385.27,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,2.8,-608.49,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,3.1,-1082.2,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,3.4,-Inf,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,3.7,-Inf,1
142.96,9.2204,-654,-371.41,137.08,-700,-491.25,200,4,-Inf,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,1,-1441.3,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,1.3,-741.73,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,1.6,-446.91,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,1.9,-317.16,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,2.2,-274.96,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,2.5,-294.73,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,2.8,-377.04,1
207.42,14.488,-654,-371.41,137.08,-700,-491.25,300,3.1,-553.44,1
