Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
751.71,42.381,-134,-637.5,-138,600,-645.63,-300,-1094.9,1
736.66,44.494,-134,-637.5,-138,600,-645.63,-200,-1195.4,1
735.03,47.1,-134,-637.5,-138,600,-645.63,-100,-1305.8,1
746.9,50.277,-134,-637.5,-138,600,-645.63,0,-1367.8,1
771.66,54.09,-134,-637.5,-138,600,-645.63,100,-1257.7,1
808.12,58.571,-134,-637.5,-138,600,-645.63,200,-943.65,1
854.79,63.697,-134,-637.5,-138,600,-645.63,300,-620.24,1
754.83,44.03,-134,-637.5,-138,600,-568.44,-300,-1013.8,1
739.85,46.134,-134,-637.5,-138,600,-568.44,-200,-1108.7,1
738.22,48.743,-134,-637.5,-138,600,-568.44,-100,-1233.4,1
750.05,51.95,-134,-637.5,-138,600,-568.44,0,-1351.8,1
774.71,55.836,-134,-637.5,-138,600,-568.44,100,-1322.9,1
811.03,60.455,-134,-637.5,-138,600,-568.44,200,-1014.5,1
857.54,65.796,-134,-637.5,-138,600,-568.44,300,-640.53,1
765.76,45.975,-134,-637.5,-138,600,-491.25,-300,-961.01,1
750.99,48.1,-134,-637.5,-138,600,-491.25,-200,-1046.2,1
749.39,50.739,-134,-637.5,-138,600,-491.25,-100,-1173.6,1
761.05,53.997,-134,-637.5,-138,600,-491.25,0,-1331.2,1
785.36,57.975,-134,-637.5,-138,600,-491.25,100,-1387.1,1
821.21,62.745,-134,-637.5,-138,600,-491.25,200,-1097.9,1
867.17,68.311,-134,-637.5,-138,600,-491.25,300,-663.27,1
784.17,48.207,-134,-637.5,-138,600,-414.06,-300,-942.57,1
769.76,50.389,-134,-637.5,-138,600,-414.06,-200,-1018.2,1
768.2,53.092,-134,-637.5,-138,600,-414.06,-100,-1143.9,1
779.57,56.434,-134,-637.5,-138,600,-414.06,0,-1327.2,1
803.32,60.529,-134,-637.5,-138,600,-414.06,100,-1459.8,1
838.41,65.469,-134,-637.5,-138,600,-414.06,200,-1193.4,1
883.47,71.273,-134,-637.5,-138,600,-414.06,300,-685.91,1
809.55,50.707,-134,-637.5,-138,600,-336.88,-300,-963.3,0
795.6,52.982,-134,-637.5,-138,600,-336.88,-200,-1032.5,1
794.09,55.789,-134,-637.5,-138,600,-336.88,-100,-1158.3,1
805.09,59.25,-134,-637.5,-138,600,-336.88,0,-1363,1
828.12,63.494,-134,-637.5,-138,600,-336.88,100,-1558.7,1
862.19,68.626,-134,-637.5,-138,600,-336.88,200,-1296.3,1
906.08,74.676,-134,-637.5,-138,600,-336.88,300,-702.96,1
841.28,53.44,-134,-637.5,-138,600,-259.69,-300,-1029.2,0
827.86,55.844,-134,-637.5,-138,600,-259.69,-200,-1097.3,0
826.4,58.791,-134,-637.5,-138,600,-259.69,-100,-1230.2,0
836.98,62.407,-134,-637.5,-138,600,-259.69,0,-1460.6,1
859.15,66.83,-134,-637.5,-138,600,-259.69,100,-1702.1,1
892.04,72.17,-134,-637.5,-138,600,-259.69,200,-1390.7,1
934.53,78.467,-134,-637.5,-138,600,-259.69,300,-706.02,1
878.65,56.36,-134,-637.5,-138,600,-182.5,-300,-1149.4,0
865.81,58.921,-134,-637.5,-138,600,-182.5,-200,-1224.2,0
864.42,62.037,-134,-637.5,-138,600,-182.5,-100,-1375.3,0
874.54,65.836,-134,-637.5,-138,600,-182.5,0,-1640.6,0
895.78,70.456,-134,-637.5,-138,600,-182.5,100,-1892.6,1
927.38,76.01,-134,-637.5,-138,600,-182.5,200,-1440.8,1
968.31,82.536,-134,-637.5,-138,600,-182.5,300,-687.44,0
864.99,43.973,-134,-637.5,-138,700,-800,-300,-1466.3,1
851.94,46.264,-134,-637.5,-138,700,-800,-200,-1466.8,1
850.53,48.955,-134,-637.5,-138,700,-800,-100,-1384.3,1
860.82,52.079,-134,-637.5,-138,700,-800,0,-1202.9,1
882.39,55.652,-134,-637.5,-138,700,-800,100,-956.45,1
914.44,59.666,-134,-637.5,-138,700,-800,200,-714.83,1
955.93,64.08,-134,-637.5,-138,700,-800,300,-529.87,1
853.86,45.144,-134,-637.5,-138,700,-722.81,-300,-1448.5,1
840.64,47.427,-134,-637.5,-138,700,-722.81,-200,-1481.7,1
839.21,50.131,-134,-637.5,-138,700,-722.81,-100,-1436.6,1
849.63,53.296,-134,-637.5,-138,700,-722.81,0,-1273.8,1
871.48,56.949,-134,-637.5,-138,700,-722.81,100,-1013.2,1
903.92,61.087,-134,-637.5,-138,700,-722.81,200,-741.76,1
945.87,65.673,-134,-637.5,-138,700,-722.81,300,-534.54,1
849.63,46.545,-134,-637.5,-138,700,-645.63,-300,-1425.8,1
836.34,48.833,-134,-637.5,-138,700,-645.63,-200,-1488,1
834.91,51.557,-134,-637.5,-138,700,-645.63,-100,-1484.3,1
845.38,54.77,-134,-637.5,-138,700,-645.63,0,-1350.5,1
867.33,58.507,-134,-637.5,-138,700,-645.63,100,-1079.6,1
899.93,62.775,-134,-637.5,-138,700,-645.63,200,-773.32,1
942.05,67.54,-134,-637.5,-138,700,-645.63,300,-539.85,1
852.39,48.186,-134,-637.5,-138,700,-568.44,-300,-1407.9,1
839.15,50.494,-134,-637.5,-138,700,-568.44,-200,-1492.8,1
837.72,53.253,-134,-637.5,-138,700,-568.44,-100,-1529.9,1
848.16,56.524,-134,-637.5,-138,700,-568.44,0,-1433.3,1
870.04,60.355,-134,-637.5,-138,700,-568.44,100,-1155.9,1
902.53,64.76,-134,-637.5,-138,700,-568.44,200,-809.29,1
944.55,69.71,-134,-637.5,-138,700,-568.44,300,-545.42,1
862.09,50.069,-134,-637.5,-138,700,-491.25,-300,-1406,1
848.99,52.417,-134,-637.5,-138,700,-491.25,-200,-1507.3,1
847.58,55.23,-134,-637.5,-138,700,-491.25,-100,-1580.7,1
857.9,58.575,-134,-637.5,-138,700,-491.25,0,-1524,1
879.54,62.511,-134,-637.5,-138,700,-491.25,100,-1241.9,1
911.7,67.062,-134,-637.5,-138,700,-491.25,200,-848.26,1
953.3,72.203,-134,-637.5,-138,700,-491.25,300,-550.48,1
878.48,52.185,-134,-637.5,-138,700,-414.06,-300,-1431.3,1
865.64,54.597,-134,-637.5,-138,700,-414.06,-200,-1544.4,1
864.25,57.485,-134,-637.5,-138,700,-414.06,-100,-1647.7,1
874.37,60.924,-134,-637.5,-138,700,-414.06,0,-1627.1,1
895.61,64.98,-134,-637.5,-138,700,-414.06,100,-1335.5,1
927.21,69.687,-134,-637.5,-138,700,-414.06,200,-886.73,1
968.15,75.023,-134,-637.5,-138,700,-414.06,300,-553.73,1
901.21,54.517,-134,-637.5,-138,700,-336.88,-300,-1494.3,0
888.69,57.017,-134,-637.5,-138,700,-336.88,-200,-1617.5,1
887.34,60.003,-134,-637.5,-138,700,-336.88,-100,-1744.1,1
897.21,63.556,-134,-637.5,-138,700,-336.88,0,-1747.2,1
917.92,67.747,-134,-637.5,-138,700,-336.88,100,-1430.2,1
948.78,72.619,-134,-637.5,-138,700,-336.88,200,-918.27,1
988.83,78.149,-134,-637.5,-138,700,-336.88,300,-553.41,1
929.81,57.037,-134,-637.5,-138,700,-259.69,-300,-1604.4,0
917.68,59.647,-134,-637.5,-138,700,-259.69,-200,-1738.1,0
916.38,62.751,-134,-637.5,-138,700,-259.69,-100,-1880.8,1
925.93,66.436,-134,-637.5,-138,700,-259.69,0,-1884.4,1
946.01,70.775,-134,-637.5,-138,700,-259.69,100,-1512.3,1
975.98,75.813,-134,-637.5,-138,700,-259.69,200,-933.76,1
1015,81.53,-134,-637.5,-138,700,-259.69,300,-547.67,1
963.76,59.709,-134,-637.5,-138,700,-182.5,-300,-1770.1,0
952.07,62.445,-134,-637.5,-138,700,-182.5,-200,-1914.6,0
950.8,65.684,-134,-637.5,-138,700,-182.5,-100,-2060.7,0
960.01,69.511,-134,-637.5,-138,700,-182.5,0,-2025,1
979.4,74.002,-134,-637.5,-138,700,-182.5,100,-1559.4,1
1008.4,79.2,-134,-637.5,-138,700,-182.5,200,-924.46,1
1046.1,85.082,-134,-637.5,-138,700,-182.5,300,-535.41,1
961.77,47.674,-134,-637.5,-138,800,-800,-300,-1470.8,1
950.06,50.027,-134,-637.5,-138,800,-800,-200,-1389.9,1
948.79,52.73,-134,-637.5,-138,800,-800,-100,-1238.7,1
958.02,55.803,-134,-637.5,-138,800,-800,0,-1035,1
977.45,59.25,-134,-637.5,-138,800,-800,100,-818.86,1
1006.5,63.058,-134,-637.5,-138,800,-800,200,-630.14,1
1044.3,67.187,-134,-637.5,-138,800,-800,300,-490.5,1
951.78,48.901,-134,-637.5,-138,800,-722.81,-300,-1518.1,1
939.94,51.27,-134,-637.5,-138,800,-722.81,-200,-1454.1,1
938.66,54.006,-134,-637.5,-138,800,-722.81,-100,-1307.9,1
947.99,57.135,-134,-637.5,-138,800,-722.81,0,-1092,1
967.61,60.667,-134,-637.5,-138,800,-722.81,100,-852.87,1
996.93,64.591,-134,-637.5,-138,800,-722.81,200,-643.04,1
1035.1,68.868,-134,-637.5,-138,800,-722.81,300,-490.9,1
947.98,50.323,-134,-637.5,-138,800,-645.63,-300,-1567.5,1
936.09,52.717,-134,-637.5,-138,800,-645.63,-200,-1522.7,1
934.81,55.493,-134,-637.5,-138,800,-645.63,-100,-1384.7,1
944.18,58.683,-134,-637.5,-138,800,-645.63,0,-1156.6,1
963.88,62.304,-134,-637.5,-138,800,-645.63,100,-891.31,1
993.31,66.349,-134,-637.5,-138,800,-645.63,200,-657.15,1
1031.6,70.778,-134,-637.5,-138,800,-645.63,300,-491.28,1
950.46,51.945,-134,-637.5,-138,800,-568.44,-300,-1622.8,1
938.6,54.374,-134,-637.5,-138,800,-568.44,-200,-1597.5,1
937.32,57.201,-134,-637.5,-138,800,-568.44,-100,-1469.4,1
946.66,60.462,-134,-637.5,-138,800,-568.44,0,-1228.6,1
966.32,64.179,-134,-637.5,-138,800,-568.44,100,-933.5,1
995.68,68.349,-134,-637.5,-138,800,-568.44,200,-671.82,1
1033.9,72.934,-134,-637.5,-138,800,-568.44,300,-491.41,1
959.16,53.764,-134,-637.5,-138,800,-491.25,-300,-1689.1,1
947.41,56.245,-134,-637.5,-138,800,-491.25,-200,-1681.6,1
946.15,59.134,-134,-637.5,-138,800,-491.25,-100,-1562.7,1
955.4,62.475,-134,-637.5,-138,800,-491.25,0,-1306.9,1
974.88,66.295,-134,-637.5,-138,800,-491.25,100,-977.6,1
1004,70.596,-134,-637.5,-138,800,-491.25,200,-685.82,1
1041.9,75.339,-134,-637.5,-138,800,-491.25,300,-490.93,1
973.92,55.774,-134,-637.5,-138,800,-414.06,-300,-1772.5,1
962.35,58.32,-134,-637.5,-138,800,-414.06,-200,-1778.8,1
961.11,61.285,-134,-637.5,-138,800,-414.06,-100,-1664.4,1
970.22,64.718,-134,-637.5,-138,800,-414.06,0,-1388.3,1
989.41,68.65,-134,-637.5,-138,800,-414.06,100,-1020.1,1
1018.1,73.086,-134,-637.5,-138,800,-414.06,200,-697.24,1
1055.5,77.986,-134,-637.5,-138,800,-414.06,300,-489.39,1
994.47,57.958,-134,-637.5,-138,800,-336.88,-300,-1878.5,1
983.15,60.584,-134,-637.5,-138,800,-336.88,-200,-1891.9,1
981.93,63.64,-134,-637.5,-138,800,-336.88,-100,-1772.5,1
990.85,67.175,-134,-637.5,-138,800,-336.88,0,-1466.5,1
1009.6,71.225,-134,-637.5,-138,800,-336.88,100,-1055.4,1
1037.8,75.796,-134,-637.5,-138,800,-336.88,200,-703.56,1
1074.5,80.848,-134,-637.5,-138,800,-336.88,300,-486.25,1
1020.5,60.293,-134,-637.5,-138,800,-259.69,-300,-2010.1,0
1009.4,63.013,-134,-637.5,-138,800,-259.69,-200,-2020.4,1
1008.2,66.169,-134,-637.5,-138,800,-259.69,-100,-1880.5,1
1016.9,69.815,-134,-637.5,-138,800,-259.69,0,-1531.4,1
1035.3,73.986,-134,-637.5,-138,800,-259.69,100,-1076.5,1
1062.7,78.689,-134,-637.5,-138,800,-259.69,200,-702.17,1
1098.6,83.884,-134,-637.5,-138,800,-259.69,300,-481.07,1
1051.5,62.751,-134,-637.5,-138,800,-182.5,-300,-2164.7,0
1040.8,65.574,-134,-637.5,-138,800,-182.5,-200,-2156.8,0
1039.6,68.838,-134,-637.5,-138,800,-182.5,-100,-1975,1
1048.1,72.597,-134,-637.5,-138,800,-182.5,0,-1570.1,1
1065.8,76.886,-134,-637.5,-138,800,-182.5,100,-1076.6,1
1092.5,81.712,-134,-637.5,-138,800,-182.5,200,-691.26,1
1127.5,87.03,-134,-637.5,-138,800,-182.5,300,-473.63,1
