Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
447.7,11.263,-678.01,-699.48,-100.94,-300,-568.44,100,-616.63,1
500.62,12.025,-678.01,-699.48,-100.94,-300,-568.44,200,-702.83,0
566.4,17.902,-678.01,-699.48,-100.94,-300,-568.44,300,-882.69,0
475.26,26.596,-678.01,-699.48,-100.94,-300,-491.25,-300,-474.82,0
442.79,23.223,-678.01,-699.48,-100.94,-300,-491.25,-200,-444.92,0
431.56,19.136,-678.01,-699.48,-100.94,-300,-491.25,-100,-417.98,1
443.21,14.207,-678.01,-699.48,-100.94,-300,-491.25,0,-403.05,1
476.05,8.6165,-678.01,-699.48,-100.94,-300,-491.25,100,-407.62,1
526.13,5.8822,-678.01,-699.48,-100.94,-300,-491.25,200,-445.71,0
589.07,12.798,-678.01,-699.48,-100.94,-300,-491.25,300,-562.4,0
513.78,28.946,-678.01,-699.48,-100.94,-300,-414.06,-300,-379.12,0
483.9,25.666,-678.01,-699.48,-100.94,-300,-414.06,-200,-343.82,0
473.66,21.595,-678.01,-699.48,-100.94,-300,-414.06,-100,-318.49,0
484.29,16.473,-678.01,-699.48,-100.94,-300,-414.06,0,-305.68,1
514.52,9.9598,-678.01,-699.48,-100.94,-300,-414.06,100,-305.87,0
561.17,1.8568,-678.01,-699.48,-100.94,-300,-414.06,200,-323.52,0
620.57,8.99,-678.01,-699.48,-100.94,-300,-414.06,300,-382.93,0
560.35,31.92,-678.01,-699.48,-100.94,-300,-336.88,-300,-316.62,0
533.09,28.978,-678.01,-699.48,-100.94,-300,-336.88,-200,-285.51,0
523.8,25.337,-678.01,-699.48,-100.94,-300,-336.88,-100,-267,0
533.44,20.807,-678.01,-699.48,-100.94,-300,-336.88,0,-259.52,0
561.02,15.316,-678.01,-699.48,-100.94,-300,-336.88,100,-260.74,0
604.1,9.985,-678.01,-699.48,-100.94,-300,-336.88,200,-271.22,0
659.64,11.68,-678.01,-699.48,-100.94,-300,-336.88,300,-302.54,0
613.13,35.4,-678.01,-699.48,-100.94,-300,-259.69,-300,-284.46,0
588.32,32.977,-678.01,-699.48,-100.94,-300,-259.69,-200,-258.33,0
579.92,30.039,-678.01,-699.48,-100.94,-300,-259.69,-100,-244.99,0
588.64,26.522,-678.01,-699.48,-100.94,-300,-259.69,0,-241.12,0
613.74,22.586,-678.01,-699.48,-100.94,-300,-259.69,100,-243.67,0
653.35,19.329,-678.01,-699.48,-100.94,-300,-259.69,200,-251.94,0
705.02,20.186,-678.01,-699.48,-100.94,-300,-259.69,300,-272.37,0
670.66,39.251,-678.01,-699.48,-100.94,-300,-182.5,-300,-277.41,0
648.05,37.453,-678.01,-699.48,-100.94,-300,-182.5,-200,-253.48,0
640.43,35.358,-678.01,-699.48,-100.94,-300,-182.5,-100,-241.96,0
648.34,33.009,-678.01,-699.48,-100.94,-300,-182.5,0,-239.14,0
671.22,30.675,-678.01,-699.48,-100.94,-300,-182.5,100,-241.96,0
707.62,29.256,-678.01,-699.48,-100.94,-300,-182.5,200,-249.62,0
755.58,30.798,-678.01,-699.48,-100.94,-300,-182.5,300,-267.59,0
527.46,29.239,-678.01,-699.48,-100.94,-200,-800,-300,-713.46,1
498.4,28.069,-678.01,-699.48,-100.94,-200,-800,-200,-782.07,1
488.46,27.285,-678.01,-699.48,-100.94,-200,-800,-100,-871.25,1
498.78,27.219,-678.01,-699.48,-100.94,-200,-800,0,-997.3,1
528.18,28.272,-678.01,-699.48,-100.94,-200,-800,100,-1206.6,1
573.72,30.786,-678.01,-699.48,-100.94,-200,-800,200,-1640.1,1
631.94,34.876,-678.01,-699.48,-100.94,-200,-800,300,-1853.7,1
518.32,29.112,-678.01,-699.48,-100.94,-200,-722.81,-300,-728.35,1
488.72,27.429,-678.01,-699.48,-100.94,-200,-722.81,-200,-802.38,1
478.58,25.968,-678.01,-699.48,-100.94,-200,-722.81,-100,-898.43,1
489.1,25.11,-678.01,-699.48,-100.94,-200,-722.81,0,-1035.6,1
519.05,25.427,-678.01,-699.48,-100.94,-200,-722.81,100,-1262.2,1
565.33,27.536,-678.01,-699.48,-100.94,-200,-722.81,200,-1680,1
624.33,31.751,-678.01,-699.48,-100.94,-200,-722.81,300,-1841.5,1
520.59,29.434,-678.01,-699.48,-100.94,-200,-645.63,-300,-707.32,0
491.12,27.256,-678.01,-699.48,-100.94,-200,-645.63,-200,-759.22,1
481.03,25.056,-678.01,-699.48,-100.94,-200,-645.63,-100,-816.87,1
491.51,23.186,-678.01,-699.48,-100.94,-200,-645.63,0,-893.4,1
521.31,22.37,-678.01,-699.48,-100.94,-200,-645.63,100,-1023.1,1
567.41,23.669,-678.01,-699.48,-100.94,-200,-645.63,200,-1267.8,0
626.21,27.862,-678.01,-699.48,-100.94,-200,-645.63,300,-1468.7,0
534.12,30.306,-678.01,-699.48,-100.94,-200,-568.44,-300,-640.72,0
505.44,27.726,-678.01,-699.48,-100.94,-200,-568.44,-200,-645.11,0
495.64,24.833,-678.01,-699.48,-100.94,-200,-568.44,-100,-637.95,1
505.82,21.824,-678.01,-699.48,-100.94,-200,-568.44,0,-632.2,1
534.83,19.381,-678.01,-699.48,-100.94,-200,-568.44,100,-649.77,0
579.85,19.122,-678.01,-699.48,-100.94,-200,-568.44,200,-724.08,0
637.51,22.942,-678.01,-699.48,-100.94,-200,-568.44,300,-883.72,0
558.1,31.797,-678.01,-699.48,-100.94,-200,-491.25,-300,-544.74,0
530.72,28.989,-678.01,-699.48,-100.94,-200,-491.25,-200,-507.36,0
521.39,25.603,-678.01,-699.48,-100.94,-200,-491.25,-100,-463.42,0
531.07,21.586,-678.01,-699.48,-100.94,-200,-491.25,0,-427.53,1
558.77,17.201,-678.01,-699.48,-100.94,-200,-491.25,100,-410.04,0
602.01,14.103,-678.01,-699.48,-100.94,-200,-491.25,200,-421.48,0
657.72,16.631,-678.01,-699.48,-100.94,-200,-491.25,300,-489.96,0
591.25,33.928,-678.01,-699.48,-100.94,-200,-414.06,-300,-451.74,0
565.48,31.119,-678.01,-699.48,-100.94,-200,-414.06,-200,-397.53,0
556.73,27.58,-678.01,-699.48,-100.94,-200,-414.06,-100,-350.33,0
565.81,23.045,-678.01,-699.48,-100.94,-200,-414.06,0,-318.1,0
591.89,17.202,-678.01,-699.48,-100.94,-200,-414.06,100,-301.37,0
632.86,10.187,-678.01,-699.48,-100.94,-200,-414.06,200,-299.75,0
686.08,8.4833,-678.01,-699.48,-100.94,-200,-414.06,300,-321.8,0
632.13,36.665,-678.01,-699.48,-100.94,-200,-336.88,-300,-383.89,0
608.1,34.091,-678.01,-699.48,-100.94,-200,-336.88,-200,-330,0
599.98,30.787,-678.01,-699.48,-100.94,-200,-336.88,-100,-291.25,0
608.41,26.425,-678.01,-699.48,-100.94,-200,-336.88,0,-268.59,0
632.73,20.49,-678.01,-699.48,-100.94,-200,-336.88,100,-258.13,0
671.22,12.199,-678.01,-699.48,-100.94,-200,-336.88,200,-256.28,0
721.61,2.0687,-678.01,-699.48,-100.94,-200,-336.88,300,-263.67,0
679.36,39.921,-678.01,-699.48,-100.94,-200,-259.69,-300,-346.2,0
657.05,37.786,-678.01,-699.48,-100.94,-200,-259.69,-200,-297.14,0
649.54,35.052,-678.01,-699.48,-100.94,-200,-259.69,-100,-265.92,0
657.34,31.466,-678.01,-699.48,-100.94,-200,-259.69,0,-249.76,0
679.91,26.678,-678.01,-699.48,-100.94,-200,-259.69,100,-243.5,0
715.87,20.444,-678.01,-699.48,-100.94,-200,-259.69,200,-243.12,0
763.32,14.797,-678.01,-699.48,-100.94,-200,-259.69,300,-247.13,0
731.7,43.578,-678.01,-699.48,-100.94,-200,-182.5,-300,-335.87,0
711.03,42.023,-678.01,-699.48,-100.94,-200,-182.5,-200,-289.53,0
704.1,40.082,-678.01,-699.48,-100.94,-200,-182.5,-100,-261.47,0
711.3,37.635,-678.01,-699.48,-100.94,-200,-182.5,0,-247.55,0
732.21,34.594,-678.01,-699.48,-100.94,-200,-182.5,100,-242.52,0
765.72,31.191,-678.01,-699.48,-100.94,-200,-182.5,200,-242.52,0
810.25,29.234,-678.01,-699.48,-100.94,-200,-182.5,300,-245.82,0
619.53,34.754,-678.01,-699.48,-100.94,-100,-800,-300,-596.08,1
594.99,34.025,-678.01,-699.48,-100.94,-100,-800,-200,-615.2,1
586.68,33.645,-678.01,-699.48,-100.94,-100,-800,-100,-629.96,1
595.3,33.87,-678.01,-699.48,-100.94,-100,-800,0,-637.28,1
620.14,35.019,-678.01,-699.48,-100.94,-100,-800,100,-637.68,1
659.36,37.405,-678.01,-699.48,-100.94,-100,-800,200,-651.29,1
710.6,41.207,-678.01,-699.48,-100.94,-100,-800,300,-850.96,1
611.77,34.809,-678.01,-699.48,-100.94,-100,-722.81,-300,-632.12,0
586.9,33.676,-678.01,-699.48,-100.94,-100,-722.81,-200,-665.14,1
578.48,32.772,-678.01,-699.48,-100.94,-100,-722.81,-100,-698.63,1
587.22,32.381,-678.01,-699.48,-100.94,-100,-722.81,0,-730.34,1
612.38,32.929,-678.01,-699.48,-100.94,-100,-722.81,100,-759.35,1
652.07,34.922,-678.01,-699.48,-100.94,-100,-722.81,200,-804.02,1
703.84,38.744,-678.01,-699.48,-100.94,-100,-722.81,300,-1070.9,0
613.69,35.245,-678.01,-699.48,-100.94,-100,-645.63,-300,-658.6,0
588.9,33.718,-678.01,-699.48,-100.94,-100,-645.63,-200,-698.93,0
580.51,32.243,-678.01,-699.48,-100.94,-100,-645.63,-100,-743.09,1
589.22,31.087,-678.01,-699.48,-100.94,-100,-645.63,0,-795.54,1
614.3,30.753,-678.01,-699.48,-100.94,-100,-645.63,100,-868.58,1
653.88,32.01,-678.01,-699.48,-100.94,-100,-645.63,200,-995.93,0
705.51,35.635,-678.01,-699.48,-100.94,-100,-645.63,300,-1396.3,0
625.21,36.148,-678.01,-699.48,-100.94,-100,-568.44,-300,-658.83,0
600.9,34.291,-678.01,-699.48,-100.94,-100,-568.44,-200,-682.67,0
592.67,32.268,-678.01,-699.48,-100.94,-100,-568.44,-100,-699.01,1
601.21,30.251,-678.01,-699.48,-100.94,-100,-568.44,0,-715.78,1
625.81,28.716,-678.01,-699.48,-100.94,-100,-568.44,100,-757.43,0
664.7,28.685,-678.01,-699.48,-100.94,-100,-568.44,200,-882.72,0
715.55,31.636,-678.01,-699.48,-100.94,-100,-568.44,300,-1272.6,0
645.81,37.584,-678.01,-699.48,-100.94,-100,-491.25,-300,-621.7,0
622.3,35.522,-678.01,-699.48,-100.94,-100,-491.25,-200,-603.61,0
614.37,33.078,-678.01,-699.48,-100.94,-100,-491.25,-100,-565.37,0
622.61,30.256,-678.01,-699.48,-100.94,-100,-491.25,0,-521.96,0
646.4,27.301,-678.01,-699.48,-100.94,-100,-491.25,100,-493.19,0
684.12,25.203,-678.01,-699.48,-100.94,-100,-491.25,200,-502.17,0
733.62,26.435,-678.01,-699.48,-100.94,-100,-491.25,300,-603.45,0
674.67,39.586,-678.01,-699.48,-100.94,-100,-414.06,-300,-558.3,0
652.2,37.497,-678.01,-699.48,-100.94,-100,-414.06,-200,-501.02,0
644.63,34.871,-678.01,-699.48,-100.94,-100,-414.06,-100,-433.69,0
652.49,31.531,-678.01,-699.48,-100.94,-100,-414.06,0,-376.14,0
675.23,27.321,-678.01,-699.48,-100.94,-100,-414.06,100,-337.68,0
711.42,22.521,-678.01,-699.48,-100.94,-100,-414.06,200,-319.61,0
759.15,19.861,-678.01,-699.48,-100.94,-100,-414.06,300,-327.4,0
710.77,42.142,-678.01,-699.48,-100.94,-100,-336.88,-300,-495.46,0
689.48,40.228,-678.01,-699.48,-100.94,-100,-336.88,-200,-420.31,0
682.33,37.737,-678.01,-699.48,-100.94,-100,-336.88,-100,-352.59,0
689.75,34.38,-678.01,-699.48,-100.94,-100,-336.88,0,-305.13,0
711.3,29.678,-678.01,-699.48,-100.94,-100,-336.88,100,-277.29,0
745.75,22.864,-678.01,-699.48,-100.94,-100,-336.88,200,-263.58,0
791.41,13.652,-678.01,-699.48,-100.94,-100,-336.88,300,-259.85,0
753.08,45.191,-678.01,-699.48,-100.94,-100,-259.69,-300,-453.32,0
733.02,43.646,-678.01,-699.48,-100.94,-100,-259.69,-200,-374.88,0
726.3,41.606,-678.01,-699.48,-100.94,-100,-259.69,-100,-314.58,0
733.28,38.799,-678.01,-699.48,-100.94,-100,-259.69,0,-277.25,0
753.58,34.715,-678.01,-699.48,-100.94,-100,-259.69,100,-257.64,0
786.18,28.331,-678.01,-699.48,-100.94,-100,-259.69,200,-249.12,0
829.61,17.456,-678.01,-699.48,-100.94,-100,-259.69,300,-246.69,0
800.61,48.634,-678.01,-699.48,-100.94,-100,-182.5,-300,-438.8,0
781.77,47.607,-678.01,-699.48,-100.94,-100,-182.5,-200,-360.48,0
775.47,46.265,-678.01,-699.48,-100.94,-100,-182.5,-100,-304.73,0
782.01,44.448,-678.01,-699.48,-100.94,-100,-182.5,0,-271.89,0
801.08,41.877,-678.01,-699.48,-100.94,-100,-182.5,100,-255.32,0
831.82,38.078,-678.01,-699.48,-100.94,-100,-182.5,200,-248.52,0
872.99,32.587,-678.01,-699.48,-100.94,-100,-182.5,300,-246.88,0
713.74,40.419,-678.01,-699.48,-100.94,0,-800,-300,-495.23,1
692.54,40.165,-678.01,-699.48,-100.94,0,-800,-200,-485.38,1
685.42,40.251,-678.01,-699.48,-100.94,0,-800,-100,-466.52,1
692.81,40.88,-678.01,-699.48,-100.94,0,-800,0,-438.31,1
714.26,42.3,-678.01,-699.48,-100.94,0,-800,100,-405.28,1
748.57,44.769,-678.01,-699.48,-100.94,0,-800,200,-381.14,1
794.07,48.454,-678.01,-699.48,-100.94,0,-800,300,-484.26,1
707.01,40.691,-678.01,-699.48,-100.94,0,-722.81,-300,-527.97,0
685.6,40.143,-678.01,-699.48,-100.94,0,-722.81,-200,-524.47,1
678.41,39.855,-678.01,-699.48,-100.94,0,-722.81,-100,-509.78,1
685.88,40.052,-678.01,-699.48,-100.94,0,-722.81,0,-480.06,1
707.54,41.055,-678.01,-699.48,-100.94,0,-722.81,100,-436.17,1
742.16,43.255,-678.01,-699.48,-100.94,0,-722.81,200,-391.37,1
788.03,46.982,-678.01,-699.48,-100.94,0,-722.81,300,-386.52,0
708.67,41.295,-678.01,-699.48,-100.94,0,-645.63,-300,-566.93,0
687.32,40.463,-678.01,-699.48,-100.94,0,-645.63,-200,-573.79,0
680.14,39.774,-678.01,-699.48,-100.94,0,-645.63,-100,-569.94,1
687.59,39.446,-678.01,-699.48,-100.94,0,-645.63,0,-547.45,1
709.2,39.855,-678.01,-699.48,-100.94,0,-645.63,100,-498.05,1
743.75,41.556,-678.01,-699.48,-100.94,0,-645.63,200,-426.96,0
789.52,45.159,-678.01,-699.48,-100.94,0,-645.63,300,-376.21,0
718.67,42.298,-678.01,-699.48,-100.94,0,-568.44,-300,-606.98,0
697.62,41.231,-678.01,-699.48,-100.94,0,-568.44,-200,-623.88,0
690.55,40.161,-678.01,-699.48,-100.94,0,-568.44,-100,-633.09,0
697.89,39.256,-678.01,-699.48,-100.94,0,-568.44,0,-629,1
719.19,38.884,-678.01,-699.48,-100.94,0,-568.44,100,-599.07,0
753.28,39.747,-678.01,-699.48,-100.94,0,-568.44,200,-517.95,0
798.51,42.883,-678.01,-699.48,-100.94,0,-568.44,300,-403.3,0
736.66,43.756,-678.01,-699.48,-100.94,0,-491.25,-300,-636.9,0
716.14,42.549,-678.01,-699.48,-100.94,0,-491.25,-200,-649.56,0
709.26,41.19,-678.01,-699.48,-100.94,0,-491.25,-100,-648.95,0
716.41,39.748,-678.01,-699.48,-100.94,0,-491.25,0,-637.65,0
737.18,38.476,-678.01,-699.48,-100.94,0,-491.25,100,-627.45,0
770.46,38.075,-678.01,-699.48,-100.94,0,-491.25,200,-622.79,0
814.74,40.077,-678.01,-699.48,-100.94,0,-491.25,300,-527.77,0
762.09,45.703,-678.01,-699.48,-100.94,0,-414.06,-300,-644.59,0
742.27,44.492,-678.01,-699.48,-100.94,0,-414.06,-200,-627.4,0
735.63,43.016,-678.01,-699.48,-100.94,0,-414.06,-100,-581.66,0
742.52,41.227,-678.01,-699.48,-100.94,0,-414.06,0,-520.62,0
762.58,39.152,-678.01,-699.48,-100.94,0,-414.06,100,-467.17,0
794.81,37.167,-678.01,-699.48,-100.94,0,-414.06,200,-444.56,0
837.8,36.89,-678.01,-699.48,-100.94,0,-414.06,300,-501.15,0
794.23,48.134,-678.01,-699.48,-100.94,0,-336.88,-300,-630.47,0
775.23,47.081,-678.01,-699.48,-100.94,0,-336.88,-200,-572.38,0
768.88,45.729,-678.01,-699.48,-100.94,0,-336.88,-100,-487.89,0
775.47,43.942,-678.01,-699.48,-100.94,0,-336.88,0,-405.49,0
794.7,41.522,-678.01,-699.48,-100.94,0,-336.88,100,-344.3,0
825.67,38.246,-678.01,-699.48,-100.94,0,-336.88,200,-307.37,0
867.14,34.521,-678.01,-699.48,-100.94,0,-336.88,300,-292.81,0
832.3,51.004,-678.01,-699.48,-100.94,0,-259.69,-300,-610.94,0
814.2,50.273,-678.01,-699.48,-100.94,0,-259.69,-200,-522.76,0
808.15,49.303,-678.01,-699.48,-100.94,0,-259.69,-100,-425.31,0
814.43,47.956,-678.01,-699.48,-100.94,0,-259.69,0,-347.86,0
832.76,45.967,-678.01,-699.48,-100.94,0,-259.69,100,-298.28,0
862.36,42.764,-678.01,-699.48,-100.94,0,-259.69,200,-270.92,0
902.14,36.951,-678.01,-699.48,-100.94,0,-259.69,300,-257.88,0
875.55,54.233,-678.01,-699.48,-100.94,0,-182.5,-300,-605.35,0
858.35,53.955,-678.01,-699.48,-100.94,0,-182.5,-200,-500.73,0
852.62,53.583,-678.01,-699.48,-100.94,0,-182.5,-100,-401.54,0
858.57,53.061,-678.01,-699.48,-100.94,0,-182.5,0,-330.53,0
875.98,52.276,-678.01,-699.48,-100.94,0,-182.5,100,-287.99,0
904.17,50.963,-678.01,-699.48,-100.94,0,-182.5,200,-265.67,0
942.18,48.337,-678.01,-699.48,-100.94,0,-182.5,300,-255.72,0
